policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.964,100,409600,511.782967,0.0,0.0,0.0
20250512,49.964,100,409600,516.255913,0.0,0.0,0.0
20250512,49.964,100,409600,471.355246,0.0,0.0,0.0
20250512,49.964,100,409600,508.246307,0.0,0.0,0.0
20250512,49.964,100,409600,520.268782,0.0,0.0,0.0
20250512,49.964,100,409600,517.497959,0.0,0.0,0.0
20250512,49.964,100,409600,470.583351,0.0,0.0,0.0
20250512,49.964,100,409600,509.302905,0.0,0.0,0.0
20250512,49.964,100,409600,514.111953,0.0,0.0,0.0
20250512,49.964,100,409600,511.311809,0.0,0.0,0.0
20250512,49.964,100,409600,510.064997,0.0,0.0,0.0
20250512,49.964,100,409600,519.077382,0.0,0.0,0.0
20250512,49.964,100,409600,511.711021,0.0,0.0,0.0
20250512,49.964,100,409600,518.052291,0.0,0.0,0.0
20250512,49.964,100,409600,509.789085,0.0,0.0,0.0
20250512,49.964,100,409600,513.195863,0.0,0.0,0.0
20250512,49.964,100,409600,518.28877,0.0,0.0,0.0
20250512,49.964,100,409600,516.544787,0.0,0.0,0.0
20250512,49.964,100,409600,514.7994,0.0,0.0,0.0
20250512,49.964,100,409600,514.939061,0.0,0.0,0.0
20250512,49.964,100,409600,509.960387,0.0,0.0,0.0
20250512,49.964,100,409600,472.602951,0.0,0.0,0.0
20250512,49.964,100,409600,470.113294,0.0,0.0,0.0
20250512,49.964,100,409600,515.367299,0.0,0.0,0.0
20250512,49.964,100,409600,511.533851,0.0,0.0,0.0
20250512,49.964,100,409600,469.199574,0.0,0.0,0.0
20250512,49.964,100,409600,470.486237,0.0,0.0,0.0
20250512,49.964,100,409600,516.178261,0.0,0.0,0.0
20250512,49.964,100,409600,469.403736,0.0,0.0,0.0
20250512,49.964,100,409600,469.8483,0.0,0.0,0.0
20250512,49.964,100,409600,511.006656,0.0,0.0,0.0
20250512,49.964,100,409600,509.90703,0.0,0.0,0.0
20250512,49.964,100,409600,515.379135,0.0,0.0,0.0
20250512,49.964,100,409600,510.937116,0.0,0.0,0.0
20250512,49.964,100,409600,515.544969,0.0,0.0,0.0
20250512,49.964,100,409600,512.447307,0.0,0.0,0.0
20250512,49.964,100,409600,511.241333,0.0,0.0,0.0
20250512,49.964,100,409600,521.199748,0.0,0.0,0.0
20250512,49.964,100,409600,511.579208,0.0,0.0,0.0
20250512,49.964,100,409600,517.446262,0.0,0.0,0.0
20250512,49.964,100,409600,513.580082,0.0,0.0,0.0
20250512,49.964,100,409600,510.01218,0.0,0.0,0.0
20250512,49.964,100,409600,516.603606,0.0,0.0,0.0
20250512,49.964,100,409600,510.245859,0.0,0.0,0.0
20250512,49.964,100,409600,513.898662,0.0,0.0,0.0
20250512,49.964,100,409600,508.320688,0.0,0.0,0.0
20250512,49.964,100,409600,471.594022,0.0,0.0,0.0
20250512,49.964,100,409600,471.222758,0.0,0.0,0.0
20250512,49.964,100,409600,519.568068,0.0,0.0,0.0
20250512,49.964,100,409600,509.129728,0.0,0.0,0.0
20250512,49.964,100,409600,517.739906,0.0,0.0,0.0
20250512,49.964,100,409600,519.752174,0.0,0.0,0.0
20250512,49.964,100,409600,473.033459,0.0,0.0,0.0
20250512,49.964,100,409600,511.121498,0.0,0.0,0.0
20250512,49.964,100,409600,515.761635,0.0,0.0,0.0
20250512,49.964,100,409600,514.593053,0.0,0.0,0.0
20250512,49.964,100,409600,513.930528,0.0,0.0,0.0
20250512,49.964,100,409600,470.172583,0.0,0.0,0.0
20250512,49.964,100,409600,467.440371,0.0,0.0,0.0
20250512,49.964,100,409600,520.999259,0.0,0.0,0.0
20250512,49.964,100,409600,519.62654,0.0,0.0,0.0
20250512,49.964,100,409600,511.570908,0.0,0.0,0.0
20250512,49.964,100,409600,514.236218,0.0,0.0,0.0
20250512,49.964,100,409600,515.923484,0.0,0.0,0.0
20250512,49.964,100,409600,506.869209,0.0,0.0,0.0
20250512,49.964,100,409600,511.117218,0.0,0.0,0.0
20250512,49.964,100,409600,510.277409,0.0,0.0,0.0
20250512,49.964,100,409600,519.284438,0.0,0.0,0.0
20250512,49.964,100,409600,510.105305,0.0,0.0,0.0
20250512,49.964,100,409600,514.136117,0.0,0.0,0.0
20250512,49.964,100,409600,471.400072,0.0,0.0,0.0
20250512,49.964,100,409600,509.991854,0.0,0.0,0.0
20250512,49.964,100,409600,512.135284,0.0,0.0,0.0
20250512,49.964,100,409600,508.917064,0.0,0.0,0.0
20250512,49.964,100,409600,512.495615,0.0,0.0,0.0
20250512,49.964,100,409600,518.583267,0.0,0.0,0.0
20250512,49.964,100,409600,516.336807,0.0,0.0,0.0
20250512,49.964,100,409600,512.13368,0.0,0.0,0.0
20250512,49.964,100,409600,516.180018,0.0,0.0,0.0
20250512,49.964,100,409600,470.853136,0.0,0.0,0.0
20250512,49.964,100,409600,510.406647,0.0,0.0,0.0
20250512,49.964,100,409600,512.471429,0.0,0.0,0.0
20250512,49.964,100,409600,514.278195,0.0,0.0,0.0
20250512,49.964,100,409600,514.554573,0.0,0.0,0.0
20250512,49.964,100,409600,510.188365,0.0,0.0,0.0
20250512,49.964,100,409600,512.036544,0.0,0.0,0.0
20250512,49.964,100,409600,513.998167,0.0,0.0,0.0
20250512,49.964,100,409600,520.198394,0.0,0.0,0.0
20250512,49.964,100,409600,511.311299,0.0,0.0,0.0
20250512,49.964,100,409600,521.53367,0.0,0.0,0.0
20250512,49.964,100,409600,510.576813,0.0,0.0,0.0
20250512,49.964,100,409600,510.206986,0.0,0.0,0.0
20250512,49.964,100,409600,510.744573,0.0,0.0,0.0
20250512,49.964,100,409600,520.966798,0.0,0.0,0.0
20250512,49.964,100,409600,509.566655,0.0,0.0,0.0
20250512,49.964,100,409600,512.822651,0.0,0.0,0.0
20250512,49.964,100,409600,471.819158,0.0,0.0,0.0
20250512,49.964,100,409600,512.882413,0.0,0.0,0.0
20250512,49.964,100,409600,510.422725,0.0,0.0,0.0
20250512,49.964,100,409600,511.706834,0.0,0.0,0.0
20250512,49.964,100,409600,509.998749,0.0,0.0,0.0
20250512,49.964,100,409600,514.768031,0.0,0.0,0.0
20250512,49.964,100,409600,514.222775,0.0,0.0,0.0
20250512,49.964,100,409600,514.31728,0.0,0.0,0.0
20250512,49.964,100,409600,471.12089,0.0,0.0,0.0
20250512,49.964,100,409600,513.926646,0.0,0.0,0.0
20250512,49.964,100,409600,559.35243,0.0,0.0,0.0
20250512,49.964,100,409600,510.718309,0.0,0.0,0.0
20250512,49.964,100,409600,518.390521,0.0,0.0,0.0
20250512,49.964,100,409600,508.71928,0.0,0.0,0.0
20250512,49.964,100,409600,511.719825,0.0,0.0,0.0
20250512,49.964,100,409600,517.054508,0.0,0.0,0.0
20250512,49.964,100,409600,469.954531,0.0,0.0,0.0
20250512,49.964,100,409600,470.872548,0.0,0.0,0.0
20250512,49.964,100,409600,513.439592,0.0,0.0,0.0
20250512,49.964,100,409600,469.638012,0.0,0.0,0.0
20250512,49.964,100,409600,511.241492,0.0,0.0,0.0
20250512,49.964,100,409600,471.04981,0.0,0.0,0.0
20250512,49.964,100,409600,509.014781,0.0,0.0,0.0
20250512,49.964,100,409600,511.969171,0.0,0.0,0.0
20250512,49.964,100,409600,513.022437,0.0,0.0,0.0
20250512,49.964,100,409600,516.940869,0.0,0.0,0.0
20250512,49.964,100,409600,469.960163,0.0,0.0,0.0
20250512,49.964,100,409600,510.448746,0.0,0.0,0.0
20250512,49.964,100,409600,518.805069,0.0,0.0,0.0
20250512,49.964,100,409600,513.221912,0.0,0.0,0.0
20250512,49.964,100,409600,507.32826,0.0,0.0,0.0
20250512,49.964,100,409600,512.831871,0.0,0.0,0.0
20250512,49.964,100,409600,512.93537,0.0,0.0,0.0
20250512,49.964,100,409600,469.593079,0.0,0.0,0.0
20250512,49.964,100,409600,513.335997,0.0,0.0,0.0
20250512,49.964,100,409600,511.738832,0.0,0.0,0.0
20250512,49.964,100,409600,511.436641,0.0,0.0,0.0
20250512,49.964,100,409600,515.040243,0.0,0.0,0.0
20250512,49.964,100,409600,507.249463,0.0,0.0,0.0
20250512,49.964,100,409600,518.609201,0.0,0.0,0.0
20250512,49.964,100,409600,523.852501,0.0,0.0,0.0
20250512,49.964,100,409600,471.67157,0.0,0.0,0.0
20250512,49.964,100,409600,516.858995,0.0,0.0,0.0
20250512,49.964,100,409600,471.485427,0.0,0.0,0.0
20250512,49.964,100,409600,470.269488,0.0,0.0,0.0
20250512,49.964,100,409600,509.803212,0.0,0.0,0.0
20250512,49.964,100,409600,520.927583,0.0,0.0,0.0
20250512,49.964,100,409600,514.784402,0.0,0.0,0.0
20250512,49.964,100,409600,513.266803,0.0,0.0,0.0
20250512,49.964,100,409600,515.891289,0.0,0.0,0.0
20250512,49.964,100,409600,517.694115,0.0,0.0,0.0
20250512,49.964,100,409600,522.102435,0.0,0.0,0.0
20250512,49.964,100,409600,512.225116,0.0,0.0,0.0
20250512,49.964,100,409600,514.137165,0.0,0.0,0.0
20250512,49.964,100,409600,510.530314,0.0,0.0,0.0
20250512,49.964,100,409600,512.887742,0.0,0.0,0.0
20250512,49.964,100,409600,512.029283,0.0,0.0,0.0
20250512,49.964,100,409600,511.877593,0.0,0.0,0.0
20250512,49.964,100,409600,516.446021,0.0,0.0,0.0
20250512,49.964,100,409600,470.519939,0.0,0.0,0.0
20250512,49.964,100,409600,511.152424,0.0,0.0,0.0
20250512,49.964,100,409600,470.459774,0.0,0.0,0.0
20250512,49.964,100,409600,516.267475,0.0,0.0,0.0
20250512,49.964,100,409600,507.41253,0.0,0.0,0.0
20250512,49.964,100,409600,513.656443,0.0,0.0,0.0
20250512,49.964,100,409600,508.068571,0.0,0.0,0.0
20250512,49.964,100,409600,510.22216,0.0,0.0,0.0
20250512,49.964,100,409600,508.315926,0.0,0.0,0.0
20250512,49.964,100,409600,514.582735,0.0,0.0,0.0
20250512,49.964,100,409600,514.119417,0.0,0.0,0.0
20250512,49.964,100,409600,514.749362,0.0,0.0,0.0
20250512,49.964,100,409600,470.611598,0.0,0.0,0.0
20250512,49.964,100,409600,519.834934,0.0,0.0,0.0
20250512,49.964,100,409600,511.373692,0.0,0.0,0.0
20250512,49.964,100,409600,508.089797,0.0,0.0,0.0
20250512,49.964,100,409600,513.895654,0.0,0.0,0.0
20250512,49.964,100,409600,517.504497,0.0,0.0,0.0
20250512,49.964,100,409600,512.192214,0.0,0.0,0.0
20250512,49.964,100,409600,473.060112,0.0,0.0,0.0
20250512,49.964,100,409600,510.916217,0.0,0.0,0.0
20250512,49.964,100,409600,513.040275,0.0,0.0,0.0
20250512,49.964,100,409600,512.741096,0.0,0.0,0.0
20250512,49.964,100,409600,470.260641,0.0,0.0,0.0
20250512,49.964,100,409600,511.522346,0.0,0.0,0.0
20250512,49.964,100,409600,510.893126,0.0,0.0,0.0
20250512,49.964,100,409600,514.687898,0.0,0.0,0.0
20250512,49.964,100,409600,509.265083,0.0,0.0,0.0
20250512,49.964,100,409600,512.255863,0.0,0.0,0.0
20250512,49.964,100,409600,507.845943,0.0,0.0,0.0
20250512,49.964,100,409600,516.657376,0.0,0.0,0.0
20250512,49.964,100,409600,470.191311,0.0,0.0,0.0
20250512,49.964,100,409600,512.548654,0.0,0.0,0.0
20250512,49.964,100,409600,517.563192,0.0,0.0,0.0
20250512,49.964,100,409600,520.274922,0.0,0.0,0.0
20250512,49.964,100,409600,512.11677,0.0,0.0,0.0
20250512,49.964,100,409600,470.980662,0.0,0.0,0.0
20250512,49.964,100,409600,517.089594,0.0,0.0,0.0
20250512,49.964,100,409600,516.653117,0.0,0.0,0.0
20250512,49.964,100,409600,470.701363,0.0,0.0,0.0
20250512,49.964,100,409600,512.589758,0.0,0.0,0.0
20250512,49.964,100,409600,469.358059,0.0,0.0,0.0
20250512,49.964,100,409600,518.428791,0.0,0.0,0.0
20250512,49.964,100,409600,513.741837,0.0,0.0,0.0
20250512,49.964,100,409600,520.096108,0.0,0.0,0.0
20250512,49.964,100,409600,509.518846,0.0,0.0,0.0
20250512,49.964,100,409600,514.818043,0.0,0.0,0.0
20250512,49.964,100,409600,513.610895,0.0,0.0,0.0
20250512,49.964,100,409600,515.79309,0.0,0.0,0.0
20250512,49.964,100,409600,516.669438,0.0,0.0,0.0
20250512,49.964,100,409600,515.358657,0.0,0.0,0.0
20250512,49.964,100,409600,509.477422,0.0,0.0,0.0
20250512,49.964,100,409600,511.737669,0.0,0.0,0.0
20250512,49.964,100,409600,516.773716,0.0,0.0,0.0
20250512,49.964,100,409600,515.244432,0.0,0.0,0.0
20250512,49.964,100,409600,514.808797,0.0,0.0,0.0
20250512,49.964,100,409600,470.501258,0.0,0.0,0.0
20250512,49.964,100,409600,517.914746,0.0,0.0,0.0
20250512,49.964,100,409600,510.592826,0.0,0.0,0.0
20250512,49.964,100,409600,474.474773,0.0,0.0,0.0
20250512,49.964,100,409600,514.456744,0.0,0.0,0.0
20250512,49.964,100,409600,511.337503,0.0,0.0,0.0
20250512,49.964,100,409600,512.461228,0.0,0.0,0.0
20250512,49.964,100,409600,467.142303,0.0,0.0,0.0
20250512,49.964,100,409600,513.671711,0.0,0.0,0.0
20250512,49.964,100,409600,472.446273,0.0,0.0,0.0
20250512,49.964,100,409600,516.705213,0.0,0.0,0.0
20250512,49.964,100,409600,518.881197,0.0,0.0,0.0
20250512,49.964,100,409600,515.597649,0.0,0.0,0.0
20250512,49.964,100,409600,471.283705,0.0,0.0,0.0
20250512,49.964,100,409600,473.202304,0.0,0.0,0.0
20250512,49.964,100,409600,516.076083,0.0,0.0,0.0
20250512,49.964,100,409600,510.974251,0.0,0.0,0.0
20250512,49.964,100,409600,511.785189,0.0,0.0,0.0
20250512,49.964,100,409600,509.835307,0.0,0.0,0.0
20250512,49.964,100,409600,513.808743,0.0,0.0,0.0
20250512,49.964,100,409600,510.089966,0.0,0.0,0.0
20250512,49.964,100,409600,511.73053,0.0,0.0,0.0
20250512,49.964,100,409600,512.081535,0.0,0.0,0.0
20250512,49.964,100,409600,470.7462,0.0,0.0,0.0
20250512,49.964,100,409600,518.344721,0.0,0.0,0.0
20250512,49.964,100,409600,511.71458,0.0,0.0,0.0
20250512,49.964,100,409600,514.933111,0.0,0.0,0.0
20250512,49.964,100,409600,472.253292,0.0,0.0,0.0
20250512,49.964,100,409600,473.331964,0.0,0.0,0.0
20250512,49.964,100,409600,510.846727,0.0,0.0,0.0
20250512,49.964,100,409600,515.453707,0.0,0.0,0.0
20250512,49.964,100,409600,470.186778,0.0,0.0,0.0
20250512,49.964,100,409600,515.405986,0.0,0.0,0.0
20250512,49.964,100,409600,470.112521,0.0,0.0,0.0
20250512,49.964,100,409600,519.036656,0.0,0.0,0.0
20250512,49.964,100,409600,513.30285,0.0,0.0,0.0
20250512,49.964,100,409600,508.735063,0.0,0.0,0.0
20250512,49.964,100,409600,511.134682,0.0,0.0,0.0
20250512,49.964,100,409600,509.273679,0.0,0.0,0.0
20250512,49.964,100,409600,513.588627,0.0,0.0,0.0
20250512,49.964,100,409600,516.035491,0.0,0.0,0.0
20250512,49.964,100,409600,513.037999,0.0,0.0,0.0
20250512,49.964,100,409600,520.313915,0.0,0.0,0.0
20250512,49.964,100,409600,472.844908,0.0,0.0,0.0
20250512,49.964,100,409600,511.244038,0.0,0.0,0.0
20250512,49.964,100,409600,512.805324,0.0,0.0,0.0
20250512,49.964,100,409600,511.446601,0.0,0.0,0.0
20250512,49.964,100,409600,519.859412,0.0,0.0,0.0
20250512,49.964,100,409600,519.768441,0.0,0.0,0.0
20250512,49.964,100,409600,472.045824,0.0,0.0,0.0
20250512,49.964,100,409600,512.841569,0.0,0.0,0.0
20250512,49.964,100,409600,512.964289,0.0,0.0,0.0
20250512,49.964,100,409600,471.009193,0.0,0.0,0.0
20250512,49.964,100,409600,468.496725,0.0,0.0,0.0
20250512,49.964,100,409600,473.365108,0.0,0.0,0.0
20250512,49.964,100,409600,518.341852,0.0,0.0,0.0
20250512,49.964,100,409600,469.655704,0.0,0.0,0.0
20250512,49.964,100,409600,470.86001,0.0,0.0,0.0
20250512,49.964,100,409600,516.869913,0.0,0.0,0.0
20250512,49.964,100,409600,513.491945,0.0,0.0,0.0
20250512,49.964,100,409600,470.986344,0.0,0.0,0.0
20250512,49.964,100,409600,513.514248,0.0,0.0,0.0
20250512,49.964,100,409600,517.89371,0.0,0.0,0.0
20250512,49.964,100,409600,513.689762,0.0,0.0,0.0
20250512,49.964,100,409600,521.883678,0.0,0.0,0.0
20250512,49.964,100,409600,517.021619,0.0,0.0,0.0
20250512,49.964,100,409600,516.30152,0.0,0.0,0.0
20250512,49.964,100,409600,517.426835,0.0,0.0,0.0
20250512,49.964,100,409600,475.596757,0.0,0.0,0.0
20250512,49.964,100,409600,516.016278,0.0,0.0,0.0
20250512,49.964,100,409600,514.874079,0.0,0.0,0.0
20250512,49.964,100,409600,514.814458,0.0,0.0,0.0
20250512,49.964,100,409600,514.599048,0.0,0.0,0.0
20250512,49.964,100,409600,511.847515,0.0,0.0,0.0
20250512,49.964,100,409600,523.144608,0.0,0.0,0.0
20250512,49.964,100,409600,472.66911,0.0,0.0,0.0
20250512,49.964,100,409600,513.727706,0.0,0.0,0.0
20250512,49.964,100,409600,510.755039,0.0,0.0,0.0
20250512,49.964,100,409600,508.814964,0.0,0.0,0.0
20250512,49.964,100,409600,511.271874,0.0,0.0,0.0
20250512,49.964,100,409600,517.862941,0.0,0.0,0.0
20250512,49.964,100,409600,520.264085,0.0,0.0,0.0
20250512,49.964,100,409600,469.1032,0.0,0.0,0.0
20250512,49.964,100,409600,471.700308,0.0,0.0,0.0
20250512,49.964,100,409600,506.157905,0.0,0.0,0.0
20250512,49.964,100,409600,510.47167,0.0,0.0,0.0
20250512,49.964,100,409600,514.5441,0.0,0.0,0.0
20250512,49.964,100,409600,470.900164,0.0,0.0,0.0
20250512,49.964,100,409600,469.7325,0.0,0.0,0.0
20250512,49.964,100,409600,517.380705,0.0,0.0,0.0
20250512,49.964,100,409600,513.39774,0.0,0.0,0.0
20250512,49.964,100,409600,512.284275,0.0,0.0,0.0
20250512,49.964,100,409600,507.366016,0.0,0.0,0.0
20250512,49.964,100,409600,516.482704,0.0,0.0,0.0
20250512,49.964,100,409600,508.814346,0.0,0.0,0.0
20250512,49.964,100,409600,509.798814,0.0,0.0,0.0
20250512,49.964,100,409600,511.522783,0.0,0.0,0.0
20250512,49.964,100,409600,509.52623,0.0,0.0,0.0
20250512,49.964,100,409600,473.405905,0.0,0.0,0.0
20250512,49.964,100,409600,511.125523,0.0,0.0,0.0
20250512,49.964,100,409600,518.417445,0.0,0.0,0.0
