policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.158,100,409600,368.201231,0.0,0.0,0.0
20250512,35.158,100,409600,365.12608,0.0,0.0,0.0
20250512,35.158,100,409600,367.426655,0.0,0.0,0.0
20250512,35.158,100,409600,334.140816,0.0,0.0,0.0
20250512,35.158,100,409600,366.445339,0.0,0.0,0.0
20250512,35.158,100,409600,363.137119,0.0,0.0,0.0
20250512,35.158,100,409600,365.815153,0.0,0.0,0.0
20250512,35.158,100,409600,364.514204,0.0,0.0,0.0
20250512,35.158,100,409600,369.591773,0.0,0.0,0.0
20250512,35.158,100,409600,369.258309,0.0,0.0,0.0
20250512,35.158,100,409600,364.356407,0.0,0.0,0.0
20250512,35.158,100,409600,364.178188,0.0,0.0,0.0
20250512,35.158,100,409600,370.193039,0.0,0.0,0.0
20250512,35.158,100,409600,369.335986,0.0,0.0,0.0
20250512,35.158,100,409600,371.842646,0.0,0.0,0.0
20250512,35.158,100,409600,365.902812,0.0,0.0,0.0
20250512,35.158,100,409600,365.384744,0.0,0.0,0.0
20250512,35.158,100,409600,332.687298,0.0,0.0,0.0
20250512,35.158,100,409600,335.834287,0.0,0.0,0.0
20250512,35.158,100,409600,365.687691,0.0,0.0,0.0
20250512,35.158,100,409600,368.049234,0.0,0.0,0.0
20250512,35.158,100,409600,366.36781,0.0,0.0,0.0
20250512,35.158,100,409600,365.976545,0.0,0.0,0.0
20250512,35.158,100,409600,365.046864,0.0,0.0,0.0
20250512,35.158,100,409600,366.091196,0.0,0.0,0.0
20250512,35.158,100,409600,367.315631,0.0,0.0,0.0
20250512,35.158,100,409600,367.391564,0.0,0.0,0.0
20250512,35.158,100,409600,365.552499,0.0,0.0,0.0
20250512,35.158,100,409600,369.074577,0.0,0.0,0.0
20250512,35.158,100,409600,365.710232,0.0,0.0,0.0
20250512,35.158,100,409600,365.78432,0.0,0.0,0.0
20250512,35.158,100,409600,364.157531,0.0,0.0,0.0
20250512,35.158,100,409600,363.877602,0.0,0.0,0.0
20250512,35.158,100,409600,368.212136,0.0,0.0,0.0
20250512,35.158,100,409600,335.593601,0.0,0.0,0.0
20250512,35.158,100,409600,367.200299,0.0,0.0,0.0
20250512,35.158,100,409600,334.955153,0.0,0.0,0.0
20250512,35.158,100,409600,367.74009,0.0,0.0,0.0
20250512,35.158,100,409600,367.023953,0.0,0.0,0.0
20250512,35.158,100,409600,362.678824,0.0,0.0,0.0
20250512,35.158,100,409600,335.459698,0.0,0.0,0.0
20250512,35.158,100,409600,362.229096,0.0,0.0,0.0
20250512,35.158,100,409600,364.797161,0.0,0.0,0.0
20250512,35.158,100,409600,362.550602,0.0,0.0,0.0
20250512,35.158,100,409600,367.11721,0.0,0.0,0.0
20250512,35.158,100,409600,359.574677,0.0,0.0,0.0
20250512,35.158,100,409600,366.376205,0.0,0.0,0.0
20250512,35.158,100,409600,367.249283,0.0,0.0,0.0
20250512,35.158,100,409600,369.704308,0.0,0.0,0.0
20250512,35.158,100,409600,367.692427,0.0,0.0,0.0
20250512,35.158,100,409600,365.426321,0.0,0.0,0.0
20250512,35.158,100,409600,366.424864,0.0,0.0,0.0
20250512,35.158,100,409600,365.79806,0.0,0.0,0.0
20250512,35.158,100,409600,365.049525,0.0,0.0,0.0
20250512,35.158,100,409600,371.228707,0.0,0.0,0.0
20250512,35.158,100,409600,364.712257,0.0,0.0,0.0
20250512,35.158,100,409600,361.556528,0.0,0.0,0.0
20250512,35.158,100,409600,367.738789,0.0,0.0,0.0
20250512,35.158,100,409600,333.673453,0.0,0.0,0.0
20250512,35.158,100,409600,370.37892,0.0,0.0,0.0
20250512,35.158,100,409600,370.111925,0.0,0.0,0.0
20250512,35.158,100,409600,334.884771,0.0,0.0,0.0
20250512,35.158,100,409600,364.85868,0.0,0.0,0.0
20250512,35.158,100,409600,366.155558,0.0,0.0,0.0
20250512,35.158,100,409600,369.073687,0.0,0.0,0.0
20250512,35.158,100,409600,364.313546,0.0,0.0,0.0
20250512,35.158,100,409600,334.78985,0.0,0.0,0.0
20250512,35.158,100,409600,368.956719,0.0,0.0,0.0
20250512,35.158,100,409600,334.512638,0.0,0.0,0.0
20250512,35.158,100,409600,368.22388,0.0,0.0,0.0
20250512,35.158,100,409600,367.270142,0.0,0.0,0.0
20250512,35.158,100,409600,363.518961,0.0,0.0,0.0
20250512,35.158,100,409600,371.562824,0.0,0.0,0.0
20250512,35.158,100,409600,365.441359,0.0,0.0,0.0
20250512,35.158,100,409600,365.15154,0.0,0.0,0.0
20250512,35.158,100,409600,363.927752,0.0,0.0,0.0
20250512,35.158,100,409600,365.765438,0.0,0.0,0.0
20250512,35.158,100,409600,333.067351,0.0,0.0,0.0
20250512,35.158,100,409600,367.696676,0.0,0.0,0.0
20250512,35.158,100,409600,366.176324,0.0,0.0,0.0
20250512,35.158,100,409600,371.839524,0.0,0.0,0.0
20250512,35.158,100,409600,363.606082,0.0,0.0,0.0
20250512,35.158,100,409600,371.186923,0.0,0.0,0.0
20250512,35.158,100,409600,367.419034,0.0,0.0,0.0
20250512,35.158,100,409600,364.226787,0.0,0.0,0.0
20250512,35.158,100,409600,371.269072,0.0,0.0,0.0
20250512,35.158,100,409600,335.124299,0.0,0.0,0.0
20250512,35.158,100,409600,362.747405,0.0,0.0,0.0
20250512,35.158,100,409600,411.21237,0.0,0.0,0.0
20250512,35.158,100,409600,363.051755,0.0,0.0,0.0
20250512,35.158,100,409600,335.40025,0.0,0.0,0.0
20250512,35.158,100,409600,335.683615,0.0,0.0,0.0
20250512,35.158,100,409600,332.859628,0.0,0.0,0.0
20250512,35.158,100,409600,365.502058,0.0,0.0,0.0
20250512,35.158,100,409600,333.8464,0.0,0.0,0.0
20250512,35.158,100,409600,365.992951,0.0,0.0,0.0
20250512,35.158,100,409600,335.700246,0.0,0.0,0.0
20250512,35.158,100,409600,363.006567,0.0,0.0,0.0
20250512,35.158,100,409600,364.704786,0.0,0.0,0.0
20250512,35.158,100,409600,364.616482,0.0,0.0,0.0
20250512,35.158,100,409600,366.02279,0.0,0.0,0.0
20250512,35.158,100,409600,369.385494,0.0,0.0,0.0
20250512,35.158,100,409600,363.812863,0.0,0.0,0.0
20250512,35.158,100,409600,365.498999,0.0,0.0,0.0
20250512,35.158,100,409600,364.994825,0.0,0.0,0.0
20250512,35.158,100,409600,365.107,0.0,0.0,0.0
20250512,35.158,100,409600,336.064173,0.0,0.0,0.0
20250512,35.158,100,409600,368.472649,0.0,0.0,0.0
20250512,35.158,100,409600,368.095201,0.0,0.0,0.0
20250512,35.158,100,409600,366.07739,0.0,0.0,0.0
20250512,35.158,100,409600,366.67183,0.0,0.0,0.0
20250512,35.158,100,409600,334.769167,0.0,0.0,0.0
20250512,35.158,100,409600,367.62797,0.0,0.0,0.0
20250512,35.158,100,409600,369.278463,0.0,0.0,0.0
20250512,35.158,100,409600,361.976898,0.0,0.0,0.0
20250512,35.158,100,409600,366.780335,0.0,0.0,0.0
20250512,35.158,100,409600,367.006109,0.0,0.0,0.0
20250512,35.158,100,409600,336.137991,0.0,0.0,0.0
20250512,35.158,100,409600,367.103177,0.0,0.0,0.0
20250512,35.158,100,409600,365.866503,0.0,0.0,0.0
20250512,35.158,100,409600,368.13575,0.0,0.0,0.0
20250512,35.158,100,409600,335.253371,0.0,0.0,0.0
20250512,35.158,100,409600,372.042062,0.0,0.0,0.0
20250512,35.158,100,409600,364.105848,0.0,0.0,0.0
20250512,35.158,100,409600,367.429647,0.0,0.0,0.0
20250512,35.158,100,409600,365.709282,0.0,0.0,0.0
20250512,35.158,100,409600,369.992055,0.0,0.0,0.0
20250512,35.158,100,409600,338.379215,0.0,0.0,0.0
20250512,35.158,100,409600,334.854324,0.0,0.0,0.0
20250512,35.158,100,409600,337.416907,0.0,0.0,0.0
20250512,35.158,100,409600,370.64579,0.0,0.0,0.0
20250512,35.158,100,409600,363.918615,0.0,0.0,0.0
20250512,35.158,100,409600,361.721774,0.0,0.0,0.0
20250512,35.158,100,409600,363.908798,0.0,0.0,0.0
20250512,35.158,100,409600,370.929937,0.0,0.0,0.0
20250512,35.158,100,409600,365.414795,0.0,0.0,0.0
20250512,35.158,100,409600,335.963562,0.0,0.0,0.0
20250512,35.158,100,409600,336.104405,0.0,0.0,0.0
20250512,35.158,100,409600,366.677611,0.0,0.0,0.0
20250512,35.158,100,409600,361.794372,0.0,0.0,0.0
20250512,35.158,100,409600,363.9166,0.0,0.0,0.0
20250512,35.158,100,409600,365.434015,0.0,0.0,0.0
20250512,35.158,100,409600,365.872667,0.0,0.0,0.0
20250512,35.158,100,409600,367.110014,0.0,0.0,0.0
20250512,35.158,100,409600,369.607082,0.0,0.0,0.0
20250512,35.158,100,409600,358.709199,0.0,0.0,0.0
20250512,35.158,100,409600,361.587579,0.0,0.0,0.0
20250512,35.158,100,409600,366.574002,0.0,0.0,0.0
20250512,35.158,100,409600,366.041879,0.0,0.0,0.0
20250512,35.158,100,409600,369.245734,0.0,0.0,0.0
20250512,35.158,100,409600,364.38524,0.0,0.0,0.0
20250512,35.158,100,409600,332.897542,0.0,0.0,0.0
20250512,35.158,100,409600,368.111908,0.0,0.0,0.0
20250512,35.158,100,409600,363.258533,0.0,0.0,0.0
20250512,35.158,100,409600,366.748691,0.0,0.0,0.0
20250512,35.158,100,409600,366.645005,0.0,0.0,0.0
20250512,35.158,100,409600,370.698274,0.0,0.0,0.0
20250512,35.158,100,409600,362.625315,0.0,0.0,0.0
20250512,35.158,100,409600,336.343034,0.0,0.0,0.0
20250512,35.158,100,409600,369.427295,0.0,0.0,0.0
20250512,35.158,100,409600,369.621638,0.0,0.0,0.0
20250512,35.158,100,409600,361.15852,0.0,0.0,0.0
20250512,35.158,100,409600,361.04709,0.0,0.0,0.0
20250512,35.158,100,409600,333.154577,0.0,0.0,0.0
20250512,35.158,100,409600,362.610429,0.0,0.0,0.0
20250512,35.158,100,409600,365.882226,0.0,0.0,0.0
20250512,35.158,100,409600,364.989201,0.0,0.0,0.0
20250512,35.158,100,409600,362.224887,0.0,0.0,0.0
20250512,35.158,100,409600,333.647234,0.0,0.0,0.0
20250512,35.158,100,409600,336.278223,0.0,0.0,0.0
20250512,35.158,100,409600,367.176602,0.0,0.0,0.0
20250512,35.158,100,409600,368.692942,0.0,0.0,0.0
20250512,35.158,100,409600,371.454446,0.0,0.0,0.0
20250512,35.158,100,409600,366.286034,0.0,0.0,0.0
20250512,35.158,100,409600,337.052994,0.0,0.0,0.0
20250512,35.158,100,409600,365.778356,0.0,0.0,0.0
20250512,35.158,100,409600,369.823582,0.0,0.0,0.0
20250512,35.158,100,409600,368.116786,0.0,0.0,0.0
20250512,35.158,100,409600,363.692116,0.0,0.0,0.0
20250512,35.158,100,409600,366.96621,0.0,0.0,0.0
20250512,35.158,100,409600,335.092391,0.0,0.0,0.0
20250512,35.158,100,409600,363.85588,0.0,0.0,0.0
20250512,35.158,100,409600,334.504509,0.0,0.0,0.0
20250512,35.158,100,409600,360.215595,0.0,0.0,0.0
20250512,35.158,100,409600,362.029607,0.0,0.0,0.0
20250512,35.158,100,409600,364.335772,0.0,0.0,0.0
20250512,35.158,100,409600,361.902766,0.0,0.0,0.0
20250512,35.158,100,409600,370.824675,0.0,0.0,0.0
20250512,35.158,100,409600,367.735364,0.0,0.0,0.0
20250512,35.158,100,409600,363.457656,0.0,0.0,0.0
20250512,35.158,100,409600,367.5828,0.0,0.0,0.0
20250512,35.158,100,409600,365.973008,0.0,0.0,0.0
20250512,35.158,100,409600,365.796383,0.0,0.0,0.0
20250512,35.158,100,409600,369.477969,0.0,0.0,0.0
20250512,35.158,100,409600,363.934142,0.0,0.0,0.0
20250512,35.158,100,409600,366.957018,0.0,0.0,0.0
20250512,35.158,100,409600,366.732902,0.0,0.0,0.0
20250512,35.158,100,409600,361.449173,0.0,0.0,0.0
20250512,35.158,100,409600,369.096753,0.0,0.0,0.0
20250512,35.158,100,409600,366.384198,0.0,0.0,0.0
20250512,35.158,100,409600,335.855116,0.0,0.0,0.0
20250512,35.158,100,409600,335.577307,0.0,0.0,0.0
20250512,35.158,100,409600,366.520039,0.0,0.0,0.0
20250512,35.158,100,409600,368.60708,0.0,0.0,0.0
20250512,35.158,100,409600,366.066844,0.0,0.0,0.0
20250512,35.158,100,409600,367.327625,0.0,0.0,0.0
20250512,35.158,100,409600,366.683608,0.0,0.0,0.0
20250512,35.158,100,409600,365.639518,0.0,0.0,0.0
20250512,35.158,100,409600,336.257576,0.0,0.0,0.0
20250512,35.158,100,409600,363.348984,0.0,0.0,0.0
20250512,35.158,100,409600,367.978016,0.0,0.0,0.0
20250512,35.158,100,409600,366.302626,0.0,0.0,0.0
20250512,35.158,100,409600,369.776134,0.0,0.0,0.0
20250512,35.158,100,409600,369.802577,0.0,0.0,0.0
20250512,35.158,100,409600,336.182225,0.0,0.0,0.0
20250512,35.158,100,409600,367.823505,0.0,0.0,0.0
20250512,35.158,100,409600,369.70448,0.0,0.0,0.0
20250512,35.158,100,409600,369.897254,0.0,0.0,0.0
20250512,35.158,100,409600,338.007168,0.0,0.0,0.0
20250512,35.158,100,409600,362.069265,0.0,0.0,0.0
20250512,35.158,100,409600,364.977335,0.0,0.0,0.0
20250512,35.158,100,409600,366.910382,0.0,0.0,0.0
20250512,35.158,100,409600,368.456503,0.0,0.0,0.0
20250512,35.158,100,409600,365.654753,0.0,0.0,0.0
20250512,35.158,100,409600,361.866726,0.0,0.0,0.0
20250512,35.158,100,409600,336.195701,0.0,0.0,0.0
20250512,35.158,100,409600,368.838271,0.0,0.0,0.0
20250512,35.158,100,409600,364.555284,0.0,0.0,0.0
20250512,35.158,100,409600,335.302695,0.0,0.0,0.0
20250512,35.158,100,409600,367.24379,0.0,0.0,0.0
20250512,35.158,100,409600,363.836718,0.0,0.0,0.0
20250512,35.158,100,409600,365.968779,0.0,0.0,0.0
20250512,35.158,100,409600,365.314574,0.0,0.0,0.0
20250512,35.158,100,409600,364.951121,0.0,0.0,0.0
20250512,35.158,100,409600,362.833368,0.0,0.0,0.0
20250512,35.158,100,409600,335.751666,0.0,0.0,0.0
20250512,35.158,100,409600,366.486638,0.0,0.0,0.0
20250512,35.158,100,409600,366.047832,0.0,0.0,0.0
20250512,35.158,100,409600,363.167805,0.0,0.0,0.0
20250512,35.158,100,409600,364.55168,0.0,0.0,0.0
20250512,35.158,100,409600,366.687078,0.0,0.0,0.0
20250512,35.158,100,409600,337.478401,0.0,0.0,0.0
20250512,35.158,100,409600,367.108038,0.0,0.0,0.0
20250512,35.158,100,409600,361.981064,0.0,0.0,0.0
20250512,35.158,100,409600,371.189944,0.0,0.0,0.0
20250512,35.158,100,409600,367.590946,0.0,0.0,0.0
20250512,35.158,100,409600,366.336729,0.0,0.0,0.0
20250512,35.158,100,409600,364.500134,0.0,0.0,0.0
20250512,35.158,100,409600,366.118279,0.0,0.0,0.0
20250512,35.158,100,409600,365.868404,0.0,0.0,0.0
20250512,35.158,100,409600,358.879973,0.0,0.0,0.0
20250512,35.158,100,409600,360.581567,0.0,0.0,0.0
20250512,35.158,100,409600,370.566001,0.0,0.0,0.0
20250512,35.158,100,409600,363.00859,0.0,0.0,0.0
20250512,35.158,100,409600,370.116957,0.0,0.0,0.0
20250512,35.158,100,409600,365.648993,0.0,0.0,0.0
20250512,35.158,100,409600,367.491041,0.0,0.0,0.0
20250512,35.158,100,409600,367.400891,0.0,0.0,0.0
20250512,35.158,100,409600,365.427367,0.0,0.0,0.0
20250512,35.158,100,409600,374.001475,0.0,0.0,0.0
20250512,35.158,100,409600,366.094312,0.0,0.0,0.0
20250512,35.158,100,409600,367.972026,0.0,0.0,0.0
20250512,35.158,100,409600,367.501647,0.0,0.0,0.0
20250512,35.158,100,409600,365.38774,0.0,0.0,0.0
20250512,35.158,100,409600,410.95342,0.0,0.0,0.0
20250512,35.158,100,409600,365.555026,0.0,0.0,0.0
20250512,35.158,100,409600,335.93353,0.0,0.0,0.0
20250512,35.158,100,409600,367.07217,0.0,0.0,0.0
20250512,35.158,100,409600,365.906526,0.0,0.0,0.0
20250512,35.158,100,409600,368.767209,0.0,0.0,0.0
20250512,35.158,100,409600,366.050628,0.0,0.0,0.0
20250512,35.158,100,409600,366.175654,0.0,0.0,0.0
20250512,35.158,100,409600,365.864347,0.0,0.0,0.0
20250512,35.158,100,409600,364.747822,0.0,0.0,0.0
20250512,35.158,100,409600,333.706469,0.0,0.0,0.0
20250512,35.158,100,409600,365.554878,0.0,0.0,0.0
20250512,35.158,100,409600,372.669357,0.0,0.0,0.0
20250512,35.158,100,409600,369.224501,0.0,0.0,0.0
20250512,35.158,100,409600,336.303679,0.0,0.0,0.0
20250512,35.158,100,409600,361.172985,0.0,0.0,0.0
20250512,35.158,100,409600,363.932464,0.0,0.0,0.0
20250512,35.158,100,409600,368.26976,0.0,0.0,0.0
20250512,35.158,100,409600,365.157869,0.0,0.0,0.0
20250512,35.158,100,409600,367.32167,0.0,0.0,0.0
20250512,35.158,100,409600,363.344687,0.0,0.0,0.0
20250512,35.158,100,409600,363.961027,0.0,0.0,0.0
20250512,35.158,100,409600,362.355399,0.0,0.0,0.0
20250512,35.158,100,409600,358.089872,0.0,0.0,0.0
20250512,35.158,100,409600,366.486243,0.0,0.0,0.0
20250512,35.158,100,409600,369.014684,0.0,0.0,0.0
20250512,35.158,100,409600,334.16147,0.0,0.0,0.0
20250512,35.158,100,409600,370.352678,0.0,0.0,0.0
20250512,35.158,100,409600,336.017789,0.0,0.0,0.0
20250512,35.158,100,409600,366.86355,0.0,0.0,0.0
20250512,35.158,100,409600,365.177796,0.0,0.0,0.0
20250512,35.158,100,409600,368.242637,0.0,0.0,0.0
20250512,35.158,100,409600,366.661056,0.0,0.0,0.0
20250512,35.158,100,409600,370.32219,0.0,0.0,0.0
20250512,35.158,100,409600,365.28083,0.0,0.0,0.0
20250512,35.158,100,409600,366.96516,0.0,0.0,0.0
20250512,35.158,100,409600,369.609708,0.0,0.0,0.0
20250512,35.158,100,409600,365.412072,0.0,0.0,0.0
20250512,35.158,100,409600,359.790816,0.0,0.0,0.0
20250512,35.158,100,409600,365.327182,0.0,0.0,0.0
20250512,35.158,100,409600,333.913113,0.0,0.0,0.0
20250512,35.158,100,409600,364.224052,0.0,0.0,0.0
20250512,35.158,100,409600,365.677179,0.0,0.0,0.0
20250512,35.158,100,409600,364.159295,0.0,0.0,0.0
20250512,35.158,100,409600,365.900266,0.0,0.0,0.0
20250512,35.158,100,409600,367.901772,0.0,0.0,0.0
20250512,35.158,100,409600,362.70727,0.0,0.0,0.0
20250512,35.158,100,409600,336.292151,0.0,0.0,0.0
20250512,35.158,100,409600,368.542,0.0,0.0,0.0
20250512,35.158,100,409600,364.567012,0.0,0.0,0.0
20250512,35.158,100,409600,369.2139,0.0,0.0,0.0
20250512,35.158,100,409600,362.300347,0.0,0.0,0.0
20250512,35.158,100,409600,361.290288,0.0,0.0,0.0
20250512,35.158,100,409600,363.293827,0.0,0.0,0.0
20250512,35.158,100,409600,335.903991,0.0,0.0,0.0
20250512,35.158,100,409600,334.637661,0.0,0.0,0.0
20250512,35.158,100,409600,335.433062,0.0,0.0,0.0
20250512,35.158,100,409600,370.221972,0.0,0.0,0.0
20250512,35.158,100,409600,336.541575,0.0,0.0,0.0
20250512,35.158,100,409600,357.428425,0.0,0.0,0.0
20250512,35.158,100,409600,363.0618,0.0,0.0,0.0
20250512,35.158,100,409600,364.7233,0.0,0.0,0.0
20250512,35.158,100,409600,364.964733,0.0,0.0,0.0
20250512,35.158,100,409600,369.040801,0.0,0.0,0.0
20250512,35.158,100,409600,335.26194,0.0,0.0,0.0
20250512,35.158,100,409600,367.561688,0.0,0.0,0.0
20250512,35.158,100,409600,369.907539,0.0,0.0,0.0
20250512,35.158,100,409600,335.240855,0.0,0.0,0.0
20250512,35.158,100,409600,364.83945,0.0,0.0,0.0
20250512,35.158,100,409600,366.562463,0.0,0.0,0.0
20250512,35.158,100,409600,333.094507,0.0,0.0,0.0
20250512,35.158,100,409600,362.960379,0.0,0.0,0.0
20250512,35.158,100,409600,364.831749,0.0,0.0,0.0
20250512,35.158,100,409600,366.431302,0.0,0.0,0.0
20250512,35.158,100,409600,363.078137,0.0,0.0,0.0
20250512,35.158,100,409600,336.71046,0.0,0.0,0.0
20250512,35.158,100,409600,335.460906,0.0,0.0,0.0
20250512,35.158,100,409600,368.217264,0.0,0.0,0.0
20250512,35.158,100,409600,366.725189,0.0,0.0,0.0
20250512,35.158,100,409600,367.82323,0.0,0.0,0.0
20250512,35.158,100,409600,336.581416,0.0,0.0,0.0
20250512,35.158,100,409600,370.090317,0.0,0.0,0.0
20250512,35.158,100,409600,334.971956,0.0,0.0,0.0
20250512,35.158,100,409600,368.262968,0.0,0.0,0.0
20250512,35.158,100,409600,365.479404,0.0,0.0,0.0
20250512,35.158,100,409600,366.027025,0.0,0.0,0.0
20250512,35.158,100,409600,367.179934,0.0,0.0,0.0
20250512,35.158,100,409600,369.56379,0.0,0.0,0.0
20250512,35.158,100,409600,365.457263,0.0,0.0,0.0
20250512,35.158,100,409600,365.285683,0.0,0.0,0.0
20250512,35.158,100,409600,366.626369,0.0,0.0,0.0
20250512,35.158,100,409600,365.850248,0.0,0.0,0.0
20250512,35.158,100,409600,367.601577,0.0,0.0,0.0
20250512,35.158,100,409600,369.135063,0.0,0.0,0.0
20250512,35.158,100,409600,367.650347,0.0,0.0,0.0
20250512,35.158,100,409600,365.802382,0.0,0.0,0.0
20250512,35.158,100,409600,365.361699,0.0,0.0,0.0
20250512,35.158,100,409600,363.006816,0.0,0.0,0.0
20250512,35.158,100,409600,334.499191,0.0,0.0,0.0
20250512,35.158,100,409600,370.171244,0.0,0.0,0.0
20250512,35.158,100,409600,361.712097,0.0,0.0,0.0
20250512,35.158,100,409600,334.700685,0.0,0.0,0.0
20250512,35.158,100,409600,335.788143,0.0,0.0,0.0
20250512,35.158,100,409600,365.744403,0.0,0.0,0.0
20250512,35.158,100,409600,364.749986,0.0,0.0,0.0
20250512,35.158,100,409600,366.830693,0.0,0.0,0.0
20250512,35.158,100,409600,367.826514,0.0,0.0,0.0
20250512,35.158,100,409600,367.350878,0.0,0.0,0.0
20250512,35.158,100,409600,335.501486,0.0,0.0,0.0
20250512,35.158,100,409600,364.116297,0.0,0.0,0.0
20250512,35.158,100,409600,365.916214,0.0,0.0,0.0
20250512,35.158,100,409600,334.390494,0.0,0.0,0.0
20250512,35.158,100,409600,367.775959,0.0,0.0,0.0
20250512,35.158,100,409600,367.334743,0.0,0.0,0.0
