policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.698,1,0,458.660954,0.0,0.0,0.0
20250512,36.698,1,0,456.512369,0.0,0.0,0.0
20250512,36.698,1,0,457.794736,0.0,0.0,0.0
20250512,36.698,1,0,457.642181,0.0,0.0,0.0
20250512,36.698,1,0,456.483569,0.0,0.0,0.0
20250512,36.698,1,0,458.733098,0.0,0.0,0.0
20250512,36.698,1,0,457.754662,0.0,0.0,0.0
20250512,36.698,1,0,457.255951,0.0,0.0,0.0
20250512,36.698,1,0,457.181765,0.0,0.0,0.0
20250512,36.698,1,0,457.669731,0.0,0.0,0.0
20250512,36.698,1,0,456.076774,0.0,0.0,0.0
20250512,36.698,1,0,457.408155,0.0,0.0,0.0
20250512,36.698,1,0,458.37488,0.0,0.0,0.0
20250512,36.698,1,0,458.408868,0.0,0.0,0.0
20250512,36.698,1,0,458.590418,0.0,0.0,0.0
20250512,36.698,1,0,457.934661,0.0,0.0,0.0
20250512,36.698,1,0,457.517867,0.0,0.0,0.0
20250512,36.698,1,0,457.894962,0.0,0.0,0.0
20250512,36.698,1,0,458.604328,0.0,0.0,0.0
20250512,36.698,1,0,457.910348,0.0,0.0,0.0
20250512,36.698,1,0,458.004353,0.0,0.0,0.0
20250512,36.698,1,0,457.930124,0.0,0.0,0.0
20250512,36.698,1,0,458.320064,0.0,0.0,0.0
20250512,36.698,1,0,458.566068,0.0,0.0,0.0
20250512,36.698,1,0,459.150381,0.0,0.0,0.0
20250512,36.698,1,0,457.758537,0.0,0.0,0.0
20250512,36.698,1,0,456.577275,0.0,0.0,0.0
20250512,36.698,1,0,460.076847,0.0,0.0,0.0
20250512,36.698,1,0,457.55957,0.0,0.0,0.0
20250512,36.698,1,0,456.701892,0.0,0.0,0.0
20250512,36.698,1,0,457.721902,0.0,0.0,0.0
20250512,36.698,1,0,458.10902,0.0,0.0,0.0
20250512,36.698,1,0,455.278666,0.0,0.0,0.0
20250512,36.698,1,0,458.021814,0.0,0.0,0.0
20250512,36.698,1,0,458.887997,0.0,0.0,0.0
20250512,36.698,1,0,457.741213,0.0,0.0,0.0
20250512,36.698,1,0,458.475161,0.0,0.0,0.0
20250512,36.698,1,0,457.606123,0.0,0.0,0.0
20250512,36.698,1,0,457.800926,0.0,0.0,0.0
20250512,36.698,1,0,456.492521,0.0,0.0,0.0
20250512,36.698,1,0,458.582001,0.0,0.0,0.0
20250512,36.698,1,0,458.614111,0.0,0.0,0.0
20250512,36.698,1,0,457.234294,0.0,0.0,0.0
20250512,36.698,1,0,458.887928,0.0,0.0,0.0
20250512,36.698,1,0,457.955495,0.0,0.0,0.0
20250512,36.698,1,0,458.362504,0.0,0.0,0.0
20250512,36.698,1,0,458.985307,0.0,0.0,0.0
20250512,36.698,1,0,457.649233,0.0,0.0,0.0
20250512,36.698,1,0,458.489961,0.0,0.0,0.0
20250512,36.698,1,0,456.337427,0.0,0.0,0.0
20250512,36.698,1,0,459.017869,0.0,0.0,0.0
20250512,36.698,1,0,456.994234,0.0,0.0,0.0
20250512,36.698,1,0,456.287782,0.0,0.0,0.0
20250512,36.698,1,0,459.574219,0.0,0.0,0.0
20250512,36.698,1,0,456.920955,0.0,0.0,0.0
20250512,36.698,1,0,458.60178,0.0,0.0,0.0
20250512,36.698,1,0,457.588223,0.0,0.0,0.0
20250512,36.698,1,0,458.607119,0.0,0.0,0.0
20250512,36.698,1,0,458.762532,0.0,0.0,0.0
20250512,36.698,1,0,457.493007,0.0,0.0,0.0
20250512,36.698,1,0,458.578256,0.0,0.0,0.0
20250512,36.698,1,0,458.788788,0.0,0.0,0.0
20250512,36.698,1,0,458.269867,0.0,0.0,0.0
20250512,36.698,1,0,457.450591,0.0,0.0,0.0
20250512,36.698,1,0,458.525105,0.0,0.0,0.0
20250512,36.698,1,0,458.78159,0.0,0.0,0.0
20250512,36.698,1,0,457.338855,0.0,0.0,0.0
20250512,36.698,1,0,459.145535,0.0,0.0,0.0
20250512,36.698,1,0,457.191351,0.0,0.0,0.0
20250512,36.698,1,0,457.805733,0.0,0.0,0.0
20250512,36.698,1,0,457.629543,0.0,0.0,0.0
20250512,36.698,1,0,458.103698,0.0,0.0,0.0
20250512,36.698,1,0,456.777319,0.0,0.0,0.0
20250512,36.698,1,0,457.974539,0.0,0.0,0.0
20250512,36.698,1,0,458.400936,0.0,0.0,0.0
20250512,36.698,1,0,458.105068,0.0,0.0,0.0
20250512,36.698,1,0,459.107875,0.0,0.0,0.0
20250512,36.698,1,0,456.288685,0.0,0.0,0.0
20250512,36.698,1,0,457.485551,0.0,0.0,0.0
20250512,36.698,1,0,457.181766,0.0,0.0,0.0
20250512,36.698,1,0,457.867863,0.0,0.0,0.0
20250512,36.698,1,0,459.264536,0.0,0.0,0.0
20250512,36.698,1,0,460.013641,0.0,0.0,0.0
20250512,36.698,1,0,458.640376,0.0,0.0,0.0
20250512,36.698,1,0,457.58337,0.0,0.0,0.0
20250512,36.698,1,0,456.460656,0.0,0.0,0.0
20250512,36.698,1,0,457.932512,0.0,0.0,0.0
20250512,36.698,1,0,456.253563,0.0,0.0,0.0
20250512,36.698,1,0,457.370797,0.0,0.0,0.0
20250512,36.698,1,0,458.736502,0.0,0.0,0.0
20250512,36.698,1,0,457.126802,0.0,0.0,0.0
20250512,36.698,1,0,457.594716,0.0,0.0,0.0
20250512,36.698,1,0,457.538737,0.0,0.0,0.0
20250512,36.698,1,0,458.493442,0.0,0.0,0.0
20250512,36.698,1,0,459.021869,0.0,0.0,0.0
20250512,36.698,1,0,457.846112,0.0,0.0,0.0
20250512,36.698,1,0,457.611783,0.0,0.0,0.0
20250512,36.698,1,0,457.067792,0.0,0.0,0.0
20250512,36.698,1,0,457.317289,0.0,0.0,0.0
20250512,36.698,1,0,457.096676,0.0,0.0,0.0
20250512,36.698,1,0,459.909361,0.0,0.0,0.0
20250512,36.698,1,0,457.995006,0.0,0.0,0.0
20250512,36.698,1,0,457.402603,0.0,0.0,0.0
20250512,36.698,1,0,457.553719,0.0,0.0,0.0
20250512,36.698,1,0,458.813731,0.0,0.0,0.0
20250512,36.698,1,0,457.695034,0.0,0.0,0.0
20250512,36.698,1,0,456.774395,0.0,0.0,0.0
20250512,36.698,1,0,457.848687,0.0,0.0,0.0
20250512,36.698,1,0,458.665223,0.0,0.0,0.0
20250512,36.698,1,0,456.781221,0.0,0.0,0.0
20250512,36.698,1,0,458.573836,0.0,0.0,0.0
20250512,36.698,1,0,457.843758,0.0,0.0,0.0
20250512,36.698,1,0,457.182777,0.0,0.0,0.0
20250512,36.698,1,0,458.71042,0.0,0.0,0.0
20250512,36.698,1,0,457.618356,0.0,0.0,0.0
20250512,36.698,1,0,457.757317,0.0,0.0,0.0
20250512,36.698,1,0,457.151542,0.0,0.0,0.0
20250512,36.698,1,0,457.508957,0.0,0.0,0.0
20250512,36.698,1,0,457.139724,0.0,0.0,0.0
20250512,36.698,1,0,459.631544,0.0,0.0,0.0
20250512,36.698,1,0,457.331723,0.0,0.0,0.0
20250512,36.698,1,0,456.885899,0.0,0.0,0.0
20250512,36.698,1,0,458.921757,0.0,0.0,0.0
20250512,36.698,1,0,457.779454,0.0,0.0,0.0
20250512,36.698,1,0,458.491885,0.0,0.0,0.0
20250512,36.698,1,0,459.114222,0.0,0.0,0.0
20250512,36.698,1,0,457.907974,0.0,0.0,0.0
20250512,36.698,1,0,456.299836,0.0,0.0,0.0
20250512,36.698,1,0,456.995288,0.0,0.0,0.0
20250512,36.698,1,0,455.267497,0.0,0.0,0.0
20250512,36.698,1,0,458.326788,0.0,0.0,0.0
20250512,36.698,1,0,458.394366,0.0,0.0,0.0
20250512,36.698,1,0,457.21258,0.0,0.0,0.0
20250512,36.698,1,0,456.481256,0.0,0.0,0.0
20250512,36.698,1,0,457.569476,0.0,0.0,0.0
20250512,36.698,1,0,457.719001,0.0,0.0,0.0
20250512,36.698,1,0,457.673071,0.0,0.0,0.0
20250512,36.698,1,0,456.450702,0.0,0.0,0.0
20250512,36.698,1,0,459.006861,0.0,0.0,0.0
20250512,36.698,1,0,458.058249,0.0,0.0,0.0
20250512,36.698,1,0,457.503238,0.0,0.0,0.0
20250512,36.698,1,0,457.58011,0.0,0.0,0.0
20250512,36.698,1,0,456.954775,0.0,0.0,0.0
20250512,36.698,1,0,457.895983,0.0,0.0,0.0
20250512,36.698,1,0,457.167573,0.0,0.0,0.0
20250512,36.698,1,0,457.082566,0.0,0.0,0.0
20250512,36.698,1,0,457.020882,0.0,0.0,0.0
20250512,36.698,1,0,459.324613,0.0,0.0,0.0
20250512,36.698,1,0,459.062508,0.0,0.0,0.0
20250512,36.698,1,0,458.25267,0.0,0.0,0.0
20250512,36.698,1,0,457.959989,0.0,0.0,0.0
20250512,36.698,1,0,457.037563,0.0,0.0,0.0
20250512,36.698,1,0,458.410468,0.0,0.0,0.0
20250512,36.698,1,0,456.424715,0.0,0.0,0.0
20250512,36.698,1,0,458.647198,0.0,0.0,0.0
20250512,36.698,1,0,457.635603,0.0,0.0,0.0
20250512,36.698,1,0,458.24743,0.0,0.0,0.0
20250512,36.698,1,0,457.073368,0.0,0.0,0.0
20250512,36.698,1,0,458.500271,0.0,0.0,0.0
20250512,36.698,1,0,457.58488,0.0,0.0,0.0
20250512,36.698,1,0,458.041384,0.0,0.0,0.0
20250512,36.698,1,0,457.328793,0.0,0.0,0.0
20250512,36.698,1,0,458.143139,0.0,0.0,0.0
20250512,36.698,1,0,459.503532,0.0,0.0,0.0
20250512,36.698,1,0,457.390601,0.0,0.0,0.0
20250512,36.698,1,0,457.134499,0.0,0.0,0.0
20250512,36.698,1,0,457.736427,0.0,0.0,0.0
20250512,36.698,1,0,458.390468,0.0,0.0,0.0
20250512,36.698,1,0,455.655613,0.0,0.0,0.0
20250512,36.698,1,0,457.442649,0.0,0.0,0.0
20250512,36.698,1,0,458.074862,0.0,0.0,0.0
20250512,36.698,1,0,459.301062,0.0,0.0,0.0
20250512,36.698,1,0,457.009379,0.0,0.0,0.0
20250512,36.698,1,0,457.514334,0.0,0.0,0.0
20250512,36.698,1,0,457.358697,0.0,0.0,0.0
20250512,36.698,1,0,456.203102,0.0,0.0,0.0
20250512,36.698,1,0,457.794113,0.0,0.0,0.0
20250512,36.698,1,0,456.975702,0.0,0.0,0.0
20250512,36.698,1,0,458.055541,0.0,0.0,0.0
20250512,36.698,1,0,457.041844,0.0,0.0,0.0
20250512,36.698,1,0,457.043648,0.0,0.0,0.0
20250512,36.698,1,0,458.461871,0.0,0.0,0.0
20250512,36.698,1,0,456.687228,0.0,0.0,0.0
20250512,36.698,1,0,456.257834,0.0,0.0,0.0
20250512,36.698,1,0,457.207478,0.0,0.0,0.0
20250512,36.698,1,0,456.24829,0.0,0.0,0.0
20250512,36.698,1,0,458.057326,0.0,0.0,0.0
20250512,36.698,1,0,456.657108,0.0,0.0,0.0
20250512,36.698,1,0,457.252475,0.0,0.0,0.0
20250512,36.698,1,0,458.045691,0.0,0.0,0.0
20250512,36.698,1,0,457.927327,0.0,0.0,0.0
20250512,36.698,1,0,458.706665,0.0,0.0,0.0
20250512,36.698,1,0,458.041382,0.0,0.0,0.0
20250512,36.698,1,0,457.400424,0.0,0.0,0.0
20250512,36.698,1,0,458.486858,0.0,0.0,0.0
20250512,36.698,1,0,457.932004,0.0,0.0,0.0
20250512,36.698,1,0,457.400469,0.0,0.0,0.0
20250512,36.698,1,0,456.378823,0.0,0.0,0.0
20250512,36.698,1,0,458.033251,0.0,0.0,0.0
20250512,36.698,1,0,457.318979,0.0,0.0,0.0
20250512,36.698,1,0,458.463996,0.0,0.0,0.0
20250512,36.698,1,0,458.679407,0.0,0.0,0.0
20250512,36.698,1,0,459.698357,0.0,0.0,0.0
20250512,36.698,1,0,458.664423,0.0,0.0,0.0
20250512,36.698,1,0,457.78173,0.0,0.0,0.0
20250512,36.698,1,0,457.388902,0.0,0.0,0.0
20250512,36.698,1,0,458.867427,0.0,0.0,0.0
20250512,36.698,1,0,458.863391,0.0,0.0,0.0
20250512,36.698,1,0,457.005102,0.0,0.0,0.0
20250512,36.698,1,0,457.793556,0.0,0.0,0.0
20250512,36.698,1,0,457.655088,0.0,0.0,0.0
20250512,36.698,1,0,455.801692,0.0,0.0,0.0
20250512,36.698,1,0,457.783138,0.0,0.0,0.0
20250512,36.698,1,0,458.896573,0.0,0.0,0.0
20250512,36.698,1,0,456.588369,0.0,0.0,0.0
20250512,36.698,1,0,456.289922,0.0,0.0,0.0
20250512,36.698,1,0,457.964895,0.0,0.0,0.0
20250512,36.698,1,0,457.586988,0.0,0.0,0.0
20250512,36.698,1,0,457.326158,0.0,0.0,0.0
20250512,36.698,1,0,457.35233,0.0,0.0,0.0
20250512,36.698,1,0,457.765891,0.0,0.0,0.0
20250512,36.698,1,0,458.395596,0.0,0.0,0.0
20250512,36.698,1,0,458.233787,0.0,0.0,0.0
20250512,36.698,1,0,459.233504,0.0,0.0,0.0
20250512,36.698,1,0,457.431563,0.0,0.0,0.0
20250512,36.698,1,0,459.401345,0.0,0.0,0.0
20250512,36.698,1,0,459.30193,0.0,0.0,0.0
20250512,36.698,1,0,456.866817,0.0,0.0,0.0
20250512,36.698,1,0,456.570885,0.0,0.0,0.0
20250512,36.698,1,0,457.430534,0.0,0.0,0.0
20250512,36.698,1,0,457.910116,0.0,0.0,0.0
20250512,36.698,1,0,455.619215,0.0,0.0,0.0
20250512,36.698,1,0,457.685851,0.0,0.0,0.0
20250512,36.698,1,0,456.869871,0.0,0.0,0.0
20250512,36.698,1,0,459.100061,0.0,0.0,0.0
20250512,36.698,1,0,456.677595,0.0,0.0,0.0
20250512,36.698,1,0,458.592621,0.0,0.0,0.0
20250512,36.698,1,0,457.785129,0.0,0.0,0.0
20250512,36.698,1,0,455.803208,0.0,0.0,0.0
20250512,36.698,1,0,456.953155,0.0,0.0,0.0
20250512,36.698,1,0,457.414845,0.0,0.0,0.0
20250512,36.698,1,0,458.456023,0.0,0.0,0.0
20250512,36.698,1,0,456.450397,0.0,0.0,0.0
20250512,36.698,1,0,457.378842,0.0,0.0,0.0
20250512,36.698,1,0,457.796418,0.0,0.0,0.0
20250512,36.698,1,0,458.457837,0.0,0.0,0.0
20250512,36.698,1,0,458.16804,0.0,0.0,0.0
20250512,36.698,1,0,457.469085,0.0,0.0,0.0
20250512,36.698,1,0,457.008978,0.0,0.0,0.0
20250512,36.698,1,0,458.468753,0.0,0.0,0.0
20250512,36.698,1,0,458.135537,0.0,0.0,0.0
20250512,36.698,1,0,457.322564,0.0,0.0,0.0
20250512,36.698,1,0,458.005798,0.0,0.0,0.0
20250512,36.698,1,0,456.928391,0.0,0.0,0.0
20250512,36.698,1,0,457.003029,0.0,0.0,0.0
20250512,36.698,1,0,458.642304,0.0,0.0,0.0
20250512,36.698,1,0,457.918679,0.0,0.0,0.0
20250512,36.698,1,0,460.481464,0.0,0.0,0.0
20250512,36.698,1,0,457.0015,0.0,0.0,0.0
20250512,36.698,1,0,459.427492,0.0,0.0,0.0
20250512,36.698,1,0,456.48278,0.0,0.0,0.0
20250512,36.698,1,0,456.765166,0.0,0.0,0.0
20250512,36.698,1,0,458.684393,0.0,0.0,0.0
20250512,36.698,1,0,457.045456,0.0,0.0,0.0
20250512,36.698,1,0,456.721525,0.0,0.0,0.0
20250512,36.698,1,0,457.838529,0.0,0.0,0.0
20250512,36.698,1,0,457.923183,0.0,0.0,0.0
20250512,36.698,1,0,456.888452,0.0,0.0,0.0
20250512,36.698,1,0,456.652859,0.0,0.0,0.0
20250512,36.698,1,0,456.628957,0.0,0.0,0.0
20250512,36.698,1,0,455.915304,0.0,0.0,0.0
20250512,36.698,1,0,457.338363,0.0,0.0,0.0
20250512,36.698,1,0,459.062205,0.0,0.0,0.0
20250512,36.698,1,0,458.473956,0.0,0.0,0.0
20250512,36.698,1,0,459.020081,0.0,0.0,0.0
20250512,36.698,1,0,457.120948,0.0,0.0,0.0
20250512,36.698,1,0,457.74731,0.0,0.0,0.0
20250512,36.698,1,0,456.044322,0.0,0.0,0.0
20250512,36.698,1,0,458.300514,0.0,0.0,0.0
20250512,36.698,1,0,460.234089,0.0,0.0,0.0
20250512,36.698,1,0,458.616041,0.0,0.0,0.0
20250512,36.698,1,0,459.028411,0.0,0.0,0.0
20250512,36.698,1,0,455.503809,0.0,0.0,0.0
20250512,36.698,1,0,458.168708,0.0,0.0,0.0
20250512,36.698,1,0,457.111148,0.0,0.0,0.0
20250512,36.698,1,0,458.242257,0.0,0.0,0.0
20250512,36.698,1,0,458.89919,0.0,0.0,0.0
20250512,36.698,1,0,458.684695,0.0,0.0,0.0
20250512,36.698,1,0,458.658598,0.0,0.0,0.0
20250512,36.698,1,0,456.572001,0.0,0.0,0.0
20250512,36.698,1,0,458.646985,0.0,0.0,0.0
20250512,36.698,1,0,458.653024,0.0,0.0,0.0
20250512,36.698,1,0,457.678636,0.0,0.0,0.0
20250512,36.698,1,0,458.070159,0.0,0.0,0.0
20250512,36.698,1,0,456.257412,0.0,0.0,0.0
20250512,36.698,1,0,456.875159,0.0,0.0,0.0
20250512,36.698,1,0,457.638964,0.0,0.0,0.0
20250512,36.698,1,0,458.010181,0.0,0.0,0.0
20250512,36.698,1,0,457.305747,0.0,0.0,0.0
20250512,36.698,1,0,459.321899,0.0,0.0,0.0
20250512,36.698,1,0,457.782167,0.0,0.0,0.0
20250512,36.698,1,0,457.729808,0.0,0.0,0.0
20250512,36.698,1,0,459.147844,0.0,0.0,0.0
20250512,36.698,1,0,457.687145,0.0,0.0,0.0
20250512,36.698,1,0,457.92216,0.0,0.0,0.0
20250512,36.698,1,0,456.691657,0.0,0.0,0.0
20250512,36.698,1,0,457.29716,0.0,0.0,0.0
20250512,36.698,1,0,457.602537,0.0,0.0,0.0
20250512,36.698,1,0,457.027307,0.0,0.0,0.0
20250512,36.698,1,0,458.151941,0.0,0.0,0.0
20250512,36.698,1,0,459.051234,0.0,0.0,0.0
20250512,36.698,1,0,457.311121,0.0,0.0,0.0
20250512,36.698,1,0,458.710936,0.0,0.0,0.0
20250512,36.698,1,0,457.774309,0.0,0.0,0.0
20250512,36.698,1,0,456.958061,0.0,0.0,0.0
20250512,36.698,1,0,456.21728,0.0,0.0,0.0
20250512,36.698,1,0,457.808103,0.0,0.0,0.0
20250512,36.698,1,0,457.57192,0.0,0.0,0.0
20250512,36.698,1,0,456.936759,0.0,0.0,0.0
20250512,36.698,1,0,456.865461,0.0,0.0,0.0
20250512,36.698,1,0,457.609273,0.0,0.0,0.0
20250512,36.698,1,0,458.501417,0.0,0.0,0.0
20250512,36.698,1,0,457.923274,0.0,0.0,0.0
20250512,36.698,1,0,459.416184,0.0,0.0,0.0
20250512,36.698,1,0,458.338869,0.0,0.0,0.0
20250512,36.698,1,0,457.344752,0.0,0.0,0.0
20250512,36.698,1,0,458.12933,0.0,0.0,0.0
20250512,36.698,1,0,458.378689,0.0,0.0,0.0
20250512,36.698,1,0,457.89407,0.0,0.0,0.0
20250512,36.698,1,0,459.269864,0.0,0.0,0.0
20250512,36.698,1,0,458.020785,0.0,0.0,0.0
20250512,36.698,1,0,456.923007,0.0,0.0,0.0
20250512,36.698,1,0,458.525847,0.0,0.0,0.0
20250512,36.698,1,0,457.747743,0.0,0.0,0.0
20250512,36.698,1,0,458.776121,0.0,0.0,0.0
20250512,36.698,1,0,459.255093,0.0,0.0,0.0
20250512,36.698,1,0,457.212807,0.0,0.0,0.0
20250512,36.698,1,0,457.986071,0.0,0.0,0.0
20250512,36.698,1,0,457.216538,0.0,0.0,0.0
20250512,36.698,1,0,458.557969,0.0,0.0,0.0
20250512,36.698,1,0,457.600799,0.0,0.0,0.0
20250512,36.698,1,0,457.368329,0.0,0.0,0.0
20250512,36.698,1,0,457.969655,0.0,0.0,0.0
20250512,36.698,1,0,457.308838,0.0,0.0,0.0
20250512,36.698,1,0,458.452929,0.0,0.0,0.0
20250512,36.698,1,0,457.497778,0.0,0.0,0.0
20250512,36.698,1,0,456.885379,0.0,0.0,0.0
20250512,36.698,1,0,458.207831,0.0,0.0,0.0
20250512,36.698,1,0,457.576982,0.0,0.0,0.0
20250512,36.698,1,0,457.97076,0.0,0.0,0.0
20250512,36.698,1,0,456.80256,0.0,0.0,0.0
20250512,36.698,1,0,457.436788,0.0,0.0,0.0
20250512,36.698,1,0,458.30135,0.0,0.0,0.0
20250512,36.698,1,0,458.051027,0.0,0.0,0.0
20250512,36.698,1,0,457.335054,0.0,0.0,0.0
20250512,36.698,1,0,457.34884,0.0,0.0,0.0
20250512,36.698,1,0,457.657145,0.0,0.0,0.0
20250512,36.698,1,0,457.925189,0.0,0.0,0.0
20250512,36.698,1,0,458.148551,0.0,0.0,0.0
20250512,36.698,1,0,457.744341,0.0,0.0,0.0
20250512,36.698,1,0,457.467286,0.0,0.0,0.0
20250512,36.698,1,0,457.793325,0.0,0.0,0.0
20250512,36.698,1,0,457.460993,0.0,0.0,0.0
20250512,36.698,1,0,457.194827,0.0,0.0,0.0
20250512,36.698,1,0,458.397083,0.0,0.0,0.0
20250512,36.698,1,0,457.071456,0.0,0.0,0.0
20250512,36.698,1,0,457.085039,0.0,0.0,0.0
20250512,36.698,1,0,457.060895,0.0,0.0,0.0
20250512,36.698,1,0,457.326587,0.0,0.0,0.0
20250512,36.698,1,0,458.214839,0.0,0.0,0.0
20250512,36.698,1,0,459.10973,0.0,0.0,0.0
20250512,36.698,1,0,458.105663,0.0,0.0,0.0
20250512,36.698,1,0,457.467032,0.0,0.0,0.0
20250512,36.698,1,0,458.295977,0.0,0.0,0.0
20250512,36.698,1,0,458.44391,0.0,0.0,0.0
20250512,36.698,1,0,458.566584,0.0,0.0,0.0
20250512,36.698,1,0,459.065369,0.0,0.0,0.0
20250512,36.698,1,0,458.528693,0.0,0.0,0.0
20250512,36.698,1,0,457.374038,0.0,0.0,0.0
20250512,36.698,1,0,459.052394,0.0,0.0,0.0
20250512,36.698,1,0,457.502942,0.0,0.0,0.0
20250512,36.698,1,0,460.182456,0.0,0.0,0.0
20250512,36.698,1,0,457.703802,0.0,0.0,0.0
20250512,36.698,1,0,459.660599,0.0,0.0,0.0
20250512,36.698,1,0,457.506972,0.0,0.0,0.0
20250512,36.698,1,0,457.532574,0.0,0.0,0.0
20250512,36.698,1,0,456.224056,0.0,0.0,0.0
20250512,36.698,1,0,457.909564,0.0,0.0,0.0
20250512,36.698,1,0,457.908938,0.0,0.0,0.0
20250512,36.698,1,0,457.050995,0.0,0.0,0.0
20250512,36.698,1,0,456.928971,0.0,0.0,0.0
20250512,36.698,1,0,457.790514,0.0,0.0,0.0
20250512,36.698,1,0,458.039961,0.0,0.0,0.0
20250512,36.698,1,0,456.935952,0.0,0.0,0.0
20250512,36.698,1,0,457.56361,0.0,0.0,0.0
20250512,36.698,1,0,457.552338,0.0,0.0,0.0
20250512,36.698,1,0,458.352178,0.0,0.0,0.0
20250512,36.698,1,0,456.55604,0.0,0.0,0.0
20250512,36.698,1,0,458.084339,0.0,0.0,0.0
20250512,36.698,1,0,458.250506,0.0,0.0,0.0
20250512,36.698,1,0,458.628393,0.0,0.0,0.0
20250512,36.698,1,0,459.420169,0.0,0.0,0.0
20250512,36.698,1,0,458.488962,0.0,0.0,0.0
20250512,36.698,1,0,457.476613,0.0,0.0,0.0
20250512,36.698,1,0,457.053848,0.0,0.0,0.0
20250512,36.698,1,0,458.189452,0.0,0.0,0.0
20250512,36.698,1,0,458.004087,0.0,0.0,0.0
20250512,36.698,1,0,456.930682,0.0,0.0,0.0
20250512,36.698,1,0,458.227978,0.0,0.0,0.0
20250512,36.698,1,0,457.586201,0.0,0.0,0.0
20250512,36.698,1,0,456.839503,0.0,0.0,0.0
20250512,36.698,1,0,457.247635,0.0,0.0,0.0
20250512,36.698,1,0,457.225776,0.0,0.0,0.0
20250512,36.698,1,0,457.537334,0.0,0.0,0.0
20250512,36.698,1,0,459.443541,0.0,0.0,0.0
20250512,36.698,1,0,458.203783,0.0,0.0,0.0
20250512,36.698,1,0,457.492621,0.0,0.0,0.0
20250512,36.698,1,0,457.981138,0.0,0.0,0.0
20250512,36.698,1,0,458.99628,0.0,0.0,0.0
20250512,36.698,1,0,459.308569,0.0,0.0,0.0
20250512,36.698,1,0,458.102762,0.0,0.0,0.0
20250512,36.698,1,0,457.650448,0.0,0.0,0.0
20250512,36.698,1,0,459.779681,0.0,0.0,0.0
20250512,36.698,1,0,458.436512,0.0,0.0,0.0
20250512,36.698,1,0,457.788676,0.0,0.0,0.0
20250512,36.698,1,0,457.420466,0.0,0.0,0.0
20250512,36.698,1,0,456.940761,0.0,0.0,0.0
20250512,36.698,1,0,459.545343,0.0,0.0,0.0
20250512,36.698,1,0,457.752676,0.0,0.0,0.0
20250512,36.698,1,0,457.889786,0.0,0.0,0.0
20250512,36.698,1,0,460.136719,0.0,0.0,0.0
20250512,36.698,1,0,458.248823,0.0,0.0,0.0
20250512,36.698,1,0,456.096223,0.0,0.0,0.0
20250512,36.698,1,0,458.160393,0.0,0.0,0.0
20250512,36.698,1,0,458.233696,0.0,0.0,0.0
20250512,36.698,1,0,456.553071,0.0,0.0,0.0
20250512,36.698,1,0,457.545881,0.0,0.0,0.0
20250512,36.698,1,0,458.476396,0.0,0.0,0.0
20250512,36.698,1,0,456.667619,0.0,0.0,0.0
