policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.563,1,409600,3988.984886,0.0,0.0,0.0
20250512,51.563,1,409600,3988.973053,0.0,0.0,0.0
20250512,51.563,1,409600,3991.033439,0.0,0.0,0.0
20250512,51.563,1,409600,3988.303515,0.0,0.0,0.0
20250512,51.563,1,409600,3989.728209,0.0,0.0,0.0
20250512,51.563,1,409600,3987.749993,0.0,0.0,0.0
20250512,51.563,1,409600,3988.951608,0.0,0.0,0.0
20250512,51.563,1,409600,3987.109544,0.0,0.0,0.0
20250512,51.563,1,409600,3991.368136,0.0,0.0,0.0
20250512,51.563,1,409600,3988.607351,0.0,0.0,0.0
20250512,51.563,1,409600,3990.515508,0.0,0.0,0.0
20250512,51.563,1,409600,3991.079873,0.0,0.0,0.0
20250512,51.563,1,409600,3988.386522,0.0,0.0,0.0
20250512,51.563,1,409600,3988.218456,0.0,0.0,0.0
20250512,51.563,1,409600,3990.817855,0.0,0.0,0.0
20250512,51.563,1,409600,3990.448311,0.0,0.0,0.0
20250512,51.563,1,409600,3990.940952,0.0,0.0,0.0
20250512,51.563,1,409600,3988.676308,0.0,0.0,0.0
20250512,51.563,1,409600,3988.633426,0.0,0.0,0.0
20250512,51.563,1,409600,3989.570146,0.0,0.0,0.0
20250512,51.563,1,409600,3988.036166,0.0,0.0,0.0
20250512,51.563,1,409600,3989.100645,0.0,0.0,0.0
20250512,51.563,1,409600,3989.414076,0.0,0.0,0.0
20250512,51.563,1,409600,3988.25506,0.0,0.0,0.0
20250512,51.563,1,409600,3988.320484,0.0,0.0,0.0
20250512,51.563,1,409600,3987.917372,0.0,0.0,0.0
20250512,51.563,1,409600,3987.199671,0.0,0.0,0.0
20250512,51.563,1,409600,3990.044712,0.0,0.0,0.0
20250512,51.563,1,409600,3992.022456,0.0,0.0,0.0
20250512,51.563,1,409600,3989.964207,0.0,0.0,0.0
20250512,51.563,1,409600,3987.709483,0.0,0.0,0.0
20250512,51.563,1,409600,3989.203833,0.0,0.0,0.0
20250512,51.563,1,409600,3987.237753,0.0,0.0,0.0
20250512,51.563,1,409600,3992.875594,0.0,0.0,0.0
20250512,51.563,1,409600,3989.801412,0.0,0.0,0.0
20250512,51.563,1,409600,3991.037829,0.0,0.0,0.0
20250512,51.563,1,409600,3990.02909,0.0,0.0,0.0
20250512,51.563,1,409600,3991.467732,0.0,0.0,0.0
20250512,51.563,1,409600,3986.91628,0.0,0.0,0.0
20250512,51.563,1,409600,3988.979342,0.0,0.0,0.0
20250512,51.563,1,409600,3991.356938,0.0,0.0,0.0
20250512,51.563,1,409600,3988.781257,0.0,0.0,0.0
20250512,51.563,1,409600,3988.934312,0.0,0.0,0.0
20250512,51.563,1,409600,3987.543121,0.0,0.0,0.0
20250512,51.563,1,409600,3989.797319,0.0,0.0,0.0
20250512,51.563,1,409600,3989.501192,0.0,0.0,0.0
20250512,51.563,1,409600,3990.369177,0.0,0.0,0.0
20250512,51.563,1,409600,3990.326834,0.0,0.0,0.0
20250512,51.563,1,409600,3989.384506,0.0,0.0,0.0
20250512,51.563,1,409600,3989.285277,0.0,0.0,0.0
20250512,51.563,1,409600,3990.331271,0.0,0.0,0.0
20250512,51.563,1,409600,3991.486589,0.0,0.0,0.0
20250512,51.563,1,409600,3989.973109,0.0,0.0,0.0
20250512,51.563,1,409600,3988.512226,0.0,0.0,0.0
20250512,51.563,1,409600,3990.045306,0.0,0.0,0.0
20250512,51.563,1,409600,3987.609096,0.0,0.0,0.0
20250512,51.563,1,409600,3987.818357,0.0,0.0,0.0
20250512,51.563,1,409600,3988.387501,0.0,0.0,0.0
20250512,51.563,1,409600,3988.569672,0.0,0.0,0.0
20250512,51.563,1,409600,3989.971472,0.0,0.0,0.0
20250512,51.563,1,409600,3985.696813,0.0,0.0,0.0
20250512,51.563,1,409600,3989.875369,0.0,0.0,0.0
20250512,51.563,1,409600,3987.413554,0.0,0.0,0.0
20250512,51.563,1,409600,3987.90334,0.0,0.0,0.0
20250512,51.563,1,409600,3989.0488,0.0,0.0,0.0
20250512,51.563,1,409600,3986.935757,0.0,0.0,0.0
20250512,51.563,1,409600,3988.243144,0.0,0.0,0.0
20250512,51.563,1,409600,3989.685943,0.0,0.0,0.0
20250512,51.563,1,409600,3988.67732,0.0,0.0,0.0
20250512,51.563,1,409600,3989.993086,0.0,0.0,0.0
20250512,51.563,1,409600,3989.135772,0.0,0.0,0.0
20250512,51.563,1,409600,3986.918805,0.0,0.0,0.0
20250512,51.563,1,409600,3988.417077,0.0,0.0,0.0
20250512,51.563,1,409600,3990.407184,0.0,0.0,0.0
20250512,51.563,1,409600,3989.876189,0.0,0.0,0.0
20250512,51.563,1,409600,3991.208927,0.0,0.0,0.0
20250512,51.563,1,409600,3989.260682,0.0,0.0,0.0
20250512,51.563,1,409600,3989.748058,0.0,0.0,0.0
20250512,51.563,1,409600,3989.69622,0.0,0.0,0.0
20250512,51.563,1,409600,3990.372033,0.0,0.0,0.0
20250512,51.563,1,409600,3988.831014,0.0,0.0,0.0
20250512,51.563,1,409600,3990.143615,0.0,0.0,0.0
20250512,51.563,1,409600,3988.724136,0.0,0.0,0.0
20250512,51.563,1,409600,3987.509069,0.0,0.0,0.0
20250512,51.563,1,409600,3989.689726,0.0,0.0,0.0
20250512,51.563,1,409600,3987.626863,0.0,0.0,0.0
20250512,51.563,1,409600,3990.340812,0.0,0.0,0.0
20250512,51.563,1,409600,3986.866835,0.0,0.0,0.0
20250512,51.563,1,409600,3990.907979,0.0,0.0,0.0
20250512,51.563,1,409600,3988.139947,0.0,0.0,0.0
20250512,51.563,1,409600,3988.869121,0.0,0.0,0.0
20250512,51.563,1,409600,3986.766243,0.0,0.0,0.0
20250512,51.563,1,409600,3989.425663,0.0,0.0,0.0
20250512,51.563,1,409600,3990.065641,0.0,0.0,0.0
20250512,51.563,1,409600,3990.708412,0.0,0.0,0.0
20250512,51.563,1,409600,3988.834755,0.0,0.0,0.0
20250512,51.563,1,409600,3988.939338,0.0,0.0,0.0
20250512,51.563,1,409600,3987.144589,0.0,0.0,0.0
20250512,51.563,1,409600,3989.466285,0.0,0.0,0.0
20250512,51.563,1,409600,3991.55058,0.0,0.0,0.0
20250512,51.563,1,409600,3987.758773,0.0,0.0,0.0
20250512,51.563,1,409600,3987.465947,0.0,0.0,0.0
20250512,51.563,1,409600,3990.238009,0.0,0.0,0.0
20250512,51.563,1,409600,3987.127679,0.0,0.0,0.0
20250512,51.563,1,409600,3988.267112,0.0,0.0,0.0
20250512,51.563,1,409600,3987.273882,0.0,0.0,0.0
20250512,51.563,1,409600,3990.069189,0.0,0.0,0.0
20250512,51.563,1,409600,3988.059931,0.0,0.0,0.0
20250512,51.563,1,409600,3987.929109,0.0,0.0,0.0
20250512,51.563,1,409600,3991.892574,0.0,0.0,0.0
20250512,51.563,1,409600,3989.152038,0.0,0.0,0.0
20250512,51.563,1,409600,3989.22373,0.0,0.0,0.0
20250512,51.563,1,409600,3990.027491,0.0,0.0,0.0
20250512,51.563,1,409600,3989.407043,0.0,0.0,0.0
20250512,51.563,1,409600,3989.161534,0.0,0.0,0.0
20250512,51.563,1,409600,3988.94288,0.0,0.0,0.0
20250512,51.563,1,409600,3988.649851,0.0,0.0,0.0
20250512,51.563,1,409600,3985.917455,0.0,0.0,0.0
20250512,51.563,1,409600,3992.226921,0.0,0.0,0.0
20250512,51.563,1,409600,3988.326622,0.0,0.0,0.0
20250512,51.563,1,409600,3989.854555,0.0,0.0,0.0
20250512,51.563,1,409600,3989.605046,0.0,0.0,0.0
20250512,51.563,1,409600,3989.199461,0.0,0.0,0.0
20250512,51.563,1,409600,3990.618833,0.0,0.0,0.0
20250512,51.563,1,409600,3988.596708,0.0,0.0,0.0
20250512,51.563,1,409600,3987.739227,0.0,0.0,0.0
20250512,51.563,1,409600,3988.547093,0.0,0.0,0.0
20250512,51.563,1,409600,3990.52236,0.0,0.0,0.0
20250512,51.563,1,409600,3988.795031,0.0,0.0,0.0
20250512,51.563,1,409600,3989.344521,0.0,0.0,0.0
20250512,51.563,1,409600,3988.825141,0.0,0.0,0.0
20250512,51.563,1,409600,3992.443566,0.0,0.0,0.0
20250512,51.563,1,409600,3987.946597,0.0,0.0,0.0
20250512,51.563,1,409600,3990.185586,0.0,0.0,0.0
20250512,51.563,1,409600,3988.418443,0.0,0.0,0.0
20250512,51.563,1,409600,3990.225702,0.0,0.0,0.0
20250512,51.563,1,409600,3985.434322,0.0,0.0,0.0
20250512,51.563,1,409600,3988.391011,0.0,0.0,0.0
20250512,51.563,1,409600,3990.738009,0.0,0.0,0.0
20250512,51.563,1,409600,3988.862137,0.0,0.0,0.0
20250512,51.563,1,409600,3989.016519,0.0,0.0,0.0
20250512,51.563,1,409600,3988.457579,0.0,0.0,0.0
20250512,51.563,1,409600,3990.142076,0.0,0.0,0.0
20250512,51.563,1,409600,3987.034511,0.0,0.0,0.0
20250512,51.563,1,409600,3989.865041,0.0,0.0,0.0
20250512,51.563,1,409600,3990.445371,0.0,0.0,0.0
20250512,51.563,1,409600,3988.725506,0.0,0.0,0.0
20250512,51.563,1,409600,3989.078297,0.0,0.0,0.0
20250512,51.563,1,409600,3987.953675,0.0,0.0,0.0
