policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.036,1000,0,109.184032,0.0,0.0,0.0
20250512,35.036,1000,0,108.594828,0.0,0.0,0.0
20250512,35.036,1000,0,109.965367,0.0,0.0,0.0
20250512,35.036,1000,0,109.774388,0.0,0.0,0.0
20250512,35.036,1000,0,110.48512,0.0,0.0,0.0
20250512,35.036,1000,0,110.021939,0.0,0.0,0.0
20250512,35.036,1000,0,110.096515,0.0,0.0,0.0
20250512,35.036,1000,0,109.910129,0.0,0.0,0.0
20250512,35.036,1000,0,108.967746,0.0,0.0,0.0
20250512,35.036,1000,0,108.677694,0.0,0.0,0.0
20250512,35.036,1000,0,108.737279,0.0,0.0,0.0
20250512,35.036,1000,0,109.350102,0.0,0.0,0.0
20250512,35.036,1000,0,109.515555,0.0,0.0,0.0
20250512,35.036,1000,0,109.607935,0.0,0.0,0.0
20250512,35.036,1000,0,109.348895,0.0,0.0,0.0
20250512,35.036,1000,0,108.838211,0.0,0.0,0.0
20250512,35.036,1000,0,109.165014,0.0,0.0,0.0
20250512,35.036,1000,0,110.245739,0.0,0.0,0.0
20250512,35.036,1000,0,108.176506,0.0,0.0,0.0
20250512,35.036,1000,0,109.290962,0.0,0.0,0.0
20250512,35.036,1000,0,108.949628,0.0,0.0,0.0
20250512,35.036,1000,0,109.752967,0.0,0.0,0.0
20250512,35.036,1000,0,111.011814,0.0,0.0,0.0
20250512,35.036,1000,0,107.971291,0.0,0.0,0.0
20250512,35.036,1000,0,109.96725,0.0,0.0,0.0
20250512,35.036,1000,0,109.452136,0.0,0.0,0.0
20250512,35.036,1000,0,110.759871,0.0,0.0,0.0
20250512,35.036,1000,0,110.120205,0.0,0.0,0.0
20250512,35.036,1000,0,109.000002,0.0,0.0,0.0
20250512,35.036,1000,0,109.319094,0.0,0.0,0.0
20250512,35.036,1000,0,109.713877,0.0,0.0,0.0
20250512,35.036,1000,0,110.230372,0.0,0.0,0.0
20250512,35.036,1000,0,109.62953,0.0,0.0,0.0
20250512,35.036,1000,0,108.654294,0.0,0.0,0.0
20250512,35.036,1000,0,109.396188,0.0,0.0,0.0
20250512,35.036,1000,0,109.748519,0.0,0.0,0.0
20250512,35.036,1000,0,110.240048,0.0,0.0,0.0
20250512,35.036,1000,0,109.652882,0.0,0.0,0.0
20250512,35.036,1000,0,109.735336,0.0,0.0,0.0
20250512,35.036,1000,0,109.443252,0.0,0.0,0.0
20250512,35.036,1000,0,108.839615,0.0,0.0,0.0
20250512,35.036,1000,0,108.774968,0.0,0.0,0.0
20250512,35.036,1000,0,108.486505,0.0,0.0,0.0
20250512,35.036,1000,0,110.570491,0.0,0.0,0.0
20250512,35.036,1000,0,111.658555,0.0,0.0,0.0
20250512,35.036,1000,0,111.043948,0.0,0.0,0.0
20250512,35.036,1000,0,108.844521,0.0,0.0,0.0
20250512,35.036,1000,0,109.900714,0.0,0.0,0.0
20250512,35.036,1000,0,108.784651,0.0,0.0,0.0
20250512,35.036,1000,0,109.44393,0.0,0.0,0.0
20250512,35.036,1000,0,110.370193,0.0,0.0,0.0
20250512,35.036,1000,0,109.804585,0.0,0.0,0.0
20250512,35.036,1000,0,110.053501,0.0,0.0,0.0
20250512,35.036,1000,0,110.070466,0.0,0.0,0.0
20250512,35.036,1000,0,110.13906,0.0,0.0,0.0
20250512,35.036,1000,0,108.224848,0.0,0.0,0.0
20250512,35.036,1000,0,108.462631,0.0,0.0,0.0
20250512,35.036,1000,0,109.358387,0.0,0.0,0.0
20250512,35.036,1000,0,108.848116,0.0,0.0,0.0
20250512,35.036,1000,0,109.480718,0.0,0.0,0.0
20250512,35.036,1000,0,109.324749,0.0,0.0,0.0
20250512,35.036,1000,0,109.493394,0.0,0.0,0.0
20250512,35.036,1000,0,109.305396,0.0,0.0,0.0
20250512,35.036,1000,0,110.38591,0.0,0.0,0.0
20250512,35.036,1000,0,109.451673,0.0,0.0,0.0
20250512,35.036,1000,0,109.579464,0.0,0.0,0.0
20250512,35.036,1000,0,108.989366,0.0,0.0,0.0
20250512,35.036,1000,0,108.608459,0.0,0.0,0.0
20250512,35.036,1000,0,109.667446,0.0,0.0,0.0
20250512,35.036,1000,0,109.957173,0.0,0.0,0.0
20250512,35.036,1000,0,109.193719,0.0,0.0,0.0
20250512,35.036,1000,0,109.350224,0.0,0.0,0.0
20250512,35.036,1000,0,108.098133,0.0,0.0,0.0
20250512,35.036,1000,0,109.744834,0.0,0.0,0.0
20250512,35.036,1000,0,109.715262,0.0,0.0,0.0
20250512,35.036,1000,0,109.502672,0.0,0.0,0.0
20250512,35.036,1000,0,108.93884,0.0,0.0,0.0
20250512,35.036,1000,0,109.804698,0.0,0.0,0.0
20250512,35.036,1000,0,108.801496,0.0,0.0,0.0
20250512,35.036,1000,0,110.670249,0.0,0.0,0.0
20250512,35.036,1000,0,108.9616,0.0,0.0,0.0
20250512,35.036,1000,0,108.761908,0.0,0.0,0.0
20250512,35.036,1000,0,107.83926,0.0,0.0,0.0
20250512,35.036,1000,0,109.503197,0.0,0.0,0.0
20250512,35.036,1000,0,108.154053,0.0,0.0,0.0
20250512,35.036,1000,0,109.925732,0.0,0.0,0.0
20250512,35.036,1000,0,110.104585,0.0,0.0,0.0
20250512,35.036,1000,0,109.265266,0.0,0.0,0.0
20250512,35.036,1000,0,110.118935,0.0,0.0,0.0
20250512,35.036,1000,0,108.587242,0.0,0.0,0.0
20250512,35.036,1000,0,109.659193,0.0,0.0,0.0
20250512,35.036,1000,0,108.713569,0.0,0.0,0.0
20250512,35.036,1000,0,109.685845,0.0,0.0,0.0
20250512,35.036,1000,0,108.383015,0.0,0.0,0.0
20250512,35.036,1000,0,109.235111,0.0,0.0,0.0
20250512,35.036,1000,0,110.552028,0.0,0.0,0.0
20250512,35.036,1000,0,109.827547,0.0,0.0,0.0
20250512,35.036,1000,0,110.910175,0.0,0.0,0.0
20250512,35.036,1000,0,109.387311,0.0,0.0,0.0
20250512,35.036,1000,0,110.599567,0.0,0.0,0.0
20250512,35.036,1000,0,109.728609,0.0,0.0,0.0
20250512,35.036,1000,0,110.279527,0.0,0.0,0.0
20250512,35.036,1000,0,109.844371,0.0,0.0,0.0
20250512,35.036,1000,0,109.78392,0.0,0.0,0.0
20250512,35.036,1000,0,110.41952,0.0,0.0,0.0
20250512,35.036,1000,0,110.083262,0.0,0.0,0.0
20250512,35.036,1000,0,108.800588,0.0,0.0,0.0
20250512,35.036,1000,0,109.155509,0.0,0.0,0.0
20250512,35.036,1000,0,108.729928,0.0,0.0,0.0
20250512,35.036,1000,0,108.277853,0.0,0.0,0.0
20250512,35.036,1000,0,109.372013,0.0,0.0,0.0
20250512,35.036,1000,0,108.039376,0.0,0.0,0.0
20250512,35.036,1000,0,109.16548,0.0,0.0,0.0
20250512,35.036,1000,0,109.326003,0.0,0.0,0.0
20250512,35.036,1000,0,108.880954,0.0,0.0,0.0
20250512,35.036,1000,0,108.973589,0.0,0.0,0.0
20250512,35.036,1000,0,108.758182,0.0,0.0,0.0
20250512,35.036,1000,0,108.503337,0.0,0.0,0.0
20250512,35.036,1000,0,110.330098,0.0,0.0,0.0
20250512,35.036,1000,0,109.503164,0.0,0.0,0.0
20250512,35.036,1000,0,109.678499,0.0,0.0,0.0
20250512,35.036,1000,0,108.713162,0.0,0.0,0.0
20250512,35.036,1000,0,109.546918,0.0,0.0,0.0
20250512,35.036,1000,0,109.264127,0.0,0.0,0.0
20250512,35.036,1000,0,108.559295,0.0,0.0,0.0
20250512,35.036,1000,0,110.038805,0.0,0.0,0.0
20250512,35.036,1000,0,108.769128,0.0,0.0,0.0
20250512,35.036,1000,0,110.401258,0.0,0.0,0.0
20250512,35.036,1000,0,108.569179,0.0,0.0,0.0
20250512,35.036,1000,0,108.649803,0.0,0.0,0.0
20250512,35.036,1000,0,108.604151,0.0,0.0,0.0
20250512,35.036,1000,0,109.395152,0.0,0.0,0.0
20250512,35.036,1000,0,107.742075,0.0,0.0,0.0
20250512,35.036,1000,0,109.923507,0.0,0.0,0.0
20250512,35.036,1000,0,110.995216,0.0,0.0,0.0
20250512,35.036,1000,0,108.486176,0.0,0.0,0.0
20250512,35.036,1000,0,108.535788,0.0,0.0,0.0
20250512,35.036,1000,0,109.599842,0.0,0.0,0.0
20250512,35.036,1000,0,110.273895,0.0,0.0,0.0
20250512,35.036,1000,0,109.319406,0.0,0.0,0.0
20250512,35.036,1000,0,109.501696,0.0,0.0,0.0
20250512,35.036,1000,0,109.483576,0.0,0.0,0.0
20250512,35.036,1000,0,107.808362,0.0,0.0,0.0
20250512,35.036,1000,0,109.269634,0.0,0.0,0.0
20250512,35.036,1000,0,109.062333,0.0,0.0,0.0
20250512,35.036,1000,0,108.869289,0.0,0.0,0.0
20250512,35.036,1000,0,111.373157,0.0,0.0,0.0
20250512,35.036,1000,0,110.397367,0.0,0.0,0.0
20250512,35.036,1000,0,109.267929,0.0,0.0,0.0
20250512,35.036,1000,0,109.073449,0.0,0.0,0.0
20250512,35.036,1000,0,107.855415,0.0,0.0,0.0
20250512,35.036,1000,0,109.324516,0.0,0.0,0.0
20250512,35.036,1000,0,109.606066,0.0,0.0,0.0
20250512,35.036,1000,0,109.251088,0.0,0.0,0.0
20250512,35.036,1000,0,110.275864,0.0,0.0,0.0
20250512,35.036,1000,0,109.710866,0.0,0.0,0.0
20250512,35.036,1000,0,109.71054,0.0,0.0,0.0
20250512,35.036,1000,0,108.852009,0.0,0.0,0.0
20250512,35.036,1000,0,109.524501,0.0,0.0,0.0
20250512,35.036,1000,0,108.505711,0.0,0.0,0.0
20250512,35.036,1000,0,109.044375,0.0,0.0,0.0
20250512,35.036,1000,0,108.135713,0.0,0.0,0.0
20250512,35.036,1000,0,109.575487,0.0,0.0,0.0
20250512,35.036,1000,0,109.297245,0.0,0.0,0.0
20250512,35.036,1000,0,108.886475,0.0,0.0,0.0
20250512,35.036,1000,0,109.060223,0.0,0.0,0.0
20250512,35.036,1000,0,110.043107,0.0,0.0,0.0
20250512,35.036,1000,0,108.446951,0.0,0.0,0.0
20250512,35.036,1000,0,109.400199,0.0,0.0,0.0
20250512,35.036,1000,0,110.67309,0.0,0.0,0.0
20250512,35.036,1000,0,109.159171,0.0,0.0,0.0
20250512,35.036,1000,0,109.460397,0.0,0.0,0.0
20250512,35.036,1000,0,109.22623,0.0,0.0,0.0
20250512,35.036,1000,0,108.608557,0.0,0.0,0.0
20250512,35.036,1000,0,109.161842,0.0,0.0,0.0
20250512,35.036,1000,0,109.570614,0.0,0.0,0.0
20250512,35.036,1000,0,108.478292,0.0,0.0,0.0
20250512,35.036,1000,0,109.492284,0.0,0.0,0.0
20250512,35.036,1000,0,109.528703,0.0,0.0,0.0
20250512,35.036,1000,0,109.137797,0.0,0.0,0.0
20250512,35.036,1000,0,110.344387,0.0,0.0,0.0
20250512,35.036,1000,0,109.877155,0.0,0.0,0.0
20250512,35.036,1000,0,109.536102,0.0,0.0,0.0
20250512,35.036,1000,0,110.435692,0.0,0.0,0.0
20250512,35.036,1000,0,108.212878,0.0,0.0,0.0
20250512,35.036,1000,0,108.606511,0.0,0.0,0.0
20250512,35.036,1000,0,110.72366,0.0,0.0,0.0
20250512,35.036,1000,0,109.184246,0.0,0.0,0.0
20250512,35.036,1000,0,108.401161,0.0,0.0,0.0
20250512,35.036,1000,0,108.994774,0.0,0.0,0.0
20250512,35.036,1000,0,109.060415,0.0,0.0,0.0
20250512,35.036,1000,0,108.91726,0.0,0.0,0.0
20250512,35.036,1000,0,110.92458,0.0,0.0,0.0
20250512,35.036,1000,0,108.123039,0.0,0.0,0.0
20250512,35.036,1000,0,109.351361,0.0,0.0,0.0
20250512,35.036,1000,0,110.687183,0.0,0.0,0.0
20250512,35.036,1000,0,109.822647,0.0,0.0,0.0
20250512,35.036,1000,0,109.267866,0.0,0.0,0.0
20250512,35.036,1000,0,109.809602,0.0,0.0,0.0
20250512,35.036,1000,0,109.254281,0.0,0.0,0.0
20250512,35.036,1000,0,110.274971,0.0,0.0,0.0
20250512,35.036,1000,0,110.686533,0.0,0.0,0.0
20250512,35.036,1000,0,109.369468,0.0,0.0,0.0
20250512,35.036,1000,0,108.288055,0.0,0.0,0.0
20250512,35.036,1000,0,109.28812,0.0,0.0,0.0
20250512,35.036,1000,0,110.976893,0.0,0.0,0.0
20250512,35.036,1000,0,108.036189,0.0,0.0,0.0
20250512,35.036,1000,0,110.36107,0.0,0.0,0.0
20250512,35.036,1000,0,110.592412,0.0,0.0,0.0
20250512,35.036,1000,0,110.497837,0.0,0.0,0.0
20250512,35.036,1000,0,110.154687,0.0,0.0,0.0
20250512,35.036,1000,0,109.317414,0.0,0.0,0.0
20250512,35.036,1000,0,109.33842,0.0,0.0,0.0
20250512,35.036,1000,0,108.59858,0.0,0.0,0.0
20250512,35.036,1000,0,110.01528,0.0,0.0,0.0
20250512,35.036,1000,0,108.416016,0.0,0.0,0.0
20250512,35.036,1000,0,108.18243,0.0,0.0,0.0
20250512,35.036,1000,0,111.431847,0.0,0.0,0.0
20250512,35.036,1000,0,108.646677,0.0,0.0,0.0
20250512,35.036,1000,0,108.495086,0.0,0.0,0.0
20250512,35.036,1000,0,108.917293,0.0,0.0,0.0
20250512,35.036,1000,0,109.505935,0.0,0.0,0.0
20250512,35.036,1000,0,108.11551,0.0,0.0,0.0
20250512,35.036,1000,0,110.007254,0.0,0.0,0.0
20250512,35.036,1000,0,108.594066,0.0,0.0,0.0
20250512,35.036,1000,0,109.151748,0.0,0.0,0.0
20250512,35.036,1000,0,110.811041,0.0,0.0,0.0
20250512,35.036,1000,0,109.254057,0.0,0.0,0.0
20250512,35.036,1000,0,109.854154,0.0,0.0,0.0
20250512,35.036,1000,0,109.116857,0.0,0.0,0.0
20250512,35.036,1000,0,109.419352,0.0,0.0,0.0
20250512,35.036,1000,0,109.890962,0.0,0.0,0.0
20250512,35.036,1000,0,110.363717,0.0,0.0,0.0
20250512,35.036,1000,0,109.67426,0.0,0.0,0.0
20250512,35.036,1000,0,109.386877,0.0,0.0,0.0
20250512,35.036,1000,0,109.622177,0.0,0.0,0.0
20250512,35.036,1000,0,109.28613,0.0,0.0,0.0
20250512,35.036,1000,0,110.132977,0.0,0.0,0.0
20250512,35.036,1000,0,108.28596,0.0,0.0,0.0
20250512,35.036,1000,0,108.847786,0.0,0.0,0.0
20250512,35.036,1000,0,108.753981,0.0,0.0,0.0
20250512,35.036,1000,0,108.895772,0.0,0.0,0.0
20250512,35.036,1000,0,110.036584,0.0,0.0,0.0
20250512,35.036,1000,0,108.794786,0.0,0.0,0.0
20250512,35.036,1000,0,108.880056,0.0,0.0,0.0
20250512,35.036,1000,0,110.500641,0.0,0.0,0.0
20250512,35.036,1000,0,108.209142,0.0,0.0,0.0
20250512,35.036,1000,0,109.688138,0.0,0.0,0.0
20250512,35.036,1000,0,109.644713,0.0,0.0,0.0
20250512,35.036,1000,0,109.212459,0.0,0.0,0.0
20250512,35.036,1000,0,109.852621,0.0,0.0,0.0
20250512,35.036,1000,0,109.346381,0.0,0.0,0.0
20250512,35.036,1000,0,107.936705,0.0,0.0,0.0
20250512,35.036,1000,0,110.785011,0.0,0.0,0.0
20250512,35.036,1000,0,108.715848,0.0,0.0,0.0
20250512,35.036,1000,0,108.745789,0.0,0.0,0.0
20250512,35.036,1000,0,109.620206,0.0,0.0,0.0
20250512,35.036,1000,0,108.782564,0.0,0.0,0.0
20250512,35.036,1000,0,109.216547,0.0,0.0,0.0
20250512,35.036,1000,0,107.884438,0.0,0.0,0.0
20250512,35.036,1000,0,108.974306,0.0,0.0,0.0
20250512,35.036,1000,0,109.487314,0.0,0.0,0.0
20250512,35.036,1000,0,109.939544,0.0,0.0,0.0
20250512,35.036,1000,0,110.251981,0.0,0.0,0.0
20250512,35.036,1000,0,109.319889,0.0,0.0,0.0
20250512,35.036,1000,0,108.574442,0.0,0.0,0.0
20250512,35.036,1000,0,109.867471,0.0,0.0,0.0
20250512,35.036,1000,0,109.980366,0.0,0.0,0.0
20250512,35.036,1000,0,109.013314,0.0,0.0,0.0
20250512,35.036,1000,0,109.460065,0.0,0.0,0.0
20250512,35.036,1000,0,109.124389,0.0,0.0,0.0
20250512,35.036,1000,0,110.044183,0.0,0.0,0.0
20250512,35.036,1000,0,109.960657,0.0,0.0,0.0
20250512,35.036,1000,0,109.299,0.0,0.0,0.0
20250512,35.036,1000,0,110.229967,0.0,0.0,0.0
20250512,35.036,1000,0,108.578066,0.0,0.0,0.0
20250512,35.036,1000,0,108.43555,0.0,0.0,0.0
20250512,35.036,1000,0,109.344026,0.0,0.0,0.0
20250512,35.036,1000,0,109.040306,0.0,0.0,0.0
20250512,35.036,1000,0,109.127194,0.0,0.0,0.0
20250512,35.036,1000,0,108.458745,0.0,0.0,0.0
20250512,35.036,1000,0,110.033853,0.0,0.0,0.0
20250512,35.036,1000,0,109.417106,0.0,0.0,0.0
20250512,35.036,1000,0,108.419338,0.0,0.0,0.0
