policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.003,1000,51200,215.714693,0.0,0.0,0.0
20250512,35.003,1000,51200,217.930266,0.0,0.0,0.0
20250512,35.003,1000,51200,214.468015,0.0,0.0,0.0
20250512,35.003,1000,51200,216.166756,0.0,0.0,0.0
20250512,35.003,1000,51200,214.188967,0.0,0.0,0.0
20250512,35.003,1000,51200,218.143254,0.0,0.0,0.0
20250512,35.003,1000,51200,216.527987,0.0,0.0,0.0
20250512,35.003,1000,51200,218.54786,0.0,0.0,0.0
20250512,35.003,1000,51200,216.044623,0.0,0.0,0.0
20250512,35.003,1000,51200,215.355468,0.0,0.0,0.0
20250512,35.003,1000,51200,216.404744,0.0,0.0,0.0
20250512,35.003,1000,51200,217.120396,0.0,0.0,0.0
20250512,35.003,1000,51200,216.100755,0.0,0.0,0.0
20250512,35.003,1000,51200,214.890272,0.0,0.0,0.0
20250512,35.003,1000,51200,216.057513,0.0,0.0,0.0
20250512,35.003,1000,51200,214.265334,0.0,0.0,0.0
20250512,35.003,1000,51200,214.932522,0.0,0.0,0.0
20250512,35.003,1000,51200,215.008875,0.0,0.0,0.0
20250512,35.003,1000,51200,217.952713,0.0,0.0,0.0
20250512,35.003,1000,51200,216.575589,0.0,0.0,0.0
20250512,35.003,1000,51200,216.537701,0.0,0.0,0.0
20250512,35.003,1000,51200,214.77842,0.0,0.0,0.0
20250512,35.003,1000,51200,215.897192,0.0,0.0,0.0
20250512,35.003,1000,51200,215.961799,0.0,0.0,0.0
20250512,35.003,1000,51200,215.797372,0.0,0.0,0.0
20250512,35.003,1000,51200,216.724731,0.0,0.0,0.0
20250512,35.003,1000,51200,215.314428,0.0,0.0,0.0
20250512,35.003,1000,51200,214.426946,0.0,0.0,0.0
20250512,35.003,1000,51200,214.063069,0.0,0.0,0.0
20250512,35.003,1000,51200,214.385309,0.0,0.0,0.0
20250512,35.003,1000,51200,214.490995,0.0,0.0,0.0
20250512,35.003,1000,51200,217.229051,0.0,0.0,0.0
20250512,35.003,1000,51200,215.011401,0.0,0.0,0.0
20250512,35.003,1000,51200,215.75614,0.0,0.0,0.0
20250512,35.003,1000,51200,214.925111,0.0,0.0,0.0
20250512,35.003,1000,51200,215.046578,0.0,0.0,0.0
20250512,35.003,1000,51200,213.478064,0.0,0.0,0.0
20250512,35.003,1000,51200,213.599116,0.0,0.0,0.0
20250512,35.003,1000,51200,215.214574,0.0,0.0,0.0
20250512,35.003,1000,51200,217.056756,0.0,0.0,0.0
20250512,35.003,1000,51200,215.799354,0.0,0.0,0.0
20250512,35.003,1000,51200,214.622033,0.0,0.0,0.0
20250512,35.003,1000,51200,215.702667,0.0,0.0,0.0
20250512,35.003,1000,51200,215.446281,0.0,0.0,0.0
20250512,35.003,1000,51200,214.604888,0.0,0.0,0.0
20250512,35.003,1000,51200,215.25935,0.0,0.0,0.0
20250512,35.003,1000,51200,215.127688,0.0,0.0,0.0
20250512,35.003,1000,51200,217.003148,0.0,0.0,0.0
20250512,35.003,1000,51200,215.724727,0.0,0.0,0.0
20250512,35.003,1000,51200,215.863762,0.0,0.0,0.0
20250512,35.003,1000,51200,216.330301,0.0,0.0,0.0
20250512,35.003,1000,51200,215.076452,0.0,0.0,0.0
20250512,35.003,1000,51200,214.689788,0.0,0.0,0.0
20250512,35.003,1000,51200,215.171938,0.0,0.0,0.0
20250512,35.003,1000,51200,217.087763,0.0,0.0,0.0
20250512,35.003,1000,51200,217.190003,0.0,0.0,0.0
20250512,35.003,1000,51200,214.617887,0.0,0.0,0.0
20250512,35.003,1000,51200,216.248057,0.0,0.0,0.0
20250512,35.003,1000,51200,214.945578,0.0,0.0,0.0
20250512,35.003,1000,51200,215.875216,0.0,0.0,0.0
20250512,35.003,1000,51200,216.219882,0.0,0.0,0.0
20250512,35.003,1000,51200,216.698707,0.0,0.0,0.0
20250512,35.003,1000,51200,216.42264,0.0,0.0,0.0
20250512,35.003,1000,51200,215.958822,0.0,0.0,0.0
20250512,35.003,1000,51200,217.112499,0.0,0.0,0.0
20250512,35.003,1000,51200,214.507803,0.0,0.0,0.0
20250512,35.003,1000,51200,215.797212,0.0,0.0,0.0
20250512,35.003,1000,51200,216.277552,0.0,0.0,0.0
20250512,35.003,1000,51200,215.297055,0.0,0.0,0.0
20250512,35.003,1000,51200,216.98422,0.0,0.0,0.0
20250512,35.003,1000,51200,215.736552,0.0,0.0,0.0
20250512,35.003,1000,51200,213.691066,0.0,0.0,0.0
20250512,35.003,1000,51200,214.543299,0.0,0.0,0.0
20250512,35.003,1000,51200,216.675866,0.0,0.0,0.0
20250512,35.003,1000,51200,215.423845,0.0,0.0,0.0
20250512,35.003,1000,51200,213.962378,0.0,0.0,0.0
20250512,35.003,1000,51200,216.035034,0.0,0.0,0.0
20250512,35.003,1000,51200,216.366009,0.0,0.0,0.0
20250512,35.003,1000,51200,216.515968,0.0,0.0,0.0
20250512,35.003,1000,51200,215.765356,0.0,0.0,0.0
20250512,35.003,1000,51200,215.113793,0.0,0.0,0.0
20250512,35.003,1000,51200,215.477993,0.0,0.0,0.0
20250512,35.003,1000,51200,217.958295,0.0,0.0,0.0
20250512,35.003,1000,51200,215.198314,0.0,0.0,0.0
20250512,35.003,1000,51200,219.146554,0.0,0.0,0.0
20250512,35.003,1000,51200,215.832695,0.0,0.0,0.0
20250512,35.003,1000,51200,215.946679,0.0,0.0,0.0
20250512,35.003,1000,51200,213.331231,0.0,0.0,0.0
20250512,35.003,1000,51200,217.682953,0.0,0.0,0.0
20250512,35.003,1000,51200,217.188561,0.0,0.0,0.0
20250512,35.003,1000,51200,215.314231,0.0,0.0,0.0
20250512,35.003,1000,51200,215.853855,0.0,0.0,0.0
20250512,35.003,1000,51200,215.848956,0.0,0.0,0.0
20250512,35.003,1000,51200,217.363577,0.0,0.0,0.0
20250512,35.003,1000,51200,216.310081,0.0,0.0,0.0
20250512,35.003,1000,51200,216.103291,0.0,0.0,0.0
20250512,35.003,1000,51200,215.233554,0.0,0.0,0.0
20250512,35.003,1000,51200,214.854866,0.0,0.0,0.0
20250512,35.003,1000,51200,217.650622,0.0,0.0,0.0
20250512,35.003,1000,51200,217.194459,0.0,0.0,0.0
20250512,35.003,1000,51200,215.793878,0.0,0.0,0.0
20250512,35.003,1000,51200,216.868807,0.0,0.0,0.0
20250512,35.003,1000,51200,213.42875,0.0,0.0,0.0
20250512,35.003,1000,51200,217.400196,0.0,0.0,0.0
20250512,35.003,1000,51200,215.895502,0.0,0.0,0.0
20250512,35.003,1000,51200,218.599456,0.0,0.0,0.0
20250512,35.003,1000,51200,215.96229,0.0,0.0,0.0
20250512,35.003,1000,51200,214.499169,0.0,0.0,0.0
20250512,35.003,1000,51200,213.866089,0.0,0.0,0.0
20250512,35.003,1000,51200,216.91351,0.0,0.0,0.0
20250512,35.003,1000,51200,214.784019,0.0,0.0,0.0
20250512,35.003,1000,51200,215.538912,0.0,0.0,0.0
20250512,35.003,1000,51200,215.064629,0.0,0.0,0.0
20250512,35.003,1000,51200,214.395714,0.0,0.0,0.0
20250512,35.003,1000,51200,215.33699,0.0,0.0,0.0
20250512,35.003,1000,51200,216.622681,0.0,0.0,0.0
20250512,35.003,1000,51200,216.907864,0.0,0.0,0.0
20250512,35.003,1000,51200,214.796762,0.0,0.0,0.0
20250512,35.003,1000,51200,214.255139,0.0,0.0,0.0
20250512,35.003,1000,51200,213.675939,0.0,0.0,0.0
20250512,35.003,1000,51200,215.576309,0.0,0.0,0.0
20250512,35.003,1000,51200,216.077953,0.0,0.0,0.0
20250512,35.003,1000,51200,217.879393,0.0,0.0,0.0
20250512,35.003,1000,51200,214.695162,0.0,0.0,0.0
20250512,35.003,1000,51200,216.736338,0.0,0.0,0.0
20250512,35.003,1000,51200,217.211547,0.0,0.0,0.0
20250512,35.003,1000,51200,215.709674,0.0,0.0,0.0
20250512,35.003,1000,51200,217.423646,0.0,0.0,0.0
20250512,35.003,1000,51200,215.094867,0.0,0.0,0.0
20250512,35.003,1000,51200,212.702404,0.0,0.0,0.0
20250512,35.003,1000,51200,215.543597,0.0,0.0,0.0
20250512,35.003,1000,51200,215.390532,0.0,0.0,0.0
20250512,35.003,1000,51200,213.802516,0.0,0.0,0.0
20250512,35.003,1000,51200,215.174581,0.0,0.0,0.0
20250512,35.003,1000,51200,215.324382,0.0,0.0,0.0
20250512,35.003,1000,51200,216.488459,0.0,0.0,0.0
20250512,35.003,1000,51200,215.428454,0.0,0.0,0.0
20250512,35.003,1000,51200,214.348717,0.0,0.0,0.0
20250512,35.003,1000,51200,214.66673,0.0,0.0,0.0
20250512,35.003,1000,51200,216.250355,0.0,0.0,0.0
20250512,35.003,1000,51200,215.268523,0.0,0.0,0.0
20250512,35.003,1000,51200,216.757343,0.0,0.0,0.0
20250512,35.003,1000,51200,216.624031,0.0,0.0,0.0
20250512,35.003,1000,51200,215.655753,0.0,0.0,0.0
20250512,35.003,1000,51200,215.33928,0.0,0.0,0.0
20250512,35.003,1000,51200,212.552841,0.0,0.0,0.0
20250512,35.003,1000,51200,216.4095,0.0,0.0,0.0
20250512,35.003,1000,51200,216.865441,0.0,0.0,0.0
20250512,35.003,1000,51200,213.972185,0.0,0.0,0.0
20250512,35.003,1000,51200,214.882613,0.0,0.0,0.0
20250512,35.003,1000,51200,215.085014,0.0,0.0,0.0
20250512,35.003,1000,51200,213.26076,0.0,0.0,0.0
20250512,35.003,1000,51200,216.756184,0.0,0.0,0.0
20250512,35.003,1000,51200,215.765224,0.0,0.0,0.0
20250512,35.003,1000,51200,214.608198,0.0,0.0,0.0
20250512,35.003,1000,51200,215.199665,0.0,0.0,0.0
20250512,35.003,1000,51200,216.537109,0.0,0.0,0.0
20250512,35.003,1000,51200,216.358335,0.0,0.0,0.0
20250512,35.003,1000,51200,214.478533,0.0,0.0,0.0
20250512,35.003,1000,51200,215.062914,0.0,0.0,0.0
20250512,35.003,1000,51200,216.125964,0.0,0.0,0.0
20250512,35.003,1000,51200,215.573997,0.0,0.0,0.0
20250512,35.003,1000,51200,214.802736,0.0,0.0,0.0
20250512,35.003,1000,51200,214.467077,0.0,0.0,0.0
20250512,35.003,1000,51200,213.473112,0.0,0.0,0.0
20250512,35.003,1000,51200,215.294567,0.0,0.0,0.0
20250512,35.003,1000,51200,216.974442,0.0,0.0,0.0
20250512,35.003,1000,51200,214.438398,0.0,0.0,0.0
20250512,35.003,1000,51200,214.540597,0.0,0.0,0.0
20250512,35.003,1000,51200,214.314906,0.0,0.0,0.0
20250512,35.003,1000,51200,214.623256,0.0,0.0,0.0
20250512,35.003,1000,51200,213.3255,0.0,0.0,0.0
20250512,35.003,1000,51200,213.700979,0.0,0.0,0.0
20250512,35.003,1000,51200,217.651731,0.0,0.0,0.0
20250512,35.003,1000,51200,216.321515,0.0,0.0,0.0
20250512,35.003,1000,51200,214.150869,0.0,0.0,0.0
20250512,35.003,1000,51200,216.154022,0.0,0.0,0.0
20250512,35.003,1000,51200,214.817546,0.0,0.0,0.0
20250512,35.003,1000,51200,215.44975,0.0,0.0,0.0
20250512,35.003,1000,51200,216.233075,0.0,0.0,0.0
20250512,35.003,1000,51200,216.228268,0.0,0.0,0.0
20250512,35.003,1000,51200,213.759714,0.0,0.0,0.0
20250512,35.003,1000,51200,217.817403,0.0,0.0,0.0
20250512,35.003,1000,51200,216.030497,0.0,0.0,0.0
20250512,35.003,1000,51200,214.366833,0.0,0.0,0.0
20250512,35.003,1000,51200,216.348095,0.0,0.0,0.0
20250512,35.003,1000,51200,214.086572,0.0,0.0,0.0
20250512,35.003,1000,51200,214.884012,0.0,0.0,0.0
20250512,35.003,1000,51200,215.480522,0.0,0.0,0.0
20250512,35.003,1000,51200,216.912676,0.0,0.0,0.0
20250512,35.003,1000,51200,216.206254,0.0,0.0,0.0
20250512,35.003,1000,51200,215.372425,0.0,0.0,0.0
20250512,35.003,1000,51200,213.920417,0.0,0.0,0.0
20250512,35.003,1000,51200,216.344725,0.0,0.0,0.0
20250512,35.003,1000,51200,214.127467,0.0,0.0,0.0
20250512,35.003,1000,51200,212.959321,0.0,0.0,0.0
20250512,35.003,1000,51200,216.564787,0.0,0.0,0.0
20250512,35.003,1000,51200,215.826719,0.0,0.0,0.0
20250512,35.003,1000,51200,214.154106,0.0,0.0,0.0
20250512,35.003,1000,51200,215.840932,0.0,0.0,0.0
20250512,35.003,1000,51200,214.57152,0.0,0.0,0.0
20250512,35.003,1000,51200,215.473802,0.0,0.0,0.0
20250512,35.003,1000,51200,214.265407,0.0,0.0,0.0
20250512,35.003,1000,51200,215.489253,0.0,0.0,0.0
20250512,35.003,1000,51200,218.569225,0.0,0.0,0.0
20250512,35.003,1000,51200,214.914493,0.0,0.0,0.0
20250512,35.003,1000,51200,216.581017,0.0,0.0,0.0
20250512,35.003,1000,51200,216.027664,0.0,0.0,0.0
20250512,35.003,1000,51200,215.235821,0.0,0.0,0.0
20250512,35.003,1000,51200,213.079322,0.0,0.0,0.0
20250512,35.003,1000,51200,216.730781,0.0,0.0,0.0
20250512,35.003,1000,51200,215.117073,0.0,0.0,0.0
20250512,35.003,1000,51200,215.846961,0.0,0.0,0.0
20250512,35.003,1000,51200,213.851694,0.0,0.0,0.0
20250512,35.003,1000,51200,216.314714,0.0,0.0,0.0
20250512,35.003,1000,51200,214.346037,0.0,0.0,0.0
20250512,35.003,1000,51200,215.163103,0.0,0.0,0.0
20250512,35.003,1000,51200,217.338394,0.0,0.0,0.0
20250512,35.003,1000,51200,216.767689,0.0,0.0,0.0
20250512,35.003,1000,51200,215.596404,0.0,0.0,0.0
20250512,35.003,1000,51200,214.291386,0.0,0.0,0.0
20250512,35.003,1000,51200,214.521388,0.0,0.0,0.0
20250512,35.003,1000,51200,212.963861,0.0,0.0,0.0
20250512,35.003,1000,51200,214.952303,0.0,0.0,0.0
20250512,35.003,1000,51200,215.512383,0.0,0.0,0.0
20250512,35.003,1000,51200,212.749646,0.0,0.0,0.0
20250512,35.003,1000,51200,214.797535,0.0,0.0,0.0
20250512,35.003,1000,51200,217.741175,0.0,0.0,0.0
20250512,35.003,1000,51200,214.402169,0.0,0.0,0.0
20250512,35.003,1000,51200,214.430394,0.0,0.0,0.0
20250512,35.003,1000,51200,214.801878,0.0,0.0,0.0
20250512,35.003,1000,51200,213.603178,0.0,0.0,0.0
20250512,35.003,1000,51200,214.208904,0.0,0.0,0.0
20250512,35.003,1000,51200,214.117206,0.0,0.0,0.0
20250512,35.003,1000,51200,215.225272,0.0,0.0,0.0
20250512,35.003,1000,51200,214.061385,0.0,0.0,0.0
20250512,35.003,1000,51200,216.337688,0.0,0.0,0.0
20250512,35.003,1000,51200,214.412627,0.0,0.0,0.0
20250512,35.003,1000,51200,214.470371,0.0,0.0,0.0
20250512,35.003,1000,51200,214.312335,0.0,0.0,0.0
20250512,35.003,1000,51200,216.241655,0.0,0.0,0.0
20250512,35.003,1000,51200,213.194666,0.0,0.0,0.0
20250512,35.003,1000,51200,213.817171,0.0,0.0,0.0
20250512,35.003,1000,51200,216.485212,0.0,0.0,0.0
20250512,35.003,1000,51200,215.090318,0.0,0.0,0.0
20250512,35.003,1000,51200,214.713824,0.0,0.0,0.0
20250512,35.003,1000,51200,217.47617,0.0,0.0,0.0
20250512,35.003,1000,51200,216.391818,0.0,0.0,0.0
20250512,35.003,1000,51200,215.871301,0.0,0.0,0.0
20250512,35.003,1000,51200,214.87389,0.0,0.0,0.0
20250512,35.003,1000,51200,215.864265,0.0,0.0,0.0
20250512,35.003,1000,51200,216.381593,0.0,0.0,0.0
20250512,35.003,1000,51200,214.96896,0.0,0.0,0.0
20250512,35.003,1000,51200,215.42484,0.0,0.0,0.0
20250512,35.003,1000,51200,213.549166,0.0,0.0,0.0
20250512,35.003,1000,51200,216.148522,0.0,0.0,0.0
20250512,35.003,1000,51200,215.052733,0.0,0.0,0.0
20250512,35.003,1000,51200,215.27028,0.0,0.0,0.0
20250512,35.003,1000,51200,216.08532,0.0,0.0,0.0
20250512,35.003,1000,51200,215.010042,0.0,0.0,0.0
20250512,35.003,1000,51200,214.861125,0.0,0.0,0.0
20250512,35.003,1000,51200,214.824084,0.0,0.0,0.0
20250512,35.003,1000,51200,216.322553,0.0,0.0,0.0
20250512,35.003,1000,51200,216.251793,0.0,0.0,0.0
20250512,35.003,1000,51200,217.468558,0.0,0.0,0.0
20250512,35.003,1000,51200,215.246064,0.0,0.0,0.0
20250512,35.003,1000,51200,216.830478,0.0,0.0,0.0
20250512,35.003,1000,51200,218.071774,0.0,0.0,0.0
20250512,35.003,1000,51200,215.277756,0.0,0.0,0.0
20250512,35.003,1000,51200,217.875614,0.0,0.0,0.0
20250512,35.003,1000,51200,215.423576,0.0,0.0,0.0
20250512,35.003,1000,51200,216.916146,0.0,0.0,0.0
20250512,35.003,1000,51200,215.203039,0.0,0.0,0.0
20250512,35.003,1000,51200,214.448881,0.0,0.0,0.0
20250512,35.003,1000,51200,215.43308,0.0,0.0,0.0
20250512,35.003,1000,51200,217.465726,0.0,0.0,0.0
20250512,35.003,1000,51200,216.625938,0.0,0.0,0.0
20250512,35.003,1000,51200,215.681311,0.0,0.0,0.0
20250512,35.003,1000,51200,214.550338,0.0,0.0,0.0
20250512,35.003,1000,51200,213.791438,0.0,0.0,0.0
20250512,35.003,1000,51200,216.356861,0.0,0.0,0.0
20250512,35.003,1000,51200,216.180226,0.0,0.0,0.0
20250512,35.003,1000,51200,215.23455,0.0,0.0,0.0
20250512,35.003,1000,51200,215.127443,0.0,0.0,0.0
20250512,35.003,1000,51200,217.06835,0.0,0.0,0.0
20250512,35.003,1000,51200,216.823649,0.0,0.0,0.0
20250512,35.003,1000,51200,216.493755,0.0,0.0,0.0
20250512,35.003,1000,51200,214.548978,0.0,0.0,0.0
20250512,35.003,1000,51200,216.687559,0.0,0.0,0.0
20250512,35.003,1000,51200,214.984575,0.0,0.0,0.0
20250512,35.003,1000,51200,215.706506,0.0,0.0,0.0
20250512,35.003,1000,51200,214.797582,0.0,0.0,0.0
20250512,35.003,1000,51200,216.780559,0.0,0.0,0.0
20250512,35.003,1000,51200,215.892181,0.0,0.0,0.0
20250512,35.003,1000,51200,215.475907,0.0,0.0,0.0
20250512,35.003,1000,51200,215.094201,0.0,0.0,0.0
20250512,35.003,1000,51200,216.511118,0.0,0.0,0.0
20250512,35.003,1000,51200,217.44144,0.0,0.0,0.0
20250512,35.003,1000,51200,217.661746,0.0,0.0,0.0
20250512,35.003,1000,51200,217.177209,0.0,0.0,0.0
20250512,35.003,1000,51200,217.796796,0.0,0.0,0.0
20250512,35.003,1000,51200,215.946151,0.0,0.0,0.0
20250512,35.003,1000,51200,215.10057,0.0,0.0,0.0
20250512,35.003,1000,51200,215.729521,0.0,0.0,0.0
20250512,35.003,1000,51200,217.158601,0.0,0.0,0.0
20250512,35.003,1000,51200,215.674304,0.0,0.0,0.0
20250512,35.003,1000,51200,216.037241,0.0,0.0,0.0
20250512,35.003,1000,51200,215.469816,0.0,0.0,0.0
20250512,35.003,1000,51200,214.111216,0.0,0.0,0.0
20250512,35.003,1000,51200,216.981029,0.0,0.0,0.0
20250512,35.003,1000,51200,215.405233,0.0,0.0,0.0
20250512,35.003,1000,51200,214.357518,0.0,0.0,0.0
20250512,35.003,1000,51200,215.811334,0.0,0.0,0.0
20250512,35.003,1000,51200,216.030482,0.0,0.0,0.0
20250512,35.003,1000,51200,215.984767,0.0,0.0,0.0
20250512,35.003,1000,51200,215.764306,0.0,0.0,0.0
20250512,35.003,1000,51200,215.889895,0.0,0.0,0.0
20250512,35.003,1000,51200,216.717236,0.0,0.0,0.0
20250512,35.003,1000,51200,216.050649,0.0,0.0,0.0
20250512,35.003,1000,51200,217.213935,0.0,0.0,0.0
20250512,35.003,1000,51200,215.324272,0.0,0.0,0.0
20250512,35.003,1000,51200,213.558991,0.0,0.0,0.0
20250512,35.003,1000,51200,215.58566,0.0,0.0,0.0
20250512,35.003,1000,51200,216.33229,0.0,0.0,0.0
20250512,35.003,1000,51200,215.776355,0.0,0.0,0.0
20250512,35.003,1000,51200,214.907851,0.0,0.0,0.0
20250512,35.003,1000,51200,216.737067,0.0,0.0,0.0
20250512,35.003,1000,51200,215.730953,0.0,0.0,0.0
20250512,35.003,1000,51200,216.926319,0.0,0.0,0.0
20250512,35.003,1000,51200,217.584078,0.0,0.0,0.0
20250512,35.003,1000,51200,214.050507,0.0,0.0,0.0
20250512,35.003,1000,51200,215.787303,0.0,0.0,0.0
20250512,35.003,1000,51200,214.96951,0.0,0.0,0.0
20250512,35.003,1000,51200,213.95321,0.0,0.0,0.0
20250512,35.003,1000,51200,216.184178,0.0,0.0,0.0
20250512,35.003,1000,51200,214.967117,0.0,0.0,0.0
20250512,35.003,1000,51200,212.966833,0.0,0.0,0.0
20250512,35.003,1000,51200,215.04118,0.0,0.0,0.0
20250512,35.003,1000,51200,216.665159,0.0,0.0,0.0
20250512,35.003,1000,51200,213.200695,0.0,0.0,0.0
20250512,35.003,1000,51200,215.801535,0.0,0.0,0.0
20250512,35.003,1000,51200,216.780791,0.0,0.0,0.0
20250512,35.003,1000,51200,215.574978,0.0,0.0,0.0
20250512,35.003,1000,51200,214.749416,0.0,0.0,0.0
20250512,35.003,1000,51200,216.041073,0.0,0.0,0.0
20250512,35.003,1000,51200,216.737313,0.0,0.0,0.0
20250512,35.003,1000,51200,217.217771,0.0,0.0,0.0
20250512,35.003,1000,51200,213.805227,0.0,0.0,0.0
20250512,35.003,1000,51200,216.279607,0.0,0.0,0.0
20250512,35.003,1000,51200,216.917842,0.0,0.0,0.0
