policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.949,100,409600,561.999777,0.0,0.0,0.0
20250512,49.949,100,409600,559.985507,0.0,0.0,0.0
20250512,49.949,100,409600,562.150041,0.0,0.0,0.0
20250512,49.949,100,409600,560.665892,0.0,0.0,0.0
20250512,49.949,100,409600,565.836648,0.0,0.0,0.0
20250512,49.949,100,409600,563.614341,0.0,0.0,0.0
20250512,49.949,100,409600,560.425526,0.0,0.0,0.0
20250512,49.949,100,409600,572.052192,0.0,0.0,0.0
20250512,49.949,100,409600,560.862742,0.0,0.0,0.0
20250512,49.949,100,409600,566.572866,0.0,0.0,0.0
20250512,49.949,100,409600,556.353643,0.0,0.0,0.0
20250512,49.949,100,409600,560.642356,0.0,0.0,0.0
20250512,49.949,100,409600,611.55356,0.0,0.0,0.0
20250512,49.949,100,409600,562.884097,0.0,0.0,0.0
20250512,49.949,100,409600,559.976883,0.0,0.0,0.0
20250512,49.949,100,409600,563.001782,0.0,0.0,0.0
20250512,49.949,100,409600,563.334114,0.0,0.0,0.0
20250512,49.949,100,409600,519.034631,0.0,0.0,0.0
20250512,49.949,100,409600,560.930347,0.0,0.0,0.0
20250512,49.949,100,409600,565.439373,0.0,0.0,0.0
20250512,49.949,100,409600,560.665816,0.0,0.0,0.0
20250512,49.949,100,409600,560.915893,0.0,0.0,0.0
20250512,49.949,100,409600,522.292806,0.0,0.0,0.0
20250512,49.949,100,409600,568.739495,0.0,0.0,0.0
20250512,49.949,100,409600,566.825194,0.0,0.0,0.0
20250512,49.949,100,409600,568.632772,0.0,0.0,0.0
20250512,49.949,100,409600,563.714467,0.0,0.0,0.0
20250512,49.949,100,409600,567.457005,0.0,0.0,0.0
20250512,49.949,100,409600,562.580604,0.0,0.0,0.0
20250512,49.949,100,409600,560.504194,0.0,0.0,0.0
20250512,49.949,100,409600,564.543909,0.0,0.0,0.0
20250512,49.949,100,409600,563.253582,0.0,0.0,0.0
20250512,49.949,100,409600,562.889662,0.0,0.0,0.0
20250512,49.949,100,409600,567.209578,0.0,0.0,0.0
20250512,49.949,100,409600,562.773092,0.0,0.0,0.0
20250512,49.949,100,409600,518.443653,0.0,0.0,0.0
20250512,49.949,100,409600,562.048049,0.0,0.0,0.0
20250512,49.949,100,409600,557.431781,0.0,0.0,0.0
20250512,49.949,100,409600,561.513757,0.0,0.0,0.0
20250512,49.949,100,409600,563.987188,0.0,0.0,0.0
20250512,49.949,100,409600,558.754782,0.0,0.0,0.0
20250512,49.949,100,409600,563.095837,0.0,0.0,0.0
20250512,49.949,100,409600,560.13217,0.0,0.0,0.0
20250512,49.949,100,409600,554.734263,0.0,0.0,0.0
20250512,49.949,100,409600,521.326262,0.0,0.0,0.0
20250512,49.949,100,409600,564.036614,0.0,0.0,0.0
20250512,49.949,100,409600,517.892931,0.0,0.0,0.0
20250512,49.949,100,409600,561.381795,0.0,0.0,0.0
20250512,49.949,100,409600,561.211397,0.0,0.0,0.0
20250512,49.949,100,409600,521.494926,0.0,0.0,0.0
20250512,49.949,100,409600,570.37231,0.0,0.0,0.0
20250512,49.949,100,409600,565.810011,0.0,0.0,0.0
20250512,49.949,100,409600,566.21065,0.0,0.0,0.0
20250512,49.949,100,409600,520.236593,0.0,0.0,0.0
20250512,49.949,100,409600,564.236416,0.0,0.0,0.0
20250512,49.949,100,409600,567.520899,0.0,0.0,0.0
20250512,49.949,100,409600,563.128325,0.0,0.0,0.0
20250512,49.949,100,409600,560.854832,0.0,0.0,0.0
20250512,49.949,100,409600,522.572892,0.0,0.0,0.0
20250512,49.949,100,409600,562.578756,0.0,0.0,0.0
20250512,49.949,100,409600,563.366859,0.0,0.0,0.0
20250512,49.949,100,409600,562.405426,0.0,0.0,0.0
20250512,49.949,100,409600,521.974231,0.0,0.0,0.0
20250512,49.949,100,409600,566.29142,0.0,0.0,0.0
20250512,49.949,100,409600,557.071299,0.0,0.0,0.0
20250512,49.949,100,409600,564.149072,0.0,0.0,0.0
20250512,49.949,100,409600,563.167769,0.0,0.0,0.0
20250512,49.949,100,409600,561.036933,0.0,0.0,0.0
20250512,49.949,100,409600,559.917984,0.0,0.0,0.0
20250512,49.949,100,409600,564.783453,0.0,0.0,0.0
20250512,49.949,100,409600,562.813626,0.0,0.0,0.0
20250512,49.949,100,409600,564.15492,0.0,0.0,0.0
20250512,49.949,100,409600,563.144157,0.0,0.0,0.0
20250512,49.949,100,409600,566.293839,0.0,0.0,0.0
20250512,49.949,100,409600,558.610198,0.0,0.0,0.0
20250512,49.949,100,409600,519.167826,0.0,0.0,0.0
20250512,49.949,100,409600,561.751631,0.0,0.0,0.0
20250512,49.949,100,409600,564.31489,0.0,0.0,0.0
20250512,49.949,100,409600,562.564374,0.0,0.0,0.0
20250512,49.949,100,409600,567.302003,0.0,0.0,0.0
20250512,49.949,100,409600,560.051671,0.0,0.0,0.0
20250512,49.949,100,409600,560.167229,0.0,0.0,0.0
20250512,49.949,100,409600,564.256732,0.0,0.0,0.0
20250512,49.949,100,409600,560.508908,0.0,0.0,0.0
20250512,49.949,100,409600,520.331407,0.0,0.0,0.0
20250512,49.949,100,409600,559.630893,0.0,0.0,0.0
20250512,49.949,100,409600,521.04685,0.0,0.0,0.0
20250512,49.949,100,409600,521.364377,0.0,0.0,0.0
20250512,49.949,100,409600,519.879231,0.0,0.0,0.0
20250512,49.949,100,409600,565.68979,0.0,0.0,0.0
20250512,49.949,100,409600,565.273928,0.0,0.0,0.0
20250512,49.949,100,409600,560.333855,0.0,0.0,0.0
20250512,49.949,100,409600,568.211673,0.0,0.0,0.0
20250512,49.949,100,409600,563.691755,0.0,0.0,0.0
20250512,49.949,100,409600,571.936782,0.0,0.0,0.0
20250512,49.949,100,409600,571.744659,0.0,0.0,0.0
20250512,49.949,100,409600,561.191383,0.0,0.0,0.0
20250512,49.949,100,409600,570.640397,0.0,0.0,0.0
20250512,49.949,100,409600,564.261503,0.0,0.0,0.0
20250512,49.949,100,409600,562.441552,0.0,0.0,0.0
20250512,49.949,100,409600,562.534513,0.0,0.0,0.0
20250512,49.949,100,409600,521.414746,0.0,0.0,0.0
20250512,49.949,100,409600,566.328338,0.0,0.0,0.0
20250512,49.949,100,409600,564.614779,0.0,0.0,0.0
20250512,49.949,100,409600,520.07061,0.0,0.0,0.0
20250512,49.949,100,409600,558.716666,0.0,0.0,0.0
20250512,49.949,100,409600,575.684144,0.0,0.0,0.0
20250512,49.949,100,409600,563.24468,0.0,0.0,0.0
20250512,49.949,100,409600,520.693812,0.0,0.0,0.0
20250512,49.949,100,409600,561.177879,0.0,0.0,0.0
20250512,49.949,100,409600,564.592097,0.0,0.0,0.0
20250512,49.949,100,409600,520.364282,0.0,0.0,0.0
20250512,49.949,100,409600,519.020789,0.0,0.0,0.0
20250512,49.949,100,409600,558.749095,0.0,0.0,0.0
20250512,49.949,100,409600,561.954662,0.0,0.0,0.0
20250512,49.949,100,409600,569.147641,0.0,0.0,0.0
20250512,49.949,100,409600,520.432502,0.0,0.0,0.0
20250512,49.949,100,409600,562.995002,0.0,0.0,0.0
20250512,49.949,100,409600,519.611375,0.0,0.0,0.0
20250512,49.949,100,409600,564.333622,0.0,0.0,0.0
20250512,49.949,100,409600,556.629617,0.0,0.0,0.0
20250512,49.949,100,409600,517.467732,0.0,0.0,0.0
20250512,49.949,100,409600,563.526741,0.0,0.0,0.0
20250512,49.949,100,409600,563.468149,0.0,0.0,0.0
20250512,49.949,100,409600,557.484415,0.0,0.0,0.0
20250512,49.949,100,409600,562.917679,0.0,0.0,0.0
20250512,49.949,100,409600,569.424278,0.0,0.0,0.0
20250512,49.949,100,409600,562.438879,0.0,0.0,0.0
20250512,49.949,100,409600,522.112103,0.0,0.0,0.0
20250512,49.949,100,409600,521.126194,0.0,0.0,0.0
20250512,49.949,100,409600,521.947382,0.0,0.0,0.0
20250512,49.949,100,409600,559.072882,0.0,0.0,0.0
20250512,49.949,100,409600,564.387988,0.0,0.0,0.0
20250512,49.949,100,409600,564.027039,0.0,0.0,0.0
20250512,49.949,100,409600,559.540983,0.0,0.0,0.0
20250512,49.949,100,409600,563.577509,0.0,0.0,0.0
20250512,49.949,100,409600,567.178695,0.0,0.0,0.0
20250512,49.949,100,409600,520.115398,0.0,0.0,0.0
20250512,49.949,100,409600,569.745383,0.0,0.0,0.0
20250512,49.949,100,409600,567.951364,0.0,0.0,0.0
20250512,49.949,100,409600,563.928193,0.0,0.0,0.0
20250512,49.949,100,409600,566.004963,0.0,0.0,0.0
20250512,49.949,100,409600,561.357053,0.0,0.0,0.0
20250512,49.949,100,409600,558.16365,0.0,0.0,0.0
20250512,49.949,100,409600,560.032461,0.0,0.0,0.0
20250512,49.949,100,409600,568.51352,0.0,0.0,0.0
20250512,49.949,100,409600,561.859887,0.0,0.0,0.0
20250512,49.949,100,409600,556.177111,0.0,0.0,0.0
20250512,49.949,100,409600,564.662023,0.0,0.0,0.0
20250512,49.949,100,409600,562.282774,0.0,0.0,0.0
20250512,49.949,100,409600,561.807164,0.0,0.0,0.0
20250512,49.949,100,409600,570.085892,0.0,0.0,0.0
20250512,49.949,100,409600,558.999563,0.0,0.0,0.0
20250512,49.949,100,409600,563.384336,0.0,0.0,0.0
20250512,49.949,100,409600,562.997129,0.0,0.0,0.0
20250512,49.949,100,409600,564.795529,0.0,0.0,0.0
20250512,49.949,100,409600,559.794587,0.0,0.0,0.0
20250512,49.949,100,409600,564.99713,0.0,0.0,0.0
20250512,49.949,100,409600,560.339291,0.0,0.0,0.0
20250512,49.949,100,409600,565.30478,0.0,0.0,0.0
20250512,49.949,100,409600,519.191327,0.0,0.0,0.0
20250512,49.949,100,409600,562.184554,0.0,0.0,0.0
20250512,49.949,100,409600,515.351863,0.0,0.0,0.0
20250512,49.949,100,409600,519.740286,0.0,0.0,0.0
20250512,49.949,100,409600,560.244865,0.0,0.0,0.0
20250512,49.949,100,409600,521.292106,0.0,0.0,0.0
20250512,49.949,100,409600,559.546185,0.0,0.0,0.0
20250512,49.949,100,409600,565.226197,0.0,0.0,0.0
20250512,49.949,100,409600,562.091483,0.0,0.0,0.0
20250512,49.949,100,409600,520.645786,0.0,0.0,0.0
20250512,49.949,100,409600,565.151853,0.0,0.0,0.0
20250512,49.949,100,409600,565.416192,0.0,0.0,0.0
20250512,49.949,100,409600,568.595701,0.0,0.0,0.0
20250512,49.949,100,409600,564.623923,0.0,0.0,0.0
20250512,49.949,100,409600,558.001986,0.0,0.0,0.0
20250512,49.949,100,409600,523.41415,0.0,0.0,0.0
20250512,49.949,100,409600,518.904888,0.0,0.0,0.0
20250512,49.949,100,409600,559.396047,0.0,0.0,0.0
20250512,49.949,100,409600,559.977282,0.0,0.0,0.0
20250512,49.949,100,409600,523.203291,0.0,0.0,0.0
20250512,49.949,100,409600,519.55301,0.0,0.0,0.0
20250512,49.949,100,409600,560.135807,0.0,0.0,0.0
20250512,49.949,100,409600,560.861619,0.0,0.0,0.0
20250512,49.949,100,409600,562.305152,0.0,0.0,0.0
20250512,49.949,100,409600,519.583566,0.0,0.0,0.0
20250512,49.949,100,409600,560.590775,0.0,0.0,0.0
20250512,49.949,100,409600,518.911737,0.0,0.0,0.0
20250512,49.949,100,409600,568.245138,0.0,0.0,0.0
20250512,49.949,100,409600,559.882772,0.0,0.0,0.0
20250512,49.949,100,409600,565.338651,0.0,0.0,0.0
20250512,49.949,100,409600,565.906968,0.0,0.0,0.0
20250512,49.949,100,409600,558.784183,0.0,0.0,0.0
20250512,49.949,100,409600,563.081361,0.0,0.0,0.0
20250512,49.949,100,409600,562.053872,0.0,0.0,0.0
20250512,49.949,100,409600,520.312785,0.0,0.0,0.0
20250512,49.949,100,409600,565.549076,0.0,0.0,0.0
20250512,49.949,100,409600,562.606575,0.0,0.0,0.0
20250512,49.949,100,409600,563.21138,0.0,0.0,0.0
20250512,49.949,100,409600,565.545823,0.0,0.0,0.0
20250512,49.949,100,409600,562.978861,0.0,0.0,0.0
20250512,49.949,100,409600,561.453237,0.0,0.0,0.0
20250512,49.949,100,409600,560.318932,0.0,0.0,0.0
20250512,49.949,100,409600,564.41397,0.0,0.0,0.0
20250512,49.949,100,409600,566.536036,0.0,0.0,0.0
20250512,49.949,100,409600,567.881348,0.0,0.0,0.0
20250512,49.949,100,409600,566.834278,0.0,0.0,0.0
20250512,49.949,100,409600,608.925564,0.0,0.0,0.0
20250512,49.949,100,409600,561.577462,0.0,0.0,0.0
20250512,49.949,100,409600,559.15822,0.0,0.0,0.0
20250512,49.949,100,409600,519.957148,0.0,0.0,0.0
20250512,49.949,100,409600,556.854895,0.0,0.0,0.0
20250512,49.949,100,409600,565.321891,0.0,0.0,0.0
20250512,49.949,100,409600,556.061178,0.0,0.0,0.0
20250512,49.949,100,409600,569.119498,0.0,0.0,0.0
20250512,49.949,100,409600,558.570292,0.0,0.0,0.0
20250512,49.949,100,409600,567.026891,0.0,0.0,0.0
20250512,49.949,100,409600,560.993984,0.0,0.0,0.0
20250512,49.949,100,409600,562.543032,0.0,0.0,0.0
20250512,49.949,100,409600,563.347049,0.0,0.0,0.0
20250512,49.949,100,409600,563.658696,0.0,0.0,0.0
20250512,49.949,100,409600,558.449464,0.0,0.0,0.0
20250512,49.949,100,409600,570.999076,0.0,0.0,0.0
20250512,49.949,100,409600,519.870671,0.0,0.0,0.0
20250512,49.949,100,409600,571.609861,0.0,0.0,0.0
20250512,49.949,100,409600,560.409734,0.0,0.0,0.0
20250512,49.949,100,409600,563.776969,0.0,0.0,0.0
20250512,49.949,100,409600,556.948426,0.0,0.0,0.0
20250512,49.949,100,409600,561.743099,0.0,0.0,0.0
20250512,49.949,100,409600,559.727268,0.0,0.0,0.0
20250512,49.949,100,409600,563.216964,0.0,0.0,0.0
20250512,49.949,100,409600,564.492024,0.0,0.0,0.0
20250512,49.949,100,409600,566.762769,0.0,0.0,0.0
20250512,49.949,100,409600,560.439547,0.0,0.0,0.0
20250512,49.949,100,409600,565.059173,0.0,0.0,0.0
20250512,49.949,100,409600,561.352645,0.0,0.0,0.0
20250512,49.949,100,409600,520.058671,0.0,0.0,0.0
20250512,49.949,100,409600,567.229907,0.0,0.0,0.0
20250512,49.949,100,409600,519.208571,0.0,0.0,0.0
20250512,49.949,100,409600,557.583383,0.0,0.0,0.0
20250512,49.949,100,409600,522.251958,0.0,0.0,0.0
20250512,49.949,100,409600,518.799083,0.0,0.0,0.0
20250512,49.949,100,409600,570.209959,0.0,0.0,0.0
20250512,49.949,100,409600,563.472785,0.0,0.0,0.0
20250512,49.949,100,409600,562.936371,0.0,0.0,0.0
20250512,49.949,100,409600,564.772999,0.0,0.0,0.0
20250512,49.949,100,409600,521.908408,0.0,0.0,0.0
20250512,49.949,100,409600,559.694308,0.0,0.0,0.0
20250512,49.949,100,409600,562.516231,0.0,0.0,0.0
20250512,49.949,100,409600,562.271593,0.0,0.0,0.0
20250512,49.949,100,409600,519.377782,0.0,0.0,0.0
20250512,49.949,100,409600,561.173866,0.0,0.0,0.0
20250512,49.949,100,409600,521.456337,0.0,0.0,0.0
20250512,49.949,100,409600,560.447759,0.0,0.0,0.0
20250512,49.949,100,409600,520.659364,0.0,0.0,0.0
20250512,49.949,100,409600,560.33259,0.0,0.0,0.0
20250512,49.949,100,409600,559.629866,0.0,0.0,0.0
20250512,49.949,100,409600,560.433266,0.0,0.0,0.0
20250512,49.949,100,409600,517.976576,0.0,0.0,0.0
20250512,49.949,100,409600,565.002228,0.0,0.0,0.0
20250512,49.949,100,409600,563.782412,0.0,0.0,0.0
20250512,49.949,100,409600,560.667729,0.0,0.0,0.0
20250512,49.949,100,409600,563.525773,0.0,0.0,0.0
20250512,49.949,100,409600,519.567333,0.0,0.0,0.0
20250512,49.949,100,409600,559.605483,0.0,0.0,0.0
20250512,49.949,100,409600,563.107802,0.0,0.0,0.0
20250512,49.949,100,409600,566.246874,0.0,0.0,0.0
20250512,49.949,100,409600,562.875572,0.0,0.0,0.0
20250512,49.949,100,409600,520.474386,0.0,0.0,0.0
20250512,49.949,100,409600,559.44597,0.0,0.0,0.0
20250512,49.949,100,409600,567.139306,0.0,0.0,0.0
20250512,49.949,100,409600,522.348346,0.0,0.0,0.0
20250512,49.949,100,409600,559.144574,0.0,0.0,0.0
20250512,49.949,100,409600,565.78724,0.0,0.0,0.0
20250512,49.949,100,409600,566.09474,0.0,0.0,0.0
20250512,49.949,100,409600,563.061891,0.0,0.0,0.0
20250512,49.949,100,409600,519.805326,0.0,0.0,0.0
20250512,49.949,100,409600,566.752691,0.0,0.0,0.0
20250512,49.949,100,409600,560.30944,0.0,0.0,0.0
20250512,49.949,100,409600,570.215665,0.0,0.0,0.0
20250512,49.949,100,409600,560.096848,0.0,0.0,0.0
20250512,49.949,100,409600,520.295955,0.0,0.0,0.0
20250512,49.949,100,409600,520.808522,0.0,0.0,0.0
20250512,49.949,100,409600,556.511455,0.0,0.0,0.0
20250512,49.949,100,409600,565.147256,0.0,0.0,0.0
20250512,49.949,100,409600,516.858833,0.0,0.0,0.0
20250512,49.949,100,409600,564.214696,0.0,0.0,0.0
20250512,49.949,100,409600,563.037952,0.0,0.0,0.0
20250512,49.949,100,409600,517.695,0.0,0.0,0.0
20250512,49.949,100,409600,557.944081,0.0,0.0,0.0
20250512,49.949,100,409600,560.845965,0.0,0.0,0.0
20250512,49.949,100,409600,520.58233,0.0,0.0,0.0
20250512,49.949,100,409600,560.121703,0.0,0.0,0.0
20250512,49.949,100,409600,560.618081,0.0,0.0,0.0
20250512,49.949,100,409600,560.520706,0.0,0.0,0.0
20250512,49.949,100,409600,559.37985,0.0,0.0,0.0
20250512,49.949,100,409600,518.595353,0.0,0.0,0.0
20250512,49.949,100,409600,564.009453,0.0,0.0,0.0
20250512,49.949,100,409600,571.083763,0.0,0.0,0.0
20250512,49.949,100,409600,558.693784,0.0,0.0,0.0
20250512,49.949,100,409600,611.771794,0.0,0.0,0.0
20250512,49.949,100,409600,572.162643,0.0,0.0,0.0
20250512,49.949,100,409600,561.906557,0.0,0.0,0.0
20250512,49.949,100,409600,565.189925,0.0,0.0,0.0
20250512,49.949,100,409600,520.264117,0.0,0.0,0.0
20250512,49.949,100,409600,560.95709,0.0,0.0,0.0
20250512,49.949,100,409600,559.798088,0.0,0.0,0.0
20250512,49.949,100,409600,556.431774,0.0,0.0,0.0
20250512,49.949,100,409600,516.00442,0.0,0.0,0.0
20250512,49.949,100,409600,522.841638,0.0,0.0,0.0
20250512,49.949,100,409600,565.232434,0.0,0.0,0.0
20250512,49.949,100,409600,559.527634,0.0,0.0,0.0
20250512,49.949,100,409600,558.674006,0.0,0.0,0.0
20250512,49.949,100,409600,559.984639,0.0,0.0,0.0
20250512,49.949,100,409600,528.25407,0.0,0.0,0.0
20250512,49.949,100,409600,563.60812,0.0,0.0,0.0
20250512,49.949,100,409600,565.298026,0.0,0.0,0.0
20250512,49.949,100,409600,520.000501,0.0,0.0,0.0
20250512,49.949,100,409600,517.809418,0.0,0.0,0.0
20250512,49.949,100,409600,561.91677,0.0,0.0,0.0
20250512,49.949,100,409600,522.823314,0.0,0.0,0.0
20250512,49.949,100,409600,567.552598,0.0,0.0,0.0
20250512,49.949,100,409600,561.801629,0.0,0.0,0.0
20250512,49.949,100,409600,564.32591,0.0,0.0,0.0
20250512,49.949,100,409600,520.822155,0.0,0.0,0.0
20250512,49.949,100,409600,566.490807,0.0,0.0,0.0
20250512,49.949,100,409600,558.76276,0.0,0.0,0.0
20250512,49.949,100,409600,566.896104,0.0,0.0,0.0
20250512,49.949,100,409600,562.396491,0.0,0.0,0.0
20250512,49.949,100,409600,559.797368,0.0,0.0,0.0
20250512,49.949,100,409600,559.593181,0.0,0.0,0.0
20250512,49.949,100,409600,558.546619,0.0,0.0,0.0
20250512,49.949,100,409600,520.505687,0.0,0.0,0.0
20250512,49.949,100,409600,562.633975,0.0,0.0,0.0
20250512,49.949,100,409600,561.220918,0.0,0.0,0.0
20250512,49.949,100,409600,569.911148,0.0,0.0,0.0
20250512,49.949,100,409600,560.646389,0.0,0.0,0.0
20250512,49.949,100,409600,562.826232,0.0,0.0,0.0
20250512,49.949,100,409600,563.577301,0.0,0.0,0.0
20250512,49.949,100,409600,564.788124,0.0,0.0,0.0
20250512,49.949,100,409600,565.773668,0.0,0.0,0.0
20250512,49.949,100,409600,518.840133,0.0,0.0,0.0
20250512,49.949,100,409600,562.566518,0.0,0.0,0.0
20250512,49.949,100,409600,563.838606,0.0,0.0,0.0
20250512,49.949,100,409600,568.7614,0.0,0.0,0.0
20250512,49.949,100,409600,564.7196,0.0,0.0,0.0
20250512,49.949,100,409600,563.544536,0.0,0.0,0.0
20250512,49.949,100,409600,518.884536,0.0,0.0,0.0
20250512,49.949,100,409600,562.762459,0.0,0.0,0.0
20250512,49.949,100,409600,561.562754,0.0,0.0,0.0
20250512,49.949,100,409600,519.529606,0.0,0.0,0.0
20250512,49.949,100,409600,520.00376,0.0,0.0,0.0
20250512,49.949,100,409600,565.068052,0.0,0.0,0.0
20250512,49.949,100,409600,559.888502,0.0,0.0,0.0
20250512,49.949,100,409600,519.174137,0.0,0.0,0.0
20250512,49.949,100,409600,568.026383,0.0,0.0,0.0
20250512,49.949,100,409600,561.477289,0.0,0.0,0.0
20250512,49.949,100,409600,519.926443,0.0,0.0,0.0
20250512,49.949,100,409600,567.262288,0.0,0.0,0.0
20250512,49.949,100,409600,561.502995,0.0,0.0,0.0
20250512,49.949,100,409600,519.450478,0.0,0.0,0.0
20250512,49.949,100,409600,563.449979,0.0,0.0,0.0
20250512,49.949,100,409600,561.834054,0.0,0.0,0.0
20250512,49.949,100,409600,567.136605,0.0,0.0,0.0
20250512,49.949,100,409600,567.071819,0.0,0.0,0.0
20250512,49.949,100,409600,520.550388,0.0,0.0,0.0
20250512,49.949,100,409600,560.080283,0.0,0.0,0.0
20250512,49.949,100,409600,561.34972,0.0,0.0,0.0
20250512,49.949,100,409600,565.319141,0.0,0.0,0.0
20250512,49.949,100,409600,571.259822,0.0,0.0,0.0
20250512,49.949,100,409600,559.933906,0.0,0.0,0.0
20250512,49.949,100,409600,571.707564,0.0,0.0,0.0
20250512,49.949,100,409600,517.349237,0.0,0.0,0.0
20250512,49.949,100,409600,560.228113,0.0,0.0,0.0
20250512,49.949,100,409600,563.480305,0.0,0.0,0.0
20250512,49.949,100,409600,563.865013,0.0,0.0,0.0
20250512,49.949,100,409600,561.428022,0.0,0.0,0.0
20250512,49.949,100,409600,568.33174,0.0,0.0,0.0
20250512,49.949,100,409600,565.775731,0.0,0.0,0.0
20250512,49.949,100,409600,566.945197,0.0,0.0,0.0
20250512,49.949,100,409600,562.765729,0.0,0.0,0.0
20250512,49.949,100,409600,563.860488,0.0,0.0,0.0
20250512,49.949,100,409600,563.488893,0.0,0.0,0.0
20250512,49.949,100,409600,565.466441,0.0,0.0,0.0
20250512,49.949,100,409600,565.873253,0.0,0.0,0.0
20250512,49.949,100,409600,561.397018,0.0,0.0,0.0
20250512,49.949,100,409600,517.644625,0.0,0.0,0.0
20250512,49.949,100,409600,566.716266,0.0,0.0,0.0
20250512,49.949,100,409600,560.922424,0.0,0.0,0.0
20250512,49.949,100,409600,561.756832,0.0,0.0,0.0
20250512,49.949,100,409600,563.958943,0.0,0.0,0.0
20250512,49.949,100,409600,563.216351,0.0,0.0,0.0
20250512,49.949,100,409600,561.801435,0.0,0.0,0.0
20250512,49.949,100,409600,520.056666,0.0,0.0,0.0
20250512,49.949,100,409600,562.622352,0.0,0.0,0.0
20250512,49.949,100,409600,556.737792,0.0,0.0,0.0
20250512,49.949,100,409600,564.296395,0.0,0.0,0.0
