policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.904,100,0,613.812898,0.0,0.0,0.0
20250512,149.904,100,0,616.783528,0.0,0.0,0.0
20250512,149.904,100,0,613.608136,0.0,0.0,0.0
20250512,149.904,100,0,621.798751,0.0,0.0,0.0
20250512,149.904,100,0,611.104262,0.0,0.0,0.0
20250512,149.904,100,0,615.454754,0.0,0.0,0.0
20250512,149.904,100,0,617.774011,0.0,0.0,0.0
20250512,149.904,100,0,610.749361,0.0,0.0,0.0
20250512,149.904,100,0,614.006646,0.0,0.0,0.0
20250512,149.904,100,0,618.542212,0.0,0.0,0.0
20250512,149.904,100,0,609.115022,0.0,0.0,0.0
20250512,149.904,100,0,607.556914,0.0,0.0,0.0
20250512,149.904,100,0,616.332917,0.0,0.0,0.0
20250512,149.904,100,0,608.248419,0.0,0.0,0.0
20250512,149.904,100,0,612.380315,0.0,0.0,0.0
20250512,149.904,100,0,609.194714,0.0,0.0,0.0
20250512,149.904,100,0,610.175502,0.0,0.0,0.0
20250512,149.904,100,0,603.229049,0.0,0.0,0.0
20250512,149.904,100,0,618.624199,0.0,0.0,0.0
20250512,149.904,100,0,610.441454,0.0,0.0,0.0
20250512,149.904,100,0,612.634535,0.0,0.0,0.0
20250512,149.904,100,0,605.743409,0.0,0.0,0.0
20250512,149.904,100,0,609.899918,0.0,0.0,0.0
20250512,149.904,100,0,614.648277,0.0,0.0,0.0
20250512,149.904,100,0,615.41446,0.0,0.0,0.0
20250512,149.904,100,0,617.088876,0.0,0.0,0.0
20250512,149.904,100,0,615.080027,0.0,0.0,0.0
20250512,149.904,100,0,607.795138,0.0,0.0,0.0
20250512,149.904,100,0,613.178455,0.0,0.0,0.0
20250512,149.904,100,0,617.594774,0.0,0.0,0.0
20250512,149.904,100,0,616.83468,0.0,0.0,0.0
20250512,149.904,100,0,618.863642,0.0,0.0,0.0
20250512,149.904,100,0,616.256858,0.0,0.0,0.0
20250512,149.904,100,0,611.671112,0.0,0.0,0.0
20250512,149.904,100,0,614.300353,0.0,0.0,0.0
20250512,149.904,100,0,608.413759,0.0,0.0,0.0
20250512,149.904,100,0,614.121436,0.0,0.0,0.0
20250512,149.904,100,0,613.897468,0.0,0.0,0.0
20250512,149.904,100,0,613.036579,0.0,0.0,0.0
20250512,149.904,100,0,616.939517,0.0,0.0,0.0
20250512,149.904,100,0,617.851667,0.0,0.0,0.0
20250512,149.904,100,0,608.594538,0.0,0.0,0.0
20250512,149.904,100,0,606.441424,0.0,0.0,0.0
20250512,149.904,100,0,614.832949,0.0,0.0,0.0
20250512,149.904,100,0,610.425456,0.0,0.0,0.0
20250512,149.904,100,0,607.63022,0.0,0.0,0.0
20250512,149.904,100,0,611.397804,0.0,0.0,0.0
20250512,149.904,100,0,610.547864,0.0,0.0,0.0
20250512,149.904,100,0,617.258403,0.0,0.0,0.0
20250512,149.904,100,0,617.98642,0.0,0.0,0.0
20250512,149.904,100,0,607.052073,0.0,0.0,0.0
20250512,149.904,100,0,609.631825,0.0,0.0,0.0
20250512,149.904,100,0,611.700404,0.0,0.0,0.0
20250512,149.904,100,0,613.443962,0.0,0.0,0.0
20250512,149.904,100,0,615.679341,0.0,0.0,0.0
20250512,149.904,100,0,615.816747,0.0,0.0,0.0
20250512,149.904,100,0,617.741164,0.0,0.0,0.0
20250512,149.904,100,0,617.789586,0.0,0.0,0.0
20250512,149.904,100,0,608.570143,0.0,0.0,0.0
20250512,149.904,100,0,612.973827,0.0,0.0,0.0
20250512,149.904,100,0,607.712102,0.0,0.0,0.0
20250512,149.904,100,0,607.890991,0.0,0.0,0.0
20250512,149.904,100,0,614.47983,0.0,0.0,0.0
20250512,149.904,100,0,618.075266,0.0,0.0,0.0
20250512,149.904,100,0,611.201689,0.0,0.0,0.0
20250512,149.904,100,0,608.451194,0.0,0.0,0.0
20250512,149.904,100,0,611.130874,0.0,0.0,0.0
20250512,149.904,100,0,610.040926,0.0,0.0,0.0
20250512,149.904,100,0,613.172173,0.0,0.0,0.0
20250512,149.904,100,0,615.191481,0.0,0.0,0.0
20250512,149.904,100,0,622.000623,0.0,0.0,0.0
20250512,149.904,100,0,611.225563,0.0,0.0,0.0
20250512,149.904,100,0,615.639833,0.0,0.0,0.0
20250512,149.904,100,0,609.966349,0.0,0.0,0.0
20250512,149.904,100,0,616.485653,0.0,0.0,0.0
20250512,149.904,100,0,608.410699,0.0,0.0,0.0
20250512,149.904,100,0,613.462389,0.0,0.0,0.0
20250512,149.904,100,0,607.856605,0.0,0.0,0.0
20250512,149.904,100,0,614.120708,0.0,0.0,0.0
20250512,149.904,100,0,614.331983,0.0,0.0,0.0
20250512,149.904,100,0,616.303176,0.0,0.0,0.0
20250512,149.904,100,0,610.69332,0.0,0.0,0.0
20250512,149.904,100,0,611.190572,0.0,0.0,0.0
20250512,149.904,100,0,608.841523,0.0,0.0,0.0
20250512,149.904,100,0,614.217504,0.0,0.0,0.0
20250512,149.904,100,0,613.822502,0.0,0.0,0.0
20250512,149.904,100,0,613.623102,0.0,0.0,0.0
20250512,149.904,100,0,611.30733,0.0,0.0,0.0
20250512,149.904,100,0,606.956758,0.0,0.0,0.0
20250512,149.904,100,0,608.760174,0.0,0.0,0.0
20250512,149.904,100,0,616.116206,0.0,0.0,0.0
20250512,149.904,100,0,615.279347,0.0,0.0,0.0
20250512,149.904,100,0,614.197957,0.0,0.0,0.0
20250512,149.904,100,0,611.54168,0.0,0.0,0.0
20250512,149.904,100,0,604.548828,0.0,0.0,0.0
20250512,149.904,100,0,610.806421,0.0,0.0,0.0
20250512,149.904,100,0,611.43478,0.0,0.0,0.0
20250512,149.904,100,0,612.128765,0.0,0.0,0.0
20250512,149.904,100,0,610.223532,0.0,0.0,0.0
20250512,149.904,100,0,611.297055,0.0,0.0,0.0
20250512,149.904,100,0,615.635509,0.0,0.0,0.0
20250512,149.904,100,0,611.783111,0.0,0.0,0.0
20250512,149.904,100,0,611.728945,0.0,0.0,0.0
20250512,149.904,100,0,612.446725,0.0,0.0,0.0
20250512,149.904,100,0,608.374444,0.0,0.0,0.0
20250512,149.904,100,0,612.78277,0.0,0.0,0.0
20250512,149.904,100,0,616.168085,0.0,0.0,0.0
20250512,149.904,100,0,611.191077,0.0,0.0,0.0
20250512,149.904,100,0,620.822934,0.0,0.0,0.0
20250512,149.904,100,0,614.296283,0.0,0.0,0.0
20250512,149.904,100,0,614.193815,0.0,0.0,0.0
20250512,149.904,100,0,611.458194,0.0,0.0,0.0
20250512,149.904,100,0,607.554412,0.0,0.0,0.0
20250512,149.904,100,0,609.505287,0.0,0.0,0.0
20250512,149.904,100,0,617.281595,0.0,0.0,0.0
20250512,149.904,100,0,618.193459,0.0,0.0,0.0
20250512,149.904,100,0,616.766882,0.0,0.0,0.0
20250512,149.904,100,0,615.258213,0.0,0.0,0.0
20250512,149.904,100,0,607.355703,0.0,0.0,0.0
20250512,149.904,100,0,612.348476,0.0,0.0,0.0
20250512,149.904,100,0,609.963965,0.0,0.0,0.0
20250512,149.904,100,0,614.192412,0.0,0.0,0.0
20250512,149.904,100,0,609.064388,0.0,0.0,0.0
20250512,149.904,100,0,614.035681,0.0,0.0,0.0
20250512,149.904,100,0,614.010124,0.0,0.0,0.0
20250512,149.904,100,0,611.081035,0.0,0.0,0.0
20250512,149.904,100,0,613.976494,0.0,0.0,0.0
20250512,149.904,100,0,615.827386,0.0,0.0,0.0
20250512,149.904,100,0,611.203142,0.0,0.0,0.0
20250512,149.904,100,0,617.077891,0.0,0.0,0.0
20250512,149.904,100,0,612.800993,0.0,0.0,0.0
20250512,149.904,100,0,609.217775,0.0,0.0,0.0
20250512,149.904,100,0,614.3362,0.0,0.0,0.0
20250512,149.904,100,0,611.561323,0.0,0.0,0.0
20250512,149.904,100,0,612.771656,0.0,0.0,0.0
20250512,149.904,100,0,618.911933,0.0,0.0,0.0
20250512,149.904,100,0,609.563968,0.0,0.0,0.0
20250512,149.904,100,0,611.671149,0.0,0.0,0.0
20250512,149.904,100,0,615.867166,0.0,0.0,0.0
20250512,149.904,100,0,610.237076,0.0,0.0,0.0
20250512,149.904,100,0,614.600118,0.0,0.0,0.0
20250512,149.904,100,0,611.209703,0.0,0.0,0.0
20250512,149.904,100,0,618.479762,0.0,0.0,0.0
20250512,149.904,100,0,616.819587,0.0,0.0,0.0
20250512,149.904,100,0,619.011749,0.0,0.0,0.0
20250512,149.904,100,0,616.223135,0.0,0.0,0.0
20250512,149.904,100,0,610.194418,0.0,0.0,0.0
20250512,149.904,100,0,612.625404,0.0,0.0,0.0
20250512,149.904,100,0,608.924383,0.0,0.0,0.0
20250512,149.904,100,0,611.521831,0.0,0.0,0.0
20250512,149.904,100,0,609.975568,0.0,0.0,0.0
20250512,149.904,100,0,607.372109,0.0,0.0,0.0
20250512,149.904,100,0,617.040872,0.0,0.0,0.0
20250512,149.904,100,0,617.856624,0.0,0.0,0.0
20250512,149.904,100,0,614.223667,0.0,0.0,0.0
20250512,149.904,100,0,612.570166,0.0,0.0,0.0
20250512,149.904,100,0,614.813486,0.0,0.0,0.0
20250512,149.904,100,0,612.447202,0.0,0.0,0.0
20250512,149.904,100,0,612.270206,0.0,0.0,0.0
20250512,149.904,100,0,616.779592,0.0,0.0,0.0
20250512,149.904,100,0,609.069692,0.0,0.0,0.0
20250512,149.904,100,0,616.054154,0.0,0.0,0.0
20250512,149.904,100,0,611.612192,0.0,0.0,0.0
20250512,149.904,100,0,614.891317,0.0,0.0,0.0
20250512,149.904,100,0,618.581052,0.0,0.0,0.0
20250512,149.904,100,0,615.720114,0.0,0.0,0.0
20250512,149.904,100,0,618.897205,0.0,0.0,0.0
20250512,149.904,100,0,611.815809,0.0,0.0,0.0
20250512,149.904,100,0,604.081519,0.0,0.0,0.0
20250512,149.904,100,0,612.824233,0.0,0.0,0.0
20250512,149.904,100,0,612.016946,0.0,0.0,0.0
20250512,149.904,100,0,613.297944,0.0,0.0,0.0
20250512,149.904,100,0,612.343919,0.0,0.0,0.0
20250512,149.904,100,0,618.698146,0.0,0.0,0.0
20250512,149.904,100,0,612.089538,0.0,0.0,0.0
20250512,149.904,100,0,609.046222,0.0,0.0,0.0
20250512,149.904,100,0,609.293244,0.0,0.0,0.0
20250512,149.904,100,0,610.769228,0.0,0.0,0.0
20250512,149.904,100,0,614.910608,0.0,0.0,0.0
20250512,149.904,100,0,619.343054,0.0,0.0,0.0
20250512,149.904,100,0,613.070574,0.0,0.0,0.0
20250512,149.904,100,0,613.245817,0.0,0.0,0.0
20250512,149.904,100,0,612.211834,0.0,0.0,0.0
20250512,149.904,100,0,610.073717,0.0,0.0,0.0
20250512,149.904,100,0,622.280064,0.0,0.0,0.0
20250512,149.904,100,0,608.228611,0.0,0.0,0.0
20250512,149.904,100,0,619.170707,0.0,0.0,0.0
20250512,149.904,100,0,608.19638,0.0,0.0,0.0
20250512,149.904,100,0,608.420254,0.0,0.0,0.0
20250512,149.904,100,0,616.039494,0.0,0.0,0.0
20250512,149.904,100,0,617.636024,0.0,0.0,0.0
20250512,149.904,100,0,614.097817,0.0,0.0,0.0
20250512,149.904,100,0,620.51639,0.0,0.0,0.0
20250512,149.904,100,0,609.134214,0.0,0.0,0.0
20250512,149.904,100,0,611.178017,0.0,0.0,0.0
20250512,149.904,100,0,608.242878,0.0,0.0,0.0
20250512,149.904,100,0,611.101777,0.0,0.0,0.0
20250512,149.904,100,0,608.720416,0.0,0.0,0.0
20250512,149.904,100,0,611.652362,0.0,0.0,0.0
20250512,149.904,100,0,615.050102,0.0,0.0,0.0
20250512,149.904,100,0,615.781081,0.0,0.0,0.0
20250512,149.904,100,0,612.979916,0.0,0.0,0.0
20250512,149.904,100,0,603.655749,0.0,0.0,0.0
20250512,149.904,100,0,615.053356,0.0,0.0,0.0
20250512,149.904,100,0,613.168443,0.0,0.0,0.0
20250512,149.904,100,0,614.131486,0.0,0.0,0.0
20250512,149.904,100,0,612.714293,0.0,0.0,0.0
20250512,149.904,100,0,615.255361,0.0,0.0,0.0
20250512,149.904,100,0,614.789401,0.0,0.0,0.0
20250512,149.904,100,0,611.117256,0.0,0.0,0.0
20250512,149.904,100,0,610.827838,0.0,0.0,0.0
20250512,149.904,100,0,613.327739,0.0,0.0,0.0
20250512,149.904,100,0,609.856736,0.0,0.0,0.0
20250512,149.904,100,0,620.916979,0.0,0.0,0.0
20250512,149.904,100,0,616.589238,0.0,0.0,0.0
20250512,149.904,100,0,610.870159,0.0,0.0,0.0
20250512,149.904,100,0,607.840013,0.0,0.0,0.0
20250512,149.904,100,0,608.708381,0.0,0.0,0.0
20250512,149.904,100,0,608.046875,0.0,0.0,0.0
20250512,149.904,100,0,612.023423,0.0,0.0,0.0
20250512,149.904,100,0,608.299145,0.0,0.0,0.0
20250512,149.904,100,0,610.313924,0.0,0.0,0.0
20250512,149.904,100,0,607.550983,0.0,0.0,0.0
20250512,149.904,100,0,613.02377,0.0,0.0,0.0
20250512,149.904,100,0,615.987206,0.0,0.0,0.0
20250512,149.904,100,0,613.755795,0.0,0.0,0.0
20250512,149.904,100,0,615.456079,0.0,0.0,0.0
20250512,149.904,100,0,613.151356,0.0,0.0,0.0
20250512,149.904,100,0,611.131324,0.0,0.0,0.0
20250512,149.904,100,0,607.901166,0.0,0.0,0.0
20250512,149.904,100,0,606.251094,0.0,0.0,0.0
20250512,149.904,100,0,618.180575,0.0,0.0,0.0
20250512,149.904,100,0,615.300547,0.0,0.0,0.0
20250512,149.904,100,0,612.635747,0.0,0.0,0.0
20250512,149.904,100,0,618.820739,0.0,0.0,0.0
20250512,149.904,100,0,610.618972,0.0,0.0,0.0
20250512,149.904,100,0,612.202144,0.0,0.0,0.0
20250512,149.904,100,0,615.250336,0.0,0.0,0.0
20250512,149.904,100,0,612.030069,0.0,0.0,0.0
20250512,149.904,100,0,606.95082,0.0,0.0,0.0
20250512,149.904,100,0,609.634478,0.0,0.0,0.0
20250512,149.904,100,0,616.93642,0.0,0.0,0.0
20250512,149.904,100,0,602.191471,0.0,0.0,0.0
20250512,149.904,100,0,613.869656,0.0,0.0,0.0
20250512,149.904,100,0,615.842287,0.0,0.0,0.0
20250512,149.904,100,0,612.735006,0.0,0.0,0.0
20250512,149.904,100,0,612.884778,0.0,0.0,0.0
20250512,149.904,100,0,615.930592,0.0,0.0,0.0
20250512,149.904,100,0,618.298211,0.0,0.0,0.0
20250512,149.904,100,0,607.96751,0.0,0.0,0.0
20250512,149.904,100,0,615.694149,0.0,0.0,0.0
20250512,149.904,100,0,611.626966,0.0,0.0,0.0
20250512,149.904,100,0,610.78419,0.0,0.0,0.0
20250512,149.904,100,0,616.658347,0.0,0.0,0.0
20250512,149.904,100,0,615.503221,0.0,0.0,0.0
20250512,149.904,100,0,614.32094,0.0,0.0,0.0
20250512,149.904,100,0,619.90621,0.0,0.0,0.0
20250512,149.904,100,0,615.430427,0.0,0.0,0.0
20250512,149.904,100,0,620.954112,0.0,0.0,0.0
20250512,149.904,100,0,614.953172,0.0,0.0,0.0
20250512,149.904,100,0,619.569222,0.0,0.0,0.0
20250512,149.904,100,0,611.052487,0.0,0.0,0.0
20250512,149.904,100,0,604.090609,0.0,0.0,0.0
20250512,149.904,100,0,612.702202,0.0,0.0,0.0
20250512,149.904,100,0,611.34836,0.0,0.0,0.0
20250512,149.904,100,0,615.827221,0.0,0.0,0.0
20250512,149.904,100,0,613.964425,0.0,0.0,0.0
20250512,149.904,100,0,616.363687,0.0,0.0,0.0
20250512,149.904,100,0,616.458792,0.0,0.0,0.0
20250512,149.904,100,0,612.199127,0.0,0.0,0.0
20250512,149.904,100,0,614.942431,0.0,0.0,0.0
20250512,149.904,100,0,609.035359,0.0,0.0,0.0
20250512,149.904,100,0,618.167455,0.0,0.0,0.0
20250512,149.904,100,0,616.2176,0.0,0.0,0.0
20250512,149.904,100,0,612.099962,0.0,0.0,0.0
20250512,149.904,100,0,606.755124,0.0,0.0,0.0
20250512,149.904,100,0,611.230991,0.0,0.0,0.0
20250512,149.904,100,0,612.78129,0.0,0.0,0.0
20250512,149.904,100,0,610.336246,0.0,0.0,0.0
20250512,149.904,100,0,613.188225,0.0,0.0,0.0
20250512,149.904,100,0,614.321205,0.0,0.0,0.0
20250512,149.904,100,0,604.903325,0.0,0.0,0.0
20250512,149.904,100,0,613.31228,0.0,0.0,0.0
20250512,149.904,100,0,613.073126,0.0,0.0,0.0
20250512,149.904,100,0,615.562926,0.0,0.0,0.0
20250512,149.904,100,0,616.9708,0.0,0.0,0.0
20250512,149.904,100,0,614.004626,0.0,0.0,0.0
20250512,149.904,100,0,613.023764,0.0,0.0,0.0
20250512,149.904,100,0,613.865682,0.0,0.0,0.0
20250512,149.904,100,0,603.60882,0.0,0.0,0.0
20250512,149.904,100,0,611.538405,0.0,0.0,0.0
20250512,149.904,100,0,610.547229,0.0,0.0,0.0
20250512,149.904,100,0,613.442391,0.0,0.0,0.0
20250512,149.904,100,0,608.037087,0.0,0.0,0.0
20250512,149.904,100,0,618.336626,0.0,0.0,0.0
20250512,149.904,100,0,611.159206,0.0,0.0,0.0
20250512,149.904,100,0,617.197661,0.0,0.0,0.0
20250512,149.904,100,0,614.221847,0.0,0.0,0.0
20250512,149.904,100,0,615.558569,0.0,0.0,0.0
20250512,149.904,100,0,609.262981,0.0,0.0,0.0
20250512,149.904,100,0,616.473661,0.0,0.0,0.0
20250512,149.904,100,0,615.754928,0.0,0.0,0.0
20250512,149.904,100,0,609.740078,0.0,0.0,0.0
20250512,149.904,100,0,612.239235,0.0,0.0,0.0
20250512,149.904,100,0,605.347586,0.0,0.0,0.0
20250512,149.904,100,0,611.059968,0.0,0.0,0.0
20250512,149.904,100,0,611.693135,0.0,0.0,0.0
20250512,149.904,100,0,614.626508,0.0,0.0,0.0
20250512,149.904,100,0,612.93423,0.0,0.0,0.0
20250512,149.904,100,0,609.754759,0.0,0.0,0.0
20250512,149.904,100,0,614.045143,0.0,0.0,0.0
20250512,149.904,100,0,615.353495,0.0,0.0,0.0
20250512,149.904,100,0,610.212347,0.0,0.0,0.0
20250512,149.904,100,0,605.344117,0.0,0.0,0.0
20250512,149.904,100,0,613.368966,0.0,0.0,0.0
20250512,149.904,100,0,610.856954,0.0,0.0,0.0
20250512,149.904,100,0,609.056641,0.0,0.0,0.0
20250512,149.904,100,0,616.648246,0.0,0.0,0.0
20250512,149.904,100,0,615.517262,0.0,0.0,0.0
