policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.056,1000,409600,360.103963,0.0,0.0,0.0
20250512,35.056,1000,409600,391.241395,0.0,0.0,0.0
20250512,35.056,1000,409600,392.426407,0.0,0.0,0.0
20250512,35.056,1000,409600,359.357142,0.0,0.0,0.0
20250512,35.056,1000,409600,395.926604,0.0,0.0,0.0
20250512,35.056,1000,409600,394.02368,0.0,0.0,0.0
20250512,35.056,1000,409600,395.786179,0.0,0.0,0.0
20250512,35.056,1000,409600,395.008436,0.0,0.0,0.0
20250512,35.056,1000,409600,393.20115,0.0,0.0,0.0
20250512,35.056,1000,409600,393.015166,0.0,0.0,0.0
20250512,35.056,1000,409600,393.928033,0.0,0.0,0.0
20250512,35.056,1000,409600,360.125731,0.0,0.0,0.0
20250512,35.056,1000,409600,395.848363,0.0,0.0,0.0
20250512,35.056,1000,409600,396.022206,0.0,0.0,0.0
20250512,35.056,1000,409600,396.047975,0.0,0.0,0.0
20250512,35.056,1000,409600,360.283593,0.0,0.0,0.0
20250512,35.056,1000,409600,426.228417,0.0,0.0,0.0
20250512,35.056,1000,409600,360.283794,0.0,0.0,0.0
20250512,35.056,1000,409600,390.845137,0.0,0.0,0.0
20250512,35.056,1000,409600,387.178351,0.0,0.0,0.0
20250512,35.056,1000,409600,390.896046,0.0,0.0,0.0
20250512,35.056,1000,409600,391.524523,0.0,0.0,0.0
20250512,35.056,1000,409600,392.629878,0.0,0.0,0.0
20250512,35.056,1000,409600,395.50429,0.0,0.0,0.0
20250512,35.056,1000,409600,393.314983,0.0,0.0,0.0
20250512,35.056,1000,409600,361.073299,0.0,0.0,0.0
20250512,35.056,1000,409600,395.124256,0.0,0.0,0.0
20250512,35.056,1000,409600,393.731552,0.0,0.0,0.0
20250512,35.056,1000,409600,394.686208,0.0,0.0,0.0
20250512,35.056,1000,409600,392.831615,0.0,0.0,0.0
20250512,35.056,1000,409600,391.913088,0.0,0.0,0.0
20250512,35.056,1000,409600,363.341171,0.0,0.0,0.0
20250512,35.056,1000,409600,393.611128,0.0,0.0,0.0
20250512,35.056,1000,409600,360.31148,0.0,0.0,0.0
20250512,35.056,1000,409600,360.082132,0.0,0.0,0.0
20250512,35.056,1000,409600,360.430338,0.0,0.0,0.0
20250512,35.056,1000,409600,393.904201,0.0,0.0,0.0
20250512,35.056,1000,409600,389.257103,0.0,0.0,0.0
20250512,35.056,1000,409600,393.785196,0.0,0.0,0.0
20250512,35.056,1000,409600,391.661883,0.0,0.0,0.0
20250512,35.056,1000,409600,393.261428,0.0,0.0,0.0
20250512,35.056,1000,409600,391.916736,0.0,0.0,0.0
20250512,35.056,1000,409600,361.230673,0.0,0.0,0.0
20250512,35.056,1000,409600,392.33317,0.0,0.0,0.0
20250512,35.056,1000,409600,359.943072,0.0,0.0,0.0
20250512,35.056,1000,409600,394.144924,0.0,0.0,0.0
20250512,35.056,1000,409600,390.895509,0.0,0.0,0.0
20250512,35.056,1000,409600,392.125189,0.0,0.0,0.0
20250512,35.056,1000,409600,397.745309,0.0,0.0,0.0
20250512,35.056,1000,409600,388.012793,0.0,0.0,0.0
20250512,35.056,1000,409600,397.106697,0.0,0.0,0.0
20250512,35.056,1000,409600,360.202836,0.0,0.0,0.0
20250512,35.056,1000,409600,390.657317,0.0,0.0,0.0
20250512,35.056,1000,409600,392.112111,0.0,0.0,0.0
20250512,35.056,1000,409600,393.46271,0.0,0.0,0.0
20250512,35.056,1000,409600,391.799066,0.0,0.0,0.0
20250512,35.056,1000,409600,359.840535,0.0,0.0,0.0
20250512,35.056,1000,409600,394.869779,0.0,0.0,0.0
20250512,35.056,1000,409600,391.60737,0.0,0.0,0.0
20250512,35.056,1000,409600,393.28706,0.0,0.0,0.0
20250512,35.056,1000,409600,361.286456,0.0,0.0,0.0
20250512,35.056,1000,409600,391.423394,0.0,0.0,0.0
20250512,35.056,1000,409600,392.026994,0.0,0.0,0.0
20250512,35.056,1000,409600,394.087779,0.0,0.0,0.0
20250512,35.056,1000,409600,395.241717,0.0,0.0,0.0
20250512,35.056,1000,409600,395.133036,0.0,0.0,0.0
20250512,35.056,1000,409600,360.794905,0.0,0.0,0.0
20250512,35.056,1000,409600,396.692757,0.0,0.0,0.0
20250512,35.056,1000,409600,392.796564,0.0,0.0,0.0
20250512,35.056,1000,409600,361.260983,0.0,0.0,0.0
20250512,35.056,1000,409600,390.532446,0.0,0.0,0.0
20250512,35.056,1000,409600,394.812781,0.0,0.0,0.0
20250512,35.056,1000,409600,395.996442,0.0,0.0,0.0
20250512,35.056,1000,409600,359.073169,0.0,0.0,0.0
20250512,35.056,1000,409600,393.374895,0.0,0.0,0.0
20250512,35.056,1000,409600,360.343509,0.0,0.0,0.0
20250512,35.056,1000,409600,393.274134,0.0,0.0,0.0
20250512,35.056,1000,409600,361.105339,0.0,0.0,0.0
20250512,35.056,1000,409600,393.837045,0.0,0.0,0.0
20250512,35.056,1000,409600,388.884405,0.0,0.0,0.0
20250512,35.056,1000,409600,395.084732,0.0,0.0,0.0
20250512,35.056,1000,409600,392.0159,0.0,0.0,0.0
20250512,35.056,1000,409600,360.7455,0.0,0.0,0.0
20250512,35.056,1000,409600,393.40789,0.0,0.0,0.0
20250512,35.056,1000,409600,358.844109,0.0,0.0,0.0
20250512,35.056,1000,409600,362.4327,0.0,0.0,0.0
20250512,35.056,1000,409600,360.095778,0.0,0.0,0.0
20250512,35.056,1000,409600,359.697955,0.0,0.0,0.0
20250512,35.056,1000,409600,396.53442,0.0,0.0,0.0
20250512,35.056,1000,409600,394.437154,0.0,0.0,0.0
20250512,35.056,1000,409600,391.694539,0.0,0.0,0.0
20250512,35.056,1000,409600,396.026072,0.0,0.0,0.0
20250512,35.056,1000,409600,392.930602,0.0,0.0,0.0
20250512,35.056,1000,409600,392.043875,0.0,0.0,0.0
20250512,35.056,1000,409600,393.642421,0.0,0.0,0.0
20250512,35.056,1000,409600,360.292983,0.0,0.0,0.0
20250512,35.056,1000,409600,362.583181,0.0,0.0,0.0
20250512,35.056,1000,409600,392.984494,0.0,0.0,0.0
20250512,35.056,1000,409600,391.444256,0.0,0.0,0.0
20250512,35.056,1000,409600,395.558698,0.0,0.0,0.0
20250512,35.056,1000,409600,396.439848,0.0,0.0,0.0
20250512,35.056,1000,409600,393.484802,0.0,0.0,0.0
20250512,35.056,1000,409600,395.088982,0.0,0.0,0.0
20250512,35.056,1000,409600,394.817625,0.0,0.0,0.0
20250512,35.056,1000,409600,394.859887,0.0,0.0,0.0
20250512,35.056,1000,409600,393.985185,0.0,0.0,0.0
20250512,35.056,1000,409600,392.709731,0.0,0.0,0.0
20250512,35.056,1000,409600,392.236732,0.0,0.0,0.0
20250512,35.056,1000,409600,393.667317,0.0,0.0,0.0
20250512,35.056,1000,409600,362.465453,0.0,0.0,0.0
20250512,35.056,1000,409600,393.232895,0.0,0.0,0.0
20250512,35.056,1000,409600,396.777409,0.0,0.0,0.0
20250512,35.056,1000,409600,434.441683,0.0,0.0,0.0
20250512,35.056,1000,409600,396.513161,0.0,0.0,0.0
20250512,35.056,1000,409600,393.226657,0.0,0.0,0.0
20250512,35.056,1000,409600,358.717293,0.0,0.0,0.0
20250512,35.056,1000,409600,357.791989,0.0,0.0,0.0
20250512,35.056,1000,409600,396.529233,0.0,0.0,0.0
20250512,35.056,1000,409600,391.667152,0.0,0.0,0.0
20250512,35.056,1000,409600,395.048687,0.0,0.0,0.0
20250512,35.056,1000,409600,394.925932,0.0,0.0,0.0
20250512,35.056,1000,409600,395.862289,0.0,0.0,0.0
20250512,35.056,1000,409600,395.759222,0.0,0.0,0.0
20250512,35.056,1000,409600,396.516743,0.0,0.0,0.0
20250512,35.056,1000,409600,393.951526,0.0,0.0,0.0
20250512,35.056,1000,409600,361.33869,0.0,0.0,0.0
20250512,35.056,1000,409600,396.476293,0.0,0.0,0.0
20250512,35.056,1000,409600,360.466918,0.0,0.0,0.0
20250512,35.056,1000,409600,391.9529,0.0,0.0,0.0
20250512,35.056,1000,409600,393.260557,0.0,0.0,0.0
20250512,35.056,1000,409600,392.987326,0.0,0.0,0.0
20250512,35.056,1000,409600,360.732003,0.0,0.0,0.0
20250512,35.056,1000,409600,361.327073,0.0,0.0,0.0
20250512,35.056,1000,409600,392.57346,0.0,0.0,0.0
20250512,35.056,1000,409600,359.623429,0.0,0.0,0.0
20250512,35.056,1000,409600,395.86619,0.0,0.0,0.0
20250512,35.056,1000,409600,390.89698,0.0,0.0,0.0
20250512,35.056,1000,409600,395.523819,0.0,0.0,0.0
20250512,35.056,1000,409600,398.190101,0.0,0.0,0.0
20250512,35.056,1000,409600,396.534613,0.0,0.0,0.0
20250512,35.056,1000,409600,391.232872,0.0,0.0,0.0
20250512,35.056,1000,409600,360.425102,0.0,0.0,0.0
20250512,35.056,1000,409600,396.480476,0.0,0.0,0.0
20250512,35.056,1000,409600,396.996119,0.0,0.0,0.0
20250512,35.056,1000,409600,395.689427,0.0,0.0,0.0
20250512,35.056,1000,409600,393.319329,0.0,0.0,0.0
20250512,35.056,1000,409600,393.824264,0.0,0.0,0.0
20250512,35.056,1000,409600,360.265875,0.0,0.0,0.0
20250512,35.056,1000,409600,392.965325,0.0,0.0,0.0
20250512,35.056,1000,409600,392.256482,0.0,0.0,0.0
20250512,35.056,1000,409600,394.639441,0.0,0.0,0.0
20250512,35.056,1000,409600,438.275962,0.0,0.0,0.0
20250512,35.056,1000,409600,434.239283,0.0,0.0,0.0
20250512,35.056,1000,409600,394.721101,0.0,0.0,0.0
20250512,35.056,1000,409600,360.439985,0.0,0.0,0.0
20250512,35.056,1000,409600,359.793777,0.0,0.0,0.0
20250512,35.056,1000,409600,360.847803,0.0,0.0,0.0
20250512,35.056,1000,409600,391.647467,0.0,0.0,0.0
20250512,35.056,1000,409600,393.373428,0.0,0.0,0.0
20250512,35.056,1000,409600,396.207612,0.0,0.0,0.0
20250512,35.056,1000,409600,394.405971,0.0,0.0,0.0
20250512,35.056,1000,409600,391.648591,0.0,0.0,0.0
20250512,35.056,1000,409600,393.850455,0.0,0.0,0.0
20250512,35.056,1000,409600,359.465137,0.0,0.0,0.0
20250512,35.056,1000,409600,360.549562,0.0,0.0,0.0
20250512,35.056,1000,409600,393.115207,0.0,0.0,0.0
20250512,35.056,1000,409600,358.476328,0.0,0.0,0.0
20250512,35.056,1000,409600,360.481584,0.0,0.0,0.0
20250512,35.056,1000,409600,389.820521,0.0,0.0,0.0
20250512,35.056,1000,409600,395.051478,0.0,0.0,0.0
20250512,35.056,1000,409600,394.530032,0.0,0.0,0.0
20250512,35.056,1000,409600,388.883074,0.0,0.0,0.0
20250512,35.056,1000,409600,393.09154,0.0,0.0,0.0
20250512,35.056,1000,409600,393.645748,0.0,0.0,0.0
20250512,35.056,1000,409600,394.191612,0.0,0.0,0.0
20250512,35.056,1000,409600,391.376521,0.0,0.0,0.0
20250512,35.056,1000,409600,392.966825,0.0,0.0,0.0
20250512,35.056,1000,409600,393.471782,0.0,0.0,0.0
20250512,35.056,1000,409600,393.113551,0.0,0.0,0.0
20250512,35.056,1000,409600,361.385566,0.0,0.0,0.0
20250512,35.056,1000,409600,391.536049,0.0,0.0,0.0
20250512,35.056,1000,409600,394.718973,0.0,0.0,0.0
20250512,35.056,1000,409600,394.875612,0.0,0.0,0.0
20250512,35.056,1000,409600,393.199515,0.0,0.0,0.0
20250512,35.056,1000,409600,394.605743,0.0,0.0,0.0
20250512,35.056,1000,409600,398.082667,0.0,0.0,0.0
20250512,35.056,1000,409600,358.978118,0.0,0.0,0.0
20250512,35.056,1000,409600,391.613945,0.0,0.0,0.0
20250512,35.056,1000,409600,392.04167,0.0,0.0,0.0
20250512,35.056,1000,409600,394.411526,0.0,0.0,0.0
20250512,35.056,1000,409600,389.66192,0.0,0.0,0.0
20250512,35.056,1000,409600,391.811927,0.0,0.0,0.0
20250512,35.056,1000,409600,360.049201,0.0,0.0,0.0
20250512,35.056,1000,409600,364.088756,0.0,0.0,0.0
20250512,35.056,1000,409600,393.453918,0.0,0.0,0.0
20250512,35.056,1000,409600,396.930062,0.0,0.0,0.0
20250512,35.056,1000,409600,393.04004,0.0,0.0,0.0
20250512,35.056,1000,409600,392.707336,0.0,0.0,0.0
20250512,35.056,1000,409600,393.683944,0.0,0.0,0.0
20250512,35.056,1000,409600,394.813533,0.0,0.0,0.0
20250512,35.056,1000,409600,396.021114,0.0,0.0,0.0
20250512,35.056,1000,409600,360.039777,0.0,0.0,0.0
20250512,35.056,1000,409600,395.103048,0.0,0.0,0.0
20250512,35.056,1000,409600,394.357438,0.0,0.0,0.0
20250512,35.056,1000,409600,360.230042,0.0,0.0,0.0
20250512,35.056,1000,409600,397.455884,0.0,0.0,0.0
20250512,35.056,1000,409600,393.061855,0.0,0.0,0.0
20250512,35.056,1000,409600,397.910954,0.0,0.0,0.0
20250512,35.056,1000,409600,361.113619,0.0,0.0,0.0
20250512,35.056,1000,409600,396.441755,0.0,0.0,0.0
20250512,35.056,1000,409600,390.338038,0.0,0.0,0.0
20250512,35.056,1000,409600,390.670827,0.0,0.0,0.0
20250512,35.056,1000,409600,362.015595,0.0,0.0,0.0
20250512,35.056,1000,409600,361.253327,0.0,0.0,0.0
20250512,35.056,1000,409600,393.124168,0.0,0.0,0.0
20250512,35.056,1000,409600,362.476027,0.0,0.0,0.0
20250512,35.056,1000,409600,391.095927,0.0,0.0,0.0
20250512,35.056,1000,409600,393.323597,0.0,0.0,0.0
20250512,35.056,1000,409600,390.797345,0.0,0.0,0.0
20250512,35.056,1000,409600,393.447791,0.0,0.0,0.0
20250512,35.056,1000,409600,394.05518,0.0,0.0,0.0
20250512,35.056,1000,409600,362.467611,0.0,0.0,0.0
20250512,35.056,1000,409600,391.375099,0.0,0.0,0.0
20250512,35.056,1000,409600,392.204208,0.0,0.0,0.0
20250512,35.056,1000,409600,393.632121,0.0,0.0,0.0
20250512,35.056,1000,409600,390.721223,0.0,0.0,0.0
20250512,35.056,1000,409600,359.621949,0.0,0.0,0.0
20250512,35.056,1000,409600,360.996478,0.0,0.0,0.0
20250512,35.056,1000,409600,388.287123,0.0,0.0,0.0
20250512,35.056,1000,409600,359.526968,0.0,0.0,0.0
20250512,35.056,1000,409600,390.498125,0.0,0.0,0.0
20250512,35.056,1000,409600,391.50942,0.0,0.0,0.0
20250512,35.056,1000,409600,395.49262,0.0,0.0,0.0
20250512,35.056,1000,409600,393.075142,0.0,0.0,0.0
20250512,35.056,1000,409600,393.652003,0.0,0.0,0.0
20250512,35.056,1000,409600,394.710015,0.0,0.0,0.0
20250512,35.056,1000,409600,395.179567,0.0,0.0,0.0
20250512,35.056,1000,409600,394.741656,0.0,0.0,0.0
20250512,35.056,1000,409600,361.952875,0.0,0.0,0.0
20250512,35.056,1000,409600,392.588916,0.0,0.0,0.0
20250512,35.056,1000,409600,394.654459,0.0,0.0,0.0
20250512,35.056,1000,409600,388.354557,0.0,0.0,0.0
20250512,35.056,1000,409600,392.86848,0.0,0.0,0.0
20250512,35.056,1000,409600,361.968813,0.0,0.0,0.0
20250512,35.056,1000,409600,393.956656,0.0,0.0,0.0
20250512,35.056,1000,409600,396.393056,0.0,0.0,0.0
20250512,35.056,1000,409600,391.621358,0.0,0.0,0.0
20250512,35.056,1000,409600,392.697381,0.0,0.0,0.0
20250512,35.056,1000,409600,390.549653,0.0,0.0,0.0
20250512,35.056,1000,409600,394.374165,0.0,0.0,0.0
20250512,35.056,1000,409600,396.139198,0.0,0.0,0.0
20250512,35.056,1000,409600,363.192078,0.0,0.0,0.0
20250512,35.056,1000,409600,395.144481,0.0,0.0,0.0
20250512,35.056,1000,409600,395.598563,0.0,0.0,0.0
20250512,35.056,1000,409600,397.47321,0.0,0.0,0.0
20250512,35.056,1000,409600,361.105289,0.0,0.0,0.0
20250512,35.056,1000,409600,361.140192,0.0,0.0,0.0
20250512,35.056,1000,409600,392.840877,0.0,0.0,0.0
20250512,35.056,1000,409600,392.635323,0.0,0.0,0.0
20250512,35.056,1000,409600,393.76104,0.0,0.0,0.0
20250512,35.056,1000,409600,393.825647,0.0,0.0,0.0
20250512,35.056,1000,409600,395.51814,0.0,0.0,0.0
20250512,35.056,1000,409600,395.659595,0.0,0.0,0.0
20250512,35.056,1000,409600,361.450019,0.0,0.0,0.0
20250512,35.056,1000,409600,394.622911,0.0,0.0,0.0
20250512,35.056,1000,409600,394.218858,0.0,0.0,0.0
20250512,35.056,1000,409600,392.897248,0.0,0.0,0.0
20250512,35.056,1000,409600,393.726288,0.0,0.0,0.0
20250512,35.056,1000,409600,361.852439,0.0,0.0,0.0
20250512,35.056,1000,409600,359.394893,0.0,0.0,0.0
20250512,35.056,1000,409600,392.171852,0.0,0.0,0.0
20250512,35.056,1000,409600,390.947065,0.0,0.0,0.0
20250512,35.056,1000,409600,361.606485,0.0,0.0,0.0
20250512,35.056,1000,409600,362.202512,0.0,0.0,0.0
20250512,35.056,1000,409600,392.813234,0.0,0.0,0.0
20250512,35.056,1000,409600,394.030818,0.0,0.0,0.0
20250512,35.056,1000,409600,395.491677,0.0,0.0,0.0
20250512,35.056,1000,409600,360.326158,0.0,0.0,0.0
20250512,35.056,1000,409600,391.732957,0.0,0.0,0.0
20250512,35.056,1000,409600,364.159261,0.0,0.0,0.0
20250512,35.056,1000,409600,397.369643,0.0,0.0,0.0
20250512,35.056,1000,409600,393.323072,0.0,0.0,0.0
20250512,35.056,1000,409600,393.869776,0.0,0.0,0.0
20250512,35.056,1000,409600,395.692321,0.0,0.0,0.0
20250512,35.056,1000,409600,359.372675,0.0,0.0,0.0
20250512,35.056,1000,409600,361.51061,0.0,0.0,0.0
20250512,35.056,1000,409600,361.916323,0.0,0.0,0.0
20250512,35.056,1000,409600,360.610104,0.0,0.0,0.0
20250512,35.056,1000,409600,396.388122,0.0,0.0,0.0
20250512,35.056,1000,409600,396.333045,0.0,0.0,0.0
20250512,35.056,1000,409600,395.592837,0.0,0.0,0.0
20250512,35.056,1000,409600,361.425476,0.0,0.0,0.0
20250512,35.056,1000,409600,393.247244,0.0,0.0,0.0
20250512,35.056,1000,409600,392.167681,0.0,0.0,0.0
20250512,35.056,1000,409600,357.848697,0.0,0.0,0.0
20250512,35.056,1000,409600,392.735017,0.0,0.0,0.0
20250512,35.056,1000,409600,392.89938,0.0,0.0,0.0
20250512,35.056,1000,409600,394.502656,0.0,0.0,0.0
20250512,35.056,1000,409600,437.043207,0.0,0.0,0.0
20250512,35.056,1000,409600,393.076165,0.0,0.0,0.0
20250512,35.056,1000,409600,391.232093,0.0,0.0,0.0
20250512,35.056,1000,409600,392.994543,0.0,0.0,0.0
20250512,35.056,1000,409600,391.134024,0.0,0.0,0.0
20250512,35.056,1000,409600,392.916195,0.0,0.0,0.0
20250512,35.056,1000,409600,397.652769,0.0,0.0,0.0
20250512,35.056,1000,409600,391.952232,0.0,0.0,0.0
20250512,35.056,1000,409600,390.093044,0.0,0.0,0.0
20250512,35.056,1000,409600,359.971976,0.0,0.0,0.0
20250512,35.056,1000,409600,392.112468,0.0,0.0,0.0
20250512,35.056,1000,409600,392.903413,0.0,0.0,0.0
20250512,35.056,1000,409600,362.728387,0.0,0.0,0.0
20250512,35.056,1000,409600,358.954383,0.0,0.0,0.0
20250512,35.056,1000,409600,393.70529,0.0,0.0,0.0
20250512,35.056,1000,409600,393.297241,0.0,0.0,0.0
20250512,35.056,1000,409600,392.29866,0.0,0.0,0.0
20250512,35.056,1000,409600,361.860597,0.0,0.0,0.0
20250512,35.056,1000,409600,391.401694,0.0,0.0,0.0
20250512,35.056,1000,409600,394.502281,0.0,0.0,0.0
20250512,35.056,1000,409600,397.103158,0.0,0.0,0.0
20250512,35.056,1000,409600,360.324948,0.0,0.0,0.0
20250512,35.056,1000,409600,361.279814,0.0,0.0,0.0
20250512,35.056,1000,409600,360.66703,0.0,0.0,0.0
20250512,35.056,1000,409600,362.706299,0.0,0.0,0.0
20250512,35.056,1000,409600,396.466113,0.0,0.0,0.0
20250512,35.056,1000,409600,360.659325,0.0,0.0,0.0
20250512,35.056,1000,409600,393.998141,0.0,0.0,0.0
20250512,35.056,1000,409600,390.140769,0.0,0.0,0.0
20250512,35.056,1000,409600,396.293029,0.0,0.0,0.0
20250512,35.056,1000,409600,394.872051,0.0,0.0,0.0
20250512,35.056,1000,409600,397.850881,0.0,0.0,0.0
20250512,35.056,1000,409600,398.626389,0.0,0.0,0.0
20250512,35.056,1000,409600,361.661083,0.0,0.0,0.0
20250512,35.056,1000,409600,393.105688,0.0,0.0,0.0
20250512,35.056,1000,409600,390.777707,0.0,0.0,0.0
20250512,35.056,1000,409600,392.343448,0.0,0.0,0.0
20250512,35.056,1000,409600,358.825907,0.0,0.0,0.0
20250512,35.056,1000,409600,362.056938,0.0,0.0,0.0
20250512,35.056,1000,409600,359.50706,0.0,0.0,0.0
20250512,35.056,1000,409600,360.584787,0.0,0.0,0.0
20250512,35.056,1000,409600,391.561771,0.0,0.0,0.0
20250512,35.056,1000,409600,360.735703,0.0,0.0,0.0
20250512,35.056,1000,409600,394.096083,0.0,0.0,0.0
20250512,35.056,1000,409600,392.956384,0.0,0.0,0.0
20250512,35.056,1000,409600,360.74884,0.0,0.0,0.0
20250512,35.056,1000,409600,395.41611,0.0,0.0,0.0
20250512,35.056,1000,409600,359.666547,0.0,0.0,0.0
20250512,35.056,1000,409600,395.75116,0.0,0.0,0.0
20250512,35.056,1000,409600,390.899507,0.0,0.0,0.0
