policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.59,1000,51200,923.890405,0.0,0.0,0.0
20250512,150.59,1000,51200,923.140074,0.0,0.0,0.0
20250512,150.59,1000,51200,914.549235,0.0,0.0,0.0
20250512,150.59,1000,51200,921.97165,0.0,0.0,0.0
20250512,150.59,1000,51200,928.209207,0.0,0.0,0.0
20250512,150.59,1000,51200,924.220086,0.0,0.0,0.0
20250512,150.59,1000,51200,924.918013,0.0,0.0,0.0
20250512,150.59,1000,51200,917.468505,0.0,0.0,0.0
20250512,150.59,1000,51200,918.786822,0.0,0.0,0.0
20250512,150.59,1000,51200,925.857816,0.0,0.0,0.0
20250512,150.59,1000,51200,924.505327,0.0,0.0,0.0
20250512,150.59,1000,51200,920.500988,0.0,0.0,0.0
20250512,150.59,1000,51200,924.99188,0.0,0.0,0.0
20250512,150.59,1000,51200,929.219972,0.0,0.0,0.0
20250512,150.59,1000,51200,922.009696,0.0,0.0,0.0
20250512,150.59,1000,51200,918.989245,0.0,0.0,0.0
20250512,150.59,1000,51200,922.14466,0.0,0.0,0.0
20250512,150.59,1000,51200,920.469232,0.0,0.0,0.0
20250512,150.59,1000,51200,926.183515,0.0,0.0,0.0
20250512,150.59,1000,51200,924.821401,0.0,0.0,0.0
20250512,150.59,1000,51200,917.913211,0.0,0.0,0.0
20250512,150.59,1000,51200,917.564901,0.0,0.0,0.0
20250512,150.59,1000,51200,928.897651,0.0,0.0,0.0
20250512,150.59,1000,51200,922.054975,0.0,0.0,0.0
20250512,150.59,1000,51200,921.32204,0.0,0.0,0.0
20250512,150.59,1000,51200,921.726911,0.0,0.0,0.0
20250512,150.59,1000,51200,919.76233,0.0,0.0,0.0
20250512,150.59,1000,51200,921.789157,0.0,0.0,0.0
20250512,150.59,1000,51200,924.04741,0.0,0.0,0.0
20250512,150.59,1000,51200,916.955051,0.0,0.0,0.0
20250512,150.59,1000,51200,920.596662,0.0,0.0,0.0
20250512,150.59,1000,51200,920.609947,0.0,0.0,0.0
20250512,150.59,1000,51200,928.758326,0.0,0.0,0.0
20250512,150.59,1000,51200,918.520899,0.0,0.0,0.0
20250512,150.59,1000,51200,912.495994,0.0,0.0,0.0
20250512,150.59,1000,51200,927.063813,0.0,0.0,0.0
20250512,150.59,1000,51200,912.500184,0.0,0.0,0.0
20250512,150.59,1000,51200,920.105498,0.0,0.0,0.0
20250512,150.59,1000,51200,918.685147,0.0,0.0,0.0
20250512,150.59,1000,51200,917.291604,0.0,0.0,0.0
20250512,150.59,1000,51200,928.493165,0.0,0.0,0.0
20250512,150.59,1000,51200,928.734132,0.0,0.0,0.0
20250512,150.59,1000,51200,926.890544,0.0,0.0,0.0
20250512,150.59,1000,51200,922.105907,0.0,0.0,0.0
20250512,150.59,1000,51200,926.328824,0.0,0.0,0.0
20250512,150.59,1000,51200,917.018391,0.0,0.0,0.0
20250512,150.59,1000,51200,924.256818,0.0,0.0,0.0
20250512,150.59,1000,51200,914.229518,0.0,0.0,0.0
20250512,150.59,1000,51200,922.848119,0.0,0.0,0.0
20250512,150.59,1000,51200,923.265932,0.0,0.0,0.0
20250512,150.59,1000,51200,929.47723,0.0,0.0,0.0
20250512,150.59,1000,51200,920.615818,0.0,0.0,0.0
20250512,150.59,1000,51200,921.301151,0.0,0.0,0.0
20250512,150.59,1000,51200,917.557642,0.0,0.0,0.0
20250512,150.59,1000,51200,922.857405,0.0,0.0,0.0
20250512,150.59,1000,51200,924.134072,0.0,0.0,0.0
20250512,150.59,1000,51200,916.542404,0.0,0.0,0.0
20250512,150.59,1000,51200,925.298112,0.0,0.0,0.0
20250512,150.59,1000,51200,923.554653,0.0,0.0,0.0
20250512,150.59,1000,51200,926.985978,0.0,0.0,0.0
20250512,150.59,1000,51200,911.078348,0.0,0.0,0.0
20250512,150.59,1000,51200,920.026586,0.0,0.0,0.0
20250512,150.59,1000,51200,920.983791,0.0,0.0,0.0
20250512,150.59,1000,51200,914.006383,0.0,0.0,0.0
20250512,150.59,1000,51200,923.84819,0.0,0.0,0.0
20250512,150.59,1000,51200,924.95446,0.0,0.0,0.0
20250512,150.59,1000,51200,918.133538,0.0,0.0,0.0
20250512,150.59,1000,51200,916.778003,0.0,0.0,0.0
20250512,150.59,1000,51200,921.434462,0.0,0.0,0.0
20250512,150.59,1000,51200,933.492659,0.0,0.0,0.0
20250512,150.59,1000,51200,923.187911,0.0,0.0,0.0
20250512,150.59,1000,51200,922.498109,0.0,0.0,0.0
20250512,150.59,1000,51200,920.447821,0.0,0.0,0.0
20250512,150.59,1000,51200,928.388552,0.0,0.0,0.0
20250512,150.59,1000,51200,917.363479,0.0,0.0,0.0
20250512,150.59,1000,51200,918.710352,0.0,0.0,0.0
20250512,150.59,1000,51200,920.611119,0.0,0.0,0.0
20250512,150.59,1000,51200,916.605182,0.0,0.0,0.0
20250512,150.59,1000,51200,920.326337,0.0,0.0,0.0
20250512,150.59,1000,51200,929.548937,0.0,0.0,0.0
20250512,150.59,1000,51200,921.357981,0.0,0.0,0.0
20250512,150.59,1000,51200,915.642403,0.0,0.0,0.0
20250512,150.59,1000,51200,919.586828,0.0,0.0,0.0
20250512,150.59,1000,51200,921.874225,0.0,0.0,0.0
20250512,150.59,1000,51200,915.947157,0.0,0.0,0.0
20250512,150.59,1000,51200,925.697215,0.0,0.0,0.0
20250512,150.59,1000,51200,922.609291,0.0,0.0,0.0
20250512,150.59,1000,51200,923.852126,0.0,0.0,0.0
20250512,150.59,1000,51200,924.645616,0.0,0.0,0.0
20250512,150.59,1000,51200,924.802539,0.0,0.0,0.0
20250512,150.59,1000,51200,920.25773,0.0,0.0,0.0
20250512,150.59,1000,51200,915.132297,0.0,0.0,0.0
20250512,150.59,1000,51200,921.530694,0.0,0.0,0.0
20250512,150.59,1000,51200,937.838868,0.0,0.0,0.0
20250512,150.59,1000,51200,924.494698,0.0,0.0,0.0
20250512,150.59,1000,51200,920.665879,0.0,0.0,0.0
20250512,150.59,1000,51200,917.223464,0.0,0.0,0.0
20250512,150.59,1000,51200,917.073236,0.0,0.0,0.0
20250512,150.59,1000,51200,924.054421,0.0,0.0,0.0
20250512,150.59,1000,51200,923.282785,0.0,0.0,0.0
20250512,150.59,1000,51200,919.875183,0.0,0.0,0.0
20250512,150.59,1000,51200,926.389924,0.0,0.0,0.0
20250512,150.59,1000,51200,917.961307,0.0,0.0,0.0
20250512,150.59,1000,51200,925.414187,0.0,0.0,0.0
20250512,150.59,1000,51200,915.714379,0.0,0.0,0.0
20250512,150.59,1000,51200,923.420132,0.0,0.0,0.0
20250512,150.59,1000,51200,923.832882,0.0,0.0,0.0
20250512,150.59,1000,51200,932.398299,0.0,0.0,0.0
20250512,150.59,1000,51200,913.481181,0.0,0.0,0.0
20250512,150.59,1000,51200,928.461333,0.0,0.0,0.0
20250512,150.59,1000,51200,922.55614,0.0,0.0,0.0
20250512,150.59,1000,51200,916.941553,0.0,0.0,0.0
20250512,150.59,1000,51200,924.433104,0.0,0.0,0.0
20250512,150.59,1000,51200,921.197136,0.0,0.0,0.0
20250512,150.59,1000,51200,917.044338,0.0,0.0,0.0
20250512,150.59,1000,51200,920.28765,0.0,0.0,0.0
20250512,150.59,1000,51200,917.669497,0.0,0.0,0.0
20250512,150.59,1000,51200,921.151778,0.0,0.0,0.0
20250512,150.59,1000,51200,918.937949,0.0,0.0,0.0
20250512,150.59,1000,51200,915.53361,0.0,0.0,0.0
20250512,150.59,1000,51200,919.689779,0.0,0.0,0.0
20250512,150.59,1000,51200,916.689396,0.0,0.0,0.0
20250512,150.59,1000,51200,923.563665,0.0,0.0,0.0
20250512,150.59,1000,51200,922.580209,0.0,0.0,0.0
20250512,150.59,1000,51200,917.148963,0.0,0.0,0.0
20250512,150.59,1000,51200,918.16435,0.0,0.0,0.0
20250512,150.59,1000,51200,932.120375,0.0,0.0,0.0
20250512,150.59,1000,51200,925.701578,0.0,0.0,0.0
20250512,150.59,1000,51200,919.871371,0.0,0.0,0.0
20250512,150.59,1000,51200,913.437272,0.0,0.0,0.0
20250512,150.59,1000,51200,924.907368,0.0,0.0,0.0
20250512,150.59,1000,51200,925.715007,0.0,0.0,0.0
20250512,150.59,1000,51200,913.396103,0.0,0.0,0.0
20250512,150.59,1000,51200,918.318463,0.0,0.0,0.0
20250512,150.59,1000,51200,919.890677,0.0,0.0,0.0
20250512,150.59,1000,51200,920.17289,0.0,0.0,0.0
20250512,150.59,1000,51200,921.717752,0.0,0.0,0.0
20250512,150.59,1000,51200,924.268756,0.0,0.0,0.0
20250512,150.59,1000,51200,927.512541,0.0,0.0,0.0
20250512,150.59,1000,51200,922.303597,0.0,0.0,0.0
20250512,150.59,1000,51200,914.367319,0.0,0.0,0.0
20250512,150.59,1000,51200,918.901855,0.0,0.0,0.0
20250512,150.59,1000,51200,915.934887,0.0,0.0,0.0
20250512,150.59,1000,51200,925.251544,0.0,0.0,0.0
20250512,150.59,1000,51200,922.124812,0.0,0.0,0.0
20250512,150.59,1000,51200,926.94363,0.0,0.0,0.0
20250512,150.59,1000,51200,927.536145,0.0,0.0,0.0
20250512,150.59,1000,51200,923.623541,0.0,0.0,0.0
20250512,150.59,1000,51200,925.98739,0.0,0.0,0.0
20250512,150.59,1000,51200,921.088531,0.0,0.0,0.0
20250512,150.59,1000,51200,921.731135,0.0,0.0,0.0
20250512,150.59,1000,51200,917.30415,0.0,0.0,0.0
20250512,150.59,1000,51200,919.523732,0.0,0.0,0.0
20250512,150.59,1000,51200,916.46362,0.0,0.0,0.0
20250512,150.59,1000,51200,919.733912,0.0,0.0,0.0
20250512,150.59,1000,51200,913.340897,0.0,0.0,0.0
20250512,150.59,1000,51200,925.021406,0.0,0.0,0.0
20250512,150.59,1000,51200,915.124397,0.0,0.0,0.0
20250512,150.59,1000,51200,921.046726,0.0,0.0,0.0
20250512,150.59,1000,51200,923.982549,0.0,0.0,0.0
20250512,150.59,1000,51200,924.243863,0.0,0.0,0.0
20250512,150.59,1000,51200,919.241118,0.0,0.0,0.0
20250512,150.59,1000,51200,918.004001,0.0,0.0,0.0
20250512,150.59,1000,51200,917.661921,0.0,0.0,0.0
20250512,150.59,1000,51200,917.067966,0.0,0.0,0.0
20250512,150.59,1000,51200,919.281601,0.0,0.0,0.0
20250512,150.59,1000,51200,927.041505,0.0,0.0,0.0
20250512,150.59,1000,51200,923.926112,0.0,0.0,0.0
20250512,150.59,1000,51200,923.093304,0.0,0.0,0.0
20250512,150.59,1000,51200,922.242169,0.0,0.0,0.0
20250512,150.59,1000,51200,923.964594,0.0,0.0,0.0
20250512,150.59,1000,51200,931.361287,0.0,0.0,0.0
20250512,150.59,1000,51200,915.771042,0.0,0.0,0.0
20250512,150.59,1000,51200,919.846411,0.0,0.0,0.0
20250512,150.59,1000,51200,925.69059,0.0,0.0,0.0
20250512,150.59,1000,51200,914.091555,0.0,0.0,0.0
20250512,150.59,1000,51200,919.143626,0.0,0.0,0.0
20250512,150.59,1000,51200,931.871563,0.0,0.0,0.0
20250512,150.59,1000,51200,924.941071,0.0,0.0,0.0
20250512,150.59,1000,51200,918.883691,0.0,0.0,0.0
20250512,150.59,1000,51200,923.264688,0.0,0.0,0.0
20250512,150.59,1000,51200,916.296921,0.0,0.0,0.0
20250512,150.59,1000,51200,920.779577,0.0,0.0,0.0
20250512,150.59,1000,51200,918.216386,0.0,0.0,0.0
20250512,150.59,1000,51200,919.457675,0.0,0.0,0.0
20250512,150.59,1000,51200,921.402111,0.0,0.0,0.0
20250512,150.59,1000,51200,921.649668,0.0,0.0,0.0
20250512,150.59,1000,51200,911.202586,0.0,0.0,0.0
20250512,150.59,1000,51200,919.435258,0.0,0.0,0.0
20250512,150.59,1000,51200,925.761422,0.0,0.0,0.0
20250512,150.59,1000,51200,920.134622,0.0,0.0,0.0
20250512,150.59,1000,51200,919.155824,0.0,0.0,0.0
20250512,150.59,1000,51200,918.252467,0.0,0.0,0.0
20250512,150.59,1000,51200,922.646019,0.0,0.0,0.0
20250512,150.59,1000,51200,925.521875,0.0,0.0,0.0
20250512,150.59,1000,51200,915.26547,0.0,0.0,0.0
20250512,150.59,1000,51200,916.748909,0.0,0.0,0.0
20250512,150.59,1000,51200,918.638089,0.0,0.0,0.0
20250512,150.59,1000,51200,923.822264,0.0,0.0,0.0
20250512,150.59,1000,51200,928.481413,0.0,0.0,0.0
20250512,150.59,1000,51200,920.060768,0.0,0.0,0.0
20250512,150.59,1000,51200,915.50844,0.0,0.0,0.0
20250512,150.59,1000,51200,920.207897,0.0,0.0,0.0
20250512,150.59,1000,51200,920.918183,0.0,0.0,0.0
20250512,150.59,1000,51200,917.915661,0.0,0.0,0.0
20250512,150.59,1000,51200,922.701703,0.0,0.0,0.0
20250512,150.59,1000,51200,918.46873,0.0,0.0,0.0
20250512,150.59,1000,51200,921.001286,0.0,0.0,0.0
20250512,150.59,1000,51200,919.699931,0.0,0.0,0.0
20250512,150.59,1000,51200,911.586131,0.0,0.0,0.0
20250512,150.59,1000,51200,920.102889,0.0,0.0,0.0
20250512,150.59,1000,51200,915.552997,0.0,0.0,0.0
20250512,150.59,1000,51200,928.987335,0.0,0.0,0.0
20250512,150.59,1000,51200,916.468981,0.0,0.0,0.0
20250512,150.59,1000,51200,925.467493,0.0,0.0,0.0
20250512,150.59,1000,51200,926.258044,0.0,0.0,0.0
20250512,150.59,1000,51200,924.590862,0.0,0.0,0.0
20250512,150.59,1000,51200,919.154639,0.0,0.0,0.0
20250512,150.59,1000,51200,920.522278,0.0,0.0,0.0
20250512,150.59,1000,51200,910.750058,0.0,0.0,0.0
20250512,150.59,1000,51200,917.939769,0.0,0.0,0.0
20250512,150.59,1000,51200,921.934413,0.0,0.0,0.0
20250512,150.59,1000,51200,917.514119,0.0,0.0,0.0
20250512,150.59,1000,51200,915.568651,0.0,0.0,0.0
20250512,150.59,1000,51200,918.659792,0.0,0.0,0.0
20250512,150.59,1000,51200,925.076571,0.0,0.0,0.0
20250512,150.59,1000,51200,927.643734,0.0,0.0,0.0
20250512,150.59,1000,51200,920.451953,0.0,0.0,0.0
20250512,150.59,1000,51200,916.683696,0.0,0.0,0.0
20250512,150.59,1000,51200,924.700486,0.0,0.0,0.0
20250512,150.59,1000,51200,924.123111,0.0,0.0,0.0
20250512,150.59,1000,51200,919.146653,0.0,0.0,0.0
20250512,150.59,1000,51200,925.941943,0.0,0.0,0.0
20250512,150.59,1000,51200,922.853056,0.0,0.0,0.0
20250512,150.59,1000,51200,920.902312,0.0,0.0,0.0
20250512,150.59,1000,51200,921.711692,0.0,0.0,0.0
20250512,150.59,1000,51200,919.564351,0.0,0.0,0.0
20250512,150.59,1000,51200,913.100531,0.0,0.0,0.0
20250512,150.59,1000,51200,925.041112,0.0,0.0,0.0
20250512,150.59,1000,51200,921.954512,0.0,0.0,0.0
20250512,150.59,1000,51200,918.910843,0.0,0.0,0.0
20250512,150.59,1000,51200,921.532868,0.0,0.0,0.0
20250512,150.59,1000,51200,920.539027,0.0,0.0,0.0
20250512,150.59,1000,51200,915.943616,0.0,0.0,0.0
20250512,150.59,1000,51200,914.44725,0.0,0.0,0.0
20250512,150.59,1000,51200,923.612044,0.0,0.0,0.0
20250512,150.59,1000,51200,922.999817,0.0,0.0,0.0
20250512,150.59,1000,51200,924.081119,0.0,0.0,0.0
20250512,150.59,1000,51200,919.605999,0.0,0.0,0.0
20250512,150.59,1000,51200,923.314826,0.0,0.0,0.0
20250512,150.59,1000,51200,923.000453,0.0,0.0,0.0
20250512,150.59,1000,51200,922.286037,0.0,0.0,0.0
20250512,150.59,1000,51200,920.222937,0.0,0.0,0.0
20250512,150.59,1000,51200,920.485029,0.0,0.0,0.0
20250512,150.59,1000,51200,924.677265,0.0,0.0,0.0
20250512,150.59,1000,51200,920.821701,0.0,0.0,0.0
20250512,150.59,1000,51200,919.912974,0.0,0.0,0.0
20250512,150.59,1000,51200,924.389005,0.0,0.0,0.0
20250512,150.59,1000,51200,921.726558,0.0,0.0,0.0
20250512,150.59,1000,51200,926.930565,0.0,0.0,0.0
20250512,150.59,1000,51200,921.278258,0.0,0.0,0.0
20250512,150.59,1000,51200,919.092384,0.0,0.0,0.0
20250512,150.59,1000,51200,908.584004,0.0,0.0,0.0
20250512,150.59,1000,51200,934.002323,0.0,0.0,0.0
20250512,150.59,1000,51200,922.8923,0.0,0.0,0.0
20250512,150.59,1000,51200,925.265108,0.0,0.0,0.0
20250512,150.59,1000,51200,928.212041,0.0,0.0,0.0
20250512,150.59,1000,51200,915.980137,0.0,0.0,0.0
20250512,150.59,1000,51200,918.974826,0.0,0.0,0.0
20250512,150.59,1000,51200,920.848271,0.0,0.0,0.0
20250512,150.59,1000,51200,924.821782,0.0,0.0,0.0
20250512,150.59,1000,51200,917.729767,0.0,0.0,0.0
20250512,150.59,1000,51200,925.394907,0.0,0.0,0.0
20250512,150.59,1000,51200,920.202035,0.0,0.0,0.0
20250512,150.59,1000,51200,921.119548,0.0,0.0,0.0
20250512,150.59,1000,51200,917.481901,0.0,0.0,0.0
20250512,150.59,1000,51200,921.087264,0.0,0.0,0.0
20250512,150.59,1000,51200,922.507242,0.0,0.0,0.0
20250512,150.59,1000,51200,932.441927,0.0,0.0,0.0
20250512,150.59,1000,51200,921.502727,0.0,0.0,0.0
20250512,150.59,1000,51200,914.170383,0.0,0.0,0.0
20250512,150.59,1000,51200,924.187177,0.0,0.0,0.0
20250512,150.59,1000,51200,921.768982,0.0,0.0,0.0
20250512,150.59,1000,51200,921.670927,0.0,0.0,0.0
20250512,150.59,1000,51200,931.301697,0.0,0.0,0.0
20250512,150.59,1000,51200,931.961919,0.0,0.0,0.0
20250512,150.59,1000,51200,915.512769,0.0,0.0,0.0
20250512,150.59,1000,51200,919.382619,0.0,0.0,0.0
20250512,150.59,1000,51200,919.996735,0.0,0.0,0.0
20250512,150.59,1000,51200,917.816038,0.0,0.0,0.0
20250512,150.59,1000,51200,917.842035,0.0,0.0,0.0
20250512,150.59,1000,51200,911.690286,0.0,0.0,0.0
20250512,150.59,1000,51200,928.053919,0.0,0.0,0.0
20250512,150.59,1000,51200,927.786068,0.0,0.0,0.0
20250512,150.59,1000,51200,917.049014,0.0,0.0,0.0
20250512,150.59,1000,51200,919.837503,0.0,0.0,0.0
20250512,150.59,1000,51200,918.671587,0.0,0.0,0.0
20250512,150.59,1000,51200,927.802954,0.0,0.0,0.0
20250512,150.59,1000,51200,917.770394,0.0,0.0,0.0
20250512,150.59,1000,51200,917.703801,0.0,0.0,0.0
20250512,150.59,1000,51200,932.718425,0.0,0.0,0.0
20250512,150.59,1000,51200,916.697701,0.0,0.0,0.0
20250512,150.59,1000,51200,920.999705,0.0,0.0,0.0
20250512,150.59,1000,51200,922.613373,0.0,0.0,0.0
20250512,150.59,1000,51200,923.335992,0.0,0.0,0.0
20250512,150.59,1000,51200,926.114634,0.0,0.0,0.0
20250512,150.59,1000,51200,926.38448,0.0,0.0,0.0
20250512,150.59,1000,51200,920.919815,0.0,0.0,0.0
20250512,150.59,1000,51200,925.677952,0.0,0.0,0.0
20250512,150.59,1000,51200,923.24495,0.0,0.0,0.0
20250512,150.59,1000,51200,920.03829,0.0,0.0,0.0
20250512,150.59,1000,51200,916.639699,0.0,0.0,0.0
20250512,150.59,1000,51200,921.447419,0.0,0.0,0.0
20250512,150.59,1000,51200,924.708346,0.0,0.0,0.0
20250512,150.59,1000,51200,921.422976,0.0,0.0,0.0
20250512,150.59,1000,51200,920.602425,0.0,0.0,0.0
20250512,150.59,1000,51200,919.467172,0.0,0.0,0.0
20250512,150.59,1000,51200,919.004313,0.0,0.0,0.0
20250512,150.59,1000,51200,919.328901,0.0,0.0,0.0
20250512,150.59,1000,51200,918.411538,0.0,0.0,0.0
20250512,150.59,1000,51200,917.84564,0.0,0.0,0.0
20250512,150.59,1000,51200,923.36242,0.0,0.0,0.0
20250512,150.59,1000,51200,923.101259,0.0,0.0,0.0
20250512,150.59,1000,51200,920.404521,0.0,0.0,0.0
20250512,150.59,1000,51200,917.410993,0.0,0.0,0.0
20250512,150.59,1000,51200,922.002561,0.0,0.0,0.0
20250512,150.59,1000,51200,919.2705,0.0,0.0,0.0
20250512,150.59,1000,51200,918.452277,0.0,0.0,0.0
20250512,150.59,1000,51200,922.440929,0.0,0.0,0.0
20250512,150.59,1000,51200,921.862508,0.0,0.0,0.0
20250512,150.59,1000,51200,918.027967,0.0,0.0,0.0
20250512,150.59,1000,51200,923.449937,0.0,0.0,0.0
20250512,150.59,1000,51200,922.607854,0.0,0.0,0.0
20250512,150.59,1000,51200,918.903862,0.0,0.0,0.0
20250512,150.59,1000,51200,915.870202,0.0,0.0,0.0
20250512,150.59,1000,51200,918.376316,0.0,0.0,0.0
20250512,150.59,1000,51200,918.112024,0.0,0.0,0.0
20250512,150.59,1000,51200,929.519759,0.0,0.0,0.0
20250512,150.59,1000,51200,919.450652,0.0,0.0,0.0
20250512,150.59,1000,51200,922.240698,0.0,0.0,0.0
20250512,150.59,1000,51200,930.645643,0.0,0.0,0.0
20250512,150.59,1000,51200,924.408061,0.0,0.0,0.0
20250512,150.59,1000,51200,929.486318,0.0,0.0,0.0
20250512,150.59,1000,51200,923.026324,0.0,0.0,0.0
20250512,150.59,1000,51200,929.580419,0.0,0.0,0.0
20250512,150.59,1000,51200,928.008623,0.0,0.0,0.0
20250512,150.59,1000,51200,915.74448,0.0,0.0,0.0
20250512,150.59,1000,51200,912.83294,0.0,0.0,0.0
20250512,150.59,1000,51200,916.597208,0.0,0.0,0.0
20250512,150.59,1000,51200,917.822997,0.0,0.0,0.0
20250512,150.59,1000,51200,919.883924,0.0,0.0,0.0
20250512,150.59,1000,51200,916.989081,0.0,0.0,0.0
20250512,150.59,1000,51200,925.092176,0.0,0.0,0.0
20250512,150.59,1000,51200,919.68952,0.0,0.0,0.0
20250512,150.59,1000,51200,925.008896,0.0,0.0,0.0
20250512,150.59,1000,51200,917.210857,0.0,0.0,0.0
20250512,150.59,1000,51200,922.775639,0.0,0.0,0.0
20250512,150.59,1000,51200,915.409109,0.0,0.0,0.0
20250512,150.59,1000,51200,917.736405,0.0,0.0,0.0
20250512,150.59,1000,51200,925.268686,0.0,0.0,0.0
20250512,150.59,1000,51200,918.17844,0.0,0.0,0.0
20250512,150.59,1000,51200,919.553842,0.0,0.0,0.0
20250512,150.59,1000,51200,919.764876,0.0,0.0,0.0
20250512,150.59,1000,51200,921.006577,0.0,0.0,0.0
20250512,150.59,1000,51200,915.322175,0.0,0.0,0.0
20250512,150.59,1000,51200,922.814604,0.0,0.0,0.0
20250512,150.59,1000,51200,916.109536,0.0,0.0,0.0
20250512,150.59,1000,51200,913.706297,0.0,0.0,0.0
20250512,150.59,1000,51200,928.73688,0.0,0.0,0.0
20250512,150.59,1000,51200,917.147355,0.0,0.0,0.0
20250512,150.59,1000,51200,915.965198,0.0,0.0,0.0
20250512,150.59,1000,51200,916.283918,0.0,0.0,0.0
20250512,150.59,1000,51200,925.157304,0.0,0.0,0.0
20250512,150.59,1000,51200,927.644564,0.0,0.0,0.0
20250512,150.59,1000,51200,919.920148,0.0,0.0,0.0
20250512,150.59,1000,51200,920.201153,0.0,0.0,0.0
20250512,150.59,1000,51200,924.749139,0.0,0.0,0.0
20250512,150.59,1000,51200,913.715146,0.0,0.0,0.0
20250512,150.59,1000,51200,928.460772,0.0,0.0,0.0
20250512,150.59,1000,51200,929.131874,0.0,0.0,0.0
20250512,150.59,1000,51200,909.41354,0.0,0.0,0.0
20250512,150.59,1000,51200,927.426177,0.0,0.0,0.0
20250512,150.59,1000,51200,913.604804,0.0,0.0,0.0
20250512,150.59,1000,51200,913.427249,0.0,0.0,0.0
20250512,150.59,1000,51200,914.628277,0.0,0.0,0.0
20250512,150.59,1000,51200,927.735693,0.0,0.0,0.0
20250512,150.59,1000,51200,922.260261,0.0,0.0,0.0
20250512,150.59,1000,51200,926.053453,0.0,0.0,0.0
20250512,150.59,1000,51200,917.621386,0.0,0.0,0.0
20250512,150.59,1000,51200,924.221485,0.0,0.0,0.0
20250512,150.59,1000,51200,921.240078,0.0,0.0,0.0
20250512,150.59,1000,51200,921.24284,0.0,0.0,0.0
20250512,150.59,1000,51200,925.95292,0.0,0.0,0.0
20250512,150.59,1000,51200,924.548334,0.0,0.0,0.0
20250512,150.59,1000,51200,921.599756,0.0,0.0,0.0
20250512,150.59,1000,51200,917.704414,0.0,0.0,0.0
20250512,150.59,1000,51200,915.913963,0.0,0.0,0.0
20250512,150.59,1000,51200,919.529582,0.0,0.0,0.0
20250512,150.59,1000,51200,926.797409,0.0,0.0,0.0
20250512,150.59,1000,51200,918.245325,0.0,0.0,0.0
20250512,150.59,1000,51200,925.59287,0.0,0.0,0.0
20250512,150.59,1000,51200,926.792025,0.0,0.0,0.0
