policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.272,1000,0,613.763613,0.0,0.0,0.0
20250512,151.272,1000,0,620.506839,0.0,0.0,0.0
20250512,151.272,1000,0,619.764298,0.0,0.0,0.0
20250512,151.272,1000,0,625.136823,0.0,0.0,0.0
20250512,151.272,1000,0,620.932161,0.0,0.0,0.0
20250512,151.272,1000,0,619.087232,0.0,0.0,0.0
20250512,151.272,1000,0,618.666763,0.0,0.0,0.0
20250512,151.272,1000,0,619.624974,0.0,0.0,0.0
20250512,151.272,1000,0,612.265136,0.0,0.0,0.0
20250512,151.272,1000,0,609.127426,0.0,0.0,0.0
20250512,151.272,1000,0,620.364886,0.0,0.0,0.0
20250512,151.272,1000,0,611.432444,0.0,0.0,0.0
20250512,151.272,1000,0,623.742941,0.0,0.0,0.0
20250512,151.272,1000,0,614.056089,0.0,0.0,0.0
20250512,151.272,1000,0,615.049073,0.0,0.0,0.0
20250512,151.272,1000,0,615.206264,0.0,0.0,0.0
20250512,151.272,1000,0,615.348289,0.0,0.0,0.0
20250512,151.272,1000,0,614.501595,0.0,0.0,0.0
20250512,151.272,1000,0,620.08478,0.0,0.0,0.0
20250512,151.272,1000,0,617.879885,0.0,0.0,0.0
20250512,151.272,1000,0,613.968603,0.0,0.0,0.0
20250512,151.272,1000,0,608.334768,0.0,0.0,0.0
20250512,151.272,1000,0,621.197146,0.0,0.0,0.0
20250512,151.272,1000,0,611.147153,0.0,0.0,0.0
20250512,151.272,1000,0,619.559394,0.0,0.0,0.0
20250512,151.272,1000,0,612.529024,0.0,0.0,0.0
20250512,151.272,1000,0,618.865294,0.0,0.0,0.0
20250512,151.272,1000,0,612.609072,0.0,0.0,0.0
20250512,151.272,1000,0,613.475569,0.0,0.0,0.0
20250512,151.272,1000,0,619.384293,0.0,0.0,0.0
20250512,151.272,1000,0,608.956037,0.0,0.0,0.0
20250512,151.272,1000,0,617.500966,0.0,0.0,0.0
20250512,151.272,1000,0,620.586265,0.0,0.0,0.0
20250512,151.272,1000,0,610.305665,0.0,0.0,0.0
20250512,151.272,1000,0,617.950168,0.0,0.0,0.0
20250512,151.272,1000,0,622.478508,0.0,0.0,0.0
20250512,151.272,1000,0,621.559807,0.0,0.0,0.0
20250512,151.272,1000,0,613.946941,0.0,0.0,0.0
20250512,151.272,1000,0,615.954499,0.0,0.0,0.0
20250512,151.272,1000,0,614.8148,0.0,0.0,0.0
20250512,151.272,1000,0,617.832626,0.0,0.0,0.0
20250512,151.272,1000,0,615.708451,0.0,0.0,0.0
20250512,151.272,1000,0,617.447002,0.0,0.0,0.0
20250512,151.272,1000,0,621.74452,0.0,0.0,0.0
20250512,151.272,1000,0,616.846038,0.0,0.0,0.0
20250512,151.272,1000,0,620.976817,0.0,0.0,0.0
20250512,151.272,1000,0,611.356535,0.0,0.0,0.0
20250512,151.272,1000,0,620.518949,0.0,0.0,0.0
20250512,151.272,1000,0,610.866883,0.0,0.0,0.0
20250512,151.272,1000,0,624.909233,0.0,0.0,0.0
20250512,151.272,1000,0,616.690781,0.0,0.0,0.0
20250512,151.272,1000,0,616.453478,0.0,0.0,0.0
20250512,151.272,1000,0,617.75129,0.0,0.0,0.0
20250512,151.272,1000,0,621.537327,0.0,0.0,0.0
20250512,151.272,1000,0,613.257832,0.0,0.0,0.0
20250512,151.272,1000,0,616.392327,0.0,0.0,0.0
20250512,151.272,1000,0,616.845984,0.0,0.0,0.0
20250512,151.272,1000,0,627.259118,0.0,0.0,0.0
20250512,151.272,1000,0,615.920756,0.0,0.0,0.0
20250512,151.272,1000,0,615.18323,0.0,0.0,0.0
20250512,151.272,1000,0,617.925864,0.0,0.0,0.0
20250512,151.272,1000,0,615.436725,0.0,0.0,0.0
20250512,151.272,1000,0,617.010306,0.0,0.0,0.0
20250512,151.272,1000,0,613.540828,0.0,0.0,0.0
20250512,151.272,1000,0,621.302434,0.0,0.0,0.0
20250512,151.272,1000,0,614.491106,0.0,0.0,0.0
20250512,151.272,1000,0,616.651244,0.0,0.0,0.0
20250512,151.272,1000,0,616.669558,0.0,0.0,0.0
20250512,151.272,1000,0,614.842388,0.0,0.0,0.0
20250512,151.272,1000,0,611.952607,0.0,0.0,0.0
20250512,151.272,1000,0,621.029806,0.0,0.0,0.0
20250512,151.272,1000,0,612.814171,0.0,0.0,0.0
20250512,151.272,1000,0,614.463942,0.0,0.0,0.0
20250512,151.272,1000,0,617.655925,0.0,0.0,0.0
20250512,151.272,1000,0,618.647248,0.0,0.0,0.0
20250512,151.272,1000,0,613.829024,0.0,0.0,0.0
20250512,151.272,1000,0,615.537601,0.0,0.0,0.0
20250512,151.272,1000,0,617.901577,0.0,0.0,0.0
20250512,151.272,1000,0,617.145471,0.0,0.0,0.0
20250512,151.272,1000,0,615.193337,0.0,0.0,0.0
20250512,151.272,1000,0,617.238719,0.0,0.0,0.0
20250512,151.272,1000,0,610.308258,0.0,0.0,0.0
20250512,151.272,1000,0,616.362354,0.0,0.0,0.0
20250512,151.272,1000,0,615.503247,0.0,0.0,0.0
20250512,151.272,1000,0,612.294567,0.0,0.0,0.0
20250512,151.272,1000,0,613.515698,0.0,0.0,0.0
20250512,151.272,1000,0,615.226172,0.0,0.0,0.0
20250512,151.272,1000,0,616.13481,0.0,0.0,0.0
20250512,151.272,1000,0,615.055834,0.0,0.0,0.0
20250512,151.272,1000,0,616.149391,0.0,0.0,0.0
20250512,151.272,1000,0,620.301868,0.0,0.0,0.0
20250512,151.272,1000,0,613.511924,0.0,0.0,0.0
20250512,151.272,1000,0,611.52273,0.0,0.0,0.0
20250512,151.272,1000,0,617.345809,0.0,0.0,0.0
20250512,151.272,1000,0,616.480611,0.0,0.0,0.0
20250512,151.272,1000,0,610.121621,0.0,0.0,0.0
20250512,151.272,1000,0,612.788136,0.0,0.0,0.0
20250512,151.272,1000,0,623.501744,0.0,0.0,0.0
20250512,151.272,1000,0,618.977676,0.0,0.0,0.0
20250512,151.272,1000,0,613.656836,0.0,0.0,0.0
20250512,151.272,1000,0,618.7447,0.0,0.0,0.0
20250512,151.272,1000,0,617.957039,0.0,0.0,0.0
20250512,151.272,1000,0,618.901556,0.0,0.0,0.0
20250512,151.272,1000,0,614.858078,0.0,0.0,0.0
20250512,151.272,1000,0,618.114332,0.0,0.0,0.0
20250512,151.272,1000,0,608.799369,0.0,0.0,0.0
20250512,151.272,1000,0,615.30247,0.0,0.0,0.0
20250512,151.272,1000,0,615.319624,0.0,0.0,0.0
20250512,151.272,1000,0,619.253958,0.0,0.0,0.0
20250512,151.272,1000,0,617.006619,0.0,0.0,0.0
20250512,151.272,1000,0,617.91494,0.0,0.0,0.0
20250512,151.272,1000,0,620.080117,0.0,0.0,0.0
20250512,151.272,1000,0,619.552821,0.0,0.0,0.0
20250512,151.272,1000,0,620.448039,0.0,0.0,0.0
20250512,151.272,1000,0,616.951063,0.0,0.0,0.0
20250512,151.272,1000,0,618.013501,0.0,0.0,0.0
20250512,151.272,1000,0,618.119602,0.0,0.0,0.0
20250512,151.272,1000,0,610.770079,0.0,0.0,0.0
20250512,151.272,1000,0,611.605041,0.0,0.0,0.0
20250512,151.272,1000,0,614.495493,0.0,0.0,0.0
20250512,151.272,1000,0,616.727156,0.0,0.0,0.0
20250512,151.272,1000,0,613.472916,0.0,0.0,0.0
20250512,151.272,1000,0,621.732054,0.0,0.0,0.0
20250512,151.272,1000,0,617.859381,0.0,0.0,0.0
20250512,151.272,1000,0,620.687226,0.0,0.0,0.0
20250512,151.272,1000,0,613.607169,0.0,0.0,0.0
20250512,151.272,1000,0,616.116633,0.0,0.0,0.0
20250512,151.272,1000,0,618.972455,0.0,0.0,0.0
20250512,151.272,1000,0,618.905343,0.0,0.0,0.0
20250512,151.272,1000,0,620.943212,0.0,0.0,0.0
20250512,151.272,1000,0,616.283622,0.0,0.0,0.0
20250512,151.272,1000,0,618.884153,0.0,0.0,0.0
20250512,151.272,1000,0,619.287682,0.0,0.0,0.0
20250512,151.272,1000,0,617.547515,0.0,0.0,0.0
20250512,151.272,1000,0,616.274422,0.0,0.0,0.0
20250512,151.272,1000,0,618.549831,0.0,0.0,0.0
20250512,151.272,1000,0,615.386101,0.0,0.0,0.0
20250512,151.272,1000,0,611.539624,0.0,0.0,0.0
20250512,151.272,1000,0,625.21224,0.0,0.0,0.0
20250512,151.272,1000,0,617.278202,0.0,0.0,0.0
20250512,151.272,1000,0,617.428572,0.0,0.0,0.0
20250512,151.272,1000,0,620.89816,0.0,0.0,0.0
20250512,151.272,1000,0,612.787492,0.0,0.0,0.0
20250512,151.272,1000,0,611.865337,0.0,0.0,0.0
20250512,151.272,1000,0,618.043622,0.0,0.0,0.0
20250512,151.272,1000,0,620.800081,0.0,0.0,0.0
20250512,151.272,1000,0,620.62014,0.0,0.0,0.0
20250512,151.272,1000,0,617.829194,0.0,0.0,0.0
20250512,151.272,1000,0,624.048594,0.0,0.0,0.0
20250512,151.272,1000,0,613.331368,0.0,0.0,0.0
20250512,151.272,1000,0,609.954088,0.0,0.0,0.0
20250512,151.272,1000,0,610.290397,0.0,0.0,0.0
20250512,151.272,1000,0,612.151287,0.0,0.0,0.0
20250512,151.272,1000,0,615.653266,0.0,0.0,0.0
20250512,151.272,1000,0,621.581301,0.0,0.0,0.0
20250512,151.272,1000,0,612.669751,0.0,0.0,0.0
20250512,151.272,1000,0,616.946173,0.0,0.0,0.0
20250512,151.272,1000,0,615.808143,0.0,0.0,0.0
20250512,151.272,1000,0,614.036472,0.0,0.0,0.0
20250512,151.272,1000,0,615.587838,0.0,0.0,0.0
20250512,151.272,1000,0,618.072327,0.0,0.0,0.0
20250512,151.272,1000,0,619.746783,0.0,0.0,0.0
20250512,151.272,1000,0,617.193621,0.0,0.0,0.0
20250512,151.272,1000,0,618.256423,0.0,0.0,0.0
20250512,151.272,1000,0,613.312899,0.0,0.0,0.0
20250512,151.272,1000,0,617.851568,0.0,0.0,0.0
20250512,151.272,1000,0,618.135523,0.0,0.0,0.0
20250512,151.272,1000,0,618.913935,0.0,0.0,0.0
20250512,151.272,1000,0,606.621404,0.0,0.0,0.0
20250512,151.272,1000,0,621.86542,0.0,0.0,0.0
20250512,151.272,1000,0,610.718927,0.0,0.0,0.0
20250512,151.272,1000,0,616.708606,0.0,0.0,0.0
20250512,151.272,1000,0,610.921954,0.0,0.0,0.0
20250512,151.272,1000,0,607.323299,0.0,0.0,0.0
20250512,151.272,1000,0,617.819702,0.0,0.0,0.0
20250512,151.272,1000,0,617.689101,0.0,0.0,0.0
20250512,151.272,1000,0,620.001018,0.0,0.0,0.0
20250512,151.272,1000,0,624.23266,0.0,0.0,0.0
20250512,151.272,1000,0,616.621968,0.0,0.0,0.0
20250512,151.272,1000,0,616.524628,0.0,0.0,0.0
20250512,151.272,1000,0,612.745595,0.0,0.0,0.0
20250512,151.272,1000,0,623.816825,0.0,0.0,0.0
20250512,151.272,1000,0,618.210696,0.0,0.0,0.0
20250512,151.272,1000,0,612.584943,0.0,0.0,0.0
20250512,151.272,1000,0,615.08462,0.0,0.0,0.0
20250512,151.272,1000,0,615.243284,0.0,0.0,0.0
20250512,151.272,1000,0,622.590572,0.0,0.0,0.0
20250512,151.272,1000,0,615.773636,0.0,0.0,0.0
20250512,151.272,1000,0,614.322661,0.0,0.0,0.0
20250512,151.272,1000,0,610.640376,0.0,0.0,0.0
20250512,151.272,1000,0,614.065023,0.0,0.0,0.0
20250512,151.272,1000,0,619.031169,0.0,0.0,0.0
20250512,151.272,1000,0,618.282498,0.0,0.0,0.0
20250512,151.272,1000,0,609.217048,0.0,0.0,0.0
20250512,151.272,1000,0,618.457896,0.0,0.0,0.0
20250512,151.272,1000,0,616.226743,0.0,0.0,0.0
20250512,151.272,1000,0,615.948963,0.0,0.0,0.0
20250512,151.272,1000,0,624.140534,0.0,0.0,0.0
20250512,151.272,1000,0,616.825451,0.0,0.0,0.0
20250512,151.272,1000,0,615.462529,0.0,0.0,0.0
20250512,151.272,1000,0,615.869734,0.0,0.0,0.0
20250512,151.272,1000,0,623.035167,0.0,0.0,0.0
20250512,151.272,1000,0,611.948328,0.0,0.0,0.0
20250512,151.272,1000,0,619.262137,0.0,0.0,0.0
20250512,151.272,1000,0,611.577279,0.0,0.0,0.0
20250512,151.272,1000,0,615.940423,0.0,0.0,0.0
20250512,151.272,1000,0,617.577451,0.0,0.0,0.0
20250512,151.272,1000,0,621.24774,0.0,0.0,0.0
20250512,151.272,1000,0,622.901897,0.0,0.0,0.0
20250512,151.272,1000,0,611.133437,0.0,0.0,0.0
20250512,151.272,1000,0,619.562608,0.0,0.0,0.0
20250512,151.272,1000,0,618.071127,0.0,0.0,0.0
20250512,151.272,1000,0,615.685591,0.0,0.0,0.0
20250512,151.272,1000,0,619.137377,0.0,0.0,0.0
20250512,151.272,1000,0,614.801696,0.0,0.0,0.0
20250512,151.272,1000,0,615.899728,0.0,0.0,0.0
20250512,151.272,1000,0,616.63605,0.0,0.0,0.0
20250512,151.272,1000,0,612.23862,0.0,0.0,0.0
20250512,151.272,1000,0,615.210369,0.0,0.0,0.0
20250512,151.272,1000,0,614.191872,0.0,0.0,0.0
20250512,151.272,1000,0,613.929248,0.0,0.0,0.0
20250512,151.272,1000,0,620.593783,0.0,0.0,0.0
20250512,151.272,1000,0,616.120729,0.0,0.0,0.0
20250512,151.272,1000,0,616.215857,0.0,0.0,0.0
20250512,151.272,1000,0,621.521447,0.0,0.0,0.0
20250512,151.272,1000,0,613.102304,0.0,0.0,0.0
20250512,151.272,1000,0,618.554362,0.0,0.0,0.0
20250512,151.272,1000,0,621.180228,0.0,0.0,0.0
20250512,151.272,1000,0,626.973945,0.0,0.0,0.0
20250512,151.272,1000,0,622.964742,0.0,0.0,0.0
20250512,151.272,1000,0,620.889519,0.0,0.0,0.0
20250512,151.272,1000,0,618.025756,0.0,0.0,0.0
20250512,151.272,1000,0,613.965486,0.0,0.0,0.0
20250512,151.272,1000,0,613.137569,0.0,0.0,0.0
20250512,151.272,1000,0,617.704969,0.0,0.0,0.0
20250512,151.272,1000,0,616.234067,0.0,0.0,0.0
20250512,151.272,1000,0,617.291913,0.0,0.0,0.0
20250512,151.272,1000,0,608.235262,0.0,0.0,0.0
20250512,151.272,1000,0,619.1008,0.0,0.0,0.0
20250512,151.272,1000,0,614.702193,0.0,0.0,0.0
20250512,151.272,1000,0,614.274005,0.0,0.0,0.0
20250512,151.272,1000,0,608.116504,0.0,0.0,0.0
20250512,151.272,1000,0,615.714735,0.0,0.0,0.0
20250512,151.272,1000,0,621.71991,0.0,0.0,0.0
20250512,151.272,1000,0,616.758491,0.0,0.0,0.0
20250512,151.272,1000,0,616.201815,0.0,0.0,0.0
20250512,151.272,1000,0,614.477909,0.0,0.0,0.0
20250512,151.272,1000,0,612.26294,0.0,0.0,0.0
20250512,151.272,1000,0,613.402576,0.0,0.0,0.0
20250512,151.272,1000,0,614.958659,0.0,0.0,0.0
20250512,151.272,1000,0,612.441956,0.0,0.0,0.0
20250512,151.272,1000,0,615.225992,0.0,0.0,0.0
20250512,151.272,1000,0,621.895051,0.0,0.0,0.0
20250512,151.272,1000,0,620.075285,0.0,0.0,0.0
20250512,151.272,1000,0,618.52265,0.0,0.0,0.0
20250512,151.272,1000,0,616.921939,0.0,0.0,0.0
20250512,151.272,1000,0,617.120423,0.0,0.0,0.0
20250512,151.272,1000,0,618.837164,0.0,0.0,0.0
20250512,151.272,1000,0,613.483062,0.0,0.0,0.0
20250512,151.272,1000,0,620.787695,0.0,0.0,0.0
20250512,151.272,1000,0,617.641529,0.0,0.0,0.0
20250512,151.272,1000,0,618.696866,0.0,0.0,0.0
20250512,151.272,1000,0,615.783412,0.0,0.0,0.0
20250512,151.272,1000,0,618.485266,0.0,0.0,0.0
20250512,151.272,1000,0,615.379518,0.0,0.0,0.0
20250512,151.272,1000,0,616.43061,0.0,0.0,0.0
20250512,151.272,1000,0,619.129964,0.0,0.0,0.0
20250512,151.272,1000,0,614.1102,0.0,0.0,0.0
20250512,151.272,1000,0,615.90624,0.0,0.0,0.0
20250512,151.272,1000,0,615.412221,0.0,0.0,0.0
20250512,151.272,1000,0,613.681806,0.0,0.0,0.0
20250512,151.272,1000,0,620.089692,0.0,0.0,0.0
20250512,151.272,1000,0,618.530535,0.0,0.0,0.0
20250512,151.272,1000,0,614.673202,0.0,0.0,0.0
20250512,151.272,1000,0,615.925242,0.0,0.0,0.0
20250512,151.272,1000,0,612.527563,0.0,0.0,0.0
20250512,151.272,1000,0,616.34142,0.0,0.0,0.0
20250512,151.272,1000,0,610.344071,0.0,0.0,0.0
20250512,151.272,1000,0,616.771817,0.0,0.0,0.0
20250512,151.272,1000,0,614.297909,0.0,0.0,0.0
20250512,151.272,1000,0,620.541426,0.0,0.0,0.0
20250512,151.272,1000,0,620.964852,0.0,0.0,0.0
20250512,151.272,1000,0,617.75429,0.0,0.0,0.0
20250512,151.272,1000,0,610.029349,0.0,0.0,0.0
20250512,151.272,1000,0,612.525358,0.0,0.0,0.0
20250512,151.272,1000,0,613.296301,0.0,0.0,0.0
20250512,151.272,1000,0,617.208298,0.0,0.0,0.0
20250512,151.272,1000,0,619.763964,0.0,0.0,0.0
20250512,151.272,1000,0,612.637904,0.0,0.0,0.0
20250512,151.272,1000,0,618.609311,0.0,0.0,0.0
20250512,151.272,1000,0,624.682793,0.0,0.0,0.0
20250512,151.272,1000,0,614.930126,0.0,0.0,0.0
20250512,151.272,1000,0,617.471788,0.0,0.0,0.0
20250512,151.272,1000,0,623.961241,0.0,0.0,0.0
20250512,151.272,1000,0,612.116943,0.0,0.0,0.0
20250512,151.272,1000,0,620.665792,0.0,0.0,0.0
20250512,151.272,1000,0,622.369023,0.0,0.0,0.0
20250512,151.272,1000,0,617.580223,0.0,0.0,0.0
20250512,151.272,1000,0,616.11073,0.0,0.0,0.0
20250512,151.272,1000,0,620.561949,0.0,0.0,0.0
20250512,151.272,1000,0,618.109592,0.0,0.0,0.0
20250512,151.272,1000,0,617.472543,0.0,0.0,0.0
20250512,151.272,1000,0,618.243196,0.0,0.0,0.0
20250512,151.272,1000,0,613.026061,0.0,0.0,0.0
20250512,151.272,1000,0,615.192745,0.0,0.0,0.0
20250512,151.272,1000,0,611.862929,0.0,0.0,0.0
20250512,151.272,1000,0,608.793308,0.0,0.0,0.0
20250512,151.272,1000,0,611.010521,0.0,0.0,0.0
20250512,151.272,1000,0,620.258786,0.0,0.0,0.0
20250512,151.272,1000,0,616.731944,0.0,0.0,0.0
20250512,151.272,1000,0,609.384276,0.0,0.0,0.0
20250512,151.272,1000,0,628.720534,0.0,0.0,0.0
20250512,151.272,1000,0,612.928429,0.0,0.0,0.0
20250512,151.272,1000,0,612.993182,0.0,0.0,0.0
20250512,151.272,1000,0,613.165945,0.0,0.0,0.0
20250512,151.272,1000,0,616.64674,0.0,0.0,0.0
20250512,151.272,1000,0,618.073942,0.0,0.0,0.0
20250512,151.272,1000,0,619.856014,0.0,0.0,0.0
20250512,151.272,1000,0,620.327917,0.0,0.0,0.0
20250512,151.272,1000,0,609.925982,0.0,0.0,0.0
20250512,151.272,1000,0,618.917993,0.0,0.0,0.0
20250512,151.272,1000,0,620.246269,0.0,0.0,0.0
20250512,151.272,1000,0,617.739289,0.0,0.0,0.0
20250512,151.272,1000,0,621.585355,0.0,0.0,0.0
20250512,151.272,1000,0,617.378253,0.0,0.0,0.0
20250512,151.272,1000,0,616.189159,0.0,0.0,0.0
20250512,151.272,1000,0,622.47324,0.0,0.0,0.0
20250512,151.272,1000,0,615.194307,0.0,0.0,0.0
20250512,151.272,1000,0,612.701913,0.0,0.0,0.0
20250512,151.272,1000,0,612.704591,0.0,0.0,0.0
20250512,151.272,1000,0,628.525979,0.0,0.0,0.0
20250512,151.272,1000,0,612.693041,0.0,0.0,0.0
20250512,151.272,1000,0,615.56204,0.0,0.0,0.0
20250512,151.272,1000,0,617.448195,0.0,0.0,0.0
20250512,151.272,1000,0,619.08476,0.0,0.0,0.0
20250512,151.272,1000,0,619.37792,0.0,0.0,0.0
20250512,151.272,1000,0,612.256633,0.0,0.0,0.0
20250512,151.272,1000,0,621.0566,0.0,0.0,0.0
20250512,151.272,1000,0,616.55466,0.0,0.0,0.0
20250512,151.272,1000,0,615.704694,0.0,0.0,0.0
20250512,151.272,1000,0,614.117341,0.0,0.0,0.0
20250512,151.272,1000,0,611.007161,0.0,0.0,0.0
20250512,151.272,1000,0,614.084969,0.0,0.0,0.0
20250512,151.272,1000,0,612.359853,0.0,0.0,0.0
20250512,151.272,1000,0,617.501391,0.0,0.0,0.0
20250512,151.272,1000,0,617.148128,0.0,0.0,0.0
20250512,151.272,1000,0,614.747685,0.0,0.0,0.0
20250512,151.272,1000,0,614.809162,0.0,0.0,0.0
