policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.459,1,51200,988.1732,0.0,0.0,0.0
20250512,51.459,1,51200,987.683314,0.0,0.0,0.0
20250512,51.459,1,51200,985.75588,0.0,0.0,0.0
20250512,51.459,1,51200,986.464895,0.0,0.0,0.0
20250512,51.459,1,51200,987.634269,0.0,0.0,0.0
20250512,51.459,1,51200,988.287485,0.0,0.0,0.0
20250512,51.459,1,51200,989.002046,0.0,0.0,0.0
20250512,51.459,1,51200,985.43997,0.0,0.0,0.0
20250512,51.459,1,51200,988.754984,0.0,0.0,0.0
20250512,51.459,1,51200,987.673389,0.0,0.0,0.0
20250512,51.459,1,51200,989.015437,0.0,0.0,0.0
20250512,51.459,1,51200,986.944793,0.0,0.0,0.0
20250512,51.459,1,51200,989.428853,0.0,0.0,0.0
20250512,51.459,1,51200,987.01129,0.0,0.0,0.0
20250512,51.459,1,51200,988.666136,0.0,0.0,0.0
20250512,51.459,1,51200,985.999809,0.0,0.0,0.0
20250512,51.459,1,51200,986.06502,0.0,0.0,0.0
20250512,51.459,1,51200,986.056324,0.0,0.0,0.0
20250512,51.459,1,51200,987.793202,0.0,0.0,0.0
20250512,51.459,1,51200,988.758377,0.0,0.0,0.0
20250512,51.459,1,51200,985.291171,0.0,0.0,0.0
20250512,51.459,1,51200,985.26918,0.0,0.0,0.0
20250512,51.459,1,51200,984.532333,0.0,0.0,0.0
20250512,51.459,1,51200,985.334404,0.0,0.0,0.0
20250512,51.459,1,51200,988.125896,0.0,0.0,0.0
20250512,51.459,1,51200,986.780211,0.0,0.0,0.0
20250512,51.459,1,51200,986.205363,0.0,0.0,0.0
20250512,51.459,1,51200,987.243923,0.0,0.0,0.0
20250512,51.459,1,51200,984.704955,0.0,0.0,0.0
20250512,51.459,1,51200,987.344484,0.0,0.0,0.0
20250512,51.459,1,51200,986.286287,0.0,0.0,0.0
20250512,51.459,1,51200,985.725286,0.0,0.0,0.0
20250512,51.459,1,51200,989.474284,0.0,0.0,0.0
20250512,51.459,1,51200,984.539656,0.0,0.0,0.0
20250512,51.459,1,51200,985.359071,0.0,0.0,0.0
20250512,51.459,1,51200,985.195704,0.0,0.0,0.0
20250512,51.459,1,51200,989.204273,0.0,0.0,0.0
20250512,51.459,1,51200,986.27365,0.0,0.0,0.0
20250512,51.459,1,51200,987.19009,0.0,0.0,0.0
20250512,51.459,1,51200,989.453896,0.0,0.0,0.0
20250512,51.459,1,51200,991.477985,0.0,0.0,0.0
20250512,51.459,1,51200,986.582724,0.0,0.0,0.0
20250512,51.459,1,51200,986.345269,0.0,0.0,0.0
20250512,51.459,1,51200,987.716706,0.0,0.0,0.0
20250512,51.459,1,51200,988.110455,0.0,0.0,0.0
20250512,51.459,1,51200,984.659511,0.0,0.0,0.0
20250512,51.459,1,51200,986.433635,0.0,0.0,0.0
20250512,51.459,1,51200,987.795731,0.0,0.0,0.0
20250512,51.459,1,51200,986.108209,0.0,0.0,0.0
20250512,51.459,1,51200,985.089557,0.0,0.0,0.0
20250512,51.459,1,51200,985.236268,0.0,0.0,0.0
20250512,51.459,1,51200,985.729731,0.0,0.0,0.0
20250512,51.459,1,51200,985.132317,0.0,0.0,0.0
20250512,51.459,1,51200,985.947199,0.0,0.0,0.0
20250512,51.459,1,51200,987.581369,0.0,0.0,0.0
20250512,51.459,1,51200,984.37448,0.0,0.0,0.0
20250512,51.459,1,51200,987.01462,0.0,0.0,0.0
20250512,51.459,1,51200,986.124471,0.0,0.0,0.0
20250512,51.459,1,51200,987.519305,0.0,0.0,0.0
20250512,51.459,1,51200,986.522907,0.0,0.0,0.0
20250512,51.459,1,51200,987.032539,0.0,0.0,0.0
20250512,51.459,1,51200,983.320694,0.0,0.0,0.0
20250512,51.459,1,51200,987.709452,0.0,0.0,0.0
20250512,51.459,1,51200,988.334023,0.0,0.0,0.0
20250512,51.459,1,51200,985.330929,0.0,0.0,0.0
20250512,51.459,1,51200,990.427819,0.0,0.0,0.0
20250512,51.459,1,51200,984.974885,0.0,0.0,0.0
20250512,51.459,1,51200,988.651954,0.0,0.0,0.0
20250512,51.459,1,51200,984.646594,0.0,0.0,0.0
20250512,51.459,1,51200,986.273119,0.0,0.0,0.0
20250512,51.459,1,51200,986.735442,0.0,0.0,0.0
20250512,51.459,1,51200,989.045496,0.0,0.0,0.0
20250512,51.459,1,51200,987.204559,0.0,0.0,0.0
20250512,51.459,1,51200,984.700143,0.0,0.0,0.0
20250512,51.459,1,51200,987.679814,0.0,0.0,0.0
20250512,51.459,1,51200,985.590906,0.0,0.0,0.0
20250512,51.459,1,51200,985.713345,0.0,0.0,0.0
20250512,51.459,1,51200,986.400712,0.0,0.0,0.0
20250512,51.459,1,51200,988.994222,0.0,0.0,0.0
20250512,51.459,1,51200,987.505253,0.0,0.0,0.0
20250512,51.459,1,51200,988.143267,0.0,0.0,0.0
20250512,51.459,1,51200,987.666063,0.0,0.0,0.0
20250512,51.459,1,51200,984.607593,0.0,0.0,0.0
20250512,51.459,1,51200,985.994129,0.0,0.0,0.0
20250512,51.459,1,51200,987.044708,0.0,0.0,0.0
20250512,51.459,1,51200,986.303566,0.0,0.0,0.0
20250512,51.459,1,51200,985.889332,0.0,0.0,0.0
20250512,51.459,1,51200,985.573691,0.0,0.0,0.0
20250512,51.459,1,51200,985.403176,0.0,0.0,0.0
20250512,51.459,1,51200,988.75118,0.0,0.0,0.0
20250512,51.459,1,51200,987.969045,0.0,0.0,0.0
20250512,51.459,1,51200,989.521906,0.0,0.0,0.0
20250512,51.459,1,51200,985.62009,0.0,0.0,0.0
20250512,51.459,1,51200,987.868336,0.0,0.0,0.0
20250512,51.459,1,51200,985.493989,0.0,0.0,0.0
20250512,51.459,1,51200,984.065782,0.0,0.0,0.0
20250512,51.459,1,51200,985.484288,0.0,0.0,0.0
20250512,51.459,1,51200,985.436535,0.0,0.0,0.0
20250512,51.459,1,51200,987.411282,0.0,0.0,0.0
20250512,51.459,1,51200,986.28708,0.0,0.0,0.0
20250512,51.459,1,51200,987.007061,0.0,0.0,0.0
20250512,51.459,1,51200,986.496559,0.0,0.0,0.0
20250512,51.459,1,51200,987.199973,0.0,0.0,0.0
20250512,51.459,1,51200,983.558517,0.0,0.0,0.0
20250512,51.459,1,51200,985.076524,0.0,0.0,0.0
20250512,51.459,1,51200,988.1941,0.0,0.0,0.0
20250512,51.459,1,51200,987.413776,0.0,0.0,0.0
20250512,51.459,1,51200,987.149618,0.0,0.0,0.0
20250512,51.459,1,51200,987.219289,0.0,0.0,0.0
20250512,51.459,1,51200,989.448864,0.0,0.0,0.0
20250512,51.459,1,51200,989.171769,0.0,0.0,0.0
20250512,51.459,1,51200,987.414397,0.0,0.0,0.0
20250512,51.459,1,51200,986.540544,0.0,0.0,0.0
20250512,51.459,1,51200,986.279783,0.0,0.0,0.0
20250512,51.459,1,51200,987.135126,0.0,0.0,0.0
20250512,51.459,1,51200,986.142919,0.0,0.0,0.0
20250512,51.459,1,51200,987.402794,0.0,0.0,0.0
20250512,51.459,1,51200,984.771042,0.0,0.0,0.0
20250512,51.459,1,51200,986.669767,0.0,0.0,0.0
20250512,51.459,1,51200,990.06434,0.0,0.0,0.0
20250512,51.459,1,51200,984.314945,0.0,0.0,0.0
20250512,51.459,1,51200,988.274916,0.0,0.0,0.0
20250512,51.459,1,51200,987.683502,0.0,0.0,0.0
20250512,51.459,1,51200,986.847837,0.0,0.0,0.0
20250512,51.459,1,51200,989.743445,0.0,0.0,0.0
20250512,51.459,1,51200,986.368709,0.0,0.0,0.0
20250512,51.459,1,51200,987.014881,0.0,0.0,0.0
20250512,51.459,1,51200,985.022754,0.0,0.0,0.0
20250512,51.459,1,51200,986.77198,0.0,0.0,0.0
20250512,51.459,1,51200,986.87291,0.0,0.0,0.0
20250512,51.459,1,51200,982.764535,0.0,0.0,0.0
20250512,51.459,1,51200,987.903648,0.0,0.0,0.0
20250512,51.459,1,51200,986.317663,0.0,0.0,0.0
20250512,51.459,1,51200,987.522376,0.0,0.0,0.0
20250512,51.459,1,51200,988.228247,0.0,0.0,0.0
20250512,51.459,1,51200,987.276778,0.0,0.0,0.0
20250512,51.459,1,51200,989.756383,0.0,0.0,0.0
20250512,51.459,1,51200,989.300713,0.0,0.0,0.0
20250512,51.459,1,51200,985.763894,0.0,0.0,0.0
20250512,51.459,1,51200,987.006765,0.0,0.0,0.0
20250512,51.459,1,51200,988.282457,0.0,0.0,0.0
20250512,51.459,1,51200,986.841679,0.0,0.0,0.0
20250512,51.459,1,51200,985.860655,0.0,0.0,0.0
20250512,51.459,1,51200,986.356415,0.0,0.0,0.0
20250512,51.459,1,51200,985.890066,0.0,0.0,0.0
20250512,51.459,1,51200,984.158904,0.0,0.0,0.0
20250512,51.459,1,51200,986.860276,0.0,0.0,0.0
20250512,51.459,1,51200,986.704235,0.0,0.0,0.0
20250512,51.459,1,51200,984.916979,0.0,0.0,0.0
20250512,51.459,1,51200,986.100422,0.0,0.0,0.0
20250512,51.459,1,51200,987.208003,0.0,0.0,0.0
20250512,51.459,1,51200,987.375485,0.0,0.0,0.0
20250512,51.459,1,51200,986.738687,0.0,0.0,0.0
20250512,51.459,1,51200,986.853299,0.0,0.0,0.0
20250512,51.459,1,51200,986.27161,0.0,0.0,0.0
20250512,51.459,1,51200,987.135331,0.0,0.0,0.0
20250512,51.459,1,51200,988.765906,0.0,0.0,0.0
20250512,51.459,1,51200,986.437775,0.0,0.0,0.0
20250512,51.459,1,51200,984.602466,0.0,0.0,0.0
20250512,51.459,1,51200,986.136863,0.0,0.0,0.0
20250512,51.459,1,51200,984.586749,0.0,0.0,0.0
20250512,51.459,1,51200,987.474106,0.0,0.0,0.0
20250512,51.459,1,51200,988.20181,0.0,0.0,0.0
20250512,51.459,1,51200,985.769882,0.0,0.0,0.0
20250512,51.459,1,51200,988.291875,0.0,0.0,0.0
20250512,51.459,1,51200,988.845409,0.0,0.0,0.0
20250512,51.459,1,51200,987.575344,0.0,0.0,0.0
20250512,51.459,1,51200,987.694934,0.0,0.0,0.0
20250512,51.459,1,51200,986.979909,0.0,0.0,0.0
20250512,51.459,1,51200,986.986559,0.0,0.0,0.0
20250512,51.459,1,51200,985.190014,0.0,0.0,0.0
20250512,51.459,1,51200,986.445481,0.0,0.0,0.0
20250512,51.459,1,51200,986.729613,0.0,0.0,0.0
20250512,51.459,1,51200,988.6727,0.0,0.0,0.0
20250512,51.459,1,51200,986.028489,0.0,0.0,0.0
20250512,51.459,1,51200,986.683975,0.0,0.0,0.0
20250512,51.459,1,51200,986.446765,0.0,0.0,0.0
20250512,51.459,1,51200,986.438684,0.0,0.0,0.0
20250512,51.459,1,51200,987.480528,0.0,0.0,0.0
20250512,51.459,1,51200,989.264105,0.0,0.0,0.0
20250512,51.459,1,51200,987.491456,0.0,0.0,0.0
20250512,51.459,1,51200,986.78834,0.0,0.0,0.0
20250512,51.459,1,51200,987.306889,0.0,0.0,0.0
20250512,51.459,1,51200,991.403128,0.0,0.0,0.0
20250512,51.459,1,51200,985.957693,0.0,0.0,0.0
20250512,51.459,1,51200,988.452797,0.0,0.0,0.0
20250512,51.459,1,51200,986.147896,0.0,0.0,0.0
20250512,51.459,1,51200,987.162544,0.0,0.0,0.0
20250512,51.459,1,51200,986.741492,0.0,0.0,0.0
20250512,51.459,1,51200,985.68017,0.0,0.0,0.0
20250512,51.459,1,51200,985.632212,0.0,0.0,0.0
20250512,51.459,1,51200,984.450182,0.0,0.0,0.0
20250512,51.459,1,51200,987.767741,0.0,0.0,0.0
20250512,51.459,1,51200,988.793794,0.0,0.0,0.0
20250512,51.459,1,51200,988.39595,0.0,0.0,0.0
20250512,51.459,1,51200,986.860183,0.0,0.0,0.0
20250512,51.459,1,51200,986.54178,0.0,0.0,0.0
20250512,51.459,1,51200,986.646642,0.0,0.0,0.0
20250512,51.459,1,51200,986.444859,0.0,0.0,0.0
20250512,51.459,1,51200,985.730211,0.0,0.0,0.0
20250512,51.459,1,51200,986.622161,0.0,0.0,0.0
20250512,51.459,1,51200,986.659473,0.0,0.0,0.0
20250512,51.459,1,51200,986.945313,0.0,0.0,0.0
20250512,51.459,1,51200,986.433855,0.0,0.0,0.0
20250512,51.459,1,51200,985.905622,0.0,0.0,0.0
20250512,51.459,1,51200,986.48724,0.0,0.0,0.0
20250512,51.459,1,51200,983.920557,0.0,0.0,0.0
20250512,51.459,1,51200,985.06469,0.0,0.0,0.0
20250512,51.459,1,51200,985.833124,0.0,0.0,0.0
20250512,51.459,1,51200,985.486276,0.0,0.0,0.0
20250512,51.459,1,51200,986.19695,0.0,0.0,0.0
20250512,51.459,1,51200,989.941044,0.0,0.0,0.0
20250512,51.459,1,51200,984.881651,0.0,0.0,0.0
20250512,51.459,1,51200,988.007264,0.0,0.0,0.0
20250512,51.459,1,51200,987.276065,0.0,0.0,0.0
20250512,51.459,1,51200,987.095966,0.0,0.0,0.0
20250512,51.459,1,51200,987.138939,0.0,0.0,0.0
20250512,51.459,1,51200,987.59065,0.0,0.0,0.0
20250512,51.459,1,51200,986.351756,0.0,0.0,0.0
20250512,51.459,1,51200,988.311435,0.0,0.0,0.0
20250512,51.459,1,51200,985.777601,0.0,0.0,0.0
20250512,51.459,1,51200,986.603285,0.0,0.0,0.0
20250512,51.459,1,51200,988.394965,0.0,0.0,0.0
20250512,51.459,1,51200,988.698195,0.0,0.0,0.0
20250512,51.459,1,51200,987.733145,0.0,0.0,0.0
20250512,51.459,1,51200,985.368877,0.0,0.0,0.0
20250512,51.459,1,51200,985.564647,0.0,0.0,0.0
20250512,51.459,1,51200,988.024325,0.0,0.0,0.0
20250512,51.459,1,51200,986.262896,0.0,0.0,0.0
20250512,51.459,1,51200,987.983695,0.0,0.0,0.0
20250512,51.459,1,51200,988.467561,0.0,0.0,0.0
20250512,51.459,1,51200,989.046974,0.0,0.0,0.0
20250512,51.459,1,51200,987.921561,0.0,0.0,0.0
20250512,51.459,1,51200,987.587627,0.0,0.0,0.0
20250512,51.459,1,51200,986.310784,0.0,0.0,0.0
20250512,51.459,1,51200,987.257879,0.0,0.0,0.0
20250512,51.459,1,51200,986.637223,0.0,0.0,0.0
20250512,51.459,1,51200,987.056698,0.0,0.0,0.0
20250512,51.459,1,51200,985.562144,0.0,0.0,0.0
20250512,51.459,1,51200,987.895003,0.0,0.0,0.0
20250512,51.459,1,51200,987.158362,0.0,0.0,0.0
20250512,51.459,1,51200,987.825291,0.0,0.0,0.0
20250512,51.459,1,51200,987.134266,0.0,0.0,0.0
20250512,51.459,1,51200,985.09483,0.0,0.0,0.0
20250512,51.459,1,51200,989.524629,0.0,0.0,0.0
20250512,51.459,1,51200,987.983984,0.0,0.0,0.0
20250512,51.459,1,51200,986.015417,0.0,0.0,0.0
20250512,51.459,1,51200,986.193908,0.0,0.0,0.0
20250512,51.459,1,51200,984.806137,0.0,0.0,0.0
20250512,51.459,1,51200,987.838237,0.0,0.0,0.0
20250512,51.459,1,51200,985.261966,0.0,0.0,0.0
20250512,51.459,1,51200,984.466347,0.0,0.0,0.0
20250512,51.459,1,51200,987.83011,0.0,0.0,0.0
20250512,51.459,1,51200,990.231012,0.0,0.0,0.0
20250512,51.459,1,51200,985.754528,0.0,0.0,0.0
20250512,51.459,1,51200,986.862913,0.0,0.0,0.0
20250512,51.459,1,51200,985.159431,0.0,0.0,0.0
20250512,51.459,1,51200,985.699211,0.0,0.0,0.0
20250512,51.459,1,51200,985.605335,0.0,0.0,0.0
20250512,51.459,1,51200,988.684712,0.0,0.0,0.0
20250512,51.459,1,51200,989.148531,0.0,0.0,0.0
20250512,51.459,1,51200,985.563778,0.0,0.0,0.0
20250512,51.459,1,51200,985.332023,0.0,0.0,0.0
20250512,51.459,1,51200,988.485658,0.0,0.0,0.0
20250512,51.459,1,51200,988.130909,0.0,0.0,0.0
20250512,51.459,1,51200,986.313795,0.0,0.0,0.0
20250512,51.459,1,51200,987.527125,0.0,0.0,0.0
20250512,51.459,1,51200,987.380994,0.0,0.0,0.0
20250512,51.459,1,51200,988.304183,0.0,0.0,0.0
20250512,51.459,1,51200,986.09197,0.0,0.0,0.0
20250512,51.459,1,51200,986.761925,0.0,0.0,0.0
20250512,51.459,1,51200,988.532458,0.0,0.0,0.0
20250512,51.459,1,51200,989.564356,0.0,0.0,0.0
20250512,51.459,1,51200,986.738535,0.0,0.0,0.0
20250512,51.459,1,51200,985.733252,0.0,0.0,0.0
20250512,51.459,1,51200,988.813953,0.0,0.0,0.0
20250512,51.459,1,51200,988.867882,0.0,0.0,0.0
20250512,51.459,1,51200,987.785379,0.0,0.0,0.0
20250512,51.459,1,51200,985.625176,0.0,0.0,0.0
20250512,51.459,1,51200,987.356966,0.0,0.0,0.0
20250512,51.459,1,51200,987.805924,0.0,0.0,0.0
20250512,51.459,1,51200,988.315823,0.0,0.0,0.0
20250512,51.459,1,51200,986.495234,0.0,0.0,0.0
20250512,51.459,1,51200,987.420228,0.0,0.0,0.0
20250512,51.459,1,51200,985.839184,0.0,0.0,0.0
20250512,51.459,1,51200,985.433833,0.0,0.0,0.0
20250512,51.459,1,51200,987.766539,0.0,0.0,0.0
20250512,51.459,1,51200,985.578039,0.0,0.0,0.0
20250512,51.459,1,51200,988.420203,0.0,0.0,0.0
20250512,51.459,1,51200,987.04324,0.0,0.0,0.0
20250512,51.459,1,51200,986.290528,0.0,0.0,0.0
20250512,51.459,1,51200,987.445711,0.0,0.0,0.0
20250512,51.459,1,51200,986.660315,0.0,0.0,0.0
20250512,51.459,1,51200,987.558171,0.0,0.0,0.0
20250512,51.459,1,51200,985.276962,0.0,0.0,0.0
20250512,51.459,1,51200,986.547677,0.0,0.0,0.0
20250512,51.459,1,51200,987.536358,0.0,0.0,0.0
20250512,51.459,1,51200,987.739439,0.0,0.0,0.0
20250512,51.459,1,51200,986.209826,0.0,0.0,0.0
20250512,51.459,1,51200,988.376556,0.0,0.0,0.0
20250512,51.459,1,51200,988.622144,0.0,0.0,0.0
20250512,51.459,1,51200,986.060113,0.0,0.0,0.0
20250512,51.459,1,51200,988.607783,0.0,0.0,0.0
20250512,51.459,1,51200,986.271585,0.0,0.0,0.0
20250512,51.459,1,51200,986.679698,0.0,0.0,0.0
20250512,51.459,1,51200,987.884312,0.0,0.0,0.0
20250512,51.459,1,51200,986.166972,0.0,0.0,0.0
20250512,51.459,1,51200,984.795592,0.0,0.0,0.0
20250512,51.459,1,51200,987.327199,0.0,0.0,0.0
20250512,51.459,1,51200,987.953252,0.0,0.0,0.0
20250512,51.459,1,51200,988.590036,0.0,0.0,0.0
20250512,51.459,1,51200,986.525478,0.0,0.0,0.0
20250512,51.459,1,51200,987.131343,0.0,0.0,0.0
20250512,51.459,1,51200,988.419566,0.0,0.0,0.0
20250512,51.459,1,51200,987.825766,0.0,0.0,0.0
20250512,51.459,1,51200,988.306471,0.0,0.0,0.0
20250512,51.459,1,51200,986.130346,0.0,0.0,0.0
20250512,51.459,1,51200,987.55769,0.0,0.0,0.0
20250512,51.459,1,51200,987.025726,0.0,0.0,0.0
20250512,51.459,1,51200,987.045531,0.0,0.0,0.0
20250512,51.459,1,51200,985.434253,0.0,0.0,0.0
20250512,51.459,1,51200,985.954472,0.0,0.0,0.0
20250512,51.459,1,51200,987.012817,0.0,0.0,0.0
20250512,51.459,1,51200,986.134182,0.0,0.0,0.0
20250512,51.459,1,51200,987.83214,0.0,0.0,0.0
20250512,51.459,1,51200,986.343152,0.0,0.0,0.0
20250512,51.459,1,51200,987.453565,0.0,0.0,0.0
20250512,51.459,1,51200,984.899561,0.0,0.0,0.0
20250512,51.459,1,51200,989.534122,0.0,0.0,0.0
20250512,51.459,1,51200,985.357405,0.0,0.0,0.0
20250512,51.459,1,51200,985.85671,0.0,0.0,0.0
20250512,51.459,1,51200,984.442293,0.0,0.0,0.0
20250512,51.459,1,51200,986.440704,0.0,0.0,0.0
20250512,51.459,1,51200,984.687816,0.0,0.0,0.0
20250512,51.459,1,51200,987.955893,0.0,0.0,0.0
20250512,51.459,1,51200,988.948038,0.0,0.0,0.0
20250512,51.459,1,51200,985.339346,0.0,0.0,0.0
20250512,51.459,1,51200,987.612385,0.0,0.0,0.0
20250512,51.459,1,51200,987.091107,0.0,0.0,0.0
20250512,51.459,1,51200,986.943843,0.0,0.0,0.0
20250512,51.459,1,51200,987.278457,0.0,0.0,0.0
20250512,51.459,1,51200,987.435278,0.0,0.0,0.0
20250512,51.459,1,51200,985.981925,0.0,0.0,0.0
20250512,51.459,1,51200,986.434059,0.0,0.0,0.0
20250512,51.459,1,51200,988.509571,0.0,0.0,0.0
20250512,51.459,1,51200,987.15772,0.0,0.0,0.0
20250512,51.459,1,51200,988.30237,0.0,0.0,0.0
20250512,51.459,1,51200,990.611258,0.0,0.0,0.0
20250512,51.459,1,51200,989.268772,0.0,0.0,0.0
20250512,51.459,1,51200,990.733191,0.0,0.0,0.0
20250512,51.459,1,51200,986.850335,0.0,0.0,0.0
20250512,51.459,1,51200,987.046097,0.0,0.0,0.0
20250512,51.459,1,51200,985.979996,0.0,0.0,0.0
20250512,51.459,1,51200,987.243278,0.0,0.0,0.0
20250512,51.459,1,51200,985.926001,0.0,0.0,0.0
20250512,51.459,1,51200,986.501345,0.0,0.0,0.0
20250512,51.459,1,51200,986.311899,0.0,0.0,0.0
20250512,51.459,1,51200,988.422651,0.0,0.0,0.0
20250512,51.459,1,51200,986.726022,0.0,0.0,0.0
20250512,51.459,1,51200,986.634224,0.0,0.0,0.0
20250512,51.459,1,51200,986.144008,0.0,0.0,0.0
20250512,51.459,1,51200,987.554912,0.0,0.0,0.0
20250512,51.459,1,51200,987.077445,0.0,0.0,0.0
20250512,51.459,1,51200,986.407011,0.0,0.0,0.0
20250512,51.459,1,51200,984.674795,0.0,0.0,0.0
20250512,51.459,1,51200,989.771191,0.0,0.0,0.0
20250512,51.459,1,51200,987.512863,0.0,0.0,0.0
20250512,51.459,1,51200,987.457428,0.0,0.0,0.0
20250512,51.459,1,51200,986.614808,0.0,0.0,0.0
20250512,51.459,1,51200,986.850422,0.0,0.0,0.0
20250512,51.459,1,51200,986.122155,0.0,0.0,0.0
20250512,51.459,1,51200,985.982186,0.0,0.0,0.0
20250512,51.459,1,51200,987.051755,0.0,0.0,0.0
20250512,51.459,1,51200,986.020486,0.0,0.0,0.0
20250512,51.459,1,51200,987.420999,0.0,0.0,0.0
20250512,51.459,1,51200,987.132359,0.0,0.0,0.0
20250512,51.459,1,51200,985.805625,0.0,0.0,0.0
20250512,51.459,1,51200,986.826402,0.0,0.0,0.0
20250512,51.459,1,51200,989.030404,0.0,0.0,0.0
20250512,51.459,1,51200,986.008354,0.0,0.0,0.0
20250512,51.459,1,51200,986.414888,0.0,0.0,0.0
20250512,51.459,1,51200,986.13383,0.0,0.0,0.0
20250512,51.459,1,51200,983.726511,0.0,0.0,0.0
20250512,51.459,1,51200,987.220956,0.0,0.0,0.0
20250512,51.459,1,51200,987.013919,0.0,0.0,0.0
20250512,51.459,1,51200,987.976324,0.0,0.0,0.0
20250512,51.459,1,51200,988.782693,0.0,0.0,0.0
20250512,51.459,1,51200,988.512159,0.0,0.0,0.0
20250512,51.459,1,51200,985.258447,0.0,0.0,0.0
20250512,51.459,1,51200,984.825557,0.0,0.0,0.0
20250512,51.459,1,51200,987.152781,0.0,0.0,0.0
20250512,51.459,1,51200,987.097085,0.0,0.0,0.0
20250512,51.459,1,51200,986.491824,0.0,0.0,0.0
20250512,51.459,1,51200,990.385652,0.0,0.0,0.0
20250512,51.459,1,51200,986.945577,0.0,0.0,0.0
20250512,51.459,1,51200,988.036814,0.0,0.0,0.0
20250512,51.459,1,51200,987.229409,0.0,0.0,0.0
20250512,51.459,1,51200,988.529351,0.0,0.0,0.0
20250512,51.459,1,51200,988.38656,0.0,0.0,0.0
20250512,51.459,1,51200,989.177261,0.0,0.0,0.0
20250512,51.459,1,51200,986.416792,0.0,0.0,0.0
20250512,51.459,1,51200,986.49835,0.0,0.0,0.0
20250512,51.459,1,51200,986.661876,0.0,0.0,0.0
20250512,51.459,1,51200,985.436673,0.0,0.0,0.0
20250512,51.459,1,51200,988.699478,0.0,0.0,0.0
20250512,51.459,1,51200,985.809251,0.0,0.0,0.0
20250512,51.459,1,51200,989.335197,0.0,0.0,0.0
20250512,51.459,1,51200,986.464572,0.0,0.0,0.0
20250512,51.459,1,51200,987.738625,0.0,0.0,0.0
20250512,51.459,1,51200,985.994286,0.0,0.0,0.0
20250512,51.459,1,51200,987.572233,0.0,0.0,0.0
20250512,51.459,1,51200,987.002159,0.0,0.0,0.0
20250512,51.459,1,51200,987.67813,0.0,0.0,0.0
20250512,51.459,1,51200,988.685166,0.0,0.0,0.0
20250512,51.459,1,51200,986.549005,0.0,0.0,0.0
20250512,51.459,1,51200,987.55483,0.0,0.0,0.0
20250512,51.459,1,51200,986.094275,0.0,0.0,0.0
20250512,51.459,1,51200,984.421687,0.0,0.0,0.0
20250512,51.459,1,51200,987.98734,0.0,0.0,0.0
20250512,51.459,1,51200,987.700292,0.0,0.0,0.0
20250512,51.459,1,51200,987.536607,0.0,0.0,0.0
20250512,51.459,1,51200,987.651764,0.0,0.0,0.0
