policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.519,1,409600,3927.92545,0.0,0.0,0.0
20250512,36.519,1,409600,3927.373235,0.0,0.0,0.0
20250512,36.519,1,409600,3928.1665,0.0,0.0,0.0
20250512,36.519,1,409600,3928.542636,0.0,0.0,0.0
20250512,36.519,1,409600,3928.106652,0.0,0.0,0.0
20250512,36.519,1,409600,3928.029413,0.0,0.0,0.0
20250512,36.519,1,409600,3929.882395,0.0,0.0,0.0
20250512,36.519,1,409600,3928.399184,0.0,0.0,0.0
20250512,36.519,1,409600,3928.420383,0.0,0.0,0.0
20250512,36.519,1,409600,3928.166915,0.0,0.0,0.0
20250512,36.519,1,409600,3926.726266,0.0,0.0,0.0
20250512,36.519,1,409600,3927.466739,0.0,0.0,0.0
20250512,36.519,1,409600,3928.848238,0.0,0.0,0.0
20250512,36.519,1,409600,3927.821529,0.0,0.0,0.0
20250512,36.519,1,409600,3929.737742,0.0,0.0,0.0
20250512,36.519,1,409600,3929.488565,0.0,0.0,0.0
20250512,36.519,1,409600,3927.003198,0.0,0.0,0.0
20250512,36.519,1,409600,3926.821229,0.0,0.0,0.0
20250512,36.519,1,409600,3929.461004,0.0,0.0,0.0
20250512,36.519,1,409600,3927.08212,0.0,0.0,0.0
20250512,36.519,1,409600,3928.53989,0.0,0.0,0.0
20250512,36.519,1,409600,3927.453562,0.0,0.0,0.0
20250512,36.519,1,409600,3928.313363,0.0,0.0,0.0
20250512,36.519,1,409600,3929.92527,0.0,0.0,0.0
20250512,36.519,1,409600,3928.837811,0.0,0.0,0.0
20250512,36.519,1,409600,3926.589046,0.0,0.0,0.0
20250512,36.519,1,409600,3928.768081,0.0,0.0,0.0
20250512,36.519,1,409600,3929.157498,0.0,0.0,0.0
20250512,36.519,1,409600,3930.701425,0.0,0.0,0.0
20250512,36.519,1,409600,3927.413828,0.0,0.0,0.0
20250512,36.519,1,409600,3929.295885,0.0,0.0,0.0
20250512,36.519,1,409600,3928.899154,0.0,0.0,0.0
20250512,36.519,1,409600,3926.785394,0.0,0.0,0.0
20250512,36.519,1,409600,3928.378992,0.0,0.0,0.0
20250512,36.519,1,409600,3926.984347,0.0,0.0,0.0
20250512,36.519,1,409600,3927.996282,0.0,0.0,0.0
20250512,36.519,1,409600,3928.433874,0.0,0.0,0.0
20250512,36.519,1,409600,3928.603348,0.0,0.0,0.0
20250512,36.519,1,409600,3926.729232,0.0,0.0,0.0
20250512,36.519,1,409600,3929.44394,0.0,0.0,0.0
20250512,36.519,1,409600,3930.525954,0.0,0.0,0.0
20250512,36.519,1,409600,3929.186863,0.0,0.0,0.0
20250512,36.519,1,409600,3928.879409,0.0,0.0,0.0
20250512,36.519,1,409600,3927.573888,0.0,0.0,0.0
20250512,36.519,1,409600,3926.458361,0.0,0.0,0.0
20250512,36.519,1,409600,3928.741678,0.0,0.0,0.0
20250512,36.519,1,409600,3927.935718,0.0,0.0,0.0
20250512,36.519,1,409600,3926.560887,0.0,0.0,0.0
20250512,36.519,1,409600,3928.807483,0.0,0.0,0.0
20250512,36.519,1,409600,3927.555866,0.0,0.0,0.0
20250512,36.519,1,409600,3929.039143,0.0,0.0,0.0
20250512,36.519,1,409600,3927.626276,0.0,0.0,0.0
20250512,36.519,1,409600,3929.358794,0.0,0.0,0.0
20250512,36.519,1,409600,3927.619225,0.0,0.0,0.0
20250512,36.519,1,409600,3929.510886,0.0,0.0,0.0
20250512,36.519,1,409600,3926.409899,0.0,0.0,0.0
20250512,36.519,1,409600,3929.562419,0.0,0.0,0.0
20250512,36.519,1,409600,3928.236015,0.0,0.0,0.0
20250512,36.519,1,409600,3928.897315,0.0,0.0,0.0
20250512,36.519,1,409600,3929.516347,0.0,0.0,0.0
20250512,36.519,1,409600,3927.308935,0.0,0.0,0.0
20250512,36.519,1,409600,3927.821019,0.0,0.0,0.0
20250512,36.519,1,409600,3928.634064,0.0,0.0,0.0
20250512,36.519,1,409600,3928.776683,0.0,0.0,0.0
20250512,36.519,1,409600,3929.545545,0.0,0.0,0.0
20250512,36.519,1,409600,3925.413021,0.0,0.0,0.0
20250512,36.519,1,409600,3929.851256,0.0,0.0,0.0
20250512,36.519,1,409600,3930.677505,0.0,0.0,0.0
20250512,36.519,1,409600,3928.554619,0.0,0.0,0.0
20250512,36.519,1,409600,3928.472367,0.0,0.0,0.0
20250512,36.519,1,409600,3927.048362,0.0,0.0,0.0
20250512,36.519,1,409600,3928.181256,0.0,0.0,0.0
20250512,36.519,1,409600,3928.472637,0.0,0.0,0.0
20250512,36.519,1,409600,3929.148844,0.0,0.0,0.0
20250512,36.519,1,409600,3927.05901,0.0,0.0,0.0
20250512,36.519,1,409600,3928.222476,0.0,0.0,0.0
20250512,36.519,1,409600,3928.190429,0.0,0.0,0.0
20250512,36.519,1,409600,3928.26446,0.0,0.0,0.0
20250512,36.519,1,409600,3928.022664,0.0,0.0,0.0
20250512,36.519,1,409600,3927.050407,0.0,0.0,0.0
20250512,36.519,1,409600,3928.605035,0.0,0.0,0.0
20250512,36.519,1,409600,3928.235113,0.0,0.0,0.0
20250512,36.519,1,409600,3927.08518,0.0,0.0,0.0
20250512,36.519,1,409600,3930.430685,0.0,0.0,0.0
20250512,36.519,1,409600,3927.768119,0.0,0.0,0.0
20250512,36.519,1,409600,3928.941063,0.0,0.0,0.0
20250512,36.519,1,409600,3928.716202,0.0,0.0,0.0
20250512,36.519,1,409600,3929.915456,0.0,0.0,0.0
20250512,36.519,1,409600,3929.47891,0.0,0.0,0.0
20250512,36.519,1,409600,3928.310474,0.0,0.0,0.0
20250512,36.519,1,409600,3927.591834,0.0,0.0,0.0
20250512,36.519,1,409600,3928.607915,0.0,0.0,0.0
20250512,36.519,1,409600,3928.751824,0.0,0.0,0.0
20250512,36.519,1,409600,3930.119024,0.0,0.0,0.0
20250512,36.519,1,409600,3928.370064,0.0,0.0,0.0
20250512,36.519,1,409600,3928.508316,0.0,0.0,0.0
20250512,36.519,1,409600,3929.252582,0.0,0.0,0.0
20250512,36.519,1,409600,3930.465829,0.0,0.0,0.0
20250512,36.519,1,409600,3927.800354,0.0,0.0,0.0
20250512,36.519,1,409600,3927.306396,0.0,0.0,0.0
20250512,36.519,1,409600,3926.873457,0.0,0.0,0.0
20250512,36.519,1,409600,3928.854881,0.0,0.0,0.0
20250512,36.519,1,409600,3928.221174,0.0,0.0,0.0
20250512,36.519,1,409600,3928.233393,0.0,0.0,0.0
20250512,36.519,1,409600,3928.964098,0.0,0.0,0.0
20250512,36.519,1,409600,3928.668554,0.0,0.0,0.0
20250512,36.519,1,409600,3927.432009,0.0,0.0,0.0
20250512,36.519,1,409600,3927.412221,0.0,0.0,0.0
20250512,36.519,1,409600,3928.270896,0.0,0.0,0.0
20250512,36.519,1,409600,3927.550962,0.0,0.0,0.0
20250512,36.519,1,409600,3927.863727,0.0,0.0,0.0
20250512,36.519,1,409600,3928.18243,0.0,0.0,0.0
20250512,36.519,1,409600,3926.15727,0.0,0.0,0.0
20250512,36.519,1,409600,3929.786715,0.0,0.0,0.0
20250512,36.519,1,409600,3928.599952,0.0,0.0,0.0
20250512,36.519,1,409600,3930.021536,0.0,0.0,0.0
20250512,36.519,1,409600,3928.463046,0.0,0.0,0.0
20250512,36.519,1,409600,3928.692361,0.0,0.0,0.0
20250512,36.519,1,409600,3929.463027,0.0,0.0,0.0
20250512,36.519,1,409600,3928.104186,0.0,0.0,0.0
20250512,36.519,1,409600,3928.099043,0.0,0.0,0.0
20250512,36.519,1,409600,3927.108524,0.0,0.0,0.0
20250512,36.519,1,409600,3926.268634,0.0,0.0,0.0
20250512,36.519,1,409600,3928.583184,0.0,0.0,0.0
20250512,36.519,1,409600,3927.42246,0.0,0.0,0.0
20250512,36.519,1,409600,3929.602181,0.0,0.0,0.0
20250512,36.519,1,409600,3928.024614,0.0,0.0,0.0
20250512,36.519,1,409600,3927.280811,0.0,0.0,0.0
20250512,36.519,1,409600,3927.05138,0.0,0.0,0.0
20250512,36.519,1,409600,3928.848773,0.0,0.0,0.0
20250512,36.519,1,409600,3927.423971,0.0,0.0,0.0
20250512,36.519,1,409600,3928.041509,0.0,0.0,0.0
20250512,36.519,1,409600,3927.685353,0.0,0.0,0.0
20250512,36.519,1,409600,3928.041692,0.0,0.0,0.0
20250512,36.519,1,409600,3930.360965,0.0,0.0,0.0
20250512,36.519,1,409600,3926.842921,0.0,0.0,0.0
20250512,36.519,1,409600,3928.953663,0.0,0.0,0.0
20250512,36.519,1,409600,3928.251155,0.0,0.0,0.0
20250512,36.519,1,409600,3928.64659,0.0,0.0,0.0
20250512,36.519,1,409600,3928.238151,0.0,0.0,0.0
20250512,36.519,1,409600,3930.367903,0.0,0.0,0.0
20250512,36.519,1,409600,3928.242782,0.0,0.0,0.0
20250512,36.519,1,409600,3928.387084,0.0,0.0,0.0
20250512,36.519,1,409600,3928.293512,0.0,0.0,0.0
20250512,36.519,1,409600,3929.232562,0.0,0.0,0.0
20250512,36.519,1,409600,3928.225502,0.0,0.0,0.0
20250512,36.519,1,409600,3928.268419,0.0,0.0,0.0
20250512,36.519,1,409600,3928.164823,0.0,0.0,0.0
20250512,36.519,1,409600,3929.348693,0.0,0.0,0.0
20250512,36.519,1,409600,3928.676415,0.0,0.0,0.0
20250512,36.519,1,409600,3928.885614,0.0,0.0,0.0
20250512,36.519,1,409600,3928.983834,0.0,0.0,0.0
20250512,36.519,1,409600,3930.179721,0.0,0.0,0.0
20250512,36.519,1,409600,3927.076704,0.0,0.0,0.0
20250512,36.519,1,409600,3928.054279,0.0,0.0,0.0
20250512,36.519,1,409600,3928.323198,0.0,0.0,0.0
20250512,36.519,1,409600,3929.401965,0.0,0.0,0.0
20250512,36.519,1,409600,3929.150303,0.0,0.0,0.0
20250512,36.519,1,409600,3928.012728,0.0,0.0,0.0
20250512,36.519,1,409600,3929.371728,0.0,0.0,0.0
20250512,36.519,1,409600,3927.580799,0.0,0.0,0.0
20250512,36.519,1,409600,3928.161075,0.0,0.0,0.0
20250512,36.519,1,409600,3928.024154,0.0,0.0,0.0
20250512,36.519,1,409600,3927.965862,0.0,0.0,0.0
20250512,36.519,1,409600,3928.225183,0.0,0.0,0.0
20250512,36.519,1,409600,3928.743876,0.0,0.0,0.0
20250512,36.519,1,409600,3929.232199,0.0,0.0,0.0
20250512,36.519,1,409600,3929.867083,0.0,0.0,0.0
20250512,36.519,1,409600,3929.490978,0.0,0.0,0.0
20250512,36.519,1,409600,3928.960332,0.0,0.0,0.0
20250512,36.519,1,409600,3927.628638,0.0,0.0,0.0
20250512,36.519,1,409600,3929.190018,0.0,0.0,0.0
20250512,36.519,1,409600,3927.253374,0.0,0.0,0.0
20250512,36.519,1,409600,3930.629074,0.0,0.0,0.0
20250512,36.519,1,409600,3927.665533,0.0,0.0,0.0
20250512,36.519,1,409600,3928.298798,0.0,0.0,0.0
20250512,36.519,1,409600,3927.326924,0.0,0.0,0.0
20250512,36.519,1,409600,3928.76946,0.0,0.0,0.0
20250512,36.519,1,409600,3929.270718,0.0,0.0,0.0
20250512,36.519,1,409600,3928.664876,0.0,0.0,0.0
20250512,36.519,1,409600,3929.130543,0.0,0.0,0.0
20250512,36.519,1,409600,3926.257547,0.0,0.0,0.0
20250512,36.519,1,409600,3929.594454,0.0,0.0,0.0
20250512,36.519,1,409600,3928.140384,0.0,0.0,0.0
20250512,36.519,1,409600,3926.634643,0.0,0.0,0.0
20250512,36.519,1,409600,3928.072775,0.0,0.0,0.0
20250512,36.519,1,409600,3927.592635,0.0,0.0,0.0
20250512,36.519,1,409600,3929.899017,0.0,0.0,0.0
20250512,36.519,1,409600,3927.70425,0.0,0.0,0.0
20250512,36.519,1,409600,3929.317374,0.0,0.0,0.0
20250512,36.519,1,409600,3928.848617,0.0,0.0,0.0
20250512,36.519,1,409600,3927.396446,0.0,0.0,0.0
20250512,36.519,1,409600,3928.19391,0.0,0.0,0.0
20250512,36.519,1,409600,3930.713174,0.0,0.0,0.0
20250512,36.519,1,409600,3927.405762,0.0,0.0,0.0
20250512,36.519,1,409600,3928.42326,0.0,0.0,0.0
20250512,36.519,1,409600,3927.206676,0.0,0.0,0.0
20250512,36.519,1,409600,3927.991456,0.0,0.0,0.0
20250512,36.519,1,409600,3928.393666,0.0,0.0,0.0
20250512,36.519,1,409600,3928.58167,0.0,0.0,0.0
20250512,36.519,1,409600,3929.542903,0.0,0.0,0.0
20250512,36.519,1,409600,3928.358248,0.0,0.0,0.0
20250512,36.519,1,409600,3927.430065,0.0,0.0,0.0
20250512,36.519,1,409600,3929.603662,0.0,0.0,0.0
20250512,36.519,1,409600,3928.690348,0.0,0.0,0.0
20250512,36.519,1,409600,3929.19399,0.0,0.0,0.0
20250512,36.519,1,409600,3927.811513,0.0,0.0,0.0
20250512,36.519,1,409600,3927.377958,0.0,0.0,0.0
20250512,36.519,1,409600,3928.259206,0.0,0.0,0.0
20250512,36.519,1,409600,3928.550088,0.0,0.0,0.0
20250512,36.519,1,409600,3927.785879,0.0,0.0,0.0
20250512,36.519,1,409600,3929.491194,0.0,0.0,0.0
20250512,36.519,1,409600,3928.427515,0.0,0.0,0.0
20250512,36.519,1,409600,3926.758879,0.0,0.0,0.0
20250512,36.519,1,409600,3927.481784,0.0,0.0,0.0
20250512,36.519,1,409600,3928.489815,0.0,0.0,0.0
20250512,36.519,1,409600,3929.091358,0.0,0.0,0.0
20250512,36.519,1,409600,3928.820565,0.0,0.0,0.0
20250512,36.519,1,409600,3926.863333,0.0,0.0,0.0
20250512,36.519,1,409600,3929.347049,0.0,0.0,0.0
20250512,36.519,1,409600,3929.582298,0.0,0.0,0.0
20250512,36.519,1,409600,3926.625673,0.0,0.0,0.0
20250512,36.519,1,409600,3927.944169,0.0,0.0,0.0
20250512,36.519,1,409600,3927.649889,0.0,0.0,0.0
20250512,36.519,1,409600,3927.636029,0.0,0.0,0.0
20250512,36.519,1,409600,3928.139667,0.0,0.0,0.0
20250512,36.519,1,409600,3927.453828,0.0,0.0,0.0
20250512,36.519,1,409600,3928.459504,0.0,0.0,0.0
20250512,36.519,1,409600,3929.724292,0.0,0.0,0.0
20250512,36.519,1,409600,3928.918373,0.0,0.0,0.0
20250512,36.519,1,409600,3928.022259,0.0,0.0,0.0
20250512,36.519,1,409600,3928.652615,0.0,0.0,0.0
20250512,36.519,1,409600,3929.322426,0.0,0.0,0.0
20250512,36.519,1,409600,3926.854175,0.0,0.0,0.0
20250512,36.519,1,409600,3927.52766,0.0,0.0,0.0
20250512,36.519,1,409600,3929.122521,0.0,0.0,0.0
20250512,36.519,1,409600,3930.227587,0.0,0.0,0.0
20250512,36.519,1,409600,3928.44198,0.0,0.0,0.0
20250512,36.519,1,409600,3927.340309,0.0,0.0,0.0
20250512,36.519,1,409600,3927.787055,0.0,0.0,0.0
20250512,36.519,1,409600,3928.526633,0.0,0.0,0.0
20250512,36.519,1,409600,3927.474788,0.0,0.0,0.0
20250512,36.519,1,409600,3929.799149,0.0,0.0,0.0
20250512,36.519,1,409600,3926.850471,0.0,0.0,0.0
20250512,36.519,1,409600,3928.131301,0.0,0.0,0.0
20250512,36.519,1,409600,3930.079088,0.0,0.0,0.0
20250512,36.519,1,409600,3927.065655,0.0,0.0,0.0
20250512,36.519,1,409600,3930.20447,0.0,0.0,0.0
20250512,36.519,1,409600,3928.506318,0.0,0.0,0.0
20250512,36.519,1,409600,3928.573503,0.0,0.0,0.0
20250512,36.519,1,409600,3926.752939,0.0,0.0,0.0
20250512,36.519,1,409600,3928.858094,0.0,0.0,0.0
20250512,36.519,1,409600,3928.013987,0.0,0.0,0.0
20250512,36.519,1,409600,3927.746366,0.0,0.0,0.0
20250512,36.519,1,409600,3929.882449,0.0,0.0,0.0
20250512,36.519,1,409600,3927.248789,0.0,0.0,0.0
20250512,36.519,1,409600,3928.290742,0.0,0.0,0.0
20250512,36.519,1,409600,3926.915061,0.0,0.0,0.0
20250512,36.519,1,409600,3927.312321,0.0,0.0,0.0
20250512,36.519,1,409600,3928.211595,0.0,0.0,0.0
20250512,36.519,1,409600,3928.074206,0.0,0.0,0.0
20250512,36.519,1,409600,3928.875853,0.0,0.0,0.0
20250512,36.519,1,409600,3929.435117,0.0,0.0,0.0
20250512,36.519,1,409600,3927.84472,0.0,0.0,0.0
20250512,36.519,1,409600,3928.248606,0.0,0.0,0.0
20250512,36.519,1,409600,3926.707486,0.0,0.0,0.0
20250512,36.519,1,409600,3929.264272,0.0,0.0,0.0
20250512,36.519,1,409600,3930.173829,0.0,0.0,0.0
20250512,36.519,1,409600,3928.766004,0.0,0.0,0.0
20250512,36.519,1,409600,3929.707255,0.0,0.0,0.0
20250512,36.519,1,409600,3927.948554,0.0,0.0,0.0
20250512,36.519,1,409600,3927.489307,0.0,0.0,0.0
20250512,36.519,1,409600,3928.205172,0.0,0.0,0.0
20250512,36.519,1,409600,3929.135271,0.0,0.0,0.0
20250512,36.519,1,409600,3928.297372,0.0,0.0,0.0
20250512,36.519,1,409600,3929.801541,0.0,0.0,0.0
20250512,36.519,1,409600,3929.782963,0.0,0.0,0.0
20250512,36.519,1,409600,3928.225873,0.0,0.0,0.0
20250512,36.519,1,409600,3927.909861,0.0,0.0,0.0
20250512,36.519,1,409600,3926.752679,0.0,0.0,0.0
20250512,36.519,1,409600,3927.76349,0.0,0.0,0.0
20250512,36.519,1,409600,3927.973079,0.0,0.0,0.0
20250512,36.519,1,409600,3927.14798,0.0,0.0,0.0
20250512,36.519,1,409600,3928.254776,0.0,0.0,0.0
20250512,36.519,1,409600,3929.701964,0.0,0.0,0.0
20250512,36.519,1,409600,3927.965186,0.0,0.0,0.0
20250512,36.519,1,409600,3928.43063,0.0,0.0,0.0
20250512,36.519,1,409600,3929.530474,0.0,0.0,0.0
20250512,36.519,1,409600,3926.905232,0.0,0.0,0.0
20250512,36.519,1,409600,3926.678898,0.0,0.0,0.0
20250512,36.519,1,409600,3928.172523,0.0,0.0,0.0
20250512,36.519,1,409600,3928.131072,0.0,0.0,0.0
20250512,36.519,1,409600,3928.574079,0.0,0.0,0.0
20250512,36.519,1,409600,3926.608408,0.0,0.0,0.0
20250512,36.519,1,409600,3928.948715,0.0,0.0,0.0
20250512,36.519,1,409600,3929.63283,0.0,0.0,0.0
20250512,36.519,1,409600,3928.941414,0.0,0.0,0.0
20250512,36.519,1,409600,3928.974346,0.0,0.0,0.0
20250512,36.519,1,409600,3928.583681,0.0,0.0,0.0
20250512,36.519,1,409600,3926.583175,0.0,0.0,0.0
20250512,36.519,1,409600,3928.471609,0.0,0.0,0.0
20250512,36.519,1,409600,3927.516718,0.0,0.0,0.0
20250512,36.519,1,409600,3926.777508,0.0,0.0,0.0
20250512,36.519,1,409600,3928.350533,0.0,0.0,0.0
20250512,36.519,1,409600,3927.524109,0.0,0.0,0.0
20250512,36.519,1,409600,3928.32332,0.0,0.0,0.0
20250512,36.519,1,409600,3930.362257,0.0,0.0,0.0
20250512,36.519,1,409600,3931.061468,0.0,0.0,0.0
20250512,36.519,1,409600,3929.787546,0.0,0.0,0.0
20250512,36.519,1,409600,3929.659566,0.0,0.0,0.0
20250512,36.519,1,409600,3928.512156,0.0,0.0,0.0
20250512,36.519,1,409600,3929.068759,0.0,0.0,0.0
20250512,36.519,1,409600,3927.794924,0.0,0.0,0.0
20250512,36.519,1,409600,3928.329339,0.0,0.0,0.0
20250512,36.519,1,409600,3930.231685,0.0,0.0,0.0
20250512,36.519,1,409600,3927.840663,0.0,0.0,0.0
20250512,36.519,1,409600,3929.770176,0.0,0.0,0.0
20250512,36.519,1,409600,3928.462658,0.0,0.0,0.0
20250512,36.519,1,409600,3929.865982,0.0,0.0,0.0
20250512,36.519,1,409600,3927.706364,0.0,0.0,0.0
20250512,36.519,1,409600,3929.060533,0.0,0.0,0.0
20250512,36.519,1,409600,3930.463763,0.0,0.0,0.0
20250512,36.519,1,409600,3928.737541,0.0,0.0,0.0
20250512,36.519,1,409600,3928.366552,0.0,0.0,0.0
20250512,36.519,1,409600,3928.997879,0.0,0.0,0.0
20250512,36.519,1,409600,3927.144039,0.0,0.0,0.0
20250512,36.519,1,409600,3929.282241,0.0,0.0,0.0
20250512,36.519,1,409600,3928.742035,0.0,0.0,0.0
20250512,36.519,1,409600,3928.13845,0.0,0.0,0.0
20250512,36.519,1,409600,3930.515052,0.0,0.0,0.0
20250512,36.519,1,409600,3927.414008,0.0,0.0,0.0
20250512,36.519,1,409600,3929.962154,0.0,0.0,0.0
20250512,36.519,1,409600,3931.139899,0.0,0.0,0.0
20250512,36.519,1,409600,3929.417044,0.0,0.0,0.0
20250512,36.519,1,409600,3927.251911,0.0,0.0,0.0
20250512,36.519,1,409600,3928.104844,0.0,0.0,0.0
20250512,36.519,1,409600,3928.518844,0.0,0.0,0.0
20250512,36.519,1,409600,3928.549359,0.0,0.0,0.0
20250512,36.519,1,409600,3930.09343,0.0,0.0,0.0
20250512,36.519,1,409600,3927.817454,0.0,0.0,0.0
20250512,36.519,1,409600,3927.637285,0.0,0.0,0.0
20250512,36.519,1,409600,3927.119819,0.0,0.0,0.0
20250512,36.519,1,409600,3927.184356,0.0,0.0,0.0
20250512,36.519,1,409600,3929.313579,0.0,0.0,0.0
20250512,36.519,1,409600,3929.093126,0.0,0.0,0.0
20250512,36.519,1,409600,3930.201989,0.0,0.0,0.0
20250512,36.519,1,409600,3927.455688,0.0,0.0,0.0
20250512,36.519,1,409600,3928.764142,0.0,0.0,0.0
20250512,36.519,1,409600,3928.228406,0.0,0.0,0.0
20250512,36.519,1,409600,3930.08462,0.0,0.0,0.0
20250512,36.519,1,409600,3929.210871,0.0,0.0,0.0
20250512,36.519,1,409600,3929.849859,0.0,0.0,0.0
20250512,36.519,1,409600,3929.25708,0.0,0.0,0.0
20250512,36.519,1,409600,3930.236786,0.0,0.0,0.0
20250512,36.519,1,409600,3929.14694,0.0,0.0,0.0
20250512,36.519,1,409600,3927.955615,0.0,0.0,0.0
20250512,36.519,1,409600,3927.483765,0.0,0.0,0.0
20250512,36.519,1,409600,3928.788839,0.0,0.0,0.0
20250512,36.519,1,409600,3927.870089,0.0,0.0,0.0
20250512,36.519,1,409600,3928.053803,0.0,0.0,0.0
20250512,36.519,1,409600,3929.417521,0.0,0.0,0.0
20250512,36.519,1,409600,3928.830484,0.0,0.0,0.0
20250512,36.519,1,409600,3928.570346,0.0,0.0,0.0
20250512,36.519,1,409600,3927.279016,0.0,0.0,0.0
20250512,36.519,1,409600,3929.583374,0.0,0.0,0.0
20250512,36.519,1,409600,3929.082874,0.0,0.0,0.0
20250512,36.519,1,409600,3927.468465,0.0,0.0,0.0
20250512,36.519,1,409600,3927.891755,0.0,0.0,0.0
20250512,36.519,1,409600,3928.74241,0.0,0.0,0.0
20250512,36.519,1,409600,3928.397586,0.0,0.0,0.0
20250512,36.519,1,409600,3929.249945,0.0,0.0,0.0
20250512,36.519,1,409600,3929.496768,0.0,0.0,0.0
20250512,36.519,1,409600,3928.602632,0.0,0.0,0.0
20250512,36.519,1,409600,3931.14221,0.0,0.0,0.0
20250512,36.519,1,409600,3928.064418,0.0,0.0,0.0
20250512,36.519,1,409600,3930.573827,0.0,0.0,0.0
20250512,36.519,1,409600,3929.491606,0.0,0.0,0.0
20250512,36.519,1,409600,3928.554443,0.0,0.0,0.0
20250512,36.519,1,409600,3929.355707,0.0,0.0,0.0
20250512,36.519,1,409600,3929.435046,0.0,0.0,0.0
20250512,36.519,1,409600,3929.573602,0.0,0.0,0.0
20250512,36.519,1,409600,3927.696743,0.0,0.0,0.0
20250512,36.519,1,409600,3927.312162,0.0,0.0,0.0
20250512,36.519,1,409600,3927.41393,0.0,0.0,0.0
20250512,36.519,1,409600,3929.200219,0.0,0.0,0.0
20250512,36.519,1,409600,3928.889924,0.0,0.0,0.0
20250512,36.519,1,409600,3929.040419,0.0,0.0,0.0
20250512,36.519,1,409600,3927.481673,0.0,0.0,0.0
20250512,36.519,1,409600,3928.15203,0.0,0.0,0.0
20250512,36.519,1,409600,3928.265073,0.0,0.0,0.0
20250512,36.519,1,409600,3927.089814,0.0,0.0,0.0
20250512,36.519,1,409600,3928.550566,0.0,0.0,0.0
20250512,36.519,1,409600,3927.982514,0.0,0.0,0.0
20250512,36.519,1,409600,3928.558296,0.0,0.0,0.0
20250512,36.519,1,409600,3928.356738,0.0,0.0,0.0
20250512,36.519,1,409600,3927.943549,0.0,0.0,0.0
20250512,36.519,1,409600,3926.960044,0.0,0.0,0.0
20250512,36.519,1,409600,3927.470338,0.0,0.0,0.0
20250512,36.519,1,409600,3929.281071,0.0,0.0,0.0
20250512,36.519,1,409600,3930.155657,0.0,0.0,0.0
20250512,36.519,1,409600,3927.808073,0.0,0.0,0.0
20250512,36.519,1,409600,3928.604969,0.0,0.0,0.0
20250512,36.519,1,409600,3930.50607,0.0,0.0,0.0
20250512,36.519,1,409600,3928.304051,0.0,0.0,0.0
20250512,36.519,1,409600,3930.543528,0.0,0.0,0.0
20250512,36.519,1,409600,3927.926212,0.0,0.0,0.0
20250512,36.519,1,409600,3929.159263,0.0,0.0,0.0
20250512,36.519,1,409600,3928.731012,0.0,0.0,0.0
20250512,36.519,1,409600,3928.003796,0.0,0.0,0.0
20250512,36.519,1,409600,3928.548198,0.0,0.0,0.0
20250512,36.519,1,409600,3927.513311,0.0,0.0,0.0
20250512,36.519,1,409600,3928.884611,0.0,0.0,0.0
20250512,36.519,1,409600,3929.02565,0.0,0.0,0.0
