policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.088,1,153600,2248.868904,0.0,0.0,0.0
20250512,151.088,1,153600,2250.487355,0.0,0.0,0.0
20250512,151.088,1,153600,2251.925705,0.0,0.0,0.0
20250512,151.088,1,153600,2249.500348,0.0,0.0,0.0
20250512,151.088,1,153600,2253.249129,0.0,0.0,0.0
20250512,151.088,1,153600,2253.740962,0.0,0.0,0.0
20250512,151.088,1,153600,2245.840272,0.0,0.0,0.0
20250512,151.088,1,153600,2258.095401,0.0,0.0,0.0
20250512,151.088,1,153600,2247.98221,0.0,0.0,0.0
20250512,151.088,1,153600,2248.972958,0.0,0.0,0.0
20250512,151.088,1,153600,2245.660578,0.0,0.0,0.0
20250512,151.088,1,153600,2250.109713,0.0,0.0,0.0
20250512,151.088,1,153600,2258.750228,0.0,0.0,0.0
20250512,151.088,1,153600,2254.128286,0.0,0.0,0.0
20250512,151.088,1,153600,2250.710118,0.0,0.0,0.0
20250512,151.088,1,153600,2256.312829,0.0,0.0,0.0
20250512,151.088,1,153600,2255.782955,0.0,0.0,0.0
20250512,151.088,1,153600,2251.159342,0.0,0.0,0.0
20250512,151.088,1,153600,2247.728725,0.0,0.0,0.0
20250512,151.088,1,153600,2249.608253,0.0,0.0,0.0
20250512,151.088,1,153600,2251.381487,0.0,0.0,0.0
20250512,151.088,1,153600,2246.375013,0.0,0.0,0.0
20250512,151.088,1,153600,2251.221054,0.0,0.0,0.0
20250512,151.088,1,153600,2254.572578,0.0,0.0,0.0
20250512,151.088,1,153600,2254.383224,0.0,0.0,0.0
20250512,151.088,1,153600,2250.127126,0.0,0.0,0.0
20250512,151.088,1,153600,2252.952355,0.0,0.0,0.0
20250512,151.088,1,153600,2254.85887,0.0,0.0,0.0
20250512,151.088,1,153600,2255.522481,0.0,0.0,0.0
20250512,151.088,1,153600,2248.631358,0.0,0.0,0.0
20250512,151.088,1,153600,2241.82277,0.0,0.0,0.0
20250512,151.088,1,153600,2249.309161,0.0,0.0,0.0
20250512,151.088,1,153600,2249.173694,0.0,0.0,0.0
20250512,151.088,1,153600,2246.812546,0.0,0.0,0.0
20250512,151.088,1,153600,2248.401594,0.0,0.0,0.0
20250512,151.088,1,153600,2252.034557,0.0,0.0,0.0
20250512,151.088,1,153600,2247.180098,0.0,0.0,0.0
20250512,151.088,1,153600,2244.683572,0.0,0.0,0.0
20250512,151.088,1,153600,2249.8063,0.0,0.0,0.0
20250512,151.088,1,153600,2248.681361,0.0,0.0,0.0
20250512,151.088,1,153600,2248.288831,0.0,0.0,0.0
20250512,151.088,1,153600,2252.68694,0.0,0.0,0.0
20250512,151.088,1,153600,2251.3305,0.0,0.0,0.0
20250512,151.088,1,153600,2257.862509,0.0,0.0,0.0
20250512,151.088,1,153600,2247.862147,0.0,0.0,0.0
20250512,151.088,1,153600,2258.829293,0.0,0.0,0.0
20250512,151.088,1,153600,2249.291207,0.0,0.0,0.0
20250512,151.088,1,153600,2244.892929,0.0,0.0,0.0
20250512,151.088,1,153600,2244.204433,0.0,0.0,0.0
20250512,151.088,1,153600,2252.666394,0.0,0.0,0.0
20250512,151.088,1,153600,2253.530102,0.0,0.0,0.0
20250512,151.088,1,153600,2248.351875,0.0,0.0,0.0
20250512,151.088,1,153600,2251.123254,0.0,0.0,0.0
20250512,151.088,1,153600,2244.146594,0.0,0.0,0.0
20250512,151.088,1,153600,2256.450742,0.0,0.0,0.0
20250512,151.088,1,153600,2248.942716,0.0,0.0,0.0
20250512,151.088,1,153600,2245.843811,0.0,0.0,0.0
20250512,151.088,1,153600,2248.198477,0.0,0.0,0.0
20250512,151.088,1,153600,2248.581353,0.0,0.0,0.0
20250512,151.088,1,153600,2252.916382,0.0,0.0,0.0
20250512,151.088,1,153600,2246.860925,0.0,0.0,0.0
20250512,151.088,1,153600,2250.948084,0.0,0.0,0.0
20250512,151.088,1,153600,2250.3008,0.0,0.0,0.0
20250512,151.088,1,153600,2246.488952,0.0,0.0,0.0
20250512,151.088,1,153600,2253.742804,0.0,0.0,0.0
20250512,151.088,1,153600,2250.12315,0.0,0.0,0.0
20250512,151.088,1,153600,2247.335758,0.0,0.0,0.0
20250512,151.088,1,153600,2255.488752,0.0,0.0,0.0
20250512,151.088,1,153600,2245.34949,0.0,0.0,0.0
20250512,151.088,1,153600,2247.513444,0.0,0.0,0.0
20250512,151.088,1,153600,2249.113206,0.0,0.0,0.0
20250512,151.088,1,153600,2253.07635,0.0,0.0,0.0
20250512,151.088,1,153600,2247.253696,0.0,0.0,0.0
20250512,151.088,1,153600,2246.800709,0.0,0.0,0.0
20250512,151.088,1,153600,2249.642946,0.0,0.0,0.0
20250512,151.088,1,153600,2251.934074,0.0,0.0,0.0
20250512,151.088,1,153600,2250.918085,0.0,0.0,0.0
20250512,151.088,1,153600,2246.558047,0.0,0.0,0.0
20250512,151.088,1,153600,2253.333784,0.0,0.0,0.0
20250512,151.088,1,153600,2245.510179,0.0,0.0,0.0
20250512,151.088,1,153600,2253.140584,0.0,0.0,0.0
20250512,151.088,1,153600,2248.554422,0.0,0.0,0.0
20250512,151.088,1,153600,2252.171182,0.0,0.0,0.0
20250512,151.088,1,153600,2248.247622,0.0,0.0,0.0
20250512,151.088,1,153600,2245.01496,0.0,0.0,0.0
20250512,151.088,1,153600,2245.812367,0.0,0.0,0.0
20250512,151.088,1,153600,2253.488501,0.0,0.0,0.0
20250512,151.088,1,153600,2248.173183,0.0,0.0,0.0
20250512,151.088,1,153600,2244.883441,0.0,0.0,0.0
20250512,151.088,1,153600,2249.024722,0.0,0.0,0.0
20250512,151.088,1,153600,2252.332212,0.0,0.0,0.0
20250512,151.088,1,153600,2253.739079,0.0,0.0,0.0
20250512,151.088,1,153600,2245.754995,0.0,0.0,0.0
20250512,151.088,1,153600,2247.520503,0.0,0.0,0.0
20250512,151.088,1,153600,2253.608873,0.0,0.0,0.0
20250512,151.088,1,153600,2248.16855,0.0,0.0,0.0
20250512,151.088,1,153600,2247.093866,0.0,0.0,0.0
20250512,151.088,1,153600,2247.284218,0.0,0.0,0.0
20250512,151.088,1,153600,2258.440106,0.0,0.0,0.0
20250512,151.088,1,153600,2248.77458,0.0,0.0,0.0
20250512,151.088,1,153600,2254.649501,0.0,0.0,0.0
20250512,151.088,1,153600,2246.429802,0.0,0.0,0.0
20250512,151.088,1,153600,2259.470654,0.0,0.0,0.0
20250512,151.088,1,153600,2248.91796,0.0,0.0,0.0
20250512,151.088,1,153600,2255.185006,0.0,0.0,0.0
20250512,151.088,1,153600,2251.798038,0.0,0.0,0.0
20250512,151.088,1,153600,2254.508035,0.0,0.0,0.0
20250512,151.088,1,153600,2250.272041,0.0,0.0,0.0
20250512,151.088,1,153600,2251.987968,0.0,0.0,0.0
20250512,151.088,1,153600,2244.420891,0.0,0.0,0.0
20250512,151.088,1,153600,2255.341373,0.0,0.0,0.0
20250512,151.088,1,153600,2249.647929,0.0,0.0,0.0
20250512,151.088,1,153600,2253.022736,0.0,0.0,0.0
20250512,151.088,1,153600,2250.261858,0.0,0.0,0.0
20250512,151.088,1,153600,2249.626382,0.0,0.0,0.0
20250512,151.088,1,153600,2249.253115,0.0,0.0,0.0
20250512,151.088,1,153600,2256.588705,0.0,0.0,0.0
20250512,151.088,1,153600,2251.835786,0.0,0.0,0.0
20250512,151.088,1,153600,2252.432702,0.0,0.0,0.0
20250512,151.088,1,153600,2254.430679,0.0,0.0,0.0
20250512,151.088,1,153600,2247.364669,0.0,0.0,0.0
20250512,151.088,1,153600,2251.031544,0.0,0.0,0.0
20250512,151.088,1,153600,2252.777727,0.0,0.0,0.0
20250512,151.088,1,153600,2244.374197,0.0,0.0,0.0
20250512,151.088,1,153600,2249.559962,0.0,0.0,0.0
20250512,151.088,1,153600,2241.656366,0.0,0.0,0.0
20250512,151.088,1,153600,2242.521929,0.0,0.0,0.0
20250512,151.088,1,153600,2243.53187,0.0,0.0,0.0
20250512,151.088,1,153600,2242.622446,0.0,0.0,0.0
20250512,151.088,1,153600,2256.841194,0.0,0.0,0.0
20250512,151.088,1,153600,2253.532669,0.0,0.0,0.0
20250512,151.088,1,153600,2249.618401,0.0,0.0,0.0
20250512,151.088,1,153600,2245.841561,0.0,0.0,0.0
20250512,151.088,1,153600,2249.279953,0.0,0.0,0.0
20250512,151.088,1,153600,2249.622664,0.0,0.0,0.0
20250512,151.088,1,153600,2246.163535,0.0,0.0,0.0
20250512,151.088,1,153600,2239.762852,0.0,0.0,0.0
20250512,151.088,1,153600,2248.396052,0.0,0.0,0.0
20250512,151.088,1,153600,2244.337927,0.0,0.0,0.0
20250512,151.088,1,153600,2250.079639,0.0,0.0,0.0
20250512,151.088,1,153600,2249.140123,0.0,0.0,0.0
20250512,151.088,1,153600,2247.092148,0.0,0.0,0.0
20250512,151.088,1,153600,2249.436039,0.0,0.0,0.0
20250512,151.088,1,153600,2247.127537,0.0,0.0,0.0
20250512,151.088,1,153600,2254.361458,0.0,0.0,0.0
20250512,151.088,1,153600,2252.786481,0.0,0.0,0.0
20250512,151.088,1,153600,2256.359733,0.0,0.0,0.0
20250512,151.088,1,153600,2251.401072,0.0,0.0,0.0
20250512,151.088,1,153600,2250.871298,0.0,0.0,0.0
20250512,151.088,1,153600,2252.94504,0.0,0.0,0.0
20250512,151.088,1,153600,2254.607293,0.0,0.0,0.0
20250512,151.088,1,153600,2240.039155,0.0,0.0,0.0
20250512,151.088,1,153600,2251.337989,0.0,0.0,0.0
20250512,151.088,1,153600,2245.196619,0.0,0.0,0.0
20250512,151.088,1,153600,2255.174985,0.0,0.0,0.0
20250512,151.088,1,153600,2242.298196,0.0,0.0,0.0
20250512,151.088,1,153600,2246.76711,0.0,0.0,0.0
20250512,151.088,1,153600,2246.112697,0.0,0.0,0.0
20250512,151.088,1,153600,2248.029359,0.0,0.0,0.0
20250512,151.088,1,153600,2253.418892,0.0,0.0,0.0
20250512,151.088,1,153600,2249.472109,0.0,0.0,0.0
20250512,151.088,1,153600,2249.490967,0.0,0.0,0.0
20250512,151.088,1,153600,2243.600202,0.0,0.0,0.0
20250512,151.088,1,153600,2253.704134,0.0,0.0,0.0
20250512,151.088,1,153600,2250.851334,0.0,0.0,0.0
20250512,151.088,1,153600,2239.872417,0.0,0.0,0.0
20250512,151.088,1,153600,2245.958493,0.0,0.0,0.0
20250512,151.088,1,153600,2257.314132,0.0,0.0,0.0
20250512,151.088,1,153600,2251.469546,0.0,0.0,0.0
20250512,151.088,1,153600,2253.158719,0.0,0.0,0.0
20250512,151.088,1,153600,2244.142392,0.0,0.0,0.0
20250512,151.088,1,153600,2250.587809,0.0,0.0,0.0
20250512,151.088,1,153600,2251.271564,0.0,0.0,0.0
20250512,151.088,1,153600,2253.051669,0.0,0.0,0.0
20250512,151.088,1,153600,2250.648674,0.0,0.0,0.0
20250512,151.088,1,153600,2248.36742,0.0,0.0,0.0
20250512,151.088,1,153600,2248.837723,0.0,0.0,0.0
20250512,151.088,1,153600,2250.161119,0.0,0.0,0.0
20250512,151.088,1,153600,2248.231106,0.0,0.0,0.0
20250512,151.088,1,153600,2250.373854,0.0,0.0,0.0
20250512,151.088,1,153600,2251.868147,0.0,0.0,0.0
20250512,151.088,1,153600,2253.776884,0.0,0.0,0.0
20250512,151.088,1,153600,2257.179147,0.0,0.0,0.0
20250512,151.088,1,153600,2240.060405,0.0,0.0,0.0
20250512,151.088,1,153600,2249.104106,0.0,0.0,0.0
20250512,151.088,1,153600,2254.282134,0.0,0.0,0.0
20250512,151.088,1,153600,2243.702621,0.0,0.0,0.0
20250512,151.088,1,153600,2250.611107,0.0,0.0,0.0
20250512,151.088,1,153600,2239.761341,0.0,0.0,0.0
20250512,151.088,1,153600,2252.809069,0.0,0.0,0.0
20250512,151.088,1,153600,2249.967869,0.0,0.0,0.0
20250512,151.088,1,153600,2252.911781,0.0,0.0,0.0
20250512,151.088,1,153600,2251.433287,0.0,0.0,0.0
20250512,151.088,1,153600,2244.21528,0.0,0.0,0.0
20250512,151.088,1,153600,2252.706258,0.0,0.0,0.0
20250512,151.088,1,153600,2248.039668,0.0,0.0,0.0
20250512,151.088,1,153600,2246.401057,0.0,0.0,0.0
20250512,151.088,1,153600,2250.618783,0.0,0.0,0.0
20250512,151.088,1,153600,2252.539883,0.0,0.0,0.0
20250512,151.088,1,153600,2253.756251,0.0,0.0,0.0
20250512,151.088,1,153600,2244.353293,0.0,0.0,0.0
20250512,151.088,1,153600,2250.591874,0.0,0.0,0.0
20250512,151.088,1,153600,2246.910199,0.0,0.0,0.0
20250512,151.088,1,153600,2247.763071,0.0,0.0,0.0
20250512,151.088,1,153600,2253.623533,0.0,0.0,0.0
20250512,151.088,1,153600,2253.39833,0.0,0.0,0.0
20250512,151.088,1,153600,2246.968933,0.0,0.0,0.0
20250512,151.088,1,153600,2242.395932,0.0,0.0,0.0
20250512,151.088,1,153600,2243.282045,0.0,0.0,0.0
20250512,151.088,1,153600,2248.215464,0.0,0.0,0.0
20250512,151.088,1,153600,2256.723618,0.0,0.0,0.0
20250512,151.088,1,153600,2253.00333,0.0,0.0,0.0
20250512,151.088,1,153600,2249.669248,0.0,0.0,0.0
20250512,151.088,1,153600,2253.294882,0.0,0.0,0.0
20250512,151.088,1,153600,2247.996967,0.0,0.0,0.0
20250512,151.088,1,153600,2258.379888,0.0,0.0,0.0
20250512,151.088,1,153600,2253.117265,0.0,0.0,0.0
20250512,151.088,1,153600,2249.94176,0.0,0.0,0.0
20250512,151.088,1,153600,2251.372281,0.0,0.0,0.0
20250512,151.088,1,153600,2250.309792,0.0,0.0,0.0
20250512,151.088,1,153600,2241.297376,0.0,0.0,0.0
20250512,151.088,1,153600,2249.24907,0.0,0.0,0.0
20250512,151.088,1,153600,2247.321298,0.0,0.0,0.0
20250512,151.088,1,153600,2253.380982,0.0,0.0,0.0
20250512,151.088,1,153600,2253.970225,0.0,0.0,0.0
20250512,151.088,1,153600,2249.603208,0.0,0.0,0.0
20250512,151.088,1,153600,2245.786941,0.0,0.0,0.0
20250512,151.088,1,153600,2251.964914,0.0,0.0,0.0
20250512,151.088,1,153600,2249.169204,0.0,0.0,0.0
20250512,151.088,1,153600,2245.375923,0.0,0.0,0.0
20250512,151.088,1,153600,2249.83603,0.0,0.0,0.0
20250512,151.088,1,153600,2250.958984,0.0,0.0,0.0
20250512,151.088,1,153600,2244.48757,0.0,0.0,0.0
20250512,151.088,1,153600,2245.16547,0.0,0.0,0.0
20250512,151.088,1,153600,2248.365736,0.0,0.0,0.0
20250512,151.088,1,153600,2252.4724,0.0,0.0,0.0
20250512,151.088,1,153600,2250.105175,0.0,0.0,0.0
20250512,151.088,1,153600,2244.948832,0.0,0.0,0.0
20250512,151.088,1,153600,2251.214196,0.0,0.0,0.0
20250512,151.088,1,153600,2248.651619,0.0,0.0,0.0
20250512,151.088,1,153600,2245.117805,0.0,0.0,0.0
20250512,151.088,1,153600,2248.922249,0.0,0.0,0.0
20250512,151.088,1,153600,2248.854988,0.0,0.0,0.0
20250512,151.088,1,153600,2253.140038,0.0,0.0,0.0
20250512,151.088,1,153600,2254.536465,0.0,0.0,0.0
20250512,151.088,1,153600,2250.528113,0.0,0.0,0.0
20250512,151.088,1,153600,2248.080297,0.0,0.0,0.0
20250512,151.088,1,153600,2246.296711,0.0,0.0,0.0
20250512,151.088,1,153600,2245.235673,0.0,0.0,0.0
20250512,151.088,1,153600,2248.535612,0.0,0.0,0.0
20250512,151.088,1,153600,2247.51875,0.0,0.0,0.0
20250512,151.088,1,153600,2250.623975,0.0,0.0,0.0
20250512,151.088,1,153600,2245.097691,0.0,0.0,0.0
20250512,151.088,1,153600,2247.021654,0.0,0.0,0.0
20250512,151.088,1,153600,2248.052696,0.0,0.0,0.0
20250512,151.088,1,153600,2240.307387,0.0,0.0,0.0
20250512,151.088,1,153600,2248.065963,0.0,0.0,0.0
20250512,151.088,1,153600,2253.0616,0.0,0.0,0.0
20250512,151.088,1,153600,2250.931547,0.0,0.0,0.0
20250512,151.088,1,153600,2249.061605,0.0,0.0,0.0
20250512,151.088,1,153600,2254.141146,0.0,0.0,0.0
20250512,151.088,1,153600,2245.534372,0.0,0.0,0.0
20250512,151.088,1,153600,2246.138383,0.0,0.0,0.0
20250512,151.088,1,153600,2246.319668,0.0,0.0,0.0
20250512,151.088,1,153600,2250.005315,0.0,0.0,0.0
20250512,151.088,1,153600,2252.56503,0.0,0.0,0.0
20250512,151.088,1,153600,2247.924923,0.0,0.0,0.0
20250512,151.088,1,153600,2250.722362,0.0,0.0,0.0
20250512,151.088,1,153600,2253.219477,0.0,0.0,0.0
20250512,151.088,1,153600,2245.002458,0.0,0.0,0.0
20250512,151.088,1,153600,2245.455321,0.0,0.0,0.0
20250512,151.088,1,153600,2251.931852,0.0,0.0,0.0
20250512,151.088,1,153600,2250.292201,0.0,0.0,0.0
20250512,151.088,1,153600,2244.147348,0.0,0.0,0.0
20250512,151.088,1,153600,2249.128547,0.0,0.0,0.0
20250512,151.088,1,153600,2252.372469,0.0,0.0,0.0
20250512,151.088,1,153600,2245.95401,0.0,0.0,0.0
20250512,151.088,1,153600,2250.234146,0.0,0.0,0.0
20250512,151.088,1,153600,2252.66908,0.0,0.0,0.0
20250512,151.088,1,153600,2246.262006,0.0,0.0,0.0
20250512,151.088,1,153600,2248.285352,0.0,0.0,0.0
20250512,151.088,1,153600,2251.737966,0.0,0.0,0.0
20250512,151.088,1,153600,2249.146634,0.0,0.0,0.0
20250512,151.088,1,153600,2248.88103,0.0,0.0,0.0
20250512,151.088,1,153600,2248.616996,0.0,0.0,0.0
20250512,151.088,1,153600,2251.970855,0.0,0.0,0.0
20250512,151.088,1,153600,2251.239635,0.0,0.0,0.0
20250512,151.088,1,153600,2245.897778,0.0,0.0,0.0
20250512,151.088,1,153600,2250.642098,0.0,0.0,0.0
20250512,151.088,1,153600,2240.595689,0.0,0.0,0.0
20250512,151.088,1,153600,2247.60659,0.0,0.0,0.0
20250512,151.088,1,153600,2244.78919,0.0,0.0,0.0
20250512,151.088,1,153600,2249.727882,0.0,0.0,0.0
20250512,151.088,1,153600,2245.196858,0.0,0.0,0.0
20250512,151.088,1,153600,2244.541201,0.0,0.0,0.0
20250512,151.088,1,153600,2258.765268,0.0,0.0,0.0
20250512,151.088,1,153600,2247.743859,0.0,0.0,0.0
20250512,151.088,1,153600,2245.289269,0.0,0.0,0.0
20250512,151.088,1,153600,2250.209879,0.0,0.0,0.0
20250512,151.088,1,153600,2253.552472,0.0,0.0,0.0
20250512,151.088,1,153600,2249.056943,0.0,0.0,0.0
20250512,151.088,1,153600,2245.557905,0.0,0.0,0.0
20250512,151.088,1,153600,2248.41924,0.0,0.0,0.0
20250512,151.088,1,153600,2244.936608,0.0,0.0,0.0
20250512,151.088,1,153600,2252.92909,0.0,0.0,0.0
20250512,151.088,1,153600,2247.219729,0.0,0.0,0.0
20250512,151.088,1,153600,2247.178731,0.0,0.0,0.0
20250512,151.088,1,153600,2252.431011,0.0,0.0,0.0
20250512,151.088,1,153600,2252.215747,0.0,0.0,0.0
20250512,151.088,1,153600,2249.330696,0.0,0.0,0.0
20250512,151.088,1,153600,2251.2492,0.0,0.0,0.0
20250512,151.088,1,153600,2256.845513,0.0,0.0,0.0
20250512,151.088,1,153600,2253.142551,0.0,0.0,0.0
20250512,151.088,1,153600,2249.341765,0.0,0.0,0.0
20250512,151.088,1,153600,2254.824449,0.0,0.0,0.0
20250512,151.088,1,153600,2244.466348,0.0,0.0,0.0
20250512,151.088,1,153600,2248.859456,0.0,0.0,0.0
20250512,151.088,1,153600,2252.4171,0.0,0.0,0.0
20250512,151.088,1,153600,2247.130986,0.0,0.0,0.0
20250512,151.088,1,153600,2244.773443,0.0,0.0,0.0
20250512,151.088,1,153600,2248.375166,0.0,0.0,0.0
20250512,151.088,1,153600,2247.715011,0.0,0.0,0.0
20250512,151.088,1,153600,2247.465149,0.0,0.0,0.0
20250512,151.088,1,153600,2243.214467,0.0,0.0,0.0
20250512,151.088,1,153600,2252.39927,0.0,0.0,0.0
20250512,151.088,1,153600,2247.551461,0.0,0.0,0.0
20250512,151.088,1,153600,2250.018538,0.0,0.0,0.0
20250512,151.088,1,153600,2254.818222,0.0,0.0,0.0
20250512,151.088,1,153600,2251.742213,0.0,0.0,0.0
20250512,151.088,1,153600,2248.126415,0.0,0.0,0.0
20250512,151.088,1,153600,2246.398269,0.0,0.0,0.0
20250512,151.088,1,153600,2251.734325,0.0,0.0,0.0
20250512,151.088,1,153600,2253.046182,0.0,0.0,0.0
20250512,151.088,1,153600,2246.967597,0.0,0.0,0.0
20250512,151.088,1,153600,2245.463217,0.0,0.0,0.0
20250512,151.088,1,153600,2245.389763,0.0,0.0,0.0
20250512,151.088,1,153600,2247.126868,0.0,0.0,0.0
20250512,151.088,1,153600,2240.944601,0.0,0.0,0.0
20250512,151.088,1,153600,2253.745529,0.0,0.0,0.0
20250512,151.088,1,153600,2247.342789,0.0,0.0,0.0
20250512,151.088,1,153600,2253.853696,0.0,0.0,0.0
20250512,151.088,1,153600,2247.707772,0.0,0.0,0.0
20250512,151.088,1,153600,2246.560696,0.0,0.0,0.0
20250512,151.088,1,153600,2245.674356,0.0,0.0,0.0
20250512,151.088,1,153600,2248.321995,0.0,0.0,0.0
20250512,151.088,1,153600,2250.763858,0.0,0.0,0.0
20250512,151.088,1,153600,2249.767008,0.0,0.0,0.0
20250512,151.088,1,153600,2248.549306,0.0,0.0,0.0
20250512,151.088,1,153600,2252.077321,0.0,0.0,0.0
20250512,151.088,1,153600,2245.210595,0.0,0.0,0.0
20250512,151.088,1,153600,2262.34933,0.0,0.0,0.0
20250512,151.088,1,153600,2251.636148,0.0,0.0,0.0
20250512,151.088,1,153600,2254.301996,0.0,0.0,0.0
20250512,151.088,1,153600,2248.15444,0.0,0.0,0.0
20250512,151.088,1,153600,2247.538959,0.0,0.0,0.0
20250512,151.088,1,153600,2254.417112,0.0,0.0,0.0
20250512,151.088,1,153600,2246.188983,0.0,0.0,0.0
20250512,151.088,1,153600,2249.881729,0.0,0.0,0.0
20250512,151.088,1,153600,2251.86221,0.0,0.0,0.0
20250512,151.088,1,153600,2249.921327,0.0,0.0,0.0
20250512,151.088,1,153600,2250.219612,0.0,0.0,0.0
20250512,151.088,1,153600,2249.444645,0.0,0.0,0.0
20250512,151.088,1,153600,2247.227092,0.0,0.0,0.0
20250512,151.088,1,153600,2243.999238,0.0,0.0,0.0
