policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.362,1000,0,156.388213,0.0,0.0,0.0
20250512,50.362,1000,0,154.630572,0.0,0.0,0.0
20250512,50.362,1000,0,155.792226,0.0,0.0,0.0
20250512,50.362,1000,0,157.423296,0.0,0.0,0.0
20250512,50.362,1000,0,155.461329,0.0,0.0,0.0
20250512,50.362,1000,0,156.93625,0.0,0.0,0.0
20250512,50.362,1000,0,156.052168,0.0,0.0,0.0
20250512,50.362,1000,0,156.127935,0.0,0.0,0.0
20250512,50.362,1000,0,157.371878,0.0,0.0,0.0
20250512,50.362,1000,0,155.325574,0.0,0.0,0.0
20250512,50.362,1000,0,152.310343,0.0,0.0,0.0
20250512,50.362,1000,0,156.593579,0.0,0.0,0.0
20250512,50.362,1000,0,156.185254,0.0,0.0,0.0
20250512,50.362,1000,0,157.833738,0.0,0.0,0.0
20250512,50.362,1000,0,157.816363,0.0,0.0,0.0
20250512,50.362,1000,0,157.327322,0.0,0.0,0.0
20250512,50.362,1000,0,157.488612,0.0,0.0,0.0
20250512,50.362,1000,0,156.010839,0.0,0.0,0.0
20250512,50.362,1000,0,155.051546,0.0,0.0,0.0
20250512,50.362,1000,0,155.044562,0.0,0.0,0.0
20250512,50.362,1000,0,157.014686,0.0,0.0,0.0
20250512,50.362,1000,0,156.68045,0.0,0.0,0.0
20250512,50.362,1000,0,156.192941,0.0,0.0,0.0
20250512,50.362,1000,0,154.015061,0.0,0.0,0.0
20250512,50.362,1000,0,155.283589,0.0,0.0,0.0
20250512,50.362,1000,0,155.886063,0.0,0.0,0.0
20250512,50.362,1000,0,156.0277,0.0,0.0,0.0
20250512,50.362,1000,0,155.475321,0.0,0.0,0.0
20250512,50.362,1000,0,158.517501,0.0,0.0,0.0
20250512,50.362,1000,0,157.220414,0.0,0.0,0.0
20250512,50.362,1000,0,157.026031,0.0,0.0,0.0
20250512,50.362,1000,0,155.913104,0.0,0.0,0.0
20250512,50.362,1000,0,155.641065,0.0,0.0,0.0
20250512,50.362,1000,0,157.174814,0.0,0.0,0.0
20250512,50.362,1000,0,156.93376,0.0,0.0,0.0
20250512,50.362,1000,0,156.707048,0.0,0.0,0.0
20250512,50.362,1000,0,156.010671,0.0,0.0,0.0
20250512,50.362,1000,0,155.445854,0.0,0.0,0.0
20250512,50.362,1000,0,157.143751,0.0,0.0,0.0
20250512,50.362,1000,0,155.265982,0.0,0.0,0.0
20250512,50.362,1000,0,155.961158,0.0,0.0,0.0
20250512,50.362,1000,0,157.095901,0.0,0.0,0.0
20250512,50.362,1000,0,155.171732,0.0,0.0,0.0
20250512,50.362,1000,0,156.67434,0.0,0.0,0.0
20250512,50.362,1000,0,156.304191,0.0,0.0,0.0
20250512,50.362,1000,0,156.016514,0.0,0.0,0.0
20250512,50.362,1000,0,156.546138,0.0,0.0,0.0
20250512,50.362,1000,0,156.315173,0.0,0.0,0.0
20250512,50.362,1000,0,155.324862,0.0,0.0,0.0
20250512,50.362,1000,0,156.99455,0.0,0.0,0.0
20250512,50.362,1000,0,157.56597,0.0,0.0,0.0
20250512,50.362,1000,0,156.422967,0.0,0.0,0.0
20250512,50.362,1000,0,155.876662,0.0,0.0,0.0
20250512,50.362,1000,0,156.07984,0.0,0.0,0.0
20250512,50.362,1000,0,155.431301,0.0,0.0,0.0
20250512,50.362,1000,0,157.495266,0.0,0.0,0.0
20250512,50.362,1000,0,157.092691,0.0,0.0,0.0
20250512,50.362,1000,0,156.176382,0.0,0.0,0.0
20250512,50.362,1000,0,155.278273,0.0,0.0,0.0
20250512,50.362,1000,0,157.347195,0.0,0.0,0.0
20250512,50.362,1000,0,155.710533,0.0,0.0,0.0
20250512,50.362,1000,0,155.706037,0.0,0.0,0.0
20250512,50.362,1000,0,155.438333,0.0,0.0,0.0
20250512,50.362,1000,0,155.59851,0.0,0.0,0.0
20250512,50.362,1000,0,156.853002,0.0,0.0,0.0
20250512,50.362,1000,0,154.717675,0.0,0.0,0.0
20250512,50.362,1000,0,156.539721,0.0,0.0,0.0
20250512,50.362,1000,0,156.637519,0.0,0.0,0.0
20250512,50.362,1000,0,155.069738,0.0,0.0,0.0
20250512,50.362,1000,0,155.767811,0.0,0.0,0.0
20250512,50.362,1000,0,156.706178,0.0,0.0,0.0
20250512,50.362,1000,0,157.281594,0.0,0.0,0.0
20250512,50.362,1000,0,156.078468,0.0,0.0,0.0
20250512,50.362,1000,0,156.621957,0.0,0.0,0.0
20250512,50.362,1000,0,156.852371,0.0,0.0,0.0
20250512,50.362,1000,0,158.013393,0.0,0.0,0.0
20250512,50.362,1000,0,156.643223,0.0,0.0,0.0
20250512,50.362,1000,0,154.561452,0.0,0.0,0.0
20250512,50.362,1000,0,156.473536,0.0,0.0,0.0
20250512,50.362,1000,0,154.601298,0.0,0.0,0.0
20250512,50.362,1000,0,154.977525,0.0,0.0,0.0
20250512,50.362,1000,0,154.528634,0.0,0.0,0.0
20250512,50.362,1000,0,157.683219,0.0,0.0,0.0
20250512,50.362,1000,0,156.012294,0.0,0.0,0.0
20250512,50.362,1000,0,156.931635,0.0,0.0,0.0
20250512,50.362,1000,0,155.744876,0.0,0.0,0.0
20250512,50.362,1000,0,155.863067,0.0,0.0,0.0
20250512,50.362,1000,0,155.814176,0.0,0.0,0.0
20250512,50.362,1000,0,156.271125,0.0,0.0,0.0
20250512,50.362,1000,0,156.438924,0.0,0.0,0.0
20250512,50.362,1000,0,157.611148,0.0,0.0,0.0
20250512,50.362,1000,0,154.904378,0.0,0.0,0.0
20250512,50.362,1000,0,155.604543,0.0,0.0,0.0
20250512,50.362,1000,0,156.107404,0.0,0.0,0.0
20250512,50.362,1000,0,155.325726,0.0,0.0,0.0
20250512,50.362,1000,0,156.505166,0.0,0.0,0.0
20250512,50.362,1000,0,156.176465,0.0,0.0,0.0
20250512,50.362,1000,0,156.456854,0.0,0.0,0.0
20250512,50.362,1000,0,157.99879,0.0,0.0,0.0
20250512,50.362,1000,0,156.057729,0.0,0.0,0.0
20250512,50.362,1000,0,156.688225,0.0,0.0,0.0
20250512,50.362,1000,0,155.236315,0.0,0.0,0.0
20250512,50.362,1000,0,157.053233,0.0,0.0,0.0
20250512,50.362,1000,0,156.623355,0.0,0.0,0.0
20250512,50.362,1000,0,156.718521,0.0,0.0,0.0
20250512,50.362,1000,0,157.05772,0.0,0.0,0.0
20250512,50.362,1000,0,156.288261,0.0,0.0,0.0
20250512,50.362,1000,0,155.752086,0.0,0.0,0.0
20250512,50.362,1000,0,157.029092,0.0,0.0,0.0
20250512,50.362,1000,0,157.866027,0.0,0.0,0.0
20250512,50.362,1000,0,155.810043,0.0,0.0,0.0
20250512,50.362,1000,0,156.116514,0.0,0.0,0.0
20250512,50.362,1000,0,157.698018,0.0,0.0,0.0
20250512,50.362,1000,0,155.652258,0.0,0.0,0.0
20250512,50.362,1000,0,155.229447,0.0,0.0,0.0
20250512,50.362,1000,0,157.020814,0.0,0.0,0.0
20250512,50.362,1000,0,156.6547,0.0,0.0,0.0
20250512,50.362,1000,0,155.209194,0.0,0.0,0.0
20250512,50.362,1000,0,153.827998,0.0,0.0,0.0
20250512,50.362,1000,0,156.918252,0.0,0.0,0.0
20250512,50.362,1000,0,158.013071,0.0,0.0,0.0
20250512,50.362,1000,0,155.607598,0.0,0.0,0.0
20250512,50.362,1000,0,159.020197,0.0,0.0,0.0
20250512,50.362,1000,0,155.973949,0.0,0.0,0.0
20250512,50.362,1000,0,158.063017,0.0,0.0,0.0
20250512,50.362,1000,0,158.007061,0.0,0.0,0.0
20250512,50.362,1000,0,155.915476,0.0,0.0,0.0
20250512,50.362,1000,0,155.782961,0.0,0.0,0.0
20250512,50.362,1000,0,156.974692,0.0,0.0,0.0
20250512,50.362,1000,0,155.280625,0.0,0.0,0.0
20250512,50.362,1000,0,157.082587,0.0,0.0,0.0
20250512,50.362,1000,0,156.307702,0.0,0.0,0.0
20250512,50.362,1000,0,158.095742,0.0,0.0,0.0
20250512,50.362,1000,0,157.678913,0.0,0.0,0.0
20250512,50.362,1000,0,156.499782,0.0,0.0,0.0
20250512,50.362,1000,0,156.352163,0.0,0.0,0.0
20250512,50.362,1000,0,156.425512,0.0,0.0,0.0
20250512,50.362,1000,0,156.059592,0.0,0.0,0.0
20250512,50.362,1000,0,155.523498,0.0,0.0,0.0
20250512,50.362,1000,0,156.260352,0.0,0.0,0.0
20250512,50.362,1000,0,155.898799,0.0,0.0,0.0
20250512,50.362,1000,0,157.230649,0.0,0.0,0.0
20250512,50.362,1000,0,158.305962,0.0,0.0,0.0
20250512,50.362,1000,0,156.724072,0.0,0.0,0.0
20250512,50.362,1000,0,155.485226,0.0,0.0,0.0
20250512,50.362,1000,0,156.304821,0.0,0.0,0.0
20250512,50.362,1000,0,155.482683,0.0,0.0,0.0
20250512,50.362,1000,0,158.028049,0.0,0.0,0.0
20250512,50.362,1000,0,156.332528,0.0,0.0,0.0
20250512,50.362,1000,0,154.504343,0.0,0.0,0.0
20250512,50.362,1000,0,157.40064,0.0,0.0,0.0
20250512,50.362,1000,0,155.218306,0.0,0.0,0.0
20250512,50.362,1000,0,156.256514,0.0,0.0,0.0
20250512,50.362,1000,0,156.26267,0.0,0.0,0.0
20250512,50.362,1000,0,155.959906,0.0,0.0,0.0
20250512,50.362,1000,0,153.123404,0.0,0.0,0.0
20250512,50.362,1000,0,155.050713,0.0,0.0,0.0
20250512,50.362,1000,0,155.008314,0.0,0.0,0.0
20250512,50.362,1000,0,155.030969,0.0,0.0,0.0
20250512,50.362,1000,0,155.770595,0.0,0.0,0.0
20250512,50.362,1000,0,157.565684,0.0,0.0,0.0
20250512,50.362,1000,0,155.485156,0.0,0.0,0.0
20250512,50.362,1000,0,156.304798,0.0,0.0,0.0
20250512,50.362,1000,0,156.53894,0.0,0.0,0.0
20250512,50.362,1000,0,157.249539,0.0,0.0,0.0
20250512,50.362,1000,0,156.121137,0.0,0.0,0.0
20250512,50.362,1000,0,157.740153,0.0,0.0,0.0
20250512,50.362,1000,0,157.612582,0.0,0.0,0.0
20250512,50.362,1000,0,156.788055,0.0,0.0,0.0
20250512,50.362,1000,0,155.580645,0.0,0.0,0.0
20250512,50.362,1000,0,156.019236,0.0,0.0,0.0
20250512,50.362,1000,0,157.957807,0.0,0.0,0.0
20250512,50.362,1000,0,154.551333,0.0,0.0,0.0
20250512,50.362,1000,0,157.083255,0.0,0.0,0.0
20250512,50.362,1000,0,154.425867,0.0,0.0,0.0
20250512,50.362,1000,0,157.853936,0.0,0.0,0.0
20250512,50.362,1000,0,155.358552,0.0,0.0,0.0
20250512,50.362,1000,0,157.721984,0.0,0.0,0.0
20250512,50.362,1000,0,155.490162,0.0,0.0,0.0
20250512,50.362,1000,0,154.070232,0.0,0.0,0.0
20250512,50.362,1000,0,155.016243,0.0,0.0,0.0
20250512,50.362,1000,0,157.739971,0.0,0.0,0.0
20250512,50.362,1000,0,156.167695,0.0,0.0,0.0
20250512,50.362,1000,0,157.596997,0.0,0.0,0.0
20250512,50.362,1000,0,155.85275,0.0,0.0,0.0
20250512,50.362,1000,0,156.221792,0.0,0.0,0.0
20250512,50.362,1000,0,157.191317,0.0,0.0,0.0
20250512,50.362,1000,0,154.60748,0.0,0.0,0.0
20250512,50.362,1000,0,155.12165,0.0,0.0,0.0
20250512,50.362,1000,0,154.627089,0.0,0.0,0.0
20250512,50.362,1000,0,156.051023,0.0,0.0,0.0
20250512,50.362,1000,0,156.997687,0.0,0.0,0.0
20250512,50.362,1000,0,157.821534,0.0,0.0,0.0
20250512,50.362,1000,0,155.075446,0.0,0.0,0.0
20250512,50.362,1000,0,157.440523,0.0,0.0,0.0
20250512,50.362,1000,0,157.55215,0.0,0.0,0.0
20250512,50.362,1000,0,155.888968,0.0,0.0,0.0
20250512,50.362,1000,0,153.998279,0.0,0.0,0.0
20250512,50.362,1000,0,158.1044,0.0,0.0,0.0
20250512,50.362,1000,0,159.045093,0.0,0.0,0.0
20250512,50.362,1000,0,158.192013,0.0,0.0,0.0
20250512,50.362,1000,0,155.601302,0.0,0.0,0.0
20250512,50.362,1000,0,157.186456,0.0,0.0,0.0
20250512,50.362,1000,0,156.593189,0.0,0.0,0.0
20250512,50.362,1000,0,155.843842,0.0,0.0,0.0
20250512,50.362,1000,0,156.395478,0.0,0.0,0.0
20250512,50.362,1000,0,156.483277,0.0,0.0,0.0
20250512,50.362,1000,0,154.39185,0.0,0.0,0.0
20250512,50.362,1000,0,156.051307,0.0,0.0,0.0
20250512,50.362,1000,0,156.035538,0.0,0.0,0.0
20250512,50.362,1000,0,155.112828,0.0,0.0,0.0
20250512,50.362,1000,0,154.829159,0.0,0.0,0.0
20250512,50.362,1000,0,155.199417,0.0,0.0,0.0
20250512,50.362,1000,0,157.463541,0.0,0.0,0.0
20250512,50.362,1000,0,154.538663,0.0,0.0,0.0
20250512,50.362,1000,0,154.305623,0.0,0.0,0.0
20250512,50.362,1000,0,156.356414,0.0,0.0,0.0
20250512,50.362,1000,0,156.090287,0.0,0.0,0.0
20250512,50.362,1000,0,156.058087,0.0,0.0,0.0
20250512,50.362,1000,0,158.034076,0.0,0.0,0.0
20250512,50.362,1000,0,156.477256,0.0,0.0,0.0
20250512,50.362,1000,0,157.337676,0.0,0.0,0.0
20250512,50.362,1000,0,156.715433,0.0,0.0,0.0
20250512,50.362,1000,0,157.877075,0.0,0.0,0.0
20250512,50.362,1000,0,157.263731,0.0,0.0,0.0
20250512,50.362,1000,0,155.615719,0.0,0.0,0.0
20250512,50.362,1000,0,157.609582,0.0,0.0,0.0
20250512,50.362,1000,0,156.837619,0.0,0.0,0.0
20250512,50.362,1000,0,157.735411,0.0,0.0,0.0
20250512,50.362,1000,0,155.437398,0.0,0.0,0.0
20250512,50.362,1000,0,156.170234,0.0,0.0,0.0
20250512,50.362,1000,0,156.128788,0.0,0.0,0.0
20250512,50.362,1000,0,154.575144,0.0,0.0,0.0
20250512,50.362,1000,0,157.768778,0.0,0.0,0.0
20250512,50.362,1000,0,157.264358,0.0,0.0,0.0
20250512,50.362,1000,0,156.040949,0.0,0.0,0.0
20250512,50.362,1000,0,155.527824,0.0,0.0,0.0
20250512,50.362,1000,0,155.764941,0.0,0.0,0.0
20250512,50.362,1000,0,156.357391,0.0,0.0,0.0
20250512,50.362,1000,0,157.513584,0.0,0.0,0.0
20250512,50.362,1000,0,156.221813,0.0,0.0,0.0
20250512,50.362,1000,0,155.346028,0.0,0.0,0.0
20250512,50.362,1000,0,157.401567,0.0,0.0,0.0
20250512,50.362,1000,0,156.986181,0.0,0.0,0.0
20250512,50.362,1000,0,154.204411,0.0,0.0,0.0
20250512,50.362,1000,0,156.800497,0.0,0.0,0.0
20250512,50.362,1000,0,156.960746,0.0,0.0,0.0
20250512,50.362,1000,0,155.659174,0.0,0.0,0.0
20250512,50.362,1000,0,154.879896,0.0,0.0,0.0
20250512,50.362,1000,0,156.973516,0.0,0.0,0.0
20250512,50.362,1000,0,157.12369,0.0,0.0,0.0
20250512,50.362,1000,0,157.030751,0.0,0.0,0.0
20250512,50.362,1000,0,155.260688,0.0,0.0,0.0
20250512,50.362,1000,0,155.415234,0.0,0.0,0.0
20250512,50.362,1000,0,157.436769,0.0,0.0,0.0
20250512,50.362,1000,0,157.142948,0.0,0.0,0.0
20250512,50.362,1000,0,156.605521,0.0,0.0,0.0
20250512,50.362,1000,0,155.356673,0.0,0.0,0.0
20250512,50.362,1000,0,156.402625,0.0,0.0,0.0
20250512,50.362,1000,0,159.425909,0.0,0.0,0.0
20250512,50.362,1000,0,156.309241,0.0,0.0,0.0
20250512,50.362,1000,0,157.431657,0.0,0.0,0.0
20250512,50.362,1000,0,154.893328,0.0,0.0,0.0
20250512,50.362,1000,0,156.685036,0.0,0.0,0.0
20250512,50.362,1000,0,155.202365,0.0,0.0,0.0
20250512,50.362,1000,0,156.150404,0.0,0.0,0.0
20250512,50.362,1000,0,154.672886,0.0,0.0,0.0
20250512,50.362,1000,0,154.270083,0.0,0.0,0.0
20250512,50.362,1000,0,158.752967,0.0,0.0,0.0
20250512,50.362,1000,0,156.304851,0.0,0.0,0.0
20250512,50.362,1000,0,154.750553,0.0,0.0,0.0
20250512,50.362,1000,0,157.831295,0.0,0.0,0.0
20250512,50.362,1000,0,156.695738,0.0,0.0,0.0
20250512,50.362,1000,0,157.083964,0.0,0.0,0.0
20250512,50.362,1000,0,154.349306,0.0,0.0,0.0
20250512,50.362,1000,0,155.753667,0.0,0.0,0.0
20250512,50.362,1000,0,155.689394,0.0,0.0,0.0
20250512,50.362,1000,0,156.332161,0.0,0.0,0.0
20250512,50.362,1000,0,157.556481,0.0,0.0,0.0
20250512,50.362,1000,0,155.019877,0.0,0.0,0.0
20250512,50.362,1000,0,157.435766,0.0,0.0,0.0
20250512,50.362,1000,0,155.57757,0.0,0.0,0.0
20250512,50.362,1000,0,156.006829,0.0,0.0,0.0
20250512,50.362,1000,0,154.916666,0.0,0.0,0.0
20250512,50.362,1000,0,155.321,0.0,0.0,0.0
20250512,50.362,1000,0,154.379465,0.0,0.0,0.0
20250512,50.362,1000,0,156.026636,0.0,0.0,0.0
20250512,50.362,1000,0,156.01394,0.0,0.0,0.0
20250512,50.362,1000,0,158.01159,0.0,0.0,0.0
20250512,50.362,1000,0,154.872208,0.0,0.0,0.0
20250512,50.362,1000,0,154.943791,0.0,0.0,0.0
20250512,50.362,1000,0,155.73473,0.0,0.0,0.0
20250512,50.362,1000,0,157.364641,0.0,0.0,0.0
20250512,50.362,1000,0,155.571297,0.0,0.0,0.0
20250512,50.362,1000,0,156.87855,0.0,0.0,0.0
20250512,50.362,1000,0,155.930715,0.0,0.0,0.0
20250512,50.362,1000,0,157.149557,0.0,0.0,0.0
20250512,50.362,1000,0,154.887039,0.0,0.0,0.0
20250512,50.362,1000,0,157.031711,0.0,0.0,0.0
20250512,50.362,1000,0,157.728038,0.0,0.0,0.0
20250512,50.362,1000,0,157.292322,0.0,0.0,0.0
20250512,50.362,1000,0,153.618463,0.0,0.0,0.0
20250512,50.362,1000,0,156.466736,0.0,0.0,0.0
20250512,50.362,1000,0,157.191247,0.0,0.0,0.0
20250512,50.362,1000,0,155.442847,0.0,0.0,0.0
20250512,50.362,1000,0,155.839088,0.0,0.0,0.0
20250512,50.362,1000,0,156.951628,0.0,0.0,0.0
20250512,50.362,1000,0,155.800018,0.0,0.0,0.0
20250512,50.362,1000,0,155.787859,0.0,0.0,0.0
20250512,50.362,1000,0,155.445264,0.0,0.0,0.0
20250512,50.362,1000,0,156.60747,0.0,0.0,0.0
20250512,50.362,1000,0,157.819496,0.0,0.0,0.0
20250512,50.362,1000,0,158.892696,0.0,0.0,0.0
20250512,50.362,1000,0,157.395654,0.0,0.0,0.0
20250512,50.362,1000,0,155.993913,0.0,0.0,0.0
20250512,50.362,1000,0,155.981589,0.0,0.0,0.0
20250512,50.362,1000,0,157.309427,0.0,0.0,0.0
20250512,50.362,1000,0,154.996907,0.0,0.0,0.0
20250512,50.362,1000,0,158.063333,0.0,0.0,0.0
20250512,50.362,1000,0,156.560208,0.0,0.0,0.0
20250512,50.362,1000,0,155.805342,0.0,0.0,0.0
20250512,50.362,1000,0,156.888061,0.0,0.0,0.0
20250512,50.362,1000,0,157.200628,0.0,0.0,0.0
20250512,50.362,1000,0,158.131465,0.0,0.0,0.0
20250512,50.362,1000,0,157.889309,0.0,0.0,0.0
20250512,50.362,1000,0,157.157204,0.0,0.0,0.0
20250512,50.362,1000,0,157.298839,0.0,0.0,0.0
20250512,50.362,1000,0,155.805131,0.0,0.0,0.0
20250512,50.362,1000,0,156.032716,0.0,0.0,0.0
20250512,50.362,1000,0,156.08732,0.0,0.0,0.0
20250512,50.362,1000,0,155.706608,0.0,0.0,0.0
20250512,50.362,1000,0,156.577824,0.0,0.0,0.0
20250512,50.362,1000,0,155.935193,0.0,0.0,0.0
20250512,50.362,1000,0,157.788746,0.0,0.0,0.0
20250512,50.362,1000,0,155.775542,0.0,0.0,0.0
20250512,50.362,1000,0,156.726202,0.0,0.0,0.0
20250512,50.362,1000,0,154.381266,0.0,0.0,0.0
20250512,50.362,1000,0,157.27559,0.0,0.0,0.0
20250512,50.362,1000,0,156.814919,0.0,0.0,0.0
20250512,50.362,1000,0,155.932425,0.0,0.0,0.0
20250512,50.362,1000,0,156.155498,0.0,0.0,0.0
20250512,50.362,1000,0,156.335333,0.0,0.0,0.0
20250512,50.362,1000,0,158.339896,0.0,0.0,0.0
20250512,50.362,1000,0,155.389142,0.0,0.0,0.0
20250512,50.362,1000,0,156.543767,0.0,0.0,0.0
20250512,50.362,1000,0,157.497568,0.0,0.0,0.0
20250512,50.362,1000,0,157.745465,0.0,0.0,0.0
20250512,50.362,1000,0,155.748094,0.0,0.0,0.0
20250512,50.362,1000,0,156.896215,0.0,0.0,0.0
20250512,50.362,1000,0,155.539015,0.0,0.0,0.0
20250512,50.362,1000,0,156.472173,0.0,0.0,0.0
20250512,50.362,1000,0,158.509627,0.0,0.0,0.0
20250512,50.362,1000,0,156.861363,0.0,0.0,0.0
20250512,50.362,1000,0,154.989436,0.0,0.0,0.0
20250512,50.362,1000,0,157.501082,0.0,0.0,0.0
20250512,50.362,1000,0,155.552017,0.0,0.0,0.0
20250512,50.362,1000,0,155.375952,0.0,0.0,0.0
20250512,50.362,1000,0,157.678895,0.0,0.0,0.0
20250512,50.362,1000,0,156.978002,0.0,0.0,0.0
20250512,50.362,1000,0,154.676321,0.0,0.0,0.0
20250512,50.362,1000,0,155.662057,0.0,0.0,0.0
20250512,50.362,1000,0,155.579641,0.0,0.0,0.0
20250512,50.362,1000,0,159.842122,0.0,0.0,0.0
20250512,50.362,1000,0,157.092997,0.0,0.0,0.0
20250512,50.362,1000,0,156.233453,0.0,0.0,0.0
20250512,50.362,1000,0,155.902942,0.0,0.0,0.0
20250512,50.362,1000,0,157.247998,0.0,0.0,0.0
20250512,50.362,1000,0,155.554281,0.0,0.0,0.0
20250512,50.362,1000,0,156.912896,0.0,0.0,0.0
20250512,50.362,1000,0,154.618855,0.0,0.0,0.0
20250512,50.362,1000,0,156.600423,0.0,0.0,0.0
