policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.907,100,0,205.512887,0.0,0.0,0.0
20250512,49.907,100,0,207.826998,0.0,0.0,0.0
20250512,49.907,100,0,207.045219,0.0,0.0,0.0
20250512,49.907,100,0,207.691995,0.0,0.0,0.0
20250512,49.907,100,0,206.401374,0.0,0.0,0.0
20250512,49.907,100,0,205.791052,0.0,0.0,0.0
20250512,49.907,100,0,204.793464,0.0,0.0,0.0
20250512,49.907,100,0,207.194938,0.0,0.0,0.0
20250512,49.907,100,0,206.521047,0.0,0.0,0.0
20250512,49.907,100,0,207.503401,0.0,0.0,0.0
20250512,49.907,100,0,205.114289,0.0,0.0,0.0
20250512,49.907,100,0,206.51228,0.0,0.0,0.0
20250512,49.907,100,0,205.944158,0.0,0.0,0.0
20250512,49.907,100,0,208.292233,0.0,0.0,0.0
20250512,49.907,100,0,206.507227,0.0,0.0,0.0
20250512,49.907,100,0,206.471911,0.0,0.0,0.0
20250512,49.907,100,0,205.225868,0.0,0.0,0.0
20250512,49.907,100,0,205.005755,0.0,0.0,0.0
20250512,49.907,100,0,204.244428,0.0,0.0,0.0
20250512,49.907,100,0,207.307175,0.0,0.0,0.0
20250512,49.907,100,0,205.936942,0.0,0.0,0.0
20250512,49.907,100,0,207.793928,0.0,0.0,0.0
20250512,49.907,100,0,207.397518,0.0,0.0,0.0
20250512,49.907,100,0,204.9094,0.0,0.0,0.0
20250512,49.907,100,0,205.12747,0.0,0.0,0.0
20250512,49.907,100,0,206.294886,0.0,0.0,0.0
20250512,49.907,100,0,207.631444,0.0,0.0,0.0
20250512,49.907,100,0,205.733101,0.0,0.0,0.0
20250512,49.907,100,0,206.637967,0.0,0.0,0.0
20250512,49.907,100,0,206.143875,0.0,0.0,0.0
20250512,49.907,100,0,207.013671,0.0,0.0,0.0
20250512,49.907,100,0,206.360776,0.0,0.0,0.0
20250512,49.907,100,0,206.229678,0.0,0.0,0.0
20250512,49.907,100,0,206.517232,0.0,0.0,0.0
20250512,49.907,100,0,207.880316,0.0,0.0,0.0
20250512,49.907,100,0,205.976685,0.0,0.0,0.0
20250512,49.907,100,0,206.418173,0.0,0.0,0.0
20250512,49.907,100,0,206.832881,0.0,0.0,0.0
20250512,49.907,100,0,204.975814,0.0,0.0,0.0
20250512,49.907,100,0,206.380228,0.0,0.0,0.0
20250512,49.907,100,0,207.626886,0.0,0.0,0.0
20250512,49.907,100,0,209.237641,0.0,0.0,0.0
20250512,49.907,100,0,207.219711,0.0,0.0,0.0
20250512,49.907,100,0,207.203359,0.0,0.0,0.0
20250512,49.907,100,0,206.975338,0.0,0.0,0.0
20250512,49.907,100,0,204.654293,0.0,0.0,0.0
20250512,49.907,100,0,207.267257,0.0,0.0,0.0
20250512,49.907,100,0,206.22815,0.0,0.0,0.0
20250512,49.907,100,0,208.285853,0.0,0.0,0.0
20250512,49.907,100,0,206.840092,0.0,0.0,0.0
20250512,49.907,100,0,206.986596,0.0,0.0,0.0
20250512,49.907,100,0,207.619598,0.0,0.0,0.0
20250512,49.907,100,0,208.346629,0.0,0.0,0.0
20250512,49.907,100,0,206.135848,0.0,0.0,0.0
20250512,49.907,100,0,206.977669,0.0,0.0,0.0
20250512,49.907,100,0,204.221274,0.0,0.0,0.0
20250512,49.907,100,0,207.461789,0.0,0.0,0.0
20250512,49.907,100,0,205.818751,0.0,0.0,0.0
20250512,49.907,100,0,205.402175,0.0,0.0,0.0
20250512,49.907,100,0,205.987297,0.0,0.0,0.0
20250512,49.907,100,0,207.376655,0.0,0.0,0.0
20250512,49.907,100,0,207.206063,0.0,0.0,0.0
20250512,49.907,100,0,205.683045,0.0,0.0,0.0
20250512,49.907,100,0,206.626595,0.0,0.0,0.0
20250512,49.907,100,0,205.281035,0.0,0.0,0.0
20250512,49.907,100,0,206.832675,0.0,0.0,0.0
20250512,49.907,100,0,207.041656,0.0,0.0,0.0
20250512,49.907,100,0,206.466746,0.0,0.0,0.0
20250512,49.907,100,0,205.789276,0.0,0.0,0.0
20250512,49.907,100,0,206.207891,0.0,0.0,0.0
20250512,49.907,100,0,206.62572,0.0,0.0,0.0
20250512,49.907,100,0,205.985681,0.0,0.0,0.0
20250512,49.907,100,0,208.319588,0.0,0.0,0.0
20250512,49.907,100,0,206.762107,0.0,0.0,0.0
20250512,49.907,100,0,207.268179,0.0,0.0,0.0
20250512,49.907,100,0,206.458741,0.0,0.0,0.0
20250512,49.907,100,0,205.278387,0.0,0.0,0.0
20250512,49.907,100,0,203.87071,0.0,0.0,0.0
20250512,49.907,100,0,204.191537,0.0,0.0,0.0
20250512,49.907,100,0,206.10402,0.0,0.0,0.0
20250512,49.907,100,0,208.507396,0.0,0.0,0.0
20250512,49.907,100,0,206.29545,0.0,0.0,0.0
20250512,49.907,100,0,205.802815,0.0,0.0,0.0
20250512,49.907,100,0,207.308297,0.0,0.0,0.0
20250512,49.907,100,0,206.312728,0.0,0.0,0.0
20250512,49.907,100,0,206.086617,0.0,0.0,0.0
20250512,49.907,100,0,206.560415,0.0,0.0,0.0
20250512,49.907,100,0,207.520594,0.0,0.0,0.0
20250512,49.907,100,0,206.201541,0.0,0.0,0.0
20250512,49.907,100,0,206.649506,0.0,0.0,0.0
20250512,49.907,100,0,206.027127,0.0,0.0,0.0
20250512,49.907,100,0,205.52124,0.0,0.0,0.0
20250512,49.907,100,0,205.835023,0.0,0.0,0.0
20250512,49.907,100,0,205.462803,0.0,0.0,0.0
20250512,49.907,100,0,209.254682,0.0,0.0,0.0
20250512,49.907,100,0,206.258216,0.0,0.0,0.0
20250512,49.907,100,0,208.363534,0.0,0.0,0.0
20250512,49.907,100,0,205.590375,0.0,0.0,0.0
20250512,49.907,100,0,204.502381,0.0,0.0,0.0
20250512,49.907,100,0,207.468655,0.0,0.0,0.0
20250512,49.907,100,0,205.534944,0.0,0.0,0.0
20250512,49.907,100,0,205.724484,0.0,0.0,0.0
20250512,49.907,100,0,206.95164,0.0,0.0,0.0
20250512,49.907,100,0,206.055898,0.0,0.0,0.0
20250512,49.907,100,0,203.708564,0.0,0.0,0.0
20250512,49.907,100,0,206.863546,0.0,0.0,0.0
20250512,49.907,100,0,204.333661,0.0,0.0,0.0
20250512,49.907,100,0,207.224043,0.0,0.0,0.0
20250512,49.907,100,0,203.312169,0.0,0.0,0.0
20250512,49.907,100,0,204.112629,0.0,0.0,0.0
20250512,49.907,100,0,206.315354,0.0,0.0,0.0
20250512,49.907,100,0,208.898726,0.0,0.0,0.0
20250512,49.907,100,0,206.432422,0.0,0.0,0.0
20250512,49.907,100,0,208.073987,0.0,0.0,0.0
20250512,49.907,100,0,209.182892,0.0,0.0,0.0
20250512,49.907,100,0,207.64021,0.0,0.0,0.0
20250512,49.907,100,0,207.03022,0.0,0.0,0.0
20250512,49.907,100,0,204.467316,0.0,0.0,0.0
20250512,49.907,100,0,208.140576,0.0,0.0,0.0
20250512,49.907,100,0,206.880022,0.0,0.0,0.0
20250512,49.907,100,0,206.443315,0.0,0.0,0.0
20250512,49.907,100,0,207.081451,0.0,0.0,0.0
20250512,49.907,100,0,204.529824,0.0,0.0,0.0
20250512,49.907,100,0,206.573151,0.0,0.0,0.0
20250512,49.907,100,0,208.025929,0.0,0.0,0.0
20250512,49.907,100,0,204.618175,0.0,0.0,0.0
20250512,49.907,100,0,205.376794,0.0,0.0,0.0
20250512,49.907,100,0,208.902021,0.0,0.0,0.0
20250512,49.907,100,0,206.729247,0.0,0.0,0.0
20250512,49.907,100,0,205.160574,0.0,0.0,0.0
20250512,49.907,100,0,206.200903,0.0,0.0,0.0
20250512,49.907,100,0,207.7496,0.0,0.0,0.0
20250512,49.907,100,0,207.472903,0.0,0.0,0.0
20250512,49.907,100,0,205.552772,0.0,0.0,0.0
20250512,49.907,100,0,204.879549,0.0,0.0,0.0
20250512,49.907,100,0,207.563244,0.0,0.0,0.0
20250512,49.907,100,0,206.048927,0.0,0.0,0.0
20250512,49.907,100,0,207.718775,0.0,0.0,0.0
20250512,49.907,100,0,207.063237,0.0,0.0,0.0
20250512,49.907,100,0,205.952066,0.0,0.0,0.0
20250512,49.907,100,0,207.733906,0.0,0.0,0.0
20250512,49.907,100,0,207.96814,0.0,0.0,0.0
20250512,49.907,100,0,207.202249,0.0,0.0,0.0
20250512,49.907,100,0,206.843556,0.0,0.0,0.0
20250512,49.907,100,0,209.444619,0.0,0.0,0.0
20250512,49.907,100,0,207.276655,0.0,0.0,0.0
20250512,49.907,100,0,207.378775,0.0,0.0,0.0
20250512,49.907,100,0,204.45558,0.0,0.0,0.0
20250512,49.907,100,0,208.08773,0.0,0.0,0.0
20250512,49.907,100,0,207.004027,0.0,0.0,0.0
20250512,49.907,100,0,206.321621,0.0,0.0,0.0
20250512,49.907,100,0,206.23751,0.0,0.0,0.0
20250512,49.907,100,0,205.32755,0.0,0.0,0.0
20250512,49.907,100,0,206.119669,0.0,0.0,0.0
20250512,49.907,100,0,204.934627,0.0,0.0,0.0
20250512,49.907,100,0,206.190678,0.0,0.0,0.0
20250512,49.907,100,0,204.667292,0.0,0.0,0.0
20250512,49.907,100,0,207.645791,0.0,0.0,0.0
20250512,49.907,100,0,207.62359,0.0,0.0,0.0
20250512,49.907,100,0,205.945185,0.0,0.0,0.0
20250512,49.907,100,0,205.461001,0.0,0.0,0.0
20250512,49.907,100,0,204.343425,0.0,0.0,0.0
20250512,49.907,100,0,206.323136,0.0,0.0,0.0
20250512,49.907,100,0,205.998899,0.0,0.0,0.0
20250512,49.907,100,0,206.318256,0.0,0.0,0.0
20250512,49.907,100,0,206.076812,0.0,0.0,0.0
20250512,49.907,100,0,205.550806,0.0,0.0,0.0
20250512,49.907,100,0,205.798277,0.0,0.0,0.0
20250512,49.907,100,0,206.347205,0.0,0.0,0.0
20250512,49.907,100,0,205.298875,0.0,0.0,0.0
20250512,49.907,100,0,206.51798,0.0,0.0,0.0
20250512,49.907,100,0,207.298519,0.0,0.0,0.0
20250512,49.907,100,0,208.123415,0.0,0.0,0.0
20250512,49.907,100,0,207.493902,0.0,0.0,0.0
20250512,49.907,100,0,207.077108,0.0,0.0,0.0
20250512,49.907,100,0,207.221171,0.0,0.0,0.0
20250512,49.907,100,0,203.428752,0.0,0.0,0.0
20250512,49.907,100,0,204.10221,0.0,0.0,0.0
20250512,49.907,100,0,204.263124,0.0,0.0,0.0
20250512,49.907,100,0,204.712685,0.0,0.0,0.0
20250512,49.907,100,0,207.546507,0.0,0.0,0.0
20250512,49.907,100,0,206.939554,0.0,0.0,0.0
20250512,49.907,100,0,206.848113,0.0,0.0,0.0
20250512,49.907,100,0,206.780437,0.0,0.0,0.0
20250512,49.907,100,0,208.26823,0.0,0.0,0.0
20250512,49.907,100,0,208.084595,0.0,0.0,0.0
20250512,49.907,100,0,208.397435,0.0,0.0,0.0
20250512,49.907,100,0,206.672685,0.0,0.0,0.0
20250512,49.907,100,0,207.027273,0.0,0.0,0.0
20250512,49.907,100,0,204.584307,0.0,0.0,0.0
20250512,49.907,100,0,207.066079,0.0,0.0,0.0
20250512,49.907,100,0,205.792016,0.0,0.0,0.0
20250512,49.907,100,0,207.334386,0.0,0.0,0.0
20250512,49.907,100,0,206.021813,0.0,0.0,0.0
20250512,49.907,100,0,206.682958,0.0,0.0,0.0
20250512,49.907,100,0,205.032914,0.0,0.0,0.0
20250512,49.907,100,0,205.321388,0.0,0.0,0.0
20250512,49.907,100,0,205.281446,0.0,0.0,0.0
20250512,49.907,100,0,207.148313,0.0,0.0,0.0
20250512,49.907,100,0,207.600779,0.0,0.0,0.0
20250512,49.907,100,0,206.0076,0.0,0.0,0.0
20250512,49.907,100,0,205.186763,0.0,0.0,0.0
20250512,49.907,100,0,205.768872,0.0,0.0,0.0
20250512,49.907,100,0,204.603243,0.0,0.0,0.0
20250512,49.907,100,0,205.868261,0.0,0.0,0.0
20250512,49.907,100,0,206.355519,0.0,0.0,0.0
20250512,49.907,100,0,206.271357,0.0,0.0,0.0
20250512,49.907,100,0,206.448539,0.0,0.0,0.0
20250512,49.907,100,0,205.659397,0.0,0.0,0.0
20250512,49.907,100,0,208.878845,0.0,0.0,0.0
20250512,49.907,100,0,206.3835,0.0,0.0,0.0
20250512,49.907,100,0,207.057316,0.0,0.0,0.0
20250512,49.907,100,0,203.617928,0.0,0.0,0.0
20250512,49.907,100,0,207.036151,0.0,0.0,0.0
20250512,49.907,100,0,206.498298,0.0,0.0,0.0
20250512,49.907,100,0,206.194596,0.0,0.0,0.0
20250512,49.907,100,0,203.502607,0.0,0.0,0.0
20250512,49.907,100,0,206.889975,0.0,0.0,0.0
20250512,49.907,100,0,205.188307,0.0,0.0,0.0
20250512,49.907,100,0,207.296475,0.0,0.0,0.0
20250512,49.907,100,0,204.71774,0.0,0.0,0.0
20250512,49.907,100,0,208.335066,0.0,0.0,0.0
20250512,49.907,100,0,205.426858,0.0,0.0,0.0
20250512,49.907,100,0,206.775104,0.0,0.0,0.0
20250512,49.907,100,0,205.759969,0.0,0.0,0.0
20250512,49.907,100,0,206.357649,0.0,0.0,0.0
20250512,49.907,100,0,205.814311,0.0,0.0,0.0
20250512,49.907,100,0,205.509911,0.0,0.0,0.0
20250512,49.907,100,0,206.14647,0.0,0.0,0.0
20250512,49.907,100,0,205.153309,0.0,0.0,0.0
20250512,49.907,100,0,206.183662,0.0,0.0,0.0
20250512,49.907,100,0,205.02729,0.0,0.0,0.0
20250512,49.907,100,0,206.172408,0.0,0.0,0.0
20250512,49.907,100,0,207.38789,0.0,0.0,0.0
20250512,49.907,100,0,207.230041,0.0,0.0,0.0
20250512,49.907,100,0,206.402241,0.0,0.0,0.0
20250512,49.907,100,0,208.416256,0.0,0.0,0.0
20250512,49.907,100,0,205.385352,0.0,0.0,0.0
20250512,49.907,100,0,206.36355,0.0,0.0,0.0
20250512,49.907,100,0,206.61818,0.0,0.0,0.0
20250512,49.907,100,0,208.285179,0.0,0.0,0.0
20250512,49.907,100,0,206.934424,0.0,0.0,0.0
20250512,49.907,100,0,205.358054,0.0,0.0,0.0
20250512,49.907,100,0,207.504729,0.0,0.0,0.0
20250512,49.907,100,0,206.013141,0.0,0.0,0.0
20250512,49.907,100,0,205.592693,0.0,0.0,0.0
20250512,49.907,100,0,205.745191,0.0,0.0,0.0
20250512,49.907,100,0,204.781496,0.0,0.0,0.0
20250512,49.907,100,0,205.707981,0.0,0.0,0.0
20250512,49.907,100,0,205.283667,0.0,0.0,0.0
20250512,49.907,100,0,209.68161,0.0,0.0,0.0
20250512,49.907,100,0,207.286367,0.0,0.0,0.0
20250512,49.907,100,0,205.309414,0.0,0.0,0.0
20250512,49.907,100,0,206.279217,0.0,0.0,0.0
20250512,49.907,100,0,207.501168,0.0,0.0,0.0
20250512,49.907,100,0,209.089238,0.0,0.0,0.0
20250512,49.907,100,0,207.690732,0.0,0.0,0.0
20250512,49.907,100,0,204.574694,0.0,0.0,0.0
20250512,49.907,100,0,207.742601,0.0,0.0,0.0
20250512,49.907,100,0,205.321363,0.0,0.0,0.0
20250512,49.907,100,0,206.101129,0.0,0.0,0.0
20250512,49.907,100,0,204.932876,0.0,0.0,0.0
20250512,49.907,100,0,208.550087,0.0,0.0,0.0
20250512,49.907,100,0,206.518318,0.0,0.0,0.0
20250512,49.907,100,0,204.938518,0.0,0.0,0.0
20250512,49.907,100,0,206.180386,0.0,0.0,0.0
20250512,49.907,100,0,206.687385,0.0,0.0,0.0
20250512,49.907,100,0,204.583953,0.0,0.0,0.0
20250512,49.907,100,0,206.02819,0.0,0.0,0.0
20250512,49.907,100,0,206.97004,0.0,0.0,0.0
20250512,49.907,100,0,208.542286,0.0,0.0,0.0
20250512,49.907,100,0,206.809817,0.0,0.0,0.0
20250512,49.907,100,0,207.072109,0.0,0.0,0.0
20250512,49.907,100,0,205.425929,0.0,0.0,0.0
20250512,49.907,100,0,209.77547,0.0,0.0,0.0
20250512,49.907,100,0,205.962256,0.0,0.0,0.0
20250512,49.907,100,0,206.596498,0.0,0.0,0.0
20250512,49.907,100,0,206.728495,0.0,0.0,0.0
20250512,49.907,100,0,205.532067,0.0,0.0,0.0
20250512,49.907,100,0,207.05826,0.0,0.0,0.0
20250512,49.907,100,0,204.930986,0.0,0.0,0.0
20250512,49.907,100,0,206.765554,0.0,0.0,0.0
20250512,49.907,100,0,205.451331,0.0,0.0,0.0
20250512,49.907,100,0,205.069102,0.0,0.0,0.0
20250512,49.907,100,0,205.597202,0.0,0.0,0.0
20250512,49.907,100,0,205.642925,0.0,0.0,0.0
20250512,49.907,100,0,203.604472,0.0,0.0,0.0
20250512,49.907,100,0,208.428388,0.0,0.0,0.0
20250512,49.907,100,0,205.509067,0.0,0.0,0.0
20250512,49.907,100,0,204.769574,0.0,0.0,0.0
20250512,49.907,100,0,205.990285,0.0,0.0,0.0
20250512,49.907,100,0,207.007544,0.0,0.0,0.0
20250512,49.907,100,0,205.738192,0.0,0.0,0.0
20250512,49.907,100,0,206.607556,0.0,0.0,0.0
20250512,49.907,100,0,205.542301,0.0,0.0,0.0
20250512,49.907,100,0,205.926993,0.0,0.0,0.0
20250512,49.907,100,0,205.311678,0.0,0.0,0.0
20250512,49.907,100,0,207.25286,0.0,0.0,0.0
20250512,49.907,100,0,207.316597,0.0,0.0,0.0
20250512,49.907,100,0,207.512361,0.0,0.0,0.0
20250512,49.907,100,0,206.524635,0.0,0.0,0.0
20250512,49.907,100,0,206.30847,0.0,0.0,0.0
20250512,49.907,100,0,207.794591,0.0,0.0,0.0
20250512,49.907,100,0,206.812959,0.0,0.0,0.0
20250512,49.907,100,0,206.191228,0.0,0.0,0.0
20250512,49.907,100,0,203.613249,0.0,0.0,0.0
20250512,49.907,100,0,205.214176,0.0,0.0,0.0
20250512,49.907,100,0,207.713981,0.0,0.0,0.0
20250512,49.907,100,0,207.1189,0.0,0.0,0.0
20250512,49.907,100,0,205.338989,0.0,0.0,0.0
20250512,49.907,100,0,206.975042,0.0,0.0,0.0
20250512,49.907,100,0,205.453027,0.0,0.0,0.0
20250512,49.907,100,0,208.442372,0.0,0.0,0.0
20250512,49.907,100,0,207.223616,0.0,0.0,0.0
20250512,49.907,100,0,206.980456,0.0,0.0,0.0
20250512,49.907,100,0,207.223124,0.0,0.0,0.0
20250512,49.907,100,0,208.023507,0.0,0.0,0.0
20250512,49.907,100,0,205.029997,0.0,0.0,0.0
20250512,49.907,100,0,206.584459,0.0,0.0,0.0
20250512,49.907,100,0,205.329365,0.0,0.0,0.0
20250512,49.907,100,0,204.734155,0.0,0.0,0.0
20250512,49.907,100,0,206.233212,0.0,0.0,0.0
20250512,49.907,100,0,208.763203,0.0,0.0,0.0
20250512,49.907,100,0,207.066193,0.0,0.0,0.0
20250512,49.907,100,0,206.87522,0.0,0.0,0.0
20250512,49.907,100,0,205.15006,0.0,0.0,0.0
20250512,49.907,100,0,208.042612,0.0,0.0,0.0
20250512,49.907,100,0,208.385665,0.0,0.0,0.0
20250512,49.907,100,0,204.983608,0.0,0.0,0.0
20250512,49.907,100,0,208.095807,0.0,0.0,0.0
20250512,49.907,100,0,206.338073,0.0,0.0,0.0
20250512,49.907,100,0,204.589018,0.0,0.0,0.0
20250512,49.907,100,0,205.837054,0.0,0.0,0.0
20250512,49.907,100,0,206.855261,0.0,0.0,0.0
20250512,49.907,100,0,208.237905,0.0,0.0,0.0
20250512,49.907,100,0,206.634031,0.0,0.0,0.0
20250512,49.907,100,0,205.81047,0.0,0.0,0.0
20250512,49.907,100,0,204.899001,0.0,0.0,0.0
20250512,49.907,100,0,206.998881,0.0,0.0,0.0
20250512,49.907,100,0,206.912462,0.0,0.0,0.0
20250512,49.907,100,0,206.86043,0.0,0.0,0.0
20250512,49.907,100,0,207.419411,0.0,0.0,0.0
20250512,49.907,100,0,205.407247,0.0,0.0,0.0
20250512,49.907,100,0,209.490701,0.0,0.0,0.0
20250512,49.907,100,0,206.17781,0.0,0.0,0.0
20250512,49.907,100,0,208.270896,0.0,0.0,0.0
20250512,49.907,100,0,203.112447,0.0,0.0,0.0
20250512,49.907,100,0,205.935248,0.0,0.0,0.0
20250512,49.907,100,0,207.367037,0.0,0.0,0.0
20250512,49.907,100,0,208.991067,0.0,0.0,0.0
20250512,49.907,100,0,206.492183,0.0,0.0,0.0
20250512,49.907,100,0,205.06433,0.0,0.0,0.0
20250512,49.907,100,0,205.914463,0.0,0.0,0.0
20250512,49.907,100,0,206.462909,0.0,0.0,0.0
20250512,49.907,100,0,206.401835,0.0,0.0,0.0
20250512,49.907,100,0,204.497208,0.0,0.0,0.0
20250512,49.907,100,0,207.345773,0.0,0.0,0.0
20250512,49.907,100,0,205.262585,0.0,0.0,0.0
20250512,49.907,100,0,206.259785,0.0,0.0,0.0
20250512,49.907,100,0,206.344075,0.0,0.0,0.0
20250512,49.907,100,0,208.66298,0.0,0.0,0.0
20250512,49.907,100,0,205.619936,0.0,0.0,0.0
20250512,49.907,100,0,206.997402,0.0,0.0,0.0
20250512,49.907,100,0,204.908202,0.0,0.0,0.0
20250512,49.907,100,0,206.119998,0.0,0.0,0.0
20250512,49.907,100,0,207.533695,0.0,0.0,0.0
20250512,49.907,100,0,206.043449,0.0,0.0,0.0
20250512,49.907,100,0,207.474959,0.0,0.0,0.0
20250512,49.907,100,0,205.565869,0.0,0.0,0.0
20250512,49.907,100,0,206.763533,0.0,0.0,0.0
20250512,49.907,100,0,208.018298,0.0,0.0,0.0
20250512,49.907,100,0,206.559279,0.0,0.0,0.0
20250512,49.907,100,0,207.449775,0.0,0.0,0.0
20250512,49.907,100,0,207.119187,0.0,0.0,0.0
20250512,49.907,100,0,206.785105,0.0,0.0,0.0
20250512,49.907,100,0,207.463268,0.0,0.0,0.0
20250512,49.907,100,0,207.500469,0.0,0.0,0.0
20250512,49.907,100,0,205.225643,0.0,0.0,0.0
20250512,49.907,100,0,205.322652,0.0,0.0,0.0
20250512,49.907,100,0,205.561332,0.0,0.0,0.0
20250512,49.907,100,0,207.333253,0.0,0.0,0.0
20250512,49.907,100,0,207.192588,0.0,0.0,0.0
20250512,49.907,100,0,206.593325,0.0,0.0,0.0
20250512,49.907,100,0,205.382363,0.0,0.0,0.0
20250512,49.907,100,0,205.334138,0.0,0.0,0.0
20250512,49.907,100,0,206.421905,0.0,0.0,0.0
20250512,49.907,100,0,208.431378,0.0,0.0,0.0
20250512,49.907,100,0,205.874077,0.0,0.0,0.0
20250512,49.907,100,0,207.294678,0.0,0.0,0.0
20250512,49.907,100,0,206.417928,0.0,0.0,0.0
20250512,49.907,100,0,207.21756,0.0,0.0,0.0
20250512,49.907,100,0,205.520686,0.0,0.0,0.0
20250512,49.907,100,0,204.877697,0.0,0.0,0.0
20250512,49.907,100,0,206.157235,0.0,0.0,0.0
20250512,49.907,100,0,206.23544,0.0,0.0,0.0
20250512,49.907,100,0,204.878136,0.0,0.0,0.0
20250512,49.907,100,0,207.820535,0.0,0.0,0.0
20250512,49.907,100,0,204.255359,0.0,0.0,0.0
20250512,49.907,100,0,204.943368,0.0,0.0,0.0
20250512,49.907,100,0,205.238158,0.0,0.0,0.0
20250512,49.907,100,0,205.993002,0.0,0.0,0.0
20250512,49.907,100,0,204.969866,0.0,0.0,0.0
20250512,49.907,100,0,205.695342,0.0,0.0,0.0
20250512,49.907,100,0,207.630319,0.0,0.0,0.0
20250512,49.907,100,0,206.100287,0.0,0.0,0.0
20250512,49.907,100,0,206.040484,0.0,0.0,0.0
20250512,49.907,100,0,205.167359,0.0,0.0,0.0
20250512,49.907,100,0,205.21432,0.0,0.0,0.0
20250512,49.907,100,0,206.569393,0.0,0.0,0.0
20250512,49.907,100,0,210.245655,0.0,0.0,0.0
20250512,49.907,100,0,206.760815,0.0,0.0,0.0
20250512,49.907,100,0,204.580862,0.0,0.0,0.0
20250512,49.907,100,0,205.98993,0.0,0.0,0.0
20250512,49.907,100,0,205.236657,0.0,0.0,0.0
20250512,49.907,100,0,206.608925,0.0,0.0,0.0
20250512,49.907,100,0,203.744578,0.0,0.0,0.0
20250512,49.907,100,0,207.167549,0.0,0.0,0.0
20250512,49.907,100,0,206.191913,0.0,0.0,0.0
20250512,49.907,100,0,206.178539,0.0,0.0,0.0
20250512,49.907,100,0,208.351888,0.0,0.0,0.0
20250512,49.907,100,0,207.064341,0.0,0.0,0.0
20250512,49.907,100,0,204.356706,0.0,0.0,0.0
20250512,49.907,100,0,206.844678,0.0,0.0,0.0
20250512,49.907,100,0,207.534059,0.0,0.0,0.0
20250512,49.907,100,0,207.586746,0.0,0.0,0.0
20250512,49.907,100,0,207.995008,0.0,0.0,0.0
20250512,49.907,100,0,209.067205,0.0,0.0,0.0
20250512,49.907,100,0,205.909538,0.0,0.0,0.0
20250512,49.907,100,0,205.760411,0.0,0.0,0.0
20250512,49.907,100,0,208.380647,0.0,0.0,0.0
20250512,49.907,100,0,206.281881,0.0,0.0,0.0
20250512,49.907,100,0,207.730732,0.0,0.0,0.0
20250512,49.907,100,0,207.485322,0.0,0.0,0.0
