policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.27,100,51200,219.018146,0.0,0.0,0.0
20250512,35.27,100,51200,221.644364,0.0,0.0,0.0
20250512,35.27,100,51200,218.786935,0.0,0.0,0.0
20250512,35.27,100,51200,219.888736,0.0,0.0,0.0
20250512,35.27,100,51200,219.986822,0.0,0.0,0.0
20250512,35.27,100,51200,220.82196,0.0,0.0,0.0
20250512,35.27,100,51200,219.915291,0.0,0.0,0.0
20250512,35.27,100,51200,219.763411,0.0,0.0,0.0
20250512,35.27,100,51200,217.023776,0.0,0.0,0.0
20250512,35.27,100,51200,218.557019,0.0,0.0,0.0
20250512,35.27,100,51200,219.34296,0.0,0.0,0.0
20250512,35.27,100,51200,220.68888,0.0,0.0,0.0
20250512,35.27,100,51200,220.882052,0.0,0.0,0.0
20250512,35.27,100,51200,220.641102,0.0,0.0,0.0
20250512,35.27,100,51200,218.589518,0.0,0.0,0.0
20250512,35.27,100,51200,219.604214,0.0,0.0,0.0
20250512,35.27,100,51200,219.58926,0.0,0.0,0.0
20250512,35.27,100,51200,218.984798,0.0,0.0,0.0
20250512,35.27,100,51200,220.06721,0.0,0.0,0.0
20250512,35.27,100,51200,217.884789,0.0,0.0,0.0
20250512,35.27,100,51200,219.21136,0.0,0.0,0.0
20250512,35.27,100,51200,219.422365,0.0,0.0,0.0
20250512,35.27,100,51200,220.90123,0.0,0.0,0.0
20250512,35.27,100,51200,220.424865,0.0,0.0,0.0
20250512,35.27,100,51200,219.307368,0.0,0.0,0.0
20250512,35.27,100,51200,219.472342,0.0,0.0,0.0
20250512,35.27,100,51200,219.060001,0.0,0.0,0.0
20250512,35.27,100,51200,221.070554,0.0,0.0,0.0
20250512,35.27,100,51200,216.627233,0.0,0.0,0.0
20250512,35.27,100,51200,219.242046,0.0,0.0,0.0
20250512,35.27,100,51200,220.50856,0.0,0.0,0.0
20250512,35.27,100,51200,220.589655,0.0,0.0,0.0
20250512,35.27,100,51200,218.744169,0.0,0.0,0.0
20250512,35.27,100,51200,218.438704,0.0,0.0,0.0
20250512,35.27,100,51200,220.142128,0.0,0.0,0.0
20250512,35.27,100,51200,219.794157,0.0,0.0,0.0
20250512,35.27,100,51200,218.581933,0.0,0.0,0.0
20250512,35.27,100,51200,219.704528,0.0,0.0,0.0
20250512,35.27,100,51200,221.242159,0.0,0.0,0.0
20250512,35.27,100,51200,221.815068,0.0,0.0,0.0
20250512,35.27,100,51200,220.265473,0.0,0.0,0.0
20250512,35.27,100,51200,219.618098,0.0,0.0,0.0
20250512,35.27,100,51200,220.715138,0.0,0.0,0.0
20250512,35.27,100,51200,221.748634,0.0,0.0,0.0
20250512,35.27,100,51200,219.004316,0.0,0.0,0.0
20250512,35.27,100,51200,219.169124,0.0,0.0,0.0
20250512,35.27,100,51200,219.931913,0.0,0.0,0.0
20250512,35.27,100,51200,218.369216,0.0,0.0,0.0
20250512,35.27,100,51200,219.183272,0.0,0.0,0.0
20250512,35.27,100,51200,218.505298,0.0,0.0,0.0
20250512,35.27,100,51200,219.761557,0.0,0.0,0.0
20250512,35.27,100,51200,218.949128,0.0,0.0,0.0
20250512,35.27,100,51200,220.745746,0.0,0.0,0.0
20250512,35.27,100,51200,220.287178,0.0,0.0,0.0
20250512,35.27,100,51200,220.720712,0.0,0.0,0.0
20250512,35.27,100,51200,220.351806,0.0,0.0,0.0
20250512,35.27,100,51200,218.115042,0.0,0.0,0.0
20250512,35.27,100,51200,220.907124,0.0,0.0,0.0
20250512,35.27,100,51200,220.220731,0.0,0.0,0.0
20250512,35.27,100,51200,219.653717,0.0,0.0,0.0
20250512,35.27,100,51200,221.228622,0.0,0.0,0.0
20250512,35.27,100,51200,220.170481,0.0,0.0,0.0
20250512,35.27,100,51200,218.979398,0.0,0.0,0.0
20250512,35.27,100,51200,217.913082,0.0,0.0,0.0
20250512,35.27,100,51200,219.183122,0.0,0.0,0.0
20250512,35.27,100,51200,220.122143,0.0,0.0,0.0
20250512,35.27,100,51200,220.533714,0.0,0.0,0.0
20250512,35.27,100,51200,218.546484,0.0,0.0,0.0
20250512,35.27,100,51200,220.053329,0.0,0.0,0.0
20250512,35.27,100,51200,219.645336,0.0,0.0,0.0
20250512,35.27,100,51200,220.427513,0.0,0.0,0.0
20250512,35.27,100,51200,221.269665,0.0,0.0,0.0
20250512,35.27,100,51200,221.241194,0.0,0.0,0.0
20250512,35.27,100,51200,219.586452,0.0,0.0,0.0
20250512,35.27,100,51200,220.475951,0.0,0.0,0.0
20250512,35.27,100,51200,219.090183,0.0,0.0,0.0
20250512,35.27,100,51200,220.045385,0.0,0.0,0.0
20250512,35.27,100,51200,220.120861,0.0,0.0,0.0
20250512,35.27,100,51200,218.739735,0.0,0.0,0.0
20250512,35.27,100,51200,219.44447,0.0,0.0,0.0
20250512,35.27,100,51200,220.487276,0.0,0.0,0.0
20250512,35.27,100,51200,221.736113,0.0,0.0,0.0
20250512,35.27,100,51200,219.098677,0.0,0.0,0.0
20250512,35.27,100,51200,219.217331,0.0,0.0,0.0
20250512,35.27,100,51200,219.401092,0.0,0.0,0.0
20250512,35.27,100,51200,219.076921,0.0,0.0,0.0
20250512,35.27,100,51200,219.562411,0.0,0.0,0.0
20250512,35.27,100,51200,219.655692,0.0,0.0,0.0
20250512,35.27,100,51200,220.023195,0.0,0.0,0.0
20250512,35.27,100,51200,220.78686,0.0,0.0,0.0
20250512,35.27,100,51200,221.232236,0.0,0.0,0.0
20250512,35.27,100,51200,220.222541,0.0,0.0,0.0
20250512,35.27,100,51200,218.578843,0.0,0.0,0.0
20250512,35.27,100,51200,218.247724,0.0,0.0,0.0
20250512,35.27,100,51200,219.998907,0.0,0.0,0.0
20250512,35.27,100,51200,220.052281,0.0,0.0,0.0
20250512,35.27,100,51200,218.935255,0.0,0.0,0.0
20250512,35.27,100,51200,219.759384,0.0,0.0,0.0
20250512,35.27,100,51200,220.205152,0.0,0.0,0.0
20250512,35.27,100,51200,220.278506,0.0,0.0,0.0
20250512,35.27,100,51200,220.130238,0.0,0.0,0.0
20250512,35.27,100,51200,220.454522,0.0,0.0,0.0
20250512,35.27,100,51200,220.344494,0.0,0.0,0.0
20250512,35.27,100,51200,222.356767,0.0,0.0,0.0
20250512,35.27,100,51200,218.673429,0.0,0.0,0.0
20250512,35.27,100,51200,223.298925,0.0,0.0,0.0
20250512,35.27,100,51200,219.270584,0.0,0.0,0.0
20250512,35.27,100,51200,220.326825,0.0,0.0,0.0
20250512,35.27,100,51200,219.527276,0.0,0.0,0.0
20250512,35.27,100,51200,219.029581,0.0,0.0,0.0
20250512,35.27,100,51200,220.878912,0.0,0.0,0.0
20250512,35.27,100,51200,220.418844,0.0,0.0,0.0
20250512,35.27,100,51200,220.352015,0.0,0.0,0.0
20250512,35.27,100,51200,220.904176,0.0,0.0,0.0
20250512,35.27,100,51200,219.115805,0.0,0.0,0.0
20250512,35.27,100,51200,220.333676,0.0,0.0,0.0
20250512,35.27,100,51200,220.526745,0.0,0.0,0.0
20250512,35.27,100,51200,220.332874,0.0,0.0,0.0
20250512,35.27,100,51200,217.894444,0.0,0.0,0.0
20250512,35.27,100,51200,219.526817,0.0,0.0,0.0
20250512,35.27,100,51200,218.622903,0.0,0.0,0.0
20250512,35.27,100,51200,218.578572,0.0,0.0,0.0
20250512,35.27,100,51200,222.815884,0.0,0.0,0.0
20250512,35.27,100,51200,219.646066,0.0,0.0,0.0
20250512,35.27,100,51200,219.483086,0.0,0.0,0.0
20250512,35.27,100,51200,220.929321,0.0,0.0,0.0
20250512,35.27,100,51200,220.392582,0.0,0.0,0.0
20250512,35.27,100,51200,220.617241,0.0,0.0,0.0
20250512,35.27,100,51200,220.640723,0.0,0.0,0.0
20250512,35.27,100,51200,221.238411,0.0,0.0,0.0
20250512,35.27,100,51200,219.96614,0.0,0.0,0.0
20250512,35.27,100,51200,218.7827,0.0,0.0,0.0
20250512,35.27,100,51200,218.878999,0.0,0.0,0.0
20250512,35.27,100,51200,219.993943,0.0,0.0,0.0
20250512,35.27,100,51200,220.138048,0.0,0.0,0.0
20250512,35.27,100,51200,217.01256,0.0,0.0,0.0
20250512,35.27,100,51200,219.101372,0.0,0.0,0.0
20250512,35.27,100,51200,220.362798,0.0,0.0,0.0
20250512,35.27,100,51200,221.309187,0.0,0.0,0.0
20250512,35.27,100,51200,220.889178,0.0,0.0,0.0
20250512,35.27,100,51200,218.499305,0.0,0.0,0.0
20250512,35.27,100,51200,219.944537,0.0,0.0,0.0
20250512,35.27,100,51200,219.47089,0.0,0.0,0.0
20250512,35.27,100,51200,221.552821,0.0,0.0,0.0
20250512,35.27,100,51200,219.953319,0.0,0.0,0.0
20250512,35.27,100,51200,220.405217,0.0,0.0,0.0
20250512,35.27,100,51200,218.898965,0.0,0.0,0.0
20250512,35.27,100,51200,217.401544,0.0,0.0,0.0
20250512,35.27,100,51200,219.68793,0.0,0.0,0.0
20250512,35.27,100,51200,219.884331,0.0,0.0,0.0
20250512,35.27,100,51200,220.967189,0.0,0.0,0.0
20250512,35.27,100,51200,218.84489,0.0,0.0,0.0
20250512,35.27,100,51200,219.00621,0.0,0.0,0.0
20250512,35.27,100,51200,220.761537,0.0,0.0,0.0
20250512,35.27,100,51200,221.773734,0.0,0.0,0.0
20250512,35.27,100,51200,220.396304,0.0,0.0,0.0
20250512,35.27,100,51200,218.260809,0.0,0.0,0.0
20250512,35.27,100,51200,220.2124,0.0,0.0,0.0
20250512,35.27,100,51200,221.929118,0.0,0.0,0.0
20250512,35.27,100,51200,218.360614,0.0,0.0,0.0
20250512,35.27,100,51200,218.879606,0.0,0.0,0.0
20250512,35.27,100,51200,221.011001,0.0,0.0,0.0
20250512,35.27,100,51200,219.419692,0.0,0.0,0.0
20250512,35.27,100,51200,220.44965,0.0,0.0,0.0
20250512,35.27,100,51200,220.90477,0.0,0.0,0.0
20250512,35.27,100,51200,222.05135,0.0,0.0,0.0
20250512,35.27,100,51200,219.403871,0.0,0.0,0.0
20250512,35.27,100,51200,220.633171,0.0,0.0,0.0
20250512,35.27,100,51200,220.887632,0.0,0.0,0.0
20250512,35.27,100,51200,218.312423,0.0,0.0,0.0
20250512,35.27,100,51200,219.646668,0.0,0.0,0.0
20250512,35.27,100,51200,220.293488,0.0,0.0,0.0
20250512,35.27,100,51200,219.613777,0.0,0.0,0.0
20250512,35.27,100,51200,218.159256,0.0,0.0,0.0
20250512,35.27,100,51200,221.019633,0.0,0.0,0.0
20250512,35.27,100,51200,219.609574,0.0,0.0,0.0
20250512,35.27,100,51200,219.114021,0.0,0.0,0.0
20250512,35.27,100,51200,219.541441,0.0,0.0,0.0
20250512,35.27,100,51200,217.912766,0.0,0.0,0.0
20250512,35.27,100,51200,218.865627,0.0,0.0,0.0
20250512,35.27,100,51200,217.594367,0.0,0.0,0.0
20250512,35.27,100,51200,218.633283,0.0,0.0,0.0
20250512,35.27,100,51200,218.695138,0.0,0.0,0.0
20250512,35.27,100,51200,221.069379,0.0,0.0,0.0
20250512,35.27,100,51200,219.010751,0.0,0.0,0.0
20250512,35.27,100,51200,219.865586,0.0,0.0,0.0
20250512,35.27,100,51200,221.515181,0.0,0.0,0.0
20250512,35.27,100,51200,218.541019,0.0,0.0,0.0
20250512,35.27,100,51200,220.022214,0.0,0.0,0.0
20250512,35.27,100,51200,219.077517,0.0,0.0,0.0
20250512,35.27,100,51200,220.614466,0.0,0.0,0.0
20250512,35.27,100,51200,219.260415,0.0,0.0,0.0
20250512,35.27,100,51200,218.401385,0.0,0.0,0.0
20250512,35.27,100,51200,220.823706,0.0,0.0,0.0
20250512,35.27,100,51200,220.429545,0.0,0.0,0.0
20250512,35.27,100,51200,220.035515,0.0,0.0,0.0
20250512,35.27,100,51200,221.141912,0.0,0.0,0.0
20250512,35.27,100,51200,218.601572,0.0,0.0,0.0
20250512,35.27,100,51200,219.579892,0.0,0.0,0.0
20250512,35.27,100,51200,218.876525,0.0,0.0,0.0
20250512,35.27,100,51200,218.901229,0.0,0.0,0.0
20250512,35.27,100,51200,219.77585,0.0,0.0,0.0
20250512,35.27,100,51200,220.124909,0.0,0.0,0.0
20250512,35.27,100,51200,220.031476,0.0,0.0,0.0
20250512,35.27,100,51200,219.382388,0.0,0.0,0.0
20250512,35.27,100,51200,221.405446,0.0,0.0,0.0
20250512,35.27,100,51200,219.418919,0.0,0.0,0.0
20250512,35.27,100,51200,218.604887,0.0,0.0,0.0
20250512,35.27,100,51200,218.344318,0.0,0.0,0.0
20250512,35.27,100,51200,219.66119,0.0,0.0,0.0
20250512,35.27,100,51200,220.381686,0.0,0.0,0.0
20250512,35.27,100,51200,218.526238,0.0,0.0,0.0
20250512,35.27,100,51200,220.271466,0.0,0.0,0.0
20250512,35.27,100,51200,218.770029,0.0,0.0,0.0
20250512,35.27,100,51200,219.435781,0.0,0.0,0.0
20250512,35.27,100,51200,220.845732,0.0,0.0,0.0
20250512,35.27,100,51200,220.4376,0.0,0.0,0.0
20250512,35.27,100,51200,219.135909,0.0,0.0,0.0
20250512,35.27,100,51200,219.478264,0.0,0.0,0.0
20250512,35.27,100,51200,220.475625,0.0,0.0,0.0
20250512,35.27,100,51200,219.29225,0.0,0.0,0.0
20250512,35.27,100,51200,219.787755,0.0,0.0,0.0
20250512,35.27,100,51200,222.420518,0.0,0.0,0.0
20250512,35.27,100,51200,219.902678,0.0,0.0,0.0
20250512,35.27,100,51200,220.812672,0.0,0.0,0.0
20250512,35.27,100,51200,219.577817,0.0,0.0,0.0
20250512,35.27,100,51200,219.467063,0.0,0.0,0.0
20250512,35.27,100,51200,219.670099,0.0,0.0,0.0
20250512,35.27,100,51200,220.923404,0.0,0.0,0.0
20250512,35.27,100,51200,220.17656,0.0,0.0,0.0
20250512,35.27,100,51200,220.418842,0.0,0.0,0.0
20250512,35.27,100,51200,220.230892,0.0,0.0,0.0
20250512,35.27,100,51200,218.505479,0.0,0.0,0.0
20250512,35.27,100,51200,219.979358,0.0,0.0,0.0
20250512,35.27,100,51200,220.662667,0.0,0.0,0.0
20250512,35.27,100,51200,218.492034,0.0,0.0,0.0
20250512,35.27,100,51200,221.473675,0.0,0.0,0.0
20250512,35.27,100,51200,220.744882,0.0,0.0,0.0
20250512,35.27,100,51200,218.014516,0.0,0.0,0.0
20250512,35.27,100,51200,220.496154,0.0,0.0,0.0
20250512,35.27,100,51200,219.86406,0.0,0.0,0.0
20250512,35.27,100,51200,219.098248,0.0,0.0,0.0
20250512,35.27,100,51200,218.569794,0.0,0.0,0.0
20250512,35.27,100,51200,220.790621,0.0,0.0,0.0
20250512,35.27,100,51200,219.707638,0.0,0.0,0.0
20250512,35.27,100,51200,220.388612,0.0,0.0,0.0
20250512,35.27,100,51200,220.202296,0.0,0.0,0.0
20250512,35.27,100,51200,220.183841,0.0,0.0,0.0
20250512,35.27,100,51200,218.577713,0.0,0.0,0.0
20250512,35.27,100,51200,220.331639,0.0,0.0,0.0
20250512,35.27,100,51200,216.187735,0.0,0.0,0.0
20250512,35.27,100,51200,221.335228,0.0,0.0,0.0
20250512,35.27,100,51200,219.178759,0.0,0.0,0.0
20250512,35.27,100,51200,220.255574,0.0,0.0,0.0
20250512,35.27,100,51200,218.876067,0.0,0.0,0.0
20250512,35.27,100,51200,218.868915,0.0,0.0,0.0
20250512,35.27,100,51200,222.61976,0.0,0.0,0.0
20250512,35.27,100,51200,220.466677,0.0,0.0,0.0
20250512,35.27,100,51200,220.433788,0.0,0.0,0.0
20250512,35.27,100,51200,221.26548,0.0,0.0,0.0
20250512,35.27,100,51200,220.593836,0.0,0.0,0.0
20250512,35.27,100,51200,218.62995,0.0,0.0,0.0
20250512,35.27,100,51200,221.967533,0.0,0.0,0.0
20250512,35.27,100,51200,219.551075,0.0,0.0,0.0
20250512,35.27,100,51200,221.684415,0.0,0.0,0.0
20250512,35.27,100,51200,220.280777,0.0,0.0,0.0
20250512,35.27,100,51200,220.004039,0.0,0.0,0.0
20250512,35.27,100,51200,218.134998,0.0,0.0,0.0
20250512,35.27,100,51200,219.593899,0.0,0.0,0.0
20250512,35.27,100,51200,218.836505,0.0,0.0,0.0
20250512,35.27,100,51200,219.96905,0.0,0.0,0.0
20250512,35.27,100,51200,219.928443,0.0,0.0,0.0
20250512,35.27,100,51200,219.536405,0.0,0.0,0.0
20250512,35.27,100,51200,217.193865,0.0,0.0,0.0
20250512,35.27,100,51200,218.817359,0.0,0.0,0.0
20250512,35.27,100,51200,220.247064,0.0,0.0,0.0
20250512,35.27,100,51200,220.191903,0.0,0.0,0.0
20250512,35.27,100,51200,220.069966,0.0,0.0,0.0
20250512,35.27,100,51200,218.835878,0.0,0.0,0.0
20250512,35.27,100,51200,220.070064,0.0,0.0,0.0
20250512,35.27,100,51200,219.862328,0.0,0.0,0.0
20250512,35.27,100,51200,220.162702,0.0,0.0,0.0
20250512,35.27,100,51200,218.951982,0.0,0.0,0.0
20250512,35.27,100,51200,222.097768,0.0,0.0,0.0
20250512,35.27,100,51200,219.404066,0.0,0.0,0.0
20250512,35.27,100,51200,220.845763,0.0,0.0,0.0
20250512,35.27,100,51200,218.910157,0.0,0.0,0.0
20250512,35.27,100,51200,219.159488,0.0,0.0,0.0
20250512,35.27,100,51200,219.479364,0.0,0.0,0.0
20250512,35.27,100,51200,217.475423,0.0,0.0,0.0
20250512,35.27,100,51200,220.573212,0.0,0.0,0.0
20250512,35.27,100,51200,217.888914,0.0,0.0,0.0
20250512,35.27,100,51200,220.918497,0.0,0.0,0.0
20250512,35.27,100,51200,218.301752,0.0,0.0,0.0
20250512,35.27,100,51200,219.49801,0.0,0.0,0.0
20250512,35.27,100,51200,218.626549,0.0,0.0,0.0
20250512,35.27,100,51200,220.244616,0.0,0.0,0.0
20250512,35.27,100,51200,220.233602,0.0,0.0,0.0
20250512,35.27,100,51200,218.599494,0.0,0.0,0.0
20250512,35.27,100,51200,219.287282,0.0,0.0,0.0
20250512,35.27,100,51200,219.001688,0.0,0.0,0.0
20250512,35.27,100,51200,222.224965,0.0,0.0,0.0
20250512,35.27,100,51200,220.907315,0.0,0.0,0.0
20250512,35.27,100,51200,219.928431,0.0,0.0,0.0
20250512,35.27,100,51200,220.359048,0.0,0.0,0.0
20250512,35.27,100,51200,217.82142,0.0,0.0,0.0
20250512,35.27,100,51200,220.992,0.0,0.0,0.0
20250512,35.27,100,51200,218.32996,0.0,0.0,0.0
20250512,35.27,100,51200,222.907932,0.0,0.0,0.0
20250512,35.27,100,51200,220.487789,0.0,0.0,0.0
20250512,35.27,100,51200,221.107831,0.0,0.0,0.0
20250512,35.27,100,51200,218.302078,0.0,0.0,0.0
20250512,35.27,100,51200,219.886368,0.0,0.0,0.0
20250512,35.27,100,51200,220.656646,0.0,0.0,0.0
20250512,35.27,100,51200,218.86754,0.0,0.0,0.0
20250512,35.27,100,51200,219.885815,0.0,0.0,0.0
20250512,35.27,100,51200,218.123385,0.0,0.0,0.0
20250512,35.27,100,51200,218.823571,0.0,0.0,0.0
20250512,35.27,100,51200,218.828598,0.0,0.0,0.0
20250512,35.27,100,51200,219.70697,0.0,0.0,0.0
20250512,35.27,100,51200,218.485185,0.0,0.0,0.0
20250512,35.27,100,51200,220.440781,0.0,0.0,0.0
20250512,35.27,100,51200,219.984556,0.0,0.0,0.0
20250512,35.27,100,51200,217.677621,0.0,0.0,0.0
20250512,35.27,100,51200,218.687347,0.0,0.0,0.0
20250512,35.27,100,51200,220.280153,0.0,0.0,0.0
20250512,35.27,100,51200,220.601107,0.0,0.0,0.0
20250512,35.27,100,51200,220.911256,0.0,0.0,0.0
20250512,35.27,100,51200,221.395372,0.0,0.0,0.0
20250512,35.27,100,51200,220.475012,0.0,0.0,0.0
20250512,35.27,100,51200,220.210276,0.0,0.0,0.0
20250512,35.27,100,51200,219.518072,0.0,0.0,0.0
20250512,35.27,100,51200,220.37607,0.0,0.0,0.0
20250512,35.27,100,51200,220.547905,0.0,0.0,0.0
20250512,35.27,100,51200,218.612349,0.0,0.0,0.0
20250512,35.27,100,51200,221.252858,0.0,0.0,0.0
20250512,35.27,100,51200,219.610554,0.0,0.0,0.0
20250512,35.27,100,51200,220.796182,0.0,0.0,0.0
20250512,35.27,100,51200,219.447297,0.0,0.0,0.0
20250512,35.27,100,51200,219.869646,0.0,0.0,0.0
20250512,35.27,100,51200,218.673313,0.0,0.0,0.0
20250512,35.27,100,51200,220.76409,0.0,0.0,0.0
20250512,35.27,100,51200,219.838185,0.0,0.0,0.0
20250512,35.27,100,51200,220.448538,0.0,0.0,0.0
20250512,35.27,100,51200,220.207221,0.0,0.0,0.0
20250512,35.27,100,51200,220.947574,0.0,0.0,0.0
20250512,35.27,100,51200,221.180539,0.0,0.0,0.0
20250512,35.27,100,51200,218.928404,0.0,0.0,0.0
20250512,35.27,100,51200,221.71709,0.0,0.0,0.0
20250512,35.27,100,51200,218.449586,0.0,0.0,0.0
20250512,35.27,100,51200,221.903604,0.0,0.0,0.0
20250512,35.27,100,51200,219.041009,0.0,0.0,0.0
20250512,35.27,100,51200,220.030067,0.0,0.0,0.0
20250512,35.27,100,51200,221.934194,0.0,0.0,0.0
20250512,35.27,100,51200,219.550369,0.0,0.0,0.0
20250512,35.27,100,51200,218.012109,0.0,0.0,0.0
20250512,35.27,100,51200,220.26073,0.0,0.0,0.0
20250512,35.27,100,51200,220.739141,0.0,0.0,0.0
20250512,35.27,100,51200,217.501827,0.0,0.0,0.0
20250512,35.27,100,51200,218.66026,0.0,0.0,0.0
20250512,35.27,100,51200,220.86253,0.0,0.0,0.0
20250512,35.27,100,51200,220.434454,0.0,0.0,0.0
20250512,35.27,100,51200,219.284818,0.0,0.0,0.0
20250512,35.27,100,51200,216.990267,0.0,0.0,0.0
20250512,35.27,100,51200,221.449787,0.0,0.0,0.0
20250512,35.27,100,51200,218.56443,0.0,0.0,0.0
20250512,35.27,100,51200,219.731124,0.0,0.0,0.0
20250512,35.27,100,51200,217.751564,0.0,0.0,0.0
20250512,35.27,100,51200,219.686594,0.0,0.0,0.0
20250512,35.27,100,51200,220.043066,0.0,0.0,0.0
20250512,35.27,100,51200,221.033086,0.0,0.0,0.0
20250512,35.27,100,51200,219.968279,0.0,0.0,0.0
20250512,35.27,100,51200,220.666762,0.0,0.0,0.0
20250512,35.27,100,51200,220.164746,0.0,0.0,0.0
20250512,35.27,100,51200,220.048045,0.0,0.0,0.0
20250512,35.27,100,51200,219.582459,0.0,0.0,0.0
20250512,35.27,100,51200,218.729819,0.0,0.0,0.0
20250512,35.27,100,51200,219.931601,0.0,0.0,0.0
20250512,35.27,100,51200,222.8005,0.0,0.0,0.0
20250512,35.27,100,51200,220.2842,0.0,0.0,0.0
20250512,35.27,100,51200,218.002419,0.0,0.0,0.0
20250512,35.27,100,51200,220.734903,0.0,0.0,0.0
20250512,35.27,100,51200,219.652092,0.0,0.0,0.0
20250512,35.27,100,51200,221.36788,0.0,0.0,0.0
20250512,35.27,100,51200,218.276831,0.0,0.0,0.0
20250512,35.27,100,51200,219.263506,0.0,0.0,0.0
20250512,35.27,100,51200,219.649829,0.0,0.0,0.0
20250512,35.27,100,51200,219.907011,0.0,0.0,0.0
20250512,35.27,100,51200,220.320368,0.0,0.0,0.0
20250512,35.27,100,51200,218.217547,0.0,0.0,0.0
20250512,35.27,100,51200,218.645008,0.0,0.0,0.0
20250512,35.27,100,51200,220.25678,0.0,0.0,0.0
20250512,35.27,100,51200,218.16964,0.0,0.0,0.0
20250512,35.27,100,51200,220.176064,0.0,0.0,0.0
20250512,35.27,100,51200,218.005265,0.0,0.0,0.0
20250512,35.27,100,51200,218.793078,0.0,0.0,0.0
20250512,35.27,100,51200,219.882087,0.0,0.0,0.0
20250512,35.27,100,51200,220.376681,0.0,0.0,0.0
20250512,35.27,100,51200,220.31261,0.0,0.0,0.0
20250512,35.27,100,51200,220.059266,0.0,0.0,0.0
20250512,35.27,100,51200,218.910686,0.0,0.0,0.0
20250512,35.27,100,51200,220.115443,0.0,0.0,0.0
20250512,35.27,100,51200,220.598908,0.0,0.0,0.0
20250512,35.27,100,51200,221.797384,0.0,0.0,0.0
20250512,35.27,100,51200,219.059412,0.0,0.0,0.0
20250512,35.27,100,51200,219.34613,0.0,0.0,0.0
20250512,35.27,100,51200,219.520462,0.0,0.0,0.0
20250512,35.27,100,51200,219.093613,0.0,0.0,0.0
20250512,35.27,100,51200,219.240016,0.0,0.0,0.0
20250512,35.27,100,51200,220.296735,0.0,0.0,0.0
20250512,35.27,100,51200,218.035996,0.0,0.0,0.0
