policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.416,100,153600,927.180427,0.0,0.0,0.0
20250512,149.416,100,153600,930.395235,0.0,0.0,0.0
20250512,149.416,100,153600,924.68901,0.0,0.0,0.0
20250512,149.416,100,153600,929.459662,0.0,0.0,0.0
20250512,149.416,100,153600,921.252345,0.0,0.0,0.0
20250512,149.416,100,153600,923.166952,0.0,0.0,0.0
20250512,149.416,100,153600,919.683751,0.0,0.0,0.0
20250512,149.416,100,153600,922.560835,0.0,0.0,0.0
20250512,149.416,100,153600,925.516094,0.0,0.0,0.0
20250512,149.416,100,153600,925.794318,0.0,0.0,0.0
20250512,149.416,100,153600,922.886338,0.0,0.0,0.0
20250512,149.416,100,153600,923.091059,0.0,0.0,0.0
20250512,149.416,100,153600,925.479769,0.0,0.0,0.0
20250512,149.416,100,153600,929.011946,0.0,0.0,0.0
20250512,149.416,100,153600,929.250918,0.0,0.0,0.0
20250512,149.416,100,153600,923.485179,0.0,0.0,0.0
20250512,149.416,100,153600,924.278319,0.0,0.0,0.0
20250512,149.416,100,153600,925.048823,0.0,0.0,0.0
20250512,149.416,100,153600,919.596964,0.0,0.0,0.0
20250512,149.416,100,153600,920.944062,0.0,0.0,0.0
20250512,149.416,100,153600,924.100817,0.0,0.0,0.0
20250512,149.416,100,153600,915.729484,0.0,0.0,0.0
20250512,149.416,100,153600,921.621781,0.0,0.0,0.0
20250512,149.416,100,153600,926.139575,0.0,0.0,0.0
20250512,149.416,100,153600,924.886262,0.0,0.0,0.0
20250512,149.416,100,153600,924.488253,0.0,0.0,0.0
20250512,149.416,100,153600,918.982869,0.0,0.0,0.0
20250512,149.416,100,153600,927.353103,0.0,0.0,0.0
20250512,149.416,100,153600,921.5191,0.0,0.0,0.0
20250512,149.416,100,153600,932.897564,0.0,0.0,0.0
20250512,149.416,100,153600,923.750174,0.0,0.0,0.0
20250512,149.416,100,153600,927.288293,0.0,0.0,0.0
20250512,149.416,100,153600,929.194803,0.0,0.0,0.0
20250512,149.416,100,153600,927.832614,0.0,0.0,0.0
20250512,149.416,100,153600,927.54568,0.0,0.0,0.0
20250512,149.416,100,153600,925.77714,0.0,0.0,0.0
20250512,149.416,100,153600,925.523075,0.0,0.0,0.0
20250512,149.416,100,153600,918.366957,0.0,0.0,0.0
20250512,149.416,100,153600,926.895744,0.0,0.0,0.0
20250512,149.416,100,153600,923.295097,0.0,0.0,0.0
20250512,149.416,100,153600,928.392684,0.0,0.0,0.0
20250512,149.416,100,153600,918.970909,0.0,0.0,0.0
20250512,149.416,100,153600,928.248464,0.0,0.0,0.0
20250512,149.416,100,153600,925.119658,0.0,0.0,0.0
20250512,149.416,100,153600,922.500219,0.0,0.0,0.0
20250512,149.416,100,153600,918.373037,0.0,0.0,0.0
20250512,149.416,100,153600,923.68333,0.0,0.0,0.0
20250512,149.416,100,153600,927.025338,0.0,0.0,0.0
20250512,149.416,100,153600,922.8628,0.0,0.0,0.0
20250512,149.416,100,153600,923.768708,0.0,0.0,0.0
20250512,149.416,100,153600,921.405702,0.0,0.0,0.0
20250512,149.416,100,153600,919.881488,0.0,0.0,0.0
20250512,149.416,100,153600,921.432014,0.0,0.0,0.0
20250512,149.416,100,153600,915.343674,0.0,0.0,0.0
20250512,149.416,100,153600,929.797117,0.0,0.0,0.0
20250512,149.416,100,153600,915.295676,0.0,0.0,0.0
20250512,149.416,100,153600,926.339738,0.0,0.0,0.0
20250512,149.416,100,153600,917.924161,0.0,0.0,0.0
20250512,149.416,100,153600,920.283608,0.0,0.0,0.0
20250512,149.416,100,153600,922.30208,0.0,0.0,0.0
20250512,149.416,100,153600,922.585222,0.0,0.0,0.0
20250512,149.416,100,153600,920.628359,0.0,0.0,0.0
20250512,149.416,100,153600,924.641348,0.0,0.0,0.0
20250512,149.416,100,153600,923.149222,0.0,0.0,0.0
20250512,149.416,100,153600,920.11241,0.0,0.0,0.0
20250512,149.416,100,153600,925.49458,0.0,0.0,0.0
20250512,149.416,100,153600,918.739969,0.0,0.0,0.0
20250512,149.416,100,153600,925.778909,0.0,0.0,0.0
20250512,149.416,100,153600,929.437193,0.0,0.0,0.0
20250512,149.416,100,153600,932.746985,0.0,0.0,0.0
20250512,149.416,100,153600,924.674805,0.0,0.0,0.0
20250512,149.416,100,153600,930.044751,0.0,0.0,0.0
20250512,149.416,100,153600,929.879484,0.0,0.0,0.0
20250512,149.416,100,153600,923.952801,0.0,0.0,0.0
20250512,149.416,100,153600,923.408019,0.0,0.0,0.0
20250512,149.416,100,153600,920.665197,0.0,0.0,0.0
20250512,149.416,100,153600,923.463236,0.0,0.0,0.0
20250512,149.416,100,153600,917.177801,0.0,0.0,0.0
20250512,149.416,100,153600,924.723634,0.0,0.0,0.0
20250512,149.416,100,153600,922.429479,0.0,0.0,0.0
20250512,149.416,100,153600,918.038022,0.0,0.0,0.0
20250512,149.416,100,153600,921.42861,0.0,0.0,0.0
20250512,149.416,100,153600,920.947267,0.0,0.0,0.0
20250512,149.416,100,153600,920.51187,0.0,0.0,0.0
20250512,149.416,100,153600,917.654679,0.0,0.0,0.0
20250512,149.416,100,153600,929.514339,0.0,0.0,0.0
20250512,149.416,100,153600,919.710292,0.0,0.0,0.0
20250512,149.416,100,153600,922.675147,0.0,0.0,0.0
20250512,149.416,100,153600,922.317273,0.0,0.0,0.0
20250512,149.416,100,153600,922.841995,0.0,0.0,0.0
20250512,149.416,100,153600,923.006547,0.0,0.0,0.0
20250512,149.416,100,153600,932.007223,0.0,0.0,0.0
20250512,149.416,100,153600,909.864922,0.0,0.0,0.0
20250512,149.416,100,153600,916.965904,0.0,0.0,0.0
20250512,149.416,100,153600,922.26284,0.0,0.0,0.0
20250512,149.416,100,153600,921.772678,0.0,0.0,0.0
20250512,149.416,100,153600,925.993381,0.0,0.0,0.0
20250512,149.416,100,153600,923.758174,0.0,0.0,0.0
20250512,149.416,100,153600,921.044312,0.0,0.0,0.0
20250512,149.416,100,153600,923.737302,0.0,0.0,0.0
20250512,149.416,100,153600,923.377495,0.0,0.0,0.0
20250512,149.416,100,153600,926.889344,0.0,0.0,0.0
20250512,149.416,100,153600,916.236113,0.0,0.0,0.0
20250512,149.416,100,153600,918.525975,0.0,0.0,0.0
20250512,149.416,100,153600,927.411874,0.0,0.0,0.0
20250512,149.416,100,153600,922.064395,0.0,0.0,0.0
20250512,149.416,100,153600,922.426093,0.0,0.0,0.0
20250512,149.416,100,153600,926.820987,0.0,0.0,0.0
20250512,149.416,100,153600,922.860718,0.0,0.0,0.0
20250512,149.416,100,153600,922.742992,0.0,0.0,0.0
20250512,149.416,100,153600,921.343682,0.0,0.0,0.0
20250512,149.416,100,153600,927.703463,0.0,0.0,0.0
20250512,149.416,100,153600,926.922061,0.0,0.0,0.0
20250512,149.416,100,153600,925.92138,0.0,0.0,0.0
20250512,149.416,100,153600,930.993748,0.0,0.0,0.0
20250512,149.416,100,153600,925.790953,0.0,0.0,0.0
20250512,149.416,100,153600,921.294121,0.0,0.0,0.0
20250512,149.416,100,153600,925.428217,0.0,0.0,0.0
20250512,149.416,100,153600,915.366389,0.0,0.0,0.0
20250512,149.416,100,153600,926.27262,0.0,0.0,0.0
20250512,149.416,100,153600,919.986191,0.0,0.0,0.0
20250512,149.416,100,153600,924.829842,0.0,0.0,0.0
20250512,149.416,100,153600,926.422488,0.0,0.0,0.0
20250512,149.416,100,153600,924.539605,0.0,0.0,0.0
20250512,149.416,100,153600,923.450521,0.0,0.0,0.0
20250512,149.416,100,153600,922.272393,0.0,0.0,0.0
20250512,149.416,100,153600,926.220931,0.0,0.0,0.0
20250512,149.416,100,153600,925.552962,0.0,0.0,0.0
20250512,149.416,100,153600,921.22191,0.0,0.0,0.0
20250512,149.416,100,153600,927.955214,0.0,0.0,0.0
20250512,149.416,100,153600,921.277456,0.0,0.0,0.0
20250512,149.416,100,153600,926.708341,0.0,0.0,0.0
20250512,149.416,100,153600,920.50606,0.0,0.0,0.0
20250512,149.416,100,153600,919.317483,0.0,0.0,0.0
20250512,149.416,100,153600,928.373036,0.0,0.0,0.0
20250512,149.416,100,153600,923.463189,0.0,0.0,0.0
20250512,149.416,100,153600,922.998866,0.0,0.0,0.0
20250512,149.416,100,153600,923.149952,0.0,0.0,0.0
20250512,149.416,100,153600,923.75875,0.0,0.0,0.0
20250512,149.416,100,153600,924.417622,0.0,0.0,0.0
20250512,149.416,100,153600,928.830285,0.0,0.0,0.0
20250512,149.416,100,153600,928.990404,0.0,0.0,0.0
20250512,149.416,100,153600,925.498631,0.0,0.0,0.0
20250512,149.416,100,153600,920.123674,0.0,0.0,0.0
20250512,149.416,100,153600,924.112258,0.0,0.0,0.0
20250512,149.416,100,153600,920.992998,0.0,0.0,0.0
20250512,149.416,100,153600,925.236177,0.0,0.0,0.0
20250512,149.416,100,153600,919.911846,0.0,0.0,0.0
20250512,149.416,100,153600,921.353115,0.0,0.0,0.0
20250512,149.416,100,153600,921.812945,0.0,0.0,0.0
20250512,149.416,100,153600,924.374434,0.0,0.0,0.0
20250512,149.416,100,153600,922.324481,0.0,0.0,0.0
20250512,149.416,100,153600,922.676178,0.0,0.0,0.0
20250512,149.416,100,153600,926.816294,0.0,0.0,0.0
20250512,149.416,100,153600,925.523077,0.0,0.0,0.0
20250512,149.416,100,153600,922.05238,0.0,0.0,0.0
20250512,149.416,100,153600,924.485276,0.0,0.0,0.0
20250512,149.416,100,153600,926.655066,0.0,0.0,0.0
20250512,149.416,100,153600,923.855755,0.0,0.0,0.0
20250512,149.416,100,153600,923.02922,0.0,0.0,0.0
20250512,149.416,100,153600,921.096042,0.0,0.0,0.0
20250512,149.416,100,153600,926.634491,0.0,0.0,0.0
20250512,149.416,100,153600,921.985469,0.0,0.0,0.0
20250512,149.416,100,153600,921.268337,0.0,0.0,0.0
20250512,149.416,100,153600,925.736709,0.0,0.0,0.0
20250512,149.416,100,153600,923.196384,0.0,0.0,0.0
20250512,149.416,100,153600,921.876071,0.0,0.0,0.0
20250512,149.416,100,153600,923.391105,0.0,0.0,0.0
20250512,149.416,100,153600,933.408495,0.0,0.0,0.0
20250512,149.416,100,153600,926.221427,0.0,0.0,0.0
20250512,149.416,100,153600,924.544704,0.0,0.0,0.0
20250512,149.416,100,153600,926.211038,0.0,0.0,0.0
20250512,149.416,100,153600,918.308522,0.0,0.0,0.0
20250512,149.416,100,153600,927.747838,0.0,0.0,0.0
20250512,149.416,100,153600,922.959396,0.0,0.0,0.0
20250512,149.416,100,153600,926.091089,0.0,0.0,0.0
20250512,149.416,100,153600,927.426661,0.0,0.0,0.0
20250512,149.416,100,153600,926.122305,0.0,0.0,0.0
20250512,149.416,100,153600,915.701046,0.0,0.0,0.0
20250512,149.416,100,153600,924.443319,0.0,0.0,0.0
20250512,149.416,100,153600,922.426963,0.0,0.0,0.0
20250512,149.416,100,153600,918.084146,0.0,0.0,0.0
20250512,149.416,100,153600,926.260887,0.0,0.0,0.0
20250512,149.416,100,153600,925.832706,0.0,0.0,0.0
20250512,149.416,100,153600,924.103315,0.0,0.0,0.0
20250512,149.416,100,153600,927.081029,0.0,0.0,0.0
20250512,149.416,100,153600,922.342416,0.0,0.0,0.0
20250512,149.416,100,153600,927.936776,0.0,0.0,0.0
20250512,149.416,100,153600,918.017648,0.0,0.0,0.0
20250512,149.416,100,153600,915.575092,0.0,0.0,0.0
20250512,149.416,100,153600,922.959952,0.0,0.0,0.0
20250512,149.416,100,153600,929.249678,0.0,0.0,0.0
20250512,149.416,100,153600,928.854,0.0,0.0,0.0
20250512,149.416,100,153600,925.690808,0.0,0.0,0.0
20250512,149.416,100,153600,922.455966,0.0,0.0,0.0
20250512,149.416,100,153600,923.614515,0.0,0.0,0.0
20250512,149.416,100,153600,919.810463,0.0,0.0,0.0
20250512,149.416,100,153600,923.807791,0.0,0.0,0.0
20250512,149.416,100,153600,924.346689,0.0,0.0,0.0
20250512,149.416,100,153600,917.250096,0.0,0.0,0.0
20250512,149.416,100,153600,928.318307,0.0,0.0,0.0
20250512,149.416,100,153600,922.777042,0.0,0.0,0.0
20250512,149.416,100,153600,922.549012,0.0,0.0,0.0
20250512,149.416,100,153600,924.845443,0.0,0.0,0.0
20250512,149.416,100,153600,926.180112,0.0,0.0,0.0
20250512,149.416,100,153600,920.534998,0.0,0.0,0.0
20250512,149.416,100,153600,919.655417,0.0,0.0,0.0
20250512,149.416,100,153600,919.552208,0.0,0.0,0.0
20250512,149.416,100,153600,921.185336,0.0,0.0,0.0
20250512,149.416,100,153600,924.044254,0.0,0.0,0.0
20250512,149.416,100,153600,921.546201,0.0,0.0,0.0
20250512,149.416,100,153600,921.27678,0.0,0.0,0.0
20250512,149.416,100,153600,925.52086,0.0,0.0,0.0
20250512,149.416,100,153600,926.338548,0.0,0.0,0.0
20250512,149.416,100,153600,926.405037,0.0,0.0,0.0
20250512,149.416,100,153600,926.791562,0.0,0.0,0.0
20250512,149.416,100,153600,920.532047,0.0,0.0,0.0
20250512,149.416,100,153600,915.427089,0.0,0.0,0.0
20250512,149.416,100,153600,923.491781,0.0,0.0,0.0
20250512,149.416,100,153600,914.905356,0.0,0.0,0.0
20250512,149.416,100,153600,926.319943,0.0,0.0,0.0
20250512,149.416,100,153600,918.594031,0.0,0.0,0.0
20250512,149.416,100,153600,926.813838,0.0,0.0,0.0
20250512,149.416,100,153600,922.661065,0.0,0.0,0.0
20250512,149.416,100,153600,925.545856,0.0,0.0,0.0
20250512,149.416,100,153600,924.32539,0.0,0.0,0.0
20250512,149.416,100,153600,928.77389,0.0,0.0,0.0
20250512,149.416,100,153600,923.480924,0.0,0.0,0.0
20250512,149.416,100,153600,920.984939,0.0,0.0,0.0
20250512,149.416,100,153600,919.649657,0.0,0.0,0.0
20250512,149.416,100,153600,920.906439,0.0,0.0,0.0
20250512,149.416,100,153600,917.638816,0.0,0.0,0.0
20250512,149.416,100,153600,918.082527,0.0,0.0,0.0
20250512,149.416,100,153600,922.049293,0.0,0.0,0.0
20250512,149.416,100,153600,926.874538,0.0,0.0,0.0
20250512,149.416,100,153600,922.649467,0.0,0.0,0.0
20250512,149.416,100,153600,923.045637,0.0,0.0,0.0
20250512,149.416,100,153600,922.635763,0.0,0.0,0.0
20250512,149.416,100,153600,923.425025,0.0,0.0,0.0
20250512,149.416,100,153600,917.533055,0.0,0.0,0.0
20250512,149.416,100,153600,929.390127,0.0,0.0,0.0
20250512,149.416,100,153600,926.839425,0.0,0.0,0.0
20250512,149.416,100,153600,929.727567,0.0,0.0,0.0
20250512,149.416,100,153600,925.506834,0.0,0.0,0.0
20250512,149.416,100,153600,920.730275,0.0,0.0,0.0
20250512,149.416,100,153600,921.037669,0.0,0.0,0.0
20250512,149.416,100,153600,918.839103,0.0,0.0,0.0
20250512,149.416,100,153600,927.983069,0.0,0.0,0.0
20250512,149.416,100,153600,924.687454,0.0,0.0,0.0
20250512,149.416,100,153600,920.446332,0.0,0.0,0.0
20250512,149.416,100,153600,933.03409,0.0,0.0,0.0
20250512,149.416,100,153600,918.862528,0.0,0.0,0.0
20250512,149.416,100,153600,927.43146,0.0,0.0,0.0
20250512,149.416,100,153600,921.779336,0.0,0.0,0.0
20250512,149.416,100,153600,921.027263,0.0,0.0,0.0
20250512,149.416,100,153600,923.894746,0.0,0.0,0.0
20250512,149.416,100,153600,923.481949,0.0,0.0,0.0
20250512,149.416,100,153600,915.486276,0.0,0.0,0.0
20250512,149.416,100,153600,919.120884,0.0,0.0,0.0
20250512,149.416,100,153600,920.886243,0.0,0.0,0.0
20250512,149.416,100,153600,925.182382,0.0,0.0,0.0
20250512,149.416,100,153600,925.720624,0.0,0.0,0.0
20250512,149.416,100,153600,916.258706,0.0,0.0,0.0
20250512,149.416,100,153600,921.302877,0.0,0.0,0.0
20250512,149.416,100,153600,924.222602,0.0,0.0,0.0
20250512,149.416,100,153600,927.998052,0.0,0.0,0.0
20250512,149.416,100,153600,921.334543,0.0,0.0,0.0
20250512,149.416,100,153600,931.647688,0.0,0.0,0.0
20250512,149.416,100,153600,915.198033,0.0,0.0,0.0
20250512,149.416,100,153600,926.86838,0.0,0.0,0.0
20250512,149.416,100,153600,931.123093,0.0,0.0,0.0
20250512,149.416,100,153600,922.500262,0.0,0.0,0.0
20250512,149.416,100,153600,922.230485,0.0,0.0,0.0
20250512,149.416,100,153600,923.123796,0.0,0.0,0.0
20250512,149.416,100,153600,922.424457,0.0,0.0,0.0
20250512,149.416,100,153600,923.283712,0.0,0.0,0.0
20250512,149.416,100,153600,925.035508,0.0,0.0,0.0
20250512,149.416,100,153600,916.990788,0.0,0.0,0.0
20250512,149.416,100,153600,925.970767,0.0,0.0,0.0
20250512,149.416,100,153600,920.645308,0.0,0.0,0.0
20250512,149.416,100,153600,922.637878,0.0,0.0,0.0
20250512,149.416,100,153600,929.685017,0.0,0.0,0.0
20250512,149.416,100,153600,923.297187,0.0,0.0,0.0
20250512,149.416,100,153600,922.048079,0.0,0.0,0.0
20250512,149.416,100,153600,921.122059,0.0,0.0,0.0
20250512,149.416,100,153600,921.249346,0.0,0.0,0.0
20250512,149.416,100,153600,928.268693,0.0,0.0,0.0
20250512,149.416,100,153600,929.164668,0.0,0.0,0.0
20250512,149.416,100,153600,922.644596,0.0,0.0,0.0
20250512,149.416,100,153600,922.431897,0.0,0.0,0.0
20250512,149.416,100,153600,928.300735,0.0,0.0,0.0
20250512,149.416,100,153600,926.052418,0.0,0.0,0.0
20250512,149.416,100,153600,923.73423,0.0,0.0,0.0
20250512,149.416,100,153600,919.025166,0.0,0.0,0.0
20250512,149.416,100,153600,931.285235,0.0,0.0,0.0
20250512,149.416,100,153600,919.726724,0.0,0.0,0.0
20250512,149.416,100,153600,924.802041,0.0,0.0,0.0
20250512,149.416,100,153600,924.019593,0.0,0.0,0.0
20250512,149.416,100,153600,924.299285,0.0,0.0,0.0
20250512,149.416,100,153600,917.919787,0.0,0.0,0.0
20250512,149.416,100,153600,924.377206,0.0,0.0,0.0
20250512,149.416,100,153600,929.728585,0.0,0.0,0.0
20250512,149.416,100,153600,917.617554,0.0,0.0,0.0
20250512,149.416,100,153600,916.502561,0.0,0.0,0.0
20250512,149.416,100,153600,923.431391,0.0,0.0,0.0
20250512,149.416,100,153600,926.464604,0.0,0.0,0.0
20250512,149.416,100,153600,919.883523,0.0,0.0,0.0
20250512,149.416,100,153600,919.912831,0.0,0.0,0.0
20250512,149.416,100,153600,926.542226,0.0,0.0,0.0
20250512,149.416,100,153600,920.734495,0.0,0.0,0.0
20250512,149.416,100,153600,922.260474,0.0,0.0,0.0
20250512,149.416,100,153600,925.352718,0.0,0.0,0.0
20250512,149.416,100,153600,913.490068,0.0,0.0,0.0
20250512,149.416,100,153600,914.99427,0.0,0.0,0.0
20250512,149.416,100,153600,925.645074,0.0,0.0,0.0
20250512,149.416,100,153600,924.539004,0.0,0.0,0.0
20250512,149.416,100,153600,922.156264,0.0,0.0,0.0
20250512,149.416,100,153600,924.015265,0.0,0.0,0.0
20250512,149.416,100,153600,926.426912,0.0,0.0,0.0
20250512,149.416,100,153600,918.945692,0.0,0.0,0.0
20250512,149.416,100,153600,926.139792,0.0,0.0,0.0
20250512,149.416,100,153600,918.26171,0.0,0.0,0.0
20250512,149.416,100,153600,929.685127,0.0,0.0,0.0
20250512,149.416,100,153600,912.744356,0.0,0.0,0.0
20250512,149.416,100,153600,914.32009,0.0,0.0,0.0
20250512,149.416,100,153600,926.93956,0.0,0.0,0.0
20250512,149.416,100,153600,923.590066,0.0,0.0,0.0
20250512,149.416,100,153600,927.260487,0.0,0.0,0.0
20250512,149.416,100,153600,926.252731,0.0,0.0,0.0
20250512,149.416,100,153600,923.640253,0.0,0.0,0.0
20250512,149.416,100,153600,928.59069,0.0,0.0,0.0
20250512,149.416,100,153600,920.71073,0.0,0.0,0.0
20250512,149.416,100,153600,917.469742,0.0,0.0,0.0
20250512,149.416,100,153600,921.295611,0.0,0.0,0.0
20250512,149.416,100,153600,924.406715,0.0,0.0,0.0
20250512,149.416,100,153600,918.624867,0.0,0.0,0.0
20250512,149.416,100,153600,916.04006,0.0,0.0,0.0
20250512,149.416,100,153600,933.197865,0.0,0.0,0.0
20250512,149.416,100,153600,923.831904,0.0,0.0,0.0
20250512,149.416,100,153600,925.233899,0.0,0.0,0.0
20250512,149.416,100,153600,922.707102,0.0,0.0,0.0
20250512,149.416,100,153600,916.033534,0.0,0.0,0.0
20250512,149.416,100,153600,920.052467,0.0,0.0,0.0
20250512,149.416,100,153600,927.796247,0.0,0.0,0.0
20250512,149.416,100,153600,920.235445,0.0,0.0,0.0
20250512,149.416,100,153600,928.252784,0.0,0.0,0.0
20250512,149.416,100,153600,918.794701,0.0,0.0,0.0
20250512,149.416,100,153600,929.433163,0.0,0.0,0.0
