policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.842,100,51200,306.581749,0.0,0.0,0.0
20250512,49.842,100,51200,307.254617,0.0,0.0,0.0
20250512,49.842,100,51200,307.821401,0.0,0.0,0.0
20250512,49.842,100,51200,309.263274,0.0,0.0,0.0
20250512,49.842,100,51200,307.301779,0.0,0.0,0.0
20250512,49.842,100,51200,310.325787,0.0,0.0,0.0
20250512,49.842,100,51200,310.806849,0.0,0.0,0.0
20250512,49.842,100,51200,308.802606,0.0,0.0,0.0
20250512,49.842,100,51200,307.164883,0.0,0.0,0.0
20250512,49.842,100,51200,307.710986,0.0,0.0,0.0
20250512,49.842,100,51200,309.604313,0.0,0.0,0.0
20250512,49.842,100,51200,309.135238,0.0,0.0,0.0
20250512,49.842,100,51200,307.911612,0.0,0.0,0.0
20250512,49.842,100,51200,307.038432,0.0,0.0,0.0
20250512,49.842,100,51200,307.457771,0.0,0.0,0.0
20250512,49.842,100,51200,307.867873,0.0,0.0,0.0
20250512,49.842,100,51200,309.063196,0.0,0.0,0.0
20250512,49.842,100,51200,311.332899,0.0,0.0,0.0
20250512,49.842,100,51200,307.605724,0.0,0.0,0.0
20250512,49.842,100,51200,306.794125,0.0,0.0,0.0
20250512,49.842,100,51200,308.10655,0.0,0.0,0.0
20250512,49.842,100,51200,309.858014,0.0,0.0,0.0
20250512,49.842,100,51200,307.364703,0.0,0.0,0.0
20250512,49.842,100,51200,308.765905,0.0,0.0,0.0
20250512,49.842,100,51200,307.455188,0.0,0.0,0.0
20250512,49.842,100,51200,311.362348,0.0,0.0,0.0
20250512,49.842,100,51200,308.654388,0.0,0.0,0.0
20250512,49.842,100,51200,310.102307,0.0,0.0,0.0
20250512,49.842,100,51200,308.53716,0.0,0.0,0.0
20250512,49.842,100,51200,308.559808,0.0,0.0,0.0
20250512,49.842,100,51200,309.934009,0.0,0.0,0.0
20250512,49.842,100,51200,309.027272,0.0,0.0,0.0
20250512,49.842,100,51200,308.933981,0.0,0.0,0.0
20250512,49.842,100,51200,310.028587,0.0,0.0,0.0
20250512,49.842,100,51200,308.575491,0.0,0.0,0.0
20250512,49.842,100,51200,310.950526,0.0,0.0,0.0
20250512,49.842,100,51200,306.824497,0.0,0.0,0.0
20250512,49.842,100,51200,307.102466,0.0,0.0,0.0
20250512,49.842,100,51200,305.713521,0.0,0.0,0.0
20250512,49.842,100,51200,307.712204,0.0,0.0,0.0
20250512,49.842,100,51200,309.464405,0.0,0.0,0.0
20250512,49.842,100,51200,307.522382,0.0,0.0,0.0
20250512,49.842,100,51200,308.135672,0.0,0.0,0.0
20250512,49.842,100,51200,306.232033,0.0,0.0,0.0
20250512,49.842,100,51200,308.941811,0.0,0.0,0.0
20250512,49.842,100,51200,309.681419,0.0,0.0,0.0
20250512,49.842,100,51200,307.0783,0.0,0.0,0.0
20250512,49.842,100,51200,309.953507,0.0,0.0,0.0
20250512,49.842,100,51200,307.068876,0.0,0.0,0.0
20250512,49.842,100,51200,308.249221,0.0,0.0,0.0
20250512,49.842,100,51200,307.771579,0.0,0.0,0.0
20250512,49.842,100,51200,308.916845,0.0,0.0,0.0
20250512,49.842,100,51200,308.093475,0.0,0.0,0.0
20250512,49.842,100,51200,310.78123,0.0,0.0,0.0
20250512,49.842,100,51200,308.589321,0.0,0.0,0.0
20250512,49.842,100,51200,306.87198,0.0,0.0,0.0
20250512,49.842,100,51200,307.435807,0.0,0.0,0.0
20250512,49.842,100,51200,306.673306,0.0,0.0,0.0
20250512,49.842,100,51200,305.735104,0.0,0.0,0.0
20250512,49.842,100,51200,307.981097,0.0,0.0,0.0
20250512,49.842,100,51200,307.113485,0.0,0.0,0.0
20250512,49.842,100,51200,309.10996,0.0,0.0,0.0
20250512,49.842,100,51200,310.000782,0.0,0.0,0.0
20250512,49.842,100,51200,308.097884,0.0,0.0,0.0
20250512,49.842,100,51200,307.998878,0.0,0.0,0.0
20250512,49.842,100,51200,306.519128,0.0,0.0,0.0
20250512,49.842,100,51200,310.693733,0.0,0.0,0.0
20250512,49.842,100,51200,308.809149,0.0,0.0,0.0
20250512,49.842,100,51200,309.405978,0.0,0.0,0.0
20250512,49.842,100,51200,306.119738,0.0,0.0,0.0
20250512,49.842,100,51200,308.900245,0.0,0.0,0.0
20250512,49.842,100,51200,305.141869,0.0,0.0,0.0
20250512,49.842,100,51200,307.185404,0.0,0.0,0.0
20250512,49.842,100,51200,308.799143,0.0,0.0,0.0
20250512,49.842,100,51200,308.019248,0.0,0.0,0.0
20250512,49.842,100,51200,309.962375,0.0,0.0,0.0
20250512,49.842,100,51200,308.130762,0.0,0.0,0.0
20250512,49.842,100,51200,308.268746,0.0,0.0,0.0
20250512,49.842,100,51200,308.690588,0.0,0.0,0.0
20250512,49.842,100,51200,307.622663,0.0,0.0,0.0
20250512,49.842,100,51200,309.733342,0.0,0.0,0.0
20250512,49.842,100,51200,310.809525,0.0,0.0,0.0
20250512,49.842,100,51200,307.776168,0.0,0.0,0.0
20250512,49.842,100,51200,307.433718,0.0,0.0,0.0
20250512,49.842,100,51200,308.55419,0.0,0.0,0.0
20250512,49.842,100,51200,308.408813,0.0,0.0,0.0
20250512,49.842,100,51200,304.273129,0.0,0.0,0.0
20250512,49.842,100,51200,308.222358,0.0,0.0,0.0
20250512,49.842,100,51200,308.665671,0.0,0.0,0.0
20250512,49.842,100,51200,306.96138,0.0,0.0,0.0
20250512,49.842,100,51200,310.678091,0.0,0.0,0.0
20250512,49.842,100,51200,307.375189,0.0,0.0,0.0
20250512,49.842,100,51200,306.506104,0.0,0.0,0.0
20250512,49.842,100,51200,307.652761,0.0,0.0,0.0
20250512,49.842,100,51200,306.629926,0.0,0.0,0.0
20250512,49.842,100,51200,307.913538,0.0,0.0,0.0
20250512,49.842,100,51200,308.944862,0.0,0.0,0.0
20250512,49.842,100,51200,306.242643,0.0,0.0,0.0
20250512,49.842,100,51200,309.503862,0.0,0.0,0.0
20250512,49.842,100,51200,309.824297,0.0,0.0,0.0
20250512,49.842,100,51200,306.110947,0.0,0.0,0.0
20250512,49.842,100,51200,303.330285,0.0,0.0,0.0
20250512,49.842,100,51200,309.043189,0.0,0.0,0.0
20250512,49.842,100,51200,308.440153,0.0,0.0,0.0
20250512,49.842,100,51200,311.14565,0.0,0.0,0.0
20250512,49.842,100,51200,309.873592,0.0,0.0,0.0
20250512,49.842,100,51200,309.412139,0.0,0.0,0.0
20250512,49.842,100,51200,309.054859,0.0,0.0,0.0
20250512,49.842,100,51200,308.380038,0.0,0.0,0.0
20250512,49.842,100,51200,310.843388,0.0,0.0,0.0
20250512,49.842,100,51200,307.11612,0.0,0.0,0.0
20250512,49.842,100,51200,305.746351,0.0,0.0,0.0
20250512,49.842,100,51200,311.306868,0.0,0.0,0.0
20250512,49.842,100,51200,307.380104,0.0,0.0,0.0
20250512,49.842,100,51200,307.224458,0.0,0.0,0.0
20250512,49.842,100,51200,308.673019,0.0,0.0,0.0
20250512,49.842,100,51200,307.322174,0.0,0.0,0.0
20250512,49.842,100,51200,307.717239,0.0,0.0,0.0
20250512,49.842,100,51200,307.061117,0.0,0.0,0.0
20250512,49.842,100,51200,307.690902,0.0,0.0,0.0
20250512,49.842,100,51200,310.617069,0.0,0.0,0.0
20250512,49.842,100,51200,309.658154,0.0,0.0,0.0
20250512,49.842,100,51200,307.090703,0.0,0.0,0.0
20250512,49.842,100,51200,311.179156,0.0,0.0,0.0
20250512,49.842,100,51200,309.425464,0.0,0.0,0.0
20250512,49.842,100,51200,309.77442,0.0,0.0,0.0
20250512,49.842,100,51200,311.624431,0.0,0.0,0.0
20250512,49.842,100,51200,307.253754,0.0,0.0,0.0
20250512,49.842,100,51200,313.909767,0.0,0.0,0.0
20250512,49.842,100,51200,308.19038,0.0,0.0,0.0
20250512,49.842,100,51200,307.352402,0.0,0.0,0.0
20250512,49.842,100,51200,308.431384,0.0,0.0,0.0
20250512,49.842,100,51200,306.055932,0.0,0.0,0.0
20250512,49.842,100,51200,308.929564,0.0,0.0,0.0
20250512,49.842,100,51200,309.979476,0.0,0.0,0.0
20250512,49.842,100,51200,309.482229,0.0,0.0,0.0
20250512,49.842,100,51200,310.174806,0.0,0.0,0.0
20250512,49.842,100,51200,307.937427,0.0,0.0,0.0
20250512,49.842,100,51200,310.284037,0.0,0.0,0.0
20250512,49.842,100,51200,305.942771,0.0,0.0,0.0
20250512,49.842,100,51200,310.861578,0.0,0.0,0.0
20250512,49.842,100,51200,306.759603,0.0,0.0,0.0
20250512,49.842,100,51200,305.112872,0.0,0.0,0.0
20250512,49.842,100,51200,307.053784,0.0,0.0,0.0
20250512,49.842,100,51200,307.550022,0.0,0.0,0.0
20250512,49.842,100,51200,306.730955,0.0,0.0,0.0
20250512,49.842,100,51200,307.127557,0.0,0.0,0.0
20250512,49.842,100,51200,307.620255,0.0,0.0,0.0
20250512,49.842,100,51200,308.05593,0.0,0.0,0.0
20250512,49.842,100,51200,310.921026,0.0,0.0,0.0
20250512,49.842,100,51200,306.680378,0.0,0.0,0.0
20250512,49.842,100,51200,308.01358,0.0,0.0,0.0
20250512,49.842,100,51200,306.573563,0.0,0.0,0.0
20250512,49.842,100,51200,306.462552,0.0,0.0,0.0
20250512,49.842,100,51200,308.320792,0.0,0.0,0.0
20250512,49.842,100,51200,310.794837,0.0,0.0,0.0
20250512,49.842,100,51200,306.990914,0.0,0.0,0.0
20250512,49.842,100,51200,307.379036,0.0,0.0,0.0
20250512,49.842,100,51200,311.067677,0.0,0.0,0.0
20250512,49.842,100,51200,308.109205,0.0,0.0,0.0
20250512,49.842,100,51200,306.583378,0.0,0.0,0.0
20250512,49.842,100,51200,306.03543,0.0,0.0,0.0
20250512,49.842,100,51200,308.661563,0.0,0.0,0.0
20250512,49.842,100,51200,309.054577,0.0,0.0,0.0
20250512,49.842,100,51200,308.872127,0.0,0.0,0.0
20250512,49.842,100,51200,306.954072,0.0,0.0,0.0
20250512,49.842,100,51200,306.468394,0.0,0.0,0.0
20250512,49.842,100,51200,306.440992,0.0,0.0,0.0
20250512,49.842,100,51200,308.727113,0.0,0.0,0.0
20250512,49.842,100,51200,310.30017,0.0,0.0,0.0
20250512,49.842,100,51200,307.303761,0.0,0.0,0.0
20250512,49.842,100,51200,308.90311,0.0,0.0,0.0
20250512,49.842,100,51200,306.22716,0.0,0.0,0.0
20250512,49.842,100,51200,310.628533,0.0,0.0,0.0
20250512,49.842,100,51200,310.140049,0.0,0.0,0.0
20250512,49.842,100,51200,306.776838,0.0,0.0,0.0
20250512,49.842,100,51200,306.467981,0.0,0.0,0.0
20250512,49.842,100,51200,309.428844,0.0,0.0,0.0
20250512,49.842,100,51200,309.772984,0.0,0.0,0.0
20250512,49.842,100,51200,307.883147,0.0,0.0,0.0
20250512,49.842,100,51200,309.132591,0.0,0.0,0.0
20250512,49.842,100,51200,311.377165,0.0,0.0,0.0
20250512,49.842,100,51200,307.054605,0.0,0.0,0.0
20250512,49.842,100,51200,304.800331,0.0,0.0,0.0
20250512,49.842,100,51200,308.548424,0.0,0.0,0.0
20250512,49.842,100,51200,309.426721,0.0,0.0,0.0
20250512,49.842,100,51200,307.884924,0.0,0.0,0.0
20250512,49.842,100,51200,310.398524,0.0,0.0,0.0
20250512,49.842,100,51200,308.595593,0.0,0.0,0.0
20250512,49.842,100,51200,306.895858,0.0,0.0,0.0
20250512,49.842,100,51200,309.875689,0.0,0.0,0.0
20250512,49.842,100,51200,308.319418,0.0,0.0,0.0
20250512,49.842,100,51200,310.159798,0.0,0.0,0.0
20250512,49.842,100,51200,305.926125,0.0,0.0,0.0
20250512,49.842,100,51200,306.575384,0.0,0.0,0.0
20250512,49.842,100,51200,310.500536,0.0,0.0,0.0
20250512,49.842,100,51200,309.582235,0.0,0.0,0.0
20250512,49.842,100,51200,308.485706,0.0,0.0,0.0
20250512,49.842,100,51200,308.869146,0.0,0.0,0.0
20250512,49.842,100,51200,309.305716,0.0,0.0,0.0
20250512,49.842,100,51200,310.025877,0.0,0.0,0.0
20250512,49.842,100,51200,308.585851,0.0,0.0,0.0
20250512,49.842,100,51200,309.400727,0.0,0.0,0.0
20250512,49.842,100,51200,308.98151,0.0,0.0,0.0
20250512,49.842,100,51200,305.889141,0.0,0.0,0.0
20250512,49.842,100,51200,308.32396,0.0,0.0,0.0
20250512,49.842,100,51200,310.980572,0.0,0.0,0.0
20250512,49.842,100,51200,311.164733,0.0,0.0,0.0
20250512,49.842,100,51200,307.17193,0.0,0.0,0.0
20250512,49.842,100,51200,305.609838,0.0,0.0,0.0
20250512,49.842,100,51200,308.589307,0.0,0.0,0.0
20250512,49.842,100,51200,309.653585,0.0,0.0,0.0
20250512,49.842,100,51200,307.826768,0.0,0.0,0.0
20250512,49.842,100,51200,310.75589,0.0,0.0,0.0
20250512,49.842,100,51200,308.366709,0.0,0.0,0.0
20250512,49.842,100,51200,308.257849,0.0,0.0,0.0
20250512,49.842,100,51200,307.858665,0.0,0.0,0.0
20250512,49.842,100,51200,307.27921,0.0,0.0,0.0
20250512,49.842,100,51200,307.4754,0.0,0.0,0.0
20250512,49.842,100,51200,307.750696,0.0,0.0,0.0
20250512,49.842,100,51200,310.33156,0.0,0.0,0.0
20250512,49.842,100,51200,307.385803,0.0,0.0,0.0
20250512,49.842,100,51200,308.31541,0.0,0.0,0.0
20250512,49.842,100,51200,307.759536,0.0,0.0,0.0
20250512,49.842,100,51200,308.564861,0.0,0.0,0.0
20250512,49.842,100,51200,310.867362,0.0,0.0,0.0
20250512,49.842,100,51200,308.994734,0.0,0.0,0.0
20250512,49.842,100,51200,310.826686,0.0,0.0,0.0
20250512,49.842,100,51200,308.172135,0.0,0.0,0.0
20250512,49.842,100,51200,306.130518,0.0,0.0,0.0
20250512,49.842,100,51200,308.042608,0.0,0.0,0.0
20250512,49.842,100,51200,309.247575,0.0,0.0,0.0
20250512,49.842,100,51200,306.938283,0.0,0.0,0.0
20250512,49.842,100,51200,308.589118,0.0,0.0,0.0
20250512,49.842,100,51200,308.997464,0.0,0.0,0.0
20250512,49.842,100,51200,305.208765,0.0,0.0,0.0
20250512,49.842,100,51200,308.477024,0.0,0.0,0.0
20250512,49.842,100,51200,308.767997,0.0,0.0,0.0
20250512,49.842,100,51200,307.16772,0.0,0.0,0.0
20250512,49.842,100,51200,306.702701,0.0,0.0,0.0
20250512,49.842,100,51200,310.650473,0.0,0.0,0.0
20250512,49.842,100,51200,307.543257,0.0,0.0,0.0
20250512,49.842,100,51200,306.970173,0.0,0.0,0.0
20250512,49.842,100,51200,309.038502,0.0,0.0,0.0
20250512,49.842,100,51200,310.671727,0.0,0.0,0.0
20250512,49.842,100,51200,306.563989,0.0,0.0,0.0
20250512,49.842,100,51200,306.908791,0.0,0.0,0.0
20250512,49.842,100,51200,308.988008,0.0,0.0,0.0
20250512,49.842,100,51200,311.031361,0.0,0.0,0.0
20250512,49.842,100,51200,309.743155,0.0,0.0,0.0
20250512,49.842,100,51200,307.665918,0.0,0.0,0.0
20250512,49.842,100,51200,309.04136,0.0,0.0,0.0
20250512,49.842,100,51200,310.0984,0.0,0.0,0.0
20250512,49.842,100,51200,310.570098,0.0,0.0,0.0
20250512,49.842,100,51200,305.989465,0.0,0.0,0.0
20250512,49.842,100,51200,306.138873,0.0,0.0,0.0
20250512,49.842,100,51200,307.993115,0.0,0.0,0.0
20250512,49.842,100,51200,306.453754,0.0,0.0,0.0
20250512,49.842,100,51200,308.413971,0.0,0.0,0.0
20250512,49.842,100,51200,306.974688,0.0,0.0,0.0
20250512,49.842,100,51200,307.971711,0.0,0.0,0.0
20250512,49.842,100,51200,305.899463,0.0,0.0,0.0
20250512,49.842,100,51200,306.766542,0.0,0.0,0.0
20250512,49.842,100,51200,308.926109,0.0,0.0,0.0
20250512,49.842,100,51200,309.582497,0.0,0.0,0.0
20250512,49.842,100,51200,307.883602,0.0,0.0,0.0
20250512,49.842,100,51200,309.73063,0.0,0.0,0.0
20250512,49.842,100,51200,306.535557,0.0,0.0,0.0
20250512,49.842,100,51200,308.00506,0.0,0.0,0.0
20250512,49.842,100,51200,309.936466,0.0,0.0,0.0
20250512,49.842,100,51200,307.376379,0.0,0.0,0.0
20250512,49.842,100,51200,307.211407,0.0,0.0,0.0
20250512,49.842,100,51200,308.452617,0.0,0.0,0.0
20250512,49.842,100,51200,311.422298,0.0,0.0,0.0
20250512,49.842,100,51200,310.21392,0.0,0.0,0.0
20250512,49.842,100,51200,308.282183,0.0,0.0,0.0
20250512,49.842,100,51200,308.486219,0.0,0.0,0.0
20250512,49.842,100,51200,309.044579,0.0,0.0,0.0
20250512,49.842,100,51200,310.541688,0.0,0.0,0.0
20250512,49.842,100,51200,306.848995,0.0,0.0,0.0
20250512,49.842,100,51200,306.900949,0.0,0.0,0.0
20250512,49.842,100,51200,307.683301,0.0,0.0,0.0
20250512,49.842,100,51200,307.298385,0.0,0.0,0.0
20250512,49.842,100,51200,309.44201,0.0,0.0,0.0
20250512,49.842,100,51200,310.915283,0.0,0.0,0.0
20250512,49.842,100,51200,305.310722,0.0,0.0,0.0
20250512,49.842,100,51200,313.10432,0.0,0.0,0.0
20250512,49.842,100,51200,308.526224,0.0,0.0,0.0
20250512,49.842,100,51200,305.736655,0.0,0.0,0.0
20250512,49.842,100,51200,310.732914,0.0,0.0,0.0
20250512,49.842,100,51200,309.902515,0.0,0.0,0.0
20250512,49.842,100,51200,308.20443,0.0,0.0,0.0
20250512,49.842,100,51200,308.145445,0.0,0.0,0.0
20250512,49.842,100,51200,311.797003,0.0,0.0,0.0
20250512,49.842,100,51200,308.092243,0.0,0.0,0.0
20250512,49.842,100,51200,308.809737,0.0,0.0,0.0
20250512,49.842,100,51200,309.75976,0.0,0.0,0.0
20250512,49.842,100,51200,311.971829,0.0,0.0,0.0
20250512,49.842,100,51200,309.81692,0.0,0.0,0.0
20250512,49.842,100,51200,305.690332,0.0,0.0,0.0
20250512,49.842,100,51200,308.284945,0.0,0.0,0.0
20250512,49.842,100,51200,311.870804,0.0,0.0,0.0
20250512,49.842,100,51200,309.060458,0.0,0.0,0.0
20250512,49.842,100,51200,308.546174,0.0,0.0,0.0
20250512,49.842,100,51200,312.185316,0.0,0.0,0.0
20250512,49.842,100,51200,308.362583,0.0,0.0,0.0
20250512,49.842,100,51200,309.484715,0.0,0.0,0.0
20250512,49.842,100,51200,305.026227,0.0,0.0,0.0
20250512,49.842,100,51200,307.055217,0.0,0.0,0.0
20250512,49.842,100,51200,309.160961,0.0,0.0,0.0
20250512,49.842,100,51200,307.936911,0.0,0.0,0.0
20250512,49.842,100,51200,308.037087,0.0,0.0,0.0
20250512,49.842,100,51200,311.404796,0.0,0.0,0.0
20250512,49.842,100,51200,308.203561,0.0,0.0,0.0
20250512,49.842,100,51200,306.870411,0.0,0.0,0.0
20250512,49.842,100,51200,308.876652,0.0,0.0,0.0
20250512,49.842,100,51200,307.583176,0.0,0.0,0.0
20250512,49.842,100,51200,307.871267,0.0,0.0,0.0
20250512,49.842,100,51200,309.640559,0.0,0.0,0.0
20250512,49.842,100,51200,310.742795,0.0,0.0,0.0
20250512,49.842,100,51200,308.489285,0.0,0.0,0.0
20250512,49.842,100,51200,305.360588,0.0,0.0,0.0
20250512,49.842,100,51200,306.774252,0.0,0.0,0.0
20250512,49.842,100,51200,309.32559,0.0,0.0,0.0
20250512,49.842,100,51200,308.860909,0.0,0.0,0.0
20250512,49.842,100,51200,310.711482,0.0,0.0,0.0
20250512,49.842,100,51200,306.783239,0.0,0.0,0.0
20250512,49.842,100,51200,306.174349,0.0,0.0,0.0
20250512,49.842,100,51200,309.737544,0.0,0.0,0.0
20250512,49.842,100,51200,309.797693,0.0,0.0,0.0
20250512,49.842,100,51200,307.293369,0.0,0.0,0.0
20250512,49.842,100,51200,310.466014,0.0,0.0,0.0
20250512,49.842,100,51200,309.197612,0.0,0.0,0.0
20250512,49.842,100,51200,309.682785,0.0,0.0,0.0
20250512,49.842,100,51200,309.8339,0.0,0.0,0.0
20250512,49.842,100,51200,307.959754,0.0,0.0,0.0
20250512,49.842,100,51200,308.885635,0.0,0.0,0.0
20250512,49.842,100,51200,310.007683,0.0,0.0,0.0
20250512,49.842,100,51200,306.303163,0.0,0.0,0.0
20250512,49.842,100,51200,308.335435,0.0,0.0,0.0
20250512,49.842,100,51200,307.529888,0.0,0.0,0.0
20250512,49.842,100,51200,307.021021,0.0,0.0,0.0
20250512,49.842,100,51200,308.707776,0.0,0.0,0.0
20250512,49.842,100,51200,310.335275,0.0,0.0,0.0
20250512,49.842,100,51200,306.88276,0.0,0.0,0.0
20250512,49.842,100,51200,312.220796,0.0,0.0,0.0
20250512,49.842,100,51200,314.205877,0.0,0.0,0.0
20250512,49.842,100,51200,306.334583,0.0,0.0,0.0
20250512,49.842,100,51200,308.394053,0.0,0.0,0.0
20250512,49.842,100,51200,309.174283,0.0,0.0,0.0
20250512,49.842,100,51200,309.6343,0.0,0.0,0.0
20250512,49.842,100,51200,305.856132,0.0,0.0,0.0
20250512,49.842,100,51200,307.572071,0.0,0.0,0.0
20250512,49.842,100,51200,311.098711,0.0,0.0,0.0
20250512,49.842,100,51200,307.973704,0.0,0.0,0.0
20250512,49.842,100,51200,308.679504,0.0,0.0,0.0
20250512,49.842,100,51200,306.680789,0.0,0.0,0.0
20250512,49.842,100,51200,305.811663,0.0,0.0,0.0
20250512,49.842,100,51200,311.204053,0.0,0.0,0.0
20250512,49.842,100,51200,309.130684,0.0,0.0,0.0
