policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.94,1000,153600,358.249557,0.0,0.0,0.0
20250512,49.94,1000,153600,359.44346,0.0,0.0,0.0
20250512,49.94,1000,153600,360.157472,0.0,0.0,0.0
20250512,49.94,1000,153600,358.786921,0.0,0.0,0.0
20250512,49.94,1000,153600,357.347318,0.0,0.0,0.0
20250512,49.94,1000,153600,358.022659,0.0,0.0,0.0
20250512,49.94,1000,153600,357.954943,0.0,0.0,0.0
20250512,49.94,1000,153600,358.671332,0.0,0.0,0.0
20250512,49.94,1000,153600,357.286779,0.0,0.0,0.0
20250512,49.94,1000,153600,357.549295,0.0,0.0,0.0
20250512,49.94,1000,153600,360.817488,0.0,0.0,0.0
20250512,49.94,1000,153600,362.947988,0.0,0.0,0.0
20250512,49.94,1000,153600,358.783063,0.0,0.0,0.0
20250512,49.94,1000,153600,356.388528,0.0,0.0,0.0
20250512,49.94,1000,153600,358.053592,0.0,0.0,0.0
20250512,49.94,1000,153600,359.053574,0.0,0.0,0.0
20250512,49.94,1000,153600,358.378762,0.0,0.0,0.0
20250512,49.94,1000,153600,359.654832,0.0,0.0,0.0
20250512,49.94,1000,153600,360.363258,0.0,0.0,0.0
20250512,49.94,1000,153600,359.628295,0.0,0.0,0.0
20250512,49.94,1000,153600,355.931933,0.0,0.0,0.0
20250512,49.94,1000,153600,357.419186,0.0,0.0,0.0
20250512,49.94,1000,153600,359.441419,0.0,0.0,0.0
20250512,49.94,1000,153600,358.751851,0.0,0.0,0.0
20250512,49.94,1000,153600,360.365179,0.0,0.0,0.0
20250512,49.94,1000,153600,361.00243,0.0,0.0,0.0
20250512,49.94,1000,153600,362.247846,0.0,0.0,0.0
20250512,49.94,1000,153600,361.229811,0.0,0.0,0.0
20250512,49.94,1000,153600,360.738931,0.0,0.0,0.0
20250512,49.94,1000,153600,355.64343,0.0,0.0,0.0
20250512,49.94,1000,153600,359.921056,0.0,0.0,0.0
20250512,49.94,1000,153600,359.034486,0.0,0.0,0.0
20250512,49.94,1000,153600,360.900715,0.0,0.0,0.0
20250512,49.94,1000,153600,359.02155,0.0,0.0,0.0
20250512,49.94,1000,153600,358.359704,0.0,0.0,0.0
20250512,49.94,1000,153600,360.729838,0.0,0.0,0.0
20250512,49.94,1000,153600,355.684561,0.0,0.0,0.0
20250512,49.94,1000,153600,359.164837,0.0,0.0,0.0
20250512,49.94,1000,153600,360.137242,0.0,0.0,0.0
20250512,49.94,1000,153600,408.00161,0.0,0.0,0.0
20250512,49.94,1000,153600,357.450374,0.0,0.0,0.0
20250512,49.94,1000,153600,355.726506,0.0,0.0,0.0
20250512,49.94,1000,153600,358.584963,0.0,0.0,0.0
20250512,49.94,1000,153600,359.543446,0.0,0.0,0.0
20250512,49.94,1000,153600,359.234449,0.0,0.0,0.0
20250512,49.94,1000,153600,359.113742,0.0,0.0,0.0
20250512,49.94,1000,153600,362.53243,0.0,0.0,0.0
20250512,49.94,1000,153600,359.882824,0.0,0.0,0.0
20250512,49.94,1000,153600,361.435075,0.0,0.0,0.0
20250512,49.94,1000,153600,358.44679,0.0,0.0,0.0
20250512,49.94,1000,153600,359.767108,0.0,0.0,0.0
20250512,49.94,1000,153600,358.162978,0.0,0.0,0.0
20250512,49.94,1000,153600,358.367133,0.0,0.0,0.0
20250512,49.94,1000,153600,354.747958,0.0,0.0,0.0
20250512,49.94,1000,153600,357.045974,0.0,0.0,0.0
20250512,49.94,1000,153600,359.251072,0.0,0.0,0.0
20250512,49.94,1000,153600,357.226867,0.0,0.0,0.0
20250512,49.94,1000,153600,360.240674,0.0,0.0,0.0
20250512,49.94,1000,153600,359.376852,0.0,0.0,0.0
20250512,49.94,1000,153600,357.376194,0.0,0.0,0.0
20250512,49.94,1000,153600,360.088493,0.0,0.0,0.0
20250512,49.94,1000,153600,358.671534,0.0,0.0,0.0
20250512,49.94,1000,153600,358.748186,0.0,0.0,0.0
20250512,49.94,1000,153600,357.846978,0.0,0.0,0.0
20250512,49.94,1000,153600,361.166085,0.0,0.0,0.0
20250512,49.94,1000,153600,357.80662,0.0,0.0,0.0
20250512,49.94,1000,153600,359.93877,0.0,0.0,0.0
20250512,49.94,1000,153600,357.109285,0.0,0.0,0.0
20250512,49.94,1000,153600,357.182426,0.0,0.0,0.0
20250512,49.94,1000,153600,361.334848,0.0,0.0,0.0
20250512,49.94,1000,153600,411.458155,0.0,0.0,0.0
20250512,49.94,1000,153600,353.943791,0.0,0.0,0.0
20250512,49.94,1000,153600,357.173387,0.0,0.0,0.0
20250512,49.94,1000,153600,357.682805,0.0,0.0,0.0
20250512,49.94,1000,153600,359.147967,0.0,0.0,0.0
20250512,49.94,1000,153600,356.173512,0.0,0.0,0.0
20250512,49.94,1000,153600,362.082923,0.0,0.0,0.0
20250512,49.94,1000,153600,360.365175,0.0,0.0,0.0
20250512,49.94,1000,153600,361.205242,0.0,0.0,0.0
20250512,49.94,1000,153600,358.402791,0.0,0.0,0.0
20250512,49.94,1000,153600,360.933338,0.0,0.0,0.0
20250512,49.94,1000,153600,356.470845,0.0,0.0,0.0
20250512,49.94,1000,153600,359.88707,0.0,0.0,0.0
20250512,49.94,1000,153600,359.105841,0.0,0.0,0.0
20250512,49.94,1000,153600,408.812276,0.0,0.0,0.0
20250512,49.94,1000,153600,360.685551,0.0,0.0,0.0
20250512,49.94,1000,153600,358.478559,0.0,0.0,0.0
20250512,49.94,1000,153600,359.391402,0.0,0.0,0.0
20250512,49.94,1000,153600,359.025731,0.0,0.0,0.0
20250512,49.94,1000,153600,359.86243,0.0,0.0,0.0
20250512,49.94,1000,153600,360.449161,0.0,0.0,0.0
20250512,49.94,1000,153600,358.002204,0.0,0.0,0.0
20250512,49.94,1000,153600,359.927435,0.0,0.0,0.0
20250512,49.94,1000,153600,356.193992,0.0,0.0,0.0
20250512,49.94,1000,153600,357.742956,0.0,0.0,0.0
20250512,49.94,1000,153600,362.436615,0.0,0.0,0.0
20250512,49.94,1000,153600,357.398085,0.0,0.0,0.0
20250512,49.94,1000,153600,359.758353,0.0,0.0,0.0
20250512,49.94,1000,153600,361.930207,0.0,0.0,0.0
20250512,49.94,1000,153600,357.034671,0.0,0.0,0.0
20250512,49.94,1000,153600,358.991048,0.0,0.0,0.0
20250512,49.94,1000,153600,359.021028,0.0,0.0,0.0
20250512,49.94,1000,153600,359.305827,0.0,0.0,0.0
20250512,49.94,1000,153600,358.915581,0.0,0.0,0.0
20250512,49.94,1000,153600,356.485544,0.0,0.0,0.0
20250512,49.94,1000,153600,357.7752,0.0,0.0,0.0
20250512,49.94,1000,153600,356.032445,0.0,0.0,0.0
20250512,49.94,1000,153600,360.138961,0.0,0.0,0.0
20250512,49.94,1000,153600,358.409061,0.0,0.0,0.0
20250512,49.94,1000,153600,362.52394,0.0,0.0,0.0
20250512,49.94,1000,153600,357.750931,0.0,0.0,0.0
20250512,49.94,1000,153600,360.914035,0.0,0.0,0.0
20250512,49.94,1000,153600,359.592705,0.0,0.0,0.0
20250512,49.94,1000,153600,358.568572,0.0,0.0,0.0
20250512,49.94,1000,153600,356.713684,0.0,0.0,0.0
20250512,49.94,1000,153600,410.968301,0.0,0.0,0.0
20250512,49.94,1000,153600,359.743746,0.0,0.0,0.0
20250512,49.94,1000,153600,358.217289,0.0,0.0,0.0
20250512,49.94,1000,153600,359.912487,0.0,0.0,0.0
20250512,49.94,1000,153600,361.057959,0.0,0.0,0.0
20250512,49.94,1000,153600,358.734731,0.0,0.0,0.0
20250512,49.94,1000,153600,359.784541,0.0,0.0,0.0
20250512,49.94,1000,153600,360.820322,0.0,0.0,0.0
20250512,49.94,1000,153600,355.028365,0.0,0.0,0.0
20250512,49.94,1000,153600,362.070424,0.0,0.0,0.0
20250512,49.94,1000,153600,359.513509,0.0,0.0,0.0
20250512,49.94,1000,153600,358.713948,0.0,0.0,0.0
20250512,49.94,1000,153600,358.204906,0.0,0.0,0.0
20250512,49.94,1000,153600,358.100005,0.0,0.0,0.0
20250512,49.94,1000,153600,358.392207,0.0,0.0,0.0
20250512,49.94,1000,153600,361.222234,0.0,0.0,0.0
20250512,49.94,1000,153600,358.135604,0.0,0.0,0.0
20250512,49.94,1000,153600,355.532059,0.0,0.0,0.0
20250512,49.94,1000,153600,357.436149,0.0,0.0,0.0
20250512,49.94,1000,153600,358.551112,0.0,0.0,0.0
20250512,49.94,1000,153600,362.688842,0.0,0.0,0.0
20250512,49.94,1000,153600,358.02129,0.0,0.0,0.0
20250512,49.94,1000,153600,361.428157,0.0,0.0,0.0
20250512,49.94,1000,153600,357.240679,0.0,0.0,0.0
20250512,49.94,1000,153600,357.72108,0.0,0.0,0.0
20250512,49.94,1000,153600,358.456203,0.0,0.0,0.0
20250512,49.94,1000,153600,360.846635,0.0,0.0,0.0
20250512,49.94,1000,153600,359.369286,0.0,0.0,0.0
20250512,49.94,1000,153600,360.180465,0.0,0.0,0.0
20250512,49.94,1000,153600,360.820548,0.0,0.0,0.0
20250512,49.94,1000,153600,358.463237,0.0,0.0,0.0
20250512,49.94,1000,153600,360.7894,0.0,0.0,0.0
20250512,49.94,1000,153600,357.768494,0.0,0.0,0.0
20250512,49.94,1000,153600,356.644738,0.0,0.0,0.0
20250512,49.94,1000,153600,359.860513,0.0,0.0,0.0
20250512,49.94,1000,153600,357.376099,0.0,0.0,0.0
20250512,49.94,1000,153600,408.327917,0.0,0.0,0.0
20250512,49.94,1000,153600,358.810218,0.0,0.0,0.0
20250512,49.94,1000,153600,359.486337,0.0,0.0,0.0
20250512,49.94,1000,153600,358.678873,0.0,0.0,0.0
20250512,49.94,1000,153600,364.109883,0.0,0.0,0.0
20250512,49.94,1000,153600,360.266862,0.0,0.0,0.0
20250512,49.94,1000,153600,357.45691,0.0,0.0,0.0
20250512,49.94,1000,153600,360.905231,0.0,0.0,0.0
20250512,49.94,1000,153600,360.68675,0.0,0.0,0.0
20250512,49.94,1000,153600,356.433592,0.0,0.0,0.0
20250512,49.94,1000,153600,357.724019,0.0,0.0,0.0
20250512,49.94,1000,153600,361.766207,0.0,0.0,0.0
20250512,49.94,1000,153600,356.635319,0.0,0.0,0.0
20250512,49.94,1000,153600,359.189595,0.0,0.0,0.0
20250512,49.94,1000,153600,358.073767,0.0,0.0,0.0
20250512,49.94,1000,153600,357.703632,0.0,0.0,0.0
20250512,49.94,1000,153600,356.825432,0.0,0.0,0.0
20250512,49.94,1000,153600,359.387288,0.0,0.0,0.0
20250512,49.94,1000,153600,359.275931,0.0,0.0,0.0
20250512,49.94,1000,153600,354.983986,0.0,0.0,0.0
20250512,49.94,1000,153600,355.057959,0.0,0.0,0.0
20250512,49.94,1000,153600,360.016873,0.0,0.0,0.0
20250512,49.94,1000,153600,357.384408,0.0,0.0,0.0
20250512,49.94,1000,153600,360.126256,0.0,0.0,0.0
20250512,49.94,1000,153600,357.947084,0.0,0.0,0.0
20250512,49.94,1000,153600,360.771855,0.0,0.0,0.0
20250512,49.94,1000,153600,409.814941,0.0,0.0,0.0
20250512,49.94,1000,153600,360.722048,0.0,0.0,0.0
20250512,49.94,1000,153600,360.785919,0.0,0.0,0.0
20250512,49.94,1000,153600,360.525881,0.0,0.0,0.0
20250512,49.94,1000,153600,360.19235,0.0,0.0,0.0
20250512,49.94,1000,153600,358.711614,0.0,0.0,0.0
20250512,49.94,1000,153600,359.097062,0.0,0.0,0.0
20250512,49.94,1000,153600,356.200315,0.0,0.0,0.0
20250512,49.94,1000,153600,358.759764,0.0,0.0,0.0
20250512,49.94,1000,153600,360.101455,0.0,0.0,0.0
20250512,49.94,1000,153600,360.850179,0.0,0.0,0.0
20250512,49.94,1000,153600,359.402106,0.0,0.0,0.0
20250512,49.94,1000,153600,359.243684,0.0,0.0,0.0
20250512,49.94,1000,153600,357.51885,0.0,0.0,0.0
20250512,49.94,1000,153600,359.189795,0.0,0.0,0.0
20250512,49.94,1000,153600,361.114445,0.0,0.0,0.0
20250512,49.94,1000,153600,361.058496,0.0,0.0,0.0
20250512,49.94,1000,153600,357.927365,0.0,0.0,0.0
20250512,49.94,1000,153600,360.368931,0.0,0.0,0.0
20250512,49.94,1000,153600,359.210427,0.0,0.0,0.0
20250512,49.94,1000,153600,355.447781,0.0,0.0,0.0
20250512,49.94,1000,153600,360.401476,0.0,0.0,0.0
20250512,49.94,1000,153600,358.761153,0.0,0.0,0.0
20250512,49.94,1000,153600,358.948413,0.0,0.0,0.0
20250512,49.94,1000,153600,361.283551,0.0,0.0,0.0
20250512,49.94,1000,153600,356.179473,0.0,0.0,0.0
20250512,49.94,1000,153600,358.449757,0.0,0.0,0.0
20250512,49.94,1000,153600,358.776142,0.0,0.0,0.0
20250512,49.94,1000,153600,357.707359,0.0,0.0,0.0
20250512,49.94,1000,153600,360.660394,0.0,0.0,0.0
20250512,49.94,1000,153600,359.071012,0.0,0.0,0.0
20250512,49.94,1000,153600,359.760325,0.0,0.0,0.0
20250512,49.94,1000,153600,361.371635,0.0,0.0,0.0
20250512,49.94,1000,153600,359.259675,0.0,0.0,0.0
20250512,49.94,1000,153600,356.320329,0.0,0.0,0.0
20250512,49.94,1000,153600,363.419514,0.0,0.0,0.0
20250512,49.94,1000,153600,357.3761,0.0,0.0,0.0
20250512,49.94,1000,153600,360.375935,0.0,0.0,0.0
20250512,49.94,1000,153600,359.479632,0.0,0.0,0.0
20250512,49.94,1000,153600,361.704729,0.0,0.0,0.0
20250512,49.94,1000,153600,359.234737,0.0,0.0,0.0
20250512,49.94,1000,153600,358.108589,0.0,0.0,0.0
20250512,49.94,1000,153600,355.393182,0.0,0.0,0.0
20250512,49.94,1000,153600,354.420436,0.0,0.0,0.0
20250512,49.94,1000,153600,355.346847,0.0,0.0,0.0
20250512,49.94,1000,153600,358.228682,0.0,0.0,0.0
20250512,49.94,1000,153600,358.592566,0.0,0.0,0.0
20250512,49.94,1000,153600,357.162787,0.0,0.0,0.0
20250512,49.94,1000,153600,358.920784,0.0,0.0,0.0
20250512,49.94,1000,153600,357.299866,0.0,0.0,0.0
20250512,49.94,1000,153600,357.350792,0.0,0.0,0.0
20250512,49.94,1000,153600,356.642895,0.0,0.0,0.0
20250512,49.94,1000,153600,359.116241,0.0,0.0,0.0
20250512,49.94,1000,153600,358.711176,0.0,0.0,0.0
20250512,49.94,1000,153600,411.017529,0.0,0.0,0.0
20250512,49.94,1000,153600,358.874319,0.0,0.0,0.0
20250512,49.94,1000,153600,357.133696,0.0,0.0,0.0
20250512,49.94,1000,153600,359.284618,0.0,0.0,0.0
20250512,49.94,1000,153600,358.169363,0.0,0.0,0.0
20250512,49.94,1000,153600,359.726803,0.0,0.0,0.0
20250512,49.94,1000,153600,359.31993,0.0,0.0,0.0
20250512,49.94,1000,153600,358.401238,0.0,0.0,0.0
20250512,49.94,1000,153600,357.082105,0.0,0.0,0.0
20250512,49.94,1000,153600,358.487511,0.0,0.0,0.0
20250512,49.94,1000,153600,356.785626,0.0,0.0,0.0
20250512,49.94,1000,153600,359.956005,0.0,0.0,0.0
20250512,49.94,1000,153600,358.774447,0.0,0.0,0.0
20250512,49.94,1000,153600,360.584043,0.0,0.0,0.0
20250512,49.94,1000,153600,361.448247,0.0,0.0,0.0
20250512,49.94,1000,153600,358.27881,0.0,0.0,0.0
20250512,49.94,1000,153600,362.888563,0.0,0.0,0.0
20250512,49.94,1000,153600,361.506915,0.0,0.0,0.0
20250512,49.94,1000,153600,357.326179,0.0,0.0,0.0
20250512,49.94,1000,153600,359.324319,0.0,0.0,0.0
20250512,49.94,1000,153600,357.119206,0.0,0.0,0.0
20250512,49.94,1000,153600,358.038641,0.0,0.0,0.0
20250512,49.94,1000,153600,357.959237,0.0,0.0,0.0
20250512,49.94,1000,153600,357.570785,0.0,0.0,0.0
20250512,49.94,1000,153600,360.732499,0.0,0.0,0.0
20250512,49.94,1000,153600,358.300106,0.0,0.0,0.0
20250512,49.94,1000,153600,356.167303,0.0,0.0,0.0
20250512,49.94,1000,153600,358.137009,0.0,0.0,0.0
20250512,49.94,1000,153600,357.851593,0.0,0.0,0.0
20250512,49.94,1000,153600,357.802479,0.0,0.0,0.0
20250512,49.94,1000,153600,409.474679,0.0,0.0,0.0
20250512,49.94,1000,153600,360.432992,0.0,0.0,0.0
20250512,49.94,1000,153600,357.069908,0.0,0.0,0.0
20250512,49.94,1000,153600,359.812746,0.0,0.0,0.0
20250512,49.94,1000,153600,358.9122,0.0,0.0,0.0
20250512,49.94,1000,153600,357.979619,0.0,0.0,0.0
20250512,49.94,1000,153600,407.921568,0.0,0.0,0.0
20250512,49.94,1000,153600,360.274566,0.0,0.0,0.0
20250512,49.94,1000,153600,358.739489,0.0,0.0,0.0
20250512,49.94,1000,153600,360.87325,0.0,0.0,0.0
20250512,49.94,1000,153600,362.057446,0.0,0.0,0.0
20250512,49.94,1000,153600,358.378648,0.0,0.0,0.0
20250512,49.94,1000,153600,358.016364,0.0,0.0,0.0
20250512,49.94,1000,153600,361.276704,0.0,0.0,0.0
20250512,49.94,1000,153600,357.187228,0.0,0.0,0.0
20250512,49.94,1000,153600,358.683575,0.0,0.0,0.0
20250512,49.94,1000,153600,359.802781,0.0,0.0,0.0
20250512,49.94,1000,153600,360.377674,0.0,0.0,0.0
20250512,49.94,1000,153600,356.664823,0.0,0.0,0.0
20250512,49.94,1000,153600,360.730667,0.0,0.0,0.0
20250512,49.94,1000,153600,358.926516,0.0,0.0,0.0
20250512,49.94,1000,153600,359.779279,0.0,0.0,0.0
20250512,49.94,1000,153600,356.146358,0.0,0.0,0.0
20250512,49.94,1000,153600,360.31974,0.0,0.0,0.0
20250512,49.94,1000,153600,358.875411,0.0,0.0,0.0
20250512,49.94,1000,153600,361.378265,0.0,0.0,0.0
20250512,49.94,1000,153600,358.105644,0.0,0.0,0.0
20250512,49.94,1000,153600,361.204386,0.0,0.0,0.0
20250512,49.94,1000,153600,360.886539,0.0,0.0,0.0
20250512,49.94,1000,153600,357.458158,0.0,0.0,0.0
20250512,49.94,1000,153600,360.542243,0.0,0.0,0.0
20250512,49.94,1000,153600,357.511348,0.0,0.0,0.0
20250512,49.94,1000,153600,358.929517,0.0,0.0,0.0
20250512,49.94,1000,153600,360.456457,0.0,0.0,0.0
20250512,49.94,1000,153600,360.846282,0.0,0.0,0.0
20250512,49.94,1000,153600,357.44379,0.0,0.0,0.0
20250512,49.94,1000,153600,360.833406,0.0,0.0,0.0
20250512,49.94,1000,153600,356.539346,0.0,0.0,0.0
20250512,49.94,1000,153600,357.287329,0.0,0.0,0.0
20250512,49.94,1000,153600,357.932662,0.0,0.0,0.0
20250512,49.94,1000,153600,358.804478,0.0,0.0,0.0
20250512,49.94,1000,153600,358.217325,0.0,0.0,0.0
20250512,49.94,1000,153600,363.122158,0.0,0.0,0.0
20250512,49.94,1000,153600,359.669729,0.0,0.0,0.0
20250512,49.94,1000,153600,359.680777,0.0,0.0,0.0
20250512,49.94,1000,153600,358.107893,0.0,0.0,0.0
20250512,49.94,1000,153600,359.320043,0.0,0.0,0.0
20250512,49.94,1000,153600,359.427792,0.0,0.0,0.0
20250512,49.94,1000,153600,358.690591,0.0,0.0,0.0
20250512,49.94,1000,153600,360.291872,0.0,0.0,0.0
20250512,49.94,1000,153600,358.782571,0.0,0.0,0.0
20250512,49.94,1000,153600,359.084951,0.0,0.0,0.0
20250512,49.94,1000,153600,361.136665,0.0,0.0,0.0
20250512,49.94,1000,153600,358.933502,0.0,0.0,0.0
20250512,49.94,1000,153600,406.40842,0.0,0.0,0.0
20250512,49.94,1000,153600,357.775814,0.0,0.0,0.0
20250512,49.94,1000,153600,358.566945,0.0,0.0,0.0
20250512,49.94,1000,153600,359.18069,0.0,0.0,0.0
20250512,49.94,1000,153600,357.700492,0.0,0.0,0.0
20250512,49.94,1000,153600,361.214742,0.0,0.0,0.0
20250512,49.94,1000,153600,356.275984,0.0,0.0,0.0
20250512,49.94,1000,153600,363.597897,0.0,0.0,0.0
20250512,49.94,1000,153600,360.610098,0.0,0.0,0.0
20250512,49.94,1000,153600,358.232559,0.0,0.0,0.0
20250512,49.94,1000,153600,360.394716,0.0,0.0,0.0
20250512,49.94,1000,153600,360.90926,0.0,0.0,0.0
20250512,49.94,1000,153600,358.13284,0.0,0.0,0.0
20250512,49.94,1000,153600,359.115063,0.0,0.0,0.0
20250512,49.94,1000,153600,359.505743,0.0,0.0,0.0
20250512,49.94,1000,153600,355.229614,0.0,0.0,0.0
20250512,49.94,1000,153600,356.769653,0.0,0.0,0.0
20250512,49.94,1000,153600,362.227453,0.0,0.0,0.0
20250512,49.94,1000,153600,361.639854,0.0,0.0,0.0
20250512,49.94,1000,153600,360.640825,0.0,0.0,0.0
20250512,49.94,1000,153600,356.340325,0.0,0.0,0.0
20250512,49.94,1000,153600,359.138152,0.0,0.0,0.0
20250512,49.94,1000,153600,357.70315,0.0,0.0,0.0
20250512,49.94,1000,153600,362.149419,0.0,0.0,0.0
20250512,49.94,1000,153600,359.079415,0.0,0.0,0.0
20250512,49.94,1000,153600,360.077022,0.0,0.0,0.0
20250512,49.94,1000,153600,357.523919,0.0,0.0,0.0
20250512,49.94,1000,153600,358.726195,0.0,0.0,0.0
20250512,49.94,1000,153600,356.662556,0.0,0.0,0.0
20250512,49.94,1000,153600,359.284728,0.0,0.0,0.0
20250512,49.94,1000,153600,357.266454,0.0,0.0,0.0
20250512,49.94,1000,153600,357.554311,0.0,0.0,0.0
20250512,49.94,1000,153600,360.95887,0.0,0.0,0.0
20250512,49.94,1000,153600,359.210689,0.0,0.0,0.0
20250512,49.94,1000,153600,361.952747,0.0,0.0,0.0
20250512,49.94,1000,153600,358.463871,0.0,0.0,0.0
20250512,49.94,1000,153600,359.544185,0.0,0.0,0.0
20250512,49.94,1000,153600,358.899549,0.0,0.0,0.0
20250512,49.94,1000,153600,359.964333,0.0,0.0,0.0
20250512,49.94,1000,153600,356.881817,0.0,0.0,0.0
20250512,49.94,1000,153600,358.982346,0.0,0.0,0.0
20250512,49.94,1000,153600,358.643885,0.0,0.0,0.0
20250512,49.94,1000,153600,357.030574,0.0,0.0,0.0
20250512,49.94,1000,153600,358.332646,0.0,0.0,0.0
20250512,49.94,1000,153600,360.193271,0.0,0.0,0.0
20250512,49.94,1000,153600,357.272575,0.0,0.0,0.0
20250512,49.94,1000,153600,409.204389,0.0,0.0,0.0
20250512,49.94,1000,153600,358.988061,0.0,0.0,0.0
20250512,49.94,1000,153600,360.51183,0.0,0.0,0.0
20250512,49.94,1000,153600,359.792207,0.0,0.0,0.0
20250512,49.94,1000,153600,358.612848,0.0,0.0,0.0
20250512,49.94,1000,153600,360.35891,0.0,0.0,0.0
20250512,49.94,1000,153600,360.455952,0.0,0.0,0.0
20250512,49.94,1000,153600,359.102583,0.0,0.0,0.0
20250512,49.94,1000,153600,358.541701,0.0,0.0,0.0
20250512,49.94,1000,153600,357.701704,0.0,0.0,0.0
20250512,49.94,1000,153600,357.795119,0.0,0.0,0.0
20250512,49.94,1000,153600,360.18226,0.0,0.0,0.0
20250512,49.94,1000,153600,357.656345,0.0,0.0,0.0
20250512,49.94,1000,153600,357.120145,0.0,0.0,0.0
20250512,49.94,1000,153600,355.982308,0.0,0.0,0.0
20250512,49.94,1000,153600,358.590458,0.0,0.0,0.0
20250512,49.94,1000,153600,357.250811,0.0,0.0,0.0
20250512,49.94,1000,153600,361.069686,0.0,0.0,0.0
20250512,49.94,1000,153600,360.6527,0.0,0.0,0.0
20250512,49.94,1000,153600,360.298548,0.0,0.0,0.0
20250512,49.94,1000,153600,360.794615,0.0,0.0,0.0
20250512,49.94,1000,153600,359.870272,0.0,0.0,0.0
20250512,49.94,1000,153600,358.981353,0.0,0.0,0.0
20250512,49.94,1000,153600,359.222361,0.0,0.0,0.0
20250512,49.94,1000,153600,360.783216,0.0,0.0,0.0
20250512,49.94,1000,153600,358.265434,0.0,0.0,0.0
20250512,49.94,1000,153600,359.832019,0.0,0.0,0.0
20250512,49.94,1000,153600,358.038187,0.0,0.0,0.0
20250512,49.94,1000,153600,359.998035,0.0,0.0,0.0
20250512,49.94,1000,153600,357.791033,0.0,0.0,0.0
20250512,49.94,1000,153600,361.177403,0.0,0.0,0.0
20250512,49.94,1000,153600,411.644371,0.0,0.0,0.0
20250512,49.94,1000,153600,362.199543,0.0,0.0,0.0
