policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.62,1,0,871.808696,0.0,0.0,0.0
20250512,151.62,1,0,877.079673,0.0,0.0,0.0
20250512,151.62,1,0,882.657994,0.0,0.0,0.0
20250512,151.62,1,0,875.339353,0.0,0.0,0.0
20250512,151.62,1,0,882.041945,0.0,0.0,0.0
20250512,151.62,1,0,873.807689,0.0,0.0,0.0
20250512,151.62,1,0,875.974448,0.0,0.0,0.0
20250512,151.62,1,0,875.365533,0.0,0.0,0.0
20250512,151.62,1,0,881.16168,0.0,0.0,0.0
20250512,151.62,1,0,883.091246,0.0,0.0,0.0
20250512,151.62,1,0,873.785544,0.0,0.0,0.0
20250512,151.62,1,0,882.969624,0.0,0.0,0.0
20250512,151.62,1,0,878.489117,0.0,0.0,0.0
20250512,151.62,1,0,875.905552,0.0,0.0,0.0
20250512,151.62,1,0,879.90522,0.0,0.0,0.0
20250512,151.62,1,0,871.147709,0.0,0.0,0.0
20250512,151.62,1,0,873.30829,0.0,0.0,0.0
20250512,151.62,1,0,876.672441,0.0,0.0,0.0
20250512,151.62,1,0,871.164431,0.0,0.0,0.0
20250512,151.62,1,0,876.549028,0.0,0.0,0.0
20250512,151.62,1,0,875.289034,0.0,0.0,0.0
20250512,151.62,1,0,877.532293,0.0,0.0,0.0
20250512,151.62,1,0,877.274367,0.0,0.0,0.0
20250512,151.62,1,0,877.123749,0.0,0.0,0.0
20250512,151.62,1,0,876.137089,0.0,0.0,0.0
20250512,151.62,1,0,884.282703,0.0,0.0,0.0
20250512,151.62,1,0,874.799412,0.0,0.0,0.0
20250512,151.62,1,0,873.723143,0.0,0.0,0.0
20250512,151.62,1,0,876.257203,0.0,0.0,0.0
20250512,151.62,1,0,880.732279,0.0,0.0,0.0
20250512,151.62,1,0,880.767819,0.0,0.0,0.0
20250512,151.62,1,0,869.598026,0.0,0.0,0.0
20250512,151.62,1,0,871.61198,0.0,0.0,0.0
20250512,151.62,1,0,877.562499,0.0,0.0,0.0
20250512,151.62,1,0,871.62298,0.0,0.0,0.0
20250512,151.62,1,0,886.240029,0.0,0.0,0.0
20250512,151.62,1,0,879.447416,0.0,0.0,0.0
20250512,151.62,1,0,881.238059,0.0,0.0,0.0
20250512,151.62,1,0,866.800001,0.0,0.0,0.0
20250512,151.62,1,0,877.893177,0.0,0.0,0.0
20250512,151.62,1,0,871.192935,0.0,0.0,0.0
20250512,151.62,1,0,880.193933,0.0,0.0,0.0
20250512,151.62,1,0,872.913638,0.0,0.0,0.0
20250512,151.62,1,0,871.477337,0.0,0.0,0.0
20250512,151.62,1,0,883.963111,0.0,0.0,0.0
20250512,151.62,1,0,875.357344,0.0,0.0,0.0
20250512,151.62,1,0,878.340955,0.0,0.0,0.0
20250512,151.62,1,0,888.489275,0.0,0.0,0.0
20250512,151.62,1,0,880.27594,0.0,0.0,0.0
20250512,151.62,1,0,874.942085,0.0,0.0,0.0
20250512,151.62,1,0,877.106482,0.0,0.0,0.0
20250512,151.62,1,0,879.519336,0.0,0.0,0.0
20250512,151.62,1,0,877.460324,0.0,0.0,0.0
20250512,151.62,1,0,867.177458,0.0,0.0,0.0
20250512,151.62,1,0,883.503821,0.0,0.0,0.0
20250512,151.62,1,0,879.147469,0.0,0.0,0.0
20250512,151.62,1,0,873.028591,0.0,0.0,0.0
20250512,151.62,1,0,869.556179,0.0,0.0,0.0
20250512,151.62,1,0,859.428921,0.0,0.0,0.0
20250512,151.62,1,0,877.921002,0.0,0.0,0.0
20250512,151.62,1,0,879.916668,0.0,0.0,0.0
20250512,151.62,1,0,877.128185,0.0,0.0,0.0
20250512,151.62,1,0,876.394825,0.0,0.0,0.0
20250512,151.62,1,0,871.365175,0.0,0.0,0.0
20250512,151.62,1,0,880.853439,0.0,0.0,0.0
20250512,151.62,1,0,884.836361,0.0,0.0,0.0
20250512,151.62,1,0,872.953217,0.0,0.0,0.0
20250512,151.62,1,0,874.039734,0.0,0.0,0.0
20250512,151.62,1,0,880.328431,0.0,0.0,0.0
20250512,151.62,1,0,887.414479,0.0,0.0,0.0
20250512,151.62,1,0,873.438256,0.0,0.0,0.0
20250512,151.62,1,0,880.744886,0.0,0.0,0.0
20250512,151.62,1,0,881.746871,0.0,0.0,0.0
20250512,151.62,1,0,881.631323,0.0,0.0,0.0
20250512,151.62,1,0,874.534986,0.0,0.0,0.0
20250512,151.62,1,0,883.846576,0.0,0.0,0.0
20250512,151.62,1,0,880.793372,0.0,0.0,0.0
20250512,151.62,1,0,873.513595,0.0,0.0,0.0
20250512,151.62,1,0,867.789585,0.0,0.0,0.0
20250512,151.62,1,0,873.904273,0.0,0.0,0.0
20250512,151.62,1,0,880.619792,0.0,0.0,0.0
20250512,151.62,1,0,872.702825,0.0,0.0,0.0
20250512,151.62,1,0,884.292077,0.0,0.0,0.0
20250512,151.62,1,0,873.246782,0.0,0.0,0.0
20250512,151.62,1,0,878.318409,0.0,0.0,0.0
20250512,151.62,1,0,873.462353,0.0,0.0,0.0
20250512,151.62,1,0,876.057669,0.0,0.0,0.0
20250512,151.62,1,0,875.960365,0.0,0.0,0.0
20250512,151.62,1,0,877.123829,0.0,0.0,0.0
20250512,151.62,1,0,872.287705,0.0,0.0,0.0
20250512,151.62,1,0,877.291885,0.0,0.0,0.0
20250512,151.62,1,0,878.22804,0.0,0.0,0.0
20250512,151.62,1,0,878.312869,0.0,0.0,0.0
20250512,151.62,1,0,882.55607,0.0,0.0,0.0
20250512,151.62,1,0,881.716921,0.0,0.0,0.0
20250512,151.62,1,0,874.250869,0.0,0.0,0.0
20250512,151.62,1,0,882.797561,0.0,0.0,0.0
20250512,151.62,1,0,877.353771,0.0,0.0,0.0
20250512,151.62,1,0,881.153289,0.0,0.0,0.0
20250512,151.62,1,0,872.48647,0.0,0.0,0.0
20250512,151.62,1,0,870.55032,0.0,0.0,0.0
20250512,151.62,1,0,872.454636,0.0,0.0,0.0
20250512,151.62,1,0,876.833933,0.0,0.0,0.0
20250512,151.62,1,0,872.378035,0.0,0.0,0.0
20250512,151.62,1,0,874.53944,0.0,0.0,0.0
20250512,151.62,1,0,876.315355,0.0,0.0,0.0
20250512,151.62,1,0,877.143315,0.0,0.0,0.0
20250512,151.62,1,0,876.234645,0.0,0.0,0.0
20250512,151.62,1,0,876.784891,0.0,0.0,0.0
20250512,151.62,1,0,865.522427,0.0,0.0,0.0
20250512,151.62,1,0,879.322899,0.0,0.0,0.0
20250512,151.62,1,0,878.508491,0.0,0.0,0.0
20250512,151.62,1,0,874.400536,0.0,0.0,0.0
20250512,151.62,1,0,886.806938,0.0,0.0,0.0
20250512,151.62,1,0,872.600572,0.0,0.0,0.0
20250512,151.62,1,0,875.293672,0.0,0.0,0.0
20250512,151.62,1,0,879.138646,0.0,0.0,0.0
20250512,151.62,1,0,884.974454,0.0,0.0,0.0
20250512,151.62,1,0,884.566978,0.0,0.0,0.0
20250512,151.62,1,0,876.556018,0.0,0.0,0.0
20250512,151.62,1,0,867.599123,0.0,0.0,0.0
20250512,151.62,1,0,872.795445,0.0,0.0,0.0
20250512,151.62,1,0,867.338238,0.0,0.0,0.0
20250512,151.62,1,0,879.293838,0.0,0.0,0.0
20250512,151.62,1,0,864.902484,0.0,0.0,0.0
20250512,151.62,1,0,878.067601,0.0,0.0,0.0
20250512,151.62,1,0,877.084919,0.0,0.0,0.0
20250512,151.62,1,0,867.165458,0.0,0.0,0.0
20250512,151.62,1,0,875.569543,0.0,0.0,0.0
20250512,151.62,1,0,870.271969,0.0,0.0,0.0
20250512,151.62,1,0,874.115112,0.0,0.0,0.0
20250512,151.62,1,0,882.358234,0.0,0.0,0.0
20250512,151.62,1,0,877.160316,0.0,0.0,0.0
20250512,151.62,1,0,878.041035,0.0,0.0,0.0
20250512,151.62,1,0,881.924756,0.0,0.0,0.0
20250512,151.62,1,0,879.044516,0.0,0.0,0.0
20250512,151.62,1,0,880.223514,0.0,0.0,0.0
20250512,151.62,1,0,880.597899,0.0,0.0,0.0
20250512,151.62,1,0,876.364514,0.0,0.0,0.0
20250512,151.62,1,0,875.16588,0.0,0.0,0.0
20250512,151.62,1,0,882.155231,0.0,0.0,0.0
20250512,151.62,1,0,880.113308,0.0,0.0,0.0
20250512,151.62,1,0,876.700846,0.0,0.0,0.0
20250512,151.62,1,0,876.38201,0.0,0.0,0.0
20250512,151.62,1,0,882.118795,0.0,0.0,0.0
20250512,151.62,1,0,882.889327,0.0,0.0,0.0
20250512,151.62,1,0,874.539025,0.0,0.0,0.0
20250512,151.62,1,0,881.310441,0.0,0.0,0.0
20250512,151.62,1,0,877.339701,0.0,0.0,0.0
20250512,151.62,1,0,876.469952,0.0,0.0,0.0
20250512,151.62,1,0,879.02981,0.0,0.0,0.0
20250512,151.62,1,0,877.854505,0.0,0.0,0.0
20250512,151.62,1,0,875.263532,0.0,0.0,0.0
20250512,151.62,1,0,882.782737,0.0,0.0,0.0
20250512,151.62,1,0,879.34622,0.0,0.0,0.0
20250512,151.62,1,0,886.603047,0.0,0.0,0.0
20250512,151.62,1,0,880.542845,0.0,0.0,0.0
20250512,151.62,1,0,882.078107,0.0,0.0,0.0
20250512,151.62,1,0,872.054887,0.0,0.0,0.0
20250512,151.62,1,0,879.28915,0.0,0.0,0.0
20250512,151.62,1,0,878.594356,0.0,0.0,0.0
20250512,151.62,1,0,881.872533,0.0,0.0,0.0
20250512,151.62,1,0,881.745587,0.0,0.0,0.0
20250512,151.62,1,0,874.368078,0.0,0.0,0.0
20250512,151.62,1,0,872.674111,0.0,0.0,0.0
20250512,151.62,1,0,871.933308,0.0,0.0,0.0
20250512,151.62,1,0,875.960936,0.0,0.0,0.0
20250512,151.62,1,0,879.866432,0.0,0.0,0.0
20250512,151.62,1,0,884.1278,0.0,0.0,0.0
20250512,151.62,1,0,878.932113,0.0,0.0,0.0
20250512,151.62,1,0,879.125779,0.0,0.0,0.0
20250512,151.62,1,0,883.753726,0.0,0.0,0.0
20250512,151.62,1,0,874.203042,0.0,0.0,0.0
20250512,151.62,1,0,878.336848,0.0,0.0,0.0
20250512,151.62,1,0,869.17939,0.0,0.0,0.0
20250512,151.62,1,0,876.503106,0.0,0.0,0.0
20250512,151.62,1,0,871.585275,0.0,0.0,0.0
20250512,151.62,1,0,875.452556,0.0,0.0,0.0
20250512,151.62,1,0,872.044837,0.0,0.0,0.0
20250512,151.62,1,0,877.507141,0.0,0.0,0.0
20250512,151.62,1,0,864.785429,0.0,0.0,0.0
20250512,151.62,1,0,873.856374,0.0,0.0,0.0
20250512,151.62,1,0,874.007413,0.0,0.0,0.0
20250512,151.62,1,0,864.280428,0.0,0.0,0.0
20250512,151.62,1,0,873.0237,0.0,0.0,0.0
20250512,151.62,1,0,882.4064,0.0,0.0,0.0
20250512,151.62,1,0,882.138901,0.0,0.0,0.0
20250512,151.62,1,0,875.918153,0.0,0.0,0.0
20250512,151.62,1,0,872.910614,0.0,0.0,0.0
20250512,151.62,1,0,870.109681,0.0,0.0,0.0
20250512,151.62,1,0,875.824994,0.0,0.0,0.0
20250512,151.62,1,0,874.489485,0.0,0.0,0.0
20250512,151.62,1,0,879.458457,0.0,0.0,0.0
20250512,151.62,1,0,876.399293,0.0,0.0,0.0
20250512,151.62,1,0,875.685114,0.0,0.0,0.0
20250512,151.62,1,0,875.426795,0.0,0.0,0.0
20250512,151.62,1,0,873.019529,0.0,0.0,0.0
20250512,151.62,1,0,883.112374,0.0,0.0,0.0
20250512,151.62,1,0,876.693933,0.0,0.0,0.0
20250512,151.62,1,0,878.780351,0.0,0.0,0.0
20250512,151.62,1,0,874.130864,0.0,0.0,0.0
20250512,151.62,1,0,878.863209,0.0,0.0,0.0
20250512,151.62,1,0,873.786135,0.0,0.0,0.0
20250512,151.62,1,0,875.196846,0.0,0.0,0.0
20250512,151.62,1,0,882.022165,0.0,0.0,0.0
20250512,151.62,1,0,875.884324,0.0,0.0,0.0
20250512,151.62,1,0,880.679377,0.0,0.0,0.0
20250512,151.62,1,0,877.275248,0.0,0.0,0.0
20250512,151.62,1,0,869.230397,0.0,0.0,0.0
20250512,151.62,1,0,875.994927,0.0,0.0,0.0
20250512,151.62,1,0,873.30589,0.0,0.0,0.0
20250512,151.62,1,0,877.951019,0.0,0.0,0.0
20250512,151.62,1,0,874.799198,0.0,0.0,0.0
20250512,151.62,1,0,881.505172,0.0,0.0,0.0
20250512,151.62,1,0,867.429441,0.0,0.0,0.0
20250512,151.62,1,0,873.67571,0.0,0.0,0.0
20250512,151.62,1,0,875.817162,0.0,0.0,0.0
20250512,151.62,1,0,873.19069,0.0,0.0,0.0
20250512,151.62,1,0,872.555431,0.0,0.0,0.0
20250512,151.62,1,0,878.326988,0.0,0.0,0.0
20250512,151.62,1,0,875.867312,0.0,0.0,0.0
20250512,151.62,1,0,879.503284,0.0,0.0,0.0
20250512,151.62,1,0,877.843137,0.0,0.0,0.0
20250512,151.62,1,0,872.561573,0.0,0.0,0.0
20250512,151.62,1,0,878.325092,0.0,0.0,0.0
20250512,151.62,1,0,875.618969,0.0,0.0,0.0
20250512,151.62,1,0,877.216873,0.0,0.0,0.0
20250512,151.62,1,0,877.814712,0.0,0.0,0.0
20250512,151.62,1,0,878.029424,0.0,0.0,0.0
20250512,151.62,1,0,874.215779,0.0,0.0,0.0
20250512,151.62,1,0,881.637406,0.0,0.0,0.0
20250512,151.62,1,0,877.521148,0.0,0.0,0.0
20250512,151.62,1,0,873.955189,0.0,0.0,0.0
20250512,151.62,1,0,865.75259,0.0,0.0,0.0
20250512,151.62,1,0,874.749329,0.0,0.0,0.0
20250512,151.62,1,0,877.764726,0.0,0.0,0.0
20250512,151.62,1,0,875.853315,0.0,0.0,0.0
20250512,151.62,1,0,876.875114,0.0,0.0,0.0
20250512,151.62,1,0,870.140107,0.0,0.0,0.0
20250512,151.62,1,0,875.440712,0.0,0.0,0.0
20250512,151.62,1,0,876.409484,0.0,0.0,0.0
20250512,151.62,1,0,875.535632,0.0,0.0,0.0
20250512,151.62,1,0,872.195804,0.0,0.0,0.0
20250512,151.62,1,0,872.910974,0.0,0.0,0.0
20250512,151.62,1,0,869.076779,0.0,0.0,0.0
20250512,151.62,1,0,872.096868,0.0,0.0,0.0
20250512,151.62,1,0,869.015396,0.0,0.0,0.0
20250512,151.62,1,0,883.371982,0.0,0.0,0.0
20250512,151.62,1,0,874.73889,0.0,0.0,0.0
20250512,151.62,1,0,877.980117,0.0,0.0,0.0
20250512,151.62,1,0,880.299405,0.0,0.0,0.0
20250512,151.62,1,0,880.433784,0.0,0.0,0.0
20250512,151.62,1,0,873.543312,0.0,0.0,0.0
20250512,151.62,1,0,879.150936,0.0,0.0,0.0
20250512,151.62,1,0,877.188272,0.0,0.0,0.0
20250512,151.62,1,0,877.429017,0.0,0.0,0.0
20250512,151.62,1,0,881.820913,0.0,0.0,0.0
20250512,151.62,1,0,871.159453,0.0,0.0,0.0
20250512,151.62,1,0,873.562226,0.0,0.0,0.0
20250512,151.62,1,0,881.286747,0.0,0.0,0.0
20250512,151.62,1,0,870.431256,0.0,0.0,0.0
20250512,151.62,1,0,873.49169,0.0,0.0,0.0
20250512,151.62,1,0,882.225771,0.0,0.0,0.0
20250512,151.62,1,0,873.640948,0.0,0.0,0.0
20250512,151.62,1,0,879.102517,0.0,0.0,0.0
20250512,151.62,1,0,882.004375,0.0,0.0,0.0
20250512,151.62,1,0,871.255253,0.0,0.0,0.0
20250512,151.62,1,0,872.488755,0.0,0.0,0.0
20250512,151.62,1,0,879.015677,0.0,0.0,0.0
20250512,151.62,1,0,871.437123,0.0,0.0,0.0
20250512,151.62,1,0,876.893956,0.0,0.0,0.0
20250512,151.62,1,0,877.763628,0.0,0.0,0.0
20250512,151.62,1,0,879.997896,0.0,0.0,0.0
20250512,151.62,1,0,879.721784,0.0,0.0,0.0
20250512,151.62,1,0,876.439909,0.0,0.0,0.0
20250512,151.62,1,0,876.861538,0.0,0.0,0.0
20250512,151.62,1,0,870.965338,0.0,0.0,0.0
20250512,151.62,1,0,876.984288,0.0,0.0,0.0
20250512,151.62,1,0,878.507185,0.0,0.0,0.0
20250512,151.62,1,0,873.129991,0.0,0.0,0.0
20250512,151.62,1,0,876.891323,0.0,0.0,0.0
20250512,151.62,1,0,875.630163,0.0,0.0,0.0
20250512,151.62,1,0,871.271166,0.0,0.0,0.0
20250512,151.62,1,0,878.573004,0.0,0.0,0.0
20250512,151.62,1,0,875.44379,0.0,0.0,0.0
20250512,151.62,1,0,873.179617,0.0,0.0,0.0
20250512,151.62,1,0,875.09623,0.0,0.0,0.0
20250512,151.62,1,0,873.069274,0.0,0.0,0.0
20250512,151.62,1,0,879.754154,0.0,0.0,0.0
20250512,151.62,1,0,879.548258,0.0,0.0,0.0
20250512,151.62,1,0,867.971191,0.0,0.0,0.0
20250512,151.62,1,0,880.39535,0.0,0.0,0.0
20250512,151.62,1,0,880.684012,0.0,0.0,0.0
20250512,151.62,1,0,875.737033,0.0,0.0,0.0
20250512,151.62,1,0,874.452657,0.0,0.0,0.0
20250512,151.62,1,0,881.594676,0.0,0.0,0.0
20250512,151.62,1,0,872.346147,0.0,0.0,0.0
20250512,151.62,1,0,875.802332,0.0,0.0,0.0
20250512,151.62,1,0,877.465225,0.0,0.0,0.0
20250512,151.62,1,0,882.559443,0.0,0.0,0.0
20250512,151.62,1,0,873.825111,0.0,0.0,0.0
20250512,151.62,1,0,883.216125,0.0,0.0,0.0
20250512,151.62,1,0,881.72484,0.0,0.0,0.0
20250512,151.62,1,0,875.334714,0.0,0.0,0.0
20250512,151.62,1,0,881.4488,0.0,0.0,0.0
20250512,151.62,1,0,875.587454,0.0,0.0,0.0
20250512,151.62,1,0,881.458419,0.0,0.0,0.0
20250512,151.62,1,0,878.6566,0.0,0.0,0.0
20250512,151.62,1,0,874.193272,0.0,0.0,0.0
20250512,151.62,1,0,875.666563,0.0,0.0,0.0
20250512,151.62,1,0,878.841361,0.0,0.0,0.0
20250512,151.62,1,0,874.072245,0.0,0.0,0.0
20250512,151.62,1,0,874.149785,0.0,0.0,0.0
20250512,151.62,1,0,873.129932,0.0,0.0,0.0
20250512,151.62,1,0,873.201857,0.0,0.0,0.0
20250512,151.62,1,0,875.086783,0.0,0.0,0.0
20250512,151.62,1,0,875.345124,0.0,0.0,0.0
20250512,151.62,1,0,876.658315,0.0,0.0,0.0
20250512,151.62,1,0,876.690405,0.0,0.0,0.0
20250512,151.62,1,0,879.116488,0.0,0.0,0.0
20250512,151.62,1,0,871.53482,0.0,0.0,0.0
20250512,151.62,1,0,875.366533,0.0,0.0,0.0
20250512,151.62,1,0,873.929292,0.0,0.0,0.0
20250512,151.62,1,0,876.596158,0.0,0.0,0.0
20250512,151.62,1,0,879.279556,0.0,0.0,0.0
20250512,151.62,1,0,887.115025,0.0,0.0,0.0
20250512,151.62,1,0,879.995654,0.0,0.0,0.0
20250512,151.62,1,0,876.239892,0.0,0.0,0.0
20250512,151.62,1,0,877.167797,0.0,0.0,0.0
20250512,151.62,1,0,874.007655,0.0,0.0,0.0
20250512,151.62,1,0,880.442398,0.0,0.0,0.0
20250512,151.62,1,0,875.634286,0.0,0.0,0.0
20250512,151.62,1,0,877.947675,0.0,0.0,0.0
20250512,151.62,1,0,874.94047,0.0,0.0,0.0
20250512,151.62,1,0,874.548715,0.0,0.0,0.0
20250512,151.62,1,0,875.063796,0.0,0.0,0.0
20250512,151.62,1,0,884.219657,0.0,0.0,0.0
20250512,151.62,1,0,875.955002,0.0,0.0,0.0
20250512,151.62,1,0,872.87068,0.0,0.0,0.0
20250512,151.62,1,0,867.732748,0.0,0.0,0.0
20250512,151.62,1,0,873.892897,0.0,0.0,0.0
20250512,151.62,1,0,876.988734,0.0,0.0,0.0
20250512,151.62,1,0,879.345644,0.0,0.0,0.0
20250512,151.62,1,0,876.925872,0.0,0.0,0.0
20250512,151.62,1,0,875.898537,0.0,0.0,0.0
20250512,151.62,1,0,870.098234,0.0,0.0,0.0
20250512,151.62,1,0,877.70615,0.0,0.0,0.0
20250512,151.62,1,0,873.197634,0.0,0.0,0.0
20250512,151.62,1,0,877.083958,0.0,0.0,0.0
20250512,151.62,1,0,874.674282,0.0,0.0,0.0
20250512,151.62,1,0,877.92775,0.0,0.0,0.0
20250512,151.62,1,0,875.51995,0.0,0.0,0.0
20250512,151.62,1,0,874.091849,0.0,0.0,0.0
20250512,151.62,1,0,874.225475,0.0,0.0,0.0
20250512,151.62,1,0,869.269529,0.0,0.0,0.0
20250512,151.62,1,0,868.288616,0.0,0.0,0.0
20250512,151.62,1,0,869.773724,0.0,0.0,0.0
20250512,151.62,1,0,872.240827,0.0,0.0,0.0
20250512,151.62,1,0,863.708748,0.0,0.0,0.0
20250512,151.62,1,0,877.594081,0.0,0.0,0.0
20250512,151.62,1,0,878.30622,0.0,0.0,0.0
20250512,151.62,1,0,866.625115,0.0,0.0,0.0
20250512,151.62,1,0,874.782044,0.0,0.0,0.0
20250512,151.62,1,0,881.348608,0.0,0.0,0.0
20250512,151.62,1,0,882.754047,0.0,0.0,0.0
20250512,151.62,1,0,879.531689,0.0,0.0,0.0
20250512,151.62,1,0,876.282221,0.0,0.0,0.0
20250512,151.62,1,0,875.332274,0.0,0.0,0.0
20250512,151.62,1,0,877.136246,0.0,0.0,0.0
20250512,151.62,1,0,882.455429,0.0,0.0,0.0
20250512,151.62,1,0,867.814009,0.0,0.0,0.0
20250512,151.62,1,0,877.773226,0.0,0.0,0.0
20250512,151.62,1,0,873.907974,0.0,0.0,0.0
20250512,151.62,1,0,875.758577,0.0,0.0,0.0
20250512,151.62,1,0,876.121317,0.0,0.0,0.0
20250512,151.62,1,0,880.397875,0.0,0.0,0.0
20250512,151.62,1,0,873.292789,0.0,0.0,0.0
20250512,151.62,1,0,873.586909,0.0,0.0,0.0
20250512,151.62,1,0,881.443288,0.0,0.0,0.0
20250512,151.62,1,0,879.046209,0.0,0.0,0.0
20250512,151.62,1,0,887.693543,0.0,0.0,0.0
20250512,151.62,1,0,875.987223,0.0,0.0,0.0
20250512,151.62,1,0,881.636086,0.0,0.0,0.0
20250512,151.62,1,0,880.029407,0.0,0.0,0.0
20250512,151.62,1,0,881.905551,0.0,0.0,0.0
20250512,151.62,1,0,881.747175,0.0,0.0,0.0
20250512,151.62,1,0,881.301317,0.0,0.0,0.0
20250512,151.62,1,0,875.315666,0.0,0.0,0.0
20250512,151.62,1,0,883.263508,0.0,0.0,0.0
20250512,151.62,1,0,876.320383,0.0,0.0,0.0
20250512,151.62,1,0,873.804906,0.0,0.0,0.0
20250512,151.62,1,0,884.4178,0.0,0.0,0.0
20250512,151.62,1,0,878.555418,0.0,0.0,0.0
20250512,151.62,1,0,874.469608,0.0,0.0,0.0
20250512,151.62,1,0,879.268005,0.0,0.0,0.0
20250512,151.62,1,0,874.382224,0.0,0.0,0.0
20250512,151.62,1,0,875.571838,0.0,0.0,0.0
20250512,151.62,1,0,870.589313,0.0,0.0,0.0
20250512,151.62,1,0,871.659118,0.0,0.0,0.0
20250512,151.62,1,0,873.110363,0.0,0.0,0.0
20250512,151.62,1,0,881.962589,0.0,0.0,0.0
20250512,151.62,1,0,882.149857,0.0,0.0,0.0
20250512,151.62,1,0,882.682912,0.0,0.0,0.0
20250512,151.62,1,0,875.5798,0.0,0.0,0.0
20250512,151.62,1,0,872.843209,0.0,0.0,0.0
20250512,151.62,1,0,884.184703,0.0,0.0,0.0
20250512,151.62,1,0,873.66094,0.0,0.0,0.0
20250512,151.62,1,0,872.932535,0.0,0.0,0.0
20250512,151.62,1,0,875.046666,0.0,0.0,0.0
