policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.849,1,153600,1845.501429,0.0,0.0,0.0
20250512,51.849,1,153600,1847.289569,0.0,0.0,0.0
20250512,51.849,1,153600,1844.118247,0.0,0.0,0.0
20250512,51.849,1,153600,1846.069685,0.0,0.0,0.0
20250512,51.849,1,153600,1845.060833,0.0,0.0,0.0
20250512,51.849,1,153600,1843.573032,0.0,0.0,0.0
20250512,51.849,1,153600,1846.797753,0.0,0.0,0.0
20250512,51.849,1,153600,1845.93058,0.0,0.0,0.0
20250512,51.849,1,153600,1843.350083,0.0,0.0,0.0
20250512,51.849,1,153600,1844.928897,0.0,0.0,0.0
20250512,51.849,1,153600,1847.066583,0.0,0.0,0.0
20250512,51.849,1,153600,1844.546593,0.0,0.0,0.0
20250512,51.849,1,153600,1844.647864,0.0,0.0,0.0
20250512,51.849,1,153600,1844.984107,0.0,0.0,0.0
20250512,51.849,1,153600,1843.000338,0.0,0.0,0.0
20250512,51.849,1,153600,1846.235877,0.0,0.0,0.0
20250512,51.849,1,153600,1842.643931,0.0,0.0,0.0
20250512,51.849,1,153600,1848.8373,0.0,0.0,0.0
20250512,51.849,1,153600,1844.948868,0.0,0.0,0.0
20250512,51.849,1,153600,1841.711801,0.0,0.0,0.0
20250512,51.849,1,153600,1847.023446,0.0,0.0,0.0
20250512,51.849,1,153600,1844.695235,0.0,0.0,0.0
20250512,51.849,1,153600,1847.468406,0.0,0.0,0.0
20250512,51.849,1,153600,1848.901445,0.0,0.0,0.0
20250512,51.849,1,153600,1843.8988,0.0,0.0,0.0
20250512,51.849,1,153600,1846.926999,0.0,0.0,0.0
20250512,51.849,1,153600,1844.725321,0.0,0.0,0.0
20250512,51.849,1,153600,1844.534131,0.0,0.0,0.0
20250512,51.849,1,153600,1847.104784,0.0,0.0,0.0
20250512,51.849,1,153600,1844.654054,0.0,0.0,0.0
20250512,51.849,1,153600,1844.145461,0.0,0.0,0.0
20250512,51.849,1,153600,1845.341881,0.0,0.0,0.0
20250512,51.849,1,153600,1843.976707,0.0,0.0,0.0
20250512,51.849,1,153600,1845.234044,0.0,0.0,0.0
20250512,51.849,1,153600,1845.059641,0.0,0.0,0.0
20250512,51.849,1,153600,1847.239996,0.0,0.0,0.0
20250512,51.849,1,153600,1846.913788,0.0,0.0,0.0
20250512,51.849,1,153600,1844.369537,0.0,0.0,0.0
20250512,51.849,1,153600,1844.648532,0.0,0.0,0.0
20250512,51.849,1,153600,1845.118192,0.0,0.0,0.0
20250512,51.849,1,153600,1844.812107,0.0,0.0,0.0
20250512,51.849,1,153600,1844.429881,0.0,0.0,0.0
20250512,51.849,1,153600,1845.653155,0.0,0.0,0.0
20250512,51.849,1,153600,1844.852256,0.0,0.0,0.0
20250512,51.849,1,153600,1843.277882,0.0,0.0,0.0
20250512,51.849,1,153600,1846.860872,0.0,0.0,0.0
20250512,51.849,1,153600,1846.50907,0.0,0.0,0.0
20250512,51.849,1,153600,1844.482204,0.0,0.0,0.0
20250512,51.849,1,153600,1845.293453,0.0,0.0,0.0
20250512,51.849,1,153600,1845.513184,0.0,0.0,0.0
20250512,51.849,1,153600,1846.032521,0.0,0.0,0.0
20250512,51.849,1,153600,1846.191005,0.0,0.0,0.0
20250512,51.849,1,153600,1846.480659,0.0,0.0,0.0
20250512,51.849,1,153600,1846.120117,0.0,0.0,0.0
20250512,51.849,1,153600,1843.869699,0.0,0.0,0.0
20250512,51.849,1,153600,1844.392665,0.0,0.0,0.0
20250512,51.849,1,153600,1843.907889,0.0,0.0,0.0
20250512,51.849,1,153600,1845.220499,0.0,0.0,0.0
20250512,51.849,1,153600,1845.609321,0.0,0.0,0.0
20250512,51.849,1,153600,1845.050885,0.0,0.0,0.0
20250512,51.849,1,153600,1845.991108,0.0,0.0,0.0
20250512,51.849,1,153600,1846.928988,0.0,0.0,0.0
20250512,51.849,1,153600,1845.287805,0.0,0.0,0.0
20250512,51.849,1,153600,1843.970296,0.0,0.0,0.0
20250512,51.849,1,153600,1845.859976,0.0,0.0,0.0
20250512,51.849,1,153600,1846.945532,0.0,0.0,0.0
20250512,51.849,1,153600,1843.542458,0.0,0.0,0.0
20250512,51.849,1,153600,1847.373926,0.0,0.0,0.0
20250512,51.849,1,153600,1846.037649,0.0,0.0,0.0
20250512,51.849,1,153600,1845.149436,0.0,0.0,0.0
20250512,51.849,1,153600,1842.774821,0.0,0.0,0.0
20250512,51.849,1,153600,1845.61619,0.0,0.0,0.0
20250512,51.849,1,153600,1845.614262,0.0,0.0,0.0
20250512,51.849,1,153600,1845.489181,0.0,0.0,0.0
20250512,51.849,1,153600,1847.150829,0.0,0.0,0.0
20250512,51.849,1,153600,1842.385073,0.0,0.0,0.0
20250512,51.849,1,153600,1844.263952,0.0,0.0,0.0
20250512,51.849,1,153600,1845.525979,0.0,0.0,0.0
20250512,51.849,1,153600,1845.025262,0.0,0.0,0.0
20250512,51.849,1,153600,1845.206894,0.0,0.0,0.0
20250512,51.849,1,153600,1845.272916,0.0,0.0,0.0
20250512,51.849,1,153600,1845.161812,0.0,0.0,0.0
20250512,51.849,1,153600,1843.616686,0.0,0.0,0.0
20250512,51.849,1,153600,1846.40789,0.0,0.0,0.0
20250512,51.849,1,153600,1845.374999,0.0,0.0,0.0
20250512,51.849,1,153600,1847.654439,0.0,0.0,0.0
20250512,51.849,1,153600,1843.440766,0.0,0.0,0.0
20250512,51.849,1,153600,1844.613799,0.0,0.0,0.0
20250512,51.849,1,153600,1845.766706,0.0,0.0,0.0
20250512,51.849,1,153600,1846.278881,0.0,0.0,0.0
20250512,51.849,1,153600,1842.558084,0.0,0.0,0.0
20250512,51.849,1,153600,1845.797353,0.0,0.0,0.0
20250512,51.849,1,153600,1844.531409,0.0,0.0,0.0
20250512,51.849,1,153600,1847.076069,0.0,0.0,0.0
20250512,51.849,1,153600,1843.926691,0.0,0.0,0.0
20250512,51.849,1,153600,1845.216382,0.0,0.0,0.0
20250512,51.849,1,153600,1845.04275,0.0,0.0,0.0
20250512,51.849,1,153600,1844.7328,0.0,0.0,0.0
20250512,51.849,1,153600,1845.640362,0.0,0.0,0.0
20250512,51.849,1,153600,1846.646489,0.0,0.0,0.0
20250512,51.849,1,153600,1845.977299,0.0,0.0,0.0
20250512,51.849,1,153600,1845.788375,0.0,0.0,0.0
20250512,51.849,1,153600,1848.110374,0.0,0.0,0.0
20250512,51.849,1,153600,1847.535684,0.0,0.0,0.0
20250512,51.849,1,153600,1845.456899,0.0,0.0,0.0
20250512,51.849,1,153600,1844.703206,0.0,0.0,0.0
20250512,51.849,1,153600,1844.332642,0.0,0.0,0.0
20250512,51.849,1,153600,1842.948426,0.0,0.0,0.0
20250512,51.849,1,153600,1848.618239,0.0,0.0,0.0
20250512,51.849,1,153600,1845.150767,0.0,0.0,0.0
20250512,51.849,1,153600,1846.345276,0.0,0.0,0.0
20250512,51.849,1,153600,1844.741864,0.0,0.0,0.0
20250512,51.849,1,153600,1845.187832,0.0,0.0,0.0
20250512,51.849,1,153600,1848.184374,0.0,0.0,0.0
20250512,51.849,1,153600,1845.190551,0.0,0.0,0.0
20250512,51.849,1,153600,1843.447822,0.0,0.0,0.0
20250512,51.849,1,153600,1845.031457,0.0,0.0,0.0
20250512,51.849,1,153600,1843.521212,0.0,0.0,0.0
20250512,51.849,1,153600,1845.126475,0.0,0.0,0.0
20250512,51.849,1,153600,1847.340882,0.0,0.0,0.0
20250512,51.849,1,153600,1845.723726,0.0,0.0,0.0
20250512,51.849,1,153600,1846.386005,0.0,0.0,0.0
20250512,51.849,1,153600,1845.878342,0.0,0.0,0.0
20250512,51.849,1,153600,1846.628901,0.0,0.0,0.0
20250512,51.849,1,153600,1847.430203,0.0,0.0,0.0
20250512,51.849,1,153600,1846.914285,0.0,0.0,0.0
20250512,51.849,1,153600,1846.743012,0.0,0.0,0.0
20250512,51.849,1,153600,1846.963163,0.0,0.0,0.0
20250512,51.849,1,153600,1848.018441,0.0,0.0,0.0
20250512,51.849,1,153600,1847.164929,0.0,0.0,0.0
20250512,51.849,1,153600,1844.885733,0.0,0.0,0.0
20250512,51.849,1,153600,1844.536103,0.0,0.0,0.0
20250512,51.849,1,153600,1847.55322,0.0,0.0,0.0
20250512,51.849,1,153600,1844.205931,0.0,0.0,0.0
20250512,51.849,1,153600,1845.189689,0.0,0.0,0.0
20250512,51.849,1,153600,1845.05373,0.0,0.0,0.0
20250512,51.849,1,153600,1846.324121,0.0,0.0,0.0
20250512,51.849,1,153600,1846.019842,0.0,0.0,0.0
20250512,51.849,1,153600,1845.664835,0.0,0.0,0.0
20250512,51.849,1,153600,1847.436483,0.0,0.0,0.0
20250512,51.849,1,153600,1847.054842,0.0,0.0,0.0
20250512,51.849,1,153600,1844.637795,0.0,0.0,0.0
20250512,51.849,1,153600,1845.613071,0.0,0.0,0.0
20250512,51.849,1,153600,1845.124468,0.0,0.0,0.0
20250512,51.849,1,153600,1845.451305,0.0,0.0,0.0
20250512,51.849,1,153600,1848.739301,0.0,0.0,0.0
20250512,51.849,1,153600,1847.270839,0.0,0.0,0.0
20250512,51.849,1,153600,1847.447857,0.0,0.0,0.0
20250512,51.849,1,153600,1846.726254,0.0,0.0,0.0
20250512,51.849,1,153600,1844.391919,0.0,0.0,0.0
20250512,51.849,1,153600,1845.476562,0.0,0.0,0.0
20250512,51.849,1,153600,1847.116399,0.0,0.0,0.0
20250512,51.849,1,153600,1845.319428,0.0,0.0,0.0
20250512,51.849,1,153600,1845.564307,0.0,0.0,0.0
20250512,51.849,1,153600,1843.509028,0.0,0.0,0.0
20250512,51.849,1,153600,1843.954818,0.0,0.0,0.0
20250512,51.849,1,153600,1844.298744,0.0,0.0,0.0
20250512,51.849,1,153600,1844.665063,0.0,0.0,0.0
20250512,51.849,1,153600,1844.534984,0.0,0.0,0.0
20250512,51.849,1,153600,1846.748527,0.0,0.0,0.0
20250512,51.849,1,153600,1846.605776,0.0,0.0,0.0
20250512,51.849,1,153600,1844.960911,0.0,0.0,0.0
20250512,51.849,1,153600,1846.160938,0.0,0.0,0.0
20250512,51.849,1,153600,1844.946355,0.0,0.0,0.0
20250512,51.849,1,153600,1846.215605,0.0,0.0,0.0
20250512,51.849,1,153600,1845.416012,0.0,0.0,0.0
20250512,51.849,1,153600,1844.897121,0.0,0.0,0.0
20250512,51.849,1,153600,1845.644502,0.0,0.0,0.0
20250512,51.849,1,153600,1846.957971,0.0,0.0,0.0
20250512,51.849,1,153600,1843.773632,0.0,0.0,0.0
20250512,51.849,1,153600,1848.447245,0.0,0.0,0.0
20250512,51.849,1,153600,1842.33077,0.0,0.0,0.0
20250512,51.849,1,153600,1844.011236,0.0,0.0,0.0
20250512,51.849,1,153600,1845.699575,0.0,0.0,0.0
20250512,51.849,1,153600,1844.873928,0.0,0.0,0.0
20250512,51.849,1,153600,1844.71426,0.0,0.0,0.0
20250512,51.849,1,153600,1846.757155,0.0,0.0,0.0
20250512,51.849,1,153600,1845.09268,0.0,0.0,0.0
20250512,51.849,1,153600,1846.738112,0.0,0.0,0.0
20250512,51.849,1,153600,1846.350581,0.0,0.0,0.0
20250512,51.849,1,153600,1844.906455,0.0,0.0,0.0
20250512,51.849,1,153600,1846.265039,0.0,0.0,0.0
20250512,51.849,1,153600,1844.58126,0.0,0.0,0.0
20250512,51.849,1,153600,1842.573995,0.0,0.0,0.0
20250512,51.849,1,153600,1845.944109,0.0,0.0,0.0
20250512,51.849,1,153600,1845.805937,0.0,0.0,0.0
20250512,51.849,1,153600,1846.167127,0.0,0.0,0.0
20250512,51.849,1,153600,1844.172618,0.0,0.0,0.0
20250512,51.849,1,153600,1846.416576,0.0,0.0,0.0
20250512,51.849,1,153600,1843.225385,0.0,0.0,0.0
20250512,51.849,1,153600,1845.934196,0.0,0.0,0.0
20250512,51.849,1,153600,1844.638345,0.0,0.0,0.0
20250512,51.849,1,153600,1844.943817,0.0,0.0,0.0
20250512,51.849,1,153600,1843.934945,0.0,0.0,0.0
20250512,51.849,1,153600,1845.182271,0.0,0.0,0.0
20250512,51.849,1,153600,1844.025169,0.0,0.0,0.0
20250512,51.849,1,153600,1845.519202,0.0,0.0,0.0
20250512,51.849,1,153600,1843.897758,0.0,0.0,0.0
20250512,51.849,1,153600,1844.480433,0.0,0.0,0.0
20250512,51.849,1,153600,1844.789796,0.0,0.0,0.0
20250512,51.849,1,153600,1847.041099,0.0,0.0,0.0
20250512,51.849,1,153600,1842.951097,0.0,0.0,0.0
20250512,51.849,1,153600,1845.184461,0.0,0.0,0.0
20250512,51.849,1,153600,1846.048172,0.0,0.0,0.0
20250512,51.849,1,153600,1845.145551,0.0,0.0,0.0
20250512,51.849,1,153600,1844.941787,0.0,0.0,0.0
20250512,51.849,1,153600,1845.653798,0.0,0.0,0.0
20250512,51.849,1,153600,1848.787182,0.0,0.0,0.0
20250512,51.849,1,153600,1846.454965,0.0,0.0,0.0
20250512,51.849,1,153600,1846.068267,0.0,0.0,0.0
20250512,51.849,1,153600,1847.643489,0.0,0.0,0.0
20250512,51.849,1,153600,1843.010472,0.0,0.0,0.0
20250512,51.849,1,153600,1842.815379,0.0,0.0,0.0
20250512,51.849,1,153600,1847.035318,0.0,0.0,0.0
20250512,51.849,1,153600,1845.654143,0.0,0.0,0.0
20250512,51.849,1,153600,1847.267077,0.0,0.0,0.0
20250512,51.849,1,153600,1846.959951,0.0,0.0,0.0
20250512,51.849,1,153600,1844.378589,0.0,0.0,0.0
20250512,51.849,1,153600,1845.209674,0.0,0.0,0.0
20250512,51.849,1,153600,1846.519989,0.0,0.0,0.0
20250512,51.849,1,153600,1844.922712,0.0,0.0,0.0
20250512,51.849,1,153600,1845.295133,0.0,0.0,0.0
20250512,51.849,1,153600,1845.430352,0.0,0.0,0.0
20250512,51.849,1,153600,1845.155286,0.0,0.0,0.0
20250512,51.849,1,153600,1845.521943,0.0,0.0,0.0
20250512,51.849,1,153600,1846.319837,0.0,0.0,0.0
20250512,51.849,1,153600,1843.1015,0.0,0.0,0.0
20250512,51.849,1,153600,1843.421545,0.0,0.0,0.0
20250512,51.849,1,153600,1847.059869,0.0,0.0,0.0
20250512,51.849,1,153600,1845.142328,0.0,0.0,0.0
20250512,51.849,1,153600,1847.46245,0.0,0.0,0.0
20250512,51.849,1,153600,1847.768695,0.0,0.0,0.0
20250512,51.849,1,153600,1846.594396,0.0,0.0,0.0
20250512,51.849,1,153600,1845.474174,0.0,0.0,0.0
20250512,51.849,1,153600,1843.710017,0.0,0.0,0.0
20250512,51.849,1,153600,1845.438049,0.0,0.0,0.0
20250512,51.849,1,153600,1849.369537,0.0,0.0,0.0
20250512,51.849,1,153600,1846.273698,0.0,0.0,0.0
20250512,51.849,1,153600,1844.801103,0.0,0.0,0.0
20250512,51.849,1,153600,1844.932409,0.0,0.0,0.0
20250512,51.849,1,153600,1844.216148,0.0,0.0,0.0
20250512,51.849,1,153600,1845.347673,0.0,0.0,0.0
20250512,51.849,1,153600,1845.892166,0.0,0.0,0.0
20250512,51.849,1,153600,1843.293839,0.0,0.0,0.0
20250512,51.849,1,153600,1846.340825,0.0,0.0,0.0
20250512,51.849,1,153600,1844.062751,0.0,0.0,0.0
20250512,51.849,1,153600,1845.770197,0.0,0.0,0.0
20250512,51.849,1,153600,1846.850235,0.0,0.0,0.0
20250512,51.849,1,153600,1843.408726,0.0,0.0,0.0
20250512,51.849,1,153600,1843.878142,0.0,0.0,0.0
20250512,51.849,1,153600,1844.859113,0.0,0.0,0.0
20250512,51.849,1,153600,1844.330287,0.0,0.0,0.0
20250512,51.849,1,153600,1846.212363,0.0,0.0,0.0
20250512,51.849,1,153600,1845.433287,0.0,0.0,0.0
20250512,51.849,1,153600,1847.918751,0.0,0.0,0.0
20250512,51.849,1,153600,1845.631012,0.0,0.0,0.0
20250512,51.849,1,153600,1843.601,0.0,0.0,0.0
20250512,51.849,1,153600,1845.56266,0.0,0.0,0.0
20250512,51.849,1,153600,1845.930175,0.0,0.0,0.0
20250512,51.849,1,153600,1844.557428,0.0,0.0,0.0
20250512,51.849,1,153600,1843.365001,0.0,0.0,0.0
20250512,51.849,1,153600,1845.940693,0.0,0.0,0.0
20250512,51.849,1,153600,1845.682376,0.0,0.0,0.0
20250512,51.849,1,153600,1845.982713,0.0,0.0,0.0
20250512,51.849,1,153600,1845.984682,0.0,0.0,0.0
20250512,51.849,1,153600,1845.628553,0.0,0.0,0.0
20250512,51.849,1,153600,1843.738985,0.0,0.0,0.0
20250512,51.849,1,153600,1846.651812,0.0,0.0,0.0
20250512,51.849,1,153600,1845.059199,0.0,0.0,0.0
20250512,51.849,1,153600,1845.217181,0.0,0.0,0.0
20250512,51.849,1,153600,1844.120523,0.0,0.0,0.0
20250512,51.849,1,153600,1846.035938,0.0,0.0,0.0
20250512,51.849,1,153600,1845.263705,0.0,0.0,0.0
20250512,51.849,1,153600,1847.846624,0.0,0.0,0.0
20250512,51.849,1,153600,1846.812534,0.0,0.0,0.0
20250512,51.849,1,153600,1845.018132,0.0,0.0,0.0
20250512,51.849,1,153600,1845.918742,0.0,0.0,0.0
20250512,51.849,1,153600,1847.693962,0.0,0.0,0.0
20250512,51.849,1,153600,1844.415867,0.0,0.0,0.0
20250512,51.849,1,153600,1845.41296,0.0,0.0,0.0
20250512,51.849,1,153600,1846.80205,0.0,0.0,0.0
20250512,51.849,1,153600,1846.807169,0.0,0.0,0.0
20250512,51.849,1,153600,1845.931825,0.0,0.0,0.0
20250512,51.849,1,153600,1847.203636,0.0,0.0,0.0
20250512,51.849,1,153600,1847.626686,0.0,0.0,0.0
20250512,51.849,1,153600,1845.902619,0.0,0.0,0.0
20250512,51.849,1,153600,1845.914976,0.0,0.0,0.0
20250512,51.849,1,153600,1846.187938,0.0,0.0,0.0
20250512,51.849,1,153600,1844.92008,0.0,0.0,0.0
20250512,51.849,1,153600,1844.630998,0.0,0.0,0.0
20250512,51.849,1,153600,1847.123619,0.0,0.0,0.0
20250512,51.849,1,153600,1846.32322,0.0,0.0,0.0
20250512,51.849,1,153600,1847.187823,0.0,0.0,0.0
20250512,51.849,1,153600,1844.81985,0.0,0.0,0.0
20250512,51.849,1,153600,1844.335082,0.0,0.0,0.0
20250512,51.849,1,153600,1846.724675,0.0,0.0,0.0
20250512,51.849,1,153600,1844.591351,0.0,0.0,0.0
20250512,51.849,1,153600,1846.596664,0.0,0.0,0.0
20250512,51.849,1,153600,1844.298111,0.0,0.0,0.0
20250512,51.849,1,153600,1845.806834,0.0,0.0,0.0
20250512,51.849,1,153600,1845.163687,0.0,0.0,0.0
20250512,51.849,1,153600,1843.180583,0.0,0.0,0.0
20250512,51.849,1,153600,1846.667399,0.0,0.0,0.0
20250512,51.849,1,153600,1846.835397,0.0,0.0,0.0
20250512,51.849,1,153600,1845.670765,0.0,0.0,0.0
20250512,51.849,1,153600,1848.527537,0.0,0.0,0.0
20250512,51.849,1,153600,1845.748758,0.0,0.0,0.0
20250512,51.849,1,153600,1845.535613,0.0,0.0,0.0
20250512,51.849,1,153600,1844.722513,0.0,0.0,0.0
20250512,51.849,1,153600,1844.061999,0.0,0.0,0.0
20250512,51.849,1,153600,1848.871157,0.0,0.0,0.0
20250512,51.849,1,153600,1846.42086,0.0,0.0,0.0
20250512,51.849,1,153600,1845.086035,0.0,0.0,0.0
20250512,51.849,1,153600,1841.247546,0.0,0.0,0.0
20250512,51.849,1,153600,1844.762905,0.0,0.0,0.0
20250512,51.849,1,153600,1844.780937,0.0,0.0,0.0
20250512,51.849,1,153600,1843.510191,0.0,0.0,0.0
20250512,51.849,1,153600,1843.999873,0.0,0.0,0.0
20250512,51.849,1,153600,1844.547347,0.0,0.0,0.0
20250512,51.849,1,153600,1844.199913,0.0,0.0,0.0
20250512,51.849,1,153600,1848.871293,0.0,0.0,0.0
20250512,51.849,1,153600,1847.298873,0.0,0.0,0.0
20250512,51.849,1,153600,1844.609684,0.0,0.0,0.0
20250512,51.849,1,153600,1845.439974,0.0,0.0,0.0
20250512,51.849,1,153600,1846.182796,0.0,0.0,0.0
20250512,51.849,1,153600,1845.601947,0.0,0.0,0.0
20250512,51.849,1,153600,1845.569606,0.0,0.0,0.0
20250512,51.849,1,153600,1843.705197,0.0,0.0,0.0
20250512,51.849,1,153600,1844.316133,0.0,0.0,0.0
20250512,51.849,1,153600,1849.143498,0.0,0.0,0.0
20250512,51.849,1,153600,1847.780531,0.0,0.0,0.0
20250512,51.849,1,153600,1846.165176,0.0,0.0,0.0
20250512,51.849,1,153600,1844.635854,0.0,0.0,0.0
20250512,51.849,1,153600,1845.59411,0.0,0.0,0.0
20250512,51.849,1,153600,1844.627851,0.0,0.0,0.0
20250512,51.849,1,153600,1845.538628,0.0,0.0,0.0
20250512,51.849,1,153600,1847.62505,0.0,0.0,0.0
20250512,51.849,1,153600,1847.234701,0.0,0.0,0.0
20250512,51.849,1,153600,1845.211354,0.0,0.0,0.0
20250512,51.849,1,153600,1846.001346,0.0,0.0,0.0
20250512,51.849,1,153600,1844.863788,0.0,0.0,0.0
20250512,51.849,1,153600,1845.558421,0.0,0.0,0.0
20250512,51.849,1,153600,1843.893298,0.0,0.0,0.0
20250512,51.849,1,153600,1844.421001,0.0,0.0,0.0
20250512,51.849,1,153600,1844.991042,0.0,0.0,0.0
20250512,51.849,1,153600,1843.757658,0.0,0.0,0.0
20250512,51.849,1,153600,1844.893139,0.0,0.0,0.0
20250512,51.849,1,153600,1842.549676,0.0,0.0,0.0
20250512,51.849,1,153600,1843.511376,0.0,0.0,0.0
20250512,51.849,1,153600,1846.461816,0.0,0.0,0.0
20250512,51.849,1,153600,1846.23075,0.0,0.0,0.0
20250512,51.849,1,153600,1847.199057,0.0,0.0,0.0
20250512,51.849,1,153600,1845.139248,0.0,0.0,0.0
20250512,51.849,1,153600,1845.421932,0.0,0.0,0.0
20250512,51.849,1,153600,1848.246283,0.0,0.0,0.0
20250512,51.849,1,153600,1845.229261,0.0,0.0,0.0
20250512,51.849,1,153600,1847.7411,0.0,0.0,0.0
20250512,51.849,1,153600,1845.082044,0.0,0.0,0.0
20250512,51.849,1,153600,1842.834042,0.0,0.0,0.0
20250512,51.849,1,153600,1843.328121,0.0,0.0,0.0
20250512,51.849,1,153600,1845.526823,0.0,0.0,0.0
20250512,51.849,1,153600,1845.043613,0.0,0.0,0.0
20250512,51.849,1,153600,1846.726535,0.0,0.0,0.0
20250512,51.849,1,153600,1843.11476,0.0,0.0,0.0
20250512,51.849,1,153600,1844.581937,0.0,0.0,0.0
20250512,51.849,1,153600,1844.411853,0.0,0.0,0.0
20250512,51.849,1,153600,1847.07466,0.0,0.0,0.0
20250512,51.849,1,153600,1844.27464,0.0,0.0,0.0
20250512,51.849,1,153600,1842.75432,0.0,0.0,0.0
20250512,51.849,1,153600,1843.893712,0.0,0.0,0.0
20250512,51.849,1,153600,1845.658566,0.0,0.0,0.0
20250512,51.849,1,153600,1845.231591,0.0,0.0,0.0
20250512,51.849,1,153600,1845.534654,0.0,0.0,0.0
20250512,51.849,1,153600,1846.060646,0.0,0.0,0.0
20250512,51.849,1,153600,1848.138214,0.0,0.0,0.0
20250512,51.849,1,153600,1845.813528,0.0,0.0,0.0
20250512,51.849,1,153600,1843.536168,0.0,0.0,0.0
20250512,51.849,1,153600,1846.650349,0.0,0.0,0.0
20250512,51.849,1,153600,1844.364102,0.0,0.0,0.0
20250512,51.849,1,153600,1845.558209,0.0,0.0,0.0
20250512,51.849,1,153600,1844.842986,0.0,0.0,0.0
20250512,51.849,1,153600,1843.630996,0.0,0.0,0.0
20250512,51.849,1,153600,1844.227213,0.0,0.0,0.0
20250512,51.849,1,153600,1845.481216,0.0,0.0,0.0
20250512,51.849,1,153600,1846.62114,0.0,0.0,0.0
20250512,51.849,1,153600,1844.537712,0.0,0.0,0.0
20250512,51.849,1,153600,1844.858382,0.0,0.0,0.0
20250512,51.849,1,153600,1845.479124,0.0,0.0,0.0
20250512,51.849,1,153600,1844.038303,0.0,0.0,0.0
20250512,51.849,1,153600,1846.787702,0.0,0.0,0.0
20250512,51.849,1,153600,1844.16969,0.0,0.0,0.0
20250512,51.849,1,153600,1845.195328,0.0,0.0,0.0
20250512,51.849,1,153600,1847.229281,0.0,0.0,0.0
20250512,51.849,1,153600,1847.169241,0.0,0.0,0.0
20250512,51.849,1,153600,1842.503966,0.0,0.0,0.0
20250512,51.849,1,153600,1846.157946,0.0,0.0,0.0
20250512,51.849,1,153600,1844.632648,0.0,0.0,0.0
20250512,51.849,1,153600,1846.155267,0.0,0.0,0.0
20250512,51.849,1,153600,1844.778794,0.0,0.0,0.0
20250512,51.849,1,153600,1844.414985,0.0,0.0,0.0
20250512,51.849,1,153600,1845.684179,0.0,0.0,0.0
20250512,51.849,1,153600,1843.586877,0.0,0.0,0.0
20250512,51.849,1,153600,1843.542697,0.0,0.0,0.0
20250512,51.849,1,153600,1844.765825,0.0,0.0,0.0
20250512,51.849,1,153600,1844.254714,0.0,0.0,0.0
20250512,51.849,1,153600,1846.651979,0.0,0.0,0.0
20250512,51.849,1,153600,1844.085859,0.0,0.0,0.0
