policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.963,1000,409600,1538.23476,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.809104,0.0,0.0,0.0
20250512,149.963,1000,409600,1528.40834,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.702738,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.536957,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.856436,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.64001,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.621603,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.071005,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.166534,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.221509,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.349315,0.0,0.0,0.0
20250512,149.963,1000,409600,1545.778811,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.66333,0.0,0.0,0.0
20250512,149.963,1000,409600,1551.912981,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.222706,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.248924,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.617846,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.116473,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.232452,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.662131,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.743934,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.041582,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.702538,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.347498,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.80616,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.996822,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.130234,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.732964,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.10791,0.0,0.0,0.0
20250512,149.963,1000,409600,1670.465209,0.0,0.0,0.0
20250512,149.963,1000,409600,1524.756448,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.191238,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.190794,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.315964,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.337267,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.440295,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.12633,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.356172,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.117629,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.258503,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.312903,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.383449,0.0,0.0,0.0
20250512,149.963,1000,409600,1665.067444,0.0,0.0,0.0
20250512,149.963,1000,409600,1664.681329,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.860363,0.0,0.0,0.0
20250512,149.963,1000,409600,1523.960652,0.0,0.0,0.0
20250512,149.963,1000,409600,1549.233663,0.0,0.0,0.0
20250512,149.963,1000,409600,1667.326289,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.588836,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.176837,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.023203,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.323139,0.0,0.0,0.0
20250512,149.963,1000,409600,1545.148374,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.387635,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.777549,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.695078,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.069869,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.03169,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.97933,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.060556,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.061247,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.919222,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.70269,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.24716,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.048721,0.0,0.0,0.0
20250512,149.963,1000,409600,1668.505406,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.318011,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.201424,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.796256,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.003461,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.094775,0.0,0.0,0.0
20250512,149.963,1000,409600,1667.984205,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.257576,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.256696,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.272971,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.898276,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.090117,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.632993,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.713175,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.354363,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.641682,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.714967,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.937026,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.665379,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.175512,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.492381,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.696328,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.765908,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.39041,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.92727,0.0,0.0,0.0
20250512,149.963,1000,409600,1543.206296,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.66921,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.436856,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.903653,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.668839,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.506902,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.49737,0.0,0.0,0.0
20250512,149.963,1000,409600,1547.570045,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.76088,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.616098,0.0,0.0,0.0
20250512,149.963,1000,409600,1545.018232,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.147311,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.358781,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.305268,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.611143,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.023381,0.0,0.0,0.0
20250512,149.963,1000,409600,1661.743933,0.0,0.0,0.0
20250512,149.963,1000,409600,1548.421495,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.892874,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.869402,0.0,0.0,0.0
20250512,149.963,1000,409600,1669.924915,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.171384,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.237387,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.29771,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.652649,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.288361,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.503327,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.878313,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.966358,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.864311,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.372632,0.0,0.0,0.0
20250512,149.963,1000,409600,1547.056806,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.425154,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.552082,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.251132,0.0,0.0,0.0
20250512,149.963,1000,409600,1546.076793,0.0,0.0,0.0
20250512,149.963,1000,409600,1660.990135,0.0,0.0,0.0
20250512,149.963,1000,409600,1527.850513,0.0,0.0,0.0
20250512,149.963,1000,409600,1552.980318,0.0,0.0,0.0
20250512,149.963,1000,409600,1667.6777,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.44756,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.589475,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.988346,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.882759,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.359559,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.707955,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.647762,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.559533,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.548098,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.567086,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.023865,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.645991,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.382556,0.0,0.0,0.0
20250512,149.963,1000,409600,1528.392059,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.489967,0.0,0.0,0.0
20250512,149.963,1000,409600,1524.381848,0.0,0.0,0.0
20250512,149.963,1000,409600,1527.587232,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.346204,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.330073,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.008193,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.618663,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.83359,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.44286,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.271724,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.11299,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.534013,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.640488,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.417946,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.107951,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.646745,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.254644,0.0,0.0,0.0
20250512,149.963,1000,409600,1661.190752,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.328893,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.08813,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.036763,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.026362,0.0,0.0,0.0
20250512,149.963,1000,409600,1543.739945,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.301815,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.952832,0.0,0.0,0.0
20250512,149.963,1000,409600,1670.286154,0.0,0.0,0.0
20250512,149.963,1000,409600,1543.349667,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.315157,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.281723,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.896781,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.20878,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.974944,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.41001,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.183952,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.716378,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.62929,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.009591,0.0,0.0,0.0
20250512,149.963,1000,409600,1545.241602,0.0,0.0,0.0
20250512,149.963,1000,409600,1527.439017,0.0,0.0,0.0
20250512,149.963,1000,409600,1672.568634,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.069419,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.801526,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.624903,0.0,0.0,0.0
20250512,149.963,1000,409600,1545.7378,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.985622,0.0,0.0,0.0
20250512,149.963,1000,409600,1663.399131,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.366293,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.073663,0.0,0.0,0.0
20250512,149.963,1000,409600,1523.825179,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.931169,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.435719,0.0,0.0,0.0
20250512,149.963,1000,409600,1531.733153,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.438309,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.750227,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.091994,0.0,0.0,0.0
20250512,149.963,1000,409600,1543.734873,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.329335,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.501429,0.0,0.0,0.0
20250512,149.963,1000,409600,1662.578596,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.3604,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.012483,0.0,0.0,0.0
20250512,149.963,1000,409600,1655.121726,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.743326,0.0,0.0,0.0
20250512,149.963,1000,409600,1674.237282,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.605121,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.213937,0.0,0.0,0.0
20250512,149.963,1000,409600,1546.44503,0.0,0.0,0.0
20250512,149.963,1000,409600,1543.003958,0.0,0.0,0.0
20250512,149.963,1000,409600,1678.797566,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.726672,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.335473,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.938693,0.0,0.0,0.0
20250512,149.963,1000,409600,1673.01084,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.558678,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.565146,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.697443,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.941762,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.216484,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.121989,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.406231,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.887654,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.212346,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.065291,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.727349,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.54142,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.690142,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.37094,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.148328,0.0,0.0,0.0
20250512,149.963,1000,409600,1651.064825,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.398913,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.754291,0.0,0.0,0.0
20250512,149.963,1000,409600,1543.568456,0.0,0.0,0.0
20250512,149.963,1000,409600,1528.507848,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.440671,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.096077,0.0,0.0,0.0
20250512,149.963,1000,409600,1547.488114,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.917376,0.0,0.0,0.0
20250512,149.963,1000,409600,1528.886159,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.09428,0.0,0.0,0.0
20250512,149.963,1000,409600,1528.641514,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.458819,0.0,0.0,0.0
20250512,149.963,1000,409600,1549.736756,0.0,0.0,0.0
20250512,149.963,1000,409600,1664.352722,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.206519,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.788806,0.0,0.0,0.0
20250512,149.963,1000,409600,1546.928959,0.0,0.0,0.0
20250512,149.963,1000,409600,1525.375649,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.885863,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.882663,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.360057,0.0,0.0,0.0
20250512,149.963,1000,409600,1526.875559,0.0,0.0,0.0
20250512,149.963,1000,409600,1526.569023,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.825526,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.611217,0.0,0.0,0.0
20250512,149.963,1000,409600,1549.803501,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.773086,0.0,0.0,0.0
20250512,149.963,1000,409600,1529.278414,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.552818,0.0,0.0,0.0
20250512,149.963,1000,409600,1528.930606,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.043587,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.915561,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.815562,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.558044,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.841535,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.169484,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.998026,0.0,0.0,0.0
20250512,149.963,1000,409600,1677.653821,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.700382,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.816894,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.888512,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.958876,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.807489,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.296395,0.0,0.0,0.0
20250512,149.963,1000,409600,1543.863758,0.0,0.0,0.0
20250512,149.963,1000,409600,1655.741505,0.0,0.0,0.0
20250512,149.963,1000,409600,1545.596099,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.745861,0.0,0.0,0.0
20250512,149.963,1000,409600,1545.248134,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.820498,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.537083,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.935936,0.0,0.0,0.0
20250512,149.963,1000,409600,1661.879933,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.505403,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.367313,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.930721,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.811383,0.0,0.0,0.0
20250512,149.963,1000,409600,1525.876281,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.986646,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.901202,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.45866,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.700563,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.344312,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.427633,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.566407,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.364449,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.91858,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.444921,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.491781,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.571215,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.60296,0.0,0.0,0.0
20250512,149.963,1000,409600,1663.073746,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.110926,0.0,0.0,0.0
20250512,149.963,1000,409600,1543.413608,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.263693,0.0,0.0,0.0
20250512,149.963,1000,409600,1667.149407,0.0,0.0,0.0
20250512,149.963,1000,409600,1527.689114,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.389972,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.608626,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.532271,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.411921,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.886095,0.0,0.0,0.0
20250512,149.963,1000,409600,1534.885373,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.692726,0.0,0.0,0.0
20250512,149.963,1000,409600,1551.035708,0.0,0.0,0.0
20250512,149.963,1000,409600,1663.343605,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.250348,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.542171,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.221031,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.89292,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.006989,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.809648,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.782784,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.07571,0.0,0.0,0.0
20250512,149.963,1000,409600,1528.869557,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.207075,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.3523,0.0,0.0,0.0
20250512,149.963,1000,409600,1553.509965,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.642515,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.937568,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.32541,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.636249,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.910261,0.0,0.0,0.0
20250512,149.963,1000,409600,1525.947298,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.230796,0.0,0.0,0.0
20250512,149.963,1000,409600,1541.757796,0.0,0.0,0.0
20250512,149.963,1000,409600,1528.348875,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.352707,0.0,0.0,0.0
20250512,149.963,1000,409600,1667.898691,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.088587,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.165213,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.127937,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.950544,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.304241,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.645727,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.469993,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.650203,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.714835,0.0,0.0,0.0
20250512,149.963,1000,409600,1666.757283,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.88977,0.0,0.0,0.0
20250512,149.963,1000,409600,1664.149801,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.05363,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.492206,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.628669,0.0,0.0,0.0
20250512,149.963,1000,409600,1526.447347,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.104698,0.0,0.0,0.0
20250512,149.963,1000,409600,1540.249313,0.0,0.0,0.0
20250512,149.963,1000,409600,1655.66036,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.774431,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.756583,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.133443,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.653893,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.224726,0.0,0.0,0.0
20250512,149.963,1000,409600,1539.609458,0.0,0.0,0.0
20250512,149.963,1000,409600,1537.260496,0.0,0.0,0.0
20250512,149.963,1000,409600,1538.708499,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.291872,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.395363,0.0,0.0,0.0
20250512,149.963,1000,409600,1533.326479,0.0,0.0,0.0
20250512,149.963,1000,409600,1530.486069,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.188127,0.0,0.0,0.0
20250512,149.963,1000,409600,1535.139795,0.0,0.0,0.0
20250512,149.963,1000,409600,1548.880045,0.0,0.0,0.0
20250512,149.963,1000,409600,1542.11885,0.0,0.0,0.0
20250512,149.963,1000,409600,1667.65475,0.0,0.0,0.0
20250512,149.963,1000,409600,1544.804321,0.0,0.0,0.0
20250512,149.963,1000,409600,1527.638104,0.0,0.0,0.0
20250512,149.963,1000,409600,1670.949391,0.0,0.0,0.0
20250512,149.963,1000,409600,1532.105901,0.0,0.0,0.0
20250512,149.963,1000,409600,1536.99293,0.0,0.0,0.0
20250512,149.963,1000,409600,1664.061177,0.0,0.0,0.0
20250512,149.963,1000,409600,1668.533142,0.0,0.0,0.0
