policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.142,100,153600,315.32348,0.0,0.0,0.0
20250512,50.142,100,153600,312.043089,0.0,0.0,0.0
20250512,50.142,100,153600,314.09857,0.0,0.0,0.0
20250512,50.142,100,153600,315.694206,0.0,0.0,0.0
20250512,50.142,100,153600,312.254788,0.0,0.0,0.0
20250512,50.142,100,153600,313.889726,0.0,0.0,0.0
20250512,50.142,100,153600,314.132158,0.0,0.0,0.0
20250512,50.142,100,153600,315.591507,0.0,0.0,0.0
20250512,50.142,100,153600,314.764838,0.0,0.0,0.0
20250512,50.142,100,153600,316.134886,0.0,0.0,0.0
20250512,50.142,100,153600,316.627881,0.0,0.0,0.0
20250512,50.142,100,153600,313.805656,0.0,0.0,0.0
20250512,50.142,100,153600,312.85319,0.0,0.0,0.0
20250512,50.142,100,153600,314.008321,0.0,0.0,0.0
20250512,50.142,100,153600,315.278594,0.0,0.0,0.0
20250512,50.142,100,153600,315.323212,0.0,0.0,0.0
20250512,50.142,100,153600,315.104795,0.0,0.0,0.0
20250512,50.142,100,153600,314.744639,0.0,0.0,0.0
20250512,50.142,100,153600,311.418655,0.0,0.0,0.0
20250512,50.142,100,153600,315.323494,0.0,0.0,0.0
20250512,50.142,100,153600,315.879908,0.0,0.0,0.0
20250512,50.142,100,153600,317.175911,0.0,0.0,0.0
20250512,50.142,100,153600,314.096121,0.0,0.0,0.0
20250512,50.142,100,153600,313.896716,0.0,0.0,0.0
20250512,50.142,100,153600,317.020556,0.0,0.0,0.0
20250512,50.142,100,153600,315.736328,0.0,0.0,0.0
20250512,50.142,100,153600,312.55017,0.0,0.0,0.0
20250512,50.142,100,153600,312.746343,0.0,0.0,0.0
20250512,50.142,100,153600,313.505433,0.0,0.0,0.0
20250512,50.142,100,153600,315.828632,0.0,0.0,0.0
20250512,50.142,100,153600,314.393118,0.0,0.0,0.0
20250512,50.142,100,153600,315.22594,0.0,0.0,0.0
20250512,50.142,100,153600,315.390253,0.0,0.0,0.0
20250512,50.142,100,153600,313.47647,0.0,0.0,0.0
20250512,50.142,100,153600,317.127143,0.0,0.0,0.0
20250512,50.142,100,153600,314.738341,0.0,0.0,0.0
20250512,50.142,100,153600,315.698499,0.0,0.0,0.0
20250512,50.142,100,153600,317.071924,0.0,0.0,0.0
20250512,50.142,100,153600,313.844161,0.0,0.0,0.0
20250512,50.142,100,153600,314.928398,0.0,0.0,0.0
20250512,50.142,100,153600,317.173301,0.0,0.0,0.0
20250512,50.142,100,153600,311.880229,0.0,0.0,0.0
20250512,50.142,100,153600,316.077199,0.0,0.0,0.0
20250512,50.142,100,153600,313.475273,0.0,0.0,0.0
20250512,50.142,100,153600,313.364112,0.0,0.0,0.0
20250512,50.142,100,153600,314.686258,0.0,0.0,0.0
20250512,50.142,100,153600,314.117813,0.0,0.0,0.0
20250512,50.142,100,153600,314.351393,0.0,0.0,0.0
20250512,50.142,100,153600,311.919438,0.0,0.0,0.0
20250512,50.142,100,153600,317.858165,0.0,0.0,0.0
20250512,50.142,100,153600,315.682783,0.0,0.0,0.0
20250512,50.142,100,153600,313.338958,0.0,0.0,0.0
20250512,50.142,100,153600,314.547452,0.0,0.0,0.0
20250512,50.142,100,153600,314.598599,0.0,0.0,0.0
20250512,50.142,100,153600,315.079856,0.0,0.0,0.0
20250512,50.142,100,153600,313.100148,0.0,0.0,0.0
20250512,50.142,100,153600,315.086157,0.0,0.0,0.0
20250512,50.142,100,153600,312.587326,0.0,0.0,0.0
20250512,50.142,100,153600,313.009913,0.0,0.0,0.0
20250512,50.142,100,153600,314.252361,0.0,0.0,0.0
20250512,50.142,100,153600,314.822492,0.0,0.0,0.0
20250512,50.142,100,153600,315.288155,0.0,0.0,0.0
20250512,50.142,100,153600,317.533243,0.0,0.0,0.0
20250512,50.142,100,153600,315.836869,0.0,0.0,0.0
20250512,50.142,100,153600,314.383385,0.0,0.0,0.0
20250512,50.142,100,153600,313.166868,0.0,0.0,0.0
20250512,50.142,100,153600,315.091722,0.0,0.0,0.0
20250512,50.142,100,153600,315.46081,0.0,0.0,0.0
20250512,50.142,100,153600,313.48093,0.0,0.0,0.0
20250512,50.142,100,153600,316.761423,0.0,0.0,0.0
20250512,50.142,100,153600,312.02642,0.0,0.0,0.0
20250512,50.142,100,153600,313.979945,0.0,0.0,0.0
20250512,50.142,100,153600,313.564872,0.0,0.0,0.0
20250512,50.142,100,153600,312.454138,0.0,0.0,0.0
20250512,50.142,100,153600,313.693307,0.0,0.0,0.0
20250512,50.142,100,153600,316.077922,0.0,0.0,0.0
20250512,50.142,100,153600,316.55742,0.0,0.0,0.0
20250512,50.142,100,153600,315.410478,0.0,0.0,0.0
20250512,50.142,100,153600,316.225902,0.0,0.0,0.0
20250512,50.142,100,153600,313.963686,0.0,0.0,0.0
20250512,50.142,100,153600,316.246201,0.0,0.0,0.0
20250512,50.142,100,153600,313.169672,0.0,0.0,0.0
20250512,50.142,100,153600,314.073312,0.0,0.0,0.0
20250512,50.142,100,153600,315.89043,0.0,0.0,0.0
20250512,50.142,100,153600,317.324063,0.0,0.0,0.0
20250512,50.142,100,153600,314.376334,0.0,0.0,0.0
20250512,50.142,100,153600,314.171109,0.0,0.0,0.0
20250512,50.142,100,153600,315.366582,0.0,0.0,0.0
20250512,50.142,100,153600,362.545202,0.0,0.0,0.0
20250512,50.142,100,153600,313.000366,0.0,0.0,0.0
20250512,50.142,100,153600,314.723398,0.0,0.0,0.0
20250512,50.142,100,153600,311.960008,0.0,0.0,0.0
20250512,50.142,100,153600,316.016647,0.0,0.0,0.0
20250512,50.142,100,153600,315.267227,0.0,0.0,0.0
20250512,50.142,100,153600,313.061855,0.0,0.0,0.0
20250512,50.142,100,153600,310.970836,0.0,0.0,0.0
20250512,50.142,100,153600,315.9783,0.0,0.0,0.0
20250512,50.142,100,153600,313.472819,0.0,0.0,0.0
20250512,50.142,100,153600,312.912476,0.0,0.0,0.0
20250512,50.142,100,153600,312.278627,0.0,0.0,0.0
20250512,50.142,100,153600,317.372557,0.0,0.0,0.0
20250512,50.142,100,153600,314.962131,0.0,0.0,0.0
20250512,50.142,100,153600,313.969512,0.0,0.0,0.0
20250512,50.142,100,153600,315.047901,0.0,0.0,0.0
20250512,50.142,100,153600,314.753216,0.0,0.0,0.0
20250512,50.142,100,153600,317.150807,0.0,0.0,0.0
20250512,50.142,100,153600,312.421287,0.0,0.0,0.0
20250512,50.142,100,153600,314.128158,0.0,0.0,0.0
20250512,50.142,100,153600,315.194753,0.0,0.0,0.0
20250512,50.142,100,153600,316.129765,0.0,0.0,0.0
20250512,50.142,100,153600,314.199801,0.0,0.0,0.0
20250512,50.142,100,153600,313.05917,0.0,0.0,0.0
20250512,50.142,100,153600,312.896791,0.0,0.0,0.0
20250512,50.142,100,153600,314.591206,0.0,0.0,0.0
20250512,50.142,100,153600,314.398542,0.0,0.0,0.0
20250512,50.142,100,153600,314.409573,0.0,0.0,0.0
20250512,50.142,100,153600,315.622068,0.0,0.0,0.0
20250512,50.142,100,153600,314.725623,0.0,0.0,0.0
20250512,50.142,100,153600,313.637913,0.0,0.0,0.0
20250512,50.142,100,153600,315.412287,0.0,0.0,0.0
20250512,50.142,100,153600,313.766279,0.0,0.0,0.0
20250512,50.142,100,153600,315.095466,0.0,0.0,0.0
20250512,50.142,100,153600,316.75006,0.0,0.0,0.0
20250512,50.142,100,153600,313.215546,0.0,0.0,0.0
20250512,50.142,100,153600,314.537004,0.0,0.0,0.0
20250512,50.142,100,153600,315.807353,0.0,0.0,0.0
20250512,50.142,100,153600,314.915216,0.0,0.0,0.0
20250512,50.142,100,153600,316.511961,0.0,0.0,0.0
20250512,50.142,100,153600,315.413804,0.0,0.0,0.0
20250512,50.142,100,153600,314.339161,0.0,0.0,0.0
20250512,50.142,100,153600,315.338134,0.0,0.0,0.0
20250512,50.142,100,153600,312.821413,0.0,0.0,0.0
20250512,50.142,100,153600,313.083232,0.0,0.0,0.0
20250512,50.142,100,153600,312.327197,0.0,0.0,0.0
20250512,50.142,100,153600,314.596938,0.0,0.0,0.0
20250512,50.142,100,153600,316.96367,0.0,0.0,0.0
20250512,50.142,100,153600,314.064005,0.0,0.0,0.0
20250512,50.142,100,153600,315.909465,0.0,0.0,0.0
20250512,50.142,100,153600,315.044179,0.0,0.0,0.0
20250512,50.142,100,153600,313.093352,0.0,0.0,0.0
20250512,50.142,100,153600,315.756342,0.0,0.0,0.0
20250512,50.142,100,153600,315.024431,0.0,0.0,0.0
20250512,50.142,100,153600,313.570814,0.0,0.0,0.0
20250512,50.142,100,153600,315.121862,0.0,0.0,0.0
20250512,50.142,100,153600,313.973653,0.0,0.0,0.0
20250512,50.142,100,153600,314.394464,0.0,0.0,0.0
20250512,50.142,100,153600,315.185709,0.0,0.0,0.0
20250512,50.142,100,153600,314.159719,0.0,0.0,0.0
20250512,50.142,100,153600,314.591189,0.0,0.0,0.0
20250512,50.142,100,153600,315.864555,0.0,0.0,0.0
20250512,50.142,100,153600,314.524714,0.0,0.0,0.0
20250512,50.142,100,153600,314.775115,0.0,0.0,0.0
20250512,50.142,100,153600,315.143887,0.0,0.0,0.0
20250512,50.142,100,153600,311.462781,0.0,0.0,0.0
20250512,50.142,100,153600,315.99564,0.0,0.0,0.0
20250512,50.142,100,153600,314.662696,0.0,0.0,0.0
20250512,50.142,100,153600,365.271097,0.0,0.0,0.0
20250512,50.142,100,153600,312.338509,0.0,0.0,0.0
20250512,50.142,100,153600,315.688786,0.0,0.0,0.0
20250512,50.142,100,153600,315.805116,0.0,0.0,0.0
20250512,50.142,100,153600,314.819975,0.0,0.0,0.0
20250512,50.142,100,153600,314.411388,0.0,0.0,0.0
20250512,50.142,100,153600,314.254224,0.0,0.0,0.0
20250512,50.142,100,153600,313.332764,0.0,0.0,0.0
20250512,50.142,100,153600,313.494614,0.0,0.0,0.0
20250512,50.142,100,153600,314.658181,0.0,0.0,0.0
20250512,50.142,100,153600,313.330946,0.0,0.0,0.0
20250512,50.142,100,153600,316.258475,0.0,0.0,0.0
20250512,50.142,100,153600,315.158003,0.0,0.0,0.0
20250512,50.142,100,153600,313.381687,0.0,0.0,0.0
20250512,50.142,100,153600,315.33701,0.0,0.0,0.0
20250512,50.142,100,153600,317.150506,0.0,0.0,0.0
20250512,50.142,100,153600,315.996708,0.0,0.0,0.0
20250512,50.142,100,153600,313.235998,0.0,0.0,0.0
20250512,50.142,100,153600,316.123853,0.0,0.0,0.0
20250512,50.142,100,153600,316.21141,0.0,0.0,0.0
20250512,50.142,100,153600,314.620832,0.0,0.0,0.0
20250512,50.142,100,153600,315.346124,0.0,0.0,0.0
20250512,50.142,100,153600,316.375849,0.0,0.0,0.0
20250512,50.142,100,153600,314.736822,0.0,0.0,0.0
20250512,50.142,100,153600,316.831105,0.0,0.0,0.0
20250512,50.142,100,153600,315.081885,0.0,0.0,0.0
20250512,50.142,100,153600,312.297579,0.0,0.0,0.0
20250512,50.142,100,153600,315.097782,0.0,0.0,0.0
20250512,50.142,100,153600,314.153431,0.0,0.0,0.0
20250512,50.142,100,153600,314.289618,0.0,0.0,0.0
20250512,50.142,100,153600,313.311895,0.0,0.0,0.0
20250512,50.142,100,153600,317.785671,0.0,0.0,0.0
20250512,50.142,100,153600,313.577745,0.0,0.0,0.0
20250512,50.142,100,153600,313.108283,0.0,0.0,0.0
20250512,50.142,100,153600,316.444431,0.0,0.0,0.0
20250512,50.142,100,153600,314.676015,0.0,0.0,0.0
20250512,50.142,100,153600,314.183653,0.0,0.0,0.0
20250512,50.142,100,153600,315.24358,0.0,0.0,0.0
20250512,50.142,100,153600,314.48014,0.0,0.0,0.0
20250512,50.142,100,153600,316.070574,0.0,0.0,0.0
20250512,50.142,100,153600,314.206331,0.0,0.0,0.0
20250512,50.142,100,153600,316.223904,0.0,0.0,0.0
20250512,50.142,100,153600,315.598198,0.0,0.0,0.0
20250512,50.142,100,153600,316.236573,0.0,0.0,0.0
20250512,50.142,100,153600,314.175316,0.0,0.0,0.0
20250512,50.142,100,153600,313.496257,0.0,0.0,0.0
20250512,50.142,100,153600,316.430839,0.0,0.0,0.0
20250512,50.142,100,153600,312.923853,0.0,0.0,0.0
20250512,50.142,100,153600,314.522733,0.0,0.0,0.0
20250512,50.142,100,153600,313.35565,0.0,0.0,0.0
20250512,50.142,100,153600,314.2646,0.0,0.0,0.0
20250512,50.142,100,153600,316.023658,0.0,0.0,0.0
20250512,50.142,100,153600,312.636374,0.0,0.0,0.0
20250512,50.142,100,153600,313.35902,0.0,0.0,0.0
20250512,50.142,100,153600,315.957082,0.0,0.0,0.0
20250512,50.142,100,153600,312.088112,0.0,0.0,0.0
20250512,50.142,100,153600,312.801581,0.0,0.0,0.0
20250512,50.142,100,153600,316.165091,0.0,0.0,0.0
20250512,50.142,100,153600,313.235336,0.0,0.0,0.0
20250512,50.142,100,153600,315.367102,0.0,0.0,0.0
20250512,50.142,100,153600,312.7167,0.0,0.0,0.0
20250512,50.142,100,153600,314.346754,0.0,0.0,0.0
20250512,50.142,100,153600,314.254558,0.0,0.0,0.0
20250512,50.142,100,153600,315.666697,0.0,0.0,0.0
20250512,50.142,100,153600,313.920324,0.0,0.0,0.0
20250512,50.142,100,153600,315.581518,0.0,0.0,0.0
20250512,50.142,100,153600,362.562137,0.0,0.0,0.0
20250512,50.142,100,153600,315.314541,0.0,0.0,0.0
20250512,50.142,100,153600,315.445037,0.0,0.0,0.0
20250512,50.142,100,153600,315.934025,0.0,0.0,0.0
20250512,50.142,100,153600,315.929028,0.0,0.0,0.0
20250512,50.142,100,153600,313.268571,0.0,0.0,0.0
20250512,50.142,100,153600,312.598663,0.0,0.0,0.0
20250512,50.142,100,153600,314.27351,0.0,0.0,0.0
20250512,50.142,100,153600,315.046516,0.0,0.0,0.0
20250512,50.142,100,153600,314.248671,0.0,0.0,0.0
20250512,50.142,100,153600,313.412649,0.0,0.0,0.0
20250512,50.142,100,153600,313.910779,0.0,0.0,0.0
20250512,50.142,100,153600,315.890824,0.0,0.0,0.0
20250512,50.142,100,153600,315.773637,0.0,0.0,0.0
20250512,50.142,100,153600,312.717707,0.0,0.0,0.0
20250512,50.142,100,153600,315.753496,0.0,0.0,0.0
20250512,50.142,100,153600,314.050126,0.0,0.0,0.0
20250512,50.142,100,153600,314.487619,0.0,0.0,0.0
20250512,50.142,100,153600,314.590639,0.0,0.0,0.0
20250512,50.142,100,153600,314.128742,0.0,0.0,0.0
20250512,50.142,100,153600,313.807594,0.0,0.0,0.0
20250512,50.142,100,153600,313.161538,0.0,0.0,0.0
20250512,50.142,100,153600,315.194496,0.0,0.0,0.0
20250512,50.142,100,153600,313.948488,0.0,0.0,0.0
20250512,50.142,100,153600,316.341153,0.0,0.0,0.0
20250512,50.142,100,153600,315.925978,0.0,0.0,0.0
20250512,50.142,100,153600,313.299361,0.0,0.0,0.0
20250512,50.142,100,153600,315.318837,0.0,0.0,0.0
20250512,50.142,100,153600,316.896988,0.0,0.0,0.0
20250512,50.142,100,153600,315.613445,0.0,0.0,0.0
20250512,50.142,100,153600,316.696884,0.0,0.0,0.0
20250512,50.142,100,153600,316.205511,0.0,0.0,0.0
20250512,50.142,100,153600,312.14362,0.0,0.0,0.0
20250512,50.142,100,153600,315.302831,0.0,0.0,0.0
20250512,50.142,100,153600,315.263271,0.0,0.0,0.0
20250512,50.142,100,153600,314.231541,0.0,0.0,0.0
20250512,50.142,100,153600,314.982455,0.0,0.0,0.0
20250512,50.142,100,153600,315.239863,0.0,0.0,0.0
20250512,50.142,100,153600,312.822698,0.0,0.0,0.0
20250512,50.142,100,153600,314.768688,0.0,0.0,0.0
20250512,50.142,100,153600,315.386506,0.0,0.0,0.0
20250512,50.142,100,153600,314.955785,0.0,0.0,0.0
20250512,50.142,100,153600,314.571415,0.0,0.0,0.0
20250512,50.142,100,153600,315.06945,0.0,0.0,0.0
20250512,50.142,100,153600,316.791017,0.0,0.0,0.0
20250512,50.142,100,153600,315.310082,0.0,0.0,0.0
20250512,50.142,100,153600,313.14336,0.0,0.0,0.0
20250512,50.142,100,153600,312.267665,0.0,0.0,0.0
20250512,50.142,100,153600,363.756633,0.0,0.0,0.0
20250512,50.142,100,153600,315.060254,0.0,0.0,0.0
20250512,50.142,100,153600,315.694182,0.0,0.0,0.0
20250512,50.142,100,153600,315.809128,0.0,0.0,0.0
20250512,50.142,100,153600,315.153777,0.0,0.0,0.0
20250512,50.142,100,153600,315.30308,0.0,0.0,0.0
20250512,50.142,100,153600,314.582711,0.0,0.0,0.0
20250512,50.142,100,153600,314.481582,0.0,0.0,0.0
20250512,50.142,100,153600,315.18344,0.0,0.0,0.0
20250512,50.142,100,153600,315.223409,0.0,0.0,0.0
20250512,50.142,100,153600,315.259669,0.0,0.0,0.0
20250512,50.142,100,153600,314.888556,0.0,0.0,0.0
20250512,50.142,100,153600,313.271716,0.0,0.0,0.0
20250512,50.142,100,153600,315.315258,0.0,0.0,0.0
20250512,50.142,100,153600,315.370017,0.0,0.0,0.0
20250512,50.142,100,153600,313.97709,0.0,0.0,0.0
20250512,50.142,100,153600,313.925906,0.0,0.0,0.0
20250512,50.142,100,153600,313.686452,0.0,0.0,0.0
20250512,50.142,100,153600,316.18775,0.0,0.0,0.0
20250512,50.142,100,153600,311.988638,0.0,0.0,0.0
20250512,50.142,100,153600,316.127794,0.0,0.0,0.0
20250512,50.142,100,153600,315.124633,0.0,0.0,0.0
20250512,50.142,100,153600,314.845283,0.0,0.0,0.0
20250512,50.142,100,153600,313.516127,0.0,0.0,0.0
20250512,50.142,100,153600,314.639175,0.0,0.0,0.0
20250512,50.142,100,153600,315.196224,0.0,0.0,0.0
20250512,50.142,100,153600,314.737304,0.0,0.0,0.0
20250512,50.142,100,153600,315.214109,0.0,0.0,0.0
20250512,50.142,100,153600,315.106829,0.0,0.0,0.0
20250512,50.142,100,153600,315.650351,0.0,0.0,0.0
20250512,50.142,100,153600,314.210334,0.0,0.0,0.0
20250512,50.142,100,153600,312.328351,0.0,0.0,0.0
20250512,50.142,100,153600,313.746774,0.0,0.0,0.0
20250512,50.142,100,153600,313.061016,0.0,0.0,0.0
20250512,50.142,100,153600,314.993478,0.0,0.0,0.0
20250512,50.142,100,153600,311.906932,0.0,0.0,0.0
20250512,50.142,100,153600,315.426953,0.0,0.0,0.0
20250512,50.142,100,153600,313.570489,0.0,0.0,0.0
20250512,50.142,100,153600,312.140788,0.0,0.0,0.0
20250512,50.142,100,153600,315.242766,0.0,0.0,0.0
20250512,50.142,100,153600,316.154789,0.0,0.0,0.0
20250512,50.142,100,153600,314.526366,0.0,0.0,0.0
20250512,50.142,100,153600,314.334016,0.0,0.0,0.0
20250512,50.142,100,153600,316.772697,0.0,0.0,0.0
20250512,50.142,100,153600,312.912723,0.0,0.0,0.0
20250512,50.142,100,153600,315.324643,0.0,0.0,0.0
20250512,50.142,100,153600,313.820279,0.0,0.0,0.0
20250512,50.142,100,153600,315.369569,0.0,0.0,0.0
20250512,50.142,100,153600,316.327131,0.0,0.0,0.0
20250512,50.142,100,153600,314.46107,0.0,0.0,0.0
20250512,50.142,100,153600,313.836847,0.0,0.0,0.0
20250512,50.142,100,153600,315.529886,0.0,0.0,0.0
20250512,50.142,100,153600,316.032816,0.0,0.0,0.0
20250512,50.142,100,153600,313.470569,0.0,0.0,0.0
20250512,50.142,100,153600,313.116191,0.0,0.0,0.0
20250512,50.142,100,153600,316.595569,0.0,0.0,0.0
20250512,50.142,100,153600,314.468976,0.0,0.0,0.0
20250512,50.142,100,153600,316.68526,0.0,0.0,0.0
20250512,50.142,100,153600,312.693925,0.0,0.0,0.0
20250512,50.142,100,153600,312.810263,0.0,0.0,0.0
20250512,50.142,100,153600,364.788492,0.0,0.0,0.0
20250512,50.142,100,153600,313.343092,0.0,0.0,0.0
20250512,50.142,100,153600,314.263544,0.0,0.0,0.0
20250512,50.142,100,153600,314.021329,0.0,0.0,0.0
20250512,50.142,100,153600,316.453622,0.0,0.0,0.0
20250512,50.142,100,153600,313.195236,0.0,0.0,0.0
20250512,50.142,100,153600,315.124659,0.0,0.0,0.0
20250512,50.142,100,153600,313.488484,0.0,0.0,0.0
20250512,50.142,100,153600,313.454029,0.0,0.0,0.0
20250512,50.142,100,153600,316.484494,0.0,0.0,0.0
20250512,50.142,100,153600,311.826214,0.0,0.0,0.0
20250512,50.142,100,153600,315.015658,0.0,0.0,0.0
20250512,50.142,100,153600,313.681859,0.0,0.0,0.0
20250512,50.142,100,153600,313.742017,0.0,0.0,0.0
20250512,50.142,100,153600,316.405284,0.0,0.0,0.0
20250512,50.142,100,153600,314.756201,0.0,0.0,0.0
20250512,50.142,100,153600,313.203631,0.0,0.0,0.0
20250512,50.142,100,153600,315.092664,0.0,0.0,0.0
20250512,50.142,100,153600,314.111857,0.0,0.0,0.0
20250512,50.142,100,153600,315.256078,0.0,0.0,0.0
20250512,50.142,100,153600,313.906424,0.0,0.0,0.0
20250512,50.142,100,153600,316.798076,0.0,0.0,0.0
20250512,50.142,100,153600,315.551821,0.0,0.0,0.0
20250512,50.142,100,153600,315.216007,0.0,0.0,0.0
20250512,50.142,100,153600,313.960208,0.0,0.0,0.0
20250512,50.142,100,153600,314.515644,0.0,0.0,0.0
20250512,50.142,100,153600,312.861694,0.0,0.0,0.0
20250512,50.142,100,153600,313.116007,0.0,0.0,0.0
20250512,50.142,100,153600,314.138825,0.0,0.0,0.0
20250512,50.142,100,153600,315.962832,0.0,0.0,0.0
20250512,50.142,100,153600,316.150449,0.0,0.0,0.0
20250512,50.142,100,153600,316.114935,0.0,0.0,0.0
20250512,50.142,100,153600,312.76,0.0,0.0,0.0
20250512,50.142,100,153600,313.743843,0.0,0.0,0.0
20250512,50.142,100,153600,313.662045,0.0,0.0,0.0
20250512,50.142,100,153600,313.658234,0.0,0.0,0.0
20250512,50.142,100,153600,312.471875,0.0,0.0,0.0
20250512,50.142,100,153600,315.068781,0.0,0.0,0.0
20250512,50.142,100,153600,315.572361,0.0,0.0,0.0
20250512,50.142,100,153600,311.725712,0.0,0.0,0.0
20250512,50.142,100,153600,316.076497,0.0,0.0,0.0
20250512,50.142,100,153600,317.155235,0.0,0.0,0.0
20250512,50.142,100,153600,316.584626,0.0,0.0,0.0
20250512,50.142,100,153600,314.029632,0.0,0.0,0.0
20250512,50.142,100,153600,314.340814,0.0,0.0,0.0
20250512,50.142,100,153600,315.510196,0.0,0.0,0.0
20250512,50.142,100,153600,313.279064,0.0,0.0,0.0
20250512,50.142,100,153600,316.215662,0.0,0.0,0.0
20250512,50.142,100,153600,315.133386,0.0,0.0,0.0
20250512,50.142,100,153600,314.556788,0.0,0.0,0.0
20250512,50.142,100,153600,316.682654,0.0,0.0,0.0
20250512,50.142,100,153600,313.149968,0.0,0.0,0.0
20250512,50.142,100,153600,314.688897,0.0,0.0,0.0
20250512,50.142,100,153600,316.761142,0.0,0.0,0.0
20250512,50.142,100,153600,314.08317,0.0,0.0,0.0
20250512,50.142,100,153600,317.556781,0.0,0.0,0.0
20250512,50.142,100,153600,316.985059,0.0,0.0,0.0
20250512,50.142,100,153600,315.602552,0.0,0.0,0.0
20250512,50.142,100,153600,315.791628,0.0,0.0,0.0
20250512,50.142,100,153600,315.23326,0.0,0.0,0.0
20250512,50.142,100,153600,312.821518,0.0,0.0,0.0
20250512,50.142,100,153600,314.58712,0.0,0.0,0.0
20250512,50.142,100,153600,314.270884,0.0,0.0,0.0
20250512,50.142,100,153600,315.265876,0.0,0.0,0.0
20250512,50.142,100,153600,313.594029,0.0,0.0,0.0
20250512,50.142,100,153600,313.434187,0.0,0.0,0.0
20250512,50.142,100,153600,314.065892,0.0,0.0,0.0
20250512,50.142,100,153600,315.065605,0.0,0.0,0.0
20250512,50.142,100,153600,315.356485,0.0,0.0,0.0
20250512,50.142,100,153600,315.190596,0.0,0.0,0.0
20250512,50.142,100,153600,314.106985,0.0,0.0,0.0
20250512,50.142,100,153600,316.302843,0.0,0.0,0.0
20250512,50.142,100,153600,313.367827,0.0,0.0,0.0
20250512,50.142,100,153600,316.135225,0.0,0.0,0.0
20250512,50.142,100,153600,315.381261,0.0,0.0,0.0
20250512,50.142,100,153600,315.865243,0.0,0.0,0.0
20250512,50.142,100,153600,316.767002,0.0,0.0,0.0
20250512,50.142,100,153600,315.442034,0.0,0.0,0.0
20250512,50.142,100,153600,314.687835,0.0,0.0,0.0
20250512,50.142,100,153600,315.169221,0.0,0.0,0.0
20250512,50.142,100,153600,315.433612,0.0,0.0,0.0
20250512,50.142,100,153600,314.761908,0.0,0.0,0.0
20250512,50.142,100,153600,363.417538,0.0,0.0,0.0
20250512,50.142,100,153600,314.637308,0.0,0.0,0.0
20250512,50.142,100,153600,314.411153,0.0,0.0,0.0
20250512,50.142,100,153600,313.660817,0.0,0.0,0.0
20250512,50.142,100,153600,314.744746,0.0,0.0,0.0
20250512,50.142,100,153600,314.698803,0.0,0.0,0.0
20250512,50.142,100,153600,315.424069,0.0,0.0,0.0
20250512,50.142,100,153600,311.85128,0.0,0.0,0.0
20250512,50.142,100,153600,314.824715,0.0,0.0,0.0
