policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.679,1,51200,987.345252,0.0,0.0,0.0
20250512,51.679,1,51200,986.99644,0.0,0.0,0.0
20250512,51.679,1,51200,987.337666,0.0,0.0,0.0
20250512,51.679,1,51200,985.62675,0.0,0.0,0.0
20250512,51.679,1,51200,986.677686,0.0,0.0,0.0
20250512,51.679,1,51200,985.284692,0.0,0.0,0.0
20250512,51.679,1,51200,987.972207,0.0,0.0,0.0
20250512,51.679,1,51200,984.869554,0.0,0.0,0.0
20250512,51.679,1,51200,986.265707,0.0,0.0,0.0
20250512,51.679,1,51200,986.990875,0.0,0.0,0.0
20250512,51.679,1,51200,985.857132,0.0,0.0,0.0
20250512,51.679,1,51200,987.220638,0.0,0.0,0.0
20250512,51.679,1,51200,987.910057,0.0,0.0,0.0
20250512,51.679,1,51200,987.597894,0.0,0.0,0.0
20250512,51.679,1,51200,986.518221,0.0,0.0,0.0
20250512,51.679,1,51200,987.202021,0.0,0.0,0.0
20250512,51.679,1,51200,985.414793,0.0,0.0,0.0
20250512,51.679,1,51200,989.773305,0.0,0.0,0.0
20250512,51.679,1,51200,986.943554,0.0,0.0,0.0
20250512,51.679,1,51200,987.844856,0.0,0.0,0.0
20250512,51.679,1,51200,985.346903,0.0,0.0,0.0
20250512,51.679,1,51200,984.275336,0.0,0.0,0.0
20250512,51.679,1,51200,985.486273,0.0,0.0,0.0
20250512,51.679,1,51200,986.727763,0.0,0.0,0.0
20250512,51.679,1,51200,986.304131,0.0,0.0,0.0
20250512,51.679,1,51200,988.374058,0.0,0.0,0.0
20250512,51.679,1,51200,987.708677,0.0,0.0,0.0
20250512,51.679,1,51200,986.617655,0.0,0.0,0.0
20250512,51.679,1,51200,987.489906,0.0,0.0,0.0
20250512,51.679,1,51200,986.901262,0.0,0.0,0.0
20250512,51.679,1,51200,985.179551,0.0,0.0,0.0
20250512,51.679,1,51200,982.570368,0.0,0.0,0.0
20250512,51.679,1,51200,987.279274,0.0,0.0,0.0
20250512,51.679,1,51200,986.850292,0.0,0.0,0.0
20250512,51.679,1,51200,989.532019,0.0,0.0,0.0
20250512,51.679,1,51200,986.877956,0.0,0.0,0.0
20250512,51.679,1,51200,984.639209,0.0,0.0,0.0
20250512,51.679,1,51200,985.005921,0.0,0.0,0.0
20250512,51.679,1,51200,986.396254,0.0,0.0,0.0
20250512,51.679,1,51200,987.627177,0.0,0.0,0.0
20250512,51.679,1,51200,986.715448,0.0,0.0,0.0
20250512,51.679,1,51200,985.374302,0.0,0.0,0.0
20250512,51.679,1,51200,986.314629,0.0,0.0,0.0
20250512,51.679,1,51200,987.239398,0.0,0.0,0.0
20250512,51.679,1,51200,983.595006,0.0,0.0,0.0
20250512,51.679,1,51200,984.217445,0.0,0.0,0.0
20250512,51.679,1,51200,987.512075,0.0,0.0,0.0
20250512,51.679,1,51200,989.245221,0.0,0.0,0.0
20250512,51.679,1,51200,985.075772,0.0,0.0,0.0
20250512,51.679,1,51200,986.484762,0.0,0.0,0.0
20250512,51.679,1,51200,986.266844,0.0,0.0,0.0
20250512,51.679,1,51200,986.776652,0.0,0.0,0.0
20250512,51.679,1,51200,984.294996,0.0,0.0,0.0
20250512,51.679,1,51200,988.420351,0.0,0.0,0.0
20250512,51.679,1,51200,986.606792,0.0,0.0,0.0
20250512,51.679,1,51200,987.46044,0.0,0.0,0.0
20250512,51.679,1,51200,984.632866,0.0,0.0,0.0
20250512,51.679,1,51200,988.6641,0.0,0.0,0.0
20250512,51.679,1,51200,983.957763,0.0,0.0,0.0
20250512,51.679,1,51200,985.829793,0.0,0.0,0.0
20250512,51.679,1,51200,986.90914,0.0,0.0,0.0
20250512,51.679,1,51200,987.209286,0.0,0.0,0.0
20250512,51.679,1,51200,985.191782,0.0,0.0,0.0
20250512,51.679,1,51200,988.635451,0.0,0.0,0.0
20250512,51.679,1,51200,985.531121,0.0,0.0,0.0
20250512,51.679,1,51200,986.371489,0.0,0.0,0.0
20250512,51.679,1,51200,985.347028,0.0,0.0,0.0
20250512,51.679,1,51200,985.995561,0.0,0.0,0.0
20250512,51.679,1,51200,988.084937,0.0,0.0,0.0
20250512,51.679,1,51200,987.020462,0.0,0.0,0.0
20250512,51.679,1,51200,988.785512,0.0,0.0,0.0
20250512,51.679,1,51200,985.584218,0.0,0.0,0.0
20250512,51.679,1,51200,985.937251,0.0,0.0,0.0
20250512,51.679,1,51200,985.575232,0.0,0.0,0.0
20250512,51.679,1,51200,986.105683,0.0,0.0,0.0
20250512,51.679,1,51200,988.203151,0.0,0.0,0.0
20250512,51.679,1,51200,988.091497,0.0,0.0,0.0
20250512,51.679,1,51200,986.767299,0.0,0.0,0.0
20250512,51.679,1,51200,984.684636,0.0,0.0,0.0
20250512,51.679,1,51200,987.184156,0.0,0.0,0.0
20250512,51.679,1,51200,986.172377,0.0,0.0,0.0
20250512,51.679,1,51200,985.898832,0.0,0.0,0.0
20250512,51.679,1,51200,986.129002,0.0,0.0,0.0
20250512,51.679,1,51200,987.953377,0.0,0.0,0.0
20250512,51.679,1,51200,986.265954,0.0,0.0,0.0
20250512,51.679,1,51200,988.64024,0.0,0.0,0.0
20250512,51.679,1,51200,986.804837,0.0,0.0,0.0
20250512,51.679,1,51200,985.205325,0.0,0.0,0.0
20250512,51.679,1,51200,986.236003,0.0,0.0,0.0
20250512,51.679,1,51200,988.472019,0.0,0.0,0.0
20250512,51.679,1,51200,988.439881,0.0,0.0,0.0
20250512,51.679,1,51200,985.708755,0.0,0.0,0.0
20250512,51.679,1,51200,985.164261,0.0,0.0,0.0
20250512,51.679,1,51200,987.620624,0.0,0.0,0.0
20250512,51.679,1,51200,987.802423,0.0,0.0,0.0
20250512,51.679,1,51200,985.76034,0.0,0.0,0.0
20250512,51.679,1,51200,984.560717,0.0,0.0,0.0
20250512,51.679,1,51200,987.427061,0.0,0.0,0.0
20250512,51.679,1,51200,984.980407,0.0,0.0,0.0
20250512,51.679,1,51200,987.945286,0.0,0.0,0.0
20250512,51.679,1,51200,984.741949,0.0,0.0,0.0
20250512,51.679,1,51200,985.607524,0.0,0.0,0.0
20250512,51.679,1,51200,986.000644,0.0,0.0,0.0
20250512,51.679,1,51200,986.39886,0.0,0.0,0.0
20250512,51.679,1,51200,984.732393,0.0,0.0,0.0
20250512,51.679,1,51200,986.50483,0.0,0.0,0.0
20250512,51.679,1,51200,983.985295,0.0,0.0,0.0
20250512,51.679,1,51200,987.296209,0.0,0.0,0.0
20250512,51.679,1,51200,985.674084,0.0,0.0,0.0
20250512,51.679,1,51200,987.457485,0.0,0.0,0.0
20250512,51.679,1,51200,983.313095,0.0,0.0,0.0
20250512,51.679,1,51200,986.233614,0.0,0.0,0.0
20250512,51.679,1,51200,985.523206,0.0,0.0,0.0
20250512,51.679,1,51200,985.223363,0.0,0.0,0.0
20250512,51.679,1,51200,984.462324,0.0,0.0,0.0
20250512,51.679,1,51200,987.290077,0.0,0.0,0.0
20250512,51.679,1,51200,987.852311,0.0,0.0,0.0
20250512,51.679,1,51200,986.15836,0.0,0.0,0.0
20250512,51.679,1,51200,984.3585,0.0,0.0,0.0
20250512,51.679,1,51200,985.810531,0.0,0.0,0.0
20250512,51.679,1,51200,986.989168,0.0,0.0,0.0
20250512,51.679,1,51200,985.127407,0.0,0.0,0.0
20250512,51.679,1,51200,985.408928,0.0,0.0,0.0
20250512,51.679,1,51200,987.350162,0.0,0.0,0.0
20250512,51.679,1,51200,984.445882,0.0,0.0,0.0
20250512,51.679,1,51200,984.838989,0.0,0.0,0.0
20250512,51.679,1,51200,984.099732,0.0,0.0,0.0
20250512,51.679,1,51200,982.030182,0.0,0.0,0.0
20250512,51.679,1,51200,985.956438,0.0,0.0,0.0
20250512,51.679,1,51200,989.305722,0.0,0.0,0.0
20250512,51.679,1,51200,985.859597,0.0,0.0,0.0
20250512,51.679,1,51200,985.994496,0.0,0.0,0.0
20250512,51.679,1,51200,984.420834,0.0,0.0,0.0
20250512,51.679,1,51200,988.693533,0.0,0.0,0.0
20250512,51.679,1,51200,986.586815,0.0,0.0,0.0
20250512,51.679,1,51200,986.340548,0.0,0.0,0.0
20250512,51.679,1,51200,989.075082,0.0,0.0,0.0
20250512,51.679,1,51200,985.661905,0.0,0.0,0.0
20250512,51.679,1,51200,985.926506,0.0,0.0,0.0
20250512,51.679,1,51200,987.431393,0.0,0.0,0.0
20250512,51.679,1,51200,983.891343,0.0,0.0,0.0
20250512,51.679,1,51200,988.209383,0.0,0.0,0.0
20250512,51.679,1,51200,986.709723,0.0,0.0,0.0
20250512,51.679,1,51200,985.596775,0.0,0.0,0.0
20250512,51.679,1,51200,984.406164,0.0,0.0,0.0
20250512,51.679,1,51200,986.67278,0.0,0.0,0.0
20250512,51.679,1,51200,985.638196,0.0,0.0,0.0
20250512,51.679,1,51200,984.33967,0.0,0.0,0.0
20250512,51.679,1,51200,987.372861,0.0,0.0,0.0
20250512,51.679,1,51200,987.805439,0.0,0.0,0.0
20250512,51.679,1,51200,987.424995,0.0,0.0,0.0
20250512,51.679,1,51200,987.135622,0.0,0.0,0.0
20250512,51.679,1,51200,987.836515,0.0,0.0,0.0
20250512,51.679,1,51200,985.350805,0.0,0.0,0.0
20250512,51.679,1,51200,988.558349,0.0,0.0,0.0
20250512,51.679,1,51200,986.378566,0.0,0.0,0.0
20250512,51.679,1,51200,986.62207,0.0,0.0,0.0
20250512,51.679,1,51200,986.865523,0.0,0.0,0.0
20250512,51.679,1,51200,985.067179,0.0,0.0,0.0
20250512,51.679,1,51200,988.008889,0.0,0.0,0.0
20250512,51.679,1,51200,989.003719,0.0,0.0,0.0
20250512,51.679,1,51200,987.413343,0.0,0.0,0.0
20250512,51.679,1,51200,984.788895,0.0,0.0,0.0
20250512,51.679,1,51200,987.281359,0.0,0.0,0.0
20250512,51.679,1,51200,984.464423,0.0,0.0,0.0
20250512,51.679,1,51200,987.499905,0.0,0.0,0.0
20250512,51.679,1,51200,987.460531,0.0,0.0,0.0
20250512,51.679,1,51200,983.040952,0.0,0.0,0.0
20250512,51.679,1,51200,987.338308,0.0,0.0,0.0
20250512,51.679,1,51200,986.186852,0.0,0.0,0.0
20250512,51.679,1,51200,984.0467,0.0,0.0,0.0
20250512,51.679,1,51200,988.481703,0.0,0.0,0.0
20250512,51.679,1,51200,986.141709,0.0,0.0,0.0
20250512,51.679,1,51200,987.548851,0.0,0.0,0.0
20250512,51.679,1,51200,985.875683,0.0,0.0,0.0
20250512,51.679,1,51200,986.413886,0.0,0.0,0.0
20250512,51.679,1,51200,986.537158,0.0,0.0,0.0
20250512,51.679,1,51200,986.90261,0.0,0.0,0.0
20250512,51.679,1,51200,984.61819,0.0,0.0,0.0
20250512,51.679,1,51200,984.877308,0.0,0.0,0.0
20250512,51.679,1,51200,987.417348,0.0,0.0,0.0
20250512,51.679,1,51200,987.197079,0.0,0.0,0.0
20250512,51.679,1,51200,987.054069,0.0,0.0,0.0
20250512,51.679,1,51200,988.069755,0.0,0.0,0.0
20250512,51.679,1,51200,985.09186,0.0,0.0,0.0
20250512,51.679,1,51200,986.870235,0.0,0.0,0.0
20250512,51.679,1,51200,986.568671,0.0,0.0,0.0
20250512,51.679,1,51200,985.072544,0.0,0.0,0.0
20250512,51.679,1,51200,987.643657,0.0,0.0,0.0
20250512,51.679,1,51200,987.856468,0.0,0.0,0.0
20250512,51.679,1,51200,985.683001,0.0,0.0,0.0
20250512,51.679,1,51200,985.132461,0.0,0.0,0.0
20250512,51.679,1,51200,987.165497,0.0,0.0,0.0
20250512,51.679,1,51200,987.244176,0.0,0.0,0.0
20250512,51.679,1,51200,988.878526,0.0,0.0,0.0
20250512,51.679,1,51200,989.684925,0.0,0.0,0.0
20250512,51.679,1,51200,987.301929,0.0,0.0,0.0
20250512,51.679,1,51200,989.340367,0.0,0.0,0.0
20250512,51.679,1,51200,987.432067,0.0,0.0,0.0
20250512,51.679,1,51200,983.067978,0.0,0.0,0.0
20250512,51.679,1,51200,986.814302,0.0,0.0,0.0
20250512,51.679,1,51200,988.441116,0.0,0.0,0.0
20250512,51.679,1,51200,987.408446,0.0,0.0,0.0
20250512,51.679,1,51200,986.531939,0.0,0.0,0.0
20250512,51.679,1,51200,986.596527,0.0,0.0,0.0
20250512,51.679,1,51200,987.568099,0.0,0.0,0.0
20250512,51.679,1,51200,983.934,0.0,0.0,0.0
20250512,51.679,1,51200,988.006741,0.0,0.0,0.0
20250512,51.679,1,51200,987.814886,0.0,0.0,0.0
20250512,51.679,1,51200,983.242375,0.0,0.0,0.0
20250512,51.679,1,51200,988.423097,0.0,0.0,0.0
20250512,51.679,1,51200,982.70562,0.0,0.0,0.0
20250512,51.679,1,51200,987.251909,0.0,0.0,0.0
20250512,51.679,1,51200,986.670611,0.0,0.0,0.0
20250512,51.679,1,51200,989.618917,0.0,0.0,0.0
20250512,51.679,1,51200,986.604359,0.0,0.0,0.0
20250512,51.679,1,51200,983.228652,0.0,0.0,0.0
20250512,51.679,1,51200,988.084727,0.0,0.0,0.0
20250512,51.679,1,51200,986.689756,0.0,0.0,0.0
20250512,51.679,1,51200,985.604963,0.0,0.0,0.0
20250512,51.679,1,51200,987.117626,0.0,0.0,0.0
20250512,51.679,1,51200,988.864371,0.0,0.0,0.0
20250512,51.679,1,51200,987.183786,0.0,0.0,0.0
20250512,51.679,1,51200,986.871575,0.0,0.0,0.0
20250512,51.679,1,51200,983.666655,0.0,0.0,0.0
20250512,51.679,1,51200,986.411274,0.0,0.0,0.0
20250512,51.679,1,51200,986.637741,0.0,0.0,0.0
20250512,51.679,1,51200,986.053288,0.0,0.0,0.0
20250512,51.679,1,51200,983.601698,0.0,0.0,0.0
20250512,51.679,1,51200,985.346306,0.0,0.0,0.0
20250512,51.679,1,51200,988.969863,0.0,0.0,0.0
20250512,51.679,1,51200,986.661404,0.0,0.0,0.0
20250512,51.679,1,51200,984.300622,0.0,0.0,0.0
20250512,51.679,1,51200,985.726081,0.0,0.0,0.0
20250512,51.679,1,51200,987.903732,0.0,0.0,0.0
20250512,51.679,1,51200,986.005351,0.0,0.0,0.0
20250512,51.679,1,51200,985.512846,0.0,0.0,0.0
20250512,51.679,1,51200,988.646703,0.0,0.0,0.0
20250512,51.679,1,51200,986.258829,0.0,0.0,0.0
20250512,51.679,1,51200,987.590089,0.0,0.0,0.0
20250512,51.679,1,51200,987.710941,0.0,0.0,0.0
20250512,51.679,1,51200,987.011288,0.0,0.0,0.0
20250512,51.679,1,51200,986.506453,0.0,0.0,0.0
20250512,51.679,1,51200,987.099234,0.0,0.0,0.0
20250512,51.679,1,51200,985.502164,0.0,0.0,0.0
20250512,51.679,1,51200,985.997308,0.0,0.0,0.0
20250512,51.679,1,51200,987.387182,0.0,0.0,0.0
20250512,51.679,1,51200,986.13935,0.0,0.0,0.0
20250512,51.679,1,51200,987.43688,0.0,0.0,0.0
20250512,51.679,1,51200,986.829784,0.0,0.0,0.0
20250512,51.679,1,51200,988.230194,0.0,0.0,0.0
20250512,51.679,1,51200,985.237177,0.0,0.0,0.0
20250512,51.679,1,51200,987.191905,0.0,0.0,0.0
20250512,51.679,1,51200,984.953594,0.0,0.0,0.0
20250512,51.679,1,51200,988.026791,0.0,0.0,0.0
20250512,51.679,1,51200,983.159698,0.0,0.0,0.0
20250512,51.679,1,51200,988.084547,0.0,0.0,0.0
20250512,51.679,1,51200,986.006146,0.0,0.0,0.0
20250512,51.679,1,51200,986.972424,0.0,0.0,0.0
20250512,51.679,1,51200,985.86608,0.0,0.0,0.0
20250512,51.679,1,51200,987.597426,0.0,0.0,0.0
20250512,51.679,1,51200,988.072711,0.0,0.0,0.0
20250512,51.679,1,51200,986.590733,0.0,0.0,0.0
20250512,51.679,1,51200,986.00859,0.0,0.0,0.0
20250512,51.679,1,51200,985.502435,0.0,0.0,0.0
20250512,51.679,1,51200,985.035354,0.0,0.0,0.0
20250512,51.679,1,51200,983.501825,0.0,0.0,0.0
20250512,51.679,1,51200,983.652299,0.0,0.0,0.0
20250512,51.679,1,51200,986.377028,0.0,0.0,0.0
20250512,51.679,1,51200,986.593583,0.0,0.0,0.0
20250512,51.679,1,51200,989.175986,0.0,0.0,0.0
20250512,51.679,1,51200,984.057934,0.0,0.0,0.0
20250512,51.679,1,51200,984.794689,0.0,0.0,0.0
20250512,51.679,1,51200,987.870524,0.0,0.0,0.0
20250512,51.679,1,51200,985.589509,0.0,0.0,0.0
20250512,51.679,1,51200,987.988827,0.0,0.0,0.0
20250512,51.679,1,51200,985.811766,0.0,0.0,0.0
20250512,51.679,1,51200,984.637105,0.0,0.0,0.0
20250512,51.679,1,51200,986.766709,0.0,0.0,0.0
20250512,51.679,1,51200,986.073346,0.0,0.0,0.0
20250512,51.679,1,51200,988.439542,0.0,0.0,0.0
20250512,51.679,1,51200,986.345792,0.0,0.0,0.0
20250512,51.679,1,51200,985.672226,0.0,0.0,0.0
20250512,51.679,1,51200,986.639622,0.0,0.0,0.0
20250512,51.679,1,51200,985.637081,0.0,0.0,0.0
20250512,51.679,1,51200,988.109573,0.0,0.0,0.0
20250512,51.679,1,51200,986.689645,0.0,0.0,0.0
20250512,51.679,1,51200,985.292741,0.0,0.0,0.0
20250512,51.679,1,51200,988.488141,0.0,0.0,0.0
20250512,51.679,1,51200,986.112394,0.0,0.0,0.0
20250512,51.679,1,51200,987.396018,0.0,0.0,0.0
20250512,51.679,1,51200,983.429296,0.0,0.0,0.0
20250512,51.679,1,51200,986.016111,0.0,0.0,0.0
20250512,51.679,1,51200,984.494863,0.0,0.0,0.0
20250512,51.679,1,51200,985.150733,0.0,0.0,0.0
20250512,51.679,1,51200,986.147151,0.0,0.0,0.0
20250512,51.679,1,51200,987.422795,0.0,0.0,0.0
20250512,51.679,1,51200,985.517417,0.0,0.0,0.0
20250512,51.679,1,51200,983.705846,0.0,0.0,0.0
20250512,51.679,1,51200,988.019146,0.0,0.0,0.0
20250512,51.679,1,51200,988.447188,0.0,0.0,0.0
20250512,51.679,1,51200,987.24132,0.0,0.0,0.0
20250512,51.679,1,51200,987.028564,0.0,0.0,0.0
20250512,51.679,1,51200,985.478913,0.0,0.0,0.0
20250512,51.679,1,51200,985.89911,0.0,0.0,0.0
20250512,51.679,1,51200,988.534549,0.0,0.0,0.0
20250512,51.679,1,51200,986.280941,0.0,0.0,0.0
20250512,51.679,1,51200,985.374566,0.0,0.0,0.0
20250512,51.679,1,51200,987.990303,0.0,0.0,0.0
20250512,51.679,1,51200,988.109494,0.0,0.0,0.0
20250512,51.679,1,51200,987.025822,0.0,0.0,0.0
20250512,51.679,1,51200,985.152874,0.0,0.0,0.0
20250512,51.679,1,51200,985.139261,0.0,0.0,0.0
20250512,51.679,1,51200,986.416443,0.0,0.0,0.0
20250512,51.679,1,51200,987.429391,0.0,0.0,0.0
20250512,51.679,1,51200,987.949532,0.0,0.0,0.0
20250512,51.679,1,51200,984.820042,0.0,0.0,0.0
20250512,51.679,1,51200,987.289726,0.0,0.0,0.0
20250512,51.679,1,51200,988.050195,0.0,0.0,0.0
20250512,51.679,1,51200,986.725534,0.0,0.0,0.0
20250512,51.679,1,51200,983.944123,0.0,0.0,0.0
20250512,51.679,1,51200,985.200277,0.0,0.0,0.0
20250512,51.679,1,51200,986.970909,0.0,0.0,0.0
20250512,51.679,1,51200,987.39342,0.0,0.0,0.0
20250512,51.679,1,51200,986.381973,0.0,0.0,0.0
20250512,51.679,1,51200,988.295192,0.0,0.0,0.0
20250512,51.679,1,51200,984.652808,0.0,0.0,0.0
20250512,51.679,1,51200,985.568671,0.0,0.0,0.0
20250512,51.679,1,51200,985.631007,0.0,0.0,0.0
20250512,51.679,1,51200,985.255872,0.0,0.0,0.0
20250512,51.679,1,51200,987.64219,0.0,0.0,0.0
20250512,51.679,1,51200,987.238181,0.0,0.0,0.0
20250512,51.679,1,51200,986.294605,0.0,0.0,0.0
20250512,51.679,1,51200,985.050295,0.0,0.0,0.0
20250512,51.679,1,51200,987.110282,0.0,0.0,0.0
20250512,51.679,1,51200,984.528086,0.0,0.0,0.0
20250512,51.679,1,51200,987.592942,0.0,0.0,0.0
20250512,51.679,1,51200,987.197254,0.0,0.0,0.0
20250512,51.679,1,51200,985.946594,0.0,0.0,0.0
20250512,51.679,1,51200,985.758024,0.0,0.0,0.0
20250512,51.679,1,51200,986.427741,0.0,0.0,0.0
20250512,51.679,1,51200,986.313931,0.0,0.0,0.0
20250512,51.679,1,51200,985.93547,0.0,0.0,0.0
20250512,51.679,1,51200,985.713793,0.0,0.0,0.0
20250512,51.679,1,51200,989.162687,0.0,0.0,0.0
20250512,51.679,1,51200,983.440021,0.0,0.0,0.0
20250512,51.679,1,51200,986.452122,0.0,0.0,0.0
20250512,51.679,1,51200,987.390247,0.0,0.0,0.0
20250512,51.679,1,51200,986.779716,0.0,0.0,0.0
20250512,51.679,1,51200,984.842862,0.0,0.0,0.0
20250512,51.679,1,51200,984.525308,0.0,0.0,0.0
20250512,51.679,1,51200,986.141118,0.0,0.0,0.0
20250512,51.679,1,51200,986.553246,0.0,0.0,0.0
20250512,51.679,1,51200,982.467519,0.0,0.0,0.0
20250512,51.679,1,51200,986.18682,0.0,0.0,0.0
20250512,51.679,1,51200,988.546718,0.0,0.0,0.0
20250512,51.679,1,51200,984.607421,0.0,0.0,0.0
20250512,51.679,1,51200,985.881608,0.0,0.0,0.0
20250512,51.679,1,51200,986.929417,0.0,0.0,0.0
20250512,51.679,1,51200,985.648008,0.0,0.0,0.0
20250512,51.679,1,51200,990.062793,0.0,0.0,0.0
20250512,51.679,1,51200,984.517986,0.0,0.0,0.0
20250512,51.679,1,51200,983.371027,0.0,0.0,0.0
20250512,51.679,1,51200,986.345049,0.0,0.0,0.0
20250512,51.679,1,51200,989.204859,0.0,0.0,0.0
20250512,51.679,1,51200,984.575002,0.0,0.0,0.0
20250512,51.679,1,51200,986.471482,0.0,0.0,0.0
20250512,51.679,1,51200,988.152115,0.0,0.0,0.0
20250512,51.679,1,51200,986.783048,0.0,0.0,0.0
20250512,51.679,1,51200,986.382572,0.0,0.0,0.0
20250512,51.679,1,51200,989.027883,0.0,0.0,0.0
20250512,51.679,1,51200,984.905005,0.0,0.0,0.0
20250512,51.679,1,51200,986.132503,0.0,0.0,0.0
20250512,51.679,1,51200,987.334616,0.0,0.0,0.0
20250512,51.679,1,51200,987.703685,0.0,0.0,0.0
20250512,51.679,1,51200,985.602351,0.0,0.0,0.0
20250512,51.679,1,51200,985.819843,0.0,0.0,0.0
20250512,51.679,1,51200,985.075435,0.0,0.0,0.0
20250512,51.679,1,51200,985.008189,0.0,0.0,0.0
20250512,51.679,1,51200,986.157615,0.0,0.0,0.0
20250512,51.679,1,51200,986.4165,0.0,0.0,0.0
20250512,51.679,1,51200,985.329498,0.0,0.0,0.0
20250512,51.679,1,51200,986.003173,0.0,0.0,0.0
20250512,51.679,1,51200,985.463235,0.0,0.0,0.0
20250512,51.679,1,51200,986.932412,0.0,0.0,0.0
20250512,51.679,1,51200,986.981405,0.0,0.0,0.0
20250512,51.679,1,51200,984.617551,0.0,0.0,0.0
20250512,51.679,1,51200,985.283244,0.0,0.0,0.0
20250512,51.679,1,51200,983.973113,0.0,0.0,0.0
