policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.031,1000,409600,357.100805,0.0,0.0,0.0
20250512,35.031,1000,409600,328.325323,0.0,0.0,0.0
20250512,35.031,1000,409600,361.483239,0.0,0.0,0.0
20250512,35.031,1000,409600,354.654816,0.0,0.0,0.0
20250512,35.031,1000,409600,357.059701,0.0,0.0,0.0
20250512,35.031,1000,409600,326.388245,0.0,0.0,0.0
20250512,35.031,1000,409600,359.667065,0.0,0.0,0.0
20250512,35.031,1000,409600,324.876752,0.0,0.0,0.0
20250512,35.031,1000,409600,360.698115,0.0,0.0,0.0
20250512,35.031,1000,409600,325.410731,0.0,0.0,0.0
20250512,35.031,1000,409600,325.272846,0.0,0.0,0.0
20250512,35.031,1000,409600,361.41045,0.0,0.0,0.0
20250512,35.031,1000,409600,359.792149,0.0,0.0,0.0
20250512,35.031,1000,409600,358.689551,0.0,0.0,0.0
20250512,35.031,1000,409600,361.40388,0.0,0.0,0.0
20250512,35.031,1000,409600,359.34209,0.0,0.0,0.0
20250512,35.031,1000,409600,359.624835,0.0,0.0,0.0
20250512,35.031,1000,409600,326.260171,0.0,0.0,0.0
20250512,35.031,1000,409600,355.718174,0.0,0.0,0.0
20250512,35.031,1000,409600,325.520631,0.0,0.0,0.0
20250512,35.031,1000,409600,358.599651,0.0,0.0,0.0
20250512,35.031,1000,409600,362.480386,0.0,0.0,0.0
20250512,35.031,1000,409600,357.256558,0.0,0.0,0.0
20250512,35.031,1000,409600,358.719011,0.0,0.0,0.0
20250512,35.031,1000,409600,327.797239,0.0,0.0,0.0
20250512,35.031,1000,409600,326.993682,0.0,0.0,0.0
20250512,35.031,1000,409600,361.292962,0.0,0.0,0.0
20250512,35.031,1000,409600,358.245499,0.0,0.0,0.0
20250512,35.031,1000,409600,357.361404,0.0,0.0,0.0
20250512,35.031,1000,409600,356.732651,0.0,0.0,0.0
20250512,35.031,1000,409600,326.631466,0.0,0.0,0.0
20250512,35.031,1000,409600,361.42691,0.0,0.0,0.0
20250512,35.031,1000,409600,358.273629,0.0,0.0,0.0
20250512,35.031,1000,409600,326.412542,0.0,0.0,0.0
20250512,35.031,1000,409600,326.28239,0.0,0.0,0.0
20250512,35.031,1000,409600,353.174678,0.0,0.0,0.0
20250512,35.031,1000,409600,357.438951,0.0,0.0,0.0
20250512,35.031,1000,409600,357.439359,0.0,0.0,0.0
20250512,35.031,1000,409600,325.079522,0.0,0.0,0.0
20250512,35.031,1000,409600,361.408862,0.0,0.0,0.0
20250512,35.031,1000,409600,324.439102,0.0,0.0,0.0
20250512,35.031,1000,409600,325.724124,0.0,0.0,0.0
20250512,35.031,1000,409600,357.810833,0.0,0.0,0.0
20250512,35.031,1000,409600,326.639044,0.0,0.0,0.0
20250512,35.031,1000,409600,357.830274,0.0,0.0,0.0
20250512,35.031,1000,409600,358.620812,0.0,0.0,0.0
20250512,35.031,1000,409600,358.770861,0.0,0.0,0.0
20250512,35.031,1000,409600,360.352084,0.0,0.0,0.0
20250512,35.031,1000,409600,357.150336,0.0,0.0,0.0
20250512,35.031,1000,409600,358.204714,0.0,0.0,0.0
20250512,35.031,1000,409600,323.726409,0.0,0.0,0.0
20250512,35.031,1000,409600,326.629993,0.0,0.0,0.0
20250512,35.031,1000,409600,325.013609,0.0,0.0,0.0
20250512,35.031,1000,409600,326.146764,0.0,0.0,0.0
20250512,35.031,1000,409600,325.563383,0.0,0.0,0.0
20250512,35.031,1000,409600,357.276765,0.0,0.0,0.0
20250512,35.031,1000,409600,360.060028,0.0,0.0,0.0
20250512,35.031,1000,409600,357.631228,0.0,0.0,0.0
20250512,35.031,1000,409600,362.148898,0.0,0.0,0.0
20250512,35.031,1000,409600,357.030177,0.0,0.0,0.0
20250512,35.031,1000,409600,356.781893,0.0,0.0,0.0
20250512,35.031,1000,409600,326.489999,0.0,0.0,0.0
20250512,35.031,1000,409600,357.936768,0.0,0.0,0.0
20250512,35.031,1000,409600,324.890244,0.0,0.0,0.0
20250512,35.031,1000,409600,359.568146,0.0,0.0,0.0
20250512,35.031,1000,409600,356.438224,0.0,0.0,0.0
20250512,35.031,1000,409600,325.499588,0.0,0.0,0.0
20250512,35.031,1000,409600,361.354965,0.0,0.0,0.0
20250512,35.031,1000,409600,355.806912,0.0,0.0,0.0
20250512,35.031,1000,409600,327.485829,0.0,0.0,0.0
20250512,35.031,1000,409600,326.726462,0.0,0.0,0.0
20250512,35.031,1000,409600,325.912798,0.0,0.0,0.0
20250512,35.031,1000,409600,358.322996,0.0,0.0,0.0
20250512,35.031,1000,409600,359.1682,0.0,0.0,0.0
20250512,35.031,1000,409600,328.457244,0.0,0.0,0.0
20250512,35.031,1000,409600,358.760857,0.0,0.0,0.0
20250512,35.031,1000,409600,326.115307,0.0,0.0,0.0
20250512,35.031,1000,409600,323.922294,0.0,0.0,0.0
20250512,35.031,1000,409600,359.389292,0.0,0.0,0.0
20250512,35.031,1000,409600,327.293886,0.0,0.0,0.0
20250512,35.031,1000,409600,357.31812,0.0,0.0,0.0
20250512,35.031,1000,409600,360.517079,0.0,0.0,0.0
20250512,35.031,1000,409600,358.950422,0.0,0.0,0.0
20250512,35.031,1000,409600,357.460607,0.0,0.0,0.0
20250512,35.031,1000,409600,358.944252,0.0,0.0,0.0
20250512,35.031,1000,409600,357.707986,0.0,0.0,0.0
20250512,35.031,1000,409600,325.680495,0.0,0.0,0.0
20250512,35.031,1000,409600,358.567793,0.0,0.0,0.0
20250512,35.031,1000,409600,325.519115,0.0,0.0,0.0
20250512,35.031,1000,409600,325.344844,0.0,0.0,0.0
20250512,35.031,1000,409600,361.202358,0.0,0.0,0.0
20250512,35.031,1000,409600,326.78386,0.0,0.0,0.0
20250512,35.031,1000,409600,361.490602,0.0,0.0,0.0
20250512,35.031,1000,409600,358.350195,0.0,0.0,0.0
20250512,35.031,1000,409600,361.145199,0.0,0.0,0.0
20250512,35.031,1000,409600,356.649538,0.0,0.0,0.0
20250512,35.031,1000,409600,327.064957,0.0,0.0,0.0
20250512,35.031,1000,409600,358.112532,0.0,0.0,0.0
20250512,35.031,1000,409600,356.618034,0.0,0.0,0.0
20250512,35.031,1000,409600,358.66914,0.0,0.0,0.0
20250512,35.031,1000,409600,325.992815,0.0,0.0,0.0
20250512,35.031,1000,409600,358.944186,0.0,0.0,0.0
20250512,35.031,1000,409600,353.157834,0.0,0.0,0.0
20250512,35.031,1000,409600,325.877893,0.0,0.0,0.0
20250512,35.031,1000,409600,327.151654,0.0,0.0,0.0
20250512,35.031,1000,409600,326.649169,0.0,0.0,0.0
20250512,35.031,1000,409600,360.476621,0.0,0.0,0.0
20250512,35.031,1000,409600,326.015864,0.0,0.0,0.0
20250512,35.031,1000,409600,325.672723,0.0,0.0,0.0
20250512,35.031,1000,409600,359.682088,0.0,0.0,0.0
20250512,35.031,1000,409600,360.805131,0.0,0.0,0.0
20250512,35.031,1000,409600,355.14511,0.0,0.0,0.0
20250512,35.031,1000,409600,357.995951,0.0,0.0,0.0
20250512,35.031,1000,409600,362.312877,0.0,0.0,0.0
20250512,35.031,1000,409600,325.648747,0.0,0.0,0.0
20250512,35.031,1000,409600,356.957044,0.0,0.0,0.0
20250512,35.031,1000,409600,359.981815,0.0,0.0,0.0
20250512,35.031,1000,409600,360.595217,0.0,0.0,0.0
20250512,35.031,1000,409600,356.144574,0.0,0.0,0.0
20250512,35.031,1000,409600,327.106276,0.0,0.0,0.0
20250512,35.031,1000,409600,358.601081,0.0,0.0,0.0
20250512,35.031,1000,409600,360.504421,0.0,0.0,0.0
20250512,35.031,1000,409600,326.704534,0.0,0.0,0.0
20250512,35.031,1000,409600,357.942818,0.0,0.0,0.0
20250512,35.031,1000,409600,325.952292,0.0,0.0,0.0
20250512,35.031,1000,409600,327.137432,0.0,0.0,0.0
20250512,35.031,1000,409600,358.141203,0.0,0.0,0.0
20250512,35.031,1000,409600,359.246872,0.0,0.0,0.0
20250512,35.031,1000,409600,355.646767,0.0,0.0,0.0
20250512,35.031,1000,409600,359.587888,0.0,0.0,0.0
20250512,35.031,1000,409600,356.914246,0.0,0.0,0.0
20250512,35.031,1000,409600,326.36918,0.0,0.0,0.0
20250512,35.031,1000,409600,360.609115,0.0,0.0,0.0
20250512,35.031,1000,409600,360.109473,0.0,0.0,0.0
20250512,35.031,1000,409600,323.316178,0.0,0.0,0.0
20250512,35.031,1000,409600,360.165399,0.0,0.0,0.0
20250512,35.031,1000,409600,359.495373,0.0,0.0,0.0
20250512,35.031,1000,409600,325.312205,0.0,0.0,0.0
20250512,35.031,1000,409600,356.79954,0.0,0.0,0.0
20250512,35.031,1000,409600,360.363124,0.0,0.0,0.0
20250512,35.031,1000,409600,326.519585,0.0,0.0,0.0
20250512,35.031,1000,409600,326.068069,0.0,0.0,0.0
20250512,35.031,1000,409600,361.460196,0.0,0.0,0.0
20250512,35.031,1000,409600,327.079538,0.0,0.0,0.0
20250512,35.031,1000,409600,358.90943,0.0,0.0,0.0
20250512,35.031,1000,409600,361.320412,0.0,0.0,0.0
20250512,35.031,1000,409600,357.737493,0.0,0.0,0.0
20250512,35.031,1000,409600,326.867838,0.0,0.0,0.0
20250512,35.031,1000,409600,324.529153,0.0,0.0,0.0
20250512,35.031,1000,409600,357.139171,0.0,0.0,0.0
20250512,35.031,1000,409600,324.285052,0.0,0.0,0.0
20250512,35.031,1000,409600,359.3539,0.0,0.0,0.0
20250512,35.031,1000,409600,360.010303,0.0,0.0,0.0
20250512,35.031,1000,409600,360.057037,0.0,0.0,0.0
20250512,35.031,1000,409600,359.316553,0.0,0.0,0.0
20250512,35.031,1000,409600,361.502467,0.0,0.0,0.0
20250512,35.031,1000,409600,325.880858,0.0,0.0,0.0
20250512,35.031,1000,409600,358.361298,0.0,0.0,0.0
20250512,35.031,1000,409600,358.212842,0.0,0.0,0.0
20250512,35.031,1000,409600,323.314226,0.0,0.0,0.0
20250512,35.031,1000,409600,327.446205,0.0,0.0,0.0
20250512,35.031,1000,409600,358.585054,0.0,0.0,0.0
20250512,35.031,1000,409600,356.94231,0.0,0.0,0.0
20250512,35.031,1000,409600,324.64597,0.0,0.0,0.0
20250512,35.031,1000,409600,354.400403,0.0,0.0,0.0
20250512,35.031,1000,409600,360.947022,0.0,0.0,0.0
20250512,35.031,1000,409600,357.029532,0.0,0.0,0.0
20250512,35.031,1000,409600,327.979166,0.0,0.0,0.0
20250512,35.031,1000,409600,359.005626,0.0,0.0,0.0
20250512,35.031,1000,409600,327.997112,0.0,0.0,0.0
20250512,35.031,1000,409600,360.168811,0.0,0.0,0.0
20250512,35.031,1000,409600,325.071467,0.0,0.0,0.0
20250512,35.031,1000,409600,363.283918,0.0,0.0,0.0
20250512,35.031,1000,409600,325.634971,0.0,0.0,0.0
20250512,35.031,1000,409600,358.249668,0.0,0.0,0.0
20250512,35.031,1000,409600,326.466559,0.0,0.0,0.0
20250512,35.031,1000,409600,359.42087,0.0,0.0,0.0
20250512,35.031,1000,409600,359.321726,0.0,0.0,0.0
20250512,35.031,1000,409600,358.337293,0.0,0.0,0.0
20250512,35.031,1000,409600,359.261125,0.0,0.0,0.0
20250512,35.031,1000,409600,360.13676,0.0,0.0,0.0
20250512,35.031,1000,409600,326.33678,0.0,0.0,0.0
20250512,35.031,1000,409600,325.002741,0.0,0.0,0.0
20250512,35.031,1000,409600,325.477014,0.0,0.0,0.0
20250512,35.031,1000,409600,360.80069,0.0,0.0,0.0
20250512,35.031,1000,409600,357.691519,0.0,0.0,0.0
20250512,35.031,1000,409600,326.510428,0.0,0.0,0.0
20250512,35.031,1000,409600,358.244417,0.0,0.0,0.0
20250512,35.031,1000,409600,327.030325,0.0,0.0,0.0
20250512,35.031,1000,409600,357.053548,0.0,0.0,0.0
20250512,35.031,1000,409600,355.385268,0.0,0.0,0.0
20250512,35.031,1000,409600,359.180227,0.0,0.0,0.0
20250512,35.031,1000,409600,325.007442,0.0,0.0,0.0
20250512,35.031,1000,409600,355.713199,0.0,0.0,0.0
20250512,35.031,1000,409600,358.685108,0.0,0.0,0.0
20250512,35.031,1000,409600,360.665213,0.0,0.0,0.0
20250512,35.031,1000,409600,355.333243,0.0,0.0,0.0
20250512,35.031,1000,409600,360.19115,0.0,0.0,0.0
20250512,35.031,1000,409600,361.620105,0.0,0.0,0.0
20250512,35.031,1000,409600,357.0203,0.0,0.0,0.0
20250512,35.031,1000,409600,357.956913,0.0,0.0,0.0
20250512,35.031,1000,409600,324.479946,0.0,0.0,0.0
20250512,35.031,1000,409600,357.57358,0.0,0.0,0.0
20250512,35.031,1000,409600,358.945147,0.0,0.0,0.0
20250512,35.031,1000,409600,361.094459,0.0,0.0,0.0
20250512,35.031,1000,409600,324.084397,0.0,0.0,0.0
20250512,35.031,1000,409600,325.253016,0.0,0.0,0.0
20250512,35.031,1000,409600,400.676995,0.0,0.0,0.0
20250512,35.031,1000,409600,358.394772,0.0,0.0,0.0
20250512,35.031,1000,409600,354.810727,0.0,0.0,0.0
20250512,35.031,1000,409600,356.100141,0.0,0.0,0.0
20250512,35.031,1000,409600,361.170781,0.0,0.0,0.0
20250512,35.031,1000,409600,324.593338,0.0,0.0,0.0
20250512,35.031,1000,409600,324.88801,0.0,0.0,0.0
20250512,35.031,1000,409600,360.762257,0.0,0.0,0.0
20250512,35.031,1000,409600,359.250124,0.0,0.0,0.0
20250512,35.031,1000,409600,325.43785,0.0,0.0,0.0
20250512,35.031,1000,409600,357.805647,0.0,0.0,0.0
20250512,35.031,1000,409600,325.785877,0.0,0.0,0.0
20250512,35.031,1000,409600,323.964783,0.0,0.0,0.0
20250512,35.031,1000,409600,355.731504,0.0,0.0,0.0
20250512,35.031,1000,409600,360.486628,0.0,0.0,0.0
20250512,35.031,1000,409600,324.726703,0.0,0.0,0.0
20250512,35.031,1000,409600,354.441723,0.0,0.0,0.0
20250512,35.031,1000,409600,361.916232,0.0,0.0,0.0
20250512,35.031,1000,409600,356.071404,0.0,0.0,0.0
20250512,35.031,1000,409600,326.813676,0.0,0.0,0.0
20250512,35.031,1000,409600,353.960124,0.0,0.0,0.0
20250512,35.031,1000,409600,364.617295,0.0,0.0,0.0
20250512,35.031,1000,409600,325.983564,0.0,0.0,0.0
20250512,35.031,1000,409600,354.30511,0.0,0.0,0.0
20250512,35.031,1000,409600,359.761403,0.0,0.0,0.0
20250512,35.031,1000,409600,357.673854,0.0,0.0,0.0
20250512,35.031,1000,409600,324.497316,0.0,0.0,0.0
20250512,35.031,1000,409600,325.232152,0.0,0.0,0.0
20250512,35.031,1000,409600,359.319694,0.0,0.0,0.0
20250512,35.031,1000,409600,324.712347,0.0,0.0,0.0
20250512,35.031,1000,409600,323.929928,0.0,0.0,0.0
20250512,35.031,1000,409600,356.859709,0.0,0.0,0.0
20250512,35.031,1000,409600,359.745597,0.0,0.0,0.0
20250512,35.031,1000,409600,358.317527,0.0,0.0,0.0
20250512,35.031,1000,409600,358.277078,0.0,0.0,0.0
20250512,35.031,1000,409600,360.914724,0.0,0.0,0.0
20250512,35.031,1000,409600,356.363931,0.0,0.0,0.0
20250512,35.031,1000,409600,358.638497,0.0,0.0,0.0
20250512,35.031,1000,409600,357.467479,0.0,0.0,0.0
20250512,35.031,1000,409600,359.678462,0.0,0.0,0.0
20250512,35.031,1000,409600,359.212655,0.0,0.0,0.0
20250512,35.031,1000,409600,356.749984,0.0,0.0,0.0
20250512,35.031,1000,409600,358.015966,0.0,0.0,0.0
20250512,35.031,1000,409600,359.944474,0.0,0.0,0.0
20250512,35.031,1000,409600,324.944546,0.0,0.0,0.0
20250512,35.031,1000,409600,359.603578,0.0,0.0,0.0
20250512,35.031,1000,409600,358.834709,0.0,0.0,0.0
20250512,35.031,1000,409600,326.479109,0.0,0.0,0.0
20250512,35.031,1000,409600,326.622797,0.0,0.0,0.0
20250512,35.031,1000,409600,360.205927,0.0,0.0,0.0
20250512,35.031,1000,409600,359.710635,0.0,0.0,0.0
20250512,35.031,1000,409600,357.755064,0.0,0.0,0.0
20250512,35.031,1000,409600,358.957548,0.0,0.0,0.0
20250512,35.031,1000,409600,327.525921,0.0,0.0,0.0
20250512,35.031,1000,409600,358.340425,0.0,0.0,0.0
20250512,35.031,1000,409600,358.232265,0.0,0.0,0.0
20250512,35.031,1000,409600,325.941725,0.0,0.0,0.0
20250512,35.031,1000,409600,361.163219,0.0,0.0,0.0
20250512,35.031,1000,409600,358.687181,0.0,0.0,0.0
20250512,35.031,1000,409600,356.348997,0.0,0.0,0.0
20250512,35.031,1000,409600,357.42728,0.0,0.0,0.0
20250512,35.031,1000,409600,354.891558,0.0,0.0,0.0
20250512,35.031,1000,409600,359.239859,0.0,0.0,0.0
20250512,35.031,1000,409600,359.30316,0.0,0.0,0.0
20250512,35.031,1000,409600,358.490068,0.0,0.0,0.0
20250512,35.031,1000,409600,354.814111,0.0,0.0,0.0
20250512,35.031,1000,409600,360.122354,0.0,0.0,0.0
20250512,35.031,1000,409600,360.948952,0.0,0.0,0.0
20250512,35.031,1000,409600,326.262244,0.0,0.0,0.0
20250512,35.031,1000,409600,360.062206,0.0,0.0,0.0
20250512,35.031,1000,409600,324.537974,0.0,0.0,0.0
20250512,35.031,1000,409600,326.193869,0.0,0.0,0.0
20250512,35.031,1000,409600,359.457932,0.0,0.0,0.0
20250512,35.031,1000,409600,357.511721,0.0,0.0,0.0
20250512,35.031,1000,409600,357.148107,0.0,0.0,0.0
20250512,35.031,1000,409600,360.878173,0.0,0.0,0.0
20250512,35.031,1000,409600,360.907989,0.0,0.0,0.0
20250512,35.031,1000,409600,357.108945,0.0,0.0,0.0
20250512,35.031,1000,409600,325.586099,0.0,0.0,0.0
20250512,35.031,1000,409600,359.647611,0.0,0.0,0.0
20250512,35.031,1000,409600,360.148759,0.0,0.0,0.0
20250512,35.031,1000,409600,328.804401,0.0,0.0,0.0
20250512,35.031,1000,409600,326.256384,0.0,0.0,0.0
20250512,35.031,1000,409600,324.562801,0.0,0.0,0.0
20250512,35.031,1000,409600,359.893518,0.0,0.0,0.0
20250512,35.031,1000,409600,325.188726,0.0,0.0,0.0
20250512,35.031,1000,409600,353.039419,0.0,0.0,0.0
20250512,35.031,1000,409600,356.707115,0.0,0.0,0.0
20250512,35.031,1000,409600,360.58005,0.0,0.0,0.0
20250512,35.031,1000,409600,359.183314,0.0,0.0,0.0
20250512,35.031,1000,409600,355.526352,0.0,0.0,0.0
20250512,35.031,1000,409600,358.903672,0.0,0.0,0.0
20250512,35.031,1000,409600,357.787102,0.0,0.0,0.0
20250512,35.031,1000,409600,359.313448,0.0,0.0,0.0
20250512,35.031,1000,409600,357.861042,0.0,0.0,0.0
20250512,35.031,1000,409600,359.343774,0.0,0.0,0.0
20250512,35.031,1000,409600,358.770758,0.0,0.0,0.0
20250512,35.031,1000,409600,359.674161,0.0,0.0,0.0
20250512,35.031,1000,409600,357.882633,0.0,0.0,0.0
20250512,35.031,1000,409600,325.684892,0.0,0.0,0.0
20250512,35.031,1000,409600,326.231336,0.0,0.0,0.0
20250512,35.031,1000,409600,360.437296,0.0,0.0,0.0
20250512,35.031,1000,409600,355.844616,0.0,0.0,0.0
20250512,35.031,1000,409600,357.704919,0.0,0.0,0.0
20250512,35.031,1000,409600,360.023389,0.0,0.0,0.0
20250512,35.031,1000,409600,326.133276,0.0,0.0,0.0
20250512,35.031,1000,409600,360.027785,0.0,0.0,0.0
20250512,35.031,1000,409600,323.345374,0.0,0.0,0.0
20250512,35.031,1000,409600,358.319207,0.0,0.0,0.0
20250512,35.031,1000,409600,324.735279,0.0,0.0,0.0
20250512,35.031,1000,409600,358.451064,0.0,0.0,0.0
20250512,35.031,1000,409600,323.470802,0.0,0.0,0.0
20250512,35.031,1000,409600,357.656805,0.0,0.0,0.0
20250512,35.031,1000,409600,358.727321,0.0,0.0,0.0
20250512,35.031,1000,409600,360.719386,0.0,0.0,0.0
20250512,35.031,1000,409600,359.136721,0.0,0.0,0.0
20250512,35.031,1000,409600,358.621873,0.0,0.0,0.0
20250512,35.031,1000,409600,357.767813,0.0,0.0,0.0
20250512,35.031,1000,409600,351.408762,0.0,0.0,0.0
20250512,35.031,1000,409600,325.157381,0.0,0.0,0.0
20250512,35.031,1000,409600,323.313305,0.0,0.0,0.0
20250512,35.031,1000,409600,358.517299,0.0,0.0,0.0
20250512,35.031,1000,409600,324.657552,0.0,0.0,0.0
20250512,35.031,1000,409600,358.491688,0.0,0.0,0.0
20250512,35.031,1000,409600,355.710442,0.0,0.0,0.0
20250512,35.031,1000,409600,358.977836,0.0,0.0,0.0
20250512,35.031,1000,409600,356.049593,0.0,0.0,0.0
20250512,35.031,1000,409600,356.746621,0.0,0.0,0.0
20250512,35.031,1000,409600,358.514232,0.0,0.0,0.0
20250512,35.031,1000,409600,358.151137,0.0,0.0,0.0
20250512,35.031,1000,409600,353.477135,0.0,0.0,0.0
20250512,35.031,1000,409600,360.649871,0.0,0.0,0.0
20250512,35.031,1000,409600,362.881761,0.0,0.0,0.0
20250512,35.031,1000,409600,355.514194,0.0,0.0,0.0
20250512,35.031,1000,409600,354.243224,0.0,0.0,0.0
20250512,35.031,1000,409600,359.836975,0.0,0.0,0.0
20250512,35.031,1000,409600,357.562954,0.0,0.0,0.0
20250512,35.031,1000,409600,355.964284,0.0,0.0,0.0
20250512,35.031,1000,409600,325.950761,0.0,0.0,0.0
20250512,35.031,1000,409600,357.799457,0.0,0.0,0.0
20250512,35.031,1000,409600,328.044431,0.0,0.0,0.0
20250512,35.031,1000,409600,357.598449,0.0,0.0,0.0
20250512,35.031,1000,409600,324.510609,0.0,0.0,0.0
20250512,35.031,1000,409600,356.714106,0.0,0.0,0.0
20250512,35.031,1000,409600,364.153673,0.0,0.0,0.0
20250512,35.031,1000,409600,358.81515,0.0,0.0,0.0
20250512,35.031,1000,409600,324.753802,0.0,0.0,0.0
20250512,35.031,1000,409600,357.422701,0.0,0.0,0.0
20250512,35.031,1000,409600,356.147071,0.0,0.0,0.0
20250512,35.031,1000,409600,358.987354,0.0,0.0,0.0
20250512,35.031,1000,409600,359.649825,0.0,0.0,0.0
20250512,35.031,1000,409600,359.223514,0.0,0.0,0.0
20250512,35.031,1000,409600,355.999151,0.0,0.0,0.0
20250512,35.031,1000,409600,356.427675,0.0,0.0,0.0
20250512,35.031,1000,409600,360.773176,0.0,0.0,0.0
20250512,35.031,1000,409600,326.389714,0.0,0.0,0.0
20250512,35.031,1000,409600,359.347665,0.0,0.0,0.0
20250512,35.031,1000,409600,359.906864,0.0,0.0,0.0
20250512,35.031,1000,409600,361.198925,0.0,0.0,0.0
20250512,35.031,1000,409600,358.585726,0.0,0.0,0.0
20250512,35.031,1000,409600,327.541224,0.0,0.0,0.0
20250512,35.031,1000,409600,357.114055,0.0,0.0,0.0
20250512,35.031,1000,409600,324.226058,0.0,0.0,0.0
20250512,35.031,1000,409600,356.255708,0.0,0.0,0.0
20250512,35.031,1000,409600,325.951578,0.0,0.0,0.0
20250512,35.031,1000,409600,326.758129,0.0,0.0,0.0
20250512,35.031,1000,409600,326.012518,0.0,0.0,0.0
20250512,35.031,1000,409600,361.55937,0.0,0.0,0.0
20250512,35.031,1000,409600,324.603948,0.0,0.0,0.0
20250512,35.031,1000,409600,359.126135,0.0,0.0,0.0
20250512,35.031,1000,409600,361.219929,0.0,0.0,0.0
20250512,35.031,1000,409600,357.433836,0.0,0.0,0.0
20250512,35.031,1000,409600,324.21778,0.0,0.0,0.0
20250512,35.031,1000,409600,359.96158,0.0,0.0,0.0
20250512,35.031,1000,409600,326.886439,0.0,0.0,0.0
20250512,35.031,1000,409600,326.104521,0.0,0.0,0.0
20250512,35.031,1000,409600,327.492188,0.0,0.0,0.0
20250512,35.031,1000,409600,359.860645,0.0,0.0,0.0
20250512,35.031,1000,409600,356.998972,0.0,0.0,0.0
