policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.312,100,51200,261.824657,0.0,0.0,0.0
20250512,50.312,100,51200,263.16879,0.0,0.0,0.0
20250512,50.312,100,51200,261.080441,0.0,0.0,0.0
20250512,50.312,100,51200,260.40511,0.0,0.0,0.0
20250512,50.312,100,51200,262.52233,0.0,0.0,0.0
20250512,50.312,100,51200,263.266972,0.0,0.0,0.0
20250512,50.312,100,51200,260.078385,0.0,0.0,0.0
20250512,50.312,100,51200,262.914351,0.0,0.0,0.0
20250512,50.312,100,51200,263.625061,0.0,0.0,0.0
20250512,50.312,100,51200,261.666528,0.0,0.0,0.0
20250512,50.312,100,51200,263.148678,0.0,0.0,0.0
20250512,50.312,100,51200,261.917451,0.0,0.0,0.0
20250512,50.312,100,51200,260.358195,0.0,0.0,0.0
20250512,50.312,100,51200,259.029674,0.0,0.0,0.0
20250512,50.312,100,51200,261.481091,0.0,0.0,0.0
20250512,50.312,100,51200,264.05962,0.0,0.0,0.0
20250512,50.312,100,51200,260.775792,0.0,0.0,0.0
20250512,50.312,100,51200,261.622645,0.0,0.0,0.0
20250512,50.312,100,51200,261.048673,0.0,0.0,0.0
20250512,50.312,100,51200,261.481026,0.0,0.0,0.0
20250512,50.312,100,51200,261.337466,0.0,0.0,0.0
20250512,50.312,100,51200,263.665996,0.0,0.0,0.0
20250512,50.312,100,51200,261.664721,0.0,0.0,0.0
20250512,50.312,100,51200,260.383904,0.0,0.0,0.0
20250512,50.312,100,51200,263.194791,0.0,0.0,0.0
20250512,50.312,100,51200,259.872027,0.0,0.0,0.0
20250512,50.312,100,51200,262.359534,0.0,0.0,0.0
20250512,50.312,100,51200,261.554214,0.0,0.0,0.0
20250512,50.312,100,51200,261.180888,0.0,0.0,0.0
20250512,50.312,100,51200,260.542942,0.0,0.0,0.0
20250512,50.312,100,51200,261.670734,0.0,0.0,0.0
20250512,50.312,100,51200,261.524817,0.0,0.0,0.0
20250512,50.312,100,51200,260.624244,0.0,0.0,0.0
20250512,50.312,100,51200,258.530462,0.0,0.0,0.0
20250512,50.312,100,51200,261.042748,0.0,0.0,0.0
20250512,50.312,100,51200,261.696207,0.0,0.0,0.0
20250512,50.312,100,51200,258.362237,0.0,0.0,0.0
20250512,50.312,100,51200,259.275404,0.0,0.0,0.0
20250512,50.312,100,51200,261.523353,0.0,0.0,0.0
20250512,50.312,100,51200,260.858231,0.0,0.0,0.0
20250512,50.312,100,51200,264.362928,0.0,0.0,0.0
20250512,50.312,100,51200,261.301666,0.0,0.0,0.0
20250512,50.312,100,51200,261.435099,0.0,0.0,0.0
20250512,50.312,100,51200,261.872802,0.0,0.0,0.0
20250512,50.312,100,51200,261.284911,0.0,0.0,0.0
20250512,50.312,100,51200,261.141776,0.0,0.0,0.0
20250512,50.312,100,51200,262.686248,0.0,0.0,0.0
20250512,50.312,100,51200,263.745723,0.0,0.0,0.0
20250512,50.312,100,51200,260.514887,0.0,0.0,0.0
20250512,50.312,100,51200,261.802318,0.0,0.0,0.0
20250512,50.312,100,51200,265.248379,0.0,0.0,0.0
20250512,50.312,100,51200,258.825833,0.0,0.0,0.0
20250512,50.312,100,51200,264.380487,0.0,0.0,0.0
20250512,50.312,100,51200,261.35428,0.0,0.0,0.0
20250512,50.312,100,51200,259.495055,0.0,0.0,0.0
20250512,50.312,100,51200,259.929059,0.0,0.0,0.0
20250512,50.312,100,51200,262.35303,0.0,0.0,0.0
20250512,50.312,100,51200,260.923699,0.0,0.0,0.0
20250512,50.312,100,51200,262.360979,0.0,0.0,0.0
20250512,50.312,100,51200,260.314392,0.0,0.0,0.0
20250512,50.312,100,51200,263.757773,0.0,0.0,0.0
20250512,50.312,100,51200,263.068552,0.0,0.0,0.0
20250512,50.312,100,51200,261.377296,0.0,0.0,0.0
20250512,50.312,100,51200,261.555739,0.0,0.0,0.0
20250512,50.312,100,51200,260.089229,0.0,0.0,0.0
20250512,50.312,100,51200,258.351034,0.0,0.0,0.0
20250512,50.312,100,51200,263.629162,0.0,0.0,0.0
20250512,50.312,100,51200,259.685601,0.0,0.0,0.0
20250512,50.312,100,51200,260.72942,0.0,0.0,0.0
20250512,50.312,100,51200,262.841122,0.0,0.0,0.0
20250512,50.312,100,51200,264.370925,0.0,0.0,0.0
20250512,50.312,100,51200,259.082973,0.0,0.0,0.0
20250512,50.312,100,51200,262.897306,0.0,0.0,0.0
20250512,50.312,100,51200,259.233112,0.0,0.0,0.0
20250512,50.312,100,51200,262.03923,0.0,0.0,0.0
20250512,50.312,100,51200,261.427383,0.0,0.0,0.0
20250512,50.312,100,51200,261.519916,0.0,0.0,0.0
20250512,50.312,100,51200,258.053775,0.0,0.0,0.0
20250512,50.312,100,51200,260.102651,0.0,0.0,0.0
20250512,50.312,100,51200,262.377757,0.0,0.0,0.0
20250512,50.312,100,51200,259.12702,0.0,0.0,0.0
20250512,50.312,100,51200,261.970259,0.0,0.0,0.0
20250512,50.312,100,51200,262.211639,0.0,0.0,0.0
20250512,50.312,100,51200,260.259568,0.0,0.0,0.0
20250512,50.312,100,51200,261.773806,0.0,0.0,0.0
20250512,50.312,100,51200,261.028417,0.0,0.0,0.0
20250512,50.312,100,51200,261.193934,0.0,0.0,0.0
20250512,50.312,100,51200,263.36627,0.0,0.0,0.0
20250512,50.312,100,51200,261.962834,0.0,0.0,0.0
20250512,50.312,100,51200,260.627837,0.0,0.0,0.0
20250512,50.312,100,51200,264.282594,0.0,0.0,0.0
20250512,50.312,100,51200,264.580666,0.0,0.0,0.0
20250512,50.312,100,51200,262.14513,0.0,0.0,0.0
20250512,50.312,100,51200,261.281965,0.0,0.0,0.0
20250512,50.312,100,51200,260.840783,0.0,0.0,0.0
20250512,50.312,100,51200,260.905924,0.0,0.0,0.0
20250512,50.312,100,51200,261.618965,0.0,0.0,0.0
20250512,50.312,100,51200,260.937878,0.0,0.0,0.0
20250512,50.312,100,51200,261.349164,0.0,0.0,0.0
20250512,50.312,100,51200,259.161215,0.0,0.0,0.0
20250512,50.312,100,51200,261.910685,0.0,0.0,0.0
20250512,50.312,100,51200,263.361725,0.0,0.0,0.0
20250512,50.312,100,51200,260.157219,0.0,0.0,0.0
20250512,50.312,100,51200,259.217245,0.0,0.0,0.0
20250512,50.312,100,51200,263.248041,0.0,0.0,0.0
20250512,50.312,100,51200,261.029223,0.0,0.0,0.0
20250512,50.312,100,51200,260.943257,0.0,0.0,0.0
20250512,50.312,100,51200,258.650767,0.0,0.0,0.0
20250512,50.312,100,51200,259.422469,0.0,0.0,0.0
20250512,50.312,100,51200,259.308755,0.0,0.0,0.0
20250512,50.312,100,51200,263.058839,0.0,0.0,0.0
20250512,50.312,100,51200,260.932591,0.0,0.0,0.0
20250512,50.312,100,51200,260.869265,0.0,0.0,0.0
20250512,50.312,100,51200,262.344173,0.0,0.0,0.0
20250512,50.312,100,51200,259.556399,0.0,0.0,0.0
20250512,50.312,100,51200,259.549872,0.0,0.0,0.0
20250512,50.312,100,51200,262.799174,0.0,0.0,0.0
20250512,50.312,100,51200,261.317876,0.0,0.0,0.0
20250512,50.312,100,51200,261.836422,0.0,0.0,0.0
20250512,50.312,100,51200,261.960162,0.0,0.0,0.0
20250512,50.312,100,51200,258.965438,0.0,0.0,0.0
20250512,50.312,100,51200,258.055945,0.0,0.0,0.0
20250512,50.312,100,51200,260.490388,0.0,0.0,0.0
20250512,50.312,100,51200,263.777127,0.0,0.0,0.0
20250512,50.312,100,51200,262.272604,0.0,0.0,0.0
20250512,50.312,100,51200,261.992693,0.0,0.0,0.0
20250512,50.312,100,51200,261.534507,0.0,0.0,0.0
20250512,50.312,100,51200,260.515011,0.0,0.0,0.0
20250512,50.312,100,51200,259.838421,0.0,0.0,0.0
20250512,50.312,100,51200,261.501019,0.0,0.0,0.0
20250512,50.312,100,51200,261.439373,0.0,0.0,0.0
20250512,50.312,100,51200,260.477954,0.0,0.0,0.0
20250512,50.312,100,51200,262.556294,0.0,0.0,0.0
20250512,50.312,100,51200,260.227075,0.0,0.0,0.0
20250512,50.312,100,51200,260.50169,0.0,0.0,0.0
20250512,50.312,100,51200,262.541826,0.0,0.0,0.0
20250512,50.312,100,51200,260.886552,0.0,0.0,0.0
20250512,50.312,100,51200,261.336489,0.0,0.0,0.0
20250512,50.312,100,51200,262.919391,0.0,0.0,0.0
20250512,50.312,100,51200,260.058588,0.0,0.0,0.0
20250512,50.312,100,51200,265.430503,0.0,0.0,0.0
20250512,50.312,100,51200,262.135397,0.0,0.0,0.0
20250512,50.312,100,51200,264.036404,0.0,0.0,0.0
20250512,50.312,100,51200,259.943543,0.0,0.0,0.0
20250512,50.312,100,51200,263.196483,0.0,0.0,0.0
20250512,50.312,100,51200,257.956341,0.0,0.0,0.0
20250512,50.312,100,51200,260.564348,0.0,0.0,0.0
20250512,50.312,100,51200,261.558602,0.0,0.0,0.0
20250512,50.312,100,51200,261.763107,0.0,0.0,0.0
20250512,50.312,100,51200,262.019771,0.0,0.0,0.0
20250512,50.312,100,51200,260.73616,0.0,0.0,0.0
20250512,50.312,100,51200,259.606444,0.0,0.0,0.0
20250512,50.312,100,51200,262.34812,0.0,0.0,0.0
20250512,50.312,100,51200,259.786866,0.0,0.0,0.0
20250512,50.312,100,51200,261.515096,0.0,0.0,0.0
20250512,50.312,100,51200,262.525483,0.0,0.0,0.0
20250512,50.312,100,51200,262.029527,0.0,0.0,0.0
20250512,50.312,100,51200,261.735092,0.0,0.0,0.0
20250512,50.312,100,51200,261.971427,0.0,0.0,0.0
20250512,50.312,100,51200,262.140597,0.0,0.0,0.0
20250512,50.312,100,51200,259.917277,0.0,0.0,0.0
20250512,50.312,100,51200,260.35697,0.0,0.0,0.0
20250512,50.312,100,51200,261.314433,0.0,0.0,0.0
20250512,50.312,100,51200,262.639624,0.0,0.0,0.0
20250512,50.312,100,51200,258.945621,0.0,0.0,0.0
20250512,50.312,100,51200,262.04465,0.0,0.0,0.0
20250512,50.312,100,51200,260.493534,0.0,0.0,0.0
20250512,50.312,100,51200,260.918439,0.0,0.0,0.0
20250512,50.312,100,51200,259.929318,0.0,0.0,0.0
20250512,50.312,100,51200,261.255966,0.0,0.0,0.0
20250512,50.312,100,51200,261.293025,0.0,0.0,0.0
20250512,50.312,100,51200,262.010934,0.0,0.0,0.0
20250512,50.312,100,51200,260.747122,0.0,0.0,0.0
20250512,50.312,100,51200,263.789288,0.0,0.0,0.0
20250512,50.312,100,51200,262.228779,0.0,0.0,0.0
20250512,50.312,100,51200,261.32546,0.0,0.0,0.0
20250512,50.312,100,51200,261.648353,0.0,0.0,0.0
20250512,50.312,100,51200,261.822684,0.0,0.0,0.0
20250512,50.312,100,51200,262.487425,0.0,0.0,0.0
20250512,50.312,100,51200,261.455028,0.0,0.0,0.0
20250512,50.312,100,51200,262.581557,0.0,0.0,0.0
20250512,50.312,100,51200,261.575198,0.0,0.0,0.0
20250512,50.312,100,51200,261.807785,0.0,0.0,0.0
20250512,50.312,100,51200,261.935083,0.0,0.0,0.0
20250512,50.312,100,51200,263.789569,0.0,0.0,0.0
20250512,50.312,100,51200,262.476411,0.0,0.0,0.0
20250512,50.312,100,51200,262.941555,0.0,0.0,0.0
20250512,50.312,100,51200,262.15106,0.0,0.0,0.0
20250512,50.312,100,51200,260.552986,0.0,0.0,0.0
20250512,50.312,100,51200,260.700942,0.0,0.0,0.0
20250512,50.312,100,51200,261.07877,0.0,0.0,0.0
20250512,50.312,100,51200,259.231764,0.0,0.0,0.0
20250512,50.312,100,51200,259.031606,0.0,0.0,0.0
20250512,50.312,100,51200,262.300197,0.0,0.0,0.0
20250512,50.312,100,51200,259.781603,0.0,0.0,0.0
20250512,50.312,100,51200,261.46202,0.0,0.0,0.0
20250512,50.312,100,51200,260.492189,0.0,0.0,0.0
20250512,50.312,100,51200,260.370704,0.0,0.0,0.0
20250512,50.312,100,51200,262.461297,0.0,0.0,0.0
20250512,50.312,100,51200,261.574284,0.0,0.0,0.0
20250512,50.312,100,51200,261.730795,0.0,0.0,0.0
20250512,50.312,100,51200,260.876375,0.0,0.0,0.0
20250512,50.312,100,51200,261.415714,0.0,0.0,0.0
20250512,50.312,100,51200,259.276201,0.0,0.0,0.0
20250512,50.312,100,51200,260.163779,0.0,0.0,0.0
20250512,50.312,100,51200,261.851517,0.0,0.0,0.0
20250512,50.312,100,51200,262.33972,0.0,0.0,0.0
20250512,50.312,100,51200,262.256537,0.0,0.0,0.0
20250512,50.312,100,51200,262.762525,0.0,0.0,0.0
20250512,50.312,100,51200,261.642485,0.0,0.0,0.0
20250512,50.312,100,51200,262.277372,0.0,0.0,0.0
20250512,50.312,100,51200,259.242697,0.0,0.0,0.0
20250512,50.312,100,51200,260.524041,0.0,0.0,0.0
20250512,50.312,100,51200,264.297427,0.0,0.0,0.0
20250512,50.312,100,51200,263.983014,0.0,0.0,0.0
20250512,50.312,100,51200,261.396098,0.0,0.0,0.0
20250512,50.312,100,51200,259.812794,0.0,0.0,0.0
20250512,50.312,100,51200,260.655242,0.0,0.0,0.0
20250512,50.312,100,51200,261.590033,0.0,0.0,0.0
20250512,50.312,100,51200,261.187209,0.0,0.0,0.0
20250512,50.312,100,51200,264.28603,0.0,0.0,0.0
20250512,50.312,100,51200,261.923187,0.0,0.0,0.0
20250512,50.312,100,51200,258.964301,0.0,0.0,0.0
20250512,50.312,100,51200,261.614574,0.0,0.0,0.0
20250512,50.312,100,51200,261.20976,0.0,0.0,0.0
20250512,50.312,100,51200,262.088948,0.0,0.0,0.0
20250512,50.312,100,51200,262.928275,0.0,0.0,0.0
20250512,50.312,100,51200,259.573716,0.0,0.0,0.0
20250512,50.312,100,51200,261.773748,0.0,0.0,0.0
20250512,50.312,100,51200,260.965917,0.0,0.0,0.0
20250512,50.312,100,51200,261.66901,0.0,0.0,0.0
20250512,50.312,100,51200,260.712867,0.0,0.0,0.0
20250512,50.312,100,51200,259.20065,0.0,0.0,0.0
20250512,50.312,100,51200,263.492835,0.0,0.0,0.0
20250512,50.312,100,51200,260.529501,0.0,0.0,0.0
20250512,50.312,100,51200,260.751395,0.0,0.0,0.0
20250512,50.312,100,51200,261.943587,0.0,0.0,0.0
20250512,50.312,100,51200,261.338254,0.0,0.0,0.0
20250512,50.312,100,51200,260.131438,0.0,0.0,0.0
20250512,50.312,100,51200,260.033857,0.0,0.0,0.0
20250512,50.312,100,51200,258.384622,0.0,0.0,0.0
20250512,50.312,100,51200,260.260394,0.0,0.0,0.0
20250512,50.312,100,51200,260.583779,0.0,0.0,0.0
20250512,50.312,100,51200,260.363991,0.0,0.0,0.0
20250512,50.312,100,51200,262.262935,0.0,0.0,0.0
20250512,50.312,100,51200,260.594639,0.0,0.0,0.0
20250512,50.312,100,51200,262.444485,0.0,0.0,0.0
20250512,50.312,100,51200,262.876735,0.0,0.0,0.0
20250512,50.312,100,51200,261.157467,0.0,0.0,0.0
20250512,50.312,100,51200,260.010816,0.0,0.0,0.0
20250512,50.312,100,51200,260.167351,0.0,0.0,0.0
20250512,50.312,100,51200,262.539696,0.0,0.0,0.0
20250512,50.312,100,51200,265.076841,0.0,0.0,0.0
20250512,50.312,100,51200,262.002323,0.0,0.0,0.0
20250512,50.312,100,51200,260.976703,0.0,0.0,0.0
20250512,50.312,100,51200,262.594386,0.0,0.0,0.0
20250512,50.312,100,51200,261.320746,0.0,0.0,0.0
20250512,50.312,100,51200,263.874733,0.0,0.0,0.0
20250512,50.312,100,51200,259.126385,0.0,0.0,0.0
20250512,50.312,100,51200,260.928797,0.0,0.0,0.0
20250512,50.312,100,51200,261.087034,0.0,0.0,0.0
20250512,50.312,100,51200,259.511709,0.0,0.0,0.0
20250512,50.312,100,51200,262.397469,0.0,0.0,0.0
20250512,50.312,100,51200,260.77578,0.0,0.0,0.0
20250512,50.312,100,51200,261.622174,0.0,0.0,0.0
20250512,50.312,100,51200,262.182553,0.0,0.0,0.0
20250512,50.312,100,51200,262.766091,0.0,0.0,0.0
20250512,50.312,100,51200,263.045768,0.0,0.0,0.0
20250512,50.312,100,51200,263.565673,0.0,0.0,0.0
20250512,50.312,100,51200,262.221174,0.0,0.0,0.0
20250512,50.312,100,51200,258.531634,0.0,0.0,0.0
20250512,50.312,100,51200,262.213508,0.0,0.0,0.0
20250512,50.312,100,51200,260.542422,0.0,0.0,0.0
20250512,50.312,100,51200,262.357258,0.0,0.0,0.0
20250512,50.312,100,51200,260.792484,0.0,0.0,0.0
20250512,50.312,100,51200,259.180694,0.0,0.0,0.0
20250512,50.312,100,51200,264.215858,0.0,0.0,0.0
20250512,50.312,100,51200,262.319999,0.0,0.0,0.0
20250512,50.312,100,51200,260.651979,0.0,0.0,0.0
20250512,50.312,100,51200,261.112337,0.0,0.0,0.0
20250512,50.312,100,51200,260.337191,0.0,0.0,0.0
20250512,50.312,100,51200,261.733272,0.0,0.0,0.0
20250512,50.312,100,51200,261.702001,0.0,0.0,0.0
20250512,50.312,100,51200,260.840349,0.0,0.0,0.0
20250512,50.312,100,51200,262.435113,0.0,0.0,0.0
20250512,50.312,100,51200,259.150156,0.0,0.0,0.0
20250512,50.312,100,51200,260.902734,0.0,0.0,0.0
20250512,50.312,100,51200,261.298319,0.0,0.0,0.0
20250512,50.312,100,51200,260.260191,0.0,0.0,0.0
20250512,50.312,100,51200,261.394086,0.0,0.0,0.0
20250512,50.312,100,51200,260.689842,0.0,0.0,0.0
20250512,50.312,100,51200,264.576284,0.0,0.0,0.0
20250512,50.312,100,51200,261.63621,0.0,0.0,0.0
20250512,50.312,100,51200,262.01375,0.0,0.0,0.0
20250512,50.312,100,51200,259.51309,0.0,0.0,0.0
20250512,50.312,100,51200,258.004412,0.0,0.0,0.0
20250512,50.312,100,51200,264.371584,0.0,0.0,0.0
20250512,50.312,100,51200,260.266553,0.0,0.0,0.0
20250512,50.312,100,51200,260.735687,0.0,0.0,0.0
20250512,50.312,100,51200,258.547696,0.0,0.0,0.0
20250512,50.312,100,51200,264.485099,0.0,0.0,0.0
20250512,50.312,100,51200,263.769565,0.0,0.0,0.0
20250512,50.312,100,51200,260.921897,0.0,0.0,0.0
20250512,50.312,100,51200,261.007574,0.0,0.0,0.0
20250512,50.312,100,51200,259.97162,0.0,0.0,0.0
20250512,50.312,100,51200,260.301014,0.0,0.0,0.0
20250512,50.312,100,51200,260.555858,0.0,0.0,0.0
20250512,50.312,100,51200,263.839164,0.0,0.0,0.0
20250512,50.312,100,51200,261.366479,0.0,0.0,0.0
20250512,50.312,100,51200,259.339087,0.0,0.0,0.0
20250512,50.312,100,51200,261.775649,0.0,0.0,0.0
20250512,50.312,100,51200,261.877619,0.0,0.0,0.0
20250512,50.312,100,51200,262.140086,0.0,0.0,0.0
20250512,50.312,100,51200,261.193248,0.0,0.0,0.0
20250512,50.312,100,51200,260.718976,0.0,0.0,0.0
20250512,50.312,100,51200,262.81965,0.0,0.0,0.0
20250512,50.312,100,51200,260.460781,0.0,0.0,0.0
20250512,50.312,100,51200,262.468062,0.0,0.0,0.0
20250512,50.312,100,51200,261.109403,0.0,0.0,0.0
20250512,50.312,100,51200,260.895257,0.0,0.0,0.0
20250512,50.312,100,51200,260.564013,0.0,0.0,0.0
20250512,50.312,100,51200,261.964307,0.0,0.0,0.0
20250512,50.312,100,51200,258.99452,0.0,0.0,0.0
20250512,50.312,100,51200,260.624628,0.0,0.0,0.0
20250512,50.312,100,51200,263.587116,0.0,0.0,0.0
20250512,50.312,100,51200,260.398852,0.0,0.0,0.0
20250512,50.312,100,51200,262.219939,0.0,0.0,0.0
20250512,50.312,100,51200,262.718562,0.0,0.0,0.0
20250512,50.312,100,51200,259.816102,0.0,0.0,0.0
20250512,50.312,100,51200,261.462132,0.0,0.0,0.0
20250512,50.312,100,51200,261.901926,0.0,0.0,0.0
20250512,50.312,100,51200,261.816923,0.0,0.0,0.0
20250512,50.312,100,51200,259.509492,0.0,0.0,0.0
20250512,50.312,100,51200,263.468633,0.0,0.0,0.0
20250512,50.312,100,51200,261.357276,0.0,0.0,0.0
20250512,50.312,100,51200,263.182228,0.0,0.0,0.0
20250512,50.312,100,51200,260.637965,0.0,0.0,0.0
20250512,50.312,100,51200,264.535546,0.0,0.0,0.0
20250512,50.312,100,51200,259.296007,0.0,0.0,0.0
20250512,50.312,100,51200,261.520271,0.0,0.0,0.0
20250512,50.312,100,51200,260.83725,0.0,0.0,0.0
20250512,50.312,100,51200,262.117098,0.0,0.0,0.0
20250512,50.312,100,51200,261.95032,0.0,0.0,0.0
20250512,50.312,100,51200,262.049378,0.0,0.0,0.0
20250512,50.312,100,51200,261.467309,0.0,0.0,0.0
20250512,50.312,100,51200,259.810671,0.0,0.0,0.0
20250512,50.312,100,51200,261.620745,0.0,0.0,0.0
20250512,50.312,100,51200,259.83923,0.0,0.0,0.0
20250512,50.312,100,51200,263.124212,0.0,0.0,0.0
20250512,50.312,100,51200,262.722328,0.0,0.0,0.0
20250512,50.312,100,51200,258.943727,0.0,0.0,0.0
20250512,50.312,100,51200,260.642798,0.0,0.0,0.0
20250512,50.312,100,51200,261.645358,0.0,0.0,0.0
20250512,50.312,100,51200,260.842971,0.0,0.0,0.0
20250512,50.312,100,51200,262.986903,0.0,0.0,0.0
20250512,50.312,100,51200,261.798035,0.0,0.0,0.0
20250512,50.312,100,51200,261.652407,0.0,0.0,0.0
20250512,50.312,100,51200,259.628461,0.0,0.0,0.0
20250512,50.312,100,51200,261.002337,0.0,0.0,0.0
20250512,50.312,100,51200,262.484116,0.0,0.0,0.0
20250512,50.312,100,51200,264.401374,0.0,0.0,0.0
20250512,50.312,100,51200,262.669702,0.0,0.0,0.0
20250512,50.312,100,51200,261.32818,0.0,0.0,0.0
20250512,50.312,100,51200,262.869722,0.0,0.0,0.0
20250512,50.312,100,51200,260.437116,0.0,0.0,0.0
20250512,50.312,100,51200,261.861142,0.0,0.0,0.0
20250512,50.312,100,51200,261.33919,0.0,0.0,0.0
20250512,50.312,100,51200,259.719935,0.0,0.0,0.0
20250512,50.312,100,51200,263.265281,0.0,0.0,0.0
20250512,50.312,100,51200,261.906121,0.0,0.0,0.0
20250512,50.312,100,51200,261.570784,0.0,0.0,0.0
20250512,50.312,100,51200,262.699397,0.0,0.0,0.0
20250512,50.312,100,51200,262.772132,0.0,0.0,0.0
20250512,50.312,100,51200,259.420272,0.0,0.0,0.0
20250512,50.312,100,51200,263.724098,0.0,0.0,0.0
20250512,50.312,100,51200,261.288892,0.0,0.0,0.0
20250512,50.312,100,51200,263.459055,0.0,0.0,0.0
20250512,50.312,100,51200,262.109691,0.0,0.0,0.0
20250512,50.312,100,51200,262.262113,0.0,0.0,0.0
20250512,50.312,100,51200,262.365555,0.0,0.0,0.0
20250512,50.312,100,51200,258.184865,0.0,0.0,0.0
20250512,50.312,100,51200,260.441033,0.0,0.0,0.0
20250512,50.312,100,51200,261.88711,0.0,0.0,0.0
20250512,50.312,100,51200,258.806732,0.0,0.0,0.0
20250512,50.312,100,51200,263.119599,0.0,0.0,0.0
20250512,50.312,100,51200,261.59854,0.0,0.0,0.0
20250512,50.312,100,51200,259.35496,0.0,0.0,0.0
20250512,50.312,100,51200,262.666641,0.0,0.0,0.0
20250512,50.312,100,51200,261.707828,0.0,0.0,0.0
20250512,50.312,100,51200,260.455443,0.0,0.0,0.0
20250512,50.312,100,51200,259.74615,0.0,0.0,0.0
20250512,50.312,100,51200,261.303449,0.0,0.0,0.0
20250512,50.312,100,51200,262.04383,0.0,0.0,0.0
20250512,50.312,100,51200,262.555032,0.0,0.0,0.0
20250512,50.312,100,51200,260.969588,0.0,0.0,0.0
20250512,50.312,100,51200,261.821025,0.0,0.0,0.0
20250512,50.312,100,51200,260.677577,0.0,0.0,0.0
20250512,50.312,100,51200,262.937954,0.0,0.0,0.0
20250512,50.312,100,51200,263.294441,0.0,0.0,0.0
20250512,50.312,100,51200,261.382819,0.0,0.0,0.0
20250512,50.312,100,51200,261.621441,0.0,0.0,0.0
20250512,50.312,100,51200,263.116458,0.0,0.0,0.0
20250512,50.312,100,51200,261.886297,0.0,0.0,0.0
20250512,50.312,100,51200,260.209025,0.0,0.0,0.0
20250512,50.312,100,51200,263.022387,0.0,0.0,0.0
20250512,50.312,100,51200,261.843646,0.0,0.0,0.0
20250512,50.312,100,51200,259.251251,0.0,0.0,0.0
20250512,50.312,100,51200,262.509787,0.0,0.0,0.0
20250512,50.312,100,51200,260.895567,0.0,0.0,0.0
20250512,50.312,100,51200,258.4925,0.0,0.0,0.0
20250512,50.312,100,51200,260.408171,0.0,0.0,0.0
20250512,50.312,100,51200,264.207627,0.0,0.0,0.0
20250512,50.312,100,51200,259.63783,0.0,0.0,0.0
20250512,50.312,100,51200,263.549319,0.0,0.0,0.0
20250512,50.312,100,51200,256.639892,0.0,0.0,0.0
20250512,50.312,100,51200,262.351879,0.0,0.0,0.0
20250512,50.312,100,51200,260.041845,0.0,0.0,0.0
20250512,50.312,100,51200,262.736355,0.0,0.0,0.0
20250512,50.312,100,51200,262.567438,0.0,0.0,0.0
20250512,50.312,100,51200,260.852863,0.0,0.0,0.0
20250512,50.312,100,51200,260.342409,0.0,0.0,0.0
20250512,50.312,100,51200,262.47251,0.0,0.0,0.0
20250512,50.312,100,51200,260.739829,0.0,0.0,0.0
20250512,50.312,100,51200,262.454167,0.0,0.0,0.0
20250512,50.312,100,51200,260.502456,0.0,0.0,0.0
