policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.328,1000,153600,930.10679,0.0,0.0,0.0
20250512,150.328,1000,153600,931.817038,0.0,0.0,0.0
20250512,150.328,1000,153600,920.675719,0.0,0.0,0.0
20250512,150.328,1000,153600,926.400505,0.0,0.0,0.0
20250512,150.328,1000,153600,919.457941,0.0,0.0,0.0
20250512,150.328,1000,153600,924.629728,0.0,0.0,0.0
20250512,150.328,1000,153600,927.838327,0.0,0.0,0.0
20250512,150.328,1000,153600,923.221723,0.0,0.0,0.0
20250512,150.328,1000,153600,925.672041,0.0,0.0,0.0
20250512,150.328,1000,153600,925.723432,0.0,0.0,0.0
20250512,150.328,1000,153600,923.509785,0.0,0.0,0.0
20250512,150.328,1000,153600,922.850793,0.0,0.0,0.0
20250512,150.328,1000,153600,919.216193,0.0,0.0,0.0
20250512,150.328,1000,153600,923.154365,0.0,0.0,0.0
20250512,150.328,1000,153600,925.78534,0.0,0.0,0.0
20250512,150.328,1000,153600,924.900597,0.0,0.0,0.0
20250512,150.328,1000,153600,927.101892,0.0,0.0,0.0
20250512,150.328,1000,153600,926.515773,0.0,0.0,0.0
20250512,150.328,1000,153600,924.025027,0.0,0.0,0.0
20250512,150.328,1000,153600,922.852652,0.0,0.0,0.0
20250512,150.328,1000,153600,922.356422,0.0,0.0,0.0
20250512,150.328,1000,153600,917.304597,0.0,0.0,0.0
20250512,150.328,1000,153600,930.078853,0.0,0.0,0.0
20250512,150.328,1000,153600,930.178757,0.0,0.0,0.0
20250512,150.328,1000,153600,929.529649,0.0,0.0,0.0
20250512,150.328,1000,153600,934.909304,0.0,0.0,0.0
20250512,150.328,1000,153600,921.264592,0.0,0.0,0.0
20250512,150.328,1000,153600,923.041595,0.0,0.0,0.0
20250512,150.328,1000,153600,927.474136,0.0,0.0,0.0
20250512,150.328,1000,153600,927.620523,0.0,0.0,0.0
20250512,150.328,1000,153600,924.320014,0.0,0.0,0.0
20250512,150.328,1000,153600,926.821235,0.0,0.0,0.0
20250512,150.328,1000,153600,932.621166,0.0,0.0,0.0
20250512,150.328,1000,153600,919.257324,0.0,0.0,0.0
20250512,150.328,1000,153600,917.561991,0.0,0.0,0.0
20250512,150.328,1000,153600,924.116229,0.0,0.0,0.0
20250512,150.328,1000,153600,925.710484,0.0,0.0,0.0
20250512,150.328,1000,153600,918.480025,0.0,0.0,0.0
20250512,150.328,1000,153600,921.079617,0.0,0.0,0.0
20250512,150.328,1000,153600,924.031857,0.0,0.0,0.0
20250512,150.328,1000,153600,925.460706,0.0,0.0,0.0
20250512,150.328,1000,153600,931.693164,0.0,0.0,0.0
20250512,150.328,1000,153600,932.979322,0.0,0.0,0.0
20250512,150.328,1000,153600,929.018569,0.0,0.0,0.0
20250512,150.328,1000,153600,925.678233,0.0,0.0,0.0
20250512,150.328,1000,153600,924.431017,0.0,0.0,0.0
20250512,150.328,1000,153600,914.589355,0.0,0.0,0.0
20250512,150.328,1000,153600,924.302725,0.0,0.0,0.0
20250512,150.328,1000,153600,932.348627,0.0,0.0,0.0
20250512,150.328,1000,153600,927.670576,0.0,0.0,0.0
20250512,150.328,1000,153600,926.206616,0.0,0.0,0.0
20250512,150.328,1000,153600,929.25549,0.0,0.0,0.0
20250512,150.328,1000,153600,927.463151,0.0,0.0,0.0
20250512,150.328,1000,153600,924.594632,0.0,0.0,0.0
20250512,150.328,1000,153600,920.092171,0.0,0.0,0.0
20250512,150.328,1000,153600,924.677153,0.0,0.0,0.0
20250512,150.328,1000,153600,919.551646,0.0,0.0,0.0
20250512,150.328,1000,153600,924.344241,0.0,0.0,0.0
20250512,150.328,1000,153600,916.618271,0.0,0.0,0.0
20250512,150.328,1000,153600,931.398875,0.0,0.0,0.0
20250512,150.328,1000,153600,922.740954,0.0,0.0,0.0
20250512,150.328,1000,153600,929.994642,0.0,0.0,0.0
20250512,150.328,1000,153600,925.337158,0.0,0.0,0.0
20250512,150.328,1000,153600,926.160954,0.0,0.0,0.0
20250512,150.328,1000,153600,923.991058,0.0,0.0,0.0
20250512,150.328,1000,153600,916.293399,0.0,0.0,0.0
20250512,150.328,1000,153600,919.163649,0.0,0.0,0.0
20250512,150.328,1000,153600,924.565004,0.0,0.0,0.0
20250512,150.328,1000,153600,931.725888,0.0,0.0,0.0
20250512,150.328,1000,153600,922.214502,0.0,0.0,0.0
20250512,150.328,1000,153600,930.595542,0.0,0.0,0.0
20250512,150.328,1000,153600,929.356008,0.0,0.0,0.0
20250512,150.328,1000,153600,928.048934,0.0,0.0,0.0
20250512,150.328,1000,153600,925.786563,0.0,0.0,0.0
20250512,150.328,1000,153600,932.305367,0.0,0.0,0.0
20250512,150.328,1000,153600,920.29783,0.0,0.0,0.0
20250512,150.328,1000,153600,923.546821,0.0,0.0,0.0
20250512,150.328,1000,153600,931.130353,0.0,0.0,0.0
20250512,150.328,1000,153600,924.650161,0.0,0.0,0.0
20250512,150.328,1000,153600,922.816708,0.0,0.0,0.0
20250512,150.328,1000,153600,925.765993,0.0,0.0,0.0
20250512,150.328,1000,153600,931.21072,0.0,0.0,0.0
20250512,150.328,1000,153600,923.003003,0.0,0.0,0.0
20250512,150.328,1000,153600,922.024809,0.0,0.0,0.0
20250512,150.328,1000,153600,921.765727,0.0,0.0,0.0
20250512,150.328,1000,153600,929.626026,0.0,0.0,0.0
20250512,150.328,1000,153600,924.180355,0.0,0.0,0.0
20250512,150.328,1000,153600,925.876326,0.0,0.0,0.0
20250512,150.328,1000,153600,929.443608,0.0,0.0,0.0
20250512,150.328,1000,153600,925.509127,0.0,0.0,0.0
20250512,150.328,1000,153600,927.545822,0.0,0.0,0.0
20250512,150.328,1000,153600,932.882225,0.0,0.0,0.0
20250512,150.328,1000,153600,923.907273,0.0,0.0,0.0
20250512,150.328,1000,153600,925.675024,0.0,0.0,0.0
20250512,150.328,1000,153600,926.267122,0.0,0.0,0.0
20250512,150.328,1000,153600,926.598063,0.0,0.0,0.0
20250512,150.328,1000,153600,925.648255,0.0,0.0,0.0
20250512,150.328,1000,153600,931.441213,0.0,0.0,0.0
20250512,150.328,1000,153600,928.869019,0.0,0.0,0.0
20250512,150.328,1000,153600,926.277458,0.0,0.0,0.0
20250512,150.328,1000,153600,924.726392,0.0,0.0,0.0
20250512,150.328,1000,153600,924.41521,0.0,0.0,0.0
20250512,150.328,1000,153600,926.776481,0.0,0.0,0.0
20250512,150.328,1000,153600,922.426304,0.0,0.0,0.0
20250512,150.328,1000,153600,929.853222,0.0,0.0,0.0
20250512,150.328,1000,153600,927.80209,0.0,0.0,0.0
20250512,150.328,1000,153600,923.278797,0.0,0.0,0.0
20250512,150.328,1000,153600,928.655217,0.0,0.0,0.0
20250512,150.328,1000,153600,928.14256,0.0,0.0,0.0
20250512,150.328,1000,153600,918.468474,0.0,0.0,0.0
20250512,150.328,1000,153600,926.230336,0.0,0.0,0.0
20250512,150.328,1000,153600,927.137771,0.0,0.0,0.0
20250512,150.328,1000,153600,922.313194,0.0,0.0,0.0
20250512,150.328,1000,153600,926.699424,0.0,0.0,0.0
20250512,150.328,1000,153600,925.128955,0.0,0.0,0.0
20250512,150.328,1000,153600,929.295061,0.0,0.0,0.0
20250512,150.328,1000,153600,927.234536,0.0,0.0,0.0
20250512,150.328,1000,153600,931.118317,0.0,0.0,0.0
20250512,150.328,1000,153600,924.578508,0.0,0.0,0.0
20250512,150.328,1000,153600,920.54121,0.0,0.0,0.0
20250512,150.328,1000,153600,923.777702,0.0,0.0,0.0
20250512,150.328,1000,153600,920.927939,0.0,0.0,0.0
20250512,150.328,1000,153600,924.911443,0.0,0.0,0.0
20250512,150.328,1000,153600,919.995314,0.0,0.0,0.0
20250512,150.328,1000,153600,921.218892,0.0,0.0,0.0
20250512,150.328,1000,153600,925.752484,0.0,0.0,0.0
20250512,150.328,1000,153600,916.918436,0.0,0.0,0.0
20250512,150.328,1000,153600,933.332546,0.0,0.0,0.0
20250512,150.328,1000,153600,922.544024,0.0,0.0,0.0
20250512,150.328,1000,153600,930.985824,0.0,0.0,0.0
20250512,150.328,1000,153600,929.080632,0.0,0.0,0.0
20250512,150.328,1000,153600,920.847076,0.0,0.0,0.0
20250512,150.328,1000,153600,928.892841,0.0,0.0,0.0
20250512,150.328,1000,153600,920.122168,0.0,0.0,0.0
20250512,150.328,1000,153600,926.965,0.0,0.0,0.0
20250512,150.328,1000,153600,930.991542,0.0,0.0,0.0
20250512,150.328,1000,153600,925.304966,0.0,0.0,0.0
20250512,150.328,1000,153600,932.147625,0.0,0.0,0.0
20250512,150.328,1000,153600,928.548973,0.0,0.0,0.0
20250512,150.328,1000,153600,930.01184,0.0,0.0,0.0
20250512,150.328,1000,153600,925.276515,0.0,0.0,0.0
20250512,150.328,1000,153600,924.183835,0.0,0.0,0.0
20250512,150.328,1000,153600,928.70685,0.0,0.0,0.0
20250512,150.328,1000,153600,931.159279,0.0,0.0,0.0
20250512,150.328,1000,153600,929.026926,0.0,0.0,0.0
20250512,150.328,1000,153600,921.377275,0.0,0.0,0.0
20250512,150.328,1000,153600,925.989818,0.0,0.0,0.0
20250512,150.328,1000,153600,927.330639,0.0,0.0,0.0
20250512,150.328,1000,153600,921.599775,0.0,0.0,0.0
20250512,150.328,1000,153600,924.344641,0.0,0.0,0.0
20250512,150.328,1000,153600,926.42209,0.0,0.0,0.0
20250512,150.328,1000,153600,926.59149,0.0,0.0,0.0
20250512,150.328,1000,153600,935.03331,0.0,0.0,0.0
20250512,150.328,1000,153600,926.839706,0.0,0.0,0.0
20250512,150.328,1000,153600,924.570771,0.0,0.0,0.0
20250512,150.328,1000,153600,921.954934,0.0,0.0,0.0
20250512,150.328,1000,153600,926.929084,0.0,0.0,0.0
20250512,150.328,1000,153600,926.209542,0.0,0.0,0.0
20250512,150.328,1000,153600,926.782268,0.0,0.0,0.0
20250512,150.328,1000,153600,923.700592,0.0,0.0,0.0
20250512,150.328,1000,153600,922.459988,0.0,0.0,0.0
20250512,150.328,1000,153600,923.483683,0.0,0.0,0.0
20250512,150.328,1000,153600,935.630758,0.0,0.0,0.0
20250512,150.328,1000,153600,921.830323,0.0,0.0,0.0
20250512,150.328,1000,153600,923.632462,0.0,0.0,0.0
20250512,150.328,1000,153600,924.630462,0.0,0.0,0.0
20250512,150.328,1000,153600,919.058094,0.0,0.0,0.0
20250512,150.328,1000,153600,922.170394,0.0,0.0,0.0
20250512,150.328,1000,153600,929.572393,0.0,0.0,0.0
20250512,150.328,1000,153600,923.654366,0.0,0.0,0.0
20250512,150.328,1000,153600,924.799736,0.0,0.0,0.0
20250512,150.328,1000,153600,917.387641,0.0,0.0,0.0
20250512,150.328,1000,153600,929.334926,0.0,0.0,0.0
20250512,150.328,1000,153600,918.100524,0.0,0.0,0.0
20250512,150.328,1000,153600,923.801593,0.0,0.0,0.0
20250512,150.328,1000,153600,931.435764,0.0,0.0,0.0
20250512,150.328,1000,153600,926.69665,0.0,0.0,0.0
20250512,150.328,1000,153600,926.624916,0.0,0.0,0.0
20250512,150.328,1000,153600,922.4785,0.0,0.0,0.0
20250512,150.328,1000,153600,920.180893,0.0,0.0,0.0
20250512,150.328,1000,153600,928.884983,0.0,0.0,0.0
20250512,150.328,1000,153600,924.253302,0.0,0.0,0.0
20250512,150.328,1000,153600,924.546606,0.0,0.0,0.0
20250512,150.328,1000,153600,921.452489,0.0,0.0,0.0
20250512,150.328,1000,153600,919.466485,0.0,0.0,0.0
20250512,150.328,1000,153600,920.059919,0.0,0.0,0.0
20250512,150.328,1000,153600,929.001102,0.0,0.0,0.0
20250512,150.328,1000,153600,926.296251,0.0,0.0,0.0
20250512,150.328,1000,153600,923.585114,0.0,0.0,0.0
20250512,150.328,1000,153600,925.312392,0.0,0.0,0.0
20250512,150.328,1000,153600,930.812386,0.0,0.0,0.0
20250512,150.328,1000,153600,922.024402,0.0,0.0,0.0
20250512,150.328,1000,153600,922.354595,0.0,0.0,0.0
20250512,150.328,1000,153600,930.099109,0.0,0.0,0.0
20250512,150.328,1000,153600,924.281302,0.0,0.0,0.0
20250512,150.328,1000,153600,925.921525,0.0,0.0,0.0
20250512,150.328,1000,153600,928.850331,0.0,0.0,0.0
20250512,150.328,1000,153600,930.413593,0.0,0.0,0.0
20250512,150.328,1000,153600,922.955949,0.0,0.0,0.0
20250512,150.328,1000,153600,920.01103,0.0,0.0,0.0
20250512,150.328,1000,153600,931.144416,0.0,0.0,0.0
20250512,150.328,1000,153600,926.408181,0.0,0.0,0.0
20250512,150.328,1000,153600,921.445689,0.0,0.0,0.0
20250512,150.328,1000,153600,927.788962,0.0,0.0,0.0
20250512,150.328,1000,153600,919.643633,0.0,0.0,0.0
20250512,150.328,1000,153600,923.85474,0.0,0.0,0.0
20250512,150.328,1000,153600,930.652689,0.0,0.0,0.0
20250512,150.328,1000,153600,930.963883,0.0,0.0,0.0
20250512,150.328,1000,153600,921.263761,0.0,0.0,0.0
20250512,150.328,1000,153600,915.461683,0.0,0.0,0.0
20250512,150.328,1000,153600,923.408515,0.0,0.0,0.0
20250512,150.328,1000,153600,921.950037,0.0,0.0,0.0
20250512,150.328,1000,153600,917.713945,0.0,0.0,0.0
20250512,150.328,1000,153600,923.493428,0.0,0.0,0.0
20250512,150.328,1000,153600,932.852572,0.0,0.0,0.0
20250512,150.328,1000,153600,929.395959,0.0,0.0,0.0
20250512,150.328,1000,153600,923.35222,0.0,0.0,0.0
20250512,150.328,1000,153600,927.703523,0.0,0.0,0.0
20250512,150.328,1000,153600,925.152374,0.0,0.0,0.0
20250512,150.328,1000,153600,918.90185,0.0,0.0,0.0
20250512,150.328,1000,153600,923.524383,0.0,0.0,0.0
20250512,150.328,1000,153600,930.74308,0.0,0.0,0.0
20250512,150.328,1000,153600,921.193134,0.0,0.0,0.0
20250512,150.328,1000,153600,929.256749,0.0,0.0,0.0
20250512,150.328,1000,153600,927.728641,0.0,0.0,0.0
20250512,150.328,1000,153600,925.887549,0.0,0.0,0.0
20250512,150.328,1000,153600,928.434149,0.0,0.0,0.0
20250512,150.328,1000,153600,925.330419,0.0,0.0,0.0
20250512,150.328,1000,153600,925.799915,0.0,0.0,0.0
20250512,150.328,1000,153600,924.545962,0.0,0.0,0.0
20250512,150.328,1000,153600,926.164587,0.0,0.0,0.0
20250512,150.328,1000,153600,932.209519,0.0,0.0,0.0
20250512,150.328,1000,153600,924.339063,0.0,0.0,0.0
20250512,150.328,1000,153600,928.948124,0.0,0.0,0.0
20250512,150.328,1000,153600,930.0596,0.0,0.0,0.0
20250512,150.328,1000,153600,924.085598,0.0,0.0,0.0
20250512,150.328,1000,153600,925.830253,0.0,0.0,0.0
20250512,150.328,1000,153600,924.743757,0.0,0.0,0.0
20250512,150.328,1000,153600,928.442437,0.0,0.0,0.0
20250512,150.328,1000,153600,930.661002,0.0,0.0,0.0
20250512,150.328,1000,153600,929.08443,0.0,0.0,0.0
20250512,150.328,1000,153600,924.789343,0.0,0.0,0.0
20250512,150.328,1000,153600,931.270896,0.0,0.0,0.0
20250512,150.328,1000,153600,931.198778,0.0,0.0,0.0
20250512,150.328,1000,153600,922.545953,0.0,0.0,0.0
20250512,150.328,1000,153600,921.428999,0.0,0.0,0.0
20250512,150.328,1000,153600,921.518522,0.0,0.0,0.0
20250512,150.328,1000,153600,929.743214,0.0,0.0,0.0
20250512,150.328,1000,153600,927.185223,0.0,0.0,0.0
20250512,150.328,1000,153600,924.864916,0.0,0.0,0.0
20250512,150.328,1000,153600,926.799072,0.0,0.0,0.0
20250512,150.328,1000,153600,923.373286,0.0,0.0,0.0
20250512,150.328,1000,153600,920.50303,0.0,0.0,0.0
20250512,150.328,1000,153600,930.917345,0.0,0.0,0.0
20250512,150.328,1000,153600,928.222421,0.0,0.0,0.0
20250512,150.328,1000,153600,926.737061,0.0,0.0,0.0
20250512,150.328,1000,153600,927.718945,0.0,0.0,0.0
20250512,150.328,1000,153600,925.426898,0.0,0.0,0.0
20250512,150.328,1000,153600,929.676865,0.0,0.0,0.0
20250512,150.328,1000,153600,924.789796,0.0,0.0,0.0
20250512,150.328,1000,153600,933.110536,0.0,0.0,0.0
20250512,150.328,1000,153600,930.082114,0.0,0.0,0.0
20250512,150.328,1000,153600,928.497993,0.0,0.0,0.0
20250512,150.328,1000,153600,925.181816,0.0,0.0,0.0
20250512,150.328,1000,153600,926.008497,0.0,0.0,0.0
20250512,150.328,1000,153600,920.856322,0.0,0.0,0.0
20250512,150.328,1000,153600,927.147164,0.0,0.0,0.0
20250512,150.328,1000,153600,916.210925,0.0,0.0,0.0
20250512,150.328,1000,153600,924.182383,0.0,0.0,0.0
20250512,150.328,1000,153600,924.759553,0.0,0.0,0.0
20250512,150.328,1000,153600,920.029066,0.0,0.0,0.0
20250512,150.328,1000,153600,928.521765,0.0,0.0,0.0
20250512,150.328,1000,153600,929.035401,0.0,0.0,0.0
20250512,150.328,1000,153600,921.197053,0.0,0.0,0.0
20250512,150.328,1000,153600,922.127991,0.0,0.0,0.0
20250512,150.328,1000,153600,922.955473,0.0,0.0,0.0
20250512,150.328,1000,153600,921.121689,0.0,0.0,0.0
20250512,150.328,1000,153600,924.545901,0.0,0.0,0.0
20250512,150.328,1000,153600,919.746973,0.0,0.0,0.0
20250512,150.328,1000,153600,927.387816,0.0,0.0,0.0
20250512,150.328,1000,153600,926.881644,0.0,0.0,0.0
20250512,150.328,1000,153600,924.73588,0.0,0.0,0.0
20250512,150.328,1000,153600,925.956777,0.0,0.0,0.0
20250512,150.328,1000,153600,924.195074,0.0,0.0,0.0
20250512,150.328,1000,153600,923.93295,0.0,0.0,0.0
20250512,150.328,1000,153600,924.473915,0.0,0.0,0.0
20250512,150.328,1000,153600,924.96991,0.0,0.0,0.0
20250512,150.328,1000,153600,921.359828,0.0,0.0,0.0
20250512,150.328,1000,153600,934.293463,0.0,0.0,0.0
20250512,150.328,1000,153600,923.350945,0.0,0.0,0.0
20250512,150.328,1000,153600,922.380336,0.0,0.0,0.0
20250512,150.328,1000,153600,936.654509,0.0,0.0,0.0
20250512,150.328,1000,153600,921.936163,0.0,0.0,0.0
20250512,150.328,1000,153600,919.818249,0.0,0.0,0.0
20250512,150.328,1000,153600,920.182268,0.0,0.0,0.0
20250512,150.328,1000,153600,930.785215,0.0,0.0,0.0
20250512,150.328,1000,153600,917.170178,0.0,0.0,0.0
20250512,150.328,1000,153600,922.696033,0.0,0.0,0.0
20250512,150.328,1000,153600,927.454275,0.0,0.0,0.0
20250512,150.328,1000,153600,924.791505,0.0,0.0,0.0
20250512,150.328,1000,153600,926.28955,0.0,0.0,0.0
20250512,150.328,1000,153600,930.630799,0.0,0.0,0.0
20250512,150.328,1000,153600,921.215617,0.0,0.0,0.0
20250512,150.328,1000,153600,930.547231,0.0,0.0,0.0
20250512,150.328,1000,153600,923.222665,0.0,0.0,0.0
20250512,150.328,1000,153600,917.902258,0.0,0.0,0.0
20250512,150.328,1000,153600,924.712011,0.0,0.0,0.0
20250512,150.328,1000,153600,926.441877,0.0,0.0,0.0
20250512,150.328,1000,153600,925.270178,0.0,0.0,0.0
20250512,150.328,1000,153600,926.124942,0.0,0.0,0.0
20250512,150.328,1000,153600,928.499595,0.0,0.0,0.0
20250512,150.328,1000,153600,920.236943,0.0,0.0,0.0
20250512,150.328,1000,153600,926.978766,0.0,0.0,0.0
20250512,150.328,1000,153600,924.324326,0.0,0.0,0.0
20250512,150.328,1000,153600,926.460544,0.0,0.0,0.0
20250512,150.328,1000,153600,919.696735,0.0,0.0,0.0
20250512,150.328,1000,153600,923.917605,0.0,0.0,0.0
20250512,150.328,1000,153600,916.678586,0.0,0.0,0.0
20250512,150.328,1000,153600,930.979031,0.0,0.0,0.0
20250512,150.328,1000,153600,927.808071,0.0,0.0,0.0
20250512,150.328,1000,153600,927.364294,0.0,0.0,0.0
20250512,150.328,1000,153600,930.896631,0.0,0.0,0.0
20250512,150.328,1000,153600,926.954758,0.0,0.0,0.0
20250512,150.328,1000,153600,929.561216,0.0,0.0,0.0
20250512,150.328,1000,153600,915.907445,0.0,0.0,0.0
20250512,150.328,1000,153600,923.459941,0.0,0.0,0.0
20250512,150.328,1000,153600,928.05416,0.0,0.0,0.0
20250512,150.328,1000,153600,925.468826,0.0,0.0,0.0
20250512,150.328,1000,153600,921.834261,0.0,0.0,0.0
20250512,150.328,1000,153600,922.597334,0.0,0.0,0.0
20250512,150.328,1000,153600,923.954268,0.0,0.0,0.0
20250512,150.328,1000,153600,927.575599,0.0,0.0,0.0
20250512,150.328,1000,153600,925.759259,0.0,0.0,0.0
20250512,150.328,1000,153600,925.794505,0.0,0.0,0.0
20250512,150.328,1000,153600,919.254821,0.0,0.0,0.0
20250512,150.328,1000,153600,921.925523,0.0,0.0,0.0
20250512,150.328,1000,153600,924.188441,0.0,0.0,0.0
20250512,150.328,1000,153600,929.902351,0.0,0.0,0.0
20250512,150.328,1000,153600,929.600249,0.0,0.0,0.0
20250512,150.328,1000,153600,925.072243,0.0,0.0,0.0
20250512,150.328,1000,153600,930.442019,0.0,0.0,0.0
20250512,150.328,1000,153600,925.841976,0.0,0.0,0.0
20250512,150.328,1000,153600,926.03206,0.0,0.0,0.0
20250512,150.328,1000,153600,933.226127,0.0,0.0,0.0
20250512,150.328,1000,153600,930.67679,0.0,0.0,0.0
20250512,150.328,1000,153600,927.730336,0.0,0.0,0.0
20250512,150.328,1000,153600,920.690134,0.0,0.0,0.0
20250512,150.328,1000,153600,924.458887,0.0,0.0,0.0
20250512,150.328,1000,153600,925.968502,0.0,0.0,0.0
20250512,150.328,1000,153600,923.786761,0.0,0.0,0.0
20250512,150.328,1000,153600,925.678976,0.0,0.0,0.0
20250512,150.328,1000,153600,930.112789,0.0,0.0,0.0
20250512,150.328,1000,153600,927.597525,0.0,0.0,0.0
20250512,150.328,1000,153600,923.518197,0.0,0.0,0.0
20250512,150.328,1000,153600,927.334923,0.0,0.0,0.0
20250512,150.328,1000,153600,920.283307,0.0,0.0,0.0
20250512,150.328,1000,153600,926.120523,0.0,0.0,0.0
20250512,150.328,1000,153600,932.559722,0.0,0.0,0.0
20250512,150.328,1000,153600,924.838232,0.0,0.0,0.0
20250512,150.328,1000,153600,922.665318,0.0,0.0,0.0
20250512,150.328,1000,153600,919.975761,0.0,0.0,0.0
20250512,150.328,1000,153600,931.296364,0.0,0.0,0.0
20250512,150.328,1000,153600,919.33647,0.0,0.0,0.0
20250512,150.328,1000,153600,922.610594,0.0,0.0,0.0
20250512,150.328,1000,153600,933.16937,0.0,0.0,0.0
