policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.967,100,51200,764.315673,0.0,0.0,0.0
20250512,149.967,100,51200,768.510905,0.0,0.0,0.0
20250512,149.967,100,51200,770.043533,0.0,0.0,0.0
20250512,149.967,100,51200,770.978471,0.0,0.0,0.0
20250512,149.967,100,51200,767.236247,0.0,0.0,0.0
20250512,149.967,100,51200,765.041423,0.0,0.0,0.0
20250512,149.967,100,51200,765.83203,0.0,0.0,0.0
20250512,149.967,100,51200,766.738788,0.0,0.0,0.0
20250512,149.967,100,51200,768.079428,0.0,0.0,0.0
20250512,149.967,100,51200,768.398536,0.0,0.0,0.0
20250512,149.967,100,51200,767.16495,0.0,0.0,0.0
20250512,149.967,100,51200,765.019896,0.0,0.0,0.0
20250512,149.967,100,51200,762.910588,0.0,0.0,0.0
20250512,149.967,100,51200,766.457524,0.0,0.0,0.0
20250512,149.967,100,51200,767.760236,0.0,0.0,0.0
20250512,149.967,100,51200,779.832155,0.0,0.0,0.0
20250512,149.967,100,51200,779.08322,0.0,0.0,0.0
20250512,149.967,100,51200,770.900261,0.0,0.0,0.0
20250512,149.967,100,51200,773.113345,0.0,0.0,0.0
20250512,149.967,100,51200,769.356124,0.0,0.0,0.0
20250512,149.967,100,51200,767.713278,0.0,0.0,0.0
20250512,149.967,100,51200,765.828735,0.0,0.0,0.0
20250512,149.967,100,51200,770.184481,0.0,0.0,0.0
20250512,149.967,100,51200,770.983405,0.0,0.0,0.0
20250512,149.967,100,51200,774.28932,0.0,0.0,0.0
20250512,149.967,100,51200,771.850839,0.0,0.0,0.0
20250512,149.967,100,51200,765.984404,0.0,0.0,0.0
20250512,149.967,100,51200,772.30074,0.0,0.0,0.0
20250512,149.967,100,51200,765.928072,0.0,0.0,0.0
20250512,149.967,100,51200,778.290353,0.0,0.0,0.0
20250512,149.967,100,51200,769.864853,0.0,0.0,0.0
20250512,149.967,100,51200,769.990414,0.0,0.0,0.0
20250512,149.967,100,51200,772.728209,0.0,0.0,0.0
20250512,149.967,100,51200,769.805042,0.0,0.0,0.0
20250512,149.967,100,51200,768.900618,0.0,0.0,0.0
20250512,149.967,100,51200,774.146029,0.0,0.0,0.0
20250512,149.967,100,51200,773.345874,0.0,0.0,0.0
20250512,149.967,100,51200,773.527312,0.0,0.0,0.0
20250512,149.967,100,51200,771.193619,0.0,0.0,0.0
20250512,149.967,100,51200,781.924027,0.0,0.0,0.0
20250512,149.967,100,51200,767.983486,0.0,0.0,0.0
20250512,149.967,100,51200,774.6204,0.0,0.0,0.0
20250512,149.967,100,51200,766.350716,0.0,0.0,0.0
20250512,149.967,100,51200,769.839929,0.0,0.0,0.0
20250512,149.967,100,51200,770.406412,0.0,0.0,0.0
20250512,149.967,100,51200,769.430413,0.0,0.0,0.0
20250512,149.967,100,51200,765.997706,0.0,0.0,0.0
20250512,149.967,100,51200,769.138138,0.0,0.0,0.0
20250512,149.967,100,51200,772.405007,0.0,0.0,0.0
20250512,149.967,100,51200,769.226334,0.0,0.0,0.0
20250512,149.967,100,51200,768.581004,0.0,0.0,0.0
20250512,149.967,100,51200,767.347122,0.0,0.0,0.0
20250512,149.967,100,51200,766.926261,0.0,0.0,0.0
20250512,149.967,100,51200,763.86698,0.0,0.0,0.0
20250512,149.967,100,51200,763.391073,0.0,0.0,0.0
20250512,149.967,100,51200,766.015796,0.0,0.0,0.0
20250512,149.967,100,51200,776.42641,0.0,0.0,0.0
20250512,149.967,100,51200,768.61302,0.0,0.0,0.0
20250512,149.967,100,51200,763.75541,0.0,0.0,0.0
20250512,149.967,100,51200,771.848421,0.0,0.0,0.0
20250512,149.967,100,51200,777.439729,0.0,0.0,0.0
20250512,149.967,100,51200,772.07473,0.0,0.0,0.0
20250512,149.967,100,51200,763.394796,0.0,0.0,0.0
20250512,149.967,100,51200,761.570795,0.0,0.0,0.0
20250512,149.967,100,51200,778.805852,0.0,0.0,0.0
20250512,149.967,100,51200,770.402043,0.0,0.0,0.0
20250512,149.967,100,51200,772.083573,0.0,0.0,0.0
20250512,149.967,100,51200,769.992063,0.0,0.0,0.0
20250512,149.967,100,51200,772.675424,0.0,0.0,0.0
20250512,149.967,100,51200,771.521568,0.0,0.0,0.0
20250512,149.967,100,51200,772.521147,0.0,0.0,0.0
20250512,149.967,100,51200,764.60017,0.0,0.0,0.0
20250512,149.967,100,51200,768.363431,0.0,0.0,0.0
20250512,149.967,100,51200,774.031214,0.0,0.0,0.0
20250512,149.967,100,51200,771.847218,0.0,0.0,0.0
20250512,149.967,100,51200,766.852526,0.0,0.0,0.0
20250512,149.967,100,51200,768.66467,0.0,0.0,0.0
20250512,149.967,100,51200,762.512345,0.0,0.0,0.0
20250512,149.967,100,51200,777.035509,0.0,0.0,0.0
20250512,149.967,100,51200,768.901282,0.0,0.0,0.0
20250512,149.967,100,51200,766.735471,0.0,0.0,0.0
20250512,149.967,100,51200,770.743032,0.0,0.0,0.0
20250512,149.967,100,51200,768.822172,0.0,0.0,0.0
20250512,149.967,100,51200,768.581411,0.0,0.0,0.0
20250512,149.967,100,51200,766.248338,0.0,0.0,0.0
20250512,149.967,100,51200,779.753553,0.0,0.0,0.0
20250512,149.967,100,51200,771.748173,0.0,0.0,0.0
20250512,149.967,100,51200,766.652983,0.0,0.0,0.0
20250512,149.967,100,51200,769.757369,0.0,0.0,0.0
20250512,149.967,100,51200,771.402003,0.0,0.0,0.0
20250512,149.967,100,51200,766.67659,0.0,0.0,0.0
20250512,149.967,100,51200,762.586142,0.0,0.0,0.0
20250512,149.967,100,51200,772.938494,0.0,0.0,0.0
20250512,149.967,100,51200,764.37195,0.0,0.0,0.0
20250512,149.967,100,51200,768.416762,0.0,0.0,0.0
20250512,149.967,100,51200,767.59518,0.0,0.0,0.0
20250512,149.967,100,51200,770.180329,0.0,0.0,0.0
20250512,149.967,100,51200,775.544842,0.0,0.0,0.0
20250512,149.967,100,51200,769.653401,0.0,0.0,0.0
20250512,149.967,100,51200,765.558889,0.0,0.0,0.0
20250512,149.967,100,51200,764.347441,0.0,0.0,0.0
20250512,149.967,100,51200,770.956889,0.0,0.0,0.0
20250512,149.967,100,51200,764.97143,0.0,0.0,0.0
20250512,149.967,100,51200,773.450536,0.0,0.0,0.0
20250512,149.967,100,51200,768.590001,0.0,0.0,0.0
20250512,149.967,100,51200,770.465856,0.0,0.0,0.0
20250512,149.967,100,51200,768.566488,0.0,0.0,0.0
20250512,149.967,100,51200,772.321284,0.0,0.0,0.0
20250512,149.967,100,51200,770.9721,0.0,0.0,0.0
20250512,149.967,100,51200,772.64638,0.0,0.0,0.0
20250512,149.967,100,51200,767.391057,0.0,0.0,0.0
20250512,149.967,100,51200,768.975195,0.0,0.0,0.0
20250512,149.967,100,51200,772.914171,0.0,0.0,0.0
20250512,149.967,100,51200,766.067386,0.0,0.0,0.0
20250512,149.967,100,51200,767.183793,0.0,0.0,0.0
20250512,149.967,100,51200,774.372277,0.0,0.0,0.0
20250512,149.967,100,51200,767.141673,0.0,0.0,0.0
20250512,149.967,100,51200,767.535509,0.0,0.0,0.0
20250512,149.967,100,51200,771.102673,0.0,0.0,0.0
20250512,149.967,100,51200,763.089225,0.0,0.0,0.0
20250512,149.967,100,51200,774.236142,0.0,0.0,0.0
20250512,149.967,100,51200,772.127367,0.0,0.0,0.0
20250512,149.967,100,51200,767.547735,0.0,0.0,0.0
20250512,149.967,100,51200,770.316983,0.0,0.0,0.0
20250512,149.967,100,51200,771.889103,0.0,0.0,0.0
20250512,149.967,100,51200,772.515578,0.0,0.0,0.0
20250512,149.967,100,51200,767.189038,0.0,0.0,0.0
20250512,149.967,100,51200,770.433052,0.0,0.0,0.0
20250512,149.967,100,51200,769.446797,0.0,0.0,0.0
20250512,149.967,100,51200,766.36077,0.0,0.0,0.0
20250512,149.967,100,51200,761.951626,0.0,0.0,0.0
20250512,149.967,100,51200,758.571872,0.0,0.0,0.0
20250512,149.967,100,51200,771.316211,0.0,0.0,0.0
20250512,149.967,100,51200,771.868154,0.0,0.0,0.0
20250512,149.967,100,51200,769.181975,0.0,0.0,0.0
20250512,149.967,100,51200,770.721754,0.0,0.0,0.0
20250512,149.967,100,51200,763.78453,0.0,0.0,0.0
20250512,149.967,100,51200,775.011222,0.0,0.0,0.0
20250512,149.967,100,51200,766.386647,0.0,0.0,0.0
20250512,149.967,100,51200,773.630196,0.0,0.0,0.0
20250512,149.967,100,51200,769.748743,0.0,0.0,0.0
20250512,149.967,100,51200,768.452361,0.0,0.0,0.0
20250512,149.967,100,51200,771.142949,0.0,0.0,0.0
20250512,149.967,100,51200,766.847148,0.0,0.0,0.0
20250512,149.967,100,51200,771.575033,0.0,0.0,0.0
20250512,149.967,100,51200,767.093029,0.0,0.0,0.0
20250512,149.967,100,51200,772.32258,0.0,0.0,0.0
20250512,149.967,100,51200,776.454082,0.0,0.0,0.0
20250512,149.967,100,51200,764.546705,0.0,0.0,0.0
20250512,149.967,100,51200,768.059315,0.0,0.0,0.0
20250512,149.967,100,51200,766.988071,0.0,0.0,0.0
20250512,149.967,100,51200,770.06722,0.0,0.0,0.0
20250512,149.967,100,51200,757.849082,0.0,0.0,0.0
20250512,149.967,100,51200,767.257391,0.0,0.0,0.0
20250512,149.967,100,51200,767.597512,0.0,0.0,0.0
20250512,149.967,100,51200,763.186438,0.0,0.0,0.0
20250512,149.967,100,51200,767.75566,0.0,0.0,0.0
20250512,149.967,100,51200,771.988422,0.0,0.0,0.0
20250512,149.967,100,51200,771.728204,0.0,0.0,0.0
20250512,149.967,100,51200,773.039339,0.0,0.0,0.0
20250512,149.967,100,51200,767.417166,0.0,0.0,0.0
20250512,149.967,100,51200,767.838049,0.0,0.0,0.0
20250512,149.967,100,51200,767.033854,0.0,0.0,0.0
20250512,149.967,100,51200,765.262767,0.0,0.0,0.0
20250512,149.967,100,51200,766.467284,0.0,0.0,0.0
20250512,149.967,100,51200,770.094104,0.0,0.0,0.0
20250512,149.967,100,51200,769.292512,0.0,0.0,0.0
20250512,149.967,100,51200,772.576935,0.0,0.0,0.0
20250512,149.967,100,51200,771.428154,0.0,0.0,0.0
20250512,149.967,100,51200,761.692469,0.0,0.0,0.0
20250512,149.967,100,51200,765.784342,0.0,0.0,0.0
20250512,149.967,100,51200,768.65362,0.0,0.0,0.0
20250512,149.967,100,51200,767.154136,0.0,0.0,0.0
20250512,149.967,100,51200,775.208998,0.0,0.0,0.0
20250512,149.967,100,51200,766.878194,0.0,0.0,0.0
20250512,149.967,100,51200,763.768386,0.0,0.0,0.0
20250512,149.967,100,51200,766.189138,0.0,0.0,0.0
20250512,149.967,100,51200,777.080706,0.0,0.0,0.0
20250512,149.967,100,51200,775.45109,0.0,0.0,0.0
20250512,149.967,100,51200,770.015063,0.0,0.0,0.0
20250512,149.967,100,51200,766.020096,0.0,0.0,0.0
20250512,149.967,100,51200,775.755622,0.0,0.0,0.0
20250512,149.967,100,51200,767.469047,0.0,0.0,0.0
20250512,149.967,100,51200,771.295771,0.0,0.0,0.0
20250512,149.967,100,51200,769.610164,0.0,0.0,0.0
20250512,149.967,100,51200,766.129212,0.0,0.0,0.0
20250512,149.967,100,51200,774.683579,0.0,0.0,0.0
20250512,149.967,100,51200,774.316642,0.0,0.0,0.0
20250512,149.967,100,51200,769.060356,0.0,0.0,0.0
20250512,149.967,100,51200,770.870549,0.0,0.0,0.0
20250512,149.967,100,51200,765.957074,0.0,0.0,0.0
20250512,149.967,100,51200,768.328693,0.0,0.0,0.0
20250512,149.967,100,51200,776.481027,0.0,0.0,0.0
20250512,149.967,100,51200,770.822887,0.0,0.0,0.0
20250512,149.967,100,51200,771.20282,0.0,0.0,0.0
20250512,149.967,100,51200,770.947821,0.0,0.0,0.0
20250512,149.967,100,51200,768.845035,0.0,0.0,0.0
20250512,149.967,100,51200,769.395107,0.0,0.0,0.0
20250512,149.967,100,51200,769.260438,0.0,0.0,0.0
20250512,149.967,100,51200,774.148482,0.0,0.0,0.0
20250512,149.967,100,51200,772.331478,0.0,0.0,0.0
20250512,149.967,100,51200,771.4403,0.0,0.0,0.0
20250512,149.967,100,51200,771.765028,0.0,0.0,0.0
20250512,149.967,100,51200,770.553075,0.0,0.0,0.0
20250512,149.967,100,51200,769.938727,0.0,0.0,0.0
20250512,149.967,100,51200,759.745751,0.0,0.0,0.0
20250512,149.967,100,51200,767.492167,0.0,0.0,0.0
20250512,149.967,100,51200,771.968463,0.0,0.0,0.0
20250512,149.967,100,51200,766.321661,0.0,0.0,0.0
20250512,149.967,100,51200,773.82435,0.0,0.0,0.0
20250512,149.967,100,51200,763.094246,0.0,0.0,0.0
20250512,149.967,100,51200,766.252152,0.0,0.0,0.0
20250512,149.967,100,51200,768.399619,0.0,0.0,0.0
20250512,149.967,100,51200,770.926768,0.0,0.0,0.0
20250512,149.967,100,51200,771.793965,0.0,0.0,0.0
20250512,149.967,100,51200,772.413727,0.0,0.0,0.0
20250512,149.967,100,51200,770.484258,0.0,0.0,0.0
20250512,149.967,100,51200,771.775433,0.0,0.0,0.0
20250512,149.967,100,51200,771.034064,0.0,0.0,0.0
20250512,149.967,100,51200,771.643397,0.0,0.0,0.0
20250512,149.967,100,51200,766.778297,0.0,0.0,0.0
20250512,149.967,100,51200,770.262866,0.0,0.0,0.0
20250512,149.967,100,51200,769.860461,0.0,0.0,0.0
20250512,149.967,100,51200,780.595096,0.0,0.0,0.0
20250512,149.967,100,51200,770.956916,0.0,0.0,0.0
20250512,149.967,100,51200,767.597261,0.0,0.0,0.0
20250512,149.967,100,51200,771.487335,0.0,0.0,0.0
20250512,149.967,100,51200,771.101213,0.0,0.0,0.0
20250512,149.967,100,51200,773.06708,0.0,0.0,0.0
20250512,149.967,100,51200,771.935284,0.0,0.0,0.0
20250512,149.967,100,51200,771.762198,0.0,0.0,0.0
20250512,149.967,100,51200,776.451956,0.0,0.0,0.0
20250512,149.967,100,51200,768.035248,0.0,0.0,0.0
20250512,149.967,100,51200,762.464154,0.0,0.0,0.0
20250512,149.967,100,51200,768.107971,0.0,0.0,0.0
20250512,149.967,100,51200,766.14723,0.0,0.0,0.0
20250512,149.967,100,51200,774.338315,0.0,0.0,0.0
20250512,149.967,100,51200,772.584839,0.0,0.0,0.0
20250512,149.967,100,51200,764.122643,0.0,0.0,0.0
20250512,149.967,100,51200,767.408675,0.0,0.0,0.0
20250512,149.967,100,51200,770.404675,0.0,0.0,0.0
20250512,149.967,100,51200,769.296292,0.0,0.0,0.0
20250512,149.967,100,51200,771.59595,0.0,0.0,0.0
20250512,149.967,100,51200,764.893783,0.0,0.0,0.0
20250512,149.967,100,51200,765.743507,0.0,0.0,0.0
20250512,149.967,100,51200,763.193993,0.0,0.0,0.0
20250512,149.967,100,51200,768.779464,0.0,0.0,0.0
20250512,149.967,100,51200,771.342921,0.0,0.0,0.0
20250512,149.967,100,51200,768.332299,0.0,0.0,0.0
20250512,149.967,100,51200,764.253858,0.0,0.0,0.0
20250512,149.967,100,51200,771.512707,0.0,0.0,0.0
20250512,149.967,100,51200,781.797565,0.0,0.0,0.0
20250512,149.967,100,51200,771.978551,0.0,0.0,0.0
20250512,149.967,100,51200,772.413297,0.0,0.0,0.0
20250512,149.967,100,51200,768.318968,0.0,0.0,0.0
20250512,149.967,100,51200,763.657495,0.0,0.0,0.0
20250512,149.967,100,51200,767.43674,0.0,0.0,0.0
20250512,149.967,100,51200,772.393083,0.0,0.0,0.0
20250512,149.967,100,51200,762.642518,0.0,0.0,0.0
20250512,149.967,100,51200,768.262419,0.0,0.0,0.0
20250512,149.967,100,51200,764.243529,0.0,0.0,0.0
20250512,149.967,100,51200,764.699048,0.0,0.0,0.0
20250512,149.967,100,51200,765.887779,0.0,0.0,0.0
20250512,149.967,100,51200,768.170819,0.0,0.0,0.0
20250512,149.967,100,51200,766.66799,0.0,0.0,0.0
20250512,149.967,100,51200,765.697225,0.0,0.0,0.0
20250512,149.967,100,51200,770.835677,0.0,0.0,0.0
20250512,149.967,100,51200,775.859551,0.0,0.0,0.0
20250512,149.967,100,51200,766.709183,0.0,0.0,0.0
20250512,149.967,100,51200,770.463256,0.0,0.0,0.0
20250512,149.967,100,51200,772.321363,0.0,0.0,0.0
20250512,149.967,100,51200,770.005449,0.0,0.0,0.0
20250512,149.967,100,51200,765.202596,0.0,0.0,0.0
20250512,149.967,100,51200,762.947272,0.0,0.0,0.0
20250512,149.967,100,51200,757.216286,0.0,0.0,0.0
20250512,149.967,100,51200,765.513545,0.0,0.0,0.0
20250512,149.967,100,51200,767.93845,0.0,0.0,0.0
20250512,149.967,100,51200,766.192732,0.0,0.0,0.0
20250512,149.967,100,51200,768.720145,0.0,0.0,0.0
20250512,149.967,100,51200,765.571042,0.0,0.0,0.0
20250512,149.967,100,51200,764.353055,0.0,0.0,0.0
20250512,149.967,100,51200,764.692378,0.0,0.0,0.0
20250512,149.967,100,51200,774.525645,0.0,0.0,0.0
20250512,149.967,100,51200,771.219739,0.0,0.0,0.0
20250512,149.967,100,51200,766.375298,0.0,0.0,0.0
20250512,149.967,100,51200,769.511346,0.0,0.0,0.0
20250512,149.967,100,51200,769.703103,0.0,0.0,0.0
20250512,149.967,100,51200,768.796324,0.0,0.0,0.0
20250512,149.967,100,51200,759.98833,0.0,0.0,0.0
20250512,149.967,100,51200,765.97747,0.0,0.0,0.0
20250512,149.967,100,51200,769.733861,0.0,0.0,0.0
20250512,149.967,100,51200,766.790595,0.0,0.0,0.0
20250512,149.967,100,51200,769.184797,0.0,0.0,0.0
20250512,149.967,100,51200,769.001713,0.0,0.0,0.0
20250512,149.967,100,51200,774.427436,0.0,0.0,0.0
20250512,149.967,100,51200,768.116945,0.0,0.0,0.0
20250512,149.967,100,51200,776.694149,0.0,0.0,0.0
20250512,149.967,100,51200,771.842721,0.0,0.0,0.0
20250512,149.967,100,51200,770.941314,0.0,0.0,0.0
20250512,149.967,100,51200,774.502629,0.0,0.0,0.0
20250512,149.967,100,51200,765.692929,0.0,0.0,0.0
20250512,149.967,100,51200,773.855885,0.0,0.0,0.0
20250512,149.967,100,51200,777.884646,0.0,0.0,0.0
20250512,149.967,100,51200,769.584694,0.0,0.0,0.0
20250512,149.967,100,51200,765.847777,0.0,0.0,0.0
20250512,149.967,100,51200,767.481971,0.0,0.0,0.0
20250512,149.967,100,51200,769.878576,0.0,0.0,0.0
20250512,149.967,100,51200,771.121064,0.0,0.0,0.0
20250512,149.967,100,51200,764.949884,0.0,0.0,0.0
20250512,149.967,100,51200,780.230984,0.0,0.0,0.0
20250512,149.967,100,51200,773.934809,0.0,0.0,0.0
20250512,149.967,100,51200,776.70783,0.0,0.0,0.0
20250512,149.967,100,51200,768.073947,0.0,0.0,0.0
20250512,149.967,100,51200,772.370855,0.0,0.0,0.0
20250512,149.967,100,51200,776.802922,0.0,0.0,0.0
20250512,149.967,100,51200,768.578484,0.0,0.0,0.0
20250512,149.967,100,51200,766.156658,0.0,0.0,0.0
20250512,149.967,100,51200,768.473332,0.0,0.0,0.0
20250512,149.967,100,51200,770.01752,0.0,0.0,0.0
20250512,149.967,100,51200,772.085289,0.0,0.0,0.0
20250512,149.967,100,51200,767.82571,0.0,0.0,0.0
20250512,149.967,100,51200,774.120578,0.0,0.0,0.0
20250512,149.967,100,51200,774.434422,0.0,0.0,0.0
20250512,149.967,100,51200,770.079018,0.0,0.0,0.0
20250512,149.967,100,51200,758.513259,0.0,0.0,0.0
20250512,149.967,100,51200,762.776719,0.0,0.0,0.0
20250512,149.967,100,51200,765.712837,0.0,0.0,0.0
20250512,149.967,100,51200,767.82099,0.0,0.0,0.0
20250512,149.967,100,51200,769.930405,0.0,0.0,0.0
20250512,149.967,100,51200,773.282737,0.0,0.0,0.0
20250512,149.967,100,51200,768.324566,0.0,0.0,0.0
20250512,149.967,100,51200,770.782987,0.0,0.0,0.0
20250512,149.967,100,51200,764.369632,0.0,0.0,0.0
20250512,149.967,100,51200,771.921777,0.0,0.0,0.0
20250512,149.967,100,51200,767.605986,0.0,0.0,0.0
20250512,149.967,100,51200,768.537858,0.0,0.0,0.0
20250512,149.967,100,51200,773.828374,0.0,0.0,0.0
20250512,149.967,100,51200,761.612776,0.0,0.0,0.0
20250512,149.967,100,51200,771.551805,0.0,0.0,0.0
20250512,149.967,100,51200,768.633197,0.0,0.0,0.0
20250512,149.967,100,51200,770.531937,0.0,0.0,0.0
20250512,149.967,100,51200,771.16606,0.0,0.0,0.0
20250512,149.967,100,51200,768.234984,0.0,0.0,0.0
20250512,149.967,100,51200,770.597195,0.0,0.0,0.0
20250512,149.967,100,51200,763.845572,0.0,0.0,0.0
20250512,149.967,100,51200,770.785255,0.0,0.0,0.0
20250512,149.967,100,51200,768.54161,0.0,0.0,0.0
20250512,149.967,100,51200,770.903246,0.0,0.0,0.0
20250512,149.967,100,51200,768.560689,0.0,0.0,0.0
20250512,149.967,100,51200,762.625518,0.0,0.0,0.0
20250512,149.967,100,51200,765.44096,0.0,0.0,0.0
20250512,149.967,100,51200,766.200333,0.0,0.0,0.0
20250512,149.967,100,51200,766.936527,0.0,0.0,0.0
20250512,149.967,100,51200,765.599148,0.0,0.0,0.0
20250512,149.967,100,51200,771.297117,0.0,0.0,0.0
20250512,149.967,100,51200,771.585851,0.0,0.0,0.0
20250512,149.967,100,51200,765.695093,0.0,0.0,0.0
20250512,149.967,100,51200,771.707358,0.0,0.0,0.0
20250512,149.967,100,51200,768.744461,0.0,0.0,0.0
20250512,149.967,100,51200,764.277344,0.0,0.0,0.0
20250512,149.967,100,51200,771.879542,0.0,0.0,0.0
20250512,149.967,100,51200,759.502628,0.0,0.0,0.0
20250512,149.967,100,51200,770.67036,0.0,0.0,0.0
20250512,149.967,100,51200,765.636247,0.0,0.0,0.0
20250512,149.967,100,51200,763.613345,0.0,0.0,0.0
20250512,149.967,100,51200,765.20215,0.0,0.0,0.0
20250512,149.967,100,51200,771.593803,0.0,0.0,0.0
20250512,149.967,100,51200,765.559372,0.0,0.0,0.0
20250512,149.967,100,51200,773.089732,0.0,0.0,0.0
20250512,149.967,100,51200,772.509587,0.0,0.0,0.0
20250512,149.967,100,51200,769.794537,0.0,0.0,0.0
20250512,149.967,100,51200,759.163113,0.0,0.0,0.0
20250512,149.967,100,51200,769.315808,0.0,0.0,0.0
20250512,149.967,100,51200,765.216491,0.0,0.0,0.0
20250512,149.967,100,51200,766.090641,0.0,0.0,0.0
20250512,149.967,100,51200,768.80442,0.0,0.0,0.0
20250512,149.967,100,51200,776.307927,0.0,0.0,0.0
20250512,149.967,100,51200,765.413023,0.0,0.0,0.0
20250512,149.967,100,51200,776.685198,0.0,0.0,0.0
20250512,149.967,100,51200,776.506439,0.0,0.0,0.0
20250512,149.967,100,51200,767.679122,0.0,0.0,0.0
20250512,149.967,100,51200,772.572196,0.0,0.0,0.0
20250512,149.967,100,51200,771.158043,0.0,0.0,0.0
20250512,149.967,100,51200,770.308568,0.0,0.0,0.0
20250512,149.967,100,51200,757.469347,0.0,0.0,0.0
20250512,149.967,100,51200,774.214984,0.0,0.0,0.0
20250512,149.967,100,51200,760.976343,0.0,0.0,0.0
20250512,149.967,100,51200,772.214649,0.0,0.0,0.0
20250512,149.967,100,51200,768.835056,0.0,0.0,0.0
20250512,149.967,100,51200,767.853063,0.0,0.0,0.0
20250512,149.967,100,51200,776.21682,0.0,0.0,0.0
20250512,149.967,100,51200,768.772966,0.0,0.0,0.0
20250512,149.967,100,51200,767.579922,0.0,0.0,0.0
20250512,149.967,100,51200,767.318615,0.0,0.0,0.0
20250512,149.967,100,51200,772.764891,0.0,0.0,0.0
20250512,149.967,100,51200,769.983156,0.0,0.0,0.0
20250512,149.967,100,51200,770.471285,0.0,0.0,0.0
20250512,149.967,100,51200,780.46244,0.0,0.0,0.0
20250512,149.967,100,51200,768.380791,0.0,0.0,0.0
20250512,149.967,100,51200,770.450315,0.0,0.0,0.0
20250512,149.967,100,51200,770.794326,0.0,0.0,0.0
20250512,149.967,100,51200,773.140277,0.0,0.0,0.0
20250512,149.967,100,51200,763.742422,0.0,0.0,0.0
