policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.107,1000,409600,510.827894,0.0,0.0,0.0
20250512,50.107,1000,409600,508.064814,0.0,0.0,0.0
20250512,50.107,1000,409600,464.623871,0.0,0.0,0.0
20250512,50.107,1000,409600,508.106192,0.0,0.0,0.0
20250512,50.107,1000,409600,507.332197,0.0,0.0,0.0
20250512,50.107,1000,409600,512.37212,0.0,0.0,0.0
20250512,50.107,1000,409600,513.90094,0.0,0.0,0.0
20250512,50.107,1000,409600,506.975989,0.0,0.0,0.0
20250512,50.107,1000,409600,510.916869,0.0,0.0,0.0
20250512,50.107,1000,409600,509.894806,0.0,0.0,0.0
20250512,50.107,1000,409600,510.752445,0.0,0.0,0.0
20250512,50.107,1000,409600,463.846144,0.0,0.0,0.0
20250512,50.107,1000,409600,506.578921,0.0,0.0,0.0
20250512,50.107,1000,409600,509.553992,0.0,0.0,0.0
20250512,50.107,1000,409600,504.178526,0.0,0.0,0.0
20250512,50.107,1000,409600,511.977402,0.0,0.0,0.0
20250512,50.107,1000,409600,510.231612,0.0,0.0,0.0
20250512,50.107,1000,409600,507.930505,0.0,0.0,0.0
20250512,50.107,1000,409600,510.917161,0.0,0.0,0.0
20250512,50.107,1000,409600,513.591517,0.0,0.0,0.0
20250512,50.107,1000,409600,465.859707,0.0,0.0,0.0
20250512,50.107,1000,409600,510.300991,0.0,0.0,0.0
20250512,50.107,1000,409600,510.544894,0.0,0.0,0.0
20250512,50.107,1000,409600,511.430393,0.0,0.0,0.0
20250512,50.107,1000,409600,512.741769,0.0,0.0,0.0
20250512,50.107,1000,409600,508.738588,0.0,0.0,0.0
20250512,50.107,1000,409600,509.239847,0.0,0.0,0.0
20250512,50.107,1000,409600,511.957591,0.0,0.0,0.0
20250512,50.107,1000,409600,514.33913,0.0,0.0,0.0
20250512,50.107,1000,409600,509.32845,0.0,0.0,0.0
20250512,50.107,1000,409600,466.684572,0.0,0.0,0.0
20250512,50.107,1000,409600,464.072193,0.0,0.0,0.0
20250512,50.107,1000,409600,463.929433,0.0,0.0,0.0
20250512,50.107,1000,409600,511.394277,0.0,0.0,0.0
20250512,50.107,1000,409600,511.530583,0.0,0.0,0.0
20250512,50.107,1000,409600,508.152598,0.0,0.0,0.0
20250512,50.107,1000,409600,509.083069,0.0,0.0,0.0
20250512,50.107,1000,409600,463.634423,0.0,0.0,0.0
20250512,50.107,1000,409600,464.763047,0.0,0.0,0.0
20250512,50.107,1000,409600,510.363095,0.0,0.0,0.0
20250512,50.107,1000,409600,510.959231,0.0,0.0,0.0
20250512,50.107,1000,409600,465.538039,0.0,0.0,0.0
20250512,50.107,1000,409600,509.499094,0.0,0.0,0.0
20250512,50.107,1000,409600,513.540304,0.0,0.0,0.0
20250512,50.107,1000,409600,509.025567,0.0,0.0,0.0
20250512,50.107,1000,409600,510.864044,0.0,0.0,0.0
20250512,50.107,1000,409600,508.274342,0.0,0.0,0.0
20250512,50.107,1000,409600,509.640406,0.0,0.0,0.0
20250512,50.107,1000,409600,506.656577,0.0,0.0,0.0
20250512,50.107,1000,409600,512.946853,0.0,0.0,0.0
20250512,50.107,1000,409600,463.578675,0.0,0.0,0.0
20250512,50.107,1000,409600,508.356076,0.0,0.0,0.0
20250512,50.107,1000,409600,505.100233,0.0,0.0,0.0
20250512,50.107,1000,409600,509.461865,0.0,0.0,0.0
20250512,50.107,1000,409600,510.424103,0.0,0.0,0.0
20250512,50.107,1000,409600,513.48643,0.0,0.0,0.0
20250512,50.107,1000,409600,511.843157,0.0,0.0,0.0
20250512,50.107,1000,409600,515.861352,0.0,0.0,0.0
20250512,50.107,1000,409600,511.501237,0.0,0.0,0.0
20250512,50.107,1000,409600,509.472517,0.0,0.0,0.0
20250512,50.107,1000,409600,504.908193,0.0,0.0,0.0
20250512,50.107,1000,409600,507.266297,0.0,0.0,0.0
20250512,50.107,1000,409600,512.337619,0.0,0.0,0.0
20250512,50.107,1000,409600,507.708153,0.0,0.0,0.0
20250512,50.107,1000,409600,464.675102,0.0,0.0,0.0
20250512,50.107,1000,409600,510.019227,0.0,0.0,0.0
20250512,50.107,1000,409600,508.785797,0.0,0.0,0.0
20250512,50.107,1000,409600,500.016431,0.0,0.0,0.0
20250512,50.107,1000,409600,507.976152,0.0,0.0,0.0
20250512,50.107,1000,409600,504.525287,0.0,0.0,0.0
20250512,50.107,1000,409600,511.747975,0.0,0.0,0.0
20250512,50.107,1000,409600,507.440681,0.0,0.0,0.0
20250512,50.107,1000,409600,511.586851,0.0,0.0,0.0
20250512,50.107,1000,409600,510.309703,0.0,0.0,0.0
20250512,50.107,1000,409600,507.062537,0.0,0.0,0.0
20250512,50.107,1000,409600,514.213703,0.0,0.0,0.0
20250512,50.107,1000,409600,467.841249,0.0,0.0,0.0
20250512,50.107,1000,409600,512.091353,0.0,0.0,0.0
20250512,50.107,1000,409600,463.099917,0.0,0.0,0.0
20250512,50.107,1000,409600,508.170542,0.0,0.0,0.0
20250512,50.107,1000,409600,508.006061,0.0,0.0,0.0
20250512,50.107,1000,409600,463.316594,0.0,0.0,0.0
20250512,50.107,1000,409600,510.292312,0.0,0.0,0.0
20250512,50.107,1000,409600,505.305879,0.0,0.0,0.0
20250512,50.107,1000,409600,464.519282,0.0,0.0,0.0
20250512,50.107,1000,409600,511.288131,0.0,0.0,0.0
20250512,50.107,1000,409600,512.14529,0.0,0.0,0.0
20250512,50.107,1000,409600,510.770369,0.0,0.0,0.0
20250512,50.107,1000,409600,508.803569,0.0,0.0,0.0
20250512,50.107,1000,409600,510.378249,0.0,0.0,0.0
20250512,50.107,1000,409600,510.549037,0.0,0.0,0.0
20250512,50.107,1000,409600,509.976392,0.0,0.0,0.0
20250512,50.107,1000,409600,511.582309,0.0,0.0,0.0
20250512,50.107,1000,409600,507.832897,0.0,0.0,0.0
20250512,50.107,1000,409600,507.90271,0.0,0.0,0.0
20250512,50.107,1000,409600,504.867161,0.0,0.0,0.0
20250512,50.107,1000,409600,506.378985,0.0,0.0,0.0
20250512,50.107,1000,409600,507.834599,0.0,0.0,0.0
20250512,50.107,1000,409600,505.358924,0.0,0.0,0.0
20250512,50.107,1000,409600,509.160802,0.0,0.0,0.0
20250512,50.107,1000,409600,514.159853,0.0,0.0,0.0
20250512,50.107,1000,409600,508.221912,0.0,0.0,0.0
20250512,50.107,1000,409600,463.60064,0.0,0.0,0.0
20250512,50.107,1000,409600,510.122186,0.0,0.0,0.0
20250512,50.107,1000,409600,508.284445,0.0,0.0,0.0
20250512,50.107,1000,409600,509.500488,0.0,0.0,0.0
20250512,50.107,1000,409600,466.467392,0.0,0.0,0.0
20250512,50.107,1000,409600,465.033941,0.0,0.0,0.0
20250512,50.107,1000,409600,509.847464,0.0,0.0,0.0
20250512,50.107,1000,409600,465.736386,0.0,0.0,0.0
20250512,50.107,1000,409600,508.497755,0.0,0.0,0.0
20250512,50.107,1000,409600,512.454665,0.0,0.0,0.0
20250512,50.107,1000,409600,507.817524,0.0,0.0,0.0
20250512,50.107,1000,409600,466.993541,0.0,0.0,0.0
20250512,50.107,1000,409600,511.887131,0.0,0.0,0.0
20250512,50.107,1000,409600,510.094479,0.0,0.0,0.0
20250512,50.107,1000,409600,509.610603,0.0,0.0,0.0
20250512,50.107,1000,409600,508.133191,0.0,0.0,0.0
20250512,50.107,1000,409600,514.352259,0.0,0.0,0.0
20250512,50.107,1000,409600,508.154831,0.0,0.0,0.0
20250512,50.107,1000,409600,511.376654,0.0,0.0,0.0
20250512,50.107,1000,409600,509.504283,0.0,0.0,0.0
20250512,50.107,1000,409600,511.360291,0.0,0.0,0.0
20250512,50.107,1000,409600,510.231777,0.0,0.0,0.0
20250512,50.107,1000,409600,466.042358,0.0,0.0,0.0
20250512,50.107,1000,409600,465.540224,0.0,0.0,0.0
20250512,50.107,1000,409600,465.523584,0.0,0.0,0.0
20250512,50.107,1000,409600,462.370368,0.0,0.0,0.0
20250512,50.107,1000,409600,512.284927,0.0,0.0,0.0
20250512,50.107,1000,409600,506.085161,0.0,0.0,0.0
20250512,50.107,1000,409600,464.248641,0.0,0.0,0.0
20250512,50.107,1000,409600,507.063424,0.0,0.0,0.0
20250512,50.107,1000,409600,464.27203,0.0,0.0,0.0
20250512,50.107,1000,409600,516.670179,0.0,0.0,0.0
20250512,50.107,1000,409600,515.435426,0.0,0.0,0.0
20250512,50.107,1000,409600,463.495236,0.0,0.0,0.0
20250512,50.107,1000,409600,509.025149,0.0,0.0,0.0
20250512,50.107,1000,409600,512.510372,0.0,0.0,0.0
20250512,50.107,1000,409600,464.958323,0.0,0.0,0.0
20250512,50.107,1000,409600,508.681321,0.0,0.0,0.0
20250512,50.107,1000,409600,508.168546,0.0,0.0,0.0
20250512,50.107,1000,409600,510.4592,0.0,0.0,0.0
20250512,50.107,1000,409600,461.843213,0.0,0.0,0.0
20250512,50.107,1000,409600,507.674966,0.0,0.0,0.0
20250512,50.107,1000,409600,514.779115,0.0,0.0,0.0
20250512,50.107,1000,409600,508.639107,0.0,0.0,0.0
20250512,50.107,1000,409600,510.451284,0.0,0.0,0.0
20250512,50.107,1000,409600,509.486683,0.0,0.0,0.0
20250512,50.107,1000,409600,512.650917,0.0,0.0,0.0
20250512,50.107,1000,409600,510.195699,0.0,0.0,0.0
20250512,50.107,1000,409600,508.621734,0.0,0.0,0.0
20250512,50.107,1000,409600,505.781384,0.0,0.0,0.0
20250512,50.107,1000,409600,512.36215,0.0,0.0,0.0
20250512,50.107,1000,409600,508.641471,0.0,0.0,0.0
20250512,50.107,1000,409600,463.214947,0.0,0.0,0.0
20250512,50.107,1000,409600,512.51008,0.0,0.0,0.0
20250512,50.107,1000,409600,509.869393,0.0,0.0,0.0
20250512,50.107,1000,409600,509.670183,0.0,0.0,0.0
20250512,50.107,1000,409600,507.712782,0.0,0.0,0.0
20250512,50.107,1000,409600,507.505774,0.0,0.0,0.0
20250512,50.107,1000,409600,506.954775,0.0,0.0,0.0
20250512,50.107,1000,409600,509.024593,0.0,0.0,0.0
20250512,50.107,1000,409600,508.51061,0.0,0.0,0.0
20250512,50.107,1000,409600,510.862041,0.0,0.0,0.0
20250512,50.107,1000,409600,512.738391,0.0,0.0,0.0
20250512,50.107,1000,409600,510.823791,0.0,0.0,0.0
20250512,50.107,1000,409600,508.140116,0.0,0.0,0.0
20250512,50.107,1000,409600,505.226927,0.0,0.0,0.0
20250512,50.107,1000,409600,508.492129,0.0,0.0,0.0
20250512,50.107,1000,409600,511.178709,0.0,0.0,0.0
20250512,50.107,1000,409600,510.859763,0.0,0.0,0.0
20250512,50.107,1000,409600,496.855547,0.0,0.0,0.0
20250512,50.107,1000,409600,508.259291,0.0,0.0,0.0
20250512,50.107,1000,409600,506.581539,0.0,0.0,0.0
20250512,50.107,1000,409600,511.701983,0.0,0.0,0.0
20250512,50.107,1000,409600,499.88647,0.0,0.0,0.0
20250512,50.107,1000,409600,508.291695,0.0,0.0,0.0
20250512,50.107,1000,409600,510.922202,0.0,0.0,0.0
20250512,50.107,1000,409600,510.171811,0.0,0.0,0.0
20250512,50.107,1000,409600,509.114018,0.0,0.0,0.0
20250512,50.107,1000,409600,507.727185,0.0,0.0,0.0
20250512,50.107,1000,409600,465.191817,0.0,0.0,0.0
20250512,50.107,1000,409600,463.897983,0.0,0.0,0.0
20250512,50.107,1000,409600,506.224009,0.0,0.0,0.0
20250512,50.107,1000,409600,508.328195,0.0,0.0,0.0
20250512,50.107,1000,409600,505.743292,0.0,0.0,0.0
20250512,50.107,1000,409600,511.093793,0.0,0.0,0.0
20250512,50.107,1000,409600,465.377214,0.0,0.0,0.0
20250512,50.107,1000,409600,464.474739,0.0,0.0,0.0
20250512,50.107,1000,409600,510.287984,0.0,0.0,0.0
20250512,50.107,1000,409600,463.419142,0.0,0.0,0.0
20250512,50.107,1000,409600,463.354145,0.0,0.0,0.0
20250512,50.107,1000,409600,505.715792,0.0,0.0,0.0
20250512,50.107,1000,409600,509.636279,0.0,0.0,0.0
20250512,50.107,1000,409600,463.628269,0.0,0.0,0.0
20250512,50.107,1000,409600,464.852779,0.0,0.0,0.0
20250512,50.107,1000,409600,509.927091,0.0,0.0,0.0
20250512,50.107,1000,409600,511.848568,0.0,0.0,0.0
20250512,50.107,1000,409600,512.134323,0.0,0.0,0.0
20250512,50.107,1000,409600,504.093541,0.0,0.0,0.0
20250512,50.107,1000,409600,508.905619,0.0,0.0,0.0
20250512,50.107,1000,409600,464.728907,0.0,0.0,0.0
20250512,50.107,1000,409600,515.026883,0.0,0.0,0.0
20250512,50.107,1000,409600,507.112357,0.0,0.0,0.0
20250512,50.107,1000,409600,511.041595,0.0,0.0,0.0
20250512,50.107,1000,409600,507.840723,0.0,0.0,0.0
20250512,50.107,1000,409600,507.710265,0.0,0.0,0.0
20250512,50.107,1000,409600,510.436612,0.0,0.0,0.0
20250512,50.107,1000,409600,497.308905,0.0,0.0,0.0
20250512,50.107,1000,409600,508.29548,0.0,0.0,0.0
20250512,50.107,1000,409600,509.828302,0.0,0.0,0.0
20250512,50.107,1000,409600,505.545739,0.0,0.0,0.0
20250512,50.107,1000,409600,513.49979,0.0,0.0,0.0
20250512,50.107,1000,409600,507.640225,0.0,0.0,0.0
20250512,50.107,1000,409600,513.050559,0.0,0.0,0.0
20250512,50.107,1000,409600,508.121929,0.0,0.0,0.0
20250512,50.107,1000,409600,505.865842,0.0,0.0,0.0
20250512,50.107,1000,409600,508.756937,0.0,0.0,0.0
20250512,50.107,1000,409600,509.12927,0.0,0.0,0.0
20250512,50.107,1000,409600,502.606837,0.0,0.0,0.0
20250512,50.107,1000,409600,510.530364,0.0,0.0,0.0
20250512,50.107,1000,409600,511.31824,0.0,0.0,0.0
20250512,50.107,1000,409600,465.082652,0.0,0.0,0.0
20250512,50.107,1000,409600,507.541202,0.0,0.0,0.0
20250512,50.107,1000,409600,511.122551,0.0,0.0,0.0
20250512,50.107,1000,409600,508.479066,0.0,0.0,0.0
20250512,50.107,1000,409600,509.463233,0.0,0.0,0.0
20250512,50.107,1000,409600,506.08903,0.0,0.0,0.0
20250512,50.107,1000,409600,464.165383,0.0,0.0,0.0
20250512,50.107,1000,409600,513.173723,0.0,0.0,0.0
20250512,50.107,1000,409600,461.968956,0.0,0.0,0.0
20250512,50.107,1000,409600,512.877351,0.0,0.0,0.0
20250512,50.107,1000,409600,502.869379,0.0,0.0,0.0
20250512,50.107,1000,409600,508.626691,0.0,0.0,0.0
20250512,50.107,1000,409600,512.755362,0.0,0.0,0.0
20250512,50.107,1000,409600,507.158133,0.0,0.0,0.0
20250512,50.107,1000,409600,509.092549,0.0,0.0,0.0
20250512,50.107,1000,409600,508.445066,0.0,0.0,0.0
20250512,50.107,1000,409600,512.275164,0.0,0.0,0.0
20250512,50.107,1000,409600,509.222678,0.0,0.0,0.0
20250512,50.107,1000,409600,506.890358,0.0,0.0,0.0
20250512,50.107,1000,409600,464.302223,0.0,0.0,0.0
20250512,50.107,1000,409600,505.97829,0.0,0.0,0.0
20250512,50.107,1000,409600,505.471975,0.0,0.0,0.0
20250512,50.107,1000,409600,511.946208,0.0,0.0,0.0
20250512,50.107,1000,409600,505.728471,0.0,0.0,0.0
20250512,50.107,1000,409600,507.859817,0.0,0.0,0.0
20250512,50.107,1000,409600,508.210674,0.0,0.0,0.0
20250512,50.107,1000,409600,465.889406,0.0,0.0,0.0
20250512,50.107,1000,409600,508.726311,0.0,0.0,0.0
20250512,50.107,1000,409600,509.319368,0.0,0.0,0.0
20250512,50.107,1000,409600,508.370472,0.0,0.0,0.0
20250512,50.107,1000,409600,505.029998,0.0,0.0,0.0
20250512,50.107,1000,409600,511.095023,0.0,0.0,0.0
20250512,50.107,1000,409600,509.885734,0.0,0.0,0.0
20250512,50.107,1000,409600,509.900982,0.0,0.0,0.0
20250512,50.107,1000,409600,511.428992,0.0,0.0,0.0
20250512,50.107,1000,409600,506.281833,0.0,0.0,0.0
20250512,50.107,1000,409600,510.689145,0.0,0.0,0.0
20250512,50.107,1000,409600,509.753252,0.0,0.0,0.0
20250512,50.107,1000,409600,508.886167,0.0,0.0,0.0
20250512,50.107,1000,409600,507.850245,0.0,0.0,0.0
20250512,50.107,1000,409600,506.75428,0.0,0.0,0.0
20250512,50.107,1000,409600,518.260326,0.0,0.0,0.0
20250512,50.107,1000,409600,515.499399,0.0,0.0,0.0
20250512,50.107,1000,409600,510.355292,0.0,0.0,0.0
20250512,50.107,1000,409600,504.700109,0.0,0.0,0.0
20250512,50.107,1000,409600,511.645688,0.0,0.0,0.0
20250512,50.107,1000,409600,509.656863,0.0,0.0,0.0
20250512,50.107,1000,409600,508.545407,0.0,0.0,0.0
20250512,50.107,1000,409600,505.75371,0.0,0.0,0.0
20250512,50.107,1000,409600,513.280263,0.0,0.0,0.0
20250512,50.107,1000,409600,464.812797,0.0,0.0,0.0
20250512,50.107,1000,409600,511.330413,0.0,0.0,0.0
20250512,50.107,1000,409600,464.93231,0.0,0.0,0.0
20250512,50.107,1000,409600,512.316724,0.0,0.0,0.0
20250512,50.107,1000,409600,508.861212,0.0,0.0,0.0
20250512,50.107,1000,409600,507.272498,0.0,0.0,0.0
20250512,50.107,1000,409600,507.043734,0.0,0.0,0.0
20250512,50.107,1000,409600,507.824719,0.0,0.0,0.0
20250512,50.107,1000,409600,510.178337,0.0,0.0,0.0
20250512,50.107,1000,409600,509.01022,0.0,0.0,0.0
20250512,50.107,1000,409600,507.410755,0.0,0.0,0.0
20250512,50.107,1000,409600,507.403435,0.0,0.0,0.0
20250512,50.107,1000,409600,509.805343,0.0,0.0,0.0
20250512,50.107,1000,409600,511.56863,0.0,0.0,0.0
20250512,50.107,1000,409600,466.272541,0.0,0.0,0.0
20250512,50.107,1000,409600,509.285811,0.0,0.0,0.0
20250512,50.107,1000,409600,465.41336,0.0,0.0,0.0
20250512,50.107,1000,409600,463.230242,0.0,0.0,0.0
20250512,50.107,1000,409600,513.731253,0.0,0.0,0.0
20250512,50.107,1000,409600,514.707066,0.0,0.0,0.0
20250512,50.107,1000,409600,508.094804,0.0,0.0,0.0
20250512,50.107,1000,409600,510.147315,0.0,0.0,0.0
20250512,50.107,1000,409600,508.175901,0.0,0.0,0.0
20250512,50.107,1000,409600,511.734464,0.0,0.0,0.0
20250512,50.107,1000,409600,503.989342,0.0,0.0,0.0
20250512,50.107,1000,409600,509.330238,0.0,0.0,0.0
20250512,50.107,1000,409600,508.863623,0.0,0.0,0.0
20250512,50.107,1000,409600,507.097765,0.0,0.0,0.0
20250512,50.107,1000,409600,510.627314,0.0,0.0,0.0
20250512,50.107,1000,409600,507.421731,0.0,0.0,0.0
20250512,50.107,1000,409600,508.904464,0.0,0.0,0.0
20250512,50.107,1000,409600,508.24744,0.0,0.0,0.0
20250512,50.107,1000,409600,510.498317,0.0,0.0,0.0
20250512,50.107,1000,409600,510.70857,0.0,0.0,0.0
20250512,50.107,1000,409600,467.161944,0.0,0.0,0.0
20250512,50.107,1000,409600,514.969427,0.0,0.0,0.0
20250512,50.107,1000,409600,513.898363,0.0,0.0,0.0
20250512,50.107,1000,409600,511.809044,0.0,0.0,0.0
20250512,50.107,1000,409600,509.15863,0.0,0.0,0.0
20250512,50.107,1000,409600,511.815193,0.0,0.0,0.0
20250512,50.107,1000,409600,511.168711,0.0,0.0,0.0
20250512,50.107,1000,409600,509.186667,0.0,0.0,0.0
20250512,50.107,1000,409600,463.802486,0.0,0.0,0.0
20250512,50.107,1000,409600,509.000292,0.0,0.0,0.0
20250512,50.107,1000,409600,507.01342,0.0,0.0,0.0
20250512,50.107,1000,409600,463.62482,0.0,0.0,0.0
20250512,50.107,1000,409600,512.883017,0.0,0.0,0.0
20250512,50.107,1000,409600,464.501311,0.0,0.0,0.0
20250512,50.107,1000,409600,462.797011,0.0,0.0,0.0
20250512,50.107,1000,409600,509.658214,0.0,0.0,0.0
20250512,50.107,1000,409600,512.291412,0.0,0.0,0.0
20250512,50.107,1000,409600,511.761652,0.0,0.0,0.0
20250512,50.107,1000,409600,513.38798,0.0,0.0,0.0
20250512,50.107,1000,409600,512.97187,0.0,0.0,0.0
20250512,50.107,1000,409600,508.879249,0.0,0.0,0.0
20250512,50.107,1000,409600,508.020383,0.0,0.0,0.0
20250512,50.107,1000,409600,508.277883,0.0,0.0,0.0
20250512,50.107,1000,409600,464.844975,0.0,0.0,0.0
20250512,50.107,1000,409600,462.713762,0.0,0.0,0.0
20250512,50.107,1000,409600,509.713165,0.0,0.0,0.0
20250512,50.107,1000,409600,510.588689,0.0,0.0,0.0
20250512,50.107,1000,409600,509.416475,0.0,0.0,0.0
20250512,50.107,1000,409600,511.192678,0.0,0.0,0.0
20250512,50.107,1000,409600,500.976896,0.0,0.0,0.0
20250512,50.107,1000,409600,503.194328,0.0,0.0,0.0
20250512,50.107,1000,409600,508.67838,0.0,0.0,0.0
20250512,50.107,1000,409600,465.281765,0.0,0.0,0.0
20250512,50.107,1000,409600,505.376763,0.0,0.0,0.0
20250512,50.107,1000,409600,507.137622,0.0,0.0,0.0
20250512,50.107,1000,409600,464.084307,0.0,0.0,0.0
20250512,50.107,1000,409600,504.016096,0.0,0.0,0.0
20250512,50.107,1000,409600,509.240799,0.0,0.0,0.0
20250512,50.107,1000,409600,506.117413,0.0,0.0,0.0
20250512,50.107,1000,409600,512.63998,0.0,0.0,0.0
20250512,50.107,1000,409600,510.864267,0.0,0.0,0.0
20250512,50.107,1000,409600,510.321011,0.0,0.0,0.0
20250512,50.107,1000,409600,508.211765,0.0,0.0,0.0
20250512,50.107,1000,409600,462.885216,0.0,0.0,0.0
20250512,50.107,1000,409600,509.836618,0.0,0.0,0.0
20250512,50.107,1000,409600,464.100151,0.0,0.0,0.0
20250512,50.107,1000,409600,462.997049,0.0,0.0,0.0
20250512,50.107,1000,409600,511.365854,0.0,0.0,0.0
20250512,50.107,1000,409600,507.728735,0.0,0.0,0.0
20250512,50.107,1000,409600,512.463678,0.0,0.0,0.0
20250512,50.107,1000,409600,510.597789,0.0,0.0,0.0
20250512,50.107,1000,409600,509.60394,0.0,0.0,0.0
20250512,50.107,1000,409600,510.998676,0.0,0.0,0.0
20250512,50.107,1000,409600,511.656894,0.0,0.0,0.0
20250512,50.107,1000,409600,511.93097,0.0,0.0,0.0
20250512,50.107,1000,409600,513.69464,0.0,0.0,0.0
20250512,50.107,1000,409600,509.432247,0.0,0.0,0.0
20250512,50.107,1000,409600,516.778939,0.0,0.0,0.0
20250512,50.107,1000,409600,504.552106,0.0,0.0,0.0
20250512,50.107,1000,409600,463.803262,0.0,0.0,0.0
20250512,50.107,1000,409600,509.042334,0.0,0.0,0.0
20250512,50.107,1000,409600,509.568004,0.0,0.0,0.0
20250512,50.107,1000,409600,463.773454,0.0,0.0,0.0
20250512,50.107,1000,409600,511.193967,0.0,0.0,0.0
20250512,50.107,1000,409600,507.367343,0.0,0.0,0.0
20250512,50.107,1000,409600,511.141971,0.0,0.0,0.0
20250512,50.107,1000,409600,515.724891,0.0,0.0,0.0
20250512,50.107,1000,409600,509.00312,0.0,0.0,0.0
20250512,50.107,1000,409600,463.611419,0.0,0.0,0.0
20250512,50.107,1000,409600,465.876782,0.0,0.0,0.0
20250512,50.107,1000,409600,507.973573,0.0,0.0,0.0
20250512,50.107,1000,409600,511.44081,0.0,0.0,0.0
20250512,50.107,1000,409600,508.770955,0.0,0.0,0.0
20250512,50.107,1000,409600,507.439991,0.0,0.0,0.0
20250512,50.107,1000,409600,508.215226,0.0,0.0,0.0
20250512,50.107,1000,409600,513.202558,0.0,0.0,0.0
20250512,50.107,1000,409600,510.383413,0.0,0.0,0.0
