policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.879,1000,51200,305.745932,0.0,0.0,0.0
20250512,49.879,1000,51200,306.09961,0.0,0.0,0.0
20250512,49.879,1000,51200,307.229087,0.0,0.0,0.0
20250512,49.879,1000,51200,305.526931,0.0,0.0,0.0
20250512,49.879,1000,51200,307.666794,0.0,0.0,0.0
20250512,49.879,1000,51200,306.784203,0.0,0.0,0.0
20250512,49.879,1000,51200,305.660151,0.0,0.0,0.0
20250512,49.879,1000,51200,306.214553,0.0,0.0,0.0
20250512,49.879,1000,51200,304.734865,0.0,0.0,0.0
20250512,49.879,1000,51200,304.352392,0.0,0.0,0.0
20250512,49.879,1000,51200,305.295406,0.0,0.0,0.0
20250512,49.879,1000,51200,307.783778,0.0,0.0,0.0
20250512,49.879,1000,51200,304.29065,0.0,0.0,0.0
20250512,49.879,1000,51200,304.821808,0.0,0.0,0.0
20250512,49.879,1000,51200,303.459264,0.0,0.0,0.0
20250512,49.879,1000,51200,305.557831,0.0,0.0,0.0
20250512,49.879,1000,51200,305.451496,0.0,0.0,0.0
20250512,49.879,1000,51200,307.03822,0.0,0.0,0.0
20250512,49.879,1000,51200,306.124108,0.0,0.0,0.0
20250512,49.879,1000,51200,304.467087,0.0,0.0,0.0
20250512,49.879,1000,51200,308.215662,0.0,0.0,0.0
20250512,49.879,1000,51200,304.32888,0.0,0.0,0.0
20250512,49.879,1000,51200,309.692322,0.0,0.0,0.0
20250512,49.879,1000,51200,306.196515,0.0,0.0,0.0
20250512,49.879,1000,51200,305.116066,0.0,0.0,0.0
20250512,49.879,1000,51200,306.565345,0.0,0.0,0.0
20250512,49.879,1000,51200,303.810462,0.0,0.0,0.0
20250512,49.879,1000,51200,305.254659,0.0,0.0,0.0
20250512,49.879,1000,51200,306.366624,0.0,0.0,0.0
20250512,49.879,1000,51200,307.032961,0.0,0.0,0.0
20250512,49.879,1000,51200,305.889791,0.0,0.0,0.0
20250512,49.879,1000,51200,307.110978,0.0,0.0,0.0
20250512,49.879,1000,51200,307.152824,0.0,0.0,0.0
20250512,49.879,1000,51200,306.770495,0.0,0.0,0.0
20250512,49.879,1000,51200,305.881167,0.0,0.0,0.0
20250512,49.879,1000,51200,308.849211,0.0,0.0,0.0
20250512,49.879,1000,51200,305.41484,0.0,0.0,0.0
20250512,49.879,1000,51200,305.322158,0.0,0.0,0.0
20250512,49.879,1000,51200,303.696737,0.0,0.0,0.0
20250512,49.879,1000,51200,304.942101,0.0,0.0,0.0
20250512,49.879,1000,51200,305.04234,0.0,0.0,0.0
20250512,49.879,1000,51200,303.650826,0.0,0.0,0.0
20250512,49.879,1000,51200,306.938862,0.0,0.0,0.0
20250512,49.879,1000,51200,308.330503,0.0,0.0,0.0
20250512,49.879,1000,51200,307.456164,0.0,0.0,0.0
20250512,49.879,1000,51200,304.395065,0.0,0.0,0.0
20250512,49.879,1000,51200,305.175165,0.0,0.0,0.0
20250512,49.879,1000,51200,306.151045,0.0,0.0,0.0
20250512,49.879,1000,51200,307.741617,0.0,0.0,0.0
20250512,49.879,1000,51200,305.580134,0.0,0.0,0.0
20250512,49.879,1000,51200,308.956945,0.0,0.0,0.0
20250512,49.879,1000,51200,304.67445,0.0,0.0,0.0
20250512,49.879,1000,51200,303.252525,0.0,0.0,0.0
20250512,49.879,1000,51200,306.371458,0.0,0.0,0.0
20250512,49.879,1000,51200,306.124419,0.0,0.0,0.0
20250512,49.879,1000,51200,303.846599,0.0,0.0,0.0
20250512,49.879,1000,51200,306.568589,0.0,0.0,0.0
20250512,49.879,1000,51200,302.725086,0.0,0.0,0.0
20250512,49.879,1000,51200,305.613202,0.0,0.0,0.0
20250512,49.879,1000,51200,303.232444,0.0,0.0,0.0
20250512,49.879,1000,51200,307.25311,0.0,0.0,0.0
20250512,49.879,1000,51200,304.087228,0.0,0.0,0.0
20250512,49.879,1000,51200,308.737213,0.0,0.0,0.0
20250512,49.879,1000,51200,307.827266,0.0,0.0,0.0
20250512,49.879,1000,51200,306.132098,0.0,0.0,0.0
20250512,49.879,1000,51200,304.404854,0.0,0.0,0.0
20250512,49.879,1000,51200,307.591924,0.0,0.0,0.0
20250512,49.879,1000,51200,308.931435,0.0,0.0,0.0
20250512,49.879,1000,51200,306.177122,0.0,0.0,0.0
20250512,49.879,1000,51200,305.48687,0.0,0.0,0.0
20250512,49.879,1000,51200,305.19248,0.0,0.0,0.0
20250512,49.879,1000,51200,307.393202,0.0,0.0,0.0
20250512,49.879,1000,51200,304.635784,0.0,0.0,0.0
20250512,49.879,1000,51200,306.321129,0.0,0.0,0.0
20250512,49.879,1000,51200,306.933505,0.0,0.0,0.0
20250512,49.879,1000,51200,306.515738,0.0,0.0,0.0
20250512,49.879,1000,51200,304.270507,0.0,0.0,0.0
20250512,49.879,1000,51200,304.180461,0.0,0.0,0.0
20250512,49.879,1000,51200,304.814602,0.0,0.0,0.0
20250512,49.879,1000,51200,305.394241,0.0,0.0,0.0
20250512,49.879,1000,51200,307.58094,0.0,0.0,0.0
20250512,49.879,1000,51200,305.325394,0.0,0.0,0.0
20250512,49.879,1000,51200,309.720418,0.0,0.0,0.0
20250512,49.879,1000,51200,305.47884,0.0,0.0,0.0
20250512,49.879,1000,51200,304.034539,0.0,0.0,0.0
20250512,49.879,1000,51200,308.634774,0.0,0.0,0.0
20250512,49.879,1000,51200,305.277117,0.0,0.0,0.0
20250512,49.879,1000,51200,306.95501,0.0,0.0,0.0
20250512,49.879,1000,51200,309.704948,0.0,0.0,0.0
20250512,49.879,1000,51200,305.125753,0.0,0.0,0.0
20250512,49.879,1000,51200,305.093331,0.0,0.0,0.0
20250512,49.879,1000,51200,304.617757,0.0,0.0,0.0
20250512,49.879,1000,51200,306.58378,0.0,0.0,0.0
20250512,49.879,1000,51200,305.065791,0.0,0.0,0.0
20250512,49.879,1000,51200,302.36151,0.0,0.0,0.0
20250512,49.879,1000,51200,306.497914,0.0,0.0,0.0
20250512,49.879,1000,51200,305.603016,0.0,0.0,0.0
20250512,49.879,1000,51200,305.185724,0.0,0.0,0.0
20250512,49.879,1000,51200,306.440273,0.0,0.0,0.0
20250512,49.879,1000,51200,305.833151,0.0,0.0,0.0
20250512,49.879,1000,51200,308.190384,0.0,0.0,0.0
20250512,49.879,1000,51200,307.366553,0.0,0.0,0.0
20250512,49.879,1000,51200,308.10044,0.0,0.0,0.0
20250512,49.879,1000,51200,304.789172,0.0,0.0,0.0
20250512,49.879,1000,51200,304.174913,0.0,0.0,0.0
20250512,49.879,1000,51200,306.531961,0.0,0.0,0.0
20250512,49.879,1000,51200,307.27254,0.0,0.0,0.0
20250512,49.879,1000,51200,306.244173,0.0,0.0,0.0
20250512,49.879,1000,51200,305.464138,0.0,0.0,0.0
20250512,49.879,1000,51200,304.511184,0.0,0.0,0.0
20250512,49.879,1000,51200,303.018336,0.0,0.0,0.0
20250512,49.879,1000,51200,304.989347,0.0,0.0,0.0
20250512,49.879,1000,51200,305.133547,0.0,0.0,0.0
20250512,49.879,1000,51200,306.19949,0.0,0.0,0.0
20250512,49.879,1000,51200,303.930383,0.0,0.0,0.0
20250512,49.879,1000,51200,301.488387,0.0,0.0,0.0
20250512,49.879,1000,51200,305.3427,0.0,0.0,0.0
20250512,49.879,1000,51200,304.430237,0.0,0.0,0.0
20250512,49.879,1000,51200,306.771084,0.0,0.0,0.0
20250512,49.879,1000,51200,305.351287,0.0,0.0,0.0
20250512,49.879,1000,51200,306.657741,0.0,0.0,0.0
20250512,49.879,1000,51200,305.60811,0.0,0.0,0.0
20250512,49.879,1000,51200,304.632162,0.0,0.0,0.0
20250512,49.879,1000,51200,309.229049,0.0,0.0,0.0
20250512,49.879,1000,51200,305.244916,0.0,0.0,0.0
20250512,49.879,1000,51200,307.580096,0.0,0.0,0.0
20250512,49.879,1000,51200,307.509108,0.0,0.0,0.0
20250512,49.879,1000,51200,306.045744,0.0,0.0,0.0
20250512,49.879,1000,51200,307.221683,0.0,0.0,0.0
20250512,49.879,1000,51200,305.237312,0.0,0.0,0.0
20250512,49.879,1000,51200,305.504484,0.0,0.0,0.0
20250512,49.879,1000,51200,308.465161,0.0,0.0,0.0
20250512,49.879,1000,51200,305.403256,0.0,0.0,0.0
20250512,49.879,1000,51200,305.795534,0.0,0.0,0.0
20250512,49.879,1000,51200,303.954444,0.0,0.0,0.0
20250512,49.879,1000,51200,305.770832,0.0,0.0,0.0
20250512,49.879,1000,51200,303.432087,0.0,0.0,0.0
20250512,49.879,1000,51200,308.872949,0.0,0.0,0.0
20250512,49.879,1000,51200,306.58093,0.0,0.0,0.0
20250512,49.879,1000,51200,309.329921,0.0,0.0,0.0
20250512,49.879,1000,51200,305.137773,0.0,0.0,0.0
20250512,49.879,1000,51200,306.286132,0.0,0.0,0.0
20250512,49.879,1000,51200,306.29185,0.0,0.0,0.0
20250512,49.879,1000,51200,306.681964,0.0,0.0,0.0
20250512,49.879,1000,51200,310.508771,0.0,0.0,0.0
20250512,49.879,1000,51200,308.356195,0.0,0.0,0.0
20250512,49.879,1000,51200,307.407177,0.0,0.0,0.0
20250512,49.879,1000,51200,307.609157,0.0,0.0,0.0
20250512,49.879,1000,51200,308.475419,0.0,0.0,0.0
20250512,49.879,1000,51200,304.166407,0.0,0.0,0.0
20250512,49.879,1000,51200,304.7477,0.0,0.0,0.0
20250512,49.879,1000,51200,306.646415,0.0,0.0,0.0
20250512,49.879,1000,51200,304.37782,0.0,0.0,0.0
20250512,49.879,1000,51200,304.998166,0.0,0.0,0.0
20250512,49.879,1000,51200,306.052542,0.0,0.0,0.0
20250512,49.879,1000,51200,306.155896,0.0,0.0,0.0
20250512,49.879,1000,51200,304.71319,0.0,0.0,0.0
20250512,49.879,1000,51200,305.891345,0.0,0.0,0.0
20250512,49.879,1000,51200,308.006299,0.0,0.0,0.0
20250512,49.879,1000,51200,306.333812,0.0,0.0,0.0
20250512,49.879,1000,51200,303.353146,0.0,0.0,0.0
20250512,49.879,1000,51200,307.078429,0.0,0.0,0.0
20250512,49.879,1000,51200,306.333807,0.0,0.0,0.0
20250512,49.879,1000,51200,304.200918,0.0,0.0,0.0
20250512,49.879,1000,51200,306.063871,0.0,0.0,0.0
20250512,49.879,1000,51200,307.348232,0.0,0.0,0.0
20250512,49.879,1000,51200,304.632416,0.0,0.0,0.0
20250512,49.879,1000,51200,304.847686,0.0,0.0,0.0
20250512,49.879,1000,51200,307.909869,0.0,0.0,0.0
20250512,49.879,1000,51200,304.825351,0.0,0.0,0.0
20250512,49.879,1000,51200,305.690916,0.0,0.0,0.0
20250512,49.879,1000,51200,305.88831,0.0,0.0,0.0
20250512,49.879,1000,51200,305.898742,0.0,0.0,0.0
20250512,49.879,1000,51200,305.893066,0.0,0.0,0.0
20250512,49.879,1000,51200,311.618336,0.0,0.0,0.0
20250512,49.879,1000,51200,306.094395,0.0,0.0,0.0
20250512,49.879,1000,51200,304.73513,0.0,0.0,0.0
20250512,49.879,1000,51200,308.49243,0.0,0.0,0.0
20250512,49.879,1000,51200,307.583683,0.0,0.0,0.0
20250512,49.879,1000,51200,304.886224,0.0,0.0,0.0
20250512,49.879,1000,51200,304.82604,0.0,0.0,0.0
20250512,49.879,1000,51200,305.249676,0.0,0.0,0.0
20250512,49.879,1000,51200,306.40822,0.0,0.0,0.0
20250512,49.879,1000,51200,306.834263,0.0,0.0,0.0
20250512,49.879,1000,51200,305.599687,0.0,0.0,0.0
20250512,49.879,1000,51200,305.575948,0.0,0.0,0.0
20250512,49.879,1000,51200,304.979575,0.0,0.0,0.0
20250512,49.879,1000,51200,306.890553,0.0,0.0,0.0
20250512,49.879,1000,51200,306.147763,0.0,0.0,0.0
20250512,49.879,1000,51200,306.709748,0.0,0.0,0.0
20250512,49.879,1000,51200,303.498985,0.0,0.0,0.0
20250512,49.879,1000,51200,305.356832,0.0,0.0,0.0
20250512,49.879,1000,51200,304.579564,0.0,0.0,0.0
20250512,49.879,1000,51200,307.032444,0.0,0.0,0.0
20250512,49.879,1000,51200,306.54708,0.0,0.0,0.0
20250512,49.879,1000,51200,305.659408,0.0,0.0,0.0
20250512,49.879,1000,51200,309.253909,0.0,0.0,0.0
20250512,49.879,1000,51200,306.308121,0.0,0.0,0.0
20250512,49.879,1000,51200,305.10992,0.0,0.0,0.0
20250512,49.879,1000,51200,308.245589,0.0,0.0,0.0
20250512,49.879,1000,51200,306.630043,0.0,0.0,0.0
20250512,49.879,1000,51200,305.861553,0.0,0.0,0.0
20250512,49.879,1000,51200,306.548217,0.0,0.0,0.0
20250512,49.879,1000,51200,305.32004,0.0,0.0,0.0
20250512,49.879,1000,51200,303.237423,0.0,0.0,0.0
20250512,49.879,1000,51200,304.797933,0.0,0.0,0.0
20250512,49.879,1000,51200,303.236565,0.0,0.0,0.0
20250512,49.879,1000,51200,305.34271,0.0,0.0,0.0
20250512,49.879,1000,51200,307.046889,0.0,0.0,0.0
20250512,49.879,1000,51200,304.185447,0.0,0.0,0.0
20250512,49.879,1000,51200,306.991641,0.0,0.0,0.0
20250512,49.879,1000,51200,303.523146,0.0,0.0,0.0
20250512,49.879,1000,51200,305.708799,0.0,0.0,0.0
20250512,49.879,1000,51200,304.010774,0.0,0.0,0.0
20250512,49.879,1000,51200,303.810934,0.0,0.0,0.0
20250512,49.879,1000,51200,304.187574,0.0,0.0,0.0
20250512,49.879,1000,51200,304.844459,0.0,0.0,0.0
20250512,49.879,1000,51200,305.309378,0.0,0.0,0.0
20250512,49.879,1000,51200,306.241427,0.0,0.0,0.0
20250512,49.879,1000,51200,306.948094,0.0,0.0,0.0
20250512,49.879,1000,51200,305.758123,0.0,0.0,0.0
20250512,49.879,1000,51200,306.653721,0.0,0.0,0.0
20250512,49.879,1000,51200,308.851567,0.0,0.0,0.0
20250512,49.879,1000,51200,305.520415,0.0,0.0,0.0
20250512,49.879,1000,51200,307.118193,0.0,0.0,0.0
20250512,49.879,1000,51200,305.233245,0.0,0.0,0.0
20250512,49.879,1000,51200,307.207155,0.0,0.0,0.0
20250512,49.879,1000,51200,307.647085,0.0,0.0,0.0
20250512,49.879,1000,51200,308.226321,0.0,0.0,0.0
20250512,49.879,1000,51200,305.612081,0.0,0.0,0.0
20250512,49.879,1000,51200,304.039383,0.0,0.0,0.0
20250512,49.879,1000,51200,306.944942,0.0,0.0,0.0
20250512,49.879,1000,51200,308.842556,0.0,0.0,0.0
20250512,49.879,1000,51200,305.307432,0.0,0.0,0.0
20250512,49.879,1000,51200,306.170764,0.0,0.0,0.0
20250512,49.879,1000,51200,304.125289,0.0,0.0,0.0
20250512,49.879,1000,51200,307.178733,0.0,0.0,0.0
20250512,49.879,1000,51200,304.647516,0.0,0.0,0.0
20250512,49.879,1000,51200,303.067223,0.0,0.0,0.0
20250512,49.879,1000,51200,305.030747,0.0,0.0,0.0
20250512,49.879,1000,51200,308.907203,0.0,0.0,0.0
20250512,49.879,1000,51200,305.813615,0.0,0.0,0.0
20250512,49.879,1000,51200,307.222083,0.0,0.0,0.0
20250512,49.879,1000,51200,303.00985,0.0,0.0,0.0
20250512,49.879,1000,51200,307.309393,0.0,0.0,0.0
20250512,49.879,1000,51200,306.690778,0.0,0.0,0.0
20250512,49.879,1000,51200,305.49301,0.0,0.0,0.0
20250512,49.879,1000,51200,305.514999,0.0,0.0,0.0
20250512,49.879,1000,51200,308.655309,0.0,0.0,0.0
20250512,49.879,1000,51200,306.918292,0.0,0.0,0.0
20250512,49.879,1000,51200,304.374074,0.0,0.0,0.0
20250512,49.879,1000,51200,306.702383,0.0,0.0,0.0
20250512,49.879,1000,51200,306.025437,0.0,0.0,0.0
20250512,49.879,1000,51200,306.019025,0.0,0.0,0.0
20250512,49.879,1000,51200,306.566687,0.0,0.0,0.0
20250512,49.879,1000,51200,304.675875,0.0,0.0,0.0
20250512,49.879,1000,51200,305.132239,0.0,0.0,0.0
20250512,49.879,1000,51200,305.288751,0.0,0.0,0.0
20250512,49.879,1000,51200,306.150116,0.0,0.0,0.0
20250512,49.879,1000,51200,307.67593,0.0,0.0,0.0
20250512,49.879,1000,51200,306.114592,0.0,0.0,0.0
20250512,49.879,1000,51200,306.523679,0.0,0.0,0.0
20250512,49.879,1000,51200,303.383456,0.0,0.0,0.0
20250512,49.879,1000,51200,304.922193,0.0,0.0,0.0
20250512,49.879,1000,51200,305.27764,0.0,0.0,0.0
20250512,49.879,1000,51200,304.188001,0.0,0.0,0.0
20250512,49.879,1000,51200,307.531963,0.0,0.0,0.0
20250512,49.879,1000,51200,303.744974,0.0,0.0,0.0
20250512,49.879,1000,51200,306.408256,0.0,0.0,0.0
20250512,49.879,1000,51200,307.207232,0.0,0.0,0.0
20250512,49.879,1000,51200,305.950669,0.0,0.0,0.0
20250512,49.879,1000,51200,306.414733,0.0,0.0,0.0
20250512,49.879,1000,51200,306.170188,0.0,0.0,0.0
20250512,49.879,1000,51200,305.065498,0.0,0.0,0.0
20250512,49.879,1000,51200,303.409667,0.0,0.0,0.0
20250512,49.879,1000,51200,309.627454,0.0,0.0,0.0
20250512,49.879,1000,51200,309.889729,0.0,0.0,0.0
20250512,49.879,1000,51200,305.397076,0.0,0.0,0.0
20250512,49.879,1000,51200,305.952366,0.0,0.0,0.0
20250512,49.879,1000,51200,303.83676,0.0,0.0,0.0
20250512,49.879,1000,51200,305.667008,0.0,0.0,0.0
20250512,49.879,1000,51200,305.520912,0.0,0.0,0.0
20250512,49.879,1000,51200,306.482026,0.0,0.0,0.0
20250512,49.879,1000,51200,307.562877,0.0,0.0,0.0
20250512,49.879,1000,51200,305.007637,0.0,0.0,0.0
20250512,49.879,1000,51200,304.18641,0.0,0.0,0.0
20250512,49.879,1000,51200,303.160333,0.0,0.0,0.0
20250512,49.879,1000,51200,308.834136,0.0,0.0,0.0
20250512,49.879,1000,51200,306.592961,0.0,0.0,0.0
20250512,49.879,1000,51200,307.094052,0.0,0.0,0.0
20250512,49.879,1000,51200,306.482861,0.0,0.0,0.0
20250512,49.879,1000,51200,305.518168,0.0,0.0,0.0
20250512,49.879,1000,51200,304.37239,0.0,0.0,0.0
20250512,49.879,1000,51200,305.751392,0.0,0.0,0.0
20250512,49.879,1000,51200,307.64455,0.0,0.0,0.0
20250512,49.879,1000,51200,306.388204,0.0,0.0,0.0
20250512,49.879,1000,51200,304.996393,0.0,0.0,0.0
20250512,49.879,1000,51200,309.635431,0.0,0.0,0.0
20250512,49.879,1000,51200,306.380698,0.0,0.0,0.0
20250512,49.879,1000,51200,306.843044,0.0,0.0,0.0
20250512,49.879,1000,51200,307.283887,0.0,0.0,0.0
20250512,49.879,1000,51200,306.738536,0.0,0.0,0.0
20250512,49.879,1000,51200,306.726171,0.0,0.0,0.0
20250512,49.879,1000,51200,308.041153,0.0,0.0,0.0
20250512,49.879,1000,51200,305.691361,0.0,0.0,0.0
20250512,49.879,1000,51200,305.442217,0.0,0.0,0.0
20250512,49.879,1000,51200,306.023722,0.0,0.0,0.0
20250512,49.879,1000,51200,307.428715,0.0,0.0,0.0
20250512,49.879,1000,51200,306.390164,0.0,0.0,0.0
20250512,49.879,1000,51200,306.745836,0.0,0.0,0.0
20250512,49.879,1000,51200,306.394988,0.0,0.0,0.0
20250512,49.879,1000,51200,305.084931,0.0,0.0,0.0
20250512,49.879,1000,51200,303.68892,0.0,0.0,0.0
20250512,49.879,1000,51200,306.953945,0.0,0.0,0.0
20250512,49.879,1000,51200,307.047962,0.0,0.0,0.0
20250512,49.879,1000,51200,305.860153,0.0,0.0,0.0
20250512,49.879,1000,51200,306.933662,0.0,0.0,0.0
20250512,49.879,1000,51200,302.242235,0.0,0.0,0.0
20250512,49.879,1000,51200,306.599103,0.0,0.0,0.0
20250512,49.879,1000,51200,306.815494,0.0,0.0,0.0
20250512,49.879,1000,51200,307.196128,0.0,0.0,0.0
20250512,49.879,1000,51200,306.860742,0.0,0.0,0.0
20250512,49.879,1000,51200,302.797537,0.0,0.0,0.0
20250512,49.879,1000,51200,308.098628,0.0,0.0,0.0
20250512,49.879,1000,51200,308.689212,0.0,0.0,0.0
20250512,49.879,1000,51200,308.424734,0.0,0.0,0.0
20250512,49.879,1000,51200,306.410149,0.0,0.0,0.0
20250512,49.879,1000,51200,307.318029,0.0,0.0,0.0
20250512,49.879,1000,51200,305.640291,0.0,0.0,0.0
20250512,49.879,1000,51200,302.437923,0.0,0.0,0.0
20250512,49.879,1000,51200,305.352619,0.0,0.0,0.0
20250512,49.879,1000,51200,308.044596,0.0,0.0,0.0
20250512,49.879,1000,51200,303.96988,0.0,0.0,0.0
20250512,49.879,1000,51200,305.234334,0.0,0.0,0.0
20250512,49.879,1000,51200,305.967525,0.0,0.0,0.0
20250512,49.879,1000,51200,305.358925,0.0,0.0,0.0
20250512,49.879,1000,51200,305.402859,0.0,0.0,0.0
20250512,49.879,1000,51200,307.797004,0.0,0.0,0.0
20250512,49.879,1000,51200,305.602955,0.0,0.0,0.0
20250512,49.879,1000,51200,306.9017,0.0,0.0,0.0
20250512,49.879,1000,51200,307.393111,0.0,0.0,0.0
20250512,49.879,1000,51200,304.014382,0.0,0.0,0.0
20250512,49.879,1000,51200,305.615083,0.0,0.0,0.0
20250512,49.879,1000,51200,304.779886,0.0,0.0,0.0
20250512,49.879,1000,51200,303.873606,0.0,0.0,0.0
20250512,49.879,1000,51200,305.636374,0.0,0.0,0.0
20250512,49.879,1000,51200,305.95973,0.0,0.0,0.0
20250512,49.879,1000,51200,306.064472,0.0,0.0,0.0
20250512,49.879,1000,51200,303.101862,0.0,0.0,0.0
20250512,49.879,1000,51200,306.086606,0.0,0.0,0.0
20250512,49.879,1000,51200,307.956345,0.0,0.0,0.0
20250512,49.879,1000,51200,307.167719,0.0,0.0,0.0
20250512,49.879,1000,51200,304.380165,0.0,0.0,0.0
20250512,49.879,1000,51200,304.507473,0.0,0.0,0.0
20250512,49.879,1000,51200,304.992025,0.0,0.0,0.0
20250512,49.879,1000,51200,305.124108,0.0,0.0,0.0
20250512,49.879,1000,51200,307.210917,0.0,0.0,0.0
20250512,49.879,1000,51200,305.782397,0.0,0.0,0.0
20250512,49.879,1000,51200,304.64951,0.0,0.0,0.0
20250512,49.879,1000,51200,305.780288,0.0,0.0,0.0
20250512,49.879,1000,51200,306.931788,0.0,0.0,0.0
20250512,49.879,1000,51200,307.259499,0.0,0.0,0.0
20250512,49.879,1000,51200,307.829239,0.0,0.0,0.0
20250512,49.879,1000,51200,306.017082,0.0,0.0,0.0
20250512,49.879,1000,51200,306.630876,0.0,0.0,0.0
20250512,49.879,1000,51200,307.837657,0.0,0.0,0.0
20250512,49.879,1000,51200,306.463642,0.0,0.0,0.0
20250512,49.879,1000,51200,305.150287,0.0,0.0,0.0
20250512,49.879,1000,51200,305.659799,0.0,0.0,0.0
20250512,49.879,1000,51200,305.510175,0.0,0.0,0.0
20250512,49.879,1000,51200,307.112483,0.0,0.0,0.0
20250512,49.879,1000,51200,303.385755,0.0,0.0,0.0
20250512,49.879,1000,51200,305.779987,0.0,0.0,0.0
20250512,49.879,1000,51200,305.501222,0.0,0.0,0.0
20250512,49.879,1000,51200,306.137742,0.0,0.0,0.0
20250512,49.879,1000,51200,306.229372,0.0,0.0,0.0
20250512,49.879,1000,51200,303.270233,0.0,0.0,0.0
20250512,49.879,1000,51200,304.056618,0.0,0.0,0.0
20250512,49.879,1000,51200,307.23708,0.0,0.0,0.0
20250512,49.879,1000,51200,305.457459,0.0,0.0,0.0
20250512,49.879,1000,51200,305.00449,0.0,0.0,0.0
20250512,49.879,1000,51200,306.621185,0.0,0.0,0.0
20250512,49.879,1000,51200,305.501947,0.0,0.0,0.0
20250512,49.879,1000,51200,305.61212,0.0,0.0,0.0
20250512,49.879,1000,51200,306.907817,0.0,0.0,0.0
20250512,49.879,1000,51200,306.713347,0.0,0.0,0.0
20250512,49.879,1000,51200,305.397818,0.0,0.0,0.0
20250512,49.879,1000,51200,307.057691,0.0,0.0,0.0
20250512,49.879,1000,51200,301.567161,0.0,0.0,0.0
20250512,49.879,1000,51200,309.437441,0.0,0.0,0.0
20250512,49.879,1000,51200,307.661302,0.0,0.0,0.0
20250512,49.879,1000,51200,305.402951,0.0,0.0,0.0
20250512,49.879,1000,51200,307.596896,0.0,0.0,0.0
20250512,49.879,1000,51200,306.043386,0.0,0.0,0.0
20250512,49.879,1000,51200,306.567636,0.0,0.0,0.0
20250512,49.879,1000,51200,307.113775,0.0,0.0,0.0
20250512,49.879,1000,51200,307.277151,0.0,0.0,0.0
20250512,49.879,1000,51200,303.772033,0.0,0.0,0.0
