policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.365,1000,153600,312.193502,0.0,0.0,0.0
20250512,50.365,1000,153600,311.681488,0.0,0.0,0.0
20250512,50.365,1000,153600,310.31886,0.0,0.0,0.0
20250512,50.365,1000,153600,310.648732,0.0,0.0,0.0
20250512,50.365,1000,153600,313.724439,0.0,0.0,0.0
20250512,50.365,1000,153600,313.202687,0.0,0.0,0.0
20250512,50.365,1000,153600,310.646439,0.0,0.0,0.0
20250512,50.365,1000,153600,313.192316,0.0,0.0,0.0
20250512,50.365,1000,153600,313.480404,0.0,0.0,0.0
20250512,50.365,1000,153600,311.274518,0.0,0.0,0.0
20250512,50.365,1000,153600,313.799097,0.0,0.0,0.0
20250512,50.365,1000,153600,309.271008,0.0,0.0,0.0
20250512,50.365,1000,153600,313.048364,0.0,0.0,0.0
20250512,50.365,1000,153600,309.263029,0.0,0.0,0.0
20250512,50.365,1000,153600,311.31894,0.0,0.0,0.0
20250512,50.365,1000,153600,308.651398,0.0,0.0,0.0
20250512,50.365,1000,153600,311.409871,0.0,0.0,0.0
20250512,50.365,1000,153600,311.361435,0.0,0.0,0.0
20250512,50.365,1000,153600,310.544399,0.0,0.0,0.0
20250512,50.365,1000,153600,313.408712,0.0,0.0,0.0
20250512,50.365,1000,153600,311.005738,0.0,0.0,0.0
20250512,50.365,1000,153600,312.153289,0.0,0.0,0.0
20250512,50.365,1000,153600,309.13676,0.0,0.0,0.0
20250512,50.365,1000,153600,310.448598,0.0,0.0,0.0
20250512,50.365,1000,153600,313.348389,0.0,0.0,0.0
20250512,50.365,1000,153600,311.442268,0.0,0.0,0.0
20250512,50.365,1000,153600,312.654013,0.0,0.0,0.0
20250512,50.365,1000,153600,313.468233,0.0,0.0,0.0
20250512,50.365,1000,153600,309.655728,0.0,0.0,0.0
20250512,50.365,1000,153600,310.991407,0.0,0.0,0.0
20250512,50.365,1000,153600,310.773081,0.0,0.0,0.0
20250512,50.365,1000,153600,313.190459,0.0,0.0,0.0
20250512,50.365,1000,153600,314.699873,0.0,0.0,0.0
20250512,50.365,1000,153600,312.53694,0.0,0.0,0.0
20250512,50.365,1000,153600,312.080906,0.0,0.0,0.0
20250512,50.365,1000,153600,312.73138,0.0,0.0,0.0
20250512,50.365,1000,153600,311.211088,0.0,0.0,0.0
20250512,50.365,1000,153600,311.286551,0.0,0.0,0.0
20250512,50.365,1000,153600,311.133643,0.0,0.0,0.0
20250512,50.365,1000,153600,308.093042,0.0,0.0,0.0
20250512,50.365,1000,153600,311.573609,0.0,0.0,0.0
20250512,50.365,1000,153600,310.190454,0.0,0.0,0.0
20250512,50.365,1000,153600,311.707705,0.0,0.0,0.0
20250512,50.365,1000,153600,310.324064,0.0,0.0,0.0
20250512,50.365,1000,153600,310.743823,0.0,0.0,0.0
20250512,50.365,1000,153600,310.891514,0.0,0.0,0.0
20250512,50.365,1000,153600,310.808076,0.0,0.0,0.0
20250512,50.365,1000,153600,309.634226,0.0,0.0,0.0
20250512,50.365,1000,153600,311.044521,0.0,0.0,0.0
20250512,50.365,1000,153600,311.687737,0.0,0.0,0.0
20250512,50.365,1000,153600,312.734994,0.0,0.0,0.0
20250512,50.365,1000,153600,311.328638,0.0,0.0,0.0
20250512,50.365,1000,153600,312.049137,0.0,0.0,0.0
20250512,50.365,1000,153600,312.095548,0.0,0.0,0.0
20250512,50.365,1000,153600,313.39558,0.0,0.0,0.0
20250512,50.365,1000,153600,311.668379,0.0,0.0,0.0
20250512,50.365,1000,153600,311.211379,0.0,0.0,0.0
20250512,50.365,1000,153600,311.342582,0.0,0.0,0.0
20250512,50.365,1000,153600,312.57717,0.0,0.0,0.0
20250512,50.365,1000,153600,311.635502,0.0,0.0,0.0
20250512,50.365,1000,153600,313.19679,0.0,0.0,0.0
20250512,50.365,1000,153600,311.005684,0.0,0.0,0.0
20250512,50.365,1000,153600,312.016427,0.0,0.0,0.0
20250512,50.365,1000,153600,311.158333,0.0,0.0,0.0
20250512,50.365,1000,153600,311.011739,0.0,0.0,0.0
20250512,50.365,1000,153600,310.376837,0.0,0.0,0.0
20250512,50.365,1000,153600,310.700859,0.0,0.0,0.0
20250512,50.365,1000,153600,310.525329,0.0,0.0,0.0
20250512,50.365,1000,153600,309.383523,0.0,0.0,0.0
20250512,50.365,1000,153600,311.534423,0.0,0.0,0.0
20250512,50.365,1000,153600,311.825644,0.0,0.0,0.0
20250512,50.365,1000,153600,311.564404,0.0,0.0,0.0
20250512,50.365,1000,153600,310.986463,0.0,0.0,0.0
20250512,50.365,1000,153600,312.32694,0.0,0.0,0.0
20250512,50.365,1000,153600,312.806102,0.0,0.0,0.0
20250512,50.365,1000,153600,309.270518,0.0,0.0,0.0
20250512,50.365,1000,153600,307.468593,0.0,0.0,0.0
20250512,50.365,1000,153600,311.23641,0.0,0.0,0.0
20250512,50.365,1000,153600,313.083174,0.0,0.0,0.0
20250512,50.365,1000,153600,313.107977,0.0,0.0,0.0
20250512,50.365,1000,153600,310.326959,0.0,0.0,0.0
20250512,50.365,1000,153600,310.478482,0.0,0.0,0.0
20250512,50.365,1000,153600,361.235459,0.0,0.0,0.0
20250512,50.365,1000,153600,310.448692,0.0,0.0,0.0
20250512,50.365,1000,153600,312.921647,0.0,0.0,0.0
20250512,50.365,1000,153600,360.813577,0.0,0.0,0.0
20250512,50.365,1000,153600,310.931194,0.0,0.0,0.0
20250512,50.365,1000,153600,313.520206,0.0,0.0,0.0
20250512,50.365,1000,153600,310.738636,0.0,0.0,0.0
20250512,50.365,1000,153600,310.007837,0.0,0.0,0.0
20250512,50.365,1000,153600,312.975749,0.0,0.0,0.0
20250512,50.365,1000,153600,311.302946,0.0,0.0,0.0
20250512,50.365,1000,153600,309.183666,0.0,0.0,0.0
20250512,50.365,1000,153600,311.841427,0.0,0.0,0.0
20250512,50.365,1000,153600,309.406532,0.0,0.0,0.0
20250512,50.365,1000,153600,314.840943,0.0,0.0,0.0
20250512,50.365,1000,153600,313.345116,0.0,0.0,0.0
20250512,50.365,1000,153600,310.451048,0.0,0.0,0.0
20250512,50.365,1000,153600,310.424593,0.0,0.0,0.0
20250512,50.365,1000,153600,313.232965,0.0,0.0,0.0
20250512,50.365,1000,153600,311.864056,0.0,0.0,0.0
20250512,50.365,1000,153600,313.643954,0.0,0.0,0.0
20250512,50.365,1000,153600,311.734806,0.0,0.0,0.0
20250512,50.365,1000,153600,310.916447,0.0,0.0,0.0
20250512,50.365,1000,153600,310.561745,0.0,0.0,0.0
20250512,50.365,1000,153600,311.387622,0.0,0.0,0.0
20250512,50.365,1000,153600,313.258742,0.0,0.0,0.0
20250512,50.365,1000,153600,311.497782,0.0,0.0,0.0
20250512,50.365,1000,153600,312.206016,0.0,0.0,0.0
20250512,50.365,1000,153600,308.368369,0.0,0.0,0.0
20250512,50.365,1000,153600,312.633369,0.0,0.0,0.0
20250512,50.365,1000,153600,310.705009,0.0,0.0,0.0
20250512,50.365,1000,153600,310.845534,0.0,0.0,0.0
20250512,50.365,1000,153600,312.756091,0.0,0.0,0.0
20250512,50.365,1000,153600,311.935087,0.0,0.0,0.0
20250512,50.365,1000,153600,312.488227,0.0,0.0,0.0
20250512,50.365,1000,153600,311.175956,0.0,0.0,0.0
20250512,50.365,1000,153600,312.49147,0.0,0.0,0.0
20250512,50.365,1000,153600,311.767418,0.0,0.0,0.0
20250512,50.365,1000,153600,310.42037,0.0,0.0,0.0
20250512,50.365,1000,153600,311.489247,0.0,0.0,0.0
20250512,50.365,1000,153600,311.620849,0.0,0.0,0.0
20250512,50.365,1000,153600,312.681888,0.0,0.0,0.0
20250512,50.365,1000,153600,313.750039,0.0,0.0,0.0
20250512,50.365,1000,153600,309.795491,0.0,0.0,0.0
20250512,50.365,1000,153600,311.248027,0.0,0.0,0.0
20250512,50.365,1000,153600,310.54013,0.0,0.0,0.0
20250512,50.365,1000,153600,313.908429,0.0,0.0,0.0
20250512,50.365,1000,153600,311.573836,0.0,0.0,0.0
20250512,50.365,1000,153600,312.618334,0.0,0.0,0.0
20250512,50.365,1000,153600,313.244631,0.0,0.0,0.0
20250512,50.365,1000,153600,310.841305,0.0,0.0,0.0
20250512,50.365,1000,153600,312.368875,0.0,0.0,0.0
20250512,50.365,1000,153600,311.224302,0.0,0.0,0.0
20250512,50.365,1000,153600,310.77982,0.0,0.0,0.0
20250512,50.365,1000,153600,309.760469,0.0,0.0,0.0
20250512,50.365,1000,153600,312.351517,0.0,0.0,0.0
20250512,50.365,1000,153600,310.896335,0.0,0.0,0.0
20250512,50.365,1000,153600,310.465862,0.0,0.0,0.0
20250512,50.365,1000,153600,312.693334,0.0,0.0,0.0
20250512,50.365,1000,153600,312.20876,0.0,0.0,0.0
20250512,50.365,1000,153600,310.193545,0.0,0.0,0.0
20250512,50.365,1000,153600,310.488011,0.0,0.0,0.0
20250512,50.365,1000,153600,311.789972,0.0,0.0,0.0
20250512,50.365,1000,153600,311.38202,0.0,0.0,0.0
20250512,50.365,1000,153600,311.474903,0.0,0.0,0.0
20250512,50.365,1000,153600,312.331704,0.0,0.0,0.0
20250512,50.365,1000,153600,313.338981,0.0,0.0,0.0
20250512,50.365,1000,153600,312.17946,0.0,0.0,0.0
20250512,50.365,1000,153600,312.521973,0.0,0.0,0.0
20250512,50.365,1000,153600,311.498695,0.0,0.0,0.0
20250512,50.365,1000,153600,311.846023,0.0,0.0,0.0
20250512,50.365,1000,153600,312.372992,0.0,0.0,0.0
20250512,50.365,1000,153600,315.169804,0.0,0.0,0.0
20250512,50.365,1000,153600,311.83701,0.0,0.0,0.0
20250512,50.365,1000,153600,311.78369,0.0,0.0,0.0
20250512,50.365,1000,153600,311.690035,0.0,0.0,0.0
20250512,50.365,1000,153600,311.230133,0.0,0.0,0.0
20250512,50.365,1000,153600,313.934405,0.0,0.0,0.0
20250512,50.365,1000,153600,312.998178,0.0,0.0,0.0
20250512,50.365,1000,153600,311.106035,0.0,0.0,0.0
20250512,50.365,1000,153600,310.926917,0.0,0.0,0.0
20250512,50.365,1000,153600,312.332187,0.0,0.0,0.0
20250512,50.365,1000,153600,313.919361,0.0,0.0,0.0
20250512,50.365,1000,153600,310.12877,0.0,0.0,0.0
20250512,50.365,1000,153600,311.609319,0.0,0.0,0.0
20250512,50.365,1000,153600,309.203401,0.0,0.0,0.0
20250512,50.365,1000,153600,312.652995,0.0,0.0,0.0
20250512,50.365,1000,153600,310.295435,0.0,0.0,0.0
20250512,50.365,1000,153600,311.781314,0.0,0.0,0.0
20250512,50.365,1000,153600,312.129895,0.0,0.0,0.0
20250512,50.365,1000,153600,310.867365,0.0,0.0,0.0
20250512,50.365,1000,153600,312.301152,0.0,0.0,0.0
20250512,50.365,1000,153600,314.423241,0.0,0.0,0.0
20250512,50.365,1000,153600,309.872121,0.0,0.0,0.0
20250512,50.365,1000,153600,313.788452,0.0,0.0,0.0
20250512,50.365,1000,153600,311.934715,0.0,0.0,0.0
20250512,50.365,1000,153600,309.987273,0.0,0.0,0.0
20250512,50.365,1000,153600,309.66818,0.0,0.0,0.0
20250512,50.365,1000,153600,310.40723,0.0,0.0,0.0
20250512,50.365,1000,153600,311.960603,0.0,0.0,0.0
20250512,50.365,1000,153600,310.452683,0.0,0.0,0.0
20250512,50.365,1000,153600,311.887215,0.0,0.0,0.0
20250512,50.365,1000,153600,313.487319,0.0,0.0,0.0
20250512,50.365,1000,153600,313.841759,0.0,0.0,0.0
20250512,50.365,1000,153600,312.526965,0.0,0.0,0.0
20250512,50.365,1000,153600,311.6156,0.0,0.0,0.0
20250512,50.365,1000,153600,312.316417,0.0,0.0,0.0
20250512,50.365,1000,153600,312.988481,0.0,0.0,0.0
20250512,50.365,1000,153600,311.340658,0.0,0.0,0.0
20250512,50.365,1000,153600,311.160783,0.0,0.0,0.0
20250512,50.365,1000,153600,311.239331,0.0,0.0,0.0
20250512,50.365,1000,153600,311.37699,0.0,0.0,0.0
20250512,50.365,1000,153600,311.634859,0.0,0.0,0.0
20250512,50.365,1000,153600,311.096803,0.0,0.0,0.0
20250512,50.365,1000,153600,309.613764,0.0,0.0,0.0
20250512,50.365,1000,153600,310.203987,0.0,0.0,0.0
20250512,50.365,1000,153600,312.777308,0.0,0.0,0.0
20250512,50.365,1000,153600,312.266031,0.0,0.0,0.0
20250512,50.365,1000,153600,310.789965,0.0,0.0,0.0
20250512,50.365,1000,153600,312.057571,0.0,0.0,0.0
20250512,50.365,1000,153600,312.225181,0.0,0.0,0.0
20250512,50.365,1000,153600,310.863571,0.0,0.0,0.0
20250512,50.365,1000,153600,311.91949,0.0,0.0,0.0
20250512,50.365,1000,153600,311.873691,0.0,0.0,0.0
20250512,50.365,1000,153600,311.876204,0.0,0.0,0.0
20250512,50.365,1000,153600,313.068006,0.0,0.0,0.0
20250512,50.365,1000,153600,313.876039,0.0,0.0,0.0
20250512,50.365,1000,153600,364.43868,0.0,0.0,0.0
20250512,50.365,1000,153600,310.281726,0.0,0.0,0.0
20250512,50.365,1000,153600,310.957632,0.0,0.0,0.0
20250512,50.365,1000,153600,310.56522,0.0,0.0,0.0
20250512,50.365,1000,153600,313.708359,0.0,0.0,0.0
20250512,50.365,1000,153600,310.741137,0.0,0.0,0.0
20250512,50.365,1000,153600,312.81614,0.0,0.0,0.0
20250512,50.365,1000,153600,311.894902,0.0,0.0,0.0
20250512,50.365,1000,153600,313.260533,0.0,0.0,0.0
20250512,50.365,1000,153600,312.544188,0.0,0.0,0.0
20250512,50.365,1000,153600,310.675136,0.0,0.0,0.0
20250512,50.365,1000,153600,310.655971,0.0,0.0,0.0
20250512,50.365,1000,153600,311.142251,0.0,0.0,0.0
20250512,50.365,1000,153600,312.263082,0.0,0.0,0.0
20250512,50.365,1000,153600,311.88439,0.0,0.0,0.0
20250512,50.365,1000,153600,311.520465,0.0,0.0,0.0
20250512,50.365,1000,153600,310.818932,0.0,0.0,0.0
20250512,50.365,1000,153600,313.154989,0.0,0.0,0.0
20250512,50.365,1000,153600,312.89296,0.0,0.0,0.0
20250512,50.365,1000,153600,309.904025,0.0,0.0,0.0
20250512,50.365,1000,153600,311.798317,0.0,0.0,0.0
20250512,50.365,1000,153600,310.277634,0.0,0.0,0.0
20250512,50.365,1000,153600,310.234071,0.0,0.0,0.0
20250512,50.365,1000,153600,311.950594,0.0,0.0,0.0
20250512,50.365,1000,153600,313.206438,0.0,0.0,0.0
20250512,50.365,1000,153600,312.335941,0.0,0.0,0.0
20250512,50.365,1000,153600,313.636541,0.0,0.0,0.0
20250512,50.365,1000,153600,311.37457,0.0,0.0,0.0
20250512,50.365,1000,153600,310.210976,0.0,0.0,0.0
20250512,50.365,1000,153600,311.504609,0.0,0.0,0.0
20250512,50.365,1000,153600,310.623825,0.0,0.0,0.0
20250512,50.365,1000,153600,309.431691,0.0,0.0,0.0
20250512,50.365,1000,153600,310.626328,0.0,0.0,0.0
20250512,50.365,1000,153600,312.924142,0.0,0.0,0.0
20250512,50.365,1000,153600,310.119783,0.0,0.0,0.0
20250512,50.365,1000,153600,311.06947,0.0,0.0,0.0
20250512,50.365,1000,153600,313.336901,0.0,0.0,0.0
20250512,50.365,1000,153600,312.528569,0.0,0.0,0.0
20250512,50.365,1000,153600,311.33382,0.0,0.0,0.0
20250512,50.365,1000,153600,310.698405,0.0,0.0,0.0
20250512,50.365,1000,153600,310.733017,0.0,0.0,0.0
20250512,50.365,1000,153600,314.141352,0.0,0.0,0.0
20250512,50.365,1000,153600,309.551795,0.0,0.0,0.0
20250512,50.365,1000,153600,313.709347,0.0,0.0,0.0
20250512,50.365,1000,153600,310.54452,0.0,0.0,0.0
20250512,50.365,1000,153600,314.285318,0.0,0.0,0.0
20250512,50.365,1000,153600,311.990058,0.0,0.0,0.0
20250512,50.365,1000,153600,309.524232,0.0,0.0,0.0
20250512,50.365,1000,153600,313.521272,0.0,0.0,0.0
20250512,50.365,1000,153600,311.071646,0.0,0.0,0.0
20250512,50.365,1000,153600,311.146618,0.0,0.0,0.0
20250512,50.365,1000,153600,312.855732,0.0,0.0,0.0
20250512,50.365,1000,153600,310.346586,0.0,0.0,0.0
20250512,50.365,1000,153600,312.757473,0.0,0.0,0.0
20250512,50.365,1000,153600,313.39827,0.0,0.0,0.0
20250512,50.365,1000,153600,315.213741,0.0,0.0,0.0
20250512,50.365,1000,153600,311.656265,0.0,0.0,0.0
20250512,50.365,1000,153600,310.346049,0.0,0.0,0.0
20250512,50.365,1000,153600,310.95591,0.0,0.0,0.0
20250512,50.365,1000,153600,309.210775,0.0,0.0,0.0
20250512,50.365,1000,153600,312.988095,0.0,0.0,0.0
20250512,50.365,1000,153600,312.954375,0.0,0.0,0.0
20250512,50.365,1000,153600,311.715722,0.0,0.0,0.0
20250512,50.365,1000,153600,313.525659,0.0,0.0,0.0
20250512,50.365,1000,153600,310.2455,0.0,0.0,0.0
20250512,50.365,1000,153600,308.550901,0.0,0.0,0.0
20250512,50.365,1000,153600,311.334225,0.0,0.0,0.0
20250512,50.365,1000,153600,312.689311,0.0,0.0,0.0
20250512,50.365,1000,153600,310.650787,0.0,0.0,0.0
20250512,50.365,1000,153600,310.954132,0.0,0.0,0.0
20250512,50.365,1000,153600,309.610469,0.0,0.0,0.0
20250512,50.365,1000,153600,310.697156,0.0,0.0,0.0
20250512,50.365,1000,153600,311.543141,0.0,0.0,0.0
20250512,50.365,1000,153600,313.541329,0.0,0.0,0.0
20250512,50.365,1000,153600,312.602734,0.0,0.0,0.0
20250512,50.365,1000,153600,311.824822,0.0,0.0,0.0
20250512,50.365,1000,153600,312.226458,0.0,0.0,0.0
20250512,50.365,1000,153600,314.78161,0.0,0.0,0.0
20250512,50.365,1000,153600,308.55741,0.0,0.0,0.0
20250512,50.365,1000,153600,311.28479,0.0,0.0,0.0
20250512,50.365,1000,153600,310.02229,0.0,0.0,0.0
20250512,50.365,1000,153600,311.172116,0.0,0.0,0.0
20250512,50.365,1000,153600,311.77886,0.0,0.0,0.0
20250512,50.365,1000,153600,310.445723,0.0,0.0,0.0
20250512,50.365,1000,153600,310.746053,0.0,0.0,0.0
20250512,50.365,1000,153600,313.40739,0.0,0.0,0.0
20250512,50.365,1000,153600,311.303858,0.0,0.0,0.0
20250512,50.365,1000,153600,310.70078,0.0,0.0,0.0
20250512,50.365,1000,153600,310.945393,0.0,0.0,0.0
20250512,50.365,1000,153600,313.108442,0.0,0.0,0.0
20250512,50.365,1000,153600,312.283354,0.0,0.0,0.0
20250512,50.365,1000,153600,311.426594,0.0,0.0,0.0
20250512,50.365,1000,153600,311.773589,0.0,0.0,0.0
20250512,50.365,1000,153600,312.454805,0.0,0.0,0.0
20250512,50.365,1000,153600,313.389392,0.0,0.0,0.0
20250512,50.365,1000,153600,311.310837,0.0,0.0,0.0
20250512,50.365,1000,153600,311.998854,0.0,0.0,0.0
20250512,50.365,1000,153600,311.410668,0.0,0.0,0.0
20250512,50.365,1000,153600,309.079538,0.0,0.0,0.0
20250512,50.365,1000,153600,311.167881,0.0,0.0,0.0
20250512,50.365,1000,153600,312.129549,0.0,0.0,0.0
20250512,50.365,1000,153600,313.340958,0.0,0.0,0.0
20250512,50.365,1000,153600,311.084008,0.0,0.0,0.0
20250512,50.365,1000,153600,310.423528,0.0,0.0,0.0
20250512,50.365,1000,153600,312.849683,0.0,0.0,0.0
20250512,50.365,1000,153600,308.760842,0.0,0.0,0.0
20250512,50.365,1000,153600,310.811323,0.0,0.0,0.0
20250512,50.365,1000,153600,309.834193,0.0,0.0,0.0
20250512,50.365,1000,153600,310.154451,0.0,0.0,0.0
20250512,50.365,1000,153600,311.906735,0.0,0.0,0.0
20250512,50.365,1000,153600,310.525318,0.0,0.0,0.0
20250512,50.365,1000,153600,311.607256,0.0,0.0,0.0
20250512,50.365,1000,153600,312.132677,0.0,0.0,0.0
20250512,50.365,1000,153600,309.898874,0.0,0.0,0.0
20250512,50.365,1000,153600,313.297387,0.0,0.0,0.0
20250512,50.365,1000,153600,311.44691,0.0,0.0,0.0
20250512,50.365,1000,153600,312.163864,0.0,0.0,0.0
20250512,50.365,1000,153600,310.612839,0.0,0.0,0.0
20250512,50.365,1000,153600,308.933204,0.0,0.0,0.0
20250512,50.365,1000,153600,311.144903,0.0,0.0,0.0
20250512,50.365,1000,153600,312.679109,0.0,0.0,0.0
20250512,50.365,1000,153600,313.115032,0.0,0.0,0.0
20250512,50.365,1000,153600,308.654957,0.0,0.0,0.0
20250512,50.365,1000,153600,314.337757,0.0,0.0,0.0
20250512,50.365,1000,153600,311.501138,0.0,0.0,0.0
20250512,50.365,1000,153600,309.948217,0.0,0.0,0.0
20250512,50.365,1000,153600,310.425267,0.0,0.0,0.0
20250512,50.365,1000,153600,312.395269,0.0,0.0,0.0
20250512,50.365,1000,153600,310.771089,0.0,0.0,0.0
20250512,50.365,1000,153600,313.069036,0.0,0.0,0.0
20250512,50.365,1000,153600,311.460323,0.0,0.0,0.0
20250512,50.365,1000,153600,311.00828,0.0,0.0,0.0
20250512,50.365,1000,153600,312.50963,0.0,0.0,0.0
20250512,50.365,1000,153600,310.583419,0.0,0.0,0.0
20250512,50.365,1000,153600,311.254247,0.0,0.0,0.0
20250512,50.365,1000,153600,313.741424,0.0,0.0,0.0
20250512,50.365,1000,153600,310.126103,0.0,0.0,0.0
20250512,50.365,1000,153600,313.137868,0.0,0.0,0.0
20250512,50.365,1000,153600,311.22239,0.0,0.0,0.0
20250512,50.365,1000,153600,312.478688,0.0,0.0,0.0
20250512,50.365,1000,153600,361.349207,0.0,0.0,0.0
20250512,50.365,1000,153600,312.748295,0.0,0.0,0.0
20250512,50.365,1000,153600,313.089648,0.0,0.0,0.0
20250512,50.365,1000,153600,310.544436,0.0,0.0,0.0
20250512,50.365,1000,153600,310.465694,0.0,0.0,0.0
20250512,50.365,1000,153600,308.799315,0.0,0.0,0.0
20250512,50.365,1000,153600,309.813254,0.0,0.0,0.0
20250512,50.365,1000,153600,311.350868,0.0,0.0,0.0
20250512,50.365,1000,153600,310.263565,0.0,0.0,0.0
20250512,50.365,1000,153600,313.171322,0.0,0.0,0.0
20250512,50.365,1000,153600,310.106346,0.0,0.0,0.0
20250512,50.365,1000,153600,312.16963,0.0,0.0,0.0
20250512,50.365,1000,153600,309.740214,0.0,0.0,0.0
20250512,50.365,1000,153600,310.66916,0.0,0.0,0.0
20250512,50.365,1000,153600,309.227387,0.0,0.0,0.0
20250512,50.365,1000,153600,312.509198,0.0,0.0,0.0
20250512,50.365,1000,153600,310.099556,0.0,0.0,0.0
20250512,50.365,1000,153600,311.425999,0.0,0.0,0.0
20250512,50.365,1000,153600,311.426769,0.0,0.0,0.0
20250512,50.365,1000,153600,313.607469,0.0,0.0,0.0
20250512,50.365,1000,153600,311.496049,0.0,0.0,0.0
20250512,50.365,1000,153600,309.673415,0.0,0.0,0.0
20250512,50.365,1000,153600,310.406739,0.0,0.0,0.0
20250512,50.365,1000,153600,313.367863,0.0,0.0,0.0
20250512,50.365,1000,153600,310.446192,0.0,0.0,0.0
20250512,50.365,1000,153600,308.916725,0.0,0.0,0.0
20250512,50.365,1000,153600,311.385659,0.0,0.0,0.0
20250512,50.365,1000,153600,311.500944,0.0,0.0,0.0
20250512,50.365,1000,153600,313.584697,0.0,0.0,0.0
20250512,50.365,1000,153600,311.533914,0.0,0.0,0.0
20250512,50.365,1000,153600,312.184745,0.0,0.0,0.0
20250512,50.365,1000,153600,310.439838,0.0,0.0,0.0
20250512,50.365,1000,153600,312.935108,0.0,0.0,0.0
20250512,50.365,1000,153600,312.835542,0.0,0.0,0.0
20250512,50.365,1000,153600,311.755919,0.0,0.0,0.0
20250512,50.365,1000,153600,311.90117,0.0,0.0,0.0
20250512,50.365,1000,153600,309.222131,0.0,0.0,0.0
20250512,50.365,1000,153600,311.165542,0.0,0.0,0.0
20250512,50.365,1000,153600,312.900789,0.0,0.0,0.0
20250512,50.365,1000,153600,312.099416,0.0,0.0,0.0
20250512,50.365,1000,153600,312.025983,0.0,0.0,0.0
20250512,50.365,1000,153600,310.178524,0.0,0.0,0.0
20250512,50.365,1000,153600,308.657807,0.0,0.0,0.0
20250512,50.365,1000,153600,312.514641,0.0,0.0,0.0
20250512,50.365,1000,153600,311.6341,0.0,0.0,0.0
20250512,50.365,1000,153600,312.934555,0.0,0.0,0.0
20250512,50.365,1000,153600,309.161298,0.0,0.0,0.0
20250512,50.365,1000,153600,312.144896,0.0,0.0,0.0
20250512,50.365,1000,153600,311.34975,0.0,0.0,0.0
20250512,50.365,1000,153600,311.755897,0.0,0.0,0.0
20250512,50.365,1000,153600,311.949202,0.0,0.0,0.0
20250512,50.365,1000,153600,313.103525,0.0,0.0,0.0
20250512,50.365,1000,153600,312.15791,0.0,0.0,0.0
20250512,50.365,1000,153600,313.21452,0.0,0.0,0.0
20250512,50.365,1000,153600,309.818452,0.0,0.0,0.0
20250512,50.365,1000,153600,311.36094,0.0,0.0,0.0
20250512,50.365,1000,153600,311.196291,0.0,0.0,0.0
20250512,50.365,1000,153600,310.36673,0.0,0.0,0.0
20250512,50.365,1000,153600,309.943016,0.0,0.0,0.0
20250512,50.365,1000,153600,310.897152,0.0,0.0,0.0
20250512,50.365,1000,153600,313.583278,0.0,0.0,0.0
20250512,50.365,1000,153600,311.589796,0.0,0.0,0.0
20250512,50.365,1000,153600,310.311015,0.0,0.0,0.0
20250512,50.365,1000,153600,311.496896,0.0,0.0,0.0
20250512,50.365,1000,153600,310.756044,0.0,0.0,0.0
20250512,50.365,1000,153600,310.725046,0.0,0.0,0.0
20250512,50.365,1000,153600,309.329231,0.0,0.0,0.0
