policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.492,1,153600,1783.530149,0.0,0.0,0.0
20250512,36.492,1,153600,1785.313555,0.0,0.0,0.0
20250512,36.492,1,153600,1783.248945,0.0,0.0,0.0
20250512,36.492,1,153600,1783.6169,0.0,0.0,0.0
20250512,36.492,1,153600,1784.611091,0.0,0.0,0.0
20250512,36.492,1,153600,1782.353299,0.0,0.0,0.0
20250512,36.492,1,153600,1782.874302,0.0,0.0,0.0
20250512,36.492,1,153600,1783.161859,0.0,0.0,0.0
20250512,36.492,1,153600,1784.184383,0.0,0.0,0.0
20250512,36.492,1,153600,1783.330342,0.0,0.0,0.0
20250512,36.492,1,153600,1782.148406,0.0,0.0,0.0
20250512,36.492,1,153600,1783.285471,0.0,0.0,0.0
20250512,36.492,1,153600,1782.669333,0.0,0.0,0.0
20250512,36.492,1,153600,1785.956133,0.0,0.0,0.0
20250512,36.492,1,153600,1783.012659,0.0,0.0,0.0
20250512,36.492,1,153600,1782.713394,0.0,0.0,0.0
20250512,36.492,1,153600,1782.12798,0.0,0.0,0.0
20250512,36.492,1,153600,1782.087189,0.0,0.0,0.0
20250512,36.492,1,153600,1782.748068,0.0,0.0,0.0
20250512,36.492,1,153600,1783.020972,0.0,0.0,0.0
20250512,36.492,1,153600,1783.862797,0.0,0.0,0.0
20250512,36.492,1,153600,1784.139431,0.0,0.0,0.0
20250512,36.492,1,153600,1780.765669,0.0,0.0,0.0
20250512,36.492,1,153600,1784.493206,0.0,0.0,0.0
20250512,36.492,1,153600,1783.69263,0.0,0.0,0.0
20250512,36.492,1,153600,1782.831223,0.0,0.0,0.0
20250512,36.492,1,153600,1785.477845,0.0,0.0,0.0
20250512,36.492,1,153600,1784.638693,0.0,0.0,0.0
20250512,36.492,1,153600,1783.18964,0.0,0.0,0.0
20250512,36.492,1,153600,1782.202401,0.0,0.0,0.0
20250512,36.492,1,153600,1784.044174,0.0,0.0,0.0
20250512,36.492,1,153600,1784.474853,0.0,0.0,0.0
20250512,36.492,1,153600,1785.572189,0.0,0.0,0.0
20250512,36.492,1,153600,1782.363508,0.0,0.0,0.0
20250512,36.492,1,153600,1784.083616,0.0,0.0,0.0
20250512,36.492,1,153600,1782.893138,0.0,0.0,0.0
20250512,36.492,1,153600,1781.92493,0.0,0.0,0.0
20250512,36.492,1,153600,1783.747432,0.0,0.0,0.0
20250512,36.492,1,153600,1786.327478,0.0,0.0,0.0
20250512,36.492,1,153600,1784.197029,0.0,0.0,0.0
20250512,36.492,1,153600,1784.290448,0.0,0.0,0.0
20250512,36.492,1,153600,1784.836009,0.0,0.0,0.0
20250512,36.492,1,153600,1784.134854,0.0,0.0,0.0
20250512,36.492,1,153600,1784.208004,0.0,0.0,0.0
20250512,36.492,1,153600,1785.231776,0.0,0.0,0.0
20250512,36.492,1,153600,1783.09946,0.0,0.0,0.0
20250512,36.492,1,153600,1782.831382,0.0,0.0,0.0
20250512,36.492,1,153600,1783.632795,0.0,0.0,0.0
20250512,36.492,1,153600,1781.853367,0.0,0.0,0.0
20250512,36.492,1,153600,1783.018841,0.0,0.0,0.0
20250512,36.492,1,153600,1782.75979,0.0,0.0,0.0
20250512,36.492,1,153600,1782.521816,0.0,0.0,0.0
20250512,36.492,1,153600,1783.952241,0.0,0.0,0.0
20250512,36.492,1,153600,1783.203042,0.0,0.0,0.0
20250512,36.492,1,153600,1784.083676,0.0,0.0,0.0
20250512,36.492,1,153600,1785.354478,0.0,0.0,0.0
20250512,36.492,1,153600,1783.455175,0.0,0.0,0.0
20250512,36.492,1,153600,1783.788041,0.0,0.0,0.0
20250512,36.492,1,153600,1783.917922,0.0,0.0,0.0
20250512,36.492,1,153600,1786.002806,0.0,0.0,0.0
20250512,36.492,1,153600,1782.718231,0.0,0.0,0.0
20250512,36.492,1,153600,1783.620929,0.0,0.0,0.0
20250512,36.492,1,153600,1784.858614,0.0,0.0,0.0
20250512,36.492,1,153600,1782.939069,0.0,0.0,0.0
20250512,36.492,1,153600,1782.917488,0.0,0.0,0.0
20250512,36.492,1,153600,1784.036155,0.0,0.0,0.0
20250512,36.492,1,153600,1786.060192,0.0,0.0,0.0
20250512,36.492,1,153600,1783.081243,0.0,0.0,0.0
20250512,36.492,1,153600,1784.594513,0.0,0.0,0.0
20250512,36.492,1,153600,1782.538812,0.0,0.0,0.0
20250512,36.492,1,153600,1782.491598,0.0,0.0,0.0
20250512,36.492,1,153600,1782.077692,0.0,0.0,0.0
20250512,36.492,1,153600,1782.445137,0.0,0.0,0.0
20250512,36.492,1,153600,1782.899231,0.0,0.0,0.0
20250512,36.492,1,153600,1783.701538,0.0,0.0,0.0
20250512,36.492,1,153600,1784.174357,0.0,0.0,0.0
20250512,36.492,1,153600,1782.811353,0.0,0.0,0.0
20250512,36.492,1,153600,1783.286195,0.0,0.0,0.0
20250512,36.492,1,153600,1783.731524,0.0,0.0,0.0
20250512,36.492,1,153600,1784.023362,0.0,0.0,0.0
20250512,36.492,1,153600,1783.123658,0.0,0.0,0.0
20250512,36.492,1,153600,1785.643564,0.0,0.0,0.0
20250512,36.492,1,153600,1782.897644,0.0,0.0,0.0
20250512,36.492,1,153600,1784.424413,0.0,0.0,0.0
20250512,36.492,1,153600,1782.432473,0.0,0.0,0.0
20250512,36.492,1,153600,1784.741767,0.0,0.0,0.0
20250512,36.492,1,153600,1784.722342,0.0,0.0,0.0
20250512,36.492,1,153600,1781.927365,0.0,0.0,0.0
20250512,36.492,1,153600,1783.344072,0.0,0.0,0.0
20250512,36.492,1,153600,1781.0217,0.0,0.0,0.0
20250512,36.492,1,153600,1785.195289,0.0,0.0,0.0
20250512,36.492,1,153600,1783.383922,0.0,0.0,0.0
20250512,36.492,1,153600,1782.617409,0.0,0.0,0.0
20250512,36.492,1,153600,1782.681075,0.0,0.0,0.0
20250512,36.492,1,153600,1785.243783,0.0,0.0,0.0
20250512,36.492,1,153600,1783.4513,0.0,0.0,0.0
20250512,36.492,1,153600,1783.353334,0.0,0.0,0.0
20250512,36.492,1,153600,1783.611447,0.0,0.0,0.0
20250512,36.492,1,153600,1783.968137,0.0,0.0,0.0
20250512,36.492,1,153600,1783.484298,0.0,0.0,0.0
20250512,36.492,1,153600,1785.473818,0.0,0.0,0.0
20250512,36.492,1,153600,1783.096294,0.0,0.0,0.0
20250512,36.492,1,153600,1782.51652,0.0,0.0,0.0
20250512,36.492,1,153600,1781.856004,0.0,0.0,0.0
20250512,36.492,1,153600,1784.959385,0.0,0.0,0.0
20250512,36.492,1,153600,1783.373203,0.0,0.0,0.0
20250512,36.492,1,153600,1782.725661,0.0,0.0,0.0
20250512,36.492,1,153600,1783.481475,0.0,0.0,0.0
20250512,36.492,1,153600,1782.74928,0.0,0.0,0.0
20250512,36.492,1,153600,1782.239657,0.0,0.0,0.0
20250512,36.492,1,153600,1782.024258,0.0,0.0,0.0
20250512,36.492,1,153600,1783.265413,0.0,0.0,0.0
20250512,36.492,1,153600,1784.002431,0.0,0.0,0.0
20250512,36.492,1,153600,1784.948028,0.0,0.0,0.0
20250512,36.492,1,153600,1783.934771,0.0,0.0,0.0
20250512,36.492,1,153600,1783.401945,0.0,0.0,0.0
20250512,36.492,1,153600,1781.672866,0.0,0.0,0.0
20250512,36.492,1,153600,1782.361059,0.0,0.0,0.0
20250512,36.492,1,153600,1783.239416,0.0,0.0,0.0
20250512,36.492,1,153600,1783.719349,0.0,0.0,0.0
20250512,36.492,1,153600,1782.909303,0.0,0.0,0.0
20250512,36.492,1,153600,1784.593675,0.0,0.0,0.0
20250512,36.492,1,153600,1784.602479,0.0,0.0,0.0
20250512,36.492,1,153600,1784.00352,0.0,0.0,0.0
20250512,36.492,1,153600,1783.880525,0.0,0.0,0.0
20250512,36.492,1,153600,1784.163687,0.0,0.0,0.0
20250512,36.492,1,153600,1783.13634,0.0,0.0,0.0
20250512,36.492,1,153600,1781.916136,0.0,0.0,0.0
20250512,36.492,1,153600,1782.991365,0.0,0.0,0.0
20250512,36.492,1,153600,1783.741293,0.0,0.0,0.0
20250512,36.492,1,153600,1784.51922,0.0,0.0,0.0
20250512,36.492,1,153600,1783.914727,0.0,0.0,0.0
20250512,36.492,1,153600,1785.000564,0.0,0.0,0.0
20250512,36.492,1,153600,1782.24218,0.0,0.0,0.0
20250512,36.492,1,153600,1783.298529,0.0,0.0,0.0
20250512,36.492,1,153600,1782.013434,0.0,0.0,0.0
20250512,36.492,1,153600,1782.8596,0.0,0.0,0.0
20250512,36.492,1,153600,1784.812381,0.0,0.0,0.0
20250512,36.492,1,153600,1782.586923,0.0,0.0,0.0
20250512,36.492,1,153600,1784.238282,0.0,0.0,0.0
20250512,36.492,1,153600,1784.171048,0.0,0.0,0.0
20250512,36.492,1,153600,1782.199283,0.0,0.0,0.0
20250512,36.492,1,153600,1782.924331,0.0,0.0,0.0
20250512,36.492,1,153600,1782.458136,0.0,0.0,0.0
20250512,36.492,1,153600,1782.223221,0.0,0.0,0.0
20250512,36.492,1,153600,1783.488295,0.0,0.0,0.0
20250512,36.492,1,153600,1782.801956,0.0,0.0,0.0
20250512,36.492,1,153600,1783.99408,0.0,0.0,0.0
20250512,36.492,1,153600,1783.467856,0.0,0.0,0.0
20250512,36.492,1,153600,1782.508594,0.0,0.0,0.0
20250512,36.492,1,153600,1782.106398,0.0,0.0,0.0
20250512,36.492,1,153600,1784.110004,0.0,0.0,0.0
20250512,36.492,1,153600,1784.244976,0.0,0.0,0.0
20250512,36.492,1,153600,1784.498814,0.0,0.0,0.0
20250512,36.492,1,153600,1782.022845,0.0,0.0,0.0
20250512,36.492,1,153600,1784.167483,0.0,0.0,0.0
20250512,36.492,1,153600,1783.722792,0.0,0.0,0.0
20250512,36.492,1,153600,1784.188559,0.0,0.0,0.0
20250512,36.492,1,153600,1783.069489,0.0,0.0,0.0
20250512,36.492,1,153600,1782.177245,0.0,0.0,0.0
20250512,36.492,1,153600,1783.495521,0.0,0.0,0.0
20250512,36.492,1,153600,1783.431513,0.0,0.0,0.0
20250512,36.492,1,153600,1782.20377,0.0,0.0,0.0
20250512,36.492,1,153600,1782.30127,0.0,0.0,0.0
20250512,36.492,1,153600,1783.552226,0.0,0.0,0.0
20250512,36.492,1,153600,1783.552994,0.0,0.0,0.0
20250512,36.492,1,153600,1784.190733,0.0,0.0,0.0
20250512,36.492,1,153600,1782.89026,0.0,0.0,0.0
20250512,36.492,1,153600,1783.857302,0.0,0.0,0.0
20250512,36.492,1,153600,1783.180426,0.0,0.0,0.0
20250512,36.492,1,153600,1783.573611,0.0,0.0,0.0
20250512,36.492,1,153600,1782.290497,0.0,0.0,0.0
20250512,36.492,1,153600,1783.323297,0.0,0.0,0.0
20250512,36.492,1,153600,1782.757444,0.0,0.0,0.0
20250512,36.492,1,153600,1784.884296,0.0,0.0,0.0
20250512,36.492,1,153600,1785.571609,0.0,0.0,0.0
20250512,36.492,1,153600,1783.465557,0.0,0.0,0.0
20250512,36.492,1,153600,1782.112929,0.0,0.0,0.0
20250512,36.492,1,153600,1783.704083,0.0,0.0,0.0
20250512,36.492,1,153600,1783.157024,0.0,0.0,0.0
20250512,36.492,1,153600,1783.064354,0.0,0.0,0.0
20250512,36.492,1,153600,1785.560047,0.0,0.0,0.0
20250512,36.492,1,153600,1781.982061,0.0,0.0,0.0
20250512,36.492,1,153600,1782.880216,0.0,0.0,0.0
20250512,36.492,1,153600,1783.978383,0.0,0.0,0.0
20250512,36.492,1,153600,1783.739162,0.0,0.0,0.0
20250512,36.492,1,153600,1782.478379,0.0,0.0,0.0
20250512,36.492,1,153600,1782.167317,0.0,0.0,0.0
20250512,36.492,1,153600,1783.764703,0.0,0.0,0.0
20250512,36.492,1,153600,1782.600574,0.0,0.0,0.0
20250512,36.492,1,153600,1783.16243,0.0,0.0,0.0
20250512,36.492,1,153600,1784.419522,0.0,0.0,0.0
20250512,36.492,1,153600,1785.556882,0.0,0.0,0.0
20250512,36.492,1,153600,1782.377905,0.0,0.0,0.0
20250512,36.492,1,153600,1784.435674,0.0,0.0,0.0
20250512,36.492,1,153600,1782.481302,0.0,0.0,0.0
20250512,36.492,1,153600,1784.658902,0.0,0.0,0.0
20250512,36.492,1,153600,1783.370219,0.0,0.0,0.0
20250512,36.492,1,153600,1781.461932,0.0,0.0,0.0
20250512,36.492,1,153600,1784.114069,0.0,0.0,0.0
20250512,36.492,1,153600,1784.492775,0.0,0.0,0.0
20250512,36.492,1,153600,1783.871341,0.0,0.0,0.0
20250512,36.492,1,153600,1785.33319,0.0,0.0,0.0
20250512,36.492,1,153600,1781.983906,0.0,0.0,0.0
20250512,36.492,1,153600,1783.747133,0.0,0.0,0.0
20250512,36.492,1,153600,1784.40633,0.0,0.0,0.0
20250512,36.492,1,153600,1783.221924,0.0,0.0,0.0
20250512,36.492,1,153600,1783.157888,0.0,0.0,0.0
20250512,36.492,1,153600,1781.705278,0.0,0.0,0.0
20250512,36.492,1,153600,1783.138493,0.0,0.0,0.0
20250512,36.492,1,153600,1784.243475,0.0,0.0,0.0
20250512,36.492,1,153600,1781.090597,0.0,0.0,0.0
20250512,36.492,1,153600,1785.624123,0.0,0.0,0.0
20250512,36.492,1,153600,1782.881018,0.0,0.0,0.0
20250512,36.492,1,153600,1783.307436,0.0,0.0,0.0
20250512,36.492,1,153600,1783.232703,0.0,0.0,0.0
20250512,36.492,1,153600,1785.435134,0.0,0.0,0.0
20250512,36.492,1,153600,1786.273623,0.0,0.0,0.0
20250512,36.492,1,153600,1782.122776,0.0,0.0,0.0
20250512,36.492,1,153600,1782.721803,0.0,0.0,0.0
20250512,36.492,1,153600,1785.682438,0.0,0.0,0.0
20250512,36.492,1,153600,1782.807371,0.0,0.0,0.0
20250512,36.492,1,153600,1782.326267,0.0,0.0,0.0
20250512,36.492,1,153600,1782.962496,0.0,0.0,0.0
20250512,36.492,1,153600,1781.666896,0.0,0.0,0.0
20250512,36.492,1,153600,1783.842079,0.0,0.0,0.0
20250512,36.492,1,153600,1782.715222,0.0,0.0,0.0
20250512,36.492,1,153600,1782.112839,0.0,0.0,0.0
20250512,36.492,1,153600,1783.298064,0.0,0.0,0.0
20250512,36.492,1,153600,1783.380411,0.0,0.0,0.0
20250512,36.492,1,153600,1784.135426,0.0,0.0,0.0
20250512,36.492,1,153600,1783.665217,0.0,0.0,0.0
20250512,36.492,1,153600,1783.255713,0.0,0.0,0.0
20250512,36.492,1,153600,1784.46365,0.0,0.0,0.0
20250512,36.492,1,153600,1783.103718,0.0,0.0,0.0
20250512,36.492,1,153600,1783.719946,0.0,0.0,0.0
20250512,36.492,1,153600,1782.975292,0.0,0.0,0.0
20250512,36.492,1,153600,1782.738006,0.0,0.0,0.0
20250512,36.492,1,153600,1782.83908,0.0,0.0,0.0
20250512,36.492,1,153600,1783.548798,0.0,0.0,0.0
20250512,36.492,1,153600,1784.537135,0.0,0.0,0.0
20250512,36.492,1,153600,1782.193704,0.0,0.0,0.0
20250512,36.492,1,153600,1783.626916,0.0,0.0,0.0
20250512,36.492,1,153600,1782.898819,0.0,0.0,0.0
20250512,36.492,1,153600,1783.666158,0.0,0.0,0.0
20250512,36.492,1,153600,1782.348138,0.0,0.0,0.0
20250512,36.492,1,153600,1782.00111,0.0,0.0,0.0
20250512,36.492,1,153600,1782.998832,0.0,0.0,0.0
20250512,36.492,1,153600,1782.86557,0.0,0.0,0.0
20250512,36.492,1,153600,1783.157065,0.0,0.0,0.0
20250512,36.492,1,153600,1784.247378,0.0,0.0,0.0
20250512,36.492,1,153600,1783.217079,0.0,0.0,0.0
20250512,36.492,1,153600,1783.100951,0.0,0.0,0.0
20250512,36.492,1,153600,1782.762017,0.0,0.0,0.0
20250512,36.492,1,153600,1784.411309,0.0,0.0,0.0
20250512,36.492,1,153600,1783.983463,0.0,0.0,0.0
20250512,36.492,1,153600,1782.876151,0.0,0.0,0.0
20250512,36.492,1,153600,1783.439425,0.0,0.0,0.0
20250512,36.492,1,153600,1784.816771,0.0,0.0,0.0
20250512,36.492,1,153600,1782.988668,0.0,0.0,0.0
20250512,36.492,1,153600,1782.998967,0.0,0.0,0.0
20250512,36.492,1,153600,1782.666559,0.0,0.0,0.0
20250512,36.492,1,153600,1783.207791,0.0,0.0,0.0
20250512,36.492,1,153600,1784.922381,0.0,0.0,0.0
20250512,36.492,1,153600,1784.352676,0.0,0.0,0.0
20250512,36.492,1,153600,1785.70633,0.0,0.0,0.0
20250512,36.492,1,153600,1783.348836,0.0,0.0,0.0
20250512,36.492,1,153600,1783.865408,0.0,0.0,0.0
20250512,36.492,1,153600,1784.581766,0.0,0.0,0.0
20250512,36.492,1,153600,1782.72155,0.0,0.0,0.0
20250512,36.492,1,153600,1785.493776,0.0,0.0,0.0
20250512,36.492,1,153600,1783.731157,0.0,0.0,0.0
20250512,36.492,1,153600,1783.080822,0.0,0.0,0.0
20250512,36.492,1,153600,1784.286993,0.0,0.0,0.0
20250512,36.492,1,153600,1783.838624,0.0,0.0,0.0
20250512,36.492,1,153600,1783.021148,0.0,0.0,0.0
20250512,36.492,1,153600,1783.392499,0.0,0.0,0.0
20250512,36.492,1,153600,1783.635734,0.0,0.0,0.0
20250512,36.492,1,153600,1781.179452,0.0,0.0,0.0
20250512,36.492,1,153600,1785.537861,0.0,0.0,0.0
20250512,36.492,1,153600,1783.708053,0.0,0.0,0.0
20250512,36.492,1,153600,1782.928102,0.0,0.0,0.0
20250512,36.492,1,153600,1783.487124,0.0,0.0,0.0
20250512,36.492,1,153600,1784.922558,0.0,0.0,0.0
20250512,36.492,1,153600,1782.907219,0.0,0.0,0.0
20250512,36.492,1,153600,1785.883572,0.0,0.0,0.0
20250512,36.492,1,153600,1783.417484,0.0,0.0,0.0
20250512,36.492,1,153600,1781.66132,0.0,0.0,0.0
20250512,36.492,1,153600,1782.943432,0.0,0.0,0.0
20250512,36.492,1,153600,1784.56937,0.0,0.0,0.0
20250512,36.492,1,153600,1782.443903,0.0,0.0,0.0
20250512,36.492,1,153600,1782.348522,0.0,0.0,0.0
20250512,36.492,1,153600,1785.356665,0.0,0.0,0.0
20250512,36.492,1,153600,1784.071205,0.0,0.0,0.0
20250512,36.492,1,153600,1783.040517,0.0,0.0,0.0
20250512,36.492,1,153600,1783.610125,0.0,0.0,0.0
20250512,36.492,1,153600,1785.60174,0.0,0.0,0.0
20250512,36.492,1,153600,1783.841777,0.0,0.0,0.0
20250512,36.492,1,153600,1782.518461,0.0,0.0,0.0
20250512,36.492,1,153600,1782.399076,0.0,0.0,0.0
20250512,36.492,1,153600,1784.444765,0.0,0.0,0.0
20250512,36.492,1,153600,1780.990969,0.0,0.0,0.0
20250512,36.492,1,153600,1780.880473,0.0,0.0,0.0
20250512,36.492,1,153600,1783.940952,0.0,0.0,0.0
20250512,36.492,1,153600,1783.93309,0.0,0.0,0.0
20250512,36.492,1,153600,1782.929191,0.0,0.0,0.0
20250512,36.492,1,153600,1783.487694,0.0,0.0,0.0
20250512,36.492,1,153600,1784.076068,0.0,0.0,0.0
20250512,36.492,1,153600,1782.846723,0.0,0.0,0.0
20250512,36.492,1,153600,1783.652606,0.0,0.0,0.0
20250512,36.492,1,153600,1783.934161,0.0,0.0,0.0
20250512,36.492,1,153600,1785.02346,0.0,0.0,0.0
20250512,36.492,1,153600,1784.873857,0.0,0.0,0.0
20250512,36.492,1,153600,1783.637419,0.0,0.0,0.0
20250512,36.492,1,153600,1782.974744,0.0,0.0,0.0
20250512,36.492,1,153600,1784.104699,0.0,0.0,0.0
20250512,36.492,1,153600,1784.280961,0.0,0.0,0.0
20250512,36.492,1,153600,1783.007466,0.0,0.0,0.0
20250512,36.492,1,153600,1782.622907,0.0,0.0,0.0
20250512,36.492,1,153600,1784.937543,0.0,0.0,0.0
20250512,36.492,1,153600,1782.559168,0.0,0.0,0.0
20250512,36.492,1,153600,1783.632811,0.0,0.0,0.0
20250512,36.492,1,153600,1784.043211,0.0,0.0,0.0
20250512,36.492,1,153600,1783.69704,0.0,0.0,0.0
20250512,36.492,1,153600,1783.237944,0.0,0.0,0.0
20250512,36.492,1,153600,1782.636404,0.0,0.0,0.0
20250512,36.492,1,153600,1784.444858,0.0,0.0,0.0
20250512,36.492,1,153600,1784.556793,0.0,0.0,0.0
20250512,36.492,1,153600,1783.963355,0.0,0.0,0.0
20250512,36.492,1,153600,1783.228896,0.0,0.0,0.0
20250512,36.492,1,153600,1783.380042,0.0,0.0,0.0
20250512,36.492,1,153600,1783.424138,0.0,0.0,0.0
20250512,36.492,1,153600,1785.278267,0.0,0.0,0.0
20250512,36.492,1,153600,1782.817002,0.0,0.0,0.0
20250512,36.492,1,153600,1783.430351,0.0,0.0,0.0
20250512,36.492,1,153600,1784.88358,0.0,0.0,0.0
20250512,36.492,1,153600,1784.02209,0.0,0.0,0.0
20250512,36.492,1,153600,1783.220008,0.0,0.0,0.0
20250512,36.492,1,153600,1784.431375,0.0,0.0,0.0
20250512,36.492,1,153600,1783.51681,0.0,0.0,0.0
20250512,36.492,1,153600,1785.014392,0.0,0.0,0.0
20250512,36.492,1,153600,1782.4105,0.0,0.0,0.0
20250512,36.492,1,153600,1782.321998,0.0,0.0,0.0
20250512,36.492,1,153600,1783.830608,0.0,0.0,0.0
20250512,36.492,1,153600,1782.698768,0.0,0.0,0.0
20250512,36.492,1,153600,1782.950536,0.0,0.0,0.0
20250512,36.492,1,153600,1781.815066,0.0,0.0,0.0
20250512,36.492,1,153600,1782.554985,0.0,0.0,0.0
20250512,36.492,1,153600,1784.707484,0.0,0.0,0.0
20250512,36.492,1,153600,1784.460197,0.0,0.0,0.0
20250512,36.492,1,153600,1783.578048,0.0,0.0,0.0
20250512,36.492,1,153600,1784.490897,0.0,0.0,0.0
20250512,36.492,1,153600,1784.98645,0.0,0.0,0.0
20250512,36.492,1,153600,1783.379822,0.0,0.0,0.0
20250512,36.492,1,153600,1782.443975,0.0,0.0,0.0
20250512,36.492,1,153600,1783.173918,0.0,0.0,0.0
20250512,36.492,1,153600,1783.897176,0.0,0.0,0.0
20250512,36.492,1,153600,1782.858744,0.0,0.0,0.0
20250512,36.492,1,153600,1784.112566,0.0,0.0,0.0
20250512,36.492,1,153600,1782.656985,0.0,0.0,0.0
20250512,36.492,1,153600,1781.918101,0.0,0.0,0.0
20250512,36.492,1,153600,1783.260628,0.0,0.0,0.0
20250512,36.492,1,153600,1780.983045,0.0,0.0,0.0
20250512,36.492,1,153600,1783.099706,0.0,0.0,0.0
20250512,36.492,1,153600,1783.654414,0.0,0.0,0.0
20250512,36.492,1,153600,1783.066953,0.0,0.0,0.0
20250512,36.492,1,153600,1784.659793,0.0,0.0,0.0
20250512,36.492,1,153600,1783.496326,0.0,0.0,0.0
20250512,36.492,1,153600,1781.660554,0.0,0.0,0.0
20250512,36.492,1,153600,1783.397556,0.0,0.0,0.0
20250512,36.492,1,153600,1783.923007,0.0,0.0,0.0
20250512,36.492,1,153600,1785.223396,0.0,0.0,0.0
20250512,36.492,1,153600,1782.606571,0.0,0.0,0.0
20250512,36.492,1,153600,1784.174134,0.0,0.0,0.0
20250512,36.492,1,153600,1783.596687,0.0,0.0,0.0
20250512,36.492,1,153600,1782.70659,0.0,0.0,0.0
