policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,34.893,100,0,147.454329,0.0,0.0,0.0
20250512,34.893,100,0,146.122341,0.0,0.0,0.0
20250512,34.893,100,0,144.952141,0.0,0.0,0.0
20250512,34.893,100,0,145.480501,0.0,0.0,0.0
20250512,34.893,100,0,145.076483,0.0,0.0,0.0
20250512,34.893,100,0,145.643642,0.0,0.0,0.0
20250512,34.893,100,0,145.498991,0.0,0.0,0.0
20250512,34.893,100,0,144.854237,0.0,0.0,0.0
20250512,34.893,100,0,144.689658,0.0,0.0,0.0
20250512,34.893,100,0,145.147619,0.0,0.0,0.0
20250512,34.893,100,0,146.610352,0.0,0.0,0.0
20250512,34.893,100,0,145.129266,0.0,0.0,0.0
20250512,34.893,100,0,146.349647,0.0,0.0,0.0
20250512,34.893,100,0,144.520367,0.0,0.0,0.0
20250512,34.893,100,0,145.982722,0.0,0.0,0.0
20250512,34.893,100,0,146.212683,0.0,0.0,0.0
20250512,34.893,100,0,147.407524,0.0,0.0,0.0
20250512,34.893,100,0,144.68965,0.0,0.0,0.0
20250512,34.893,100,0,145.585979,0.0,0.0,0.0
20250512,34.893,100,0,145.439512,0.0,0.0,0.0
20250512,34.893,100,0,143.379575,0.0,0.0,0.0
20250512,34.893,100,0,146.141039,0.0,0.0,0.0
20250512,34.893,100,0,147.478666,0.0,0.0,0.0
20250512,34.893,100,0,146.126773,0.0,0.0,0.0
20250512,34.893,100,0,145.637696,0.0,0.0,0.0
20250512,34.893,100,0,144.450026,0.0,0.0,0.0
20250512,34.893,100,0,144.671365,0.0,0.0,0.0
20250512,34.893,100,0,145.231453,0.0,0.0,0.0
20250512,34.893,100,0,144.025754,0.0,0.0,0.0
20250512,34.893,100,0,144.049757,0.0,0.0,0.0
20250512,34.893,100,0,143.635829,0.0,0.0,0.0
20250512,34.893,100,0,146.485614,0.0,0.0,0.0
20250512,34.893,100,0,146.477763,0.0,0.0,0.0
20250512,34.893,100,0,144.143272,0.0,0.0,0.0
20250512,34.893,100,0,146.514393,0.0,0.0,0.0
20250512,34.893,100,0,145.755669,0.0,0.0,0.0
20250512,34.893,100,0,145.762893,0.0,0.0,0.0
20250512,34.893,100,0,145.22325,0.0,0.0,0.0
20250512,34.893,100,0,145.744326,0.0,0.0,0.0
20250512,34.893,100,0,145.607468,0.0,0.0,0.0
20250512,34.893,100,0,145.887905,0.0,0.0,0.0
20250512,34.893,100,0,146.657282,0.0,0.0,0.0
20250512,34.893,100,0,145.518133,0.0,0.0,0.0
20250512,34.893,100,0,145.494755,0.0,0.0,0.0
20250512,34.893,100,0,144.815814,0.0,0.0,0.0
20250512,34.893,100,0,145.243288,0.0,0.0,0.0
20250512,34.893,100,0,146.174698,0.0,0.0,0.0
20250512,34.893,100,0,144.99098,0.0,0.0,0.0
20250512,34.893,100,0,145.063003,0.0,0.0,0.0
20250512,34.893,100,0,146.226066,0.0,0.0,0.0
20250512,34.893,100,0,145.136689,0.0,0.0,0.0
20250512,34.893,100,0,143.959923,0.0,0.0,0.0
20250512,34.893,100,0,144.719438,0.0,0.0,0.0
20250512,34.893,100,0,146.302564,0.0,0.0,0.0
20250512,34.893,100,0,146.924892,0.0,0.0,0.0
20250512,34.893,100,0,145.774764,0.0,0.0,0.0
20250512,34.893,100,0,145.655073,0.0,0.0,0.0
20250512,34.893,100,0,144.943022,0.0,0.0,0.0
20250512,34.893,100,0,144.289671,0.0,0.0,0.0
20250512,34.893,100,0,145.973829,0.0,0.0,0.0
20250512,34.893,100,0,145.70118,0.0,0.0,0.0
20250512,34.893,100,0,145.497023,0.0,0.0,0.0
20250512,34.893,100,0,144.967349,0.0,0.0,0.0
20250512,34.893,100,0,144.324523,0.0,0.0,0.0
20250512,34.893,100,0,146.778887,0.0,0.0,0.0
20250512,34.893,100,0,146.385389,0.0,0.0,0.0
20250512,34.893,100,0,143.974316,0.0,0.0,0.0
20250512,34.893,100,0,146.931667,0.0,0.0,0.0
20250512,34.893,100,0,145.560871,0.0,0.0,0.0
20250512,34.893,100,0,144.461631,0.0,0.0,0.0
20250512,34.893,100,0,145.634928,0.0,0.0,0.0
20250512,34.893,100,0,146.69419,0.0,0.0,0.0
20250512,34.893,100,0,144.409849,0.0,0.0,0.0
20250512,34.893,100,0,145.285882,0.0,0.0,0.0
20250512,34.893,100,0,144.535656,0.0,0.0,0.0
20250512,34.893,100,0,147.341039,0.0,0.0,0.0
20250512,34.893,100,0,145.423546,0.0,0.0,0.0
20250512,34.893,100,0,144.41277,0.0,0.0,0.0
20250512,34.893,100,0,144.983329,0.0,0.0,0.0
20250512,34.893,100,0,144.796279,0.0,0.0,0.0
20250512,34.893,100,0,146.808332,0.0,0.0,0.0
20250512,34.893,100,0,143.779209,0.0,0.0,0.0
20250512,34.893,100,0,145.558516,0.0,0.0,0.0
20250512,34.893,100,0,145.148018,0.0,0.0,0.0
20250512,34.893,100,0,144.085279,0.0,0.0,0.0
20250512,34.893,100,0,145.420303,0.0,0.0,0.0
20250512,34.893,100,0,145.758341,0.0,0.0,0.0
20250512,34.893,100,0,144.636209,0.0,0.0,0.0
20250512,34.893,100,0,145.769679,0.0,0.0,0.0
20250512,34.893,100,0,146.370647,0.0,0.0,0.0
20250512,34.893,100,0,145.726716,0.0,0.0,0.0
20250512,34.893,100,0,146.478831,0.0,0.0,0.0
20250512,34.893,100,0,144.439463,0.0,0.0,0.0
20250512,34.893,100,0,145.047494,0.0,0.0,0.0
20250512,34.893,100,0,146.44275,0.0,0.0,0.0
20250512,34.893,100,0,146.119345,0.0,0.0,0.0
20250512,34.893,100,0,144.858513,0.0,0.0,0.0
20250512,34.893,100,0,147.409989,0.0,0.0,0.0
20250512,34.893,100,0,143.970309,0.0,0.0,0.0
20250512,34.893,100,0,145.530947,0.0,0.0,0.0
20250512,34.893,100,0,145.710705,0.0,0.0,0.0
20250512,34.893,100,0,146.399673,0.0,0.0,0.0
20250512,34.893,100,0,147.661785,0.0,0.0,0.0
20250512,34.893,100,0,146.5138,0.0,0.0,0.0
20250512,34.893,100,0,146.498437,0.0,0.0,0.0
20250512,34.893,100,0,143.918942,0.0,0.0,0.0
20250512,34.893,100,0,145.251652,0.0,0.0,0.0
20250512,34.893,100,0,146.435781,0.0,0.0,0.0
20250512,34.893,100,0,145.400073,0.0,0.0,0.0
20250512,34.893,100,0,145.875461,0.0,0.0,0.0
20250512,34.893,100,0,145.979003,0.0,0.0,0.0
20250512,34.893,100,0,145.990804,0.0,0.0,0.0
20250512,34.893,100,0,145.023575,0.0,0.0,0.0
20250512,34.893,100,0,144.338504,0.0,0.0,0.0
20250512,34.893,100,0,145.26214,0.0,0.0,0.0
20250512,34.893,100,0,146.450013,0.0,0.0,0.0
20250512,34.893,100,0,146.298471,0.0,0.0,0.0
20250512,34.893,100,0,147.195496,0.0,0.0,0.0
20250512,34.893,100,0,144.497137,0.0,0.0,0.0
20250512,34.893,100,0,146.189333,0.0,0.0,0.0
20250512,34.893,100,0,144.863636,0.0,0.0,0.0
20250512,34.893,100,0,145.503856,0.0,0.0,0.0
20250512,34.893,100,0,146.155254,0.0,0.0,0.0
20250512,34.893,100,0,146.170322,0.0,0.0,0.0
20250512,34.893,100,0,147.018936,0.0,0.0,0.0
20250512,34.893,100,0,146.657279,0.0,0.0,0.0
20250512,34.893,100,0,145.367419,0.0,0.0,0.0
20250512,34.893,100,0,146.537624,0.0,0.0,0.0
20250512,34.893,100,0,146.393447,0.0,0.0,0.0
20250512,34.893,100,0,144.437781,0.0,0.0,0.0
20250512,34.893,100,0,147.375333,0.0,0.0,0.0
20250512,34.893,100,0,146.484001,0.0,0.0,0.0
20250512,34.893,100,0,146.210275,0.0,0.0,0.0
20250512,34.893,100,0,146.234303,0.0,0.0,0.0
20250512,34.893,100,0,144.285404,0.0,0.0,0.0
20250512,34.893,100,0,146.981879,0.0,0.0,0.0
20250512,34.893,100,0,144.595854,0.0,0.0,0.0
20250512,34.893,100,0,144.892272,0.0,0.0,0.0
20250512,34.893,100,0,145.300178,0.0,0.0,0.0
20250512,34.893,100,0,147.294919,0.0,0.0,0.0
20250512,34.893,100,0,146.321995,0.0,0.0,0.0
20250512,34.893,100,0,145.925445,0.0,0.0,0.0
20250512,34.893,100,0,146.873654,0.0,0.0,0.0
20250512,34.893,100,0,147.408133,0.0,0.0,0.0
20250512,34.893,100,0,145.700655,0.0,0.0,0.0
20250512,34.893,100,0,146.132718,0.0,0.0,0.0
20250512,34.893,100,0,145.961391,0.0,0.0,0.0
20250512,34.893,100,0,147.754847,0.0,0.0,0.0
20250512,34.893,100,0,144.42512,0.0,0.0,0.0
20250512,34.893,100,0,144.825187,0.0,0.0,0.0
20250512,34.893,100,0,145.86053,0.0,0.0,0.0
20250512,34.893,100,0,145.242061,0.0,0.0,0.0
20250512,34.893,100,0,145.939813,0.0,0.0,0.0
20250512,34.893,100,0,145.297033,0.0,0.0,0.0
20250512,34.893,100,0,145.53473,0.0,0.0,0.0
20250512,34.893,100,0,144.119988,0.0,0.0,0.0
20250512,34.893,100,0,145.324856,0.0,0.0,0.0
20250512,34.893,100,0,145.221745,0.0,0.0,0.0
20250512,34.893,100,0,143.472955,0.0,0.0,0.0
20250512,34.893,100,0,146.365576,0.0,0.0,0.0
20250512,34.893,100,0,144.777678,0.0,0.0,0.0
20250512,34.893,100,0,145.297317,0.0,0.0,0.0
20250512,34.893,100,0,143.536641,0.0,0.0,0.0
20250512,34.893,100,0,144.728056,0.0,0.0,0.0
20250512,34.893,100,0,146.475417,0.0,0.0,0.0
20250512,34.893,100,0,145.364776,0.0,0.0,0.0
20250512,34.893,100,0,145.898834,0.0,0.0,0.0
20250512,34.893,100,0,146.716441,0.0,0.0,0.0
20250512,34.893,100,0,146.418651,0.0,0.0,0.0
20250512,34.893,100,0,146.10162,0.0,0.0,0.0
20250512,34.893,100,0,145.790698,0.0,0.0,0.0
20250512,34.893,100,0,146.30864,0.0,0.0,0.0
20250512,34.893,100,0,147.289317,0.0,0.0,0.0
20250512,34.893,100,0,145.035283,0.0,0.0,0.0
20250512,34.893,100,0,146.5959,0.0,0.0,0.0
20250512,34.893,100,0,146.801502,0.0,0.0,0.0
20250512,34.893,100,0,144.822913,0.0,0.0,0.0
20250512,34.893,100,0,145.048084,0.0,0.0,0.0
20250512,34.893,100,0,145.831291,0.0,0.0,0.0
20250512,34.893,100,0,145.124731,0.0,0.0,0.0
20250512,34.893,100,0,144.40503,0.0,0.0,0.0
20250512,34.893,100,0,145.595292,0.0,0.0,0.0
20250512,34.893,100,0,145.440699,0.0,0.0,0.0
20250512,34.893,100,0,146.317792,0.0,0.0,0.0
20250512,34.893,100,0,147.58972,0.0,0.0,0.0
20250512,34.893,100,0,143.832875,0.0,0.0,0.0
20250512,34.893,100,0,146.186291,0.0,0.0,0.0
20250512,34.893,100,0,147.562949,0.0,0.0,0.0
20250512,34.893,100,0,147.025115,0.0,0.0,0.0
20250512,34.893,100,0,146.226936,0.0,0.0,0.0
20250512,34.893,100,0,146.069722,0.0,0.0,0.0
20250512,34.893,100,0,146.455225,0.0,0.0,0.0
20250512,34.893,100,0,144.940989,0.0,0.0,0.0
20250512,34.893,100,0,146.21657,0.0,0.0,0.0
20250512,34.893,100,0,144.503378,0.0,0.0,0.0
20250512,34.893,100,0,145.255177,0.0,0.0,0.0
20250512,34.893,100,0,144.792508,0.0,0.0,0.0
20250512,34.893,100,0,144.271867,0.0,0.0,0.0
20250512,34.893,100,0,144.388514,0.0,0.0,0.0
20250512,34.893,100,0,144.360879,0.0,0.0,0.0
20250512,34.893,100,0,145.634933,0.0,0.0,0.0
20250512,34.893,100,0,146.427275,0.0,0.0,0.0
20250512,34.893,100,0,145.527413,0.0,0.0,0.0
20250512,34.893,100,0,144.603539,0.0,0.0,0.0
20250512,34.893,100,0,145.476848,0.0,0.0,0.0
20250512,34.893,100,0,144.5148,0.0,0.0,0.0
20250512,34.893,100,0,144.615043,0.0,0.0,0.0
20250512,34.893,100,0,146.650549,0.0,0.0,0.0
20250512,34.893,100,0,145.088208,0.0,0.0,0.0
20250512,34.893,100,0,145.152987,0.0,0.0,0.0
20250512,34.893,100,0,144.421587,0.0,0.0,0.0
20250512,34.893,100,0,146.643202,0.0,0.0,0.0
20250512,34.893,100,0,144.68947,0.0,0.0,0.0
20250512,34.893,100,0,143.390907,0.0,0.0,0.0
20250512,34.893,100,0,145.820916,0.0,0.0,0.0
20250512,34.893,100,0,144.763954,0.0,0.0,0.0
20250512,34.893,100,0,145.066576,0.0,0.0,0.0
20250512,34.893,100,0,144.232623,0.0,0.0,0.0
20250512,34.893,100,0,145.794178,0.0,0.0,0.0
20250512,34.893,100,0,147.188681,0.0,0.0,0.0
20250512,34.893,100,0,145.020494,0.0,0.0,0.0
20250512,34.893,100,0,144.959116,0.0,0.0,0.0
20250512,34.893,100,0,145.91267,0.0,0.0,0.0
20250512,34.893,100,0,146.241413,0.0,0.0,0.0
20250512,34.893,100,0,145.385934,0.0,0.0,0.0
20250512,34.893,100,0,144.990225,0.0,0.0,0.0
20250512,34.893,100,0,144.481342,0.0,0.0,0.0
20250512,34.893,100,0,146.352204,0.0,0.0,0.0
20250512,34.893,100,0,145.457129,0.0,0.0,0.0
20250512,34.893,100,0,146.340523,0.0,0.0,0.0
20250512,34.893,100,0,144.111883,0.0,0.0,0.0
20250512,34.893,100,0,144.869966,0.0,0.0,0.0
20250512,34.893,100,0,145.037024,0.0,0.0,0.0
20250512,34.893,100,0,145.236377,0.0,0.0,0.0
20250512,34.893,100,0,146.416525,0.0,0.0,0.0
20250512,34.893,100,0,146.274632,0.0,0.0,0.0
20250512,34.893,100,0,145.056637,0.0,0.0,0.0
20250512,34.893,100,0,145.757999,0.0,0.0,0.0
20250512,34.893,100,0,145.24041,0.0,0.0,0.0
20250512,34.893,100,0,145.345488,0.0,0.0,0.0
20250512,34.893,100,0,145.321551,0.0,0.0,0.0
20250512,34.893,100,0,145.439229,0.0,0.0,0.0
20250512,34.893,100,0,146.019603,0.0,0.0,0.0
20250512,34.893,100,0,146.163526,0.0,0.0,0.0
20250512,34.893,100,0,145.688075,0.0,0.0,0.0
20250512,34.893,100,0,145.018317,0.0,0.0,0.0
20250512,34.893,100,0,145.203709,0.0,0.0,0.0
20250512,34.893,100,0,144.116351,0.0,0.0,0.0
20250512,34.893,100,0,145.589229,0.0,0.0,0.0
20250512,34.893,100,0,146.038861,0.0,0.0,0.0
20250512,34.893,100,0,145.656726,0.0,0.0,0.0
20250512,34.893,100,0,144.579395,0.0,0.0,0.0
20250512,34.893,100,0,146.155052,0.0,0.0,0.0
20250512,34.893,100,0,145.367507,0.0,0.0,0.0
20250512,34.893,100,0,146.385438,0.0,0.0,0.0
20250512,34.893,100,0,145.666193,0.0,0.0,0.0
20250512,34.893,100,0,145.01169,0.0,0.0,0.0
20250512,34.893,100,0,144.898457,0.0,0.0,0.0
20250512,34.893,100,0,146.406664,0.0,0.0,0.0
20250512,34.893,100,0,146.87198,0.0,0.0,0.0
20250512,34.893,100,0,145.226657,0.0,0.0,0.0
20250512,34.893,100,0,144.638823,0.0,0.0,0.0
20250512,34.893,100,0,144.851913,0.0,0.0,0.0
20250512,34.893,100,0,144.377634,0.0,0.0,0.0
20250512,34.893,100,0,145.954732,0.0,0.0,0.0
20250512,34.893,100,0,146.145311,0.0,0.0,0.0
20250512,34.893,100,0,145.120097,0.0,0.0,0.0
20250512,34.893,100,0,145.080351,0.0,0.0,0.0
20250512,34.893,100,0,145.880021,0.0,0.0,0.0
20250512,34.893,100,0,145.665169,0.0,0.0,0.0
20250512,34.893,100,0,146.355576,0.0,0.0,0.0
20250512,34.893,100,0,144.534448,0.0,0.0,0.0
20250512,34.893,100,0,144.745863,0.0,0.0,0.0
20250512,34.893,100,0,147.121005,0.0,0.0,0.0
20250512,34.893,100,0,146.060643,0.0,0.0,0.0
20250512,34.893,100,0,146.159885,0.0,0.0,0.0
20250512,34.893,100,0,145.29829,0.0,0.0,0.0
20250512,34.893,100,0,144.160992,0.0,0.0,0.0
20250512,34.893,100,0,144.979934,0.0,0.0,0.0
20250512,34.893,100,0,145.638715,0.0,0.0,0.0
20250512,34.893,100,0,147.393142,0.0,0.0,0.0
20250512,34.893,100,0,145.300026,0.0,0.0,0.0
20250512,34.893,100,0,142.633308,0.0,0.0,0.0
20250512,34.893,100,0,146.557307,0.0,0.0,0.0
20250512,34.893,100,0,145.477264,0.0,0.0,0.0
20250512,34.893,100,0,146.58678,0.0,0.0,0.0
20250512,34.893,100,0,146.439757,0.0,0.0,0.0
20250512,34.893,100,0,144.392867,0.0,0.0,0.0
20250512,34.893,100,0,145.658866,0.0,0.0,0.0
20250512,34.893,100,0,145.133648,0.0,0.0,0.0
20250512,34.893,100,0,145.808728,0.0,0.0,0.0
20250512,34.893,100,0,145.728218,0.0,0.0,0.0
20250512,34.893,100,0,145.789186,0.0,0.0,0.0
20250512,34.893,100,0,145.727914,0.0,0.0,0.0
20250512,34.893,100,0,145.23874,0.0,0.0,0.0
20250512,34.893,100,0,146.899951,0.0,0.0,0.0
20250512,34.893,100,0,145.800989,0.0,0.0,0.0
20250512,34.893,100,0,147.112718,0.0,0.0,0.0
20250512,34.893,100,0,144.874116,0.0,0.0,0.0
20250512,34.893,100,0,146.204676,0.0,0.0,0.0
20250512,34.893,100,0,145.422155,0.0,0.0,0.0
20250512,34.893,100,0,144.875678,0.0,0.0,0.0
20250512,34.893,100,0,147.30719,0.0,0.0,0.0
20250512,34.893,100,0,147.07914,0.0,0.0,0.0
20250512,34.893,100,0,145.226686,0.0,0.0,0.0
20250512,34.893,100,0,144.987645,0.0,0.0,0.0
20250512,34.893,100,0,145.539304,0.0,0.0,0.0
20250512,34.893,100,0,145.746461,0.0,0.0,0.0
20250512,34.893,100,0,145.111639,0.0,0.0,0.0
20250512,34.893,100,0,145.321421,0.0,0.0,0.0
20250512,34.893,100,0,145.226137,0.0,0.0,0.0
20250512,34.893,100,0,146.646731,0.0,0.0,0.0
20250512,34.893,100,0,145.213839,0.0,0.0,0.0
20250512,34.893,100,0,146.502381,0.0,0.0,0.0
20250512,34.893,100,0,146.095495,0.0,0.0,0.0
20250512,34.893,100,0,144.196324,0.0,0.0,0.0
20250512,34.893,100,0,146.485514,0.0,0.0,0.0
20250512,34.893,100,0,145.273644,0.0,0.0,0.0
20250512,34.893,100,0,145.159194,0.0,0.0,0.0
20250512,34.893,100,0,145.328448,0.0,0.0,0.0
20250512,34.893,100,0,144.652763,0.0,0.0,0.0
20250512,34.893,100,0,146.161148,0.0,0.0,0.0
20250512,34.893,100,0,144.502648,0.0,0.0,0.0
20250512,34.893,100,0,146.06863,0.0,0.0,0.0
20250512,34.893,100,0,144.980738,0.0,0.0,0.0
20250512,34.893,100,0,144.837117,0.0,0.0,0.0
20250512,34.893,100,0,145.228782,0.0,0.0,0.0
20250512,34.893,100,0,144.347073,0.0,0.0,0.0
20250512,34.893,100,0,144.314115,0.0,0.0,0.0
20250512,34.893,100,0,145.164655,0.0,0.0,0.0
20250512,34.893,100,0,144.236938,0.0,0.0,0.0
20250512,34.893,100,0,145.560015,0.0,0.0,0.0
20250512,34.893,100,0,145.498047,0.0,0.0,0.0
20250512,34.893,100,0,146.868883,0.0,0.0,0.0
20250512,34.893,100,0,146.727386,0.0,0.0,0.0
20250512,34.893,100,0,145.9833,0.0,0.0,0.0
20250512,34.893,100,0,145.671022,0.0,0.0,0.0
20250512,34.893,100,0,145.449715,0.0,0.0,0.0
20250512,34.893,100,0,146.310261,0.0,0.0,0.0
20250512,34.893,100,0,145.565716,0.0,0.0,0.0
20250512,34.893,100,0,145.641471,0.0,0.0,0.0
20250512,34.893,100,0,145.504405,0.0,0.0,0.0
20250512,34.893,100,0,145.220844,0.0,0.0,0.0
20250512,34.893,100,0,144.62114,0.0,0.0,0.0
20250512,34.893,100,0,144.067314,0.0,0.0,0.0
20250512,34.893,100,0,146.926853,0.0,0.0,0.0
20250512,34.893,100,0,146.510369,0.0,0.0,0.0
20250512,34.893,100,0,146.846147,0.0,0.0,0.0
20250512,34.893,100,0,146.262723,0.0,0.0,0.0
20250512,34.893,100,0,144.770216,0.0,0.0,0.0
20250512,34.893,100,0,144.739421,0.0,0.0,0.0
20250512,34.893,100,0,144.70877,0.0,0.0,0.0
20250512,34.893,100,0,146.194877,0.0,0.0,0.0
20250512,34.893,100,0,143.908182,0.0,0.0,0.0
20250512,34.893,100,0,144.92025,0.0,0.0,0.0
20250512,34.893,100,0,145.639692,0.0,0.0,0.0
20250512,34.893,100,0,146.611911,0.0,0.0,0.0
20250512,34.893,100,0,144.667531,0.0,0.0,0.0
20250512,34.893,100,0,145.842027,0.0,0.0,0.0
20250512,34.893,100,0,145.209745,0.0,0.0,0.0
20250512,34.893,100,0,144.702889,0.0,0.0,0.0
20250512,34.893,100,0,144.309374,0.0,0.0,0.0
20250512,34.893,100,0,147.093106,0.0,0.0,0.0
20250512,34.893,100,0,145.287308,0.0,0.0,0.0
20250512,34.893,100,0,145.466875,0.0,0.0,0.0
20250512,34.893,100,0,145.994267,0.0,0.0,0.0
20250512,34.893,100,0,146.124541,0.0,0.0,0.0
20250512,34.893,100,0,145.156496,0.0,0.0,0.0
20250512,34.893,100,0,145.998858,0.0,0.0,0.0
20250512,34.893,100,0,144.268714,0.0,0.0,0.0
20250512,34.893,100,0,146.422422,0.0,0.0,0.0
20250512,34.893,100,0,146.125591,0.0,0.0,0.0
20250512,34.893,100,0,145.810493,0.0,0.0,0.0
20250512,34.893,100,0,147.177684,0.0,0.0,0.0
20250512,34.893,100,0,145.224922,0.0,0.0,0.0
20250512,34.893,100,0,146.404772,0.0,0.0,0.0
20250512,34.893,100,0,144.892745,0.0,0.0,0.0
20250512,34.893,100,0,145.996339,0.0,0.0,0.0
20250512,34.893,100,0,146.811834,0.0,0.0,0.0
20250512,34.893,100,0,145.320652,0.0,0.0,0.0
20250512,34.893,100,0,144.326227,0.0,0.0,0.0
20250512,34.893,100,0,146.792793,0.0,0.0,0.0
20250512,34.893,100,0,145.28589,0.0,0.0,0.0
20250512,34.893,100,0,145.355098,0.0,0.0,0.0
20250512,34.893,100,0,146.480178,0.0,0.0,0.0
20250512,34.893,100,0,146.342589,0.0,0.0,0.0
20250512,34.893,100,0,147.101657,0.0,0.0,0.0
20250512,34.893,100,0,145.987768,0.0,0.0,0.0
20250512,34.893,100,0,145.383276,0.0,0.0,0.0
20250512,34.893,100,0,146.416804,0.0,0.0,0.0
20250512,34.893,100,0,144.298452,0.0,0.0,0.0
20250512,34.893,100,0,145.731187,0.0,0.0,0.0
20250512,34.893,100,0,145.79001,0.0,0.0,0.0
20250512,34.893,100,0,144.665702,0.0,0.0,0.0
20250512,34.893,100,0,145.702581,0.0,0.0,0.0
20250512,34.893,100,0,146.239672,0.0,0.0,0.0
20250512,34.893,100,0,144.511913,0.0,0.0,0.0
20250512,34.893,100,0,145.522904,0.0,0.0,0.0
20250512,34.893,100,0,146.164286,0.0,0.0,0.0
20250512,34.893,100,0,144.581172,0.0,0.0,0.0
20250512,34.893,100,0,144.332962,0.0,0.0,0.0
20250512,34.893,100,0,146.018748,0.0,0.0,0.0
20250512,34.893,100,0,146.265635,0.0,0.0,0.0
20250512,34.893,100,0,146.721332,0.0,0.0,0.0
20250512,34.893,100,0,146.700879,0.0,0.0,0.0
20250512,34.893,100,0,145.162155,0.0,0.0,0.0
20250512,34.893,100,0,145.17669,0.0,0.0,0.0
20250512,34.893,100,0,144.452971,0.0,0.0,0.0
20250512,34.893,100,0,145.713697,0.0,0.0,0.0
20250512,34.893,100,0,143.703621,0.0,0.0,0.0
20250512,34.893,100,0,145.628135,0.0,0.0,0.0
20250512,34.893,100,0,144.916278,0.0,0.0,0.0
