policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.524,1,153600,1786.456606,0.0,0.0,0.0
20250512,36.524,1,153600,1784.913812,0.0,0.0,0.0
20250512,36.524,1,153600,1784.493347,0.0,0.0,0.0
20250512,36.524,1,153600,1785.107528,0.0,0.0,0.0
20250512,36.524,1,153600,1784.84782,0.0,0.0,0.0
20250512,36.524,1,153600,1784.305084,0.0,0.0,0.0
20250512,36.524,1,153600,1784.459809,0.0,0.0,0.0
20250512,36.524,1,153600,1786.057279,0.0,0.0,0.0
20250512,36.524,1,153600,1782.745229,0.0,0.0,0.0
20250512,36.524,1,153600,1786.35986,0.0,0.0,0.0
20250512,36.524,1,153600,1783.374496,0.0,0.0,0.0
20250512,36.524,1,153600,1784.9894,0.0,0.0,0.0
20250512,36.524,1,153600,1785.018606,0.0,0.0,0.0
20250512,36.524,1,153600,1784.582065,0.0,0.0,0.0
20250512,36.524,1,153600,1785.616451,0.0,0.0,0.0
20250512,36.524,1,153600,1785.974246,0.0,0.0,0.0
20250512,36.524,1,153600,1784.898278,0.0,0.0,0.0
20250512,36.524,1,153600,1785.343979,0.0,0.0,0.0
20250512,36.524,1,153600,1783.981412,0.0,0.0,0.0
20250512,36.524,1,153600,1786.670534,0.0,0.0,0.0
20250512,36.524,1,153600,1786.04915,0.0,0.0,0.0
20250512,36.524,1,153600,1785.314606,0.0,0.0,0.0
20250512,36.524,1,153600,1784.368189,0.0,0.0,0.0
20250512,36.524,1,153600,1784.878443,0.0,0.0,0.0
20250512,36.524,1,153600,1783.22742,0.0,0.0,0.0
20250512,36.524,1,153600,1784.996928,0.0,0.0,0.0
20250512,36.524,1,153600,1786.651095,0.0,0.0,0.0
20250512,36.524,1,153600,1785.096861,0.0,0.0,0.0
20250512,36.524,1,153600,1785.191006,0.0,0.0,0.0
20250512,36.524,1,153600,1783.566219,0.0,0.0,0.0
20250512,36.524,1,153600,1784.950397,0.0,0.0,0.0
20250512,36.524,1,153600,1785.368118,0.0,0.0,0.0
20250512,36.524,1,153600,1784.421691,0.0,0.0,0.0
20250512,36.524,1,153600,1785.689489,0.0,0.0,0.0
20250512,36.524,1,153600,1784.227646,0.0,0.0,0.0
20250512,36.524,1,153600,1785.868904,0.0,0.0,0.0
20250512,36.524,1,153600,1784.792966,0.0,0.0,0.0
20250512,36.524,1,153600,1784.572139,0.0,0.0,0.0
20250512,36.524,1,153600,1783.649866,0.0,0.0,0.0
20250512,36.524,1,153600,1785.397321,0.0,0.0,0.0
20250512,36.524,1,153600,1783.178782,0.0,0.0,0.0
20250512,36.524,1,153600,1784.670831,0.0,0.0,0.0
20250512,36.524,1,153600,1785.611328,0.0,0.0,0.0
20250512,36.524,1,153600,1784.728506,0.0,0.0,0.0
20250512,36.524,1,153600,1784.136249,0.0,0.0,0.0
20250512,36.524,1,153600,1784.777686,0.0,0.0,0.0
20250512,36.524,1,153600,1785.826877,0.0,0.0,0.0
20250512,36.524,1,153600,1784.666107,0.0,0.0,0.0
20250512,36.524,1,153600,1785.72444,0.0,0.0,0.0
20250512,36.524,1,153600,1785.848419,0.0,0.0,0.0
20250512,36.524,1,153600,1783.946137,0.0,0.0,0.0
20250512,36.524,1,153600,1784.133236,0.0,0.0,0.0
20250512,36.524,1,153600,1784.134741,0.0,0.0,0.0
20250512,36.524,1,153600,1786.389414,0.0,0.0,0.0
20250512,36.524,1,153600,1783.93727,0.0,0.0,0.0
20250512,36.524,1,153600,1786.521361,0.0,0.0,0.0
20250512,36.524,1,153600,1785.598769,0.0,0.0,0.0
20250512,36.524,1,153600,1785.633244,0.0,0.0,0.0
20250512,36.524,1,153600,1785.608698,0.0,0.0,0.0
20250512,36.524,1,153600,1786.019676,0.0,0.0,0.0
20250512,36.524,1,153600,1785.040063,0.0,0.0,0.0
20250512,36.524,1,153600,1784.844304,0.0,0.0,0.0
20250512,36.524,1,153600,1784.317164,0.0,0.0,0.0
20250512,36.524,1,153600,1785.148811,0.0,0.0,0.0
20250512,36.524,1,153600,1784.624701,0.0,0.0,0.0
20250512,36.524,1,153600,1784.321573,0.0,0.0,0.0
20250512,36.524,1,153600,1785.05408,0.0,0.0,0.0
20250512,36.524,1,153600,1786.146841,0.0,0.0,0.0
20250512,36.524,1,153600,1785.339319,0.0,0.0,0.0
20250512,36.524,1,153600,1784.284015,0.0,0.0,0.0
20250512,36.524,1,153600,1785.464762,0.0,0.0,0.0
20250512,36.524,1,153600,1785.328326,0.0,0.0,0.0
20250512,36.524,1,153600,1785.92603,0.0,0.0,0.0
20250512,36.524,1,153600,1784.761558,0.0,0.0,0.0
20250512,36.524,1,153600,1785.582895,0.0,0.0,0.0
20250512,36.524,1,153600,1786.358603,0.0,0.0,0.0
20250512,36.524,1,153600,1785.120796,0.0,0.0,0.0
20250512,36.524,1,153600,1785.932357,0.0,0.0,0.0
20250512,36.524,1,153600,1785.031362,0.0,0.0,0.0
20250512,36.524,1,153600,1784.981216,0.0,0.0,0.0
20250512,36.524,1,153600,1782.352317,0.0,0.0,0.0
20250512,36.524,1,153600,1786.10158,0.0,0.0,0.0
20250512,36.524,1,153600,1784.353835,0.0,0.0,0.0
20250512,36.524,1,153600,1784.012817,0.0,0.0,0.0
20250512,36.524,1,153600,1785.282331,0.0,0.0,0.0
20250512,36.524,1,153600,1783.690214,0.0,0.0,0.0
20250512,36.524,1,153600,1784.93391,0.0,0.0,0.0
20250512,36.524,1,153600,1785.306088,0.0,0.0,0.0
20250512,36.524,1,153600,1783.902904,0.0,0.0,0.0
20250512,36.524,1,153600,1785.478396,0.0,0.0,0.0
20250512,36.524,1,153600,1785.765235,0.0,0.0,0.0
20250512,36.524,1,153600,1785.717365,0.0,0.0,0.0
20250512,36.524,1,153600,1785.680783,0.0,0.0,0.0
20250512,36.524,1,153600,1784.529892,0.0,0.0,0.0
20250512,36.524,1,153600,1785.142915,0.0,0.0,0.0
20250512,36.524,1,153600,1786.134083,0.0,0.0,0.0
20250512,36.524,1,153600,1784.610612,0.0,0.0,0.0
20250512,36.524,1,153600,1784.009354,0.0,0.0,0.0
20250512,36.524,1,153600,1784.890167,0.0,0.0,0.0
20250512,36.524,1,153600,1783.565287,0.0,0.0,0.0
20250512,36.524,1,153600,1784.856201,0.0,0.0,0.0
20250512,36.524,1,153600,1784.724063,0.0,0.0,0.0
20250512,36.524,1,153600,1785.413699,0.0,0.0,0.0
20250512,36.524,1,153600,1784.568998,0.0,0.0,0.0
20250512,36.524,1,153600,1783.907513,0.0,0.0,0.0
20250512,36.524,1,153600,1785.072686,0.0,0.0,0.0
20250512,36.524,1,153600,1786.612033,0.0,0.0,0.0
20250512,36.524,1,153600,1783.833594,0.0,0.0,0.0
20250512,36.524,1,153600,1785.335214,0.0,0.0,0.0
20250512,36.524,1,153600,1785.74679,0.0,0.0,0.0
20250512,36.524,1,153600,1783.867683,0.0,0.0,0.0
20250512,36.524,1,153600,1784.257424,0.0,0.0,0.0
20250512,36.524,1,153600,1784.848848,0.0,0.0,0.0
20250512,36.524,1,153600,1785.350646,0.0,0.0,0.0
20250512,36.524,1,153600,1784.058883,0.0,0.0,0.0
20250512,36.524,1,153600,1787.010854,0.0,0.0,0.0
20250512,36.524,1,153600,1784.775058,0.0,0.0,0.0
20250512,36.524,1,153600,1785.345111,0.0,0.0,0.0
20250512,36.524,1,153600,1785.829882,0.0,0.0,0.0
20250512,36.524,1,153600,1784.859317,0.0,0.0,0.0
20250512,36.524,1,153600,1785.281469,0.0,0.0,0.0
20250512,36.524,1,153600,1786.359251,0.0,0.0,0.0
20250512,36.524,1,153600,1784.281745,0.0,0.0,0.0
20250512,36.524,1,153600,1782.980731,0.0,0.0,0.0
20250512,36.524,1,153600,1785.67168,0.0,0.0,0.0
20250512,36.524,1,153600,1785.48946,0.0,0.0,0.0
20250512,36.524,1,153600,1785.682532,0.0,0.0,0.0
20250512,36.524,1,153600,1785.773918,0.0,0.0,0.0
20250512,36.524,1,153600,1785.085474,0.0,0.0,0.0
20250512,36.524,1,153600,1781.744989,0.0,0.0,0.0
20250512,36.524,1,153600,1786.270239,0.0,0.0,0.0
20250512,36.524,1,153600,1784.43926,0.0,0.0,0.0
20250512,36.524,1,153600,1785.14252,0.0,0.0,0.0
20250512,36.524,1,153600,1783.901363,0.0,0.0,0.0
20250512,36.524,1,153600,1785.556845,0.0,0.0,0.0
20250512,36.524,1,153600,1785.867607,0.0,0.0,0.0
20250512,36.524,1,153600,1785.411856,0.0,0.0,0.0
20250512,36.524,1,153600,1785.374623,0.0,0.0,0.0
20250512,36.524,1,153600,1785.265727,0.0,0.0,0.0
20250512,36.524,1,153600,1785.421243,0.0,0.0,0.0
20250512,36.524,1,153600,1783.411872,0.0,0.0,0.0
20250512,36.524,1,153600,1784.3049,0.0,0.0,0.0
20250512,36.524,1,153600,1785.7984,0.0,0.0,0.0
20250512,36.524,1,153600,1784.168416,0.0,0.0,0.0
20250512,36.524,1,153600,1785.645866,0.0,0.0,0.0
20250512,36.524,1,153600,1784.94473,0.0,0.0,0.0
20250512,36.524,1,153600,1783.723845,0.0,0.0,0.0
20250512,36.524,1,153600,1785.693009,0.0,0.0,0.0
20250512,36.524,1,153600,1783.797623,0.0,0.0,0.0
20250512,36.524,1,153600,1785.862092,0.0,0.0,0.0
20250512,36.524,1,153600,1785.271886,0.0,0.0,0.0
20250512,36.524,1,153600,1784.953201,0.0,0.0,0.0
20250512,36.524,1,153600,1785.934224,0.0,0.0,0.0
20250512,36.524,1,153600,1784.306686,0.0,0.0,0.0
20250512,36.524,1,153600,1786.024024,0.0,0.0,0.0
20250512,36.524,1,153600,1783.300213,0.0,0.0,0.0
20250512,36.524,1,153600,1785.109833,0.0,0.0,0.0
20250512,36.524,1,153600,1786.415776,0.0,0.0,0.0
20250512,36.524,1,153600,1783.434457,0.0,0.0,0.0
20250512,36.524,1,153600,1783.094114,0.0,0.0,0.0
20250512,36.524,1,153600,1785.264671,0.0,0.0,0.0
20250512,36.524,1,153600,1784.60214,0.0,0.0,0.0
20250512,36.524,1,153600,1786.44714,0.0,0.0,0.0
20250512,36.524,1,153600,1786.104617,0.0,0.0,0.0
20250512,36.524,1,153600,1784.156054,0.0,0.0,0.0
20250512,36.524,1,153600,1784.041227,0.0,0.0,0.0
20250512,36.524,1,153600,1785.030841,0.0,0.0,0.0
20250512,36.524,1,153600,1783.887387,0.0,0.0,0.0
20250512,36.524,1,153600,1784.558406,0.0,0.0,0.0
20250512,36.524,1,153600,1783.7249,0.0,0.0,0.0
20250512,36.524,1,153600,1785.93004,0.0,0.0,0.0
20250512,36.524,1,153600,1785.085827,0.0,0.0,0.0
20250512,36.524,1,153600,1782.527785,0.0,0.0,0.0
20250512,36.524,1,153600,1785.165507,0.0,0.0,0.0
20250512,36.524,1,153600,1785.130203,0.0,0.0,0.0
20250512,36.524,1,153600,1785.103722,0.0,0.0,0.0
20250512,36.524,1,153600,1785.473614,0.0,0.0,0.0
20250512,36.524,1,153600,1784.699387,0.0,0.0,0.0
20250512,36.524,1,153600,1785.4811,0.0,0.0,0.0
20250512,36.524,1,153600,1783.882686,0.0,0.0,0.0
20250512,36.524,1,153600,1785.797911,0.0,0.0,0.0
20250512,36.524,1,153600,1782.908073,0.0,0.0,0.0
20250512,36.524,1,153600,1782.654433,0.0,0.0,0.0
20250512,36.524,1,153600,1785.238778,0.0,0.0,0.0
20250512,36.524,1,153600,1785.375445,0.0,0.0,0.0
20250512,36.524,1,153600,1783.393205,0.0,0.0,0.0
20250512,36.524,1,153600,1785.796329,0.0,0.0,0.0
20250512,36.524,1,153600,1784.940487,0.0,0.0,0.0
20250512,36.524,1,153600,1785.613907,0.0,0.0,0.0
20250512,36.524,1,153600,1783.807183,0.0,0.0,0.0
20250512,36.524,1,153600,1783.501567,0.0,0.0,0.0
20250512,36.524,1,153600,1785.732702,0.0,0.0,0.0
20250512,36.524,1,153600,1784.944798,0.0,0.0,0.0
20250512,36.524,1,153600,1783.25705,0.0,0.0,0.0
20250512,36.524,1,153600,1784.37453,0.0,0.0,0.0
20250512,36.524,1,153600,1785.423653,0.0,0.0,0.0
20250512,36.524,1,153600,1784.971196,0.0,0.0,0.0
20250512,36.524,1,153600,1786.392868,0.0,0.0,0.0
20250512,36.524,1,153600,1784.914066,0.0,0.0,0.0
20250512,36.524,1,153600,1784.822224,0.0,0.0,0.0
20250512,36.524,1,153600,1784.015308,0.0,0.0,0.0
20250512,36.524,1,153600,1783.028963,0.0,0.0,0.0
20250512,36.524,1,153600,1784.866837,0.0,0.0,0.0
20250512,36.524,1,153600,1783.913156,0.0,0.0,0.0
20250512,36.524,1,153600,1785.951947,0.0,0.0,0.0
20250512,36.524,1,153600,1784.863009,0.0,0.0,0.0
20250512,36.524,1,153600,1785.641681,0.0,0.0,0.0
20250512,36.524,1,153600,1783.793305,0.0,0.0,0.0
20250512,36.524,1,153600,1785.26933,0.0,0.0,0.0
20250512,36.524,1,153600,1785.200865,0.0,0.0,0.0
20250512,36.524,1,153600,1786.188693,0.0,0.0,0.0
20250512,36.524,1,153600,1787.560328,0.0,0.0,0.0
20250512,36.524,1,153600,1785.228456,0.0,0.0,0.0
20250512,36.524,1,153600,1786.777746,0.0,0.0,0.0
20250512,36.524,1,153600,1783.327686,0.0,0.0,0.0
20250512,36.524,1,153600,1782.611537,0.0,0.0,0.0
20250512,36.524,1,153600,1784.686912,0.0,0.0,0.0
20250512,36.524,1,153600,1785.733614,0.0,0.0,0.0
20250512,36.524,1,153600,1784.772803,0.0,0.0,0.0
20250512,36.524,1,153600,1785.197503,0.0,0.0,0.0
20250512,36.524,1,153600,1784.981152,0.0,0.0,0.0
20250512,36.524,1,153600,1783.504706,0.0,0.0,0.0
20250512,36.524,1,153600,1783.162622,0.0,0.0,0.0
20250512,36.524,1,153600,1784.064242,0.0,0.0,0.0
20250512,36.524,1,153600,1785.549185,0.0,0.0,0.0
20250512,36.524,1,153600,1783.57493,0.0,0.0,0.0
20250512,36.524,1,153600,1784.652778,0.0,0.0,0.0
20250512,36.524,1,153600,1785.825538,0.0,0.0,0.0
20250512,36.524,1,153600,1785.406096,0.0,0.0,0.0
20250512,36.524,1,153600,1783.864404,0.0,0.0,0.0
20250512,36.524,1,153600,1784.234299,0.0,0.0,0.0
20250512,36.524,1,153600,1783.239167,0.0,0.0,0.0
20250512,36.524,1,153600,1782.539031,0.0,0.0,0.0
20250512,36.524,1,153600,1784.23639,0.0,0.0,0.0
20250512,36.524,1,153600,1785.655271,0.0,0.0,0.0
20250512,36.524,1,153600,1788.120396,0.0,0.0,0.0
20250512,36.524,1,153600,1785.289915,0.0,0.0,0.0
20250512,36.524,1,153600,1785.45811,0.0,0.0,0.0
20250512,36.524,1,153600,1787.071209,0.0,0.0,0.0
20250512,36.524,1,153600,1784.55889,0.0,0.0,0.0
20250512,36.524,1,153600,1783.254124,0.0,0.0,0.0
20250512,36.524,1,153600,1785.506578,0.0,0.0,0.0
20250512,36.524,1,153600,1782.592939,0.0,0.0,0.0
20250512,36.524,1,153600,1783.627088,0.0,0.0,0.0
20250512,36.524,1,153600,1784.94957,0.0,0.0,0.0
20250512,36.524,1,153600,1784.43955,0.0,0.0,0.0
20250512,36.524,1,153600,1786.302646,0.0,0.0,0.0
20250512,36.524,1,153600,1783.886775,0.0,0.0,0.0
20250512,36.524,1,153600,1785.240676,0.0,0.0,0.0
20250512,36.524,1,153600,1783.769338,0.0,0.0,0.0
20250512,36.524,1,153600,1784.006121,0.0,0.0,0.0
20250512,36.524,1,153600,1782.817321,0.0,0.0,0.0
20250512,36.524,1,153600,1785.125423,0.0,0.0,0.0
20250512,36.524,1,153600,1783.989699,0.0,0.0,0.0
20250512,36.524,1,153600,1785.106141,0.0,0.0,0.0
20250512,36.524,1,153600,1784.628321,0.0,0.0,0.0
20250512,36.524,1,153600,1784.147204,0.0,0.0,0.0
20250512,36.524,1,153600,1786.640312,0.0,0.0,0.0
20250512,36.524,1,153600,1784.015143,0.0,0.0,0.0
20250512,36.524,1,153600,1786.273173,0.0,0.0,0.0
20250512,36.524,1,153600,1785.19381,0.0,0.0,0.0
20250512,36.524,1,153600,1785.007677,0.0,0.0,0.0
20250512,36.524,1,153600,1783.322239,0.0,0.0,0.0
20250512,36.524,1,153600,1785.685205,0.0,0.0,0.0
20250512,36.524,1,153600,1783.644888,0.0,0.0,0.0
20250512,36.524,1,153600,1784.867028,0.0,0.0,0.0
20250512,36.524,1,153600,1785.140594,0.0,0.0,0.0
20250512,36.524,1,153600,1786.226195,0.0,0.0,0.0
20250512,36.524,1,153600,1784.609034,0.0,0.0,0.0
20250512,36.524,1,153600,1783.665957,0.0,0.0,0.0
20250512,36.524,1,153600,1783.625452,0.0,0.0,0.0
20250512,36.524,1,153600,1783.508399,0.0,0.0,0.0
20250512,36.524,1,153600,1784.987547,0.0,0.0,0.0
20250512,36.524,1,153600,1784.23433,0.0,0.0,0.0
20250512,36.524,1,153600,1786.321109,0.0,0.0,0.0
20250512,36.524,1,153600,1784.718973,0.0,0.0,0.0
20250512,36.524,1,153600,1785.056136,0.0,0.0,0.0
20250512,36.524,1,153600,1785.629225,0.0,0.0,0.0
20250512,36.524,1,153600,1784.907121,0.0,0.0,0.0
20250512,36.524,1,153600,1785.350096,0.0,0.0,0.0
20250512,36.524,1,153600,1785.78065,0.0,0.0,0.0
20250512,36.524,1,153600,1785.475864,0.0,0.0,0.0
20250512,36.524,1,153600,1784.399707,0.0,0.0,0.0
20250512,36.524,1,153600,1784.800326,0.0,0.0,0.0
20250512,36.524,1,153600,1784.403894,0.0,0.0,0.0
20250512,36.524,1,153600,1784.862179,0.0,0.0,0.0
20250512,36.524,1,153600,1784.578922,0.0,0.0,0.0
20250512,36.524,1,153600,1784.72215,0.0,0.0,0.0
20250512,36.524,1,153600,1784.691198,0.0,0.0,0.0
20250512,36.524,1,153600,1782.706214,0.0,0.0,0.0
20250512,36.524,1,153600,1783.443522,0.0,0.0,0.0
20250512,36.524,1,153600,1784.960452,0.0,0.0,0.0
20250512,36.524,1,153600,1785.130173,0.0,0.0,0.0
20250512,36.524,1,153600,1784.448311,0.0,0.0,0.0
20250512,36.524,1,153600,1785.544065,0.0,0.0,0.0
20250512,36.524,1,153600,1783.809477,0.0,0.0,0.0
20250512,36.524,1,153600,1785.089681,0.0,0.0,0.0
20250512,36.524,1,153600,1784.047688,0.0,0.0,0.0
20250512,36.524,1,153600,1785.031126,0.0,0.0,0.0
20250512,36.524,1,153600,1784.152649,0.0,0.0,0.0
20250512,36.524,1,153600,1783.770945,0.0,0.0,0.0
20250512,36.524,1,153600,1783.71328,0.0,0.0,0.0
20250512,36.524,1,153600,1783.806551,0.0,0.0,0.0
20250512,36.524,1,153600,1786.342097,0.0,0.0,0.0
20250512,36.524,1,153600,1784.316306,0.0,0.0,0.0
20250512,36.524,1,153600,1786.066497,0.0,0.0,0.0
20250512,36.524,1,153600,1785.779313,0.0,0.0,0.0
20250512,36.524,1,153600,1785.314787,0.0,0.0,0.0
20250512,36.524,1,153600,1783.872805,0.0,0.0,0.0
20250512,36.524,1,153600,1784.012565,0.0,0.0,0.0
20250512,36.524,1,153600,1785.499977,0.0,0.0,0.0
20250512,36.524,1,153600,1783.719959,0.0,0.0,0.0
20250512,36.524,1,153600,1786.855283,0.0,0.0,0.0
20250512,36.524,1,153600,1784.048895,0.0,0.0,0.0
20250512,36.524,1,153600,1786.074931,0.0,0.0,0.0
20250512,36.524,1,153600,1784.604641,0.0,0.0,0.0
20250512,36.524,1,153600,1787.693567,0.0,0.0,0.0
20250512,36.524,1,153600,1785.553583,0.0,0.0,0.0
20250512,36.524,1,153600,1784.23473,0.0,0.0,0.0
20250512,36.524,1,153600,1784.445113,0.0,0.0,0.0
20250512,36.524,1,153600,1783.622663,0.0,0.0,0.0
20250512,36.524,1,153600,1785.64002,0.0,0.0,0.0
20250512,36.524,1,153600,1784.739288,0.0,0.0,0.0
20250512,36.524,1,153600,1785.305214,0.0,0.0,0.0
20250512,36.524,1,153600,1784.457084,0.0,0.0,0.0
20250512,36.524,1,153600,1785.930666,0.0,0.0,0.0
20250512,36.524,1,153600,1784.15932,0.0,0.0,0.0
20250512,36.524,1,153600,1784.046246,0.0,0.0,0.0
20250512,36.524,1,153600,1785.05648,0.0,0.0,0.0
20250512,36.524,1,153600,1785.605598,0.0,0.0,0.0
20250512,36.524,1,153600,1783.608733,0.0,0.0,0.0
20250512,36.524,1,153600,1786.467598,0.0,0.0,0.0
20250512,36.524,1,153600,1784.727832,0.0,0.0,0.0
20250512,36.524,1,153600,1784.782041,0.0,0.0,0.0
20250512,36.524,1,153600,1783.920923,0.0,0.0,0.0
20250512,36.524,1,153600,1785.214148,0.0,0.0,0.0
20250512,36.524,1,153600,1785.220362,0.0,0.0,0.0
20250512,36.524,1,153600,1785.264188,0.0,0.0,0.0
20250512,36.524,1,153600,1785.445032,0.0,0.0,0.0
20250512,36.524,1,153600,1783.832352,0.0,0.0,0.0
20250512,36.524,1,153600,1784.089009,0.0,0.0,0.0
20250512,36.524,1,153600,1784.358493,0.0,0.0,0.0
20250512,36.524,1,153600,1786.283197,0.0,0.0,0.0
20250512,36.524,1,153600,1784.451187,0.0,0.0,0.0
20250512,36.524,1,153600,1786.794106,0.0,0.0,0.0
20250512,36.524,1,153600,1785.624508,0.0,0.0,0.0
20250512,36.524,1,153600,1785.490966,0.0,0.0,0.0
20250512,36.524,1,153600,1783.248778,0.0,0.0,0.0
20250512,36.524,1,153600,1785.866383,0.0,0.0,0.0
20250512,36.524,1,153600,1785.251706,0.0,0.0,0.0
20250512,36.524,1,153600,1785.167878,0.0,0.0,0.0
20250512,36.524,1,153600,1785.008636,0.0,0.0,0.0
20250512,36.524,1,153600,1784.01218,0.0,0.0,0.0
20250512,36.524,1,153600,1785.481468,0.0,0.0,0.0
20250512,36.524,1,153600,1785.366522,0.0,0.0,0.0
20250512,36.524,1,153600,1783.276384,0.0,0.0,0.0
20250512,36.524,1,153600,1783.534933,0.0,0.0,0.0
20250512,36.524,1,153600,1785.383288,0.0,0.0,0.0
20250512,36.524,1,153600,1784.327632,0.0,0.0,0.0
20250512,36.524,1,153600,1786.494462,0.0,0.0,0.0
20250512,36.524,1,153600,1784.230934,0.0,0.0,0.0
20250512,36.524,1,153600,1784.323623,0.0,0.0,0.0
20250512,36.524,1,153600,1785.870879,0.0,0.0,0.0
20250512,36.524,1,153600,1786.738387,0.0,0.0,0.0
20250512,36.524,1,153600,1784.714199,0.0,0.0,0.0
20250512,36.524,1,153600,1785.259605,0.0,0.0,0.0
20250512,36.524,1,153600,1784.374816,0.0,0.0,0.0
20250512,36.524,1,153600,1783.039025,0.0,0.0,0.0
20250512,36.524,1,153600,1786.349618,0.0,0.0,0.0
20250512,36.524,1,153600,1786.303426,0.0,0.0,0.0
20250512,36.524,1,153600,1785.504961,0.0,0.0,0.0
20250512,36.524,1,153600,1784.904765,0.0,0.0,0.0
20250512,36.524,1,153600,1783.32596,0.0,0.0,0.0
20250512,36.524,1,153600,1786.785035,0.0,0.0,0.0
20250512,36.524,1,153600,1785.814504,0.0,0.0,0.0
20250512,36.524,1,153600,1783.683898,0.0,0.0,0.0
20250512,36.524,1,153600,1785.70873,0.0,0.0,0.0
20250512,36.524,1,153600,1785.646902,0.0,0.0,0.0
20250512,36.524,1,153600,1783.755775,0.0,0.0,0.0
20250512,36.524,1,153600,1786.1864,0.0,0.0,0.0
20250512,36.524,1,153600,1784.318322,0.0,0.0,0.0
20250512,36.524,1,153600,1786.582375,0.0,0.0,0.0
20250512,36.524,1,153600,1787.403697,0.0,0.0,0.0
20250512,36.524,1,153600,1784.634271,0.0,0.0,0.0
20250512,36.524,1,153600,1781.812185,0.0,0.0,0.0
20250512,36.524,1,153600,1784.906904,0.0,0.0,0.0
20250512,36.524,1,153600,1784.21257,0.0,0.0,0.0
20250512,36.524,1,153600,1787.048514,0.0,0.0,0.0
20250512,36.524,1,153600,1785.450138,0.0,0.0,0.0
20250512,36.524,1,153600,1785.063592,0.0,0.0,0.0
20250512,36.524,1,153600,1784.802177,0.0,0.0,0.0
20250512,36.524,1,153600,1784.911442,0.0,0.0,0.0
20250512,36.524,1,153600,1785.326794,0.0,0.0,0.0
20250512,36.524,1,153600,1785.155438,0.0,0.0,0.0
20250512,36.524,1,153600,1785.311873,0.0,0.0,0.0
20250512,36.524,1,153600,1784.146641,0.0,0.0,0.0
20250512,36.524,1,153600,1784.933797,0.0,0.0,0.0
20250512,36.524,1,153600,1785.32511,0.0,0.0,0.0
20250512,36.524,1,153600,1785.32607,0.0,0.0,0.0
20250512,36.524,1,153600,1784.192204,0.0,0.0,0.0
20250512,36.524,1,153600,1784.654877,0.0,0.0,0.0
20250512,36.524,1,153600,1784.848427,0.0,0.0,0.0
20250512,36.524,1,153600,1783.385857,0.0,0.0,0.0
20250512,36.524,1,153600,1786.500857,0.0,0.0,0.0
20250512,36.524,1,153600,1784.708911,0.0,0.0,0.0
20250512,36.524,1,153600,1784.103759,0.0,0.0,0.0
20250512,36.524,1,153600,1783.928553,0.0,0.0,0.0
20250512,36.524,1,153600,1784.807325,0.0,0.0,0.0
20250512,36.524,1,153600,1784.906364,0.0,0.0,0.0
