policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,49.828,100,153600,362.083691,0.0,0.0,0.0
20250512,49.828,100,153600,361.845554,0.0,0.0,0.0
20250512,49.828,100,153600,359.971553,0.0,0.0,0.0
20250512,49.828,100,153600,363.463655,0.0,0.0,0.0
20250512,49.828,100,153600,413.931738,0.0,0.0,0.0
20250512,49.828,100,153600,361.172074,0.0,0.0,0.0
20250512,49.828,100,153600,410.760395,0.0,0.0,0.0
20250512,49.828,100,153600,364.829373,0.0,0.0,0.0
20250512,49.828,100,153600,363.078509,0.0,0.0,0.0
20250512,49.828,100,153600,363.469686,0.0,0.0,0.0
20250512,49.828,100,153600,359.700935,0.0,0.0,0.0
20250512,49.828,100,153600,361.067104,0.0,0.0,0.0
20250512,49.828,100,153600,361.439223,0.0,0.0,0.0
20250512,49.828,100,153600,362.991964,0.0,0.0,0.0
20250512,49.828,100,153600,359.722648,0.0,0.0,0.0
20250512,49.828,100,153600,364.006153,0.0,0.0,0.0
20250512,49.828,100,153600,361.907225,0.0,0.0,0.0
20250512,49.828,100,153600,363.409134,0.0,0.0,0.0
20250512,49.828,100,153600,361.299705,0.0,0.0,0.0
20250512,49.828,100,153600,360.205134,0.0,0.0,0.0
20250512,49.828,100,153600,362.543038,0.0,0.0,0.0
20250512,49.828,100,153600,364.199616,0.0,0.0,0.0
20250512,49.828,100,153600,362.152227,0.0,0.0,0.0
20250512,49.828,100,153600,363.76755,0.0,0.0,0.0
20250512,49.828,100,153600,360.916524,0.0,0.0,0.0
20250512,49.828,100,153600,363.049183,0.0,0.0,0.0
20250512,49.828,100,153600,360.610409,0.0,0.0,0.0
20250512,49.828,100,153600,365.032924,0.0,0.0,0.0
20250512,49.828,100,153600,362.155023,0.0,0.0,0.0
20250512,49.828,100,153600,361.677378,0.0,0.0,0.0
20250512,49.828,100,153600,360.239241,0.0,0.0,0.0
20250512,49.828,100,153600,362.100441,0.0,0.0,0.0
20250512,49.828,100,153600,362.611652,0.0,0.0,0.0
20250512,49.828,100,153600,364.177878,0.0,0.0,0.0
20250512,49.828,100,153600,361.352914,0.0,0.0,0.0
20250512,49.828,100,153600,362.066813,0.0,0.0,0.0
20250512,49.828,100,153600,362.305005,0.0,0.0,0.0
20250512,49.828,100,153600,360.862941,0.0,0.0,0.0
20250512,49.828,100,153600,412.106018,0.0,0.0,0.0
20250512,49.828,100,153600,362.796811,0.0,0.0,0.0
20250512,49.828,100,153600,363.042029,0.0,0.0,0.0
20250512,49.828,100,153600,360.595142,0.0,0.0,0.0
20250512,49.828,100,153600,361.240149,0.0,0.0,0.0
20250512,49.828,100,153600,366.587445,0.0,0.0,0.0
20250512,49.828,100,153600,363.011965,0.0,0.0,0.0
20250512,49.828,100,153600,359.17169,0.0,0.0,0.0
20250512,49.828,100,153600,359.975118,0.0,0.0,0.0
20250512,49.828,100,153600,361.048557,0.0,0.0,0.0
20250512,49.828,100,153600,363.852551,0.0,0.0,0.0
20250512,49.828,100,153600,360.690942,0.0,0.0,0.0
20250512,49.828,100,153600,362.584278,0.0,0.0,0.0
20250512,49.828,100,153600,360.458193,0.0,0.0,0.0
20250512,49.828,100,153600,361.132,0.0,0.0,0.0
20250512,49.828,100,153600,360.892648,0.0,0.0,0.0
20250512,49.828,100,153600,411.950622,0.0,0.0,0.0
20250512,49.828,100,153600,361.501855,0.0,0.0,0.0
20250512,49.828,100,153600,362.896081,0.0,0.0,0.0
20250512,49.828,100,153600,360.789033,0.0,0.0,0.0
20250512,49.828,100,153600,362.447062,0.0,0.0,0.0
20250512,49.828,100,153600,364.734841,0.0,0.0,0.0
20250512,49.828,100,153600,360.669903,0.0,0.0,0.0
20250512,49.828,100,153600,362.268485,0.0,0.0,0.0
20250512,49.828,100,153600,364.386487,0.0,0.0,0.0
20250512,49.828,100,153600,361.918742,0.0,0.0,0.0
20250512,49.828,100,153600,362.395654,0.0,0.0,0.0
20250512,49.828,100,153600,364.322232,0.0,0.0,0.0
20250512,49.828,100,153600,365.642342,0.0,0.0,0.0
20250512,49.828,100,153600,360.498966,0.0,0.0,0.0
20250512,49.828,100,153600,361.492585,0.0,0.0,0.0
20250512,49.828,100,153600,363.637577,0.0,0.0,0.0
20250512,49.828,100,153600,362.740253,0.0,0.0,0.0
20250512,49.828,100,153600,362.786567,0.0,0.0,0.0
20250512,49.828,100,153600,361.38056,0.0,0.0,0.0
20250512,49.828,100,153600,363.934053,0.0,0.0,0.0
20250512,49.828,100,153600,358.584716,0.0,0.0,0.0
20250512,49.828,100,153600,361.501614,0.0,0.0,0.0
20250512,49.828,100,153600,360.137422,0.0,0.0,0.0
20250512,49.828,100,153600,364.172132,0.0,0.0,0.0
20250512,49.828,100,153600,364.225028,0.0,0.0,0.0
20250512,49.828,100,153600,363.317667,0.0,0.0,0.0
20250512,49.828,100,153600,361.91134,0.0,0.0,0.0
20250512,49.828,100,153600,362.379633,0.0,0.0,0.0
20250512,49.828,100,153600,363.653322,0.0,0.0,0.0
20250512,49.828,100,153600,361.676327,0.0,0.0,0.0
20250512,49.828,100,153600,414.120917,0.0,0.0,0.0
20250512,49.828,100,153600,362.215805,0.0,0.0,0.0
20250512,49.828,100,153600,360.04277,0.0,0.0,0.0
20250512,49.828,100,153600,363.993747,0.0,0.0,0.0
20250512,49.828,100,153600,361.492804,0.0,0.0,0.0
20250512,49.828,100,153600,411.576045,0.0,0.0,0.0
20250512,49.828,100,153600,361.861913,0.0,0.0,0.0
20250512,49.828,100,153600,361.418679,0.0,0.0,0.0
20250512,49.828,100,153600,411.027967,0.0,0.0,0.0
20250512,49.828,100,153600,360.920824,0.0,0.0,0.0
20250512,49.828,100,153600,361.957292,0.0,0.0,0.0
20250512,49.828,100,153600,360.613776,0.0,0.0,0.0
20250512,49.828,100,153600,410.662816,0.0,0.0,0.0
20250512,49.828,100,153600,361.997139,0.0,0.0,0.0
20250512,49.828,100,153600,363.967916,0.0,0.0,0.0
20250512,49.828,100,153600,362.189251,0.0,0.0,0.0
20250512,49.828,100,153600,362.380369,0.0,0.0,0.0
20250512,49.828,100,153600,359.217628,0.0,0.0,0.0
20250512,49.828,100,153600,361.495699,0.0,0.0,0.0
20250512,49.828,100,153600,359.564969,0.0,0.0,0.0
20250512,49.828,100,153600,361.333559,0.0,0.0,0.0
20250512,49.828,100,153600,362.656737,0.0,0.0,0.0
20250512,49.828,100,153600,411.810544,0.0,0.0,0.0
20250512,49.828,100,153600,362.282717,0.0,0.0,0.0
20250512,49.828,100,153600,362.491137,0.0,0.0,0.0
20250512,49.828,100,153600,363.35851,0.0,0.0,0.0
20250512,49.828,100,153600,364.733786,0.0,0.0,0.0
20250512,49.828,100,153600,362.667283,0.0,0.0,0.0
20250512,49.828,100,153600,361.335979,0.0,0.0,0.0
20250512,49.828,100,153600,362.469315,0.0,0.0,0.0
20250512,49.828,100,153600,360.035317,0.0,0.0,0.0
20250512,49.828,100,153600,361.700873,0.0,0.0,0.0
20250512,49.828,100,153600,362.208698,0.0,0.0,0.0
20250512,49.828,100,153600,362.293915,0.0,0.0,0.0
20250512,49.828,100,153600,360.315522,0.0,0.0,0.0
20250512,49.828,100,153600,363.162678,0.0,0.0,0.0
20250512,49.828,100,153600,361.785815,0.0,0.0,0.0
20250512,49.828,100,153600,361.490753,0.0,0.0,0.0
20250512,49.828,100,153600,364.375017,0.0,0.0,0.0
20250512,49.828,100,153600,362.390428,0.0,0.0,0.0
20250512,49.828,100,153600,364.021391,0.0,0.0,0.0
20250512,49.828,100,153600,362.866273,0.0,0.0,0.0
20250512,49.828,100,153600,361.202768,0.0,0.0,0.0
20250512,49.828,100,153600,362.149324,0.0,0.0,0.0
20250512,49.828,100,153600,361.082622,0.0,0.0,0.0
20250512,49.828,100,153600,361.850832,0.0,0.0,0.0
20250512,49.828,100,153600,359.572725,0.0,0.0,0.0
20250512,49.828,100,153600,362.943245,0.0,0.0,0.0
20250512,49.828,100,153600,363.683937,0.0,0.0,0.0
20250512,49.828,100,153600,362.331807,0.0,0.0,0.0
20250512,49.828,100,153600,361.820414,0.0,0.0,0.0
20250512,49.828,100,153600,362.106116,0.0,0.0,0.0
20250512,49.828,100,153600,363.51282,0.0,0.0,0.0
20250512,49.828,100,153600,358.936209,0.0,0.0,0.0
20250512,49.828,100,153600,361.782627,0.0,0.0,0.0
20250512,49.828,100,153600,364.446731,0.0,0.0,0.0
20250512,49.828,100,153600,362.645577,0.0,0.0,0.0
20250512,49.828,100,153600,362.62838,0.0,0.0,0.0
20250512,49.828,100,153600,359.929059,0.0,0.0,0.0
20250512,49.828,100,153600,361.26516,0.0,0.0,0.0
20250512,49.828,100,153600,412.799586,0.0,0.0,0.0
20250512,49.828,100,153600,360.61631,0.0,0.0,0.0
20250512,49.828,100,153600,363.862804,0.0,0.0,0.0
20250512,49.828,100,153600,362.732796,0.0,0.0,0.0
20250512,49.828,100,153600,364.027121,0.0,0.0,0.0
20250512,49.828,100,153600,364.971817,0.0,0.0,0.0
20250512,49.828,100,153600,366.028306,0.0,0.0,0.0
20250512,49.828,100,153600,359.762793,0.0,0.0,0.0
20250512,49.828,100,153600,363.850541,0.0,0.0,0.0
20250512,49.828,100,153600,360.567645,0.0,0.0,0.0
20250512,49.828,100,153600,364.954417,0.0,0.0,0.0
20250512,49.828,100,153600,361.323023,0.0,0.0,0.0
20250512,49.828,100,153600,361.797994,0.0,0.0,0.0
20250512,49.828,100,153600,362.671381,0.0,0.0,0.0
20250512,49.828,100,153600,361.46223,0.0,0.0,0.0
20250512,49.828,100,153600,364.266865,0.0,0.0,0.0
20250512,49.828,100,153600,358.817211,0.0,0.0,0.0
20250512,49.828,100,153600,361.181278,0.0,0.0,0.0
20250512,49.828,100,153600,359.722295,0.0,0.0,0.0
20250512,49.828,100,153600,361.909273,0.0,0.0,0.0
20250512,49.828,100,153600,362.158401,0.0,0.0,0.0
20250512,49.828,100,153600,359.006626,0.0,0.0,0.0
20250512,49.828,100,153600,363.062558,0.0,0.0,0.0
20250512,49.828,100,153600,363.159866,0.0,0.0,0.0
20250512,49.828,100,153600,360.365548,0.0,0.0,0.0
20250512,49.828,100,153600,360.420451,0.0,0.0,0.0
20250512,49.828,100,153600,411.235826,0.0,0.0,0.0
20250512,49.828,100,153600,363.927487,0.0,0.0,0.0
20250512,49.828,100,153600,363.956514,0.0,0.0,0.0
20250512,49.828,100,153600,362.27052,0.0,0.0,0.0
20250512,49.828,100,153600,361.733416,0.0,0.0,0.0
20250512,49.828,100,153600,364.493146,0.0,0.0,0.0
20250512,49.828,100,153600,358.531073,0.0,0.0,0.0
20250512,49.828,100,153600,359.029415,0.0,0.0,0.0
20250512,49.828,100,153600,361.492887,0.0,0.0,0.0
20250512,49.828,100,153600,364.014483,0.0,0.0,0.0
20250512,49.828,100,153600,361.1341,0.0,0.0,0.0
20250512,49.828,100,153600,365.071714,0.0,0.0,0.0
20250512,49.828,100,153600,365.029682,0.0,0.0,0.0
20250512,49.828,100,153600,358.697603,0.0,0.0,0.0
20250512,49.828,100,153600,364.625423,0.0,0.0,0.0
20250512,49.828,100,153600,359.83363,0.0,0.0,0.0
20250512,49.828,100,153600,361.552592,0.0,0.0,0.0
20250512,49.828,100,153600,359.159985,0.0,0.0,0.0
20250512,49.828,100,153600,358.44342,0.0,0.0,0.0
20250512,49.828,100,153600,361.281845,0.0,0.0,0.0
20250512,49.828,100,153600,361.807765,0.0,0.0,0.0
20250512,49.828,100,153600,361.706862,0.0,0.0,0.0
20250512,49.828,100,153600,361.910506,0.0,0.0,0.0
20250512,49.828,100,153600,362.16588,0.0,0.0,0.0
20250512,49.828,100,153600,361.91544,0.0,0.0,0.0
20250512,49.828,100,153600,361.333306,0.0,0.0,0.0
20250512,49.828,100,153600,363.165382,0.0,0.0,0.0
20250512,49.828,100,153600,360.254242,0.0,0.0,0.0
20250512,49.828,100,153600,359.62698,0.0,0.0,0.0
20250512,49.828,100,153600,363.473069,0.0,0.0,0.0
20250512,49.828,100,153600,364.685674,0.0,0.0,0.0
20250512,49.828,100,153600,362.721954,0.0,0.0,0.0
20250512,49.828,100,153600,360.097588,0.0,0.0,0.0
20250512,49.828,100,153600,359.237894,0.0,0.0,0.0
20250512,49.828,100,153600,365.391921,0.0,0.0,0.0
20250512,49.828,100,153600,366.538164,0.0,0.0,0.0
20250512,49.828,100,153600,362.438272,0.0,0.0,0.0
20250512,49.828,100,153600,363.31355,0.0,0.0,0.0
20250512,49.828,100,153600,361.712035,0.0,0.0,0.0
20250512,49.828,100,153600,361.634382,0.0,0.0,0.0
20250512,49.828,100,153600,362.224326,0.0,0.0,0.0
20250512,49.828,100,153600,359.176088,0.0,0.0,0.0
20250512,49.828,100,153600,364.078409,0.0,0.0,0.0
20250512,49.828,100,153600,360.800102,0.0,0.0,0.0
20250512,49.828,100,153600,362.220021,0.0,0.0,0.0
20250512,49.828,100,153600,358.402272,0.0,0.0,0.0
20250512,49.828,100,153600,362.732903,0.0,0.0,0.0
20250512,49.828,100,153600,361.062697,0.0,0.0,0.0
