policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,152.08,1,409600,4396.464521,0.0,0.0,0.0
20250512,152.08,1,409600,4404.081699,0.0,0.0,0.0
20250512,152.08,1,409600,4389.210359,0.0,0.0,0.0
20250512,152.08,1,409600,4392.129879,0.0,0.0,0.0
20250512,152.08,1,409600,4400.653,0.0,0.0,0.0
20250512,152.08,1,409600,4402.090908,0.0,0.0,0.0
20250512,152.08,1,409600,4395.832237,0.0,0.0,0.0
20250512,152.08,1,409600,4390.324326,0.0,0.0,0.0
20250512,152.08,1,409600,4392.533568,0.0,0.0,0.0
20250512,152.08,1,409600,4394.960169,0.0,0.0,0.0
20250512,152.08,1,409600,4388.472537,0.0,0.0,0.0
20250512,152.08,1,409600,4398.940615,0.0,0.0,0.0
20250512,152.08,1,409600,4395.704038,0.0,0.0,0.0
20250512,152.08,1,409600,4394.479615,0.0,0.0,0.0
20250512,152.08,1,409600,4392.706221,0.0,0.0,0.0
20250512,152.08,1,409600,4395.675701,0.0,0.0,0.0
20250512,152.08,1,409600,4392.569056,0.0,0.0,0.0
20250512,152.08,1,409600,4393.349707,0.0,0.0,0.0
20250512,152.08,1,409600,4392.896485,0.0,0.0,0.0
20250512,152.08,1,409600,4388.493423,0.0,0.0,0.0
20250512,152.08,1,409600,4398.877534,0.0,0.0,0.0
20250512,152.08,1,409600,4400.821316,0.0,0.0,0.0
20250512,152.08,1,409600,4394.02923,0.0,0.0,0.0
20250512,152.08,1,409600,4392.840746,0.0,0.0,0.0
20250512,152.08,1,409600,4398.955996,0.0,0.0,0.0
20250512,152.08,1,409600,4392.584308,0.0,0.0,0.0
20250512,152.08,1,409600,4395.778488,0.0,0.0,0.0
20250512,152.08,1,409600,4402.158573,0.0,0.0,0.0
20250512,152.08,1,409600,4392.990731,0.0,0.0,0.0
20250512,152.08,1,409600,4395.61418,0.0,0.0,0.0
20250512,152.08,1,409600,4395.476739,0.0,0.0,0.0
20250512,152.08,1,409600,4393.782899,0.0,0.0,0.0
20250512,152.08,1,409600,4395.650162,0.0,0.0,0.0
20250512,152.08,1,409600,4401.1563,0.0,0.0,0.0
20250512,152.08,1,409600,4394.647025,0.0,0.0,0.0
20250512,152.08,1,409600,4398.429803,0.0,0.0,0.0
20250512,152.08,1,409600,4394.818649,0.0,0.0,0.0
20250512,152.08,1,409600,4405.812596,0.0,0.0,0.0
20250512,152.08,1,409600,4405.539232,0.0,0.0,0.0
20250512,152.08,1,409600,4406.093471,0.0,0.0,0.0
20250512,152.08,1,409600,4390.74845,0.0,0.0,0.0
20250512,152.08,1,409600,4398.636525,0.0,0.0,0.0
20250512,152.08,1,409600,4397.433856,0.0,0.0,0.0
20250512,152.08,1,409600,4398.514897,0.0,0.0,0.0
20250512,152.08,1,409600,4388.389066,0.0,0.0,0.0
20250512,152.08,1,409600,4396.251111,0.0,0.0,0.0
20250512,152.08,1,409600,4393.623837,0.0,0.0,0.0
20250512,152.08,1,409600,4399.436325,0.0,0.0,0.0
20250512,152.08,1,409600,4394.658178,0.0,0.0,0.0
20250512,152.08,1,409600,4395.78872,0.0,0.0,0.0
20250512,152.08,1,409600,4392.650375,0.0,0.0,0.0
20250512,152.08,1,409600,4395.060033,0.0,0.0,0.0
20250512,152.08,1,409600,4395.82183,0.0,0.0,0.0
20250512,152.08,1,409600,4395.643554,0.0,0.0,0.0
20250512,152.08,1,409600,4393.00506,0.0,0.0,0.0
20250512,152.08,1,409600,4399.263151,0.0,0.0,0.0
20250512,152.08,1,409600,4391.130914,0.0,0.0,0.0
20250512,152.08,1,409600,4400.49692,0.0,0.0,0.0
20250512,152.08,1,409600,4403.015845,0.0,0.0,0.0
20250512,152.08,1,409600,4397.93556,0.0,0.0,0.0
20250512,152.08,1,409600,4400.104304,0.0,0.0,0.0
20250512,152.08,1,409600,4398.3488,0.0,0.0,0.0
20250512,152.08,1,409600,4396.977474,0.0,0.0,0.0
20250512,152.08,1,409600,4400.583907,0.0,0.0,0.0
20250512,152.08,1,409600,4399.156359,0.0,0.0,0.0
20250512,152.08,1,409600,4399.814907,0.0,0.0,0.0
20250512,152.08,1,409600,4394.118796,0.0,0.0,0.0
20250512,152.08,1,409600,4396.613169,0.0,0.0,0.0
20250512,152.08,1,409600,4388.04867,0.0,0.0,0.0
20250512,152.08,1,409600,4400.918354,0.0,0.0,0.0
20250512,152.08,1,409600,4389.621119,0.0,0.0,0.0
20250512,152.08,1,409600,4397.902966,0.0,0.0,0.0
20250512,152.08,1,409600,4402.388404,0.0,0.0,0.0
20250512,152.08,1,409600,4396.636406,0.0,0.0,0.0
20250512,152.08,1,409600,4400.180475,0.0,0.0,0.0
20250512,152.08,1,409600,4401.495001,0.0,0.0,0.0
20250512,152.08,1,409600,4400.209497,0.0,0.0,0.0
20250512,152.08,1,409600,4400.216882,0.0,0.0,0.0
20250512,152.08,1,409600,4393.489768,0.0,0.0,0.0
20250512,152.08,1,409600,4393.290996,0.0,0.0,0.0
20250512,152.08,1,409600,4398.396306,0.0,0.0,0.0
20250512,152.08,1,409600,4392.589877,0.0,0.0,0.0
20250512,152.08,1,409600,4397.776516,0.0,0.0,0.0
20250512,152.08,1,409600,4394.785425,0.0,0.0,0.0
20250512,152.08,1,409600,4390.848371,0.0,0.0,0.0
20250512,152.08,1,409600,4393.631493,0.0,0.0,0.0
20250512,152.08,1,409600,4398.834775,0.0,0.0,0.0
20250512,152.08,1,409600,4403.137018,0.0,0.0,0.0
20250512,152.08,1,409600,4399.961291,0.0,0.0,0.0
20250512,152.08,1,409600,4399.384636,0.0,0.0,0.0
20250512,152.08,1,409600,4397.981442,0.0,0.0,0.0
20250512,152.08,1,409600,4390.226493,0.0,0.0,0.0
20250512,152.08,1,409600,4393.839715,0.0,0.0,0.0
20250512,152.08,1,409600,4392.891443,0.0,0.0,0.0
20250512,152.08,1,409600,4396.466248,0.0,0.0,0.0
20250512,152.08,1,409600,4398.214238,0.0,0.0,0.0
20250512,152.08,1,409600,4394.102303,0.0,0.0,0.0
20250512,152.08,1,409600,4396.950271,0.0,0.0,0.0
20250512,152.08,1,409600,4396.357641,0.0,0.0,0.0
20250512,152.08,1,409600,4400.780252,0.0,0.0,0.0
20250512,152.08,1,409600,4398.702189,0.0,0.0,0.0
20250512,152.08,1,409600,4397.456753,0.0,0.0,0.0
20250512,152.08,1,409600,4394.265479,0.0,0.0,0.0
20250512,152.08,1,409600,4393.854849,0.0,0.0,0.0
20250512,152.08,1,409600,4398.333138,0.0,0.0,0.0
20250512,152.08,1,409600,4396.219299,0.0,0.0,0.0
20250512,152.08,1,409600,4396.381195,0.0,0.0,0.0
20250512,152.08,1,409600,4394.496049,0.0,0.0,0.0
20250512,152.08,1,409600,4391.914282,0.0,0.0,0.0
20250512,152.08,1,409600,4395.294597,0.0,0.0,0.0
20250512,152.08,1,409600,4401.498372,0.0,0.0,0.0
20250512,152.08,1,409600,4396.770198,0.0,0.0,0.0
20250512,152.08,1,409600,4394.333303,0.0,0.0,0.0
20250512,152.08,1,409600,4394.423975,0.0,0.0,0.0
20250512,152.08,1,409600,4396.582833,0.0,0.0,0.0
20250512,152.08,1,409600,4397.019916,0.0,0.0,0.0
20250512,152.08,1,409600,4394.460048,0.0,0.0,0.0
20250512,152.08,1,409600,4400.036548,0.0,0.0,0.0
20250512,152.08,1,409600,4397.047909,0.0,0.0,0.0
20250512,152.08,1,409600,4393.429538,0.0,0.0,0.0
20250512,152.08,1,409600,4391.394443,0.0,0.0,0.0
20250512,152.08,1,409600,4394.976913,0.0,0.0,0.0
20250512,152.08,1,409600,4392.03193,0.0,0.0,0.0
20250512,152.08,1,409600,4403.520797,0.0,0.0,0.0
20250512,152.08,1,409600,4392.322461,0.0,0.0,0.0
20250512,152.08,1,409600,4398.792058,0.0,0.0,0.0
20250512,152.08,1,409600,4396.891899,0.0,0.0,0.0
20250512,152.08,1,409600,4392.369952,0.0,0.0,0.0
20250512,152.08,1,409600,4406.717561,0.0,0.0,0.0
20250512,152.08,1,409600,4401.686788,0.0,0.0,0.0
20250512,152.08,1,409600,4398.080935,0.0,0.0,0.0
20250512,152.08,1,409600,4398.569517,0.0,0.0,0.0
20250512,152.08,1,409600,4399.280039,0.0,0.0,0.0
20250512,152.08,1,409600,4393.032506,0.0,0.0,0.0
20250512,152.08,1,409600,4403.989292,0.0,0.0,0.0
20250512,152.08,1,409600,4394.102438,0.0,0.0,0.0
20250512,152.08,1,409600,4399.607162,0.0,0.0,0.0
20250512,152.08,1,409600,4396.672113,0.0,0.0,0.0
20250512,152.08,1,409600,4397.066443,0.0,0.0,0.0
20250512,152.08,1,409600,4398.749918,0.0,0.0,0.0
20250512,152.08,1,409600,4399.203613,0.0,0.0,0.0
20250512,152.08,1,409600,4400.940136,0.0,0.0,0.0
20250512,152.08,1,409600,4397.062997,0.0,0.0,0.0
20250512,152.08,1,409600,4399.617751,0.0,0.0,0.0
20250512,152.08,1,409600,4397.099095,0.0,0.0,0.0
20250512,152.08,1,409600,4388.663441,0.0,0.0,0.0
20250512,152.08,1,409600,4393.414994,0.0,0.0,0.0
20250512,152.08,1,409600,4399.547575,0.0,0.0,0.0
20250512,152.08,1,409600,4393.036744,0.0,0.0,0.0
20250512,152.08,1,409600,4394.655291,0.0,0.0,0.0
20250512,152.08,1,409600,4397.660828,0.0,0.0,0.0
20250512,152.08,1,409600,4393.691916,0.0,0.0,0.0
20250512,152.08,1,409600,4400.302889,0.0,0.0,0.0
20250512,152.08,1,409600,4394.211976,0.0,0.0,0.0
20250512,152.08,1,409600,4400.323934,0.0,0.0,0.0
20250512,152.08,1,409600,4396.270594,0.0,0.0,0.0
20250512,152.08,1,409600,4390.709171,0.0,0.0,0.0
20250512,152.08,1,409600,4389.367766,0.0,0.0,0.0
20250512,152.08,1,409600,4401.226589,0.0,0.0,0.0
20250512,152.08,1,409600,4395.502719,0.0,0.0,0.0
20250512,152.08,1,409600,4392.727297,0.0,0.0,0.0
20250512,152.08,1,409600,4396.038428,0.0,0.0,0.0
20250512,152.08,1,409600,4403.658926,0.0,0.0,0.0
20250512,152.08,1,409600,4397.576324,0.0,0.0,0.0
20250512,152.08,1,409600,4388.047731,0.0,0.0,0.0
20250512,152.08,1,409600,4395.078041,0.0,0.0,0.0
20250512,152.08,1,409600,4394.201929,0.0,0.0,0.0
20250512,152.08,1,409600,4411.27886,0.0,0.0,0.0
20250512,152.08,1,409600,4397.801732,0.0,0.0,0.0
20250512,152.08,1,409600,4404.862766,0.0,0.0,0.0
20250512,152.08,1,409600,4394.847009,0.0,0.0,0.0
20250512,152.08,1,409600,4397.490201,0.0,0.0,0.0
20250512,152.08,1,409600,4394.991132,0.0,0.0,0.0
20250512,152.08,1,409600,4391.689761,0.0,0.0,0.0
20250512,152.08,1,409600,4398.558642,0.0,0.0,0.0
20250512,152.08,1,409600,4403.698935,0.0,0.0,0.0
20250512,152.08,1,409600,4390.870766,0.0,0.0,0.0
20250512,152.08,1,409600,4398.79164,0.0,0.0,0.0
20250512,152.08,1,409600,4400.236763,0.0,0.0,0.0
20250512,152.08,1,409600,4396.841172,0.0,0.0,0.0
20250512,152.08,1,409600,4395.38359,0.0,0.0,0.0
20250512,152.08,1,409600,4396.359572,0.0,0.0,0.0
20250512,152.08,1,409600,4397.904379,0.0,0.0,0.0
20250512,152.08,1,409600,4395.019551,0.0,0.0,0.0
20250512,152.08,1,409600,4401.69241,0.0,0.0,0.0
20250512,152.08,1,409600,4389.222625,0.0,0.0,0.0
20250512,152.08,1,409600,4402.981606,0.0,0.0,0.0
20250512,152.08,1,409600,4391.054444,0.0,0.0,0.0
20250512,152.08,1,409600,4397.357768,0.0,0.0,0.0
20250512,152.08,1,409600,4394.118946,0.0,0.0,0.0
20250512,152.08,1,409600,4395.515579,0.0,0.0,0.0
20250512,152.08,1,409600,4399.342968,0.0,0.0,0.0
20250512,152.08,1,409600,4390.109905,0.0,0.0,0.0
20250512,152.08,1,409600,4395.885309,0.0,0.0,0.0
20250512,152.08,1,409600,4393.911177,0.0,0.0,0.0
20250512,152.08,1,409600,4403.960538,0.0,0.0,0.0
20250512,152.08,1,409600,4398.458963,0.0,0.0,0.0
20250512,152.08,1,409600,4390.054467,0.0,0.0,0.0
20250512,152.08,1,409600,4393.282803,0.0,0.0,0.0
20250512,152.08,1,409600,4393.833071,0.0,0.0,0.0
20250512,152.08,1,409600,4402.627437,0.0,0.0,0.0
20250512,152.08,1,409600,4402.939402,0.0,0.0,0.0
20250512,152.08,1,409600,4393.885636,0.0,0.0,0.0
20250512,152.08,1,409600,4398.522493,0.0,0.0,0.0
20250512,152.08,1,409600,4398.357287,0.0,0.0,0.0
20250512,152.08,1,409600,4396.891766,0.0,0.0,0.0
20250512,152.08,1,409600,4402.078394,0.0,0.0,0.0
20250512,152.08,1,409600,4394.975999,0.0,0.0,0.0
20250512,152.08,1,409600,4392.730523,0.0,0.0,0.0
20250512,152.08,1,409600,4394.875668,0.0,0.0,0.0
20250512,152.08,1,409600,4391.332006,0.0,0.0,0.0
20250512,152.08,1,409600,4394.831289,0.0,0.0,0.0
20250512,152.08,1,409600,4397.638981,0.0,0.0,0.0
20250512,152.08,1,409600,4395.442256,0.0,0.0,0.0
20250512,152.08,1,409600,4395.09578,0.0,0.0,0.0
20250512,152.08,1,409600,4399.911718,0.0,0.0,0.0
20250512,152.08,1,409600,4404.898253,0.0,0.0,0.0
20250512,152.08,1,409600,4396.391141,0.0,0.0,0.0
20250512,152.08,1,409600,4392.541772,0.0,0.0,0.0
20250512,152.08,1,409600,4401.744456,0.0,0.0,0.0
20250512,152.08,1,409600,4398.960638,0.0,0.0,0.0
20250512,152.08,1,409600,4399.989564,0.0,0.0,0.0
20250512,152.08,1,409600,4392.439973,0.0,0.0,0.0
20250512,152.08,1,409600,4393.239168,0.0,0.0,0.0
20250512,152.08,1,409600,4399.782567,0.0,0.0,0.0
20250512,152.08,1,409600,4397.995008,0.0,0.0,0.0
20250512,152.08,1,409600,4393.187839,0.0,0.0,0.0
20250512,152.08,1,409600,4404.696605,0.0,0.0,0.0
20250512,152.08,1,409600,4394.438173,0.0,0.0,0.0
20250512,152.08,1,409600,4398.295909,0.0,0.0,0.0
20250512,152.08,1,409600,4397.554734,0.0,0.0,0.0
20250512,152.08,1,409600,4393.559163,0.0,0.0,0.0
20250512,152.08,1,409600,4393.316492,0.0,0.0,0.0
20250512,152.08,1,409600,4396.609972,0.0,0.0,0.0
20250512,152.08,1,409600,4403.468612,0.0,0.0,0.0
20250512,152.08,1,409600,4392.844253,0.0,0.0,0.0
20250512,152.08,1,409600,4396.233308,0.0,0.0,0.0
20250512,152.08,1,409600,4393.12474,0.0,0.0,0.0
20250512,152.08,1,409600,4396.186305,0.0,0.0,0.0
20250512,152.08,1,409600,4403.06062,0.0,0.0,0.0
20250512,152.08,1,409600,4399.312757,0.0,0.0,0.0
20250512,152.08,1,409600,4392.532542,0.0,0.0,0.0
20250512,152.08,1,409600,4399.689787,0.0,0.0,0.0
20250512,152.08,1,409600,4391.779437,0.0,0.0,0.0
20250512,152.08,1,409600,4397.454336,0.0,0.0,0.0
20250512,152.08,1,409600,4395.018235,0.0,0.0,0.0
20250512,152.08,1,409600,4394.009631,0.0,0.0,0.0
20250512,152.08,1,409600,4402.650847,0.0,0.0,0.0
20250512,152.08,1,409600,4398.429597,0.0,0.0,0.0
20250512,152.08,1,409600,4395.763362,0.0,0.0,0.0
20250512,152.08,1,409600,4394.745688,0.0,0.0,0.0
20250512,152.08,1,409600,4397.296048,0.0,0.0,0.0
20250512,152.08,1,409600,4397.781382,0.0,0.0,0.0
20250512,152.08,1,409600,4397.632897,0.0,0.0,0.0
20250512,152.08,1,409600,4394.342196,0.0,0.0,0.0
20250512,152.08,1,409600,4398.185598,0.0,0.0,0.0
20250512,152.08,1,409600,4393.873792,0.0,0.0,0.0
20250512,152.08,1,409600,4399.124525,0.0,0.0,0.0
20250512,152.08,1,409600,4394.75556,0.0,0.0,0.0
20250512,152.08,1,409600,4402.427773,0.0,0.0,0.0
20250512,152.08,1,409600,4399.363739,0.0,0.0,0.0
20250512,152.08,1,409600,4396.1819,0.0,0.0,0.0
20250512,152.08,1,409600,4396.431232,0.0,0.0,0.0
20250512,152.08,1,409600,4395.478472,0.0,0.0,0.0
20250512,152.08,1,409600,4402.53579,0.0,0.0,0.0
20250512,152.08,1,409600,4398.082961,0.0,0.0,0.0
20250512,152.08,1,409600,4399.000275,0.0,0.0,0.0
20250512,152.08,1,409600,4392.964627,0.0,0.0,0.0
20250512,152.08,1,409600,4403.036564,0.0,0.0,0.0
20250512,152.08,1,409600,4394.895887,0.0,0.0,0.0
20250512,152.08,1,409600,4395.072763,0.0,0.0,0.0
20250512,152.08,1,409600,4392.541819,0.0,0.0,0.0
20250512,152.08,1,409600,4393.368643,0.0,0.0,0.0
20250512,152.08,1,409600,4395.164129,0.0,0.0,0.0
20250512,152.08,1,409600,4395.195062,0.0,0.0,0.0
20250512,152.08,1,409600,4397.986264,0.0,0.0,0.0
20250512,152.08,1,409600,4391.3869,0.0,0.0,0.0
20250512,152.08,1,409600,4399.815261,0.0,0.0,0.0
20250512,152.08,1,409600,4396.020293,0.0,0.0,0.0
20250512,152.08,1,409600,4398.104468,0.0,0.0,0.0
20250512,152.08,1,409600,4396.301483,0.0,0.0,0.0
20250512,152.08,1,409600,4391.769461,0.0,0.0,0.0
20250512,152.08,1,409600,4396.285475,0.0,0.0,0.0
20250512,152.08,1,409600,4398.558189,0.0,0.0,0.0
20250512,152.08,1,409600,4396.882032,0.0,0.0,0.0
20250512,152.08,1,409600,4400.564477,0.0,0.0,0.0
20250512,152.08,1,409600,4396.009795,0.0,0.0,0.0
20250512,152.08,1,409600,4393.149978,0.0,0.0,0.0
20250512,152.08,1,409600,4393.887699,0.0,0.0,0.0
20250512,152.08,1,409600,4398.219269,0.0,0.0,0.0
20250512,152.08,1,409600,4397.332327,0.0,0.0,0.0
20250512,152.08,1,409600,4393.201779,0.0,0.0,0.0
20250512,152.08,1,409600,4386.935189,0.0,0.0,0.0
20250512,152.08,1,409600,4396.711418,0.0,0.0,0.0
20250512,152.08,1,409600,4395.236262,0.0,0.0,0.0
20250512,152.08,1,409600,4395.76542,0.0,0.0,0.0
20250512,152.08,1,409600,4394.231235,0.0,0.0,0.0
20250512,152.08,1,409600,4401.022862,0.0,0.0,0.0
20250512,152.08,1,409600,4393.00378,0.0,0.0,0.0
20250512,152.08,1,409600,4398.142252,0.0,0.0,0.0
20250512,152.08,1,409600,4401.602037,0.0,0.0,0.0
20250512,152.08,1,409600,4397.825502,0.0,0.0,0.0
20250512,152.08,1,409600,4391.401142,0.0,0.0,0.0
20250512,152.08,1,409600,4400.251365,0.0,0.0,0.0
20250512,152.08,1,409600,4399.196732,0.0,0.0,0.0
20250512,152.08,1,409600,4396.494991,0.0,0.0,0.0
20250512,152.08,1,409600,4395.93306,0.0,0.0,0.0
20250512,152.08,1,409600,4401.396848,0.0,0.0,0.0
20250512,152.08,1,409600,4402.045244,0.0,0.0,0.0
20250512,152.08,1,409600,4396.764624,0.0,0.0,0.0
20250512,152.08,1,409600,4400.770559,0.0,0.0,0.0
20250512,152.08,1,409600,4392.751495,0.0,0.0,0.0
20250512,152.08,1,409600,4393.961768,0.0,0.0,0.0
20250512,152.08,1,409600,4394.377587,0.0,0.0,0.0
20250512,152.08,1,409600,4396.452749,0.0,0.0,0.0
20250512,152.08,1,409600,4396.342546,0.0,0.0,0.0
20250512,152.08,1,409600,4394.171322,0.0,0.0,0.0
20250512,152.08,1,409600,4404.023198,0.0,0.0,0.0
20250512,152.08,1,409600,4398.239927,0.0,0.0,0.0
20250512,152.08,1,409600,4397.227572,0.0,0.0,0.0
20250512,152.08,1,409600,4400.676635,0.0,0.0,0.0
20250512,152.08,1,409600,4400.775956,0.0,0.0,0.0
20250512,152.08,1,409600,4390.266539,0.0,0.0,0.0
20250512,152.08,1,409600,4395.367061,0.0,0.0,0.0
20250512,152.08,1,409600,4392.12305,0.0,0.0,0.0
20250512,152.08,1,409600,4397.433263,0.0,0.0,0.0
20250512,152.08,1,409600,4391.19305,0.0,0.0,0.0
20250512,152.08,1,409600,4397.055853,0.0,0.0,0.0
20250512,152.08,1,409600,4397.278096,0.0,0.0,0.0
20250512,152.08,1,409600,4394.791823,0.0,0.0,0.0
20250512,152.08,1,409600,4389.009564,0.0,0.0,0.0
20250512,152.08,1,409600,4395.702463,0.0,0.0,0.0
20250512,152.08,1,409600,4396.961127,0.0,0.0,0.0
20250512,152.08,1,409600,4396.374782,0.0,0.0,0.0
20250512,152.08,1,409600,4393.057069,0.0,0.0,0.0
20250512,152.08,1,409600,4401.729897,0.0,0.0,0.0
20250512,152.08,1,409600,4399.239106,0.0,0.0,0.0
20250512,152.08,1,409600,4392.209251,0.0,0.0,0.0
20250512,152.08,1,409600,4401.792124,0.0,0.0,0.0
20250512,152.08,1,409600,4402.396817,0.0,0.0,0.0
20250512,152.08,1,409600,4395.985685,0.0,0.0,0.0
20250512,152.08,1,409600,4402.585478,0.0,0.0,0.0
20250512,152.08,1,409600,4397.837149,0.0,0.0,0.0
20250512,152.08,1,409600,4394.478455,0.0,0.0,0.0
20250512,152.08,1,409600,4397.455658,0.0,0.0,0.0
20250512,152.08,1,409600,4398.099479,0.0,0.0,0.0
