policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,34.876,100,409600,398.767472,0.0,0.0,0.0
20250512,34.876,100,409600,367.070206,0.0,0.0,0.0
20250512,34.876,100,409600,395.996746,0.0,0.0,0.0
20250512,34.876,100,409600,397.353989,0.0,0.0,0.0
20250512,34.876,100,409600,395.73323,0.0,0.0,0.0
20250512,34.876,100,409600,366.464205,0.0,0.0,0.0
20250512,34.876,100,409600,398.506005,0.0,0.0,0.0
20250512,34.876,100,409600,367.263007,0.0,0.0,0.0
20250512,34.876,100,409600,367.246954,0.0,0.0,0.0
20250512,34.876,100,409600,397.399527,0.0,0.0,0.0
20250512,34.876,100,409600,397.384378,0.0,0.0,0.0
20250512,34.876,100,409600,394.523623,0.0,0.0,0.0
20250512,34.876,100,409600,399.217205,0.0,0.0,0.0
20250512,34.876,100,409600,398.107271,0.0,0.0,0.0
20250512,34.876,100,409600,397.914953,0.0,0.0,0.0
20250512,34.876,100,409600,401.628848,0.0,0.0,0.0
20250512,34.876,100,409600,398.114314,0.0,0.0,0.0
20250512,34.876,100,409600,394.382984,0.0,0.0,0.0
20250512,34.876,100,409600,397.736898,0.0,0.0,0.0
20250512,34.876,100,409600,400.410977,0.0,0.0,0.0
20250512,34.876,100,409600,368.891586,0.0,0.0,0.0
20250512,34.876,100,409600,395.028344,0.0,0.0,0.0
20250512,34.876,100,409600,397.556731,0.0,0.0,0.0
20250512,34.876,100,409600,395.018271,0.0,0.0,0.0
20250512,34.876,100,409600,402.453698,0.0,0.0,0.0
20250512,34.876,100,409600,391.88133,0.0,0.0,0.0
20250512,34.876,100,409600,401.10653,0.0,0.0,0.0
20250512,34.876,100,409600,393.311981,0.0,0.0,0.0
20250512,34.876,100,409600,400.201346,0.0,0.0,0.0
20250512,34.876,100,409600,393.160448,0.0,0.0,0.0
20250512,34.876,100,409600,369.68555,0.0,0.0,0.0
20250512,34.876,100,409600,366.580223,0.0,0.0,0.0
20250512,34.876,100,409600,395.763124,0.0,0.0,0.0
20250512,34.876,100,409600,366.93188,0.0,0.0,0.0
20250512,34.876,100,409600,398.050101,0.0,0.0,0.0
20250512,34.876,100,409600,395.754732,0.0,0.0,0.0
20250512,34.876,100,409600,369.657689,0.0,0.0,0.0
20250512,34.876,100,409600,399.741293,0.0,0.0,0.0
20250512,34.876,100,409600,399.539931,0.0,0.0,0.0
20250512,34.876,100,409600,400.584038,0.0,0.0,0.0
20250512,34.876,100,409600,395.930559,0.0,0.0,0.0
20250512,34.876,100,409600,367.694696,0.0,0.0,0.0
20250512,34.876,100,409600,396.553978,0.0,0.0,0.0
20250512,34.876,100,409600,399.883333,0.0,0.0,0.0
20250512,34.876,100,409600,397.766095,0.0,0.0,0.0
20250512,34.876,100,409600,366.934718,0.0,0.0,0.0
20250512,34.876,100,409600,397.236321,0.0,0.0,0.0
20250512,34.876,100,409600,397.744524,0.0,0.0,0.0
20250512,34.876,100,409600,400.703412,0.0,0.0,0.0
20250512,34.876,100,409600,442.832862,0.0,0.0,0.0
20250512,34.876,100,409600,396.701621,0.0,0.0,0.0
20250512,34.876,100,409600,398.44937,0.0,0.0,0.0
20250512,34.876,100,409600,402.875643,0.0,0.0,0.0
20250512,34.876,100,409600,398.042946,0.0,0.0,0.0
20250512,34.876,100,409600,365.657505,0.0,0.0,0.0
20250512,34.876,100,409600,400.303844,0.0,0.0,0.0
20250512,34.876,100,409600,402.25963,0.0,0.0,0.0
20250512,34.876,100,409600,397.921889,0.0,0.0,0.0
20250512,34.876,100,409600,398.848094,0.0,0.0,0.0
20250512,34.876,100,409600,371.034567,0.0,0.0,0.0
20250512,34.876,100,409600,366.469573,0.0,0.0,0.0
20250512,34.876,100,409600,394.447039,0.0,0.0,0.0
20250512,34.876,100,409600,397.071497,0.0,0.0,0.0
20250512,34.876,100,409600,394.440229,0.0,0.0,0.0
20250512,34.876,100,409600,368.088938,0.0,0.0,0.0
20250512,34.876,100,409600,396.617136,0.0,0.0,0.0
20250512,34.876,100,409600,400.965719,0.0,0.0,0.0
20250512,34.876,100,409600,367.54807,0.0,0.0,0.0
20250512,34.876,100,409600,397.976704,0.0,0.0,0.0
20250512,34.876,100,409600,394.319007,0.0,0.0,0.0
20250512,34.876,100,409600,397.402166,0.0,0.0,0.0
20250512,34.876,100,409600,398.811966,0.0,0.0,0.0
20250512,34.876,100,409600,399.304773,0.0,0.0,0.0
20250512,34.876,100,409600,400.149751,0.0,0.0,0.0
20250512,34.876,100,409600,367.512728,0.0,0.0,0.0
20250512,34.876,100,409600,398.494314,0.0,0.0,0.0
20250512,34.876,100,409600,402.513189,0.0,0.0,0.0
20250512,34.876,100,409600,400.508889,0.0,0.0,0.0
20250512,34.876,100,409600,397.152351,0.0,0.0,0.0
20250512,34.876,100,409600,366.330205,0.0,0.0,0.0
20250512,34.876,100,409600,399.763664,0.0,0.0,0.0
20250512,34.876,100,409600,393.7465,0.0,0.0,0.0
20250512,34.876,100,409600,402.006904,0.0,0.0,0.0
20250512,34.876,100,409600,399.380324,0.0,0.0,0.0
20250512,34.876,100,409600,401.154615,0.0,0.0,0.0
20250512,34.876,100,409600,398.796839,0.0,0.0,0.0
20250512,34.876,100,409600,366.935001,0.0,0.0,0.0
20250512,34.876,100,409600,398.114244,0.0,0.0,0.0
20250512,34.876,100,409600,397.63663,0.0,0.0,0.0
20250512,34.876,100,409600,398.107842,0.0,0.0,0.0
20250512,34.876,100,409600,395.359906,0.0,0.0,0.0
20250512,34.876,100,409600,397.788209,0.0,0.0,0.0
20250512,34.876,100,409600,398.137496,0.0,0.0,0.0
20250512,34.876,100,409600,399.25786,0.0,0.0,0.0
20250512,34.876,100,409600,403.19249,0.0,0.0,0.0
20250512,34.876,100,409600,395.110373,0.0,0.0,0.0
20250512,34.876,100,409600,396.429515,0.0,0.0,0.0
20250512,34.876,100,409600,401.339708,0.0,0.0,0.0
20250512,34.876,100,409600,366.332805,0.0,0.0,0.0
20250512,34.876,100,409600,394.557829,0.0,0.0,0.0
20250512,34.876,100,409600,398.763941,0.0,0.0,0.0
20250512,34.876,100,409600,399.766784,0.0,0.0,0.0
20250512,34.876,100,409600,366.644781,0.0,0.0,0.0
20250512,34.876,100,409600,395.435936,0.0,0.0,0.0
20250512,34.876,100,409600,398.899321,0.0,0.0,0.0
20250512,34.876,100,409600,397.119714,0.0,0.0,0.0
20250512,34.876,100,409600,398.594133,0.0,0.0,0.0
20250512,34.876,100,409600,398.621834,0.0,0.0,0.0
20250512,34.876,100,409600,394.990511,0.0,0.0,0.0
20250512,34.876,100,409600,397.786599,0.0,0.0,0.0
20250512,34.876,100,409600,398.698673,0.0,0.0,0.0
20250512,34.876,100,409600,367.435995,0.0,0.0,0.0
20250512,34.876,100,409600,366.424886,0.0,0.0,0.0
20250512,34.876,100,409600,402.177619,0.0,0.0,0.0
20250512,34.876,100,409600,397.654415,0.0,0.0,0.0
20250512,34.876,100,409600,401.337129,0.0,0.0,0.0
20250512,34.876,100,409600,405.429371,0.0,0.0,0.0
20250512,34.876,100,409600,400.581007,0.0,0.0,0.0
20250512,34.876,100,409600,368.724964,0.0,0.0,0.0
20250512,34.876,100,409600,398.732048,0.0,0.0,0.0
20250512,34.876,100,409600,365.847291,0.0,0.0,0.0
20250512,34.876,100,409600,400.021265,0.0,0.0,0.0
20250512,34.876,100,409600,367.813462,0.0,0.0,0.0
20250512,34.876,100,409600,400.808529,0.0,0.0,0.0
20250512,34.876,100,409600,397.944215,0.0,0.0,0.0
20250512,34.876,100,409600,398.127341,0.0,0.0,0.0
20250512,34.876,100,409600,396.180474,0.0,0.0,0.0
20250512,34.876,100,409600,365.098657,0.0,0.0,0.0
20250512,34.876,100,409600,401.186051,0.0,0.0,0.0
20250512,34.876,100,409600,393.734821,0.0,0.0,0.0
20250512,34.876,100,409600,397.340463,0.0,0.0,0.0
20250512,34.876,100,409600,397.273759,0.0,0.0,0.0
20250512,34.876,100,409600,397.111493,0.0,0.0,0.0
20250512,34.876,100,409600,394.664182,0.0,0.0,0.0
20250512,34.876,100,409600,395.201961,0.0,0.0,0.0
20250512,34.876,100,409600,400.70656,0.0,0.0,0.0
20250512,34.876,100,409600,398.198994,0.0,0.0,0.0
20250512,34.876,100,409600,396.648952,0.0,0.0,0.0
20250512,34.876,100,409600,401.52585,0.0,0.0,0.0
20250512,34.876,100,409600,403.019854,0.0,0.0,0.0
20250512,34.876,100,409600,365.844078,0.0,0.0,0.0
20250512,34.876,100,409600,399.408308,0.0,0.0,0.0
20250512,34.876,100,409600,396.599316,0.0,0.0,0.0
20250512,34.876,100,409600,401.016664,0.0,0.0,0.0
20250512,34.876,100,409600,394.433778,0.0,0.0,0.0
20250512,34.876,100,409600,365.685522,0.0,0.0,0.0
20250512,34.876,100,409600,368.35433,0.0,0.0,0.0
20250512,34.876,100,409600,395.88736,0.0,0.0,0.0
20250512,34.876,100,409600,366.810403,0.0,0.0,0.0
20250512,34.876,100,409600,367.609573,0.0,0.0,0.0
20250512,34.876,100,409600,399.442934,0.0,0.0,0.0
20250512,34.876,100,409600,402.283022,0.0,0.0,0.0
20250512,34.876,100,409600,368.740953,0.0,0.0,0.0
20250512,34.876,100,409600,398.233946,0.0,0.0,0.0
20250512,34.876,100,409600,394.514965,0.0,0.0,0.0
20250512,34.876,100,409600,394.50933,0.0,0.0,0.0
20250512,34.876,100,409600,397.218615,0.0,0.0,0.0
20250512,34.876,100,409600,367.909624,0.0,0.0,0.0
20250512,34.876,100,409600,397.183605,0.0,0.0,0.0
20250512,34.876,100,409600,402.137336,0.0,0.0,0.0
20250512,34.876,100,409600,398.996609,0.0,0.0,0.0
20250512,34.876,100,409600,398.516594,0.0,0.0,0.0
20250512,34.876,100,409600,365.792169,0.0,0.0,0.0
20250512,34.876,100,409600,365.908333,0.0,0.0,0.0
20250512,34.876,100,409600,395.392362,0.0,0.0,0.0
20250512,34.876,100,409600,396.809666,0.0,0.0,0.0
20250512,34.876,100,409600,395.852786,0.0,0.0,0.0
20250512,34.876,100,409600,367.849428,0.0,0.0,0.0
20250512,34.876,100,409600,366.845168,0.0,0.0,0.0
20250512,34.876,100,409600,364.137743,0.0,0.0,0.0
20250512,34.876,100,409600,398.57557,0.0,0.0,0.0
20250512,34.876,100,409600,400.176933,0.0,0.0,0.0
20250512,34.876,100,409600,401.659776,0.0,0.0,0.0
20250512,34.876,100,409600,397.947912,0.0,0.0,0.0
20250512,34.876,100,409600,368.441607,0.0,0.0,0.0
20250512,34.876,100,409600,393.91785,0.0,0.0,0.0
20250512,34.876,100,409600,391.639224,0.0,0.0,0.0
20250512,34.876,100,409600,393.992491,0.0,0.0,0.0
20250512,34.876,100,409600,398.806284,0.0,0.0,0.0
