policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.676,1,51200,1456.642406,0.0,0.0,0.0
20250512,150.676,1,51200,1447.523868,0.0,0.0,0.0
20250512,150.676,1,51200,1457.457465,0.0,0.0,0.0
20250512,150.676,1,51200,1461.561015,0.0,0.0,0.0
20250512,150.676,1,51200,1455.663289,0.0,0.0,0.0
20250512,150.676,1,51200,1460.019878,0.0,0.0,0.0
20250512,150.676,1,51200,1461.60477,0.0,0.0,0.0
20250512,150.676,1,51200,1464.956144,0.0,0.0,0.0
20250512,150.676,1,51200,1454.550768,0.0,0.0,0.0
20250512,150.676,1,51200,1461.852564,0.0,0.0,0.0
20250512,150.676,1,51200,1459.033477,0.0,0.0,0.0
20250512,150.676,1,51200,1457.674382,0.0,0.0,0.0
20250512,150.676,1,51200,1456.829074,0.0,0.0,0.0
20250512,150.676,1,51200,1464.75733,0.0,0.0,0.0
20250512,150.676,1,51200,1453.586339,0.0,0.0,0.0
20250512,150.676,1,51200,1459.637613,0.0,0.0,0.0
20250512,150.676,1,51200,1464.937469,0.0,0.0,0.0
20250512,150.676,1,51200,1460.385198,0.0,0.0,0.0
20250512,150.676,1,51200,1458.5239,0.0,0.0,0.0
20250512,150.676,1,51200,1455.024308,0.0,0.0,0.0
20250512,150.676,1,51200,1456.304688,0.0,0.0,0.0
20250512,150.676,1,51200,1446.472702,0.0,0.0,0.0
20250512,150.676,1,51200,1453.625283,0.0,0.0,0.0
20250512,150.676,1,51200,1461.5357,0.0,0.0,0.0
20250512,150.676,1,51200,1452.383245,0.0,0.0,0.0
20250512,150.676,1,51200,1457.141012,0.0,0.0,0.0
20250512,150.676,1,51200,1458.321129,0.0,0.0,0.0
20250512,150.676,1,51200,1455.941465,0.0,0.0,0.0
20250512,150.676,1,51200,1449.098711,0.0,0.0,0.0
20250512,150.676,1,51200,1461.260023,0.0,0.0,0.0
20250512,150.676,1,51200,1453.804885,0.0,0.0,0.0
20250512,150.676,1,51200,1453.233799,0.0,0.0,0.0
20250512,150.676,1,51200,1459.721771,0.0,0.0,0.0
20250512,150.676,1,51200,1453.144588,0.0,0.0,0.0
20250512,150.676,1,51200,1455.769953,0.0,0.0,0.0
20250512,150.676,1,51200,1449.74908,0.0,0.0,0.0
20250512,150.676,1,51200,1455.779109,0.0,0.0,0.0
20250512,150.676,1,51200,1453.810338,0.0,0.0,0.0
20250512,150.676,1,51200,1457.348482,0.0,0.0,0.0
20250512,150.676,1,51200,1457.922981,0.0,0.0,0.0
20250512,150.676,1,51200,1460.669645,0.0,0.0,0.0
20250512,150.676,1,51200,1455.918597,0.0,0.0,0.0
20250512,150.676,1,51200,1458.69014,0.0,0.0,0.0
20250512,150.676,1,51200,1462.637459,0.0,0.0,0.0
20250512,150.676,1,51200,1467.924345,0.0,0.0,0.0
20250512,150.676,1,51200,1452.47674,0.0,0.0,0.0
20250512,150.676,1,51200,1452.576945,0.0,0.0,0.0
20250512,150.676,1,51200,1458.205344,0.0,0.0,0.0
20250512,150.676,1,51200,1461.680641,0.0,0.0,0.0
20250512,150.676,1,51200,1460.349007,0.0,0.0,0.0
20250512,150.676,1,51200,1458.100189,0.0,0.0,0.0
20250512,150.676,1,51200,1455.834389,0.0,0.0,0.0
20250512,150.676,1,51200,1469.313664,0.0,0.0,0.0
20250512,150.676,1,51200,1456.687436,0.0,0.0,0.0
20250512,150.676,1,51200,1457.563487,0.0,0.0,0.0
20250512,150.676,1,51200,1452.578771,0.0,0.0,0.0
20250512,150.676,1,51200,1460.850533,0.0,0.0,0.0
20250512,150.676,1,51200,1452.349612,0.0,0.0,0.0
20250512,150.676,1,51200,1459.682476,0.0,0.0,0.0
20250512,150.676,1,51200,1457.715303,0.0,0.0,0.0
20250512,150.676,1,51200,1459.885427,0.0,0.0,0.0
20250512,150.676,1,51200,1455.229938,0.0,0.0,0.0
20250512,150.676,1,51200,1458.647962,0.0,0.0,0.0
20250512,150.676,1,51200,1466.248911,0.0,0.0,0.0
20250512,150.676,1,51200,1464.409049,0.0,0.0,0.0
20250512,150.676,1,51200,1457.190933,0.0,0.0,0.0
20250512,150.676,1,51200,1457.583946,0.0,0.0,0.0
20250512,150.676,1,51200,1466.717879,0.0,0.0,0.0
20250512,150.676,1,51200,1460.390869,0.0,0.0,0.0
20250512,150.676,1,51200,1451.85432,0.0,0.0,0.0
20250512,150.676,1,51200,1464.509984,0.0,0.0,0.0
20250512,150.676,1,51200,1454.015527,0.0,0.0,0.0
20250512,150.676,1,51200,1463.924298,0.0,0.0,0.0
20250512,150.676,1,51200,1453.107936,0.0,0.0,0.0
20250512,150.676,1,51200,1460.208127,0.0,0.0,0.0
20250512,150.676,1,51200,1450.429686,0.0,0.0,0.0
20250512,150.676,1,51200,1456.47631,0.0,0.0,0.0
20250512,150.676,1,51200,1449.462303,0.0,0.0,0.0
20250512,150.676,1,51200,1460.323131,0.0,0.0,0.0
20250512,150.676,1,51200,1460.016245,0.0,0.0,0.0
20250512,150.676,1,51200,1464.621539,0.0,0.0,0.0
20250512,150.676,1,51200,1460.49299,0.0,0.0,0.0
20250512,150.676,1,51200,1455.112973,0.0,0.0,0.0
20250512,150.676,1,51200,1462.181167,0.0,0.0,0.0
20250512,150.676,1,51200,1455.666536,0.0,0.0,0.0
20250512,150.676,1,51200,1443.575169,0.0,0.0,0.0
20250512,150.676,1,51200,1460.271012,0.0,0.0,0.0
20250512,150.676,1,51200,1455.32176,0.0,0.0,0.0
20250512,150.676,1,51200,1466.099613,0.0,0.0,0.0
20250512,150.676,1,51200,1456.546994,0.0,0.0,0.0
20250512,150.676,1,51200,1467.553422,0.0,0.0,0.0
20250512,150.676,1,51200,1462.555735,0.0,0.0,0.0
20250512,150.676,1,51200,1458.696746,0.0,0.0,0.0
20250512,150.676,1,51200,1453.089712,0.0,0.0,0.0
20250512,150.676,1,51200,1464.5646,0.0,0.0,0.0
20250512,150.676,1,51200,1455.083032,0.0,0.0,0.0
20250512,150.676,1,51200,1454.104703,0.0,0.0,0.0
20250512,150.676,1,51200,1453.332667,0.0,0.0,0.0
20250512,150.676,1,51200,1459.471661,0.0,0.0,0.0
20250512,150.676,1,51200,1459.701794,0.0,0.0,0.0
20250512,150.676,1,51200,1456.718576,0.0,0.0,0.0
20250512,150.676,1,51200,1457.736131,0.0,0.0,0.0
20250512,150.676,1,51200,1455.374453,0.0,0.0,0.0
20250512,150.676,1,51200,1461.73182,0.0,0.0,0.0
20250512,150.676,1,51200,1459.434489,0.0,0.0,0.0
20250512,150.676,1,51200,1449.970672,0.0,0.0,0.0
20250512,150.676,1,51200,1463.760945,0.0,0.0,0.0
20250512,150.676,1,51200,1460.969384,0.0,0.0,0.0
20250512,150.676,1,51200,1452.451284,0.0,0.0,0.0
20250512,150.676,1,51200,1461.207383,0.0,0.0,0.0
20250512,150.676,1,51200,1458.569765,0.0,0.0,0.0
20250512,150.676,1,51200,1459.271938,0.0,0.0,0.0
20250512,150.676,1,51200,1466.589073,0.0,0.0,0.0
20250512,150.676,1,51200,1459.18175,0.0,0.0,0.0
20250512,150.676,1,51200,1455.143064,0.0,0.0,0.0
20250512,150.676,1,51200,1448.898312,0.0,0.0,0.0
20250512,150.676,1,51200,1458.635477,0.0,0.0,0.0
20250512,150.676,1,51200,1456.587681,0.0,0.0,0.0
20250512,150.676,1,51200,1460.211575,0.0,0.0,0.0
20250512,150.676,1,51200,1449.330744,0.0,0.0,0.0
20250512,150.676,1,51200,1461.832623,0.0,0.0,0.0
20250512,150.676,1,51200,1462.102372,0.0,0.0,0.0
20250512,150.676,1,51200,1463.412708,0.0,0.0,0.0
20250512,150.676,1,51200,1451.937932,0.0,0.0,0.0
20250512,150.676,1,51200,1453.190417,0.0,0.0,0.0
20250512,150.676,1,51200,1457.947528,0.0,0.0,0.0
20250512,150.676,1,51200,1462.183508,0.0,0.0,0.0
20250512,150.676,1,51200,1458.711279,0.0,0.0,0.0
20250512,150.676,1,51200,1453.86085,0.0,0.0,0.0
20250512,150.676,1,51200,1461.537888,0.0,0.0,0.0
20250512,150.676,1,51200,1453.399756,0.0,0.0,0.0
20250512,150.676,1,51200,1451.79926,0.0,0.0,0.0
20250512,150.676,1,51200,1460.892365,0.0,0.0,0.0
20250512,150.676,1,51200,1457.891385,0.0,0.0,0.0
20250512,150.676,1,51200,1463.363603,0.0,0.0,0.0
20250512,150.676,1,51200,1456.699041,0.0,0.0,0.0
20250512,150.676,1,51200,1453.291902,0.0,0.0,0.0
20250512,150.676,1,51200,1461.716893,0.0,0.0,0.0
20250512,150.676,1,51200,1458.419091,0.0,0.0,0.0
20250512,150.676,1,51200,1448.032539,0.0,0.0,0.0
20250512,150.676,1,51200,1452.327983,0.0,0.0,0.0
20250512,150.676,1,51200,1461.711924,0.0,0.0,0.0
20250512,150.676,1,51200,1457.493458,0.0,0.0,0.0
20250512,150.676,1,51200,1458.679562,0.0,0.0,0.0
20250512,150.676,1,51200,1453.739417,0.0,0.0,0.0
20250512,150.676,1,51200,1459.387354,0.0,0.0,0.0
20250512,150.676,1,51200,1458.441767,0.0,0.0,0.0
20250512,150.676,1,51200,1461.203832,0.0,0.0,0.0
20250512,150.676,1,51200,1463.432679,0.0,0.0,0.0
20250512,150.676,1,51200,1464.375778,0.0,0.0,0.0
20250512,150.676,1,51200,1457.952647,0.0,0.0,0.0
20250512,150.676,1,51200,1453.579957,0.0,0.0,0.0
20250512,150.676,1,51200,1449.686209,0.0,0.0,0.0
20250512,150.676,1,51200,1456.470802,0.0,0.0,0.0
20250512,150.676,1,51200,1452.787467,0.0,0.0,0.0
20250512,150.676,1,51200,1469.617051,0.0,0.0,0.0
20250512,150.676,1,51200,1458.095413,0.0,0.0,0.0
20250512,150.676,1,51200,1460.075625,0.0,0.0,0.0
20250512,150.676,1,51200,1458.949001,0.0,0.0,0.0
20250512,150.676,1,51200,1458.075446,0.0,0.0,0.0
20250512,150.676,1,51200,1459.81943,0.0,0.0,0.0
20250512,150.676,1,51200,1458.28405,0.0,0.0,0.0
20250512,150.676,1,51200,1461.681084,0.0,0.0,0.0
20250512,150.676,1,51200,1467.665568,0.0,0.0,0.0
20250512,150.676,1,51200,1456.075094,0.0,0.0,0.0
20250512,150.676,1,51200,1453.994536,0.0,0.0,0.0
20250512,150.676,1,51200,1455.967783,0.0,0.0,0.0
20250512,150.676,1,51200,1460.335087,0.0,0.0,0.0
20250512,150.676,1,51200,1459.219829,0.0,0.0,0.0
20250512,150.676,1,51200,1454.410845,0.0,0.0,0.0
20250512,150.676,1,51200,1462.619907,0.0,0.0,0.0
20250512,150.676,1,51200,1464.014386,0.0,0.0,0.0
20250512,150.676,1,51200,1463.860791,0.0,0.0,0.0
20250512,150.676,1,51200,1451.98202,0.0,0.0,0.0
20250512,150.676,1,51200,1461.096996,0.0,0.0,0.0
20250512,150.676,1,51200,1466.123086,0.0,0.0,0.0
20250512,150.676,1,51200,1454.398504,0.0,0.0,0.0
20250512,150.676,1,51200,1456.962733,0.0,0.0,0.0
20250512,150.676,1,51200,1459.004225,0.0,0.0,0.0
20250512,150.676,1,51200,1455.260349,0.0,0.0,0.0
20250512,150.676,1,51200,1457.488648,0.0,0.0,0.0
20250512,150.676,1,51200,1453.445983,0.0,0.0,0.0
20250512,150.676,1,51200,1451.246767,0.0,0.0,0.0
20250512,150.676,1,51200,1462.297188,0.0,0.0,0.0
20250512,150.676,1,51200,1455.608303,0.0,0.0,0.0
20250512,150.676,1,51200,1461.104925,0.0,0.0,0.0
20250512,150.676,1,51200,1457.199117,0.0,0.0,0.0
20250512,150.676,1,51200,1458.717343,0.0,0.0,0.0
20250512,150.676,1,51200,1461.548059,0.0,0.0,0.0
20250512,150.676,1,51200,1455.203321,0.0,0.0,0.0
20250512,150.676,1,51200,1460.968487,0.0,0.0,0.0
20250512,150.676,1,51200,1455.92016,0.0,0.0,0.0
20250512,150.676,1,51200,1460.422542,0.0,0.0,0.0
20250512,150.676,1,51200,1456.519951,0.0,0.0,0.0
20250512,150.676,1,51200,1460.336559,0.0,0.0,0.0
20250512,150.676,1,51200,1457.644484,0.0,0.0,0.0
20250512,150.676,1,51200,1462.593487,0.0,0.0,0.0
20250512,150.676,1,51200,1462.921056,0.0,0.0,0.0
20250512,150.676,1,51200,1464.697734,0.0,0.0,0.0
20250512,150.676,1,51200,1457.763158,0.0,0.0,0.0
20250512,150.676,1,51200,1456.691194,0.0,0.0,0.0
20250512,150.676,1,51200,1454.800956,0.0,0.0,0.0
20250512,150.676,1,51200,1457.523559,0.0,0.0,0.0
20250512,150.676,1,51200,1464.51842,0.0,0.0,0.0
20250512,150.676,1,51200,1457.022708,0.0,0.0,0.0
20250512,150.676,1,51200,1465.714761,0.0,0.0,0.0
20250512,150.676,1,51200,1463.054465,0.0,0.0,0.0
20250512,150.676,1,51200,1464.537246,0.0,0.0,0.0
20250512,150.676,1,51200,1453.128903,0.0,0.0,0.0
20250512,150.676,1,51200,1457.663674,0.0,0.0,0.0
20250512,150.676,1,51200,1456.78028,0.0,0.0,0.0
20250512,150.676,1,51200,1452.445966,0.0,0.0,0.0
20250512,150.676,1,51200,1458.011529,0.0,0.0,0.0
20250512,150.676,1,51200,1453.999671,0.0,0.0,0.0
20250512,150.676,1,51200,1456.764117,0.0,0.0,0.0
20250512,150.676,1,51200,1463.437168,0.0,0.0,0.0
20250512,150.676,1,51200,1457.891227,0.0,0.0,0.0
20250512,150.676,1,51200,1458.111225,0.0,0.0,0.0
20250512,150.676,1,51200,1450.315381,0.0,0.0,0.0
20250512,150.676,1,51200,1462.896992,0.0,0.0,0.0
20250512,150.676,1,51200,1461.737016,0.0,0.0,0.0
20250512,150.676,1,51200,1463.959235,0.0,0.0,0.0
20250512,150.676,1,51200,1458.333119,0.0,0.0,0.0
20250512,150.676,1,51200,1465.431812,0.0,0.0,0.0
20250512,150.676,1,51200,1460.734385,0.0,0.0,0.0
20250512,150.676,1,51200,1458.658523,0.0,0.0,0.0
20250512,150.676,1,51200,1458.008557,0.0,0.0,0.0
20250512,150.676,1,51200,1459.571681,0.0,0.0,0.0
20250512,150.676,1,51200,1456.51617,0.0,0.0,0.0
20250512,150.676,1,51200,1464.564994,0.0,0.0,0.0
20250512,150.676,1,51200,1457.646342,0.0,0.0,0.0
20250512,150.676,1,51200,1456.807884,0.0,0.0,0.0
20250512,150.676,1,51200,1456.622865,0.0,0.0,0.0
20250512,150.676,1,51200,1451.659374,0.0,0.0,0.0
20250512,150.676,1,51200,1457.54049,0.0,0.0,0.0
20250512,150.676,1,51200,1453.262829,0.0,0.0,0.0
20250512,150.676,1,51200,1452.171877,0.0,0.0,0.0
20250512,150.676,1,51200,1450.020796,0.0,0.0,0.0
20250512,150.676,1,51200,1463.376603,0.0,0.0,0.0
20250512,150.676,1,51200,1458.406822,0.0,0.0,0.0
20250512,150.676,1,51200,1455.518059,0.0,0.0,0.0
20250512,150.676,1,51200,1467.282797,0.0,0.0,0.0
20250512,150.676,1,51200,1453.868561,0.0,0.0,0.0
20250512,150.676,1,51200,1454.61411,0.0,0.0,0.0
20250512,150.676,1,51200,1466.378282,0.0,0.0,0.0
20250512,150.676,1,51200,1458.744049,0.0,0.0,0.0
20250512,150.676,1,51200,1452.914307,0.0,0.0,0.0
20250512,150.676,1,51200,1454.969893,0.0,0.0,0.0
20250512,150.676,1,51200,1460.823325,0.0,0.0,0.0
20250512,150.676,1,51200,1457.878582,0.0,0.0,0.0
20250512,150.676,1,51200,1461.498309,0.0,0.0,0.0
20250512,150.676,1,51200,1451.980918,0.0,0.0,0.0
20250512,150.676,1,51200,1455.771293,0.0,0.0,0.0
20250512,150.676,1,51200,1455.092351,0.0,0.0,0.0
20250512,150.676,1,51200,1444.913548,0.0,0.0,0.0
20250512,150.676,1,51200,1458.456482,0.0,0.0,0.0
20250512,150.676,1,51200,1453.734674,0.0,0.0,0.0
20250512,150.676,1,51200,1462.071504,0.0,0.0,0.0
20250512,150.676,1,51200,1452.46819,0.0,0.0,0.0
20250512,150.676,1,51200,1457.271338,0.0,0.0,0.0
20250512,150.676,1,51200,1460.076581,0.0,0.0,0.0
20250512,150.676,1,51200,1466.568102,0.0,0.0,0.0
20250512,150.676,1,51200,1457.366393,0.0,0.0,0.0
20250512,150.676,1,51200,1457.865317,0.0,0.0,0.0
20250512,150.676,1,51200,1457.076469,0.0,0.0,0.0
20250512,150.676,1,51200,1459.622416,0.0,0.0,0.0
20250512,150.676,1,51200,1466.947768,0.0,0.0,0.0
20250512,150.676,1,51200,1451.127897,0.0,0.0,0.0
20250512,150.676,1,51200,1454.170402,0.0,0.0,0.0
20250512,150.676,1,51200,1458.301029,0.0,0.0,0.0
20250512,150.676,1,51200,1454.544435,0.0,0.0,0.0
20250512,150.676,1,51200,1456.382005,0.0,0.0,0.0
20250512,150.676,1,51200,1456.309505,0.0,0.0,0.0
20250512,150.676,1,51200,1457.539762,0.0,0.0,0.0
20250512,150.676,1,51200,1465.592914,0.0,0.0,0.0
20250512,150.676,1,51200,1455.632125,0.0,0.0,0.0
20250512,150.676,1,51200,1461.556506,0.0,0.0,0.0
20250512,150.676,1,51200,1464.389366,0.0,0.0,0.0
20250512,150.676,1,51200,1456.712805,0.0,0.0,0.0
20250512,150.676,1,51200,1455.362673,0.0,0.0,0.0
20250512,150.676,1,51200,1452.024886,0.0,0.0,0.0
20250512,150.676,1,51200,1461.260511,0.0,0.0,0.0
20250512,150.676,1,51200,1458.708594,0.0,0.0,0.0
20250512,150.676,1,51200,1461.868883,0.0,0.0,0.0
20250512,150.676,1,51200,1457.923183,0.0,0.0,0.0
20250512,150.676,1,51200,1459.609806,0.0,0.0,0.0
20250512,150.676,1,51200,1456.007752,0.0,0.0,0.0
20250512,150.676,1,51200,1463.240811,0.0,0.0,0.0
20250512,150.676,1,51200,1461.703896,0.0,0.0,0.0
20250512,150.676,1,51200,1459.837618,0.0,0.0,0.0
20250512,150.676,1,51200,1458.730944,0.0,0.0,0.0
20250512,150.676,1,51200,1456.529681,0.0,0.0,0.0
20250512,150.676,1,51200,1455.603422,0.0,0.0,0.0
20250512,150.676,1,51200,1454.761671,0.0,0.0,0.0
20250512,150.676,1,51200,1446.545356,0.0,0.0,0.0
20250512,150.676,1,51200,1447.64622,0.0,0.0,0.0
20250512,150.676,1,51200,1454.314099,0.0,0.0,0.0
20250512,150.676,1,51200,1449.781687,0.0,0.0,0.0
20250512,150.676,1,51200,1466.680895,0.0,0.0,0.0
20250512,150.676,1,51200,1457.596506,0.0,0.0,0.0
20250512,150.676,1,51200,1464.517184,0.0,0.0,0.0
20250512,150.676,1,51200,1460.086167,0.0,0.0,0.0
20250512,150.676,1,51200,1460.752959,0.0,0.0,0.0
20250512,150.676,1,51200,1459.384682,0.0,0.0,0.0
20250512,150.676,1,51200,1450.94274,0.0,0.0,0.0
20250512,150.676,1,51200,1457.114257,0.0,0.0,0.0
20250512,150.676,1,51200,1450.650419,0.0,0.0,0.0
20250512,150.676,1,51200,1451.910704,0.0,0.0,0.0
20250512,150.676,1,51200,1462.906122,0.0,0.0,0.0
20250512,150.676,1,51200,1464.981373,0.0,0.0,0.0
20250512,150.676,1,51200,1458.276234,0.0,0.0,0.0
20250512,150.676,1,51200,1459.91485,0.0,0.0,0.0
20250512,150.676,1,51200,1451.024041,0.0,0.0,0.0
20250512,150.676,1,51200,1454.546065,0.0,0.0,0.0
20250512,150.676,1,51200,1460.540506,0.0,0.0,0.0
20250512,150.676,1,51200,1453.936459,0.0,0.0,0.0
20250512,150.676,1,51200,1465.098069,0.0,0.0,0.0
20250512,150.676,1,51200,1450.44839,0.0,0.0,0.0
20250512,150.676,1,51200,1459.040034,0.0,0.0,0.0
20250512,150.676,1,51200,1457.732555,0.0,0.0,0.0
20250512,150.676,1,51200,1458.414642,0.0,0.0,0.0
20250512,150.676,1,51200,1459.285886,0.0,0.0,0.0
20250512,150.676,1,51200,1460.945452,0.0,0.0,0.0
20250512,150.676,1,51200,1456.692805,0.0,0.0,0.0
20250512,150.676,1,51200,1457.057026,0.0,0.0,0.0
20250512,150.676,1,51200,1459.796663,0.0,0.0,0.0
20250512,150.676,1,51200,1446.338641,0.0,0.0,0.0
20250512,150.676,1,51200,1457.099595,0.0,0.0,0.0
20250512,150.676,1,51200,1458.815214,0.0,0.0,0.0
20250512,150.676,1,51200,1458.010893,0.0,0.0,0.0
20250512,150.676,1,51200,1451.559606,0.0,0.0,0.0
20250512,150.676,1,51200,1455.332253,0.0,0.0,0.0
20250512,150.676,1,51200,1457.001245,0.0,0.0,0.0
20250512,150.676,1,51200,1456.216673,0.0,0.0,0.0
20250512,150.676,1,51200,1460.87227,0.0,0.0,0.0
20250512,150.676,1,51200,1456.772599,0.0,0.0,0.0
20250512,150.676,1,51200,1461.545903,0.0,0.0,0.0
20250512,150.676,1,51200,1458.888352,0.0,0.0,0.0
20250512,150.676,1,51200,1458.804667,0.0,0.0,0.0
20250512,150.676,1,51200,1452.650512,0.0,0.0,0.0
20250512,150.676,1,51200,1457.847283,0.0,0.0,0.0
20250512,150.676,1,51200,1453.347958,0.0,0.0,0.0
20250512,150.676,1,51200,1460.103956,0.0,0.0,0.0
20250512,150.676,1,51200,1457.189046,0.0,0.0,0.0
20250512,150.676,1,51200,1460.974366,0.0,0.0,0.0
20250512,150.676,1,51200,1456.645797,0.0,0.0,0.0
20250512,150.676,1,51200,1461.371092,0.0,0.0,0.0
20250512,150.676,1,51200,1456.729352,0.0,0.0,0.0
20250512,150.676,1,51200,1459.465662,0.0,0.0,0.0
20250512,150.676,1,51200,1460.525101,0.0,0.0,0.0
20250512,150.676,1,51200,1453.016029,0.0,0.0,0.0
20250512,150.676,1,51200,1456.206136,0.0,0.0,0.0
20250512,150.676,1,51200,1467.639176,0.0,0.0,0.0
20250512,150.676,1,51200,1461.89806,0.0,0.0,0.0
20250512,150.676,1,51200,1452.016901,0.0,0.0,0.0
20250512,150.676,1,51200,1458.549757,0.0,0.0,0.0
20250512,150.676,1,51200,1455.879503,0.0,0.0,0.0
20250512,150.676,1,51200,1462.84082,0.0,0.0,0.0
20250512,150.676,1,51200,1467.284793,0.0,0.0,0.0
20250512,150.676,1,51200,1457.027796,0.0,0.0,0.0
20250512,150.676,1,51200,1452.706755,0.0,0.0,0.0
20250512,150.676,1,51200,1455.567598,0.0,0.0,0.0
20250512,150.676,1,51200,1458.075319,0.0,0.0,0.0
20250512,150.676,1,51200,1459.276926,0.0,0.0,0.0
20250512,150.676,1,51200,1451.664944,0.0,0.0,0.0
20250512,150.676,1,51200,1453.346557,0.0,0.0,0.0
20250512,150.676,1,51200,1465.253119,0.0,0.0,0.0
20250512,150.676,1,51200,1460.630708,0.0,0.0,0.0
20250512,150.676,1,51200,1453.916598,0.0,0.0,0.0
20250512,150.676,1,51200,1446.860199,0.0,0.0,0.0
20250512,150.676,1,51200,1459.856978,0.0,0.0,0.0
20250512,150.676,1,51200,1456.676192,0.0,0.0,0.0
20250512,150.676,1,51200,1452.329604,0.0,0.0,0.0
20250512,150.676,1,51200,1459.817225,0.0,0.0,0.0
20250512,150.676,1,51200,1460.167646,0.0,0.0,0.0
20250512,150.676,1,51200,1456.541161,0.0,0.0,0.0
20250512,150.676,1,51200,1455.513407,0.0,0.0,0.0
20250512,150.676,1,51200,1456.625711,0.0,0.0,0.0
20250512,150.676,1,51200,1457.987182,0.0,0.0,0.0
20250512,150.676,1,51200,1459.969342,0.0,0.0,0.0
20250512,150.676,1,51200,1460.207613,0.0,0.0,0.0
20250512,150.676,1,51200,1463.146029,0.0,0.0,0.0
20250512,150.676,1,51200,1464.312891,0.0,0.0,0.0
20250512,150.676,1,51200,1456.81214,0.0,0.0,0.0
20250512,150.676,1,51200,1458.26072,0.0,0.0,0.0
20250512,150.676,1,51200,1457.215731,0.0,0.0,0.0
20250512,150.676,1,51200,1455.440502,0.0,0.0,0.0
20250512,150.676,1,51200,1466.046281,0.0,0.0,0.0
20250512,150.676,1,51200,1464.487257,0.0,0.0,0.0
20250512,150.676,1,51200,1459.503451,0.0,0.0,0.0
20250512,150.676,1,51200,1466.383117,0.0,0.0,0.0
20250512,150.676,1,51200,1460.022822,0.0,0.0,0.0
20250512,150.676,1,51200,1447.458605,0.0,0.0,0.0
20250512,150.676,1,51200,1456.687341,0.0,0.0,0.0
20250512,150.676,1,51200,1452.287175,0.0,0.0,0.0
20250512,150.676,1,51200,1458.402649,0.0,0.0,0.0
20250512,150.676,1,51200,1455.963573,0.0,0.0,0.0
