policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.086,100,0,111.5571,0.0,0.0,0.0
20250512,35.086,100,0,111.368004,0.0,0.0,0.0
20250512,35.086,100,0,112.014419,0.0,0.0,0.0
20250512,35.086,100,0,111.236175,0.0,0.0,0.0
20250512,35.086,100,0,110.82534,0.0,0.0,0.0
20250512,35.086,100,0,111.42915,0.0,0.0,0.0
20250512,35.086,100,0,112.08874,0.0,0.0,0.0
20250512,35.086,100,0,111.348712,0.0,0.0,0.0
20250512,35.086,100,0,111.209617,0.0,0.0,0.0
20250512,35.086,100,0,111.013179,0.0,0.0,0.0
20250512,35.086,100,0,112.57976,0.0,0.0,0.0
20250512,35.086,100,0,111.860683,0.0,0.0,0.0
20250512,35.086,100,0,110.07926,0.0,0.0,0.0
20250512,35.086,100,0,112.312747,0.0,0.0,0.0
20250512,35.086,100,0,111.852817,0.0,0.0,0.0
20250512,35.086,100,0,111.404174,0.0,0.0,0.0
20250512,35.086,100,0,112.300091,0.0,0.0,0.0
20250512,35.086,100,0,112.296858,0.0,0.0,0.0
20250512,35.086,100,0,111.613972,0.0,0.0,0.0
20250512,35.086,100,0,111.359866,0.0,0.0,0.0
20250512,35.086,100,0,111.412692,0.0,0.0,0.0
20250512,35.086,100,0,111.545972,0.0,0.0,0.0
20250512,35.086,100,0,110.288272,0.0,0.0,0.0
20250512,35.086,100,0,112.13932,0.0,0.0,0.0
20250512,35.086,100,0,111.921239,0.0,0.0,0.0
20250512,35.086,100,0,111.922357,0.0,0.0,0.0
20250512,35.086,100,0,112.556875,0.0,0.0,0.0
20250512,35.086,100,0,111.562453,0.0,0.0,0.0
20250512,35.086,100,0,111.012155,0.0,0.0,0.0
20250512,35.086,100,0,111.69095,0.0,0.0,0.0
20250512,35.086,100,0,112.166885,0.0,0.0,0.0
20250512,35.086,100,0,112.963673,0.0,0.0,0.0
20250512,35.086,100,0,111.95442,0.0,0.0,0.0
20250512,35.086,100,0,110.229545,0.0,0.0,0.0
20250512,35.086,100,0,111.75104,0.0,0.0,0.0
20250512,35.086,100,0,112.036908,0.0,0.0,0.0
20250512,35.086,100,0,111.098465,0.0,0.0,0.0
20250512,35.086,100,0,110.490953,0.0,0.0,0.0
20250512,35.086,100,0,111.174884,0.0,0.0,0.0
20250512,35.086,100,0,110.833247,0.0,0.0,0.0
20250512,35.086,100,0,112.087044,0.0,0.0,0.0
20250512,35.086,100,0,112.212255,0.0,0.0,0.0
20250512,35.086,100,0,111.847231,0.0,0.0,0.0
20250512,35.086,100,0,111.279859,0.0,0.0,0.0
20250512,35.086,100,0,111.633273,0.0,0.0,0.0
20250512,35.086,100,0,110.548385,0.0,0.0,0.0
20250512,35.086,100,0,111.517458,0.0,0.0,0.0
20250512,35.086,100,0,112.113529,0.0,0.0,0.0
20250512,35.086,100,0,113.798334,0.0,0.0,0.0
20250512,35.086,100,0,111.749304,0.0,0.0,0.0
20250512,35.086,100,0,111.335138,0.0,0.0,0.0
20250512,35.086,100,0,112.509704,0.0,0.0,0.0
20250512,35.086,100,0,112.768161,0.0,0.0,0.0
20250512,35.086,100,0,112.297853,0.0,0.0,0.0
20250512,35.086,100,0,111.530483,0.0,0.0,0.0
20250512,35.086,100,0,112.627898,0.0,0.0,0.0
20250512,35.086,100,0,110.776914,0.0,0.0,0.0
20250512,35.086,100,0,111.068315,0.0,0.0,0.0
20250512,35.086,100,0,110.861323,0.0,0.0,0.0
20250512,35.086,100,0,111.274072,0.0,0.0,0.0
20250512,35.086,100,0,111.386898,0.0,0.0,0.0
20250512,35.086,100,0,112.821617,0.0,0.0,0.0
20250512,35.086,100,0,112.156782,0.0,0.0,0.0
20250512,35.086,100,0,110.936102,0.0,0.0,0.0
20250512,35.086,100,0,110.805698,0.0,0.0,0.0
20250512,35.086,100,0,113.003099,0.0,0.0,0.0
20250512,35.086,100,0,112.326545,0.0,0.0,0.0
20250512,35.086,100,0,111.175595,0.0,0.0,0.0
20250512,35.086,100,0,111.123561,0.0,0.0,0.0
20250512,35.086,100,0,111.594647,0.0,0.0,0.0
20250512,35.086,100,0,110.862193,0.0,0.0,0.0
20250512,35.086,100,0,111.933648,0.0,0.0,0.0
20250512,35.086,100,0,111.342728,0.0,0.0,0.0
20250512,35.086,100,0,112.570962,0.0,0.0,0.0
20250512,35.086,100,0,111.26233,0.0,0.0,0.0
20250512,35.086,100,0,111.115476,0.0,0.0,0.0
20250512,35.086,100,0,111.390745,0.0,0.0,0.0
20250512,35.086,100,0,112.443528,0.0,0.0,0.0
20250512,35.086,100,0,110.82792,0.0,0.0,0.0
20250512,35.086,100,0,112.190271,0.0,0.0,0.0
20250512,35.086,100,0,111.805691,0.0,0.0,0.0
20250512,35.086,100,0,111.684514,0.0,0.0,0.0
20250512,35.086,100,0,111.437114,0.0,0.0,0.0
20250512,35.086,100,0,111.742496,0.0,0.0,0.0
20250512,35.086,100,0,110.3592,0.0,0.0,0.0
20250512,35.086,100,0,112.27157,0.0,0.0,0.0
20250512,35.086,100,0,110.394379,0.0,0.0,0.0
20250512,35.086,100,0,109.984888,0.0,0.0,0.0
20250512,35.086,100,0,111.640386,0.0,0.0,0.0
20250512,35.086,100,0,111.277357,0.0,0.0,0.0
20250512,35.086,100,0,111.442801,0.0,0.0,0.0
20250512,35.086,100,0,112.284395,0.0,0.0,0.0
20250512,35.086,100,0,112.382812,0.0,0.0,0.0
20250512,35.086,100,0,112.522969,0.0,0.0,0.0
20250512,35.086,100,0,111.615665,0.0,0.0,0.0
20250512,35.086,100,0,111.509806,0.0,0.0,0.0
20250512,35.086,100,0,110.807226,0.0,0.0,0.0
20250512,35.086,100,0,113.189063,0.0,0.0,0.0
20250512,35.086,100,0,111.715798,0.0,0.0,0.0
20250512,35.086,100,0,112.237625,0.0,0.0,0.0
20250512,35.086,100,0,112.078445,0.0,0.0,0.0
20250512,35.086,100,0,111.356379,0.0,0.0,0.0
20250512,35.086,100,0,112.838981,0.0,0.0,0.0
20250512,35.086,100,0,112.16425,0.0,0.0,0.0
20250512,35.086,100,0,111.736616,0.0,0.0,0.0
20250512,35.086,100,0,112.202322,0.0,0.0,0.0
20250512,35.086,100,0,110.397327,0.0,0.0,0.0
20250512,35.086,100,0,112.42172,0.0,0.0,0.0
20250512,35.086,100,0,109.463657,0.0,0.0,0.0
20250512,35.086,100,0,113.191358,0.0,0.0,0.0
20250512,35.086,100,0,111.318814,0.0,0.0,0.0
20250512,35.086,100,0,111.265842,0.0,0.0,0.0
20250512,35.086,100,0,111.124976,0.0,0.0,0.0
20250512,35.086,100,0,111.930415,0.0,0.0,0.0
20250512,35.086,100,0,110.520562,0.0,0.0,0.0
20250512,35.086,100,0,112.41481,0.0,0.0,0.0
20250512,35.086,100,0,111.110446,0.0,0.0,0.0
20250512,35.086,100,0,110.776378,0.0,0.0,0.0
20250512,35.086,100,0,109.828223,0.0,0.0,0.0
20250512,35.086,100,0,111.593601,0.0,0.0,0.0
20250512,35.086,100,0,111.891254,0.0,0.0,0.0
20250512,35.086,100,0,111.611054,0.0,0.0,0.0
20250512,35.086,100,0,111.528028,0.0,0.0,0.0
20250512,35.086,100,0,111.197612,0.0,0.0,0.0
20250512,35.086,100,0,112.746042,0.0,0.0,0.0
20250512,35.086,100,0,108.983527,0.0,0.0,0.0
20250512,35.086,100,0,111.172098,0.0,0.0,0.0
20250512,35.086,100,0,111.920448,0.0,0.0,0.0
20250512,35.086,100,0,111.575792,0.0,0.0,0.0
20250512,35.086,100,0,111.867385,0.0,0.0,0.0
20250512,35.086,100,0,112.233393,0.0,0.0,0.0
20250512,35.086,100,0,112.89729,0.0,0.0,0.0
20250512,35.086,100,0,111.061303,0.0,0.0,0.0
20250512,35.086,100,0,111.26347,0.0,0.0,0.0
20250512,35.086,100,0,111.888334,0.0,0.0,0.0
20250512,35.086,100,0,111.057714,0.0,0.0,0.0
20250512,35.086,100,0,112.564674,0.0,0.0,0.0
20250512,35.086,100,0,113.375432,0.0,0.0,0.0
20250512,35.086,100,0,111.684841,0.0,0.0,0.0
20250512,35.086,100,0,112.14603,0.0,0.0,0.0
20250512,35.086,100,0,112.262934,0.0,0.0,0.0
20250512,35.086,100,0,111.716235,0.0,0.0,0.0
20250512,35.086,100,0,111.695495,0.0,0.0,0.0
20250512,35.086,100,0,111.583085,0.0,0.0,0.0
20250512,35.086,100,0,111.175313,0.0,0.0,0.0
20250512,35.086,100,0,111.275226,0.0,0.0,0.0
20250512,35.086,100,0,111.739062,0.0,0.0,0.0
20250512,35.086,100,0,111.389056,0.0,0.0,0.0
20250512,35.086,100,0,112.375977,0.0,0.0,0.0
20250512,35.086,100,0,110.561429,0.0,0.0,0.0
20250512,35.086,100,0,113.15928,0.0,0.0,0.0
20250512,35.086,100,0,111.154491,0.0,0.0,0.0
20250512,35.086,100,0,111.081427,0.0,0.0,0.0
20250512,35.086,100,0,111.387299,0.0,0.0,0.0
20250512,35.086,100,0,112.476636,0.0,0.0,0.0
20250512,35.086,100,0,111.745461,0.0,0.0,0.0
20250512,35.086,100,0,110.190006,0.0,0.0,0.0
20250512,35.086,100,0,111.187891,0.0,0.0,0.0
20250512,35.086,100,0,112.197543,0.0,0.0,0.0
20250512,35.086,100,0,112.201685,0.0,0.0,0.0
20250512,35.086,100,0,111.199293,0.0,0.0,0.0
20250512,35.086,100,0,113.564546,0.0,0.0,0.0
20250512,35.086,100,0,109.78696,0.0,0.0,0.0
20250512,35.086,100,0,111.06326,0.0,0.0,0.0
20250512,35.086,100,0,111.480611,0.0,0.0,0.0
20250512,35.086,100,0,111.848638,0.0,0.0,0.0
20250512,35.086,100,0,110.736865,0.0,0.0,0.0
20250512,35.086,100,0,110.889579,0.0,0.0,0.0
20250512,35.086,100,0,112.092821,0.0,0.0,0.0
20250512,35.086,100,0,111.224537,0.0,0.0,0.0
20250512,35.086,100,0,112.53745,0.0,0.0,0.0
20250512,35.086,100,0,112.246598,0.0,0.0,0.0
20250512,35.086,100,0,111.723672,0.0,0.0,0.0
20250512,35.086,100,0,112.004909,0.0,0.0,0.0
20250512,35.086,100,0,111.047012,0.0,0.0,0.0
20250512,35.086,100,0,111.335292,0.0,0.0,0.0
20250512,35.086,100,0,111.667213,0.0,0.0,0.0
20250512,35.086,100,0,111.347714,0.0,0.0,0.0
20250512,35.086,100,0,111.71677,0.0,0.0,0.0
20250512,35.086,100,0,113.444608,0.0,0.0,0.0
20250512,35.086,100,0,111.434466,0.0,0.0,0.0
20250512,35.086,100,0,110.160375,0.0,0.0,0.0
20250512,35.086,100,0,112.526205,0.0,0.0,0.0
20250512,35.086,100,0,111.813134,0.0,0.0,0.0
20250512,35.086,100,0,113.087672,0.0,0.0,0.0
20250512,35.086,100,0,112.10696,0.0,0.0,0.0
20250512,35.086,100,0,110.928339,0.0,0.0,0.0
20250512,35.086,100,0,112.066306,0.0,0.0,0.0
20250512,35.086,100,0,112.343766,0.0,0.0,0.0
20250512,35.086,100,0,112.1497,0.0,0.0,0.0
20250512,35.086,100,0,111.357967,0.0,0.0,0.0
20250512,35.086,100,0,111.59274,0.0,0.0,0.0
20250512,35.086,100,0,111.084504,0.0,0.0,0.0
20250512,35.086,100,0,111.845902,0.0,0.0,0.0
20250512,35.086,100,0,110.741331,0.0,0.0,0.0
20250512,35.086,100,0,111.446471,0.0,0.0,0.0
20250512,35.086,100,0,111.764864,0.0,0.0,0.0
20250512,35.086,100,0,110.756725,0.0,0.0,0.0
20250512,35.086,100,0,110.720132,0.0,0.0,0.0
20250512,35.086,100,0,110.633028,0.0,0.0,0.0
20250512,35.086,100,0,110.142371,0.0,0.0,0.0
20250512,35.086,100,0,111.2462,0.0,0.0,0.0
20250512,35.086,100,0,111.412501,0.0,0.0,0.0
20250512,35.086,100,0,111.583901,0.0,0.0,0.0
20250512,35.086,100,0,110.879091,0.0,0.0,0.0
20250512,35.086,100,0,111.679919,0.0,0.0,0.0
20250512,35.086,100,0,112.464156,0.0,0.0,0.0
20250512,35.086,100,0,111.788043,0.0,0.0,0.0
20250512,35.086,100,0,110.716785,0.0,0.0,0.0
20250512,35.086,100,0,111.544592,0.0,0.0,0.0
20250512,35.086,100,0,113.333454,0.0,0.0,0.0
20250512,35.086,100,0,112.093596,0.0,0.0,0.0
20250512,35.086,100,0,110.78074,0.0,0.0,0.0
20250512,35.086,100,0,113.188929,0.0,0.0,0.0
20250512,35.086,100,0,112.72424,0.0,0.0,0.0
20250512,35.086,100,0,110.593456,0.0,0.0,0.0
20250512,35.086,100,0,111.960262,0.0,0.0,0.0
20250512,35.086,100,0,111.870779,0.0,0.0,0.0
20250512,35.086,100,0,110.86765,0.0,0.0,0.0
20250512,35.086,100,0,112.349794,0.0,0.0,0.0
20250512,35.086,100,0,111.636764,0.0,0.0,0.0
20250512,35.086,100,0,112.229654,0.0,0.0,0.0
20250512,35.086,100,0,111.534935,0.0,0.0,0.0
20250512,35.086,100,0,111.841359,0.0,0.0,0.0
20250512,35.086,100,0,111.11269,0.0,0.0,0.0
20250512,35.086,100,0,110.533403,0.0,0.0,0.0
20250512,35.086,100,0,112.762081,0.0,0.0,0.0
20250512,35.086,100,0,111.578987,0.0,0.0,0.0
20250512,35.086,100,0,111.502582,0.0,0.0,0.0
20250512,35.086,100,0,111.382871,0.0,0.0,0.0
20250512,35.086,100,0,110.728876,0.0,0.0,0.0
20250512,35.086,100,0,110.915811,0.0,0.0,0.0
20250512,35.086,100,0,112.480878,0.0,0.0,0.0
20250512,35.086,100,0,111.601501,0.0,0.0,0.0
20250512,35.086,100,0,112.003644,0.0,0.0,0.0
20250512,35.086,100,0,110.590735,0.0,0.0,0.0
20250512,35.086,100,0,111.924555,0.0,0.0,0.0
20250512,35.086,100,0,112.854226,0.0,0.0,0.0
20250512,35.086,100,0,110.326124,0.0,0.0,0.0
20250512,35.086,100,0,111.405397,0.0,0.0,0.0
20250512,35.086,100,0,110.213633,0.0,0.0,0.0
20250512,35.086,100,0,111.761383,0.0,0.0,0.0
20250512,35.086,100,0,110.796222,0.0,0.0,0.0
20250512,35.086,100,0,110.865607,0.0,0.0,0.0
20250512,35.086,100,0,111.170099,0.0,0.0,0.0
20250512,35.086,100,0,111.431318,0.0,0.0,0.0
20250512,35.086,100,0,110.289199,0.0,0.0,0.0
20250512,35.086,100,0,112.048355,0.0,0.0,0.0
20250512,35.086,100,0,110.94721,0.0,0.0,0.0
20250512,35.086,100,0,112.731958,0.0,0.0,0.0
20250512,35.086,100,0,110.425253,0.0,0.0,0.0
20250512,35.086,100,0,112.361067,0.0,0.0,0.0
20250512,35.086,100,0,109.886935,0.0,0.0,0.0
20250512,35.086,100,0,111.704489,0.0,0.0,0.0
20250512,35.086,100,0,111.93554,0.0,0.0,0.0
20250512,35.086,100,0,111.599249,0.0,0.0,0.0
20250512,35.086,100,0,111.398567,0.0,0.0,0.0
20250512,35.086,100,0,110.946008,0.0,0.0,0.0
20250512,35.086,100,0,112.57514,0.0,0.0,0.0
20250512,35.086,100,0,111.018404,0.0,0.0,0.0
20250512,35.086,100,0,110.924684,0.0,0.0,0.0
20250512,35.086,100,0,110.991759,0.0,0.0,0.0
20250512,35.086,100,0,112.147666,0.0,0.0,0.0
20250512,35.086,100,0,111.976971,0.0,0.0,0.0
20250512,35.086,100,0,111.206638,0.0,0.0,0.0
20250512,35.086,100,0,111.706129,0.0,0.0,0.0
20250512,35.086,100,0,110.917364,0.0,0.0,0.0
20250512,35.086,100,0,111.309688,0.0,0.0,0.0
20250512,35.086,100,0,110.944195,0.0,0.0,0.0
20250512,35.086,100,0,111.752249,0.0,0.0,0.0
20250512,35.086,100,0,113.222962,0.0,0.0,0.0
20250512,35.086,100,0,111.246318,0.0,0.0,0.0
20250512,35.086,100,0,112.601427,0.0,0.0,0.0
20250512,35.086,100,0,112.794729,0.0,0.0,0.0
20250512,35.086,100,0,112.085091,0.0,0.0,0.0
20250512,35.086,100,0,111.507,0.0,0.0,0.0
20250512,35.086,100,0,111.642628,0.0,0.0,0.0
20250512,35.086,100,0,112.004458,0.0,0.0,0.0
20250512,35.086,100,0,112.648386,0.0,0.0,0.0
20250512,35.086,100,0,112.318096,0.0,0.0,0.0
20250512,35.086,100,0,113.122616,0.0,0.0,0.0
20250512,35.086,100,0,110.917915,0.0,0.0,0.0
20250512,35.086,100,0,112.529041,0.0,0.0,0.0
20250512,35.086,100,0,111.943,0.0,0.0,0.0
20250512,35.086,100,0,111.498154,0.0,0.0,0.0
20250512,35.086,100,0,111.499053,0.0,0.0,0.0
20250512,35.086,100,0,111.328591,0.0,0.0,0.0
20250512,35.086,100,0,111.150038,0.0,0.0,0.0
20250512,35.086,100,0,111.876487,0.0,0.0,0.0
20250512,35.086,100,0,112.755525,0.0,0.0,0.0
20250512,35.086,100,0,111.462414,0.0,0.0,0.0
20250512,35.086,100,0,111.640051,0.0,0.0,0.0
20250512,35.086,100,0,111.5086,0.0,0.0,0.0
20250512,35.086,100,0,111.952597,0.0,0.0,0.0
20250512,35.086,100,0,110.432553,0.0,0.0,0.0
20250512,35.086,100,0,110.538654,0.0,0.0,0.0
20250512,35.086,100,0,112.04131,0.0,0.0,0.0
20250512,35.086,100,0,112.093365,0.0,0.0,0.0
20250512,35.086,100,0,110.941855,0.0,0.0,0.0
20250512,35.086,100,0,111.764222,0.0,0.0,0.0
20250512,35.086,100,0,110.676874,0.0,0.0,0.0
20250512,35.086,100,0,112.180523,0.0,0.0,0.0
20250512,35.086,100,0,110.757545,0.0,0.0,0.0
20250512,35.086,100,0,110.814886,0.0,0.0,0.0
20250512,35.086,100,0,111.6166,0.0,0.0,0.0
20250512,35.086,100,0,112.345084,0.0,0.0,0.0
20250512,35.086,100,0,110.477878,0.0,0.0,0.0
20250512,35.086,100,0,111.735706,0.0,0.0,0.0
20250512,35.086,100,0,111.578019,0.0,0.0,0.0
20250512,35.086,100,0,111.97923,0.0,0.0,0.0
20250512,35.086,100,0,111.619364,0.0,0.0,0.0
20250512,35.086,100,0,111.878248,0.0,0.0,0.0
20250512,35.086,100,0,110.806431,0.0,0.0,0.0
20250512,35.086,100,0,110.982781,0.0,0.0,0.0
20250512,35.086,100,0,111.110456,0.0,0.0,0.0
20250512,35.086,100,0,110.796734,0.0,0.0,0.0
20250512,35.086,100,0,111.705753,0.0,0.0,0.0
20250512,35.086,100,0,112.240636,0.0,0.0,0.0
20250512,35.086,100,0,111.269567,0.0,0.0,0.0
20250512,35.086,100,0,111.512247,0.0,0.0,0.0
20250512,35.086,100,0,111.667715,0.0,0.0,0.0
20250512,35.086,100,0,112.874236,0.0,0.0,0.0
20250512,35.086,100,0,111.408094,0.0,0.0,0.0
20250512,35.086,100,0,112.039253,0.0,0.0,0.0
20250512,35.086,100,0,111.94806,0.0,0.0,0.0
20250512,35.086,100,0,112.886215,0.0,0.0,0.0
20250512,35.086,100,0,110.485997,0.0,0.0,0.0
20250512,35.086,100,0,110.220926,0.0,0.0,0.0
20250512,35.086,100,0,112.182498,0.0,0.0,0.0
20250512,35.086,100,0,111.454583,0.0,0.0,0.0
20250512,35.086,100,0,111.766932,0.0,0.0,0.0
20250512,35.086,100,0,112.55686,0.0,0.0,0.0
20250512,35.086,100,0,110.750298,0.0,0.0,0.0
20250512,35.086,100,0,111.181313,0.0,0.0,0.0
20250512,35.086,100,0,111.122193,0.0,0.0,0.0
20250512,35.086,100,0,110.46258,0.0,0.0,0.0
20250512,35.086,100,0,112.800156,0.0,0.0,0.0
20250512,35.086,100,0,111.291286,0.0,0.0,0.0
20250512,35.086,100,0,111.662013,0.0,0.0,0.0
20250512,35.086,100,0,111.408501,0.0,0.0,0.0
20250512,35.086,100,0,112.422897,0.0,0.0,0.0
20250512,35.086,100,0,111.829582,0.0,0.0,0.0
20250512,35.086,100,0,112.086399,0.0,0.0,0.0
20250512,35.086,100,0,111.089367,0.0,0.0,0.0
20250512,35.086,100,0,110.799637,0.0,0.0,0.0
20250512,35.086,100,0,111.798121,0.0,0.0,0.0
20250512,35.086,100,0,112.278607,0.0,0.0,0.0
20250512,35.086,100,0,111.444961,0.0,0.0,0.0
20250512,35.086,100,0,112.648239,0.0,0.0,0.0
20250512,35.086,100,0,111.821034,0.0,0.0,0.0
20250512,35.086,100,0,111.888821,0.0,0.0,0.0
20250512,35.086,100,0,112.095868,0.0,0.0,0.0
20250512,35.086,100,0,112.280073,0.0,0.0,0.0
20250512,35.086,100,0,111.889763,0.0,0.0,0.0
20250512,35.086,100,0,110.933904,0.0,0.0,0.0
20250512,35.086,100,0,111.002666,0.0,0.0,0.0
20250512,35.086,100,0,111.750721,0.0,0.0,0.0
20250512,35.086,100,0,110.699751,0.0,0.0,0.0
20250512,35.086,100,0,112.383397,0.0,0.0,0.0
20250512,35.086,100,0,112.974195,0.0,0.0,0.0
20250512,35.086,100,0,112.49025,0.0,0.0,0.0
20250512,35.086,100,0,111.108226,0.0,0.0,0.0
20250512,35.086,100,0,111.391723,0.0,0.0,0.0
20250512,35.086,100,0,112.634907,0.0,0.0,0.0
20250512,35.086,100,0,111.755781,0.0,0.0,0.0
20250512,35.086,100,0,111.72572,0.0,0.0,0.0
20250512,35.086,100,0,112.961595,0.0,0.0,0.0
20250512,35.086,100,0,110.999037,0.0,0.0,0.0
20250512,35.086,100,0,111.495815,0.0,0.0,0.0
20250512,35.086,100,0,111.204895,0.0,0.0,0.0
20250512,35.086,100,0,111.256492,0.0,0.0,0.0
20250512,35.086,100,0,111.755151,0.0,0.0,0.0
20250512,35.086,100,0,111.249275,0.0,0.0,0.0
20250512,35.086,100,0,110.934087,0.0,0.0,0.0
20250512,35.086,100,0,112.218819,0.0,0.0,0.0
20250512,35.086,100,0,112.046222,0.0,0.0,0.0
20250512,35.086,100,0,113.541195,0.0,0.0,0.0
20250512,35.086,100,0,111.243305,0.0,0.0,0.0
20250512,35.086,100,0,112.876255,0.0,0.0,0.0
20250512,35.086,100,0,111.492593,0.0,0.0,0.0
20250512,35.086,100,0,111.532501,0.0,0.0,0.0
20250512,35.086,100,0,111.042697,0.0,0.0,0.0
20250512,35.086,100,0,111.119756,0.0,0.0,0.0
20250512,35.086,100,0,111.608877,0.0,0.0,0.0
20250512,35.086,100,0,111.592237,0.0,0.0,0.0
20250512,35.086,100,0,111.552081,0.0,0.0,0.0
20250512,35.086,100,0,112.680251,0.0,0.0,0.0
20250512,35.086,100,0,111.59898,0.0,0.0,0.0
20250512,35.086,100,0,110.717425,0.0,0.0,0.0
20250512,35.086,100,0,111.056112,0.0,0.0,0.0
20250512,35.086,100,0,111.609561,0.0,0.0,0.0
20250512,35.086,100,0,110.956336,0.0,0.0,0.0
20250512,35.086,100,0,112.419503,0.0,0.0,0.0
20250512,35.086,100,0,109.732746,0.0,0.0,0.0
20250512,35.086,100,0,110.988769,0.0,0.0,0.0
20250512,35.086,100,0,111.740347,0.0,0.0,0.0
20250512,35.086,100,0,111.144581,0.0,0.0,0.0
20250512,35.086,100,0,112.410083,0.0,0.0,0.0
20250512,35.086,100,0,112.823785,0.0,0.0,0.0
20250512,35.086,100,0,111.586698,0.0,0.0,0.0
20250512,35.086,100,0,111.941531,0.0,0.0,0.0
20250512,35.086,100,0,110.554908,0.0,0.0,0.0
20250512,35.086,100,0,111.138282,0.0,0.0,0.0
20250512,35.086,100,0,112.235926,0.0,0.0,0.0
20250512,35.086,100,0,111.91657,0.0,0.0,0.0
20250512,35.086,100,0,112.079973,0.0,0.0,0.0
20250512,35.086,100,0,113.431892,0.0,0.0,0.0
20250512,35.086,100,0,111.611384,0.0,0.0,0.0
20250512,35.086,100,0,111.204766,0.0,0.0,0.0
20250512,35.086,100,0,111.438413,0.0,0.0,0.0
20250512,35.086,100,0,112.472379,0.0,0.0,0.0
20250512,35.086,100,0,110.453767,0.0,0.0,0.0
20250512,35.086,100,0,112.023274,0.0,0.0,0.0
20250512,35.086,100,0,112.457663,0.0,0.0,0.0
20250512,35.086,100,0,111.414475,0.0,0.0,0.0
20250512,35.086,100,0,111.891632,0.0,0.0,0.0
20250512,35.086,100,0,113.685636,0.0,0.0,0.0
20250512,35.086,100,0,111.489613,0.0,0.0,0.0
20250512,35.086,100,0,111.726132,0.0,0.0,0.0
20250512,35.086,100,0,110.609358,0.0,0.0,0.0
20250512,35.086,100,0,110.403403,0.0,0.0,0.0
20250512,35.086,100,0,110.559386,0.0,0.0,0.0
20250512,35.086,100,0,110.542162,0.0,0.0,0.0
20250512,35.086,100,0,111.829563,0.0,0.0,0.0
20250512,35.086,100,0,111.814488,0.0,0.0,0.0
20250512,35.086,100,0,112.255348,0.0,0.0,0.0
20250512,35.086,100,0,112.14393,0.0,0.0,0.0
