policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.676,100,0,465.087902,0.0,0.0,0.0
20250512,149.676,100,0,465.075515,0.0,0.0,0.0
20250512,149.676,100,0,458.021855,0.0,0.0,0.0
20250512,149.676,100,0,457.99375,0.0,0.0,0.0
20250512,149.676,100,0,462.812613,0.0,0.0,0.0
20250512,149.676,100,0,462.356918,0.0,0.0,0.0
20250512,149.676,100,0,464.546701,0.0,0.0,0.0
20250512,149.676,100,0,462.1849,0.0,0.0,0.0
20250512,149.676,100,0,458.92727,0.0,0.0,0.0
20250512,149.676,100,0,459.17017,0.0,0.0,0.0
20250512,149.676,100,0,459.974899,0.0,0.0,0.0
20250512,149.676,100,0,460.959763,0.0,0.0,0.0
20250512,149.676,100,0,460.594769,0.0,0.0,0.0
20250512,149.676,100,0,457.506481,0.0,0.0,0.0
20250512,149.676,100,0,461.201757,0.0,0.0,0.0
20250512,149.676,100,0,467.890522,0.0,0.0,0.0
20250512,149.676,100,0,463.686978,0.0,0.0,0.0
20250512,149.676,100,0,465.386157,0.0,0.0,0.0
20250512,149.676,100,0,461.779901,0.0,0.0,0.0
20250512,149.676,100,0,461.107619,0.0,0.0,0.0
20250512,149.676,100,0,468.280474,0.0,0.0,0.0
20250512,149.676,100,0,463.20169,0.0,0.0,0.0
20250512,149.676,100,0,459.678197,0.0,0.0,0.0
20250512,149.676,100,0,462.213096,0.0,0.0,0.0
20250512,149.676,100,0,461.794531,0.0,0.0,0.0
20250512,149.676,100,0,469.161587,0.0,0.0,0.0
20250512,149.676,100,0,461.297995,0.0,0.0,0.0
20250512,149.676,100,0,464.439842,0.0,0.0,0.0
20250512,149.676,100,0,457.699134,0.0,0.0,0.0
20250512,149.676,100,0,461.121681,0.0,0.0,0.0
20250512,149.676,100,0,459.080954,0.0,0.0,0.0
20250512,149.676,100,0,463.774199,0.0,0.0,0.0
20250512,149.676,100,0,461.835547,0.0,0.0,0.0
20250512,149.676,100,0,462.401365,0.0,0.0,0.0
20250512,149.676,100,0,461.700715,0.0,0.0,0.0
20250512,149.676,100,0,461.54264,0.0,0.0,0.0
20250512,149.676,100,0,465.378967,0.0,0.0,0.0
20250512,149.676,100,0,467.36468,0.0,0.0,0.0
20250512,149.676,100,0,463.727156,0.0,0.0,0.0
20250512,149.676,100,0,455.49079,0.0,0.0,0.0
20250512,149.676,100,0,456.403406,0.0,0.0,0.0
20250512,149.676,100,0,463.366875,0.0,0.0,0.0
20250512,149.676,100,0,459.855385,0.0,0.0,0.0
20250512,149.676,100,0,459.175783,0.0,0.0,0.0
20250512,149.676,100,0,460.352531,0.0,0.0,0.0
20250512,149.676,100,0,462.41101,0.0,0.0,0.0
20250512,149.676,100,0,457.001737,0.0,0.0,0.0
20250512,149.676,100,0,465.386364,0.0,0.0,0.0
20250512,149.676,100,0,463.770934,0.0,0.0,0.0
20250512,149.676,100,0,461.182963,0.0,0.0,0.0
20250512,149.676,100,0,459.665833,0.0,0.0,0.0
20250512,149.676,100,0,460.716235,0.0,0.0,0.0
20250512,149.676,100,0,461.885306,0.0,0.0,0.0
20250512,149.676,100,0,460.78019,0.0,0.0,0.0
20250512,149.676,100,0,465.695402,0.0,0.0,0.0
20250512,149.676,100,0,460.129101,0.0,0.0,0.0
20250512,149.676,100,0,457.198279,0.0,0.0,0.0
20250512,149.676,100,0,465.443205,0.0,0.0,0.0
20250512,149.676,100,0,464.365943,0.0,0.0,0.0
20250512,149.676,100,0,459.566447,0.0,0.0,0.0
20250512,149.676,100,0,457.081416,0.0,0.0,0.0
20250512,149.676,100,0,460.88392,0.0,0.0,0.0
20250512,149.676,100,0,462.385167,0.0,0.0,0.0
20250512,149.676,100,0,464.84721,0.0,0.0,0.0
20250512,149.676,100,0,462.03056,0.0,0.0,0.0
20250512,149.676,100,0,461.507726,0.0,0.0,0.0
20250512,149.676,100,0,468.43697,0.0,0.0,0.0
20250512,149.676,100,0,458.800581,0.0,0.0,0.0
20250512,149.676,100,0,459.756548,0.0,0.0,0.0
20250512,149.676,100,0,459.238087,0.0,0.0,0.0
20250512,149.676,100,0,464.878408,0.0,0.0,0.0
20250512,149.676,100,0,463.084837,0.0,0.0,0.0
20250512,149.676,100,0,464.814495,0.0,0.0,0.0
20250512,149.676,100,0,466.741345,0.0,0.0,0.0
20250512,149.676,100,0,468.874059,0.0,0.0,0.0
20250512,149.676,100,0,463.943235,0.0,0.0,0.0
20250512,149.676,100,0,460.279615,0.0,0.0,0.0
20250512,149.676,100,0,466.066357,0.0,0.0,0.0
20250512,149.676,100,0,466.760267,0.0,0.0,0.0
20250512,149.676,100,0,462.165586,0.0,0.0,0.0
20250512,149.676,100,0,464.410872,0.0,0.0,0.0
20250512,149.676,100,0,460.677101,0.0,0.0,0.0
20250512,149.676,100,0,465.383707,0.0,0.0,0.0
20250512,149.676,100,0,457.592867,0.0,0.0,0.0
20250512,149.676,100,0,461.815257,0.0,0.0,0.0
20250512,149.676,100,0,461.523015,0.0,0.0,0.0
20250512,149.676,100,0,462.599114,0.0,0.0,0.0
20250512,149.676,100,0,456.711459,0.0,0.0,0.0
20250512,149.676,100,0,465.935706,0.0,0.0,0.0
20250512,149.676,100,0,467.704453,0.0,0.0,0.0
20250512,149.676,100,0,460.804464,0.0,0.0,0.0
20250512,149.676,100,0,465.491653,0.0,0.0,0.0
20250512,149.676,100,0,465.525062,0.0,0.0,0.0
20250512,149.676,100,0,461.972127,0.0,0.0,0.0
20250512,149.676,100,0,468.516318,0.0,0.0,0.0
20250512,149.676,100,0,461.685403,0.0,0.0,0.0
20250512,149.676,100,0,464.221397,0.0,0.0,0.0
20250512,149.676,100,0,455.653331,0.0,0.0,0.0
20250512,149.676,100,0,458.869487,0.0,0.0,0.0
20250512,149.676,100,0,458.634566,0.0,0.0,0.0
20250512,149.676,100,0,456.717341,0.0,0.0,0.0
20250512,149.676,100,0,459.881497,0.0,0.0,0.0
20250512,149.676,100,0,461.523357,0.0,0.0,0.0
20250512,149.676,100,0,459.831308,0.0,0.0,0.0
20250512,149.676,100,0,459.935046,0.0,0.0,0.0
20250512,149.676,100,0,463.793501,0.0,0.0,0.0
20250512,149.676,100,0,463.879489,0.0,0.0,0.0
20250512,149.676,100,0,460.407454,0.0,0.0,0.0
20250512,149.676,100,0,461.694943,0.0,0.0,0.0
20250512,149.676,100,0,464.763253,0.0,0.0,0.0
20250512,149.676,100,0,464.059605,0.0,0.0,0.0
20250512,149.676,100,0,456.300433,0.0,0.0,0.0
20250512,149.676,100,0,460.564799,0.0,0.0,0.0
20250512,149.676,100,0,457.644683,0.0,0.0,0.0
20250512,149.676,100,0,462.970698,0.0,0.0,0.0
20250512,149.676,100,0,460.025798,0.0,0.0,0.0
20250512,149.676,100,0,462.643921,0.0,0.0,0.0
20250512,149.676,100,0,464.435593,0.0,0.0,0.0
20250512,149.676,100,0,466.05439,0.0,0.0,0.0
20250512,149.676,100,0,465.397827,0.0,0.0,0.0
20250512,149.676,100,0,463.294806,0.0,0.0,0.0
20250512,149.676,100,0,465.258572,0.0,0.0,0.0
20250512,149.676,100,0,462.536227,0.0,0.0,0.0
20250512,149.676,100,0,465.26228,0.0,0.0,0.0
20250512,149.676,100,0,461.224353,0.0,0.0,0.0
20250512,149.676,100,0,460.749544,0.0,0.0,0.0
20250512,149.676,100,0,459.784401,0.0,0.0,0.0
20250512,149.676,100,0,461.777962,0.0,0.0,0.0
20250512,149.676,100,0,459.675158,0.0,0.0,0.0
20250512,149.676,100,0,460.049713,0.0,0.0,0.0
20250512,149.676,100,0,462.374186,0.0,0.0,0.0
20250512,149.676,100,0,460.420716,0.0,0.0,0.0
20250512,149.676,100,0,462.62057,0.0,0.0,0.0
20250512,149.676,100,0,458.46115,0.0,0.0,0.0
20250512,149.676,100,0,463.498921,0.0,0.0,0.0
20250512,149.676,100,0,455.564547,0.0,0.0,0.0
20250512,149.676,100,0,458.821668,0.0,0.0,0.0
20250512,149.676,100,0,461.978723,0.0,0.0,0.0
20250512,149.676,100,0,455.323371,0.0,0.0,0.0
20250512,149.676,100,0,468.372992,0.0,0.0,0.0
20250512,149.676,100,0,463.128649,0.0,0.0,0.0
20250512,149.676,100,0,459.593712,0.0,0.0,0.0
20250512,149.676,100,0,461.955858,0.0,0.0,0.0
20250512,149.676,100,0,467.431943,0.0,0.0,0.0
20250512,149.676,100,0,470.013182,0.0,0.0,0.0
20250512,149.676,100,0,465.630171,0.0,0.0,0.0
20250512,149.676,100,0,460.487728,0.0,0.0,0.0
20250512,149.676,100,0,465.633602,0.0,0.0,0.0
20250512,149.676,100,0,464.728885,0.0,0.0,0.0
20250512,149.676,100,0,463.638312,0.0,0.0,0.0
20250512,149.676,100,0,461.197154,0.0,0.0,0.0
20250512,149.676,100,0,456.886694,0.0,0.0,0.0
20250512,149.676,100,0,461.336387,0.0,0.0,0.0
20250512,149.676,100,0,463.975015,0.0,0.0,0.0
20250512,149.676,100,0,458.573251,0.0,0.0,0.0
20250512,149.676,100,0,458.262647,0.0,0.0,0.0
20250512,149.676,100,0,466.704048,0.0,0.0,0.0
20250512,149.676,100,0,460.823943,0.0,0.0,0.0
20250512,149.676,100,0,460.343542,0.0,0.0,0.0
20250512,149.676,100,0,467.005322,0.0,0.0,0.0
20250512,149.676,100,0,461.860433,0.0,0.0,0.0
20250512,149.676,100,0,465.724186,0.0,0.0,0.0
20250512,149.676,100,0,458.493971,0.0,0.0,0.0
20250512,149.676,100,0,456.900625,0.0,0.0,0.0
20250512,149.676,100,0,460.288357,0.0,0.0,0.0
20250512,149.676,100,0,464.048897,0.0,0.0,0.0
20250512,149.676,100,0,467.464477,0.0,0.0,0.0
20250512,149.676,100,0,463.899535,0.0,0.0,0.0
20250512,149.676,100,0,461.688334,0.0,0.0,0.0
20250512,149.676,100,0,463.466357,0.0,0.0,0.0
20250512,149.676,100,0,463.451226,0.0,0.0,0.0
20250512,149.676,100,0,456.986744,0.0,0.0,0.0
20250512,149.676,100,0,460.385534,0.0,0.0,0.0
20250512,149.676,100,0,465.727716,0.0,0.0,0.0
20250512,149.676,100,0,460.395393,0.0,0.0,0.0
20250512,149.676,100,0,462.492157,0.0,0.0,0.0
20250512,149.676,100,0,458.737604,0.0,0.0,0.0
20250512,149.676,100,0,462.52337,0.0,0.0,0.0
20250512,149.676,100,0,465.577609,0.0,0.0,0.0
20250512,149.676,100,0,462.107157,0.0,0.0,0.0
20250512,149.676,100,0,462.333542,0.0,0.0,0.0
20250512,149.676,100,0,464.242943,0.0,0.0,0.0
20250512,149.676,100,0,465.3655,0.0,0.0,0.0
20250512,149.676,100,0,465.625704,0.0,0.0,0.0
20250512,149.676,100,0,465.713139,0.0,0.0,0.0
20250512,149.676,100,0,458.020476,0.0,0.0,0.0
20250512,149.676,100,0,463.818014,0.0,0.0,0.0
20250512,149.676,100,0,460.734426,0.0,0.0,0.0
20250512,149.676,100,0,464.579449,0.0,0.0,0.0
20250512,149.676,100,0,464.498439,0.0,0.0,0.0
20250512,149.676,100,0,460.723544,0.0,0.0,0.0
20250512,149.676,100,0,463.798634,0.0,0.0,0.0
20250512,149.676,100,0,460.348068,0.0,0.0,0.0
20250512,149.676,100,0,456.962717,0.0,0.0,0.0
20250512,149.676,100,0,459.487281,0.0,0.0,0.0
20250512,149.676,100,0,463.392889,0.0,0.0,0.0
20250512,149.676,100,0,457.530926,0.0,0.0,0.0
20250512,149.676,100,0,459.925676,0.0,0.0,0.0
20250512,149.676,100,0,457.322297,0.0,0.0,0.0
20250512,149.676,100,0,464.173083,0.0,0.0,0.0
20250512,149.676,100,0,460.700959,0.0,0.0,0.0
20250512,149.676,100,0,460.977552,0.0,0.0,0.0
20250512,149.676,100,0,458.589423,0.0,0.0,0.0
20250512,149.676,100,0,460.253255,0.0,0.0,0.0
20250512,149.676,100,0,460.954992,0.0,0.0,0.0
20250512,149.676,100,0,466.254702,0.0,0.0,0.0
20250512,149.676,100,0,458.310332,0.0,0.0,0.0
20250512,149.676,100,0,460.283739,0.0,0.0,0.0
20250512,149.676,100,0,461.728621,0.0,0.0,0.0
20250512,149.676,100,0,459.057533,0.0,0.0,0.0
20250512,149.676,100,0,463.824967,0.0,0.0,0.0
20250512,149.676,100,0,465.166641,0.0,0.0,0.0
20250512,149.676,100,0,459.285059,0.0,0.0,0.0
20250512,149.676,100,0,464.305465,0.0,0.0,0.0
20250512,149.676,100,0,467.141946,0.0,0.0,0.0
20250512,149.676,100,0,460.434661,0.0,0.0,0.0
20250512,149.676,100,0,462.475204,0.0,0.0,0.0
20250512,149.676,100,0,462.933318,0.0,0.0,0.0
20250512,149.676,100,0,463.136912,0.0,0.0,0.0
20250512,149.676,100,0,459.769987,0.0,0.0,0.0
20250512,149.676,100,0,467.450444,0.0,0.0,0.0
20250512,149.676,100,0,462.428039,0.0,0.0,0.0
20250512,149.676,100,0,467.420352,0.0,0.0,0.0
20250512,149.676,100,0,460.986232,0.0,0.0,0.0
20250512,149.676,100,0,468.679201,0.0,0.0,0.0
20250512,149.676,100,0,457.55234,0.0,0.0,0.0
20250512,149.676,100,0,457.437511,0.0,0.0,0.0
20250512,149.676,100,0,457.322257,0.0,0.0,0.0
20250512,149.676,100,0,464.923003,0.0,0.0,0.0
20250512,149.676,100,0,463.178575,0.0,0.0,0.0
20250512,149.676,100,0,461.770236,0.0,0.0,0.0
20250512,149.676,100,0,468.377065,0.0,0.0,0.0
20250512,149.676,100,0,456.780214,0.0,0.0,0.0
20250512,149.676,100,0,467.955421,0.0,0.0,0.0
20250512,149.676,100,0,461.476301,0.0,0.0,0.0
20250512,149.676,100,0,468.163163,0.0,0.0,0.0
20250512,149.676,100,0,464.221297,0.0,0.0,0.0
20250512,149.676,100,0,459.712902,0.0,0.0,0.0
20250512,149.676,100,0,456.990296,0.0,0.0,0.0
20250512,149.676,100,0,463.147711,0.0,0.0,0.0
20250512,149.676,100,0,458.938227,0.0,0.0,0.0
20250512,149.676,100,0,459.495847,0.0,0.0,0.0
20250512,149.676,100,0,465.690871,0.0,0.0,0.0
20250512,149.676,100,0,459.582012,0.0,0.0,0.0
20250512,149.676,100,0,461.246006,0.0,0.0,0.0
20250512,149.676,100,0,462.257949,0.0,0.0,0.0
20250512,149.676,100,0,465.167973,0.0,0.0,0.0
20250512,149.676,100,0,465.526807,0.0,0.0,0.0
20250512,149.676,100,0,462.229522,0.0,0.0,0.0
20250512,149.676,100,0,459.499985,0.0,0.0,0.0
20250512,149.676,100,0,462.013891,0.0,0.0,0.0
20250512,149.676,100,0,460.889497,0.0,0.0,0.0
20250512,149.676,100,0,458.210598,0.0,0.0,0.0
20250512,149.676,100,0,461.995038,0.0,0.0,0.0
20250512,149.676,100,0,463.076513,0.0,0.0,0.0
20250512,149.676,100,0,463.749109,0.0,0.0,0.0
20250512,149.676,100,0,467.42903,0.0,0.0,0.0
20250512,149.676,100,0,460.192612,0.0,0.0,0.0
20250512,149.676,100,0,458.349213,0.0,0.0,0.0
20250512,149.676,100,0,468.825204,0.0,0.0,0.0
20250512,149.676,100,0,466.997918,0.0,0.0,0.0
20250512,149.676,100,0,466.388511,0.0,0.0,0.0
20250512,149.676,100,0,461.251454,0.0,0.0,0.0
20250512,149.676,100,0,460.151294,0.0,0.0,0.0
20250512,149.676,100,0,459.57219,0.0,0.0,0.0
20250512,149.676,100,0,463.964261,0.0,0.0,0.0
20250512,149.676,100,0,463.639174,0.0,0.0,0.0
20250512,149.676,100,0,463.523562,0.0,0.0,0.0
20250512,149.676,100,0,456.371023,0.0,0.0,0.0
20250512,149.676,100,0,461.073581,0.0,0.0,0.0
20250512,149.676,100,0,463.726184,0.0,0.0,0.0
20250512,149.676,100,0,468.277256,0.0,0.0,0.0
20250512,149.676,100,0,465.119382,0.0,0.0,0.0
20250512,149.676,100,0,456.926835,0.0,0.0,0.0
20250512,149.676,100,0,458.737497,0.0,0.0,0.0
20250512,149.676,100,0,464.790022,0.0,0.0,0.0
20250512,149.676,100,0,463.357552,0.0,0.0,0.0
20250512,149.676,100,0,465.03314,0.0,0.0,0.0
20250512,149.676,100,0,461.470047,0.0,0.0,0.0
20250512,149.676,100,0,457.194246,0.0,0.0,0.0
20250512,149.676,100,0,461.357846,0.0,0.0,0.0
20250512,149.676,100,0,461.071836,0.0,0.0,0.0
20250512,149.676,100,0,462.183149,0.0,0.0,0.0
20250512,149.676,100,0,463.256815,0.0,0.0,0.0
20250512,149.676,100,0,458.979328,0.0,0.0,0.0
20250512,149.676,100,0,462.649132,0.0,0.0,0.0
20250512,149.676,100,0,462.876552,0.0,0.0,0.0
20250512,149.676,100,0,462.032291,0.0,0.0,0.0
20250512,149.676,100,0,462.566056,0.0,0.0,0.0
20250512,149.676,100,0,460.344254,0.0,0.0,0.0
20250512,149.676,100,0,456.588014,0.0,0.0,0.0
20250512,149.676,100,0,460.498353,0.0,0.0,0.0
20250512,149.676,100,0,468.246394,0.0,0.0,0.0
20250512,149.676,100,0,459.214569,0.0,0.0,0.0
20250512,149.676,100,0,461.674923,0.0,0.0,0.0
20250512,149.676,100,0,459.186972,0.0,0.0,0.0
20250512,149.676,100,0,457.016169,0.0,0.0,0.0
20250512,149.676,100,0,467.36879,0.0,0.0,0.0
20250512,149.676,100,0,463.677129,0.0,0.0,0.0
20250512,149.676,100,0,463.326841,0.0,0.0,0.0
20250512,149.676,100,0,463.988067,0.0,0.0,0.0
20250512,149.676,100,0,463.339558,0.0,0.0,0.0
20250512,149.676,100,0,462.960437,0.0,0.0,0.0
20250512,149.676,100,0,463.904708,0.0,0.0,0.0
20250512,149.676,100,0,462.935565,0.0,0.0,0.0
20250512,149.676,100,0,460.181312,0.0,0.0,0.0
20250512,149.676,100,0,457.60395,0.0,0.0,0.0
20250512,149.676,100,0,463.905425,0.0,0.0,0.0
20250512,149.676,100,0,463.33679,0.0,0.0,0.0
20250512,149.676,100,0,463.203257,0.0,0.0,0.0
20250512,149.676,100,0,462.027949,0.0,0.0,0.0
20250512,149.676,100,0,463.647379,0.0,0.0,0.0
20250512,149.676,100,0,461.658306,0.0,0.0,0.0
20250512,149.676,100,0,457.870678,0.0,0.0,0.0
20250512,149.676,100,0,465.563386,0.0,0.0,0.0
20250512,149.676,100,0,460.56143,0.0,0.0,0.0
20250512,149.676,100,0,460.739897,0.0,0.0,0.0
20250512,149.676,100,0,463.477768,0.0,0.0,0.0
20250512,149.676,100,0,461.666426,0.0,0.0,0.0
20250512,149.676,100,0,464.074374,0.0,0.0,0.0
20250512,149.676,100,0,464.940014,0.0,0.0,0.0
20250512,149.676,100,0,467.017293,0.0,0.0,0.0
20250512,149.676,100,0,463.435369,0.0,0.0,0.0
20250512,149.676,100,0,468.469463,0.0,0.0,0.0
20250512,149.676,100,0,465.878142,0.0,0.0,0.0
20250512,149.676,100,0,463.170625,0.0,0.0,0.0
20250512,149.676,100,0,461.995165,0.0,0.0,0.0
20250512,149.676,100,0,462.728113,0.0,0.0,0.0
20250512,149.676,100,0,465.081733,0.0,0.0,0.0
20250512,149.676,100,0,465.562011,0.0,0.0,0.0
20250512,149.676,100,0,461.757119,0.0,0.0,0.0
20250512,149.676,100,0,462.197869,0.0,0.0,0.0
20250512,149.676,100,0,461.798848,0.0,0.0,0.0
20250512,149.676,100,0,458.576777,0.0,0.0,0.0
20250512,149.676,100,0,462.180991,0.0,0.0,0.0
20250512,149.676,100,0,462.712541,0.0,0.0,0.0
20250512,149.676,100,0,462.701775,0.0,0.0,0.0
20250512,149.676,100,0,460.916947,0.0,0.0,0.0
20250512,149.676,100,0,466.440118,0.0,0.0,0.0
20250512,149.676,100,0,459.107854,0.0,0.0,0.0
20250512,149.676,100,0,458.786709,0.0,0.0,0.0
20250512,149.676,100,0,462.924954,0.0,0.0,0.0
20250512,149.676,100,0,464.564633,0.0,0.0,0.0
20250512,149.676,100,0,461.674931,0.0,0.0,0.0
20250512,149.676,100,0,461.906442,0.0,0.0,0.0
20250512,149.676,100,0,463.690093,0.0,0.0,0.0
20250512,149.676,100,0,452.692369,0.0,0.0,0.0
20250512,149.676,100,0,459.254453,0.0,0.0,0.0
20250512,149.676,100,0,461.867597,0.0,0.0,0.0
20250512,149.676,100,0,459.214624,0.0,0.0,0.0
20250512,149.676,100,0,461.13239,0.0,0.0,0.0
20250512,149.676,100,0,466.95722,0.0,0.0,0.0
20250512,149.676,100,0,458.502795,0.0,0.0,0.0
20250512,149.676,100,0,459.153064,0.0,0.0,0.0
20250512,149.676,100,0,462.612773,0.0,0.0,0.0
20250512,149.676,100,0,460.861507,0.0,0.0,0.0
20250512,149.676,100,0,463.381716,0.0,0.0,0.0
20250512,149.676,100,0,456.680129,0.0,0.0,0.0
20250512,149.676,100,0,457.191215,0.0,0.0,0.0
20250512,149.676,100,0,462.576773,0.0,0.0,0.0
20250512,149.676,100,0,461.318433,0.0,0.0,0.0
20250512,149.676,100,0,464.414859,0.0,0.0,0.0
20250512,149.676,100,0,458.52768,0.0,0.0,0.0
20250512,149.676,100,0,460.685351,0.0,0.0,0.0
20250512,149.676,100,0,458.437295,0.0,0.0,0.0
20250512,149.676,100,0,468.679341,0.0,0.0,0.0
20250512,149.676,100,0,460.279535,0.0,0.0,0.0
20250512,149.676,100,0,463.930293,0.0,0.0,0.0
20250512,149.676,100,0,465.203196,0.0,0.0,0.0
20250512,149.676,100,0,461.523964,0.0,0.0,0.0
20250512,149.676,100,0,461.520954,0.0,0.0,0.0
20250512,149.676,100,0,456.852016,0.0,0.0,0.0
20250512,149.676,100,0,463.407122,0.0,0.0,0.0
20250512,149.676,100,0,463.993797,0.0,0.0,0.0
20250512,149.676,100,0,462.345472,0.0,0.0,0.0
20250512,149.676,100,0,462.070428,0.0,0.0,0.0
20250512,149.676,100,0,463.513234,0.0,0.0,0.0
20250512,149.676,100,0,460.688697,0.0,0.0,0.0
20250512,149.676,100,0,464.580178,0.0,0.0,0.0
20250512,149.676,100,0,456.639702,0.0,0.0,0.0
20250512,149.676,100,0,457.601199,0.0,0.0,0.0
20250512,149.676,100,0,459.720608,0.0,0.0,0.0
20250512,149.676,100,0,461.211183,0.0,0.0,0.0
20250512,149.676,100,0,461.362869,0.0,0.0,0.0
20250512,149.676,100,0,456.868613,0.0,0.0,0.0
20250512,149.676,100,0,464.205998,0.0,0.0,0.0
20250512,149.676,100,0,460.429086,0.0,0.0,0.0
20250512,149.676,100,0,458.764569,0.0,0.0,0.0
20250512,149.676,100,0,461.265625,0.0,0.0,0.0
20250512,149.676,100,0,463.826979,0.0,0.0,0.0
20250512,149.676,100,0,465.772012,0.0,0.0,0.0
20250512,149.676,100,0,461.495778,0.0,0.0,0.0
20250512,149.676,100,0,462.443828,0.0,0.0,0.0
20250512,149.676,100,0,463.438951,0.0,0.0,0.0
