policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.034,100,153600,287.328798,0.0,0.0,0.0
20250512,35.034,100,153600,291.067833,0.0,0.0,0.0
20250512,35.034,100,153600,288.576161,0.0,0.0,0.0
20250512,35.034,100,153600,289.449759,0.0,0.0,0.0
20250512,35.034,100,153600,289.186485,0.0,0.0,0.0
20250512,35.034,100,153600,286.687665,0.0,0.0,0.0
20250512,35.034,100,153600,289.626586,0.0,0.0,0.0
20250512,35.034,100,153600,290.322123,0.0,0.0,0.0
20250512,35.034,100,153600,287.075957,0.0,0.0,0.0
20250512,35.034,100,153600,288.086548,0.0,0.0,0.0
20250512,35.034,100,153600,289.097972,0.0,0.0,0.0
20250512,35.034,100,153600,288.177589,0.0,0.0,0.0
20250512,35.034,100,153600,290.70683,0.0,0.0,0.0
20250512,35.034,100,153600,284.600295,0.0,0.0,0.0
20250512,35.034,100,153600,291.650435,0.0,0.0,0.0
20250512,35.034,100,153600,289.249364,0.0,0.0,0.0
20250512,35.034,100,153600,288.681151,0.0,0.0,0.0
20250512,35.034,100,153600,288.366543,0.0,0.0,0.0
20250512,35.034,100,153600,285.556409,0.0,0.0,0.0
20250512,35.034,100,153600,289.14825,0.0,0.0,0.0
20250512,35.034,100,153600,285.527422,0.0,0.0,0.0
20250512,35.034,100,153600,286.498647,0.0,0.0,0.0
20250512,35.034,100,153600,287.484783,0.0,0.0,0.0
20250512,35.034,100,153600,287.900285,0.0,0.0,0.0
20250512,35.034,100,153600,288.484221,0.0,0.0,0.0
20250512,35.034,100,153600,288.666095,0.0,0.0,0.0
20250512,35.034,100,153600,290.201752,0.0,0.0,0.0
20250512,35.034,100,153600,290.612281,0.0,0.0,0.0
20250512,35.034,100,153600,288.909921,0.0,0.0,0.0
20250512,35.034,100,153600,286.179348,0.0,0.0,0.0
20250512,35.034,100,153600,289.508731,0.0,0.0,0.0
20250512,35.034,100,153600,290.749236,0.0,0.0,0.0
20250512,35.034,100,153600,286.732178,0.0,0.0,0.0
20250512,35.034,100,153600,288.914521,0.0,0.0,0.0
20250512,35.034,100,153600,291.505802,0.0,0.0,0.0
20250512,35.034,100,153600,256.367691,0.0,0.0,0.0
20250512,35.034,100,153600,289.172595,0.0,0.0,0.0
20250512,35.034,100,153600,290.421516,0.0,0.0,0.0
20250512,35.034,100,153600,289.918566,0.0,0.0,0.0
20250512,35.034,100,153600,289.792323,0.0,0.0,0.0
20250512,35.034,100,153600,289.697832,0.0,0.0,0.0
20250512,35.034,100,153600,289.197013,0.0,0.0,0.0
20250512,35.034,100,153600,289.905873,0.0,0.0,0.0
20250512,35.034,100,153600,289.433648,0.0,0.0,0.0
20250512,35.034,100,153600,288.180846,0.0,0.0,0.0
20250512,35.034,100,153600,289.951267,0.0,0.0,0.0
20250512,35.034,100,153600,285.67738,0.0,0.0,0.0
20250512,35.034,100,153600,287.921692,0.0,0.0,0.0
20250512,35.034,100,153600,290.12274,0.0,0.0,0.0
20250512,35.034,100,153600,289.047351,0.0,0.0,0.0
20250512,35.034,100,153600,285.931948,0.0,0.0,0.0
20250512,35.034,100,153600,289.099652,0.0,0.0,0.0
20250512,35.034,100,153600,288.730506,0.0,0.0,0.0
20250512,35.034,100,153600,290.875814,0.0,0.0,0.0
20250512,35.034,100,153600,289.88683,0.0,0.0,0.0
20250512,35.034,100,153600,287.722552,0.0,0.0,0.0
20250512,35.034,100,153600,289.34269,0.0,0.0,0.0
20250512,35.034,100,153600,289.971288,0.0,0.0,0.0
20250512,35.034,100,153600,288.585168,0.0,0.0,0.0
20250512,35.034,100,153600,290.574532,0.0,0.0,0.0
20250512,35.034,100,153600,287.382436,0.0,0.0,0.0
20250512,35.034,100,153600,289.467561,0.0,0.0,0.0
20250512,35.034,100,153600,290.443111,0.0,0.0,0.0
20250512,35.034,100,153600,288.223629,0.0,0.0,0.0
20250512,35.034,100,153600,286.724822,0.0,0.0,0.0
20250512,35.034,100,153600,288.813341,0.0,0.0,0.0
20250512,35.034,100,153600,287.834134,0.0,0.0,0.0
20250512,35.034,100,153600,290.040587,0.0,0.0,0.0
20250512,35.034,100,153600,286.632481,0.0,0.0,0.0
20250512,35.034,100,153600,289.88207,0.0,0.0,0.0
20250512,35.034,100,153600,289.696889,0.0,0.0,0.0
20250512,35.034,100,153600,287.756495,0.0,0.0,0.0
20250512,35.034,100,153600,288.486499,0.0,0.0,0.0
20250512,35.034,100,153600,287.343609,0.0,0.0,0.0
20250512,35.034,100,153600,289.17399,0.0,0.0,0.0
20250512,35.034,100,153600,257.982589,0.0,0.0,0.0
20250512,35.034,100,153600,287.253995,0.0,0.0,0.0
20250512,35.034,100,153600,288.050393,0.0,0.0,0.0
20250512,35.034,100,153600,288.444487,0.0,0.0,0.0
20250512,35.034,100,153600,288.925322,0.0,0.0,0.0
20250512,35.034,100,153600,288.79759,0.0,0.0,0.0
20250512,35.034,100,153600,288.5114,0.0,0.0,0.0
20250512,35.034,100,153600,288.24887,0.0,0.0,0.0
20250512,35.034,100,153600,286.9266,0.0,0.0,0.0
20250512,35.034,100,153600,290.09519,0.0,0.0,0.0
20250512,35.034,100,153600,286.580435,0.0,0.0,0.0
20250512,35.034,100,153600,288.278584,0.0,0.0,0.0
20250512,35.034,100,153600,290.202106,0.0,0.0,0.0
20250512,35.034,100,153600,286.911398,0.0,0.0,0.0
20250512,35.034,100,153600,289.723744,0.0,0.0,0.0
20250512,35.034,100,153600,289.208511,0.0,0.0,0.0
20250512,35.034,100,153600,290.799189,0.0,0.0,0.0
20250512,35.034,100,153600,287.24906,0.0,0.0,0.0
20250512,35.034,100,153600,288.269319,0.0,0.0,0.0
20250512,35.034,100,153600,288.97858,0.0,0.0,0.0
20250512,35.034,100,153600,287.251485,0.0,0.0,0.0
20250512,35.034,100,153600,289.895854,0.0,0.0,0.0
20250512,35.034,100,153600,288.921072,0.0,0.0,0.0
20250512,35.034,100,153600,288.726011,0.0,0.0,0.0
20250512,35.034,100,153600,288.913544,0.0,0.0,0.0
20250512,35.034,100,153600,290.210841,0.0,0.0,0.0
20250512,35.034,100,153600,287.786292,0.0,0.0,0.0
20250512,35.034,100,153600,289.02605,0.0,0.0,0.0
20250512,35.034,100,153600,290.266953,0.0,0.0,0.0
20250512,35.034,100,153600,290.292782,0.0,0.0,0.0
20250512,35.034,100,153600,288.014752,0.0,0.0,0.0
20250512,35.034,100,153600,287.869054,0.0,0.0,0.0
20250512,35.034,100,153600,288.635274,0.0,0.0,0.0
20250512,35.034,100,153600,286.504172,0.0,0.0,0.0
20250512,35.034,100,153600,288.526458,0.0,0.0,0.0
20250512,35.034,100,153600,289.528371,0.0,0.0,0.0
20250512,35.034,100,153600,289.557456,0.0,0.0,0.0
20250512,35.034,100,153600,288.712373,0.0,0.0,0.0
20250512,35.034,100,153600,287.854863,0.0,0.0,0.0
20250512,35.034,100,153600,290.430549,0.0,0.0,0.0
20250512,35.034,100,153600,289.859082,0.0,0.0,0.0
20250512,35.034,100,153600,287.375202,0.0,0.0,0.0
20250512,35.034,100,153600,288.221304,0.0,0.0,0.0
20250512,35.034,100,153600,287.581161,0.0,0.0,0.0
20250512,35.034,100,153600,287.093519,0.0,0.0,0.0
20250512,35.034,100,153600,287.329209,0.0,0.0,0.0
20250512,35.034,100,153600,287.834904,0.0,0.0,0.0
20250512,35.034,100,153600,290.454842,0.0,0.0,0.0
20250512,35.034,100,153600,290.410888,0.0,0.0,0.0
20250512,35.034,100,153600,287.151807,0.0,0.0,0.0
20250512,35.034,100,153600,288.461843,0.0,0.0,0.0
20250512,35.034,100,153600,291.041018,0.0,0.0,0.0
20250512,35.034,100,153600,288.552125,0.0,0.0,0.0
20250512,35.034,100,153600,288.061289,0.0,0.0,0.0
20250512,35.034,100,153600,289.342484,0.0,0.0,0.0
20250512,35.034,100,153600,288.611542,0.0,0.0,0.0
20250512,35.034,100,153600,287.729834,0.0,0.0,0.0
20250512,35.034,100,153600,287.925488,0.0,0.0,0.0
20250512,35.034,100,153600,258.457893,0.0,0.0,0.0
20250512,35.034,100,153600,289.999612,0.0,0.0,0.0
20250512,35.034,100,153600,288.574077,0.0,0.0,0.0
20250512,35.034,100,153600,289.826929,0.0,0.0,0.0
20250512,35.034,100,153600,287.282484,0.0,0.0,0.0
20250512,35.034,100,153600,288.695877,0.0,0.0,0.0
20250512,35.034,100,153600,287.626981,0.0,0.0,0.0
20250512,35.034,100,153600,290.389172,0.0,0.0,0.0
20250512,35.034,100,153600,287.718669,0.0,0.0,0.0
20250512,35.034,100,153600,290.280302,0.0,0.0,0.0
20250512,35.034,100,153600,287.313788,0.0,0.0,0.0
20250512,35.034,100,153600,287.407872,0.0,0.0,0.0
20250512,35.034,100,153600,288.548756,0.0,0.0,0.0
20250512,35.034,100,153600,290.990908,0.0,0.0,0.0
20250512,35.034,100,153600,287.722301,0.0,0.0,0.0
20250512,35.034,100,153600,257.200996,0.0,0.0,0.0
20250512,35.034,100,153600,289.252514,0.0,0.0,0.0
20250512,35.034,100,153600,288.798341,0.0,0.0,0.0
20250512,35.034,100,153600,288.756969,0.0,0.0,0.0
20250512,35.034,100,153600,288.230659,0.0,0.0,0.0
20250512,35.034,100,153600,290.139163,0.0,0.0,0.0
20250512,35.034,100,153600,290.051529,0.0,0.0,0.0
20250512,35.034,100,153600,289.565647,0.0,0.0,0.0
20250512,35.034,100,153600,287.470662,0.0,0.0,0.0
20250512,35.034,100,153600,288.85433,0.0,0.0,0.0
20250512,35.034,100,153600,288.11291,0.0,0.0,0.0
20250512,35.034,100,153600,289.094988,0.0,0.0,0.0
20250512,35.034,100,153600,289.492416,0.0,0.0,0.0
20250512,35.034,100,153600,288.138127,0.0,0.0,0.0
20250512,35.034,100,153600,288.011733,0.0,0.0,0.0
20250512,35.034,100,153600,289.735711,0.0,0.0,0.0
20250512,35.034,100,153600,289.529917,0.0,0.0,0.0
20250512,35.034,100,153600,285.560571,0.0,0.0,0.0
20250512,35.034,100,153600,289.898947,0.0,0.0,0.0
20250512,35.034,100,153600,288.565073,0.0,0.0,0.0
20250512,35.034,100,153600,289.625669,0.0,0.0,0.0
20250512,35.034,100,153600,288.175016,0.0,0.0,0.0
20250512,35.034,100,153600,287.899344,0.0,0.0,0.0
20250512,35.034,100,153600,287.784281,0.0,0.0,0.0
20250512,35.034,100,153600,289.037122,0.0,0.0,0.0
20250512,35.034,100,153600,291.825851,0.0,0.0,0.0
20250512,35.034,100,153600,286.88443,0.0,0.0,0.0
20250512,35.034,100,153600,285.175756,0.0,0.0,0.0
20250512,35.034,100,153600,288.643807,0.0,0.0,0.0
20250512,35.034,100,153600,287.927181,0.0,0.0,0.0
20250512,35.034,100,153600,287.663843,0.0,0.0,0.0
20250512,35.034,100,153600,290.128557,0.0,0.0,0.0
20250512,35.034,100,153600,287.81768,0.0,0.0,0.0
20250512,35.034,100,153600,290.496412,0.0,0.0,0.0
20250512,35.034,100,153600,288.657403,0.0,0.0,0.0
20250512,35.034,100,153600,286.771177,0.0,0.0,0.0
20250512,35.034,100,153600,289.574942,0.0,0.0,0.0
20250512,35.034,100,153600,288.06454,0.0,0.0,0.0
20250512,35.034,100,153600,286.70881,0.0,0.0,0.0
20250512,35.034,100,153600,287.742682,0.0,0.0,0.0
20250512,35.034,100,153600,288.315394,0.0,0.0,0.0
20250512,35.034,100,153600,288.087913,0.0,0.0,0.0
20250512,35.034,100,153600,289.609291,0.0,0.0,0.0
20250512,35.034,100,153600,289.17164,0.0,0.0,0.0
20250512,35.034,100,153600,289.354491,0.0,0.0,0.0
20250512,35.034,100,153600,289.56239,0.0,0.0,0.0
20250512,35.034,100,153600,288.672897,0.0,0.0,0.0
20250512,35.034,100,153600,289.646712,0.0,0.0,0.0
20250512,35.034,100,153600,288.649986,0.0,0.0,0.0
20250512,35.034,100,153600,288.506777,0.0,0.0,0.0
20250512,35.034,100,153600,287.993835,0.0,0.0,0.0
20250512,35.034,100,153600,291.46652,0.0,0.0,0.0
20250512,35.034,100,153600,287.037514,0.0,0.0,0.0
20250512,35.034,100,153600,288.797132,0.0,0.0,0.0
20250512,35.034,100,153600,288.243582,0.0,0.0,0.0
20250512,35.034,100,153600,287.845666,0.0,0.0,0.0
20250512,35.034,100,153600,291.150365,0.0,0.0,0.0
20250512,35.034,100,153600,286.206334,0.0,0.0,0.0
20250512,35.034,100,153600,288.430257,0.0,0.0,0.0
20250512,35.034,100,153600,290.242317,0.0,0.0,0.0
20250512,35.034,100,153600,288.886657,0.0,0.0,0.0
20250512,35.034,100,153600,288.76045,0.0,0.0,0.0
20250512,35.034,100,153600,288.749913,0.0,0.0,0.0
20250512,35.034,100,153600,289.675945,0.0,0.0,0.0
20250512,35.034,100,153600,290.146161,0.0,0.0,0.0
20250512,35.034,100,153600,287.761754,0.0,0.0,0.0
20250512,35.034,100,153600,289.147378,0.0,0.0,0.0
20250512,35.034,100,153600,286.444925,0.0,0.0,0.0
20250512,35.034,100,153600,288.806142,0.0,0.0,0.0
20250512,35.034,100,153600,287.802218,0.0,0.0,0.0
20250512,35.034,100,153600,290.340412,0.0,0.0,0.0
20250512,35.034,100,153600,289.451771,0.0,0.0,0.0
20250512,35.034,100,153600,288.006995,0.0,0.0,0.0
20250512,35.034,100,153600,289.907554,0.0,0.0,0.0
20250512,35.034,100,153600,289.476213,0.0,0.0,0.0
20250512,35.034,100,153600,290.380323,0.0,0.0,0.0
20250512,35.034,100,153600,288.586571,0.0,0.0,0.0
20250512,35.034,100,153600,289.183909,0.0,0.0,0.0
20250512,35.034,100,153600,288.0008,0.0,0.0,0.0
20250512,35.034,100,153600,289.030242,0.0,0.0,0.0
20250512,35.034,100,153600,290.101467,0.0,0.0,0.0
20250512,35.034,100,153600,288.319976,0.0,0.0,0.0
20250512,35.034,100,153600,288.060171,0.0,0.0,0.0
20250512,35.034,100,153600,290.203878,0.0,0.0,0.0
20250512,35.034,100,153600,289.047889,0.0,0.0,0.0
20250512,35.034,100,153600,288.20355,0.0,0.0,0.0
20250512,35.034,100,153600,290.222361,0.0,0.0,0.0
20250512,35.034,100,153600,288.691053,0.0,0.0,0.0
20250512,35.034,100,153600,287.111658,0.0,0.0,0.0
20250512,35.034,100,153600,291.075628,0.0,0.0,0.0
20250512,35.034,100,153600,286.362423,0.0,0.0,0.0
20250512,35.034,100,153600,289.073168,0.0,0.0,0.0
20250512,35.034,100,153600,289.669778,0.0,0.0,0.0
20250512,35.034,100,153600,288.767625,0.0,0.0,0.0
20250512,35.034,100,153600,291.72292,0.0,0.0,0.0
20250512,35.034,100,153600,287.158334,0.0,0.0,0.0
20250512,35.034,100,153600,257.366388,0.0,0.0,0.0
20250512,35.034,100,153600,286.685494,0.0,0.0,0.0
20250512,35.034,100,153600,289.515457,0.0,0.0,0.0
20250512,35.034,100,153600,289.368195,0.0,0.0,0.0
20250512,35.034,100,153600,286.75686,0.0,0.0,0.0
20250512,35.034,100,153600,257.063336,0.0,0.0,0.0
20250512,35.034,100,153600,257.495779,0.0,0.0,0.0
20250512,35.034,100,153600,288.556085,0.0,0.0,0.0
20250512,35.034,100,153600,289.632146,0.0,0.0,0.0
20250512,35.034,100,153600,289.821034,0.0,0.0,0.0
20250512,35.034,100,153600,287.845989,0.0,0.0,0.0
20250512,35.034,100,153600,287.814837,0.0,0.0,0.0
20250512,35.034,100,153600,289.03868,0.0,0.0,0.0
20250512,35.034,100,153600,289.513244,0.0,0.0,0.0
20250512,35.034,100,153600,288.107974,0.0,0.0,0.0
20250512,35.034,100,153600,287.392001,0.0,0.0,0.0
20250512,35.034,100,153600,289.936858,0.0,0.0,0.0
20250512,35.034,100,153600,288.890825,0.0,0.0,0.0
20250512,35.034,100,153600,288.725138,0.0,0.0,0.0
20250512,35.034,100,153600,290.434487,0.0,0.0,0.0
20250512,35.034,100,153600,286.343713,0.0,0.0,0.0
20250512,35.034,100,153600,288.442888,0.0,0.0,0.0
20250512,35.034,100,153600,287.965261,0.0,0.0,0.0
20250512,35.034,100,153600,286.639846,0.0,0.0,0.0
20250512,35.034,100,153600,287.18171,0.0,0.0,0.0
20250512,35.034,100,153600,287.73299,0.0,0.0,0.0
20250512,35.034,100,153600,288.87366,0.0,0.0,0.0
20250512,35.034,100,153600,286.413007,0.0,0.0,0.0
20250512,35.034,100,153600,287.33079,0.0,0.0,0.0
20250512,35.034,100,153600,289.614757,0.0,0.0,0.0
20250512,35.034,100,153600,258.808865,0.0,0.0,0.0
20250512,35.034,100,153600,290.915259,0.0,0.0,0.0
20250512,35.034,100,153600,289.394644,0.0,0.0,0.0
20250512,35.034,100,153600,287.873539,0.0,0.0,0.0
20250512,35.034,100,153600,285.778295,0.0,0.0,0.0
20250512,35.034,100,153600,288.999676,0.0,0.0,0.0
20250512,35.034,100,153600,287.85191,0.0,0.0,0.0
20250512,35.034,100,153600,287.858493,0.0,0.0,0.0
20250512,35.034,100,153600,287.315981,0.0,0.0,0.0
20250512,35.034,100,153600,257.428676,0.0,0.0,0.0
20250512,35.034,100,153600,289.644749,0.0,0.0,0.0
20250512,35.034,100,153600,287.716604,0.0,0.0,0.0
20250512,35.034,100,153600,291.402624,0.0,0.0,0.0
20250512,35.034,100,153600,287.364175,0.0,0.0,0.0
20250512,35.034,100,153600,290.19849,0.0,0.0,0.0
20250512,35.034,100,153600,289.503436,0.0,0.0,0.0
20250512,35.034,100,153600,286.158707,0.0,0.0,0.0
20250512,35.034,100,153600,289.997215,0.0,0.0,0.0
20250512,35.034,100,153600,288.467288,0.0,0.0,0.0
20250512,35.034,100,153600,288.247949,0.0,0.0,0.0
20250512,35.034,100,153600,286.998374,0.0,0.0,0.0
20250512,35.034,100,153600,288.884473,0.0,0.0,0.0
20250512,35.034,100,153600,289.286306,0.0,0.0,0.0
20250512,35.034,100,153600,287.538614,0.0,0.0,0.0
20250512,35.034,100,153600,288.545622,0.0,0.0,0.0
20250512,35.034,100,153600,290.273256,0.0,0.0,0.0
20250512,35.034,100,153600,289.724433,0.0,0.0,0.0
20250512,35.034,100,153600,287.509704,0.0,0.0,0.0
20250512,35.034,100,153600,289.338814,0.0,0.0,0.0
20250512,35.034,100,153600,287.767817,0.0,0.0,0.0
20250512,35.034,100,153600,288.52096,0.0,0.0,0.0
20250512,35.034,100,153600,290.285404,0.0,0.0,0.0
20250512,35.034,100,153600,289.028848,0.0,0.0,0.0
20250512,35.034,100,153600,288.912389,0.0,0.0,0.0
20250512,35.034,100,153600,288.571916,0.0,0.0,0.0
20250512,35.034,100,153600,285.27034,0.0,0.0,0.0
20250512,35.034,100,153600,288.341226,0.0,0.0,0.0
20250512,35.034,100,153600,289.224368,0.0,0.0,0.0
20250512,35.034,100,153600,287.879907,0.0,0.0,0.0
