policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.413,1,0,500.099071,0.0,0.0,0.0
20250512,51.413,1,0,500.676859,0.0,0.0,0.0
20250512,51.413,1,0,500.060738,0.0,0.0,0.0
20250512,51.413,1,0,497.024022,0.0,0.0,0.0
20250512,51.413,1,0,500.345775,0.0,0.0,0.0
20250512,51.413,1,0,499.347381,0.0,0.0,0.0
20250512,51.413,1,0,500.735681,0.0,0.0,0.0
20250512,51.413,1,0,499.433232,0.0,0.0,0.0
20250512,51.413,1,0,501.396364,0.0,0.0,0.0
20250512,51.413,1,0,502.837999,0.0,0.0,0.0
20250512,51.413,1,0,501.758084,0.0,0.0,0.0
20250512,51.413,1,0,499.936871,0.0,0.0,0.0
20250512,51.413,1,0,499.349324,0.0,0.0,0.0
20250512,51.413,1,0,500.756496,0.0,0.0,0.0
20250512,51.413,1,0,502.987847,0.0,0.0,0.0
20250512,51.413,1,0,498.241536,0.0,0.0,0.0
20250512,51.413,1,0,499.740533,0.0,0.0,0.0
20250512,51.413,1,0,499.195937,0.0,0.0,0.0
20250512,51.413,1,0,500.584014,0.0,0.0,0.0
20250512,51.413,1,0,501.589041,0.0,0.0,0.0
20250512,51.413,1,0,502.52681,0.0,0.0,0.0
20250512,51.413,1,0,502.83043,0.0,0.0,0.0
20250512,51.413,1,0,501.952806,0.0,0.0,0.0
20250512,51.413,1,0,500.655196,0.0,0.0,0.0
20250512,51.413,1,0,501.104849,0.0,0.0,0.0
20250512,51.413,1,0,500.757191,0.0,0.0,0.0
20250512,51.413,1,0,501.357542,0.0,0.0,0.0
20250512,51.413,1,0,501.44457,0.0,0.0,0.0
20250512,51.413,1,0,500.472266,0.0,0.0,0.0
20250512,51.413,1,0,501.016722,0.0,0.0,0.0
20250512,51.413,1,0,499.501176,0.0,0.0,0.0
20250512,51.413,1,0,502.801858,0.0,0.0,0.0
20250512,51.413,1,0,502.745434,0.0,0.0,0.0
20250512,51.413,1,0,502.802761,0.0,0.0,0.0
20250512,51.413,1,0,499.934042,0.0,0.0,0.0
20250512,51.413,1,0,502.078439,0.0,0.0,0.0
20250512,51.413,1,0,499.421532,0.0,0.0,0.0
20250512,51.413,1,0,502.400706,0.0,0.0,0.0
20250512,51.413,1,0,503.456163,0.0,0.0,0.0
20250512,51.413,1,0,501.819754,0.0,0.0,0.0
20250512,51.413,1,0,502.134505,0.0,0.0,0.0
20250512,51.413,1,0,500.286776,0.0,0.0,0.0
20250512,51.413,1,0,502.578371,0.0,0.0,0.0
20250512,51.413,1,0,501.627762,0.0,0.0,0.0
20250512,51.413,1,0,501.657475,0.0,0.0,0.0
20250512,51.413,1,0,499.473163,0.0,0.0,0.0
20250512,51.413,1,0,500.818296,0.0,0.0,0.0
20250512,51.413,1,0,500.72418,0.0,0.0,0.0
20250512,51.413,1,0,500.650345,0.0,0.0,0.0
20250512,51.413,1,0,500.072267,0.0,0.0,0.0
20250512,51.413,1,0,502.287396,0.0,0.0,0.0
20250512,51.413,1,0,499.220226,0.0,0.0,0.0
20250512,51.413,1,0,500.35897,0.0,0.0,0.0
20250512,51.413,1,0,500.7858,0.0,0.0,0.0
20250512,51.413,1,0,499.070771,0.0,0.0,0.0
20250512,51.413,1,0,502.507476,0.0,0.0,0.0
20250512,51.413,1,0,501.940156,0.0,0.0,0.0
20250512,51.413,1,0,504.278639,0.0,0.0,0.0
20250512,51.413,1,0,499.94195,0.0,0.0,0.0
20250512,51.413,1,0,501.066779,0.0,0.0,0.0
20250512,51.413,1,0,502.31517,0.0,0.0,0.0
20250512,51.413,1,0,500.252687,0.0,0.0,0.0
20250512,51.413,1,0,500.37576,0.0,0.0,0.0
20250512,51.413,1,0,502.312256,0.0,0.0,0.0
20250512,51.413,1,0,500.917126,0.0,0.0,0.0
20250512,51.413,1,0,500.245811,0.0,0.0,0.0
20250512,51.413,1,0,502.31624,0.0,0.0,0.0
20250512,51.413,1,0,500.674663,0.0,0.0,0.0
20250512,51.413,1,0,502.834326,0.0,0.0,0.0
20250512,51.413,1,0,502.994724,0.0,0.0,0.0
20250512,51.413,1,0,501.409464,0.0,0.0,0.0
20250512,51.413,1,0,500.733758,0.0,0.0,0.0
20250512,51.413,1,0,499.189418,0.0,0.0,0.0
20250512,51.413,1,0,501.712207,0.0,0.0,0.0
20250512,51.413,1,0,501.17092,0.0,0.0,0.0
20250512,51.413,1,0,499.358998,0.0,0.0,0.0
20250512,51.413,1,0,501.392094,0.0,0.0,0.0
20250512,51.413,1,0,500.237455,0.0,0.0,0.0
20250512,51.413,1,0,500.411434,0.0,0.0,0.0
20250512,51.413,1,0,501.85481,0.0,0.0,0.0
20250512,51.413,1,0,502.011148,0.0,0.0,0.0
20250512,51.413,1,0,500.995121,0.0,0.0,0.0
20250512,51.413,1,0,502.294431,0.0,0.0,0.0
20250512,51.413,1,0,501.54915,0.0,0.0,0.0
20250512,51.413,1,0,500.929168,0.0,0.0,0.0
20250512,51.413,1,0,501.86094,0.0,0.0,0.0
20250512,51.413,1,0,500.827894,0.0,0.0,0.0
20250512,51.413,1,0,501.157948,0.0,0.0,0.0
20250512,51.413,1,0,501.594152,0.0,0.0,0.0
20250512,51.413,1,0,502.664915,0.0,0.0,0.0
20250512,51.413,1,0,500.050996,0.0,0.0,0.0
20250512,51.413,1,0,501.23682,0.0,0.0,0.0
20250512,51.413,1,0,500.381926,0.0,0.0,0.0
20250512,51.413,1,0,502.211936,0.0,0.0,0.0
20250512,51.413,1,0,502.185756,0.0,0.0,0.0
20250512,51.413,1,0,503.488923,0.0,0.0,0.0
20250512,51.413,1,0,501.279061,0.0,0.0,0.0
20250512,51.413,1,0,500.807343,0.0,0.0,0.0
20250512,51.413,1,0,502.715608,0.0,0.0,0.0
20250512,51.413,1,0,499.822336,0.0,0.0,0.0
20250512,51.413,1,0,501.611075,0.0,0.0,0.0
20250512,51.413,1,0,501.591671,0.0,0.0,0.0
20250512,51.413,1,0,501.276846,0.0,0.0,0.0
20250512,51.413,1,0,500.185711,0.0,0.0,0.0
20250512,51.413,1,0,501.465858,0.0,0.0,0.0
20250512,51.413,1,0,498.333915,0.0,0.0,0.0
20250512,51.413,1,0,499.196074,0.0,0.0,0.0
20250512,51.413,1,0,500.318468,0.0,0.0,0.0
20250512,51.413,1,0,500.143141,0.0,0.0,0.0
20250512,51.413,1,0,501.825647,0.0,0.0,0.0
20250512,51.413,1,0,500.584853,0.0,0.0,0.0
20250512,51.413,1,0,500.315299,0.0,0.0,0.0
20250512,51.413,1,0,502.326984,0.0,0.0,0.0
20250512,51.413,1,0,502.276824,0.0,0.0,0.0
20250512,51.413,1,0,500.98818,0.0,0.0,0.0
20250512,51.413,1,0,502.954066,0.0,0.0,0.0
20250512,51.413,1,0,501.153697,0.0,0.0,0.0
20250512,51.413,1,0,500.654784,0.0,0.0,0.0
20250512,51.413,1,0,500.13287,0.0,0.0,0.0
20250512,51.413,1,0,501.07884,0.0,0.0,0.0
20250512,51.413,1,0,499.593738,0.0,0.0,0.0
20250512,51.413,1,0,501.963635,0.0,0.0,0.0
20250512,51.413,1,0,500.566361,0.0,0.0,0.0
20250512,51.413,1,0,498.929496,0.0,0.0,0.0
20250512,51.413,1,0,500.752054,0.0,0.0,0.0
20250512,51.413,1,0,502.626742,0.0,0.0,0.0
20250512,51.413,1,0,501.746385,0.0,0.0,0.0
20250512,51.413,1,0,500.862878,0.0,0.0,0.0
20250512,51.413,1,0,501.735776,0.0,0.0,0.0
20250512,51.413,1,0,502.346613,0.0,0.0,0.0
20250512,51.413,1,0,500.919481,0.0,0.0,0.0
20250512,51.413,1,0,500.408833,0.0,0.0,0.0
20250512,51.413,1,0,502.045659,0.0,0.0,0.0
20250512,51.413,1,0,500.643904,0.0,0.0,0.0
20250512,51.413,1,0,501.8822,0.0,0.0,0.0
20250512,51.413,1,0,502.09653,0.0,0.0,0.0
20250512,51.413,1,0,500.535874,0.0,0.0,0.0
20250512,51.413,1,0,502.295914,0.0,0.0,0.0
20250512,51.413,1,0,502.14526,0.0,0.0,0.0
20250512,51.413,1,0,499.701264,0.0,0.0,0.0
20250512,51.413,1,0,499.618984,0.0,0.0,0.0
20250512,51.413,1,0,499.628554,0.0,0.0,0.0
20250512,51.413,1,0,499.957844,0.0,0.0,0.0
20250512,51.413,1,0,502.398715,0.0,0.0,0.0
20250512,51.413,1,0,502.414847,0.0,0.0,0.0
20250512,51.413,1,0,499.014531,0.0,0.0,0.0
20250512,51.413,1,0,501.560544,0.0,0.0,0.0
20250512,51.413,1,0,500.43029,0.0,0.0,0.0
20250512,51.413,1,0,499.699846,0.0,0.0,0.0
20250512,51.413,1,0,500.946,0.0,0.0,0.0
20250512,51.413,1,0,499.942893,0.0,0.0,0.0
20250512,51.413,1,0,501.129732,0.0,0.0,0.0
20250512,51.413,1,0,499.036236,0.0,0.0,0.0
20250512,51.413,1,0,501.008351,0.0,0.0,0.0
20250512,51.413,1,0,502.38277,0.0,0.0,0.0
20250512,51.413,1,0,501.073906,0.0,0.0,0.0
20250512,51.413,1,0,504.355839,0.0,0.0,0.0
20250512,51.413,1,0,503.024265,0.0,0.0,0.0
20250512,51.413,1,0,502.015039,0.0,0.0,0.0
20250512,51.413,1,0,500.541552,0.0,0.0,0.0
20250512,51.413,1,0,500.899014,0.0,0.0,0.0
20250512,51.413,1,0,502.370433,0.0,0.0,0.0
20250512,51.413,1,0,499.211326,0.0,0.0,0.0
20250512,51.413,1,0,502.608996,0.0,0.0,0.0
20250512,51.413,1,0,501.373448,0.0,0.0,0.0
20250512,51.413,1,0,501.42987,0.0,0.0,0.0
20250512,51.413,1,0,500.360269,0.0,0.0,0.0
20250512,51.413,1,0,502.6,0.0,0.0,0.0
20250512,51.413,1,0,502.528249,0.0,0.0,0.0
20250512,51.413,1,0,499.835176,0.0,0.0,0.0
20250512,51.413,1,0,501.415841,0.0,0.0,0.0
20250512,51.413,1,0,502.380212,0.0,0.0,0.0
20250512,51.413,1,0,499.484602,0.0,0.0,0.0
20250512,51.413,1,0,500.997724,0.0,0.0,0.0
20250512,51.413,1,0,499.966847,0.0,0.0,0.0
20250512,51.413,1,0,500.056132,0.0,0.0,0.0
20250512,51.413,1,0,501.220341,0.0,0.0,0.0
20250512,51.413,1,0,501.939174,0.0,0.0,0.0
20250512,51.413,1,0,499.801219,0.0,0.0,0.0
20250512,51.413,1,0,502.448027,0.0,0.0,0.0
20250512,51.413,1,0,500.289959,0.0,0.0,0.0
20250512,51.413,1,0,499.708519,0.0,0.0,0.0
20250512,51.413,1,0,502.270442,0.0,0.0,0.0
20250512,51.413,1,0,498.119969,0.0,0.0,0.0
20250512,51.413,1,0,500.993273,0.0,0.0,0.0
20250512,51.413,1,0,499.460791,0.0,0.0,0.0
20250512,51.413,1,0,499.778245,0.0,0.0,0.0
20250512,51.413,1,0,503.591141,0.0,0.0,0.0
20250512,51.413,1,0,498.918184,0.0,0.0,0.0
20250512,51.413,1,0,500.806675,0.0,0.0,0.0
20250512,51.413,1,0,502.652185,0.0,0.0,0.0
20250512,51.413,1,0,500.321218,0.0,0.0,0.0
20250512,51.413,1,0,501.630175,0.0,0.0,0.0
20250512,51.413,1,0,499.660377,0.0,0.0,0.0
20250512,51.413,1,0,503.626584,0.0,0.0,0.0
20250512,51.413,1,0,500.578788,0.0,0.0,0.0
20250512,51.413,1,0,499.129151,0.0,0.0,0.0
20250512,51.413,1,0,500.600196,0.0,0.0,0.0
20250512,51.413,1,0,499.495362,0.0,0.0,0.0
20250512,51.413,1,0,501.766645,0.0,0.0,0.0
20250512,51.413,1,0,498.951312,0.0,0.0,0.0
20250512,51.413,1,0,500.657263,0.0,0.0,0.0
20250512,51.413,1,0,502.96036,0.0,0.0,0.0
20250512,51.413,1,0,500.42245,0.0,0.0,0.0
20250512,51.413,1,0,500.604084,0.0,0.0,0.0
20250512,51.413,1,0,500.621931,0.0,0.0,0.0
20250512,51.413,1,0,499.3593,0.0,0.0,0.0
20250512,51.413,1,0,501.346158,0.0,0.0,0.0
20250512,51.413,1,0,503.332727,0.0,0.0,0.0
20250512,51.413,1,0,498.560138,0.0,0.0,0.0
20250512,51.413,1,0,499.229942,0.0,0.0,0.0
20250512,51.413,1,0,501.563641,0.0,0.0,0.0
20250512,51.413,1,0,503.605429,0.0,0.0,0.0
20250512,51.413,1,0,500.606947,0.0,0.0,0.0
20250512,51.413,1,0,503.029081,0.0,0.0,0.0
20250512,51.413,1,0,502.361044,0.0,0.0,0.0
20250512,51.413,1,0,500.76818,0.0,0.0,0.0
20250512,51.413,1,0,502.412234,0.0,0.0,0.0
20250512,51.413,1,0,500.953403,0.0,0.0,0.0
20250512,51.413,1,0,499.478005,0.0,0.0,0.0
20250512,51.413,1,0,501.012168,0.0,0.0,0.0
20250512,51.413,1,0,501.100221,0.0,0.0,0.0
20250512,51.413,1,0,500.130954,0.0,0.0,0.0
20250512,51.413,1,0,500.899513,0.0,0.0,0.0
20250512,51.413,1,0,500.575355,0.0,0.0,0.0
20250512,51.413,1,0,500.894949,0.0,0.0,0.0
20250512,51.413,1,0,502.594413,0.0,0.0,0.0
20250512,51.413,1,0,502.038358,0.0,0.0,0.0
20250512,51.413,1,0,500.123698,0.0,0.0,0.0
20250512,51.413,1,0,502.281597,0.0,0.0,0.0
20250512,51.413,1,0,497.766888,0.0,0.0,0.0
20250512,51.413,1,0,502.099945,0.0,0.0,0.0
20250512,51.413,1,0,500.490054,0.0,0.0,0.0
20250512,51.413,1,0,502.644775,0.0,0.0,0.0
20250512,51.413,1,0,501.368114,0.0,0.0,0.0
20250512,51.413,1,0,498.752816,0.0,0.0,0.0
20250512,51.413,1,0,501.940697,0.0,0.0,0.0
20250512,51.413,1,0,501.300506,0.0,0.0,0.0
20250512,51.413,1,0,500.489955,0.0,0.0,0.0
20250512,51.413,1,0,499.904037,0.0,0.0,0.0
20250512,51.413,1,0,502.088172,0.0,0.0,0.0
20250512,51.413,1,0,502.010864,0.0,0.0,0.0
20250512,51.413,1,0,500.021554,0.0,0.0,0.0
20250512,51.413,1,0,501.030263,0.0,0.0,0.0
20250512,51.413,1,0,501.425102,0.0,0.0,0.0
20250512,51.413,1,0,501.010754,0.0,0.0,0.0
20250512,51.413,1,0,499.043781,0.0,0.0,0.0
20250512,51.413,1,0,500.361187,0.0,0.0,0.0
20250512,51.413,1,0,500.476412,0.0,0.0,0.0
20250512,51.413,1,0,502.036385,0.0,0.0,0.0
20250512,51.413,1,0,500.047013,0.0,0.0,0.0
20250512,51.413,1,0,499.609388,0.0,0.0,0.0
20250512,51.413,1,0,500.278382,0.0,0.0,0.0
20250512,51.413,1,0,502.18151,0.0,0.0,0.0
20250512,51.413,1,0,500.478187,0.0,0.0,0.0
20250512,51.413,1,0,499.664103,0.0,0.0,0.0
20250512,51.413,1,0,501.171074,0.0,0.0,0.0
20250512,51.413,1,0,501.458985,0.0,0.0,0.0
20250512,51.413,1,0,502.153404,0.0,0.0,0.0
20250512,51.413,1,0,503.038053,0.0,0.0,0.0
20250512,51.413,1,0,499.654963,0.0,0.0,0.0
20250512,51.413,1,0,500.714286,0.0,0.0,0.0
20250512,51.413,1,0,499.538511,0.0,0.0,0.0
20250512,51.413,1,0,498.876599,0.0,0.0,0.0
20250512,51.413,1,0,501.513029,0.0,0.0,0.0
20250512,51.413,1,0,498.762162,0.0,0.0,0.0
20250512,51.413,1,0,501.58656,0.0,0.0,0.0
20250512,51.413,1,0,499.192257,0.0,0.0,0.0
20250512,51.413,1,0,499.975147,0.0,0.0,0.0
20250512,51.413,1,0,502.041781,0.0,0.0,0.0
20250512,51.413,1,0,500.363011,0.0,0.0,0.0
20250512,51.413,1,0,500.982303,0.0,0.0,0.0
20250512,51.413,1,0,501.879554,0.0,0.0,0.0
20250512,51.413,1,0,500.991672,0.0,0.0,0.0
20250512,51.413,1,0,500.457843,0.0,0.0,0.0
20250512,51.413,1,0,501.710805,0.0,0.0,0.0
20250512,51.413,1,0,500.040366,0.0,0.0,0.0
20250512,51.413,1,0,500.273314,0.0,0.0,0.0
20250512,51.413,1,0,499.253829,0.0,0.0,0.0
20250512,51.413,1,0,499.436016,0.0,0.0,0.0
20250512,51.413,1,0,501.594737,0.0,0.0,0.0
20250512,51.413,1,0,502.764786,0.0,0.0,0.0
20250512,51.413,1,0,499.662448,0.0,0.0,0.0
20250512,51.413,1,0,502.105699,0.0,0.0,0.0
20250512,51.413,1,0,501.952758,0.0,0.0,0.0
20250512,51.413,1,0,500.661553,0.0,0.0,0.0
20250512,51.413,1,0,500.654962,0.0,0.0,0.0
20250512,51.413,1,0,500.542181,0.0,0.0,0.0
20250512,51.413,1,0,499.469284,0.0,0.0,0.0
20250512,51.413,1,0,500.292018,0.0,0.0,0.0
20250512,51.413,1,0,500.8138,0.0,0.0,0.0
20250512,51.413,1,0,501.865861,0.0,0.0,0.0
20250512,51.413,1,0,500.159118,0.0,0.0,0.0
20250512,51.413,1,0,499.162337,0.0,0.0,0.0
20250512,51.413,1,0,502.912011,0.0,0.0,0.0
20250512,51.413,1,0,499.880871,0.0,0.0,0.0
20250512,51.413,1,0,498.913749,0.0,0.0,0.0
20250512,51.413,1,0,499.460079,0.0,0.0,0.0
20250512,51.413,1,0,500.998217,0.0,0.0,0.0
20250512,51.413,1,0,501.517277,0.0,0.0,0.0
20250512,51.413,1,0,499.771495,0.0,0.0,0.0
20250512,51.413,1,0,500.585735,0.0,0.0,0.0
20250512,51.413,1,0,497.135551,0.0,0.0,0.0
20250512,51.413,1,0,500.727436,0.0,0.0,0.0
20250512,51.413,1,0,501.789656,0.0,0.0,0.0
20250512,51.413,1,0,500.789042,0.0,0.0,0.0
20250512,51.413,1,0,501.17956,0.0,0.0,0.0
20250512,51.413,1,0,502.837469,0.0,0.0,0.0
20250512,51.413,1,0,500.749978,0.0,0.0,0.0
20250512,51.413,1,0,503.960405,0.0,0.0,0.0
20250512,51.413,1,0,500.073455,0.0,0.0,0.0
20250512,51.413,1,0,503.30641,0.0,0.0,0.0
20250512,51.413,1,0,501.57526,0.0,0.0,0.0
