policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.743,1,51200,1391.50371,0.0,0.0,0.0
20250512,150.743,1,51200,1392.465952,0.0,0.0,0.0
20250512,150.743,1,51200,1391.570269,0.0,0.0,0.0
20250512,150.743,1,51200,1394.626605,0.0,0.0,0.0
20250512,150.743,1,51200,1388.515865,0.0,0.0,0.0
20250512,150.743,1,51200,1397.056239,0.0,0.0,0.0
20250512,150.743,1,51200,1391.659108,0.0,0.0,0.0
20250512,150.743,1,51200,1393.882179,0.0,0.0,0.0
20250512,150.743,1,51200,1393.179926,0.0,0.0,0.0
20250512,150.743,1,51200,1382.404746,0.0,0.0,0.0
20250512,150.743,1,51200,1393.527611,0.0,0.0,0.0
20250512,150.743,1,51200,1387.454272,0.0,0.0,0.0
20250512,150.743,1,51200,1387.646726,0.0,0.0,0.0
20250512,150.743,1,51200,1387.227608,0.0,0.0,0.0
20250512,150.743,1,51200,1387.620406,0.0,0.0,0.0
20250512,150.743,1,51200,1381.846089,0.0,0.0,0.0
20250512,150.743,1,51200,1391.587234,0.0,0.0,0.0
20250512,150.743,1,51200,1392.249662,0.0,0.0,0.0
20250512,150.743,1,51200,1385.444345,0.0,0.0,0.0
20250512,150.743,1,51200,1395.491348,0.0,0.0,0.0
20250512,150.743,1,51200,1387.819509,0.0,0.0,0.0
20250512,150.743,1,51200,1381.587271,0.0,0.0,0.0
20250512,150.743,1,51200,1383.537825,0.0,0.0,0.0
20250512,150.743,1,51200,1388.487787,0.0,0.0,0.0
20250512,150.743,1,51200,1392.921333,0.0,0.0,0.0
20250512,150.743,1,51200,1388.319672,0.0,0.0,0.0
20250512,150.743,1,51200,1392.901144,0.0,0.0,0.0
20250512,150.743,1,51200,1389.203418,0.0,0.0,0.0
20250512,150.743,1,51200,1392.640353,0.0,0.0,0.0
20250512,150.743,1,51200,1387.875076,0.0,0.0,0.0
20250512,150.743,1,51200,1400.211786,0.0,0.0,0.0
20250512,150.743,1,51200,1392.144879,0.0,0.0,0.0
20250512,150.743,1,51200,1383.028014,0.0,0.0,0.0
20250512,150.743,1,51200,1384.134394,0.0,0.0,0.0
20250512,150.743,1,51200,1385.158228,0.0,0.0,0.0
20250512,150.743,1,51200,1385.351874,0.0,0.0,0.0
20250512,150.743,1,51200,1388.521842,0.0,0.0,0.0
20250512,150.743,1,51200,1389.991951,0.0,0.0,0.0
20250512,150.743,1,51200,1385.586042,0.0,0.0,0.0
20250512,150.743,1,51200,1393.747496,0.0,0.0,0.0
20250512,150.743,1,51200,1399.739446,0.0,0.0,0.0
20250512,150.743,1,51200,1387.475064,0.0,0.0,0.0
20250512,150.743,1,51200,1394.626791,0.0,0.0,0.0
20250512,150.743,1,51200,1392.342741,0.0,0.0,0.0
20250512,150.743,1,51200,1398.140698,0.0,0.0,0.0
20250512,150.743,1,51200,1395.604788,0.0,0.0,0.0
20250512,150.743,1,51200,1384.645968,0.0,0.0,0.0
20250512,150.743,1,51200,1398.417436,0.0,0.0,0.0
20250512,150.743,1,51200,1389.352746,0.0,0.0,0.0
20250512,150.743,1,51200,1393.515909,0.0,0.0,0.0
20250512,150.743,1,51200,1393.476401,0.0,0.0,0.0
20250512,150.743,1,51200,1391.965025,0.0,0.0,0.0
20250512,150.743,1,51200,1393.461076,0.0,0.0,0.0
20250512,150.743,1,51200,1383.422473,0.0,0.0,0.0
20250512,150.743,1,51200,1393.200605,0.0,0.0,0.0
20250512,150.743,1,51200,1387.406491,0.0,0.0,0.0
20250512,150.743,1,51200,1384.1309,0.0,0.0,0.0
20250512,150.743,1,51200,1388.559533,0.0,0.0,0.0
20250512,150.743,1,51200,1389.191334,0.0,0.0,0.0
20250512,150.743,1,51200,1388.746243,0.0,0.0,0.0
20250512,150.743,1,51200,1390.686562,0.0,0.0,0.0
20250512,150.743,1,51200,1388.218712,0.0,0.0,0.0
20250512,150.743,1,51200,1385.096793,0.0,0.0,0.0
20250512,150.743,1,51200,1385.955109,0.0,0.0,0.0
20250512,150.743,1,51200,1387.489549,0.0,0.0,0.0
20250512,150.743,1,51200,1392.641718,0.0,0.0,0.0
20250512,150.743,1,51200,1390.094581,0.0,0.0,0.0
20250512,150.743,1,51200,1390.987823,0.0,0.0,0.0
20250512,150.743,1,51200,1386.683684,0.0,0.0,0.0
20250512,150.743,1,51200,1388.565453,0.0,0.0,0.0
20250512,150.743,1,51200,1387.492285,0.0,0.0,0.0
20250512,150.743,1,51200,1399.114559,0.0,0.0,0.0
20250512,150.743,1,51200,1382.548792,0.0,0.0,0.0
20250512,150.743,1,51200,1391.014859,0.0,0.0,0.0
20250512,150.743,1,51200,1386.569358,0.0,0.0,0.0
20250512,150.743,1,51200,1384.734296,0.0,0.0,0.0
20250512,150.743,1,51200,1385.838074,0.0,0.0,0.0
20250512,150.743,1,51200,1390.6206,0.0,0.0,0.0
20250512,150.743,1,51200,1380.654466,0.0,0.0,0.0
20250512,150.743,1,51200,1394.264303,0.0,0.0,0.0
20250512,150.743,1,51200,1389.24031,0.0,0.0,0.0
20250512,150.743,1,51200,1389.982166,0.0,0.0,0.0
20250512,150.743,1,51200,1395.266815,0.0,0.0,0.0
20250512,150.743,1,51200,1391.222963,0.0,0.0,0.0
20250512,150.743,1,51200,1395.245362,0.0,0.0,0.0
20250512,150.743,1,51200,1386.942391,0.0,0.0,0.0
20250512,150.743,1,51200,1393.953363,0.0,0.0,0.0
20250512,150.743,1,51200,1385.004296,0.0,0.0,0.0
20250512,150.743,1,51200,1390.894273,0.0,0.0,0.0
20250512,150.743,1,51200,1392.58674,0.0,0.0,0.0
20250512,150.743,1,51200,1388.308549,0.0,0.0,0.0
20250512,150.743,1,51200,1390.935008,0.0,0.0,0.0
20250512,150.743,1,51200,1399.321977,0.0,0.0,0.0
20250512,150.743,1,51200,1386.630458,0.0,0.0,0.0
20250512,150.743,1,51200,1389.512374,0.0,0.0,0.0
20250512,150.743,1,51200,1388.578991,0.0,0.0,0.0
20250512,150.743,1,51200,1391.330921,0.0,0.0,0.0
20250512,150.743,1,51200,1387.963029,0.0,0.0,0.0
20250512,150.743,1,51200,1388.049027,0.0,0.0,0.0
20250512,150.743,1,51200,1390.325861,0.0,0.0,0.0
20250512,150.743,1,51200,1385.842785,0.0,0.0,0.0
20250512,150.743,1,51200,1398.683349,0.0,0.0,0.0
20250512,150.743,1,51200,1380.432869,0.0,0.0,0.0
20250512,150.743,1,51200,1386.968537,0.0,0.0,0.0
20250512,150.743,1,51200,1389.33291,0.0,0.0,0.0
20250512,150.743,1,51200,1384.835313,0.0,0.0,0.0
20250512,150.743,1,51200,1390.932691,0.0,0.0,0.0
20250512,150.743,1,51200,1391.797833,0.0,0.0,0.0
20250512,150.743,1,51200,1388.857861,0.0,0.0,0.0
20250512,150.743,1,51200,1394.529439,0.0,0.0,0.0
20250512,150.743,1,51200,1386.932319,0.0,0.0,0.0
20250512,150.743,1,51200,1387.248198,0.0,0.0,0.0
20250512,150.743,1,51200,1380.410563,0.0,0.0,0.0
20250512,150.743,1,51200,1389.020259,0.0,0.0,0.0
20250512,150.743,1,51200,1386.460065,0.0,0.0,0.0
20250512,150.743,1,51200,1389.773524,0.0,0.0,0.0
20250512,150.743,1,51200,1390.658287,0.0,0.0,0.0
20250512,150.743,1,51200,1384.062846,0.0,0.0,0.0
20250512,150.743,1,51200,1389.022373,0.0,0.0,0.0
20250512,150.743,1,51200,1388.572658,0.0,0.0,0.0
20250512,150.743,1,51200,1388.395711,0.0,0.0,0.0
20250512,150.743,1,51200,1390.88492,0.0,0.0,0.0
20250512,150.743,1,51200,1391.280824,0.0,0.0,0.0
20250512,150.743,1,51200,1387.854718,0.0,0.0,0.0
20250512,150.743,1,51200,1387.996682,0.0,0.0,0.0
20250512,150.743,1,51200,1388.982984,0.0,0.0,0.0
20250512,150.743,1,51200,1389.909869,0.0,0.0,0.0
20250512,150.743,1,51200,1383.532306,0.0,0.0,0.0
20250512,150.743,1,51200,1384.231455,0.0,0.0,0.0
20250512,150.743,1,51200,1393.078607,0.0,0.0,0.0
20250512,150.743,1,51200,1389.919023,0.0,0.0,0.0
20250512,150.743,1,51200,1391.799555,0.0,0.0,0.0
20250512,150.743,1,51200,1385.21054,0.0,0.0,0.0
20250512,150.743,1,51200,1391.559002,0.0,0.0,0.0
20250512,150.743,1,51200,1390.308366,0.0,0.0,0.0
20250512,150.743,1,51200,1388.926618,0.0,0.0,0.0
20250512,150.743,1,51200,1390.183607,0.0,0.0,0.0
20250512,150.743,1,51200,1388.960034,0.0,0.0,0.0
20250512,150.743,1,51200,1390.120697,0.0,0.0,0.0
20250512,150.743,1,51200,1394.25173,0.0,0.0,0.0
20250512,150.743,1,51200,1392.183905,0.0,0.0,0.0
20250512,150.743,1,51200,1391.929022,0.0,0.0,0.0
20250512,150.743,1,51200,1393.242947,0.0,0.0,0.0
20250512,150.743,1,51200,1390.638683,0.0,0.0,0.0
20250512,150.743,1,51200,1386.049156,0.0,0.0,0.0
20250512,150.743,1,51200,1390.566612,0.0,0.0,0.0
20250512,150.743,1,51200,1395.402543,0.0,0.0,0.0
20250512,150.743,1,51200,1392.936891,0.0,0.0,0.0
20250512,150.743,1,51200,1380.186948,0.0,0.0,0.0
20250512,150.743,1,51200,1390.248348,0.0,0.0,0.0
20250512,150.743,1,51200,1385.186085,0.0,0.0,0.0
20250512,150.743,1,51200,1387.523771,0.0,0.0,0.0
20250512,150.743,1,51200,1393.253722,0.0,0.0,0.0
20250512,150.743,1,51200,1387.697991,0.0,0.0,0.0
20250512,150.743,1,51200,1387.115858,0.0,0.0,0.0
20250512,150.743,1,51200,1386.958055,0.0,0.0,0.0
20250512,150.743,1,51200,1390.031729,0.0,0.0,0.0
20250512,150.743,1,51200,1384.907764,0.0,0.0,0.0
20250512,150.743,1,51200,1390.702136,0.0,0.0,0.0
20250512,150.743,1,51200,1395.922324,0.0,0.0,0.0
20250512,150.743,1,51200,1388.775183,0.0,0.0,0.0
20250512,150.743,1,51200,1384.585103,0.0,0.0,0.0
20250512,150.743,1,51200,1394.467565,0.0,0.0,0.0
20250512,150.743,1,51200,1389.578006,0.0,0.0,0.0
20250512,150.743,1,51200,1389.61978,0.0,0.0,0.0
20250512,150.743,1,51200,1388.488194,0.0,0.0,0.0
20250512,150.743,1,51200,1389.975388,0.0,0.0,0.0
20250512,150.743,1,51200,1399.034343,0.0,0.0,0.0
20250512,150.743,1,51200,1392.413742,0.0,0.0,0.0
20250512,150.743,1,51200,1387.965402,0.0,0.0,0.0
20250512,150.743,1,51200,1384.878543,0.0,0.0,0.0
20250512,150.743,1,51200,1382.821392,0.0,0.0,0.0
20250512,150.743,1,51200,1392.192892,0.0,0.0,0.0
20250512,150.743,1,51200,1391.578129,0.0,0.0,0.0
20250512,150.743,1,51200,1382.241357,0.0,0.0,0.0
20250512,150.743,1,51200,1389.213427,0.0,0.0,0.0
20250512,150.743,1,51200,1390.561967,0.0,0.0,0.0
20250512,150.743,1,51200,1389.246216,0.0,0.0,0.0
20250512,150.743,1,51200,1391.867813,0.0,0.0,0.0
20250512,150.743,1,51200,1384.40926,0.0,0.0,0.0
20250512,150.743,1,51200,1388.263089,0.0,0.0,0.0
20250512,150.743,1,51200,1381.770811,0.0,0.0,0.0
20250512,150.743,1,51200,1388.968771,0.0,0.0,0.0
20250512,150.743,1,51200,1385.873745,0.0,0.0,0.0
20250512,150.743,1,51200,1385.22029,0.0,0.0,0.0
20250512,150.743,1,51200,1384.231664,0.0,0.0,0.0
20250512,150.743,1,51200,1387.165326,0.0,0.0,0.0
20250512,150.743,1,51200,1383.77246,0.0,0.0,0.0
20250512,150.743,1,51200,1391.20303,0.0,0.0,0.0
20250512,150.743,1,51200,1386.538195,0.0,0.0,0.0
20250512,150.743,1,51200,1387.989381,0.0,0.0,0.0
20250512,150.743,1,51200,1384.393514,0.0,0.0,0.0
20250512,150.743,1,51200,1392.656156,0.0,0.0,0.0
20250512,150.743,1,51200,1384.014131,0.0,0.0,0.0
20250512,150.743,1,51200,1387.920532,0.0,0.0,0.0
20250512,150.743,1,51200,1387.793251,0.0,0.0,0.0
20250512,150.743,1,51200,1390.662321,0.0,0.0,0.0
20250512,150.743,1,51200,1388.403656,0.0,0.0,0.0
20250512,150.743,1,51200,1390.909794,0.0,0.0,0.0
20250512,150.743,1,51200,1388.391704,0.0,0.0,0.0
20250512,150.743,1,51200,1394.824108,0.0,0.0,0.0
20250512,150.743,1,51200,1391.705032,0.0,0.0,0.0
20250512,150.743,1,51200,1390.270402,0.0,0.0,0.0
20250512,150.743,1,51200,1393.921522,0.0,0.0,0.0
20250512,150.743,1,51200,1387.444008,0.0,0.0,0.0
20250512,150.743,1,51200,1383.703333,0.0,0.0,0.0
20250512,150.743,1,51200,1393.653104,0.0,0.0,0.0
20250512,150.743,1,51200,1383.435381,0.0,0.0,0.0
20250512,150.743,1,51200,1391.87772,0.0,0.0,0.0
20250512,150.743,1,51200,1388.56746,0.0,0.0,0.0
20250512,150.743,1,51200,1398.736059,0.0,0.0,0.0
20250512,150.743,1,51200,1395.322739,0.0,0.0,0.0
20250512,150.743,1,51200,1389.160986,0.0,0.0,0.0
20250512,150.743,1,51200,1390.92474,0.0,0.0,0.0
20250512,150.743,1,51200,1388.579705,0.0,0.0,0.0
20250512,150.743,1,51200,1391.41629,0.0,0.0,0.0
20250512,150.743,1,51200,1387.081233,0.0,0.0,0.0
20250512,150.743,1,51200,1388.562965,0.0,0.0,0.0
20250512,150.743,1,51200,1381.844628,0.0,0.0,0.0
20250512,150.743,1,51200,1384.66783,0.0,0.0,0.0
20250512,150.743,1,51200,1396.198593,0.0,0.0,0.0
20250512,150.743,1,51200,1387.667762,0.0,0.0,0.0
20250512,150.743,1,51200,1397.482063,0.0,0.0,0.0
20250512,150.743,1,51200,1394.341409,0.0,0.0,0.0
20250512,150.743,1,51200,1394.070382,0.0,0.0,0.0
20250512,150.743,1,51200,1394.583411,0.0,0.0,0.0
20250512,150.743,1,51200,1387.138554,0.0,0.0,0.0
20250512,150.743,1,51200,1384.849569,0.0,0.0,0.0
20250512,150.743,1,51200,1385.532626,0.0,0.0,0.0
20250512,150.743,1,51200,1387.743827,0.0,0.0,0.0
20250512,150.743,1,51200,1394.741514,0.0,0.0,0.0
20250512,150.743,1,51200,1387.238341,0.0,0.0,0.0
20250512,150.743,1,51200,1384.808967,0.0,0.0,0.0
20250512,150.743,1,51200,1391.443298,0.0,0.0,0.0
20250512,150.743,1,51200,1390.098695,0.0,0.0,0.0
20250512,150.743,1,51200,1384.285825,0.0,0.0,0.0
20250512,150.743,1,51200,1383.319876,0.0,0.0,0.0
20250512,150.743,1,51200,1384.288559,0.0,0.0,0.0
20250512,150.743,1,51200,1385.753514,0.0,0.0,0.0
20250512,150.743,1,51200,1386.935416,0.0,0.0,0.0
20250512,150.743,1,51200,1393.07097,0.0,0.0,0.0
20250512,150.743,1,51200,1392.211289,0.0,0.0,0.0
20250512,150.743,1,51200,1383.095181,0.0,0.0,0.0
20250512,150.743,1,51200,1391.685301,0.0,0.0,0.0
20250512,150.743,1,51200,1395.252233,0.0,0.0,0.0
20250512,150.743,1,51200,1390.115197,0.0,0.0,0.0
20250512,150.743,1,51200,1399.934041,0.0,0.0,0.0
20250512,150.743,1,51200,1391.127908,0.0,0.0,0.0
20250512,150.743,1,51200,1387.311387,0.0,0.0,0.0
20250512,150.743,1,51200,1387.023951,0.0,0.0,0.0
20250512,150.743,1,51200,1395.111514,0.0,0.0,0.0
20250512,150.743,1,51200,1394.790671,0.0,0.0,0.0
20250512,150.743,1,51200,1384.249443,0.0,0.0,0.0
20250512,150.743,1,51200,1390.333036,0.0,0.0,0.0
20250512,150.743,1,51200,1390.005384,0.0,0.0,0.0
20250512,150.743,1,51200,1386.049667,0.0,0.0,0.0
20250512,150.743,1,51200,1391.165885,0.0,0.0,0.0
20250512,150.743,1,51200,1385.700564,0.0,0.0,0.0
20250512,150.743,1,51200,1386.683385,0.0,0.0,0.0
20250512,150.743,1,51200,1387.018171,0.0,0.0,0.0
20250512,150.743,1,51200,1390.338915,0.0,0.0,0.0
20250512,150.743,1,51200,1387.531682,0.0,0.0,0.0
20250512,150.743,1,51200,1396.460739,0.0,0.0,0.0
20250512,150.743,1,51200,1381.35216,0.0,0.0,0.0
20250512,150.743,1,51200,1387.724349,0.0,0.0,0.0
20250512,150.743,1,51200,1389.792449,0.0,0.0,0.0
20250512,150.743,1,51200,1391.140586,0.0,0.0,0.0
20250512,150.743,1,51200,1388.27136,0.0,0.0,0.0
20250512,150.743,1,51200,1397.042685,0.0,0.0,0.0
20250512,150.743,1,51200,1394.478357,0.0,0.0,0.0
20250512,150.743,1,51200,1387.041169,0.0,0.0,0.0
20250512,150.743,1,51200,1385.18717,0.0,0.0,0.0
20250512,150.743,1,51200,1391.268541,0.0,0.0,0.0
20250512,150.743,1,51200,1389.008193,0.0,0.0,0.0
20250512,150.743,1,51200,1392.507368,0.0,0.0,0.0
20250512,150.743,1,51200,1390.435716,0.0,0.0,0.0
20250512,150.743,1,51200,1389.726503,0.0,0.0,0.0
20250512,150.743,1,51200,1384.937811,0.0,0.0,0.0
20250512,150.743,1,51200,1393.420385,0.0,0.0,0.0
20250512,150.743,1,51200,1388.491487,0.0,0.0,0.0
20250512,150.743,1,51200,1389.220232,0.0,0.0,0.0
20250512,150.743,1,51200,1391.153568,0.0,0.0,0.0
20250512,150.743,1,51200,1384.180515,0.0,0.0,0.0
20250512,150.743,1,51200,1389.247867,0.0,0.0,0.0
20250512,150.743,1,51200,1396.37577,0.0,0.0,0.0
20250512,150.743,1,51200,1389.308403,0.0,0.0,0.0
20250512,150.743,1,51200,1385.792542,0.0,0.0,0.0
20250512,150.743,1,51200,1388.609267,0.0,0.0,0.0
20250512,150.743,1,51200,1395.367269,0.0,0.0,0.0
20250512,150.743,1,51200,1390.14907,0.0,0.0,0.0
20250512,150.743,1,51200,1382.902455,0.0,0.0,0.0
20250512,150.743,1,51200,1390.99726,0.0,0.0,0.0
20250512,150.743,1,51200,1396.086971,0.0,0.0,0.0
20250512,150.743,1,51200,1388.6628,0.0,0.0,0.0
20250512,150.743,1,51200,1383.330508,0.0,0.0,0.0
20250512,150.743,1,51200,1388.137516,0.0,0.0,0.0
20250512,150.743,1,51200,1389.400267,0.0,0.0,0.0
20250512,150.743,1,51200,1393.926094,0.0,0.0,0.0
20250512,150.743,1,51200,1389.655027,0.0,0.0,0.0
20250512,150.743,1,51200,1386.178174,0.0,0.0,0.0
20250512,150.743,1,51200,1395.345526,0.0,0.0,0.0
20250512,150.743,1,51200,1392.934311,0.0,0.0,0.0
20250512,150.743,1,51200,1388.062033,0.0,0.0,0.0
20250512,150.743,1,51200,1389.06762,0.0,0.0,0.0
20250512,150.743,1,51200,1392.346534,0.0,0.0,0.0
20250512,150.743,1,51200,1386.561652,0.0,0.0,0.0
20250512,150.743,1,51200,1389.86424,0.0,0.0,0.0
20250512,150.743,1,51200,1387.514093,0.0,0.0,0.0
20250512,150.743,1,51200,1390.593403,0.0,0.0,0.0
20250512,150.743,1,51200,1395.279553,0.0,0.0,0.0
20250512,150.743,1,51200,1388.625738,0.0,0.0,0.0
20250512,150.743,1,51200,1392.510204,0.0,0.0,0.0
20250512,150.743,1,51200,1391.849101,0.0,0.0,0.0
20250512,150.743,1,51200,1386.908171,0.0,0.0,0.0
20250512,150.743,1,51200,1392.266208,0.0,0.0,0.0
20250512,150.743,1,51200,1393.287084,0.0,0.0,0.0
20250512,150.743,1,51200,1391.869374,0.0,0.0,0.0
20250512,150.743,1,51200,1385.102056,0.0,0.0,0.0
20250512,150.743,1,51200,1387.724109,0.0,0.0,0.0
20250512,150.743,1,51200,1389.802582,0.0,0.0,0.0
20250512,150.743,1,51200,1385.954837,0.0,0.0,0.0
20250512,150.743,1,51200,1384.933846,0.0,0.0,0.0
20250512,150.743,1,51200,1385.81866,0.0,0.0,0.0
20250512,150.743,1,51200,1393.95496,0.0,0.0,0.0
20250512,150.743,1,51200,1389.907734,0.0,0.0,0.0
20250512,150.743,1,51200,1388.857593,0.0,0.0,0.0
20250512,150.743,1,51200,1387.94501,0.0,0.0,0.0
20250512,150.743,1,51200,1395.651476,0.0,0.0,0.0
20250512,150.743,1,51200,1386.814783,0.0,0.0,0.0
20250512,150.743,1,51200,1379.213158,0.0,0.0,0.0
20250512,150.743,1,51200,1388.850321,0.0,0.0,0.0
20250512,150.743,1,51200,1387.762217,0.0,0.0,0.0
20250512,150.743,1,51200,1387.697442,0.0,0.0,0.0
