policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.58,1,51200,927.855033,0.0,0.0,0.0
20250512,36.58,1,51200,928.110935,0.0,0.0,0.0
20250512,36.58,1,51200,925.730876,0.0,0.0,0.0
20250512,36.58,1,51200,927.737392,0.0,0.0,0.0
20250512,36.58,1,51200,925.654675,0.0,0.0,0.0
20250512,36.58,1,51200,926.969112,0.0,0.0,0.0
20250512,36.58,1,51200,925.965672,0.0,0.0,0.0
20250512,36.58,1,51200,928.396353,0.0,0.0,0.0
20250512,36.58,1,51200,926.672245,0.0,0.0,0.0
20250512,36.58,1,51200,928.082915,0.0,0.0,0.0
20250512,36.58,1,51200,928.158454,0.0,0.0,0.0
20250512,36.58,1,51200,926.632042,0.0,0.0,0.0
20250512,36.58,1,51200,927.589732,0.0,0.0,0.0
20250512,36.58,1,51200,927.071245,0.0,0.0,0.0
20250512,36.58,1,51200,926.037691,0.0,0.0,0.0
20250512,36.58,1,51200,926.781883,0.0,0.0,0.0
20250512,36.58,1,51200,926.601895,0.0,0.0,0.0
20250512,36.58,1,51200,926.408825,0.0,0.0,0.0
20250512,36.58,1,51200,927.452165,0.0,0.0,0.0
20250512,36.58,1,51200,925.793595,0.0,0.0,0.0
20250512,36.58,1,51200,926.743619,0.0,0.0,0.0
20250512,36.58,1,51200,925.767238,0.0,0.0,0.0
20250512,36.58,1,51200,925.179839,0.0,0.0,0.0
20250512,36.58,1,51200,927.060139,0.0,0.0,0.0
20250512,36.58,1,51200,925.843452,0.0,0.0,0.0
20250512,36.58,1,51200,924.54733,0.0,0.0,0.0
20250512,36.58,1,51200,926.669942,0.0,0.0,0.0
20250512,36.58,1,51200,927.275141,0.0,0.0,0.0
20250512,36.58,1,51200,926.759906,0.0,0.0,0.0
20250512,36.58,1,51200,926.123193,0.0,0.0,0.0
20250512,36.58,1,51200,927.095563,0.0,0.0,0.0
20250512,36.58,1,51200,926.310718,0.0,0.0,0.0
20250512,36.58,1,51200,928.570705,0.0,0.0,0.0
20250512,36.58,1,51200,926.48378,0.0,0.0,0.0
20250512,36.58,1,51200,927.27656,0.0,0.0,0.0
20250512,36.58,1,51200,926.693703,0.0,0.0,0.0
20250512,36.58,1,51200,927.137888,0.0,0.0,0.0
20250512,36.58,1,51200,927.168717,0.0,0.0,0.0
20250512,36.58,1,51200,925.054011,0.0,0.0,0.0
20250512,36.58,1,51200,928.008193,0.0,0.0,0.0
20250512,36.58,1,51200,927.471544,0.0,0.0,0.0
20250512,36.58,1,51200,927.261655,0.0,0.0,0.0
20250512,36.58,1,51200,928.542719,0.0,0.0,0.0
20250512,36.58,1,51200,924.877856,0.0,0.0,0.0
20250512,36.58,1,51200,925.618661,0.0,0.0,0.0
20250512,36.58,1,51200,925.558936,0.0,0.0,0.0
20250512,36.58,1,51200,927.20856,0.0,0.0,0.0
20250512,36.58,1,51200,926.015459,0.0,0.0,0.0
20250512,36.58,1,51200,925.936007,0.0,0.0,0.0
20250512,36.58,1,51200,926.625951,0.0,0.0,0.0
20250512,36.58,1,51200,926.614057,0.0,0.0,0.0
20250512,36.58,1,51200,928.568428,0.0,0.0,0.0
20250512,36.58,1,51200,927.339552,0.0,0.0,0.0
20250512,36.58,1,51200,926.325627,0.0,0.0,0.0
20250512,36.58,1,51200,926.696529,0.0,0.0,0.0
20250512,36.58,1,51200,928.248295,0.0,0.0,0.0
20250512,36.58,1,51200,925.847903,0.0,0.0,0.0
20250512,36.58,1,51200,926.878026,0.0,0.0,0.0
20250512,36.58,1,51200,927.969727,0.0,0.0,0.0
20250512,36.58,1,51200,926.815471,0.0,0.0,0.0
20250512,36.58,1,51200,928.473261,0.0,0.0,0.0
20250512,36.58,1,51200,926.086599,0.0,0.0,0.0
20250512,36.58,1,51200,925.576144,0.0,0.0,0.0
20250512,36.58,1,51200,928.197254,0.0,0.0,0.0
20250512,36.58,1,51200,929.07331,0.0,0.0,0.0
20250512,36.58,1,51200,925.754176,0.0,0.0,0.0
20250512,36.58,1,51200,924.089601,0.0,0.0,0.0
20250512,36.58,1,51200,926.293825,0.0,0.0,0.0
20250512,36.58,1,51200,928.972268,0.0,0.0,0.0
20250512,36.58,1,51200,927.298084,0.0,0.0,0.0
20250512,36.58,1,51200,927.856059,0.0,0.0,0.0
20250512,36.58,1,51200,926.664276,0.0,0.0,0.0
20250512,36.58,1,51200,926.847982,0.0,0.0,0.0
20250512,36.58,1,51200,925.84981,0.0,0.0,0.0
20250512,36.58,1,51200,927.559952,0.0,0.0,0.0
20250512,36.58,1,51200,926.565741,0.0,0.0,0.0
20250512,36.58,1,51200,927.244025,0.0,0.0,0.0
20250512,36.58,1,51200,927.57986,0.0,0.0,0.0
20250512,36.58,1,51200,926.992069,0.0,0.0,0.0
20250512,36.58,1,51200,926.113654,0.0,0.0,0.0
20250512,36.58,1,51200,926.799514,0.0,0.0,0.0
20250512,36.58,1,51200,927.917383,0.0,0.0,0.0
20250512,36.58,1,51200,926.989798,0.0,0.0,0.0
20250512,36.58,1,51200,925.623612,0.0,0.0,0.0
20250512,36.58,1,51200,928.079351,0.0,0.0,0.0
20250512,36.58,1,51200,927.652956,0.0,0.0,0.0
20250512,36.58,1,51200,927.099477,0.0,0.0,0.0
20250512,36.58,1,51200,928.008087,0.0,0.0,0.0
20250512,36.58,1,51200,928.513345,0.0,0.0,0.0
20250512,36.58,1,51200,926.312822,0.0,0.0,0.0
20250512,36.58,1,51200,926.947293,0.0,0.0,0.0
20250512,36.58,1,51200,927.824948,0.0,0.0,0.0
20250512,36.58,1,51200,927.059759,0.0,0.0,0.0
20250512,36.58,1,51200,928.350408,0.0,0.0,0.0
20250512,36.58,1,51200,925.075852,0.0,0.0,0.0
20250512,36.58,1,51200,925.359011,0.0,0.0,0.0
20250512,36.58,1,51200,925.223259,0.0,0.0,0.0
20250512,36.58,1,51200,924.202205,0.0,0.0,0.0
20250512,36.58,1,51200,925.362855,0.0,0.0,0.0
20250512,36.58,1,51200,926.530307,0.0,0.0,0.0
20250512,36.58,1,51200,925.077569,0.0,0.0,0.0
20250512,36.58,1,51200,926.281478,0.0,0.0,0.0
20250512,36.58,1,51200,926.370159,0.0,0.0,0.0
20250512,36.58,1,51200,926.766591,0.0,0.0,0.0
20250512,36.58,1,51200,926.423959,0.0,0.0,0.0
20250512,36.58,1,51200,925.114389,0.0,0.0,0.0
20250512,36.58,1,51200,927.381742,0.0,0.0,0.0
20250512,36.58,1,51200,926.309876,0.0,0.0,0.0
20250512,36.58,1,51200,926.288557,0.0,0.0,0.0
20250512,36.58,1,51200,925.458567,0.0,0.0,0.0
20250512,36.58,1,51200,926.234145,0.0,0.0,0.0
20250512,36.58,1,51200,926.476463,0.0,0.0,0.0
20250512,36.58,1,51200,926.614989,0.0,0.0,0.0
20250512,36.58,1,51200,927.354722,0.0,0.0,0.0
20250512,36.58,1,51200,925.687083,0.0,0.0,0.0
20250512,36.58,1,51200,927.425381,0.0,0.0,0.0
20250512,36.58,1,51200,927.931669,0.0,0.0,0.0
20250512,36.58,1,51200,926.058259,0.0,0.0,0.0
20250512,36.58,1,51200,926.357561,0.0,0.0,0.0
20250512,36.58,1,51200,925.909593,0.0,0.0,0.0
20250512,36.58,1,51200,923.453282,0.0,0.0,0.0
20250512,36.58,1,51200,928.021848,0.0,0.0,0.0
20250512,36.58,1,51200,925.67174,0.0,0.0,0.0
20250512,36.58,1,51200,927.152781,0.0,0.0,0.0
20250512,36.58,1,51200,928.097781,0.0,0.0,0.0
20250512,36.58,1,51200,926.65464,0.0,0.0,0.0
20250512,36.58,1,51200,927.921006,0.0,0.0,0.0
20250512,36.58,1,51200,928.224605,0.0,0.0,0.0
20250512,36.58,1,51200,926.755856,0.0,0.0,0.0
20250512,36.58,1,51200,928.117622,0.0,0.0,0.0
20250512,36.58,1,51200,926.803301,0.0,0.0,0.0
20250512,36.58,1,51200,926.706505,0.0,0.0,0.0
20250512,36.58,1,51200,926.611682,0.0,0.0,0.0
20250512,36.58,1,51200,927.112589,0.0,0.0,0.0
20250512,36.58,1,51200,927.701676,0.0,0.0,0.0
20250512,36.58,1,51200,927.502073,0.0,0.0,0.0
20250512,36.58,1,51200,927.098498,0.0,0.0,0.0
20250512,36.58,1,51200,927.060502,0.0,0.0,0.0
20250512,36.58,1,51200,927.759831,0.0,0.0,0.0
20250512,36.58,1,51200,926.104133,0.0,0.0,0.0
20250512,36.58,1,51200,927.895622,0.0,0.0,0.0
20250512,36.58,1,51200,926.072641,0.0,0.0,0.0
20250512,36.58,1,51200,926.598325,0.0,0.0,0.0
20250512,36.58,1,51200,925.030541,0.0,0.0,0.0
20250512,36.58,1,51200,926.337177,0.0,0.0,0.0
20250512,36.58,1,51200,927.655532,0.0,0.0,0.0
20250512,36.58,1,51200,926.823868,0.0,0.0,0.0
20250512,36.58,1,51200,926.225194,0.0,0.0,0.0
20250512,36.58,1,51200,928.149759,0.0,0.0,0.0
20250512,36.58,1,51200,926.764693,0.0,0.0,0.0
20250512,36.58,1,51200,927.55154,0.0,0.0,0.0
20250512,36.58,1,51200,926.015014,0.0,0.0,0.0
20250512,36.58,1,51200,926.324736,0.0,0.0,0.0
20250512,36.58,1,51200,928.16343,0.0,0.0,0.0
20250512,36.58,1,51200,926.054242,0.0,0.0,0.0
20250512,36.58,1,51200,927.931621,0.0,0.0,0.0
20250512,36.58,1,51200,925.434725,0.0,0.0,0.0
20250512,36.58,1,51200,926.835968,0.0,0.0,0.0
20250512,36.58,1,51200,925.423364,0.0,0.0,0.0
20250512,36.58,1,51200,928.375262,0.0,0.0,0.0
20250512,36.58,1,51200,927.104428,0.0,0.0,0.0
20250512,36.58,1,51200,926.005398,0.0,0.0,0.0
20250512,36.58,1,51200,928.471083,0.0,0.0,0.0
20250512,36.58,1,51200,927.243046,0.0,0.0,0.0
20250512,36.58,1,51200,926.680364,0.0,0.0,0.0
20250512,36.58,1,51200,926.965341,0.0,0.0,0.0
20250512,36.58,1,51200,926.203986,0.0,0.0,0.0
20250512,36.58,1,51200,926.543834,0.0,0.0,0.0
20250512,36.58,1,51200,927.537276,0.0,0.0,0.0
20250512,36.58,1,51200,925.506077,0.0,0.0,0.0
20250512,36.58,1,51200,926.977823,0.0,0.0,0.0
20250512,36.58,1,51200,926.527386,0.0,0.0,0.0
20250512,36.58,1,51200,925.128779,0.0,0.0,0.0
20250512,36.58,1,51200,927.217331,0.0,0.0,0.0
20250512,36.58,1,51200,926.486632,0.0,0.0,0.0
20250512,36.58,1,51200,926.898619,0.0,0.0,0.0
20250512,36.58,1,51200,926.249185,0.0,0.0,0.0
20250512,36.58,1,51200,928.580436,0.0,0.0,0.0
20250512,36.58,1,51200,928.425225,0.0,0.0,0.0
20250512,36.58,1,51200,926.262464,0.0,0.0,0.0
20250512,36.58,1,51200,926.106084,0.0,0.0,0.0
20250512,36.58,1,51200,926.16187,0.0,0.0,0.0
20250512,36.58,1,51200,926.057717,0.0,0.0,0.0
20250512,36.58,1,51200,927.062076,0.0,0.0,0.0
20250512,36.58,1,51200,926.796032,0.0,0.0,0.0
20250512,36.58,1,51200,927.472588,0.0,0.0,0.0
20250512,36.58,1,51200,926.705233,0.0,0.0,0.0
20250512,36.58,1,51200,926.938814,0.0,0.0,0.0
20250512,36.58,1,51200,926.634417,0.0,0.0,0.0
20250512,36.58,1,51200,927.787195,0.0,0.0,0.0
20250512,36.58,1,51200,925.016621,0.0,0.0,0.0
20250512,36.58,1,51200,926.4828,0.0,0.0,0.0
20250512,36.58,1,51200,926.588639,0.0,0.0,0.0
20250512,36.58,1,51200,926.311402,0.0,0.0,0.0
20250512,36.58,1,51200,925.607997,0.0,0.0,0.0
20250512,36.58,1,51200,925.976415,0.0,0.0,0.0
20250512,36.58,1,51200,925.060821,0.0,0.0,0.0
20250512,36.58,1,51200,926.507284,0.0,0.0,0.0
20250512,36.58,1,51200,928.738798,0.0,0.0,0.0
20250512,36.58,1,51200,924.800649,0.0,0.0,0.0
20250512,36.58,1,51200,927.313049,0.0,0.0,0.0
20250512,36.58,1,51200,926.281172,0.0,0.0,0.0
20250512,36.58,1,51200,926.16207,0.0,0.0,0.0
20250512,36.58,1,51200,924.564449,0.0,0.0,0.0
20250512,36.58,1,51200,926.403577,0.0,0.0,0.0
20250512,36.58,1,51200,927.035344,0.0,0.0,0.0
20250512,36.58,1,51200,925.729267,0.0,0.0,0.0
20250512,36.58,1,51200,927.123504,0.0,0.0,0.0
20250512,36.58,1,51200,928.245841,0.0,0.0,0.0
20250512,36.58,1,51200,923.432197,0.0,0.0,0.0
20250512,36.58,1,51200,926.800612,0.0,0.0,0.0
20250512,36.58,1,51200,926.094405,0.0,0.0,0.0
20250512,36.58,1,51200,926.275605,0.0,0.0,0.0
20250512,36.58,1,51200,927.216296,0.0,0.0,0.0
20250512,36.58,1,51200,928.259122,0.0,0.0,0.0
20250512,36.58,1,51200,926.445487,0.0,0.0,0.0
20250512,36.58,1,51200,925.62849,0.0,0.0,0.0
20250512,36.58,1,51200,926.155052,0.0,0.0,0.0
20250512,36.58,1,51200,926.093601,0.0,0.0,0.0
20250512,36.58,1,51200,924.895976,0.0,0.0,0.0
20250512,36.58,1,51200,926.722435,0.0,0.0,0.0
20250512,36.58,1,51200,927.519521,0.0,0.0,0.0
20250512,36.58,1,51200,926.992511,0.0,0.0,0.0
20250512,36.58,1,51200,926.467303,0.0,0.0,0.0
20250512,36.58,1,51200,925.673559,0.0,0.0,0.0
20250512,36.58,1,51200,926.598294,0.0,0.0,0.0
20250512,36.58,1,51200,925.526481,0.0,0.0,0.0
20250512,36.58,1,51200,926.426352,0.0,0.0,0.0
20250512,36.58,1,51200,926.053636,0.0,0.0,0.0
20250512,36.58,1,51200,925.824027,0.0,0.0,0.0
20250512,36.58,1,51200,927.257683,0.0,0.0,0.0
20250512,36.58,1,51200,925.144554,0.0,0.0,0.0
20250512,36.58,1,51200,927.558233,0.0,0.0,0.0
20250512,36.58,1,51200,928.278325,0.0,0.0,0.0
20250512,36.58,1,51200,927.871443,0.0,0.0,0.0
20250512,36.58,1,51200,926.833518,0.0,0.0,0.0
20250512,36.58,1,51200,926.142987,0.0,0.0,0.0
20250512,36.58,1,51200,926.479938,0.0,0.0,0.0
20250512,36.58,1,51200,926.390745,0.0,0.0,0.0
20250512,36.58,1,51200,927.776311,0.0,0.0,0.0
20250512,36.58,1,51200,926.531891,0.0,0.0,0.0
20250512,36.58,1,51200,927.103847,0.0,0.0,0.0
20250512,36.58,1,51200,925.696331,0.0,0.0,0.0
20250512,36.58,1,51200,926.146516,0.0,0.0,0.0
20250512,36.58,1,51200,927.557532,0.0,0.0,0.0
20250512,36.58,1,51200,926.677301,0.0,0.0,0.0
20250512,36.58,1,51200,927.05665,0.0,0.0,0.0
20250512,36.58,1,51200,928.120764,0.0,0.0,0.0
20250512,36.58,1,51200,929.325417,0.0,0.0,0.0
20250512,36.58,1,51200,925.954251,0.0,0.0,0.0
20250512,36.58,1,51200,926.206966,0.0,0.0,0.0
20250512,36.58,1,51200,927.968004,0.0,0.0,0.0
20250512,36.58,1,51200,925.390185,0.0,0.0,0.0
20250512,36.58,1,51200,927.444301,0.0,0.0,0.0
20250512,36.58,1,51200,928.394377,0.0,0.0,0.0
20250512,36.58,1,51200,926.378124,0.0,0.0,0.0
20250512,36.58,1,51200,928.457412,0.0,0.0,0.0
20250512,36.58,1,51200,927.421275,0.0,0.0,0.0
20250512,36.58,1,51200,926.858313,0.0,0.0,0.0
20250512,36.58,1,51200,928.159652,0.0,0.0,0.0
20250512,36.58,1,51200,926.625288,0.0,0.0,0.0
20250512,36.58,1,51200,927.433866,0.0,0.0,0.0
20250512,36.58,1,51200,927.258381,0.0,0.0,0.0
20250512,36.58,1,51200,926.552753,0.0,0.0,0.0
20250512,36.58,1,51200,925.602694,0.0,0.0,0.0
20250512,36.58,1,51200,924.885862,0.0,0.0,0.0
20250512,36.58,1,51200,928.118171,0.0,0.0,0.0
20250512,36.58,1,51200,927.351458,0.0,0.0,0.0
20250512,36.58,1,51200,926.347736,0.0,0.0,0.0
20250512,36.58,1,51200,927.394149,0.0,0.0,0.0
20250512,36.58,1,51200,925.184797,0.0,0.0,0.0
20250512,36.58,1,51200,927.672373,0.0,0.0,0.0
20250512,36.58,1,51200,927.206185,0.0,0.0,0.0
20250512,36.58,1,51200,926.611584,0.0,0.0,0.0
20250512,36.58,1,51200,928.531427,0.0,0.0,0.0
20250512,36.58,1,51200,926.89215,0.0,0.0,0.0
20250512,36.58,1,51200,927.802362,0.0,0.0,0.0
20250512,36.58,1,51200,926.28053,0.0,0.0,0.0
20250512,36.58,1,51200,927.202947,0.0,0.0,0.0
20250512,36.58,1,51200,926.125224,0.0,0.0,0.0
20250512,36.58,1,51200,926.377039,0.0,0.0,0.0
20250512,36.58,1,51200,926.51862,0.0,0.0,0.0
20250512,36.58,1,51200,928.342059,0.0,0.0,0.0
20250512,36.58,1,51200,927.380277,0.0,0.0,0.0
20250512,36.58,1,51200,927.107826,0.0,0.0,0.0
20250512,36.58,1,51200,925.301441,0.0,0.0,0.0
20250512,36.58,1,51200,927.393918,0.0,0.0,0.0
20250512,36.58,1,51200,926.99049,0.0,0.0,0.0
20250512,36.58,1,51200,927.574322,0.0,0.0,0.0
20250512,36.58,1,51200,927.149076,0.0,0.0,0.0
20250512,36.58,1,51200,926.26998,0.0,0.0,0.0
20250512,36.58,1,51200,927.579926,0.0,0.0,0.0
20250512,36.58,1,51200,925.91383,0.0,0.0,0.0
20250512,36.58,1,51200,925.977114,0.0,0.0,0.0
20250512,36.58,1,51200,925.672792,0.0,0.0,0.0
20250512,36.58,1,51200,925.699738,0.0,0.0,0.0
20250512,36.58,1,51200,926.005994,0.0,0.0,0.0
20250512,36.58,1,51200,926.775793,0.0,0.0,0.0
20250512,36.58,1,51200,925.58126,0.0,0.0,0.0
20250512,36.58,1,51200,925.904752,0.0,0.0,0.0
20250512,36.58,1,51200,928.603188,0.0,0.0,0.0
20250512,36.58,1,51200,925.599155,0.0,0.0,0.0
20250512,36.58,1,51200,927.170147,0.0,0.0,0.0
20250512,36.58,1,51200,926.862683,0.0,0.0,0.0
20250512,36.58,1,51200,926.740362,0.0,0.0,0.0
20250512,36.58,1,51200,925.236879,0.0,0.0,0.0
20250512,36.58,1,51200,927.332497,0.0,0.0,0.0
20250512,36.58,1,51200,927.774255,0.0,0.0,0.0
20250512,36.58,1,51200,926.014595,0.0,0.0,0.0
20250512,36.58,1,51200,928.120899,0.0,0.0,0.0
20250512,36.58,1,51200,926.792992,0.0,0.0,0.0
20250512,36.58,1,51200,927.289645,0.0,0.0,0.0
20250512,36.58,1,51200,928.49782,0.0,0.0,0.0
20250512,36.58,1,51200,927.681909,0.0,0.0,0.0
20250512,36.58,1,51200,927.326001,0.0,0.0,0.0
20250512,36.58,1,51200,925.906388,0.0,0.0,0.0
20250512,36.58,1,51200,924.865355,0.0,0.0,0.0
20250512,36.58,1,51200,928.381868,0.0,0.0,0.0
20250512,36.58,1,51200,925.67221,0.0,0.0,0.0
20250512,36.58,1,51200,926.057015,0.0,0.0,0.0
