policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.663,1,409600,3925.17141,0.0,0.0,0.0
20250512,36.663,1,409600,3927.736851,0.0,0.0,0.0
20250512,36.663,1,409600,3927.508202,0.0,0.0,0.0
20250512,36.663,1,409600,3925.570666,0.0,0.0,0.0
20250512,36.663,1,409600,3927.544102,0.0,0.0,0.0
20250512,36.663,1,409600,3928.14917,0.0,0.0,0.0
20250512,36.663,1,409600,3926.665849,0.0,0.0,0.0
20250512,36.663,1,409600,3927.392649,0.0,0.0,0.0
20250512,36.663,1,409600,3927.086938,0.0,0.0,0.0
20250512,36.663,1,409600,3928.158371,0.0,0.0,0.0
20250512,36.663,1,409600,3926.578161,0.0,0.0,0.0
20250512,36.663,1,409600,3927.40111,0.0,0.0,0.0
20250512,36.663,1,409600,3928.38593,0.0,0.0,0.0
20250512,36.663,1,409600,3927.197894,0.0,0.0,0.0
20250512,36.663,1,409600,3927.666677,0.0,0.0,0.0
20250512,36.663,1,409600,3925.047669,0.0,0.0,0.0
20250512,36.663,1,409600,3927.300816,0.0,0.0,0.0
20250512,36.663,1,409600,3928.402819,0.0,0.0,0.0
20250512,36.663,1,409600,3927.724061,0.0,0.0,0.0
20250512,36.663,1,409600,3927.707953,0.0,0.0,0.0
20250512,36.663,1,409600,3927.935057,0.0,0.0,0.0
20250512,36.663,1,409600,3927.568937,0.0,0.0,0.0
20250512,36.663,1,409600,3926.430284,0.0,0.0,0.0
20250512,36.663,1,409600,3926.763798,0.0,0.0,0.0
20250512,36.663,1,409600,3927.206017,0.0,0.0,0.0
20250512,36.663,1,409600,3927.395714,0.0,0.0,0.0
20250512,36.663,1,409600,3926.882212,0.0,0.0,0.0
20250512,36.663,1,409600,3927.762551,0.0,0.0,0.0
20250512,36.663,1,409600,3927.52174,0.0,0.0,0.0
20250512,36.663,1,409600,3927.550993,0.0,0.0,0.0
20250512,36.663,1,409600,3927.691333,0.0,0.0,0.0
20250512,36.663,1,409600,3928.226577,0.0,0.0,0.0
20250512,36.663,1,409600,3927.121119,0.0,0.0,0.0
20250512,36.663,1,409600,3929.340788,0.0,0.0,0.0
20250512,36.663,1,409600,3925.735712,0.0,0.0,0.0
20250512,36.663,1,409600,3926.23486,0.0,0.0,0.0
20250512,36.663,1,409600,3927.238862,0.0,0.0,0.0
20250512,36.663,1,409600,3927.919728,0.0,0.0,0.0
20250512,36.663,1,409600,3926.253464,0.0,0.0,0.0
20250512,36.663,1,409600,3929.899032,0.0,0.0,0.0
20250512,36.663,1,409600,3927.246322,0.0,0.0,0.0
20250512,36.663,1,409600,3928.308684,0.0,0.0,0.0
20250512,36.663,1,409600,3926.215498,0.0,0.0,0.0
20250512,36.663,1,409600,3928.308901,0.0,0.0,0.0
20250512,36.663,1,409600,3926.934796,0.0,0.0,0.0
20250512,36.663,1,409600,3926.743049,0.0,0.0,0.0
20250512,36.663,1,409600,3927.791802,0.0,0.0,0.0
20250512,36.663,1,409600,3928.274539,0.0,0.0,0.0
20250512,36.663,1,409600,3927.897509,0.0,0.0,0.0
20250512,36.663,1,409600,3927.529333,0.0,0.0,0.0
20250512,36.663,1,409600,3930.357926,0.0,0.0,0.0
20250512,36.663,1,409600,3929.099107,0.0,0.0,0.0
20250512,36.663,1,409600,3926.946912,0.0,0.0,0.0
20250512,36.663,1,409600,3928.195241,0.0,0.0,0.0
20250512,36.663,1,409600,3928.309808,0.0,0.0,0.0
20250512,36.663,1,409600,3926.524631,0.0,0.0,0.0
20250512,36.663,1,409600,3928.503851,0.0,0.0,0.0
20250512,36.663,1,409600,3927.784973,0.0,0.0,0.0
20250512,36.663,1,409600,3928.461512,0.0,0.0,0.0
20250512,36.663,1,409600,3926.569096,0.0,0.0,0.0
20250512,36.663,1,409600,3925.821446,0.0,0.0,0.0
20250512,36.663,1,409600,3929.628479,0.0,0.0,0.0
20250512,36.663,1,409600,3926.277361,0.0,0.0,0.0
20250512,36.663,1,409600,3928.638708,0.0,0.0,0.0
20250512,36.663,1,409600,3928.350506,0.0,0.0,0.0
20250512,36.663,1,409600,3929.163917,0.0,0.0,0.0
20250512,36.663,1,409600,3926.628329,0.0,0.0,0.0
20250512,36.663,1,409600,3927.264763,0.0,0.0,0.0
20250512,36.663,1,409600,3927.662021,0.0,0.0,0.0
20250512,36.663,1,409600,3927.403095,0.0,0.0,0.0
20250512,36.663,1,409600,3927.909369,0.0,0.0,0.0
20250512,36.663,1,409600,3928.215025,0.0,0.0,0.0
20250512,36.663,1,409600,3927.499239,0.0,0.0,0.0
20250512,36.663,1,409600,3926.936948,0.0,0.0,0.0
20250512,36.663,1,409600,3927.893526,0.0,0.0,0.0
20250512,36.663,1,409600,3928.762325,0.0,0.0,0.0
20250512,36.663,1,409600,3927.137021,0.0,0.0,0.0
20250512,36.663,1,409600,3927.563432,0.0,0.0,0.0
20250512,36.663,1,409600,3928.449823,0.0,0.0,0.0
20250512,36.663,1,409600,3927.334686,0.0,0.0,0.0
20250512,36.663,1,409600,3926.815361,0.0,0.0,0.0
20250512,36.663,1,409600,3927.183165,0.0,0.0,0.0
20250512,36.663,1,409600,3925.064309,0.0,0.0,0.0
20250512,36.663,1,409600,3927.579692,0.0,0.0,0.0
20250512,36.663,1,409600,3927.063702,0.0,0.0,0.0
20250512,36.663,1,409600,3928.41361,0.0,0.0,0.0
20250512,36.663,1,409600,3926.27025,0.0,0.0,0.0
20250512,36.663,1,409600,3928.5021,0.0,0.0,0.0
20250512,36.663,1,409600,3927.499096,0.0,0.0,0.0
20250512,36.663,1,409600,3927.770036,0.0,0.0,0.0
20250512,36.663,1,409600,3926.054046,0.0,0.0,0.0
20250512,36.663,1,409600,3929.814002,0.0,0.0,0.0
20250512,36.663,1,409600,3928.225074,0.0,0.0,0.0
20250512,36.663,1,409600,3928.255858,0.0,0.0,0.0
20250512,36.663,1,409600,3927.145687,0.0,0.0,0.0
20250512,36.663,1,409600,3929.143017,0.0,0.0,0.0
20250512,36.663,1,409600,3928.61766,0.0,0.0,0.0
20250512,36.663,1,409600,3928.032669,0.0,0.0,0.0
20250512,36.663,1,409600,3926.50278,0.0,0.0,0.0
20250512,36.663,1,409600,3927.292043,0.0,0.0,0.0
20250512,36.663,1,409600,3927.503962,0.0,0.0,0.0
20250512,36.663,1,409600,3927.664963,0.0,0.0,0.0
20250512,36.663,1,409600,3927.258141,0.0,0.0,0.0
20250512,36.663,1,409600,3927.88335,0.0,0.0,0.0
20250512,36.663,1,409600,3929.33086,0.0,0.0,0.0
20250512,36.663,1,409600,3926.440607,0.0,0.0,0.0
20250512,36.663,1,409600,3927.532014,0.0,0.0,0.0
20250512,36.663,1,409600,3927.349778,0.0,0.0,0.0
20250512,36.663,1,409600,3926.780337,0.0,0.0,0.0
20250512,36.663,1,409600,3927.529702,0.0,0.0,0.0
20250512,36.663,1,409600,3926.99978,0.0,0.0,0.0
20250512,36.663,1,409600,3929.284528,0.0,0.0,0.0
20250512,36.663,1,409600,3928.240502,0.0,0.0,0.0
20250512,36.663,1,409600,3927.187445,0.0,0.0,0.0
20250512,36.663,1,409600,3928.548547,0.0,0.0,0.0
20250512,36.663,1,409600,3927.919742,0.0,0.0,0.0
20250512,36.663,1,409600,3927.711019,0.0,0.0,0.0
20250512,36.663,1,409600,3926.587761,0.0,0.0,0.0
20250512,36.663,1,409600,3927.811776,0.0,0.0,0.0
20250512,36.663,1,409600,3927.502012,0.0,0.0,0.0
20250512,36.663,1,409600,3927.417226,0.0,0.0,0.0
20250512,36.663,1,409600,3928.950265,0.0,0.0,0.0
20250512,36.663,1,409600,3928.07683,0.0,0.0,0.0
20250512,36.663,1,409600,3928.273899,0.0,0.0,0.0
20250512,36.663,1,409600,3928.633878,0.0,0.0,0.0
20250512,36.663,1,409600,3927.708328,0.0,0.0,0.0
20250512,36.663,1,409600,3928.033387,0.0,0.0,0.0
20250512,36.663,1,409600,3927.482616,0.0,0.0,0.0
20250512,36.663,1,409600,3926.300015,0.0,0.0,0.0
20250512,36.663,1,409600,3928.257278,0.0,0.0,0.0
20250512,36.663,1,409600,3929.102375,0.0,0.0,0.0
20250512,36.663,1,409600,3925.868536,0.0,0.0,0.0
20250512,36.663,1,409600,3927.822739,0.0,0.0,0.0
20250512,36.663,1,409600,3928.102182,0.0,0.0,0.0
20250512,36.663,1,409600,3926.742004,0.0,0.0,0.0
20250512,36.663,1,409600,3928.717326,0.0,0.0,0.0
20250512,36.663,1,409600,3927.095573,0.0,0.0,0.0
20250512,36.663,1,409600,3927.196991,0.0,0.0,0.0
20250512,36.663,1,409600,3927.94554,0.0,0.0,0.0
20250512,36.663,1,409600,3926.474367,0.0,0.0,0.0
20250512,36.663,1,409600,3928.753668,0.0,0.0,0.0
20250512,36.663,1,409600,3927.548765,0.0,0.0,0.0
20250512,36.663,1,409600,3928.663691,0.0,0.0,0.0
20250512,36.663,1,409600,3927.6519,0.0,0.0,0.0
20250512,36.663,1,409600,3927.511662,0.0,0.0,0.0
20250512,36.663,1,409600,3926.266494,0.0,0.0,0.0
20250512,36.663,1,409600,3927.402697,0.0,0.0,0.0
20250512,36.663,1,409600,3928.352383,0.0,0.0,0.0
20250512,36.663,1,409600,3927.182325,0.0,0.0,0.0
20250512,36.663,1,409600,3928.474706,0.0,0.0,0.0
20250512,36.663,1,409600,3928.687595,0.0,0.0,0.0
20250512,36.663,1,409600,3927.585469,0.0,0.0,0.0
20250512,36.663,1,409600,3927.794364,0.0,0.0,0.0
20250512,36.663,1,409600,3931.251753,0.0,0.0,0.0
20250512,36.663,1,409600,3927.738797,0.0,0.0,0.0
20250512,36.663,1,409600,3927.323208,0.0,0.0,0.0
20250512,36.663,1,409600,3928.055922,0.0,0.0,0.0
20250512,36.663,1,409600,3927.294281,0.0,0.0,0.0
20250512,36.663,1,409600,3926.453587,0.0,0.0,0.0
20250512,36.663,1,409600,3927.983113,0.0,0.0,0.0
20250512,36.663,1,409600,3927.582484,0.0,0.0,0.0
20250512,36.663,1,409600,3929.891407,0.0,0.0,0.0
20250512,36.663,1,409600,3927.561244,0.0,0.0,0.0
20250512,36.663,1,409600,3926.400932,0.0,0.0,0.0
20250512,36.663,1,409600,3927.730044,0.0,0.0,0.0
20250512,36.663,1,409600,3926.507624,0.0,0.0,0.0
20250512,36.663,1,409600,3925.786763,0.0,0.0,0.0
20250512,36.663,1,409600,3928.104606,0.0,0.0,0.0
20250512,36.663,1,409600,3928.038479,0.0,0.0,0.0
20250512,36.663,1,409600,3928.926028,0.0,0.0,0.0
20250512,36.663,1,409600,3927.637671,0.0,0.0,0.0
20250512,36.663,1,409600,3928.105529,0.0,0.0,0.0
20250512,36.663,1,409600,3929.577282,0.0,0.0,0.0
20250512,36.663,1,409600,3928.534302,0.0,0.0,0.0
20250512,36.663,1,409600,3927.205697,0.0,0.0,0.0
20250512,36.663,1,409600,3928.021097,0.0,0.0,0.0
20250512,36.663,1,409600,3928.292118,0.0,0.0,0.0
20250512,36.663,1,409600,3929.565909,0.0,0.0,0.0
20250512,36.663,1,409600,3924.459683,0.0,0.0,0.0
20250512,36.663,1,409600,3928.270045,0.0,0.0,0.0
20250512,36.663,1,409600,3927.576524,0.0,0.0,0.0
20250512,36.663,1,409600,3927.030475,0.0,0.0,0.0
20250512,36.663,1,409600,3927.251582,0.0,0.0,0.0
20250512,36.663,1,409600,3928.330264,0.0,0.0,0.0
20250512,36.663,1,409600,3928.201975,0.0,0.0,0.0
20250512,36.663,1,409600,3925.208795,0.0,0.0,0.0
20250512,36.663,1,409600,3927.103897,0.0,0.0,0.0
20250512,36.663,1,409600,3927.415513,0.0,0.0,0.0
20250512,36.663,1,409600,3926.865133,0.0,0.0,0.0
20250512,36.663,1,409600,3927.992981,0.0,0.0,0.0
20250512,36.663,1,409600,3929.198164,0.0,0.0,0.0
20250512,36.663,1,409600,3928.725237,0.0,0.0,0.0
20250512,36.663,1,409600,3927.615561,0.0,0.0,0.0
20250512,36.663,1,409600,3927.693831,0.0,0.0,0.0
20250512,36.663,1,409600,3927.936939,0.0,0.0,0.0
20250512,36.663,1,409600,3927.329325,0.0,0.0,0.0
20250512,36.663,1,409600,3927.040944,0.0,0.0,0.0
20250512,36.663,1,409600,3926.242627,0.0,0.0,0.0
20250512,36.663,1,409600,3928.644622,0.0,0.0,0.0
20250512,36.663,1,409600,3928.819954,0.0,0.0,0.0
20250512,36.663,1,409600,3927.326686,0.0,0.0,0.0
20250512,36.663,1,409600,3927.619128,0.0,0.0,0.0
20250512,36.663,1,409600,3927.779648,0.0,0.0,0.0
20250512,36.663,1,409600,3927.571895,0.0,0.0,0.0
20250512,36.663,1,409600,3927.594251,0.0,0.0,0.0
20250512,36.663,1,409600,3925.564822,0.0,0.0,0.0
20250512,36.663,1,409600,3925.902579,0.0,0.0,0.0
20250512,36.663,1,409600,3926.547671,0.0,0.0,0.0
20250512,36.663,1,409600,3927.012833,0.0,0.0,0.0
20250512,36.663,1,409600,3928.106344,0.0,0.0,0.0
20250512,36.663,1,409600,3928.471917,0.0,0.0,0.0
20250512,36.663,1,409600,3927.679277,0.0,0.0,0.0
20250512,36.663,1,409600,3926.728079,0.0,0.0,0.0
20250512,36.663,1,409600,3928.509732,0.0,0.0,0.0
20250512,36.663,1,409600,3928.752452,0.0,0.0,0.0
20250512,36.663,1,409600,3927.854971,0.0,0.0,0.0
20250512,36.663,1,409600,3926.936477,0.0,0.0,0.0
