policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.51,1,0,500.961575,0.0,0.0,0.0
20250512,51.51,1,0,502.939623,0.0,0.0,0.0
20250512,51.51,1,0,501.885823,0.0,0.0,0.0
20250512,51.51,1,0,504.147563,0.0,0.0,0.0
20250512,51.51,1,0,500.806019,0.0,0.0,0.0
20250512,51.51,1,0,501.909723,0.0,0.0,0.0
20250512,51.51,1,0,500.711888,0.0,0.0,0.0
20250512,51.51,1,0,503.881707,0.0,0.0,0.0
20250512,51.51,1,0,506.287847,0.0,0.0,0.0
20250512,51.51,1,0,502.7419,0.0,0.0,0.0
20250512,51.51,1,0,502.070518,0.0,0.0,0.0
20250512,51.51,1,0,502.994184,0.0,0.0,0.0
20250512,51.51,1,0,502.350795,0.0,0.0,0.0
20250512,51.51,1,0,503.092527,0.0,0.0,0.0
20250512,51.51,1,0,502.88539,0.0,0.0,0.0
20250512,51.51,1,0,502.286575,0.0,0.0,0.0
20250512,51.51,1,0,500.671749,0.0,0.0,0.0
20250512,51.51,1,0,502.191072,0.0,0.0,0.0
20250512,51.51,1,0,502.87964,0.0,0.0,0.0
20250512,51.51,1,0,503.888871,0.0,0.0,0.0
20250512,51.51,1,0,502.663644,0.0,0.0,0.0
20250512,51.51,1,0,503.034087,0.0,0.0,0.0
20250512,51.51,1,0,502.091602,0.0,0.0,0.0
20250512,51.51,1,0,502.487261,0.0,0.0,0.0
20250512,51.51,1,0,503.65803,0.0,0.0,0.0
20250512,51.51,1,0,501.298891,0.0,0.0,0.0
20250512,51.51,1,0,502.087248,0.0,0.0,0.0
20250512,51.51,1,0,503.454367,0.0,0.0,0.0
20250512,51.51,1,0,503.157356,0.0,0.0,0.0
20250512,51.51,1,0,502.557092,0.0,0.0,0.0
20250512,51.51,1,0,500.685954,0.0,0.0,0.0
20250512,51.51,1,0,503.046567,0.0,0.0,0.0
20250512,51.51,1,0,502.978098,0.0,0.0,0.0
20250512,51.51,1,0,501.477025,0.0,0.0,0.0
20250512,51.51,1,0,504.297563,0.0,0.0,0.0
20250512,51.51,1,0,503.132369,0.0,0.0,0.0
20250512,51.51,1,0,502.588979,0.0,0.0,0.0
20250512,51.51,1,0,504.319594,0.0,0.0,0.0
20250512,51.51,1,0,500.452257,0.0,0.0,0.0
20250512,51.51,1,0,500.200608,0.0,0.0,0.0
20250512,51.51,1,0,502.740518,0.0,0.0,0.0
20250512,51.51,1,0,502.634054,0.0,0.0,0.0
20250512,51.51,1,0,505.107345,0.0,0.0,0.0
20250512,51.51,1,0,503.536915,0.0,0.0,0.0
20250512,51.51,1,0,501.967855,0.0,0.0,0.0
20250512,51.51,1,0,502.853519,0.0,0.0,0.0
20250512,51.51,1,0,503.46711,0.0,0.0,0.0
20250512,51.51,1,0,502.033113,0.0,0.0,0.0
20250512,51.51,1,0,502.656822,0.0,0.0,0.0
20250512,51.51,1,0,503.893474,0.0,0.0,0.0
20250512,51.51,1,0,502.663563,0.0,0.0,0.0
20250512,51.51,1,0,502.183353,0.0,0.0,0.0
20250512,51.51,1,0,503.705541,0.0,0.0,0.0
20250512,51.51,1,0,503.249512,0.0,0.0,0.0
20250512,51.51,1,0,502.816035,0.0,0.0,0.0
20250512,51.51,1,0,503.13744,0.0,0.0,0.0
20250512,51.51,1,0,502.929118,0.0,0.0,0.0
20250512,51.51,1,0,502.195347,0.0,0.0,0.0
20250512,51.51,1,0,503.672858,0.0,0.0,0.0
20250512,51.51,1,0,502.898243,0.0,0.0,0.0
20250512,51.51,1,0,500.927094,0.0,0.0,0.0
20250512,51.51,1,0,504.543854,0.0,0.0,0.0
20250512,51.51,1,0,500.111824,0.0,0.0,0.0
20250512,51.51,1,0,504.465375,0.0,0.0,0.0
20250512,51.51,1,0,503.364774,0.0,0.0,0.0
20250512,51.51,1,0,503.29995,0.0,0.0,0.0
20250512,51.51,1,0,503.467753,0.0,0.0,0.0
20250512,51.51,1,0,502.331181,0.0,0.0,0.0
20250512,51.51,1,0,503.560696,0.0,0.0,0.0
20250512,51.51,1,0,504.240114,0.0,0.0,0.0
20250512,51.51,1,0,503.092149,0.0,0.0,0.0
20250512,51.51,1,0,502.3351,0.0,0.0,0.0
20250512,51.51,1,0,505.25897,0.0,0.0,0.0
20250512,51.51,1,0,502.572142,0.0,0.0,0.0
20250512,51.51,1,0,504.01621,0.0,0.0,0.0
20250512,51.51,1,0,503.814957,0.0,0.0,0.0
20250512,51.51,1,0,502.819,0.0,0.0,0.0
20250512,51.51,1,0,501.027102,0.0,0.0,0.0
20250512,51.51,1,0,501.444093,0.0,0.0,0.0
20250512,51.51,1,0,501.728377,0.0,0.0,0.0
20250512,51.51,1,0,503.363441,0.0,0.0,0.0
20250512,51.51,1,0,503.050486,0.0,0.0,0.0
20250512,51.51,1,0,502.105028,0.0,0.0,0.0
20250512,51.51,1,0,502.504871,0.0,0.0,0.0
20250512,51.51,1,0,500.700546,0.0,0.0,0.0
20250512,51.51,1,0,502.30009,0.0,0.0,0.0
20250512,51.51,1,0,501.021753,0.0,0.0,0.0
20250512,51.51,1,0,501.54606,0.0,0.0,0.0
20250512,51.51,1,0,504.35498,0.0,0.0,0.0
20250512,51.51,1,0,502.568994,0.0,0.0,0.0
20250512,51.51,1,0,502.64012,0.0,0.0,0.0
20250512,51.51,1,0,503.939615,0.0,0.0,0.0
20250512,51.51,1,0,503.968006,0.0,0.0,0.0
20250512,51.51,1,0,503.396691,0.0,0.0,0.0
20250512,51.51,1,0,501.592137,0.0,0.0,0.0
20250512,51.51,1,0,504.731298,0.0,0.0,0.0
20250512,51.51,1,0,503.050054,0.0,0.0,0.0
20250512,51.51,1,0,502.224554,0.0,0.0,0.0
20250512,51.51,1,0,504.395042,0.0,0.0,0.0
20250512,51.51,1,0,502.63762,0.0,0.0,0.0
20250512,51.51,1,0,503.23856,0.0,0.0,0.0
20250512,51.51,1,0,500.753252,0.0,0.0,0.0
20250512,51.51,1,0,501.434681,0.0,0.0,0.0
20250512,51.51,1,0,503.71901,0.0,0.0,0.0
20250512,51.51,1,0,502.277602,0.0,0.0,0.0
20250512,51.51,1,0,502.430497,0.0,0.0,0.0
20250512,51.51,1,0,502.252104,0.0,0.0,0.0
20250512,51.51,1,0,502.330826,0.0,0.0,0.0
20250512,51.51,1,0,503.342262,0.0,0.0,0.0
20250512,51.51,1,0,502.268993,0.0,0.0,0.0
20250512,51.51,1,0,501.166168,0.0,0.0,0.0
20250512,51.51,1,0,503.666241,0.0,0.0,0.0
20250512,51.51,1,0,502.17121,0.0,0.0,0.0
20250512,51.51,1,0,501.328395,0.0,0.0,0.0
20250512,51.51,1,0,503.568104,0.0,0.0,0.0
20250512,51.51,1,0,502.808359,0.0,0.0,0.0
20250512,51.51,1,0,502.974454,0.0,0.0,0.0
20250512,51.51,1,0,502.051909,0.0,0.0,0.0
20250512,51.51,1,0,502.084535,0.0,0.0,0.0
20250512,51.51,1,0,502.822683,0.0,0.0,0.0
20250512,51.51,1,0,501.356336,0.0,0.0,0.0
20250512,51.51,1,0,502.638603,0.0,0.0,0.0
20250512,51.51,1,0,504.962137,0.0,0.0,0.0
20250512,51.51,1,0,502.654929,0.0,0.0,0.0
20250512,51.51,1,0,503.869315,0.0,0.0,0.0
20250512,51.51,1,0,503.600268,0.0,0.0,0.0
20250512,51.51,1,0,502.693253,0.0,0.0,0.0
20250512,51.51,1,0,503.619304,0.0,0.0,0.0
20250512,51.51,1,0,502.447014,0.0,0.0,0.0
20250512,51.51,1,0,502.573417,0.0,0.0,0.0
20250512,51.51,1,0,502.780634,0.0,0.0,0.0
20250512,51.51,1,0,504.442392,0.0,0.0,0.0
20250512,51.51,1,0,505.863843,0.0,0.0,0.0
20250512,51.51,1,0,500.829229,0.0,0.0,0.0
20250512,51.51,1,0,502.228644,0.0,0.0,0.0
20250512,51.51,1,0,502.601453,0.0,0.0,0.0
20250512,51.51,1,0,502.961275,0.0,0.0,0.0
20250512,51.51,1,0,502.138717,0.0,0.0,0.0
20250512,51.51,1,0,503.287798,0.0,0.0,0.0
20250512,51.51,1,0,501.446543,0.0,0.0,0.0
20250512,51.51,1,0,502.094138,0.0,0.0,0.0
20250512,51.51,1,0,501.843838,0.0,0.0,0.0
20250512,51.51,1,0,502.331879,0.0,0.0,0.0
20250512,51.51,1,0,501.990062,0.0,0.0,0.0
20250512,51.51,1,0,503.195988,0.0,0.0,0.0
20250512,51.51,1,0,502.228694,0.0,0.0,0.0
20250512,51.51,1,0,501.219344,0.0,0.0,0.0
20250512,51.51,1,0,504.926021,0.0,0.0,0.0
20250512,51.51,1,0,501.994852,0.0,0.0,0.0
20250512,51.51,1,0,502.217605,0.0,0.0,0.0
20250512,51.51,1,0,503.508786,0.0,0.0,0.0
20250512,51.51,1,0,504.041939,0.0,0.0,0.0
20250512,51.51,1,0,502.047488,0.0,0.0,0.0
20250512,51.51,1,0,500.946033,0.0,0.0,0.0
20250512,51.51,1,0,503.837515,0.0,0.0,0.0
20250512,51.51,1,0,502.841095,0.0,0.0,0.0
20250512,51.51,1,0,501.628408,0.0,0.0,0.0
20250512,51.51,1,0,502.941703,0.0,0.0,0.0
20250512,51.51,1,0,503.440073,0.0,0.0,0.0
20250512,51.51,1,0,502.882046,0.0,0.0,0.0
20250512,51.51,1,0,504.964827,0.0,0.0,0.0
20250512,51.51,1,0,502.114381,0.0,0.0,0.0
20250512,51.51,1,0,502.34801,0.0,0.0,0.0
20250512,51.51,1,0,502.864434,0.0,0.0,0.0
20250512,51.51,1,0,502.569662,0.0,0.0,0.0
20250512,51.51,1,0,503.890886,0.0,0.0,0.0
20250512,51.51,1,0,499.747381,0.0,0.0,0.0
20250512,51.51,1,0,502.824838,0.0,0.0,0.0
20250512,51.51,1,0,504.144912,0.0,0.0,0.0
20250512,51.51,1,0,503.07915,0.0,0.0,0.0
20250512,51.51,1,0,502.915488,0.0,0.0,0.0
20250512,51.51,1,0,503.125141,0.0,0.0,0.0
20250512,51.51,1,0,503.057182,0.0,0.0,0.0
20250512,51.51,1,0,502.271279,0.0,0.0,0.0
20250512,51.51,1,0,503.79693,0.0,0.0,0.0
20250512,51.51,1,0,504.364135,0.0,0.0,0.0
20250512,51.51,1,0,502.788663,0.0,0.0,0.0
20250512,51.51,1,0,500.353022,0.0,0.0,0.0
20250512,51.51,1,0,503.665186,0.0,0.0,0.0
20250512,51.51,1,0,504.849021,0.0,0.0,0.0
20250512,51.51,1,0,500.951591,0.0,0.0,0.0
20250512,51.51,1,0,503.044308,0.0,0.0,0.0
20250512,51.51,1,0,504.669541,0.0,0.0,0.0
20250512,51.51,1,0,503.858634,0.0,0.0,0.0
20250512,51.51,1,0,503.611486,0.0,0.0,0.0
20250512,51.51,1,0,502.439659,0.0,0.0,0.0
20250512,51.51,1,0,505.116791,0.0,0.0,0.0
20250512,51.51,1,0,502.841081,0.0,0.0,0.0
20250512,51.51,1,0,503.728558,0.0,0.0,0.0
20250512,51.51,1,0,503.281219,0.0,0.0,0.0
20250512,51.51,1,0,502.752095,0.0,0.0,0.0
20250512,51.51,1,0,502.0035,0.0,0.0,0.0
20250512,51.51,1,0,503.007803,0.0,0.0,0.0
20250512,51.51,1,0,502.664604,0.0,0.0,0.0
20250512,51.51,1,0,499.780658,0.0,0.0,0.0
20250512,51.51,1,0,501.845748,0.0,0.0,0.0
20250512,51.51,1,0,501.156253,0.0,0.0,0.0
20250512,51.51,1,0,501.239848,0.0,0.0,0.0
20250512,51.51,1,0,501.438772,0.0,0.0,0.0
20250512,51.51,1,0,502.913669,0.0,0.0,0.0
20250512,51.51,1,0,501.996773,0.0,0.0,0.0
20250512,51.51,1,0,505.847828,0.0,0.0,0.0
20250512,51.51,1,0,503.084139,0.0,0.0,0.0
20250512,51.51,1,0,502.136183,0.0,0.0,0.0
20250512,51.51,1,0,501.485533,0.0,0.0,0.0
20250512,51.51,1,0,503.301296,0.0,0.0,0.0
20250512,51.51,1,0,503.941034,0.0,0.0,0.0
20250512,51.51,1,0,501.060262,0.0,0.0,0.0
20250512,51.51,1,0,502.018132,0.0,0.0,0.0
20250512,51.51,1,0,503.327419,0.0,0.0,0.0
20250512,51.51,1,0,503.658815,0.0,0.0,0.0
20250512,51.51,1,0,504.366554,0.0,0.0,0.0
20250512,51.51,1,0,505.187526,0.0,0.0,0.0
20250512,51.51,1,0,503.764377,0.0,0.0,0.0
20250512,51.51,1,0,502.718799,0.0,0.0,0.0
20250512,51.51,1,0,503.35521,0.0,0.0,0.0
20250512,51.51,1,0,504.284764,0.0,0.0,0.0
20250512,51.51,1,0,499.535148,0.0,0.0,0.0
20250512,51.51,1,0,501.344029,0.0,0.0,0.0
20250512,51.51,1,0,503.965946,0.0,0.0,0.0
20250512,51.51,1,0,502.636469,0.0,0.0,0.0
20250512,51.51,1,0,502.292325,0.0,0.0,0.0
20250512,51.51,1,0,500.87114,0.0,0.0,0.0
20250512,51.51,1,0,502.813321,0.0,0.0,0.0
20250512,51.51,1,0,500.032493,0.0,0.0,0.0
20250512,51.51,1,0,504.885433,0.0,0.0,0.0
20250512,51.51,1,0,502.558964,0.0,0.0,0.0
20250512,51.51,1,0,503.284242,0.0,0.0,0.0
20250512,51.51,1,0,503.381933,0.0,0.0,0.0
20250512,51.51,1,0,504.494105,0.0,0.0,0.0
20250512,51.51,1,0,505.546872,0.0,0.0,0.0
20250512,51.51,1,0,502.335605,0.0,0.0,0.0
20250512,51.51,1,0,503.781439,0.0,0.0,0.0
20250512,51.51,1,0,502.788815,0.0,0.0,0.0
20250512,51.51,1,0,502.998439,0.0,0.0,0.0
20250512,51.51,1,0,502.875003,0.0,0.0,0.0
20250512,51.51,1,0,502.640838,0.0,0.0,0.0
20250512,51.51,1,0,501.643814,0.0,0.0,0.0
20250512,51.51,1,0,504.141204,0.0,0.0,0.0
20250512,51.51,1,0,501.664709,0.0,0.0,0.0
20250512,51.51,1,0,502.157819,0.0,0.0,0.0
20250512,51.51,1,0,505.201653,0.0,0.0,0.0
20250512,51.51,1,0,502.039209,0.0,0.0,0.0
20250512,51.51,1,0,502.135726,0.0,0.0,0.0
20250512,51.51,1,0,502.380945,0.0,0.0,0.0
20250512,51.51,1,0,500.712543,0.0,0.0,0.0
20250512,51.51,1,0,502.143527,0.0,0.0,0.0
20250512,51.51,1,0,503.448491,0.0,0.0,0.0
20250512,51.51,1,0,500.347428,0.0,0.0,0.0
20250512,51.51,1,0,504.89616,0.0,0.0,0.0
20250512,51.51,1,0,504.803834,0.0,0.0,0.0
20250512,51.51,1,0,501.952148,0.0,0.0,0.0
20250512,51.51,1,0,501.854899,0.0,0.0,0.0
20250512,51.51,1,0,501.523879,0.0,0.0,0.0
20250512,51.51,1,0,503.716393,0.0,0.0,0.0
20250512,51.51,1,0,503.023488,0.0,0.0,0.0
20250512,51.51,1,0,502.428844,0.0,0.0,0.0
20250512,51.51,1,0,502.255726,0.0,0.0,0.0
20250512,51.51,1,0,503.863748,0.0,0.0,0.0
20250512,51.51,1,0,501.678594,0.0,0.0,0.0
20250512,51.51,1,0,501.982001,0.0,0.0,0.0
20250512,51.51,1,0,502.754418,0.0,0.0,0.0
20250512,51.51,1,0,504.011513,0.0,0.0,0.0
20250512,51.51,1,0,502.602999,0.0,0.0,0.0
20250512,51.51,1,0,502.506512,0.0,0.0,0.0
20250512,51.51,1,0,502.458989,0.0,0.0,0.0
20250512,51.51,1,0,504.468846,0.0,0.0,0.0
20250512,51.51,1,0,503.717562,0.0,0.0,0.0
20250512,51.51,1,0,500.775428,0.0,0.0,0.0
20250512,51.51,1,0,501.275622,0.0,0.0,0.0
20250512,51.51,1,0,500.468209,0.0,0.0,0.0
20250512,51.51,1,0,502.512509,0.0,0.0,0.0
20250512,51.51,1,0,507.099665,0.0,0.0,0.0
20250512,51.51,1,0,501.601257,0.0,0.0,0.0
20250512,51.51,1,0,502.611206,0.0,0.0,0.0
20250512,51.51,1,0,502.858392,0.0,0.0,0.0
20250512,51.51,1,0,504.62516,0.0,0.0,0.0
20250512,51.51,1,0,503.67989,0.0,0.0,0.0
20250512,51.51,1,0,503.842379,0.0,0.0,0.0
20250512,51.51,1,0,502.115721,0.0,0.0,0.0
20250512,51.51,1,0,501.480628,0.0,0.0,0.0
20250512,51.51,1,0,503.208909,0.0,0.0,0.0
20250512,51.51,1,0,502.435763,0.0,0.0,0.0
20250512,51.51,1,0,503.858405,0.0,0.0,0.0
20250512,51.51,1,0,503.591374,0.0,0.0,0.0
20250512,51.51,1,0,501.571405,0.0,0.0,0.0
20250512,51.51,1,0,503.29684,0.0,0.0,0.0
20250512,51.51,1,0,502.779417,0.0,0.0,0.0
20250512,51.51,1,0,500.994095,0.0,0.0,0.0
20250512,51.51,1,0,501.323157,0.0,0.0,0.0
20250512,51.51,1,0,502.467067,0.0,0.0,0.0
20250512,51.51,1,0,501.291519,0.0,0.0,0.0
20250512,51.51,1,0,503.276242,0.0,0.0,0.0
20250512,51.51,1,0,504.670697,0.0,0.0,0.0
20250512,51.51,1,0,502.154656,0.0,0.0,0.0
20250512,51.51,1,0,503.669509,0.0,0.0,0.0
20250512,51.51,1,0,501.312659,0.0,0.0,0.0
20250512,51.51,1,0,503.933665,0.0,0.0,0.0
20250512,51.51,1,0,502.066417,0.0,0.0,0.0
20250512,51.51,1,0,503.056439,0.0,0.0,0.0
20250512,51.51,1,0,505.45547,0.0,0.0,0.0
20250512,51.51,1,0,502.468294,0.0,0.0,0.0
20250512,51.51,1,0,505.067164,0.0,0.0,0.0
20250512,51.51,1,0,504.462445,0.0,0.0,0.0
20250512,51.51,1,0,501.058808,0.0,0.0,0.0
20250512,51.51,1,0,502.394611,0.0,0.0,0.0
20250512,51.51,1,0,503.316111,0.0,0.0,0.0
20250512,51.51,1,0,503.340572,0.0,0.0,0.0
20250512,51.51,1,0,502.708695,0.0,0.0,0.0
20250512,51.51,1,0,498.975854,0.0,0.0,0.0
20250512,51.51,1,0,504.04979,0.0,0.0,0.0
20250512,51.51,1,0,503.428061,0.0,0.0,0.0
20250512,51.51,1,0,502.508694,0.0,0.0,0.0
20250512,51.51,1,0,503.438298,0.0,0.0,0.0
20250512,51.51,1,0,503.459315,0.0,0.0,0.0
20250512,51.51,1,0,504.088868,0.0,0.0,0.0
20250512,51.51,1,0,500.558269,0.0,0.0,0.0
20250512,51.51,1,0,502.461151,0.0,0.0,0.0
20250512,51.51,1,0,503.528939,0.0,0.0,0.0
20250512,51.51,1,0,501.496582,0.0,0.0,0.0
20250512,51.51,1,0,504.952883,0.0,0.0,0.0
20250512,51.51,1,0,502.269882,0.0,0.0,0.0
20250512,51.51,1,0,500.523147,0.0,0.0,0.0
20250512,51.51,1,0,502.820858,0.0,0.0,0.0
20250512,51.51,1,0,502.185578,0.0,0.0,0.0
20250512,51.51,1,0,504.634277,0.0,0.0,0.0
20250512,51.51,1,0,502.296985,0.0,0.0,0.0
20250512,51.51,1,0,502.104456,0.0,0.0,0.0
20250512,51.51,1,0,503.186647,0.0,0.0,0.0
20250512,51.51,1,0,505.211058,0.0,0.0,0.0
20250512,51.51,1,0,501.168706,0.0,0.0,0.0
20250512,51.51,1,0,504.006898,0.0,0.0,0.0
20250512,51.51,1,0,500.072674,0.0,0.0,0.0
20250512,51.51,1,0,500.359943,0.0,0.0,0.0
20250512,51.51,1,0,500.478914,0.0,0.0,0.0
20250512,51.51,1,0,503.437802,0.0,0.0,0.0
20250512,51.51,1,0,502.303665,0.0,0.0,0.0
20250512,51.51,1,0,501.641519,0.0,0.0,0.0
20250512,51.51,1,0,503.636705,0.0,0.0,0.0
20250512,51.51,1,0,503.171432,0.0,0.0,0.0
20250512,51.51,1,0,502.538796,0.0,0.0,0.0
20250512,51.51,1,0,500.558616,0.0,0.0,0.0
20250512,51.51,1,0,501.697571,0.0,0.0,0.0
20250512,51.51,1,0,502.583291,0.0,0.0,0.0
20250512,51.51,1,0,502.460625,0.0,0.0,0.0
20250512,51.51,1,0,502.238643,0.0,0.0,0.0
20250512,51.51,1,0,502.34954,0.0,0.0,0.0
20250512,51.51,1,0,503.295696,0.0,0.0,0.0
20250512,51.51,1,0,503.951312,0.0,0.0,0.0
20250512,51.51,1,0,502.259074,0.0,0.0,0.0
20250512,51.51,1,0,503.882343,0.0,0.0,0.0
20250512,51.51,1,0,503.667625,0.0,0.0,0.0
20250512,51.51,1,0,499.478424,0.0,0.0,0.0
20250512,51.51,1,0,501.807598,0.0,0.0,0.0
20250512,51.51,1,0,504.44826,0.0,0.0,0.0
20250512,51.51,1,0,503.271486,0.0,0.0,0.0
20250512,51.51,1,0,503.495804,0.0,0.0,0.0
20250512,51.51,1,0,503.193366,0.0,0.0,0.0
20250512,51.51,1,0,500.506881,0.0,0.0,0.0
20250512,51.51,1,0,505.450372,0.0,0.0,0.0
20250512,51.51,1,0,500.881467,0.0,0.0,0.0
20250512,51.51,1,0,501.166926,0.0,0.0,0.0
20250512,51.51,1,0,503.165943,0.0,0.0,0.0
20250512,51.51,1,0,502.085891,0.0,0.0,0.0
20250512,51.51,1,0,502.480625,0.0,0.0,0.0
20250512,51.51,1,0,500.924684,0.0,0.0,0.0
20250512,51.51,1,0,502.193971,0.0,0.0,0.0
20250512,51.51,1,0,502.286845,0.0,0.0,0.0
20250512,51.51,1,0,502.508074,0.0,0.0,0.0
20250512,51.51,1,0,503.634479,0.0,0.0,0.0
20250512,51.51,1,0,503.926889,0.0,0.0,0.0
20250512,51.51,1,0,503.68426,0.0,0.0,0.0
20250512,51.51,1,0,505.202925,0.0,0.0,0.0
20250512,51.51,1,0,502.958242,0.0,0.0,0.0
20250512,51.51,1,0,500.323503,0.0,0.0,0.0
20250512,51.51,1,0,503.337466,0.0,0.0,0.0
20250512,51.51,1,0,503.841883,0.0,0.0,0.0
20250512,51.51,1,0,503.676247,0.0,0.0,0.0
20250512,51.51,1,0,501.415617,0.0,0.0,0.0
20250512,51.51,1,0,503.005765,0.0,0.0,0.0
20250512,51.51,1,0,502.840752,0.0,0.0,0.0
20250512,51.51,1,0,502.824559,0.0,0.0,0.0
20250512,51.51,1,0,503.165074,0.0,0.0,0.0
20250512,51.51,1,0,501.137766,0.0,0.0,0.0
20250512,51.51,1,0,502.062607,0.0,0.0,0.0
20250512,51.51,1,0,502.558848,0.0,0.0,0.0
20250512,51.51,1,0,503.251368,0.0,0.0,0.0
20250512,51.51,1,0,501.777097,0.0,0.0,0.0
20250512,51.51,1,0,503.215127,0.0,0.0,0.0
