policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.016,100,409600,1401.600629,0.0,0.0,0.0
20250512,151.016,100,409600,1393.273981,0.0,0.0,0.0
20250512,151.016,100,409600,1404.454628,0.0,0.0,0.0
20250512,151.016,100,409600,1400.689132,0.0,0.0,0.0
20250512,151.016,100,409600,1400.548083,0.0,0.0,0.0
20250512,151.016,100,409600,1401.291813,0.0,0.0,0.0
20250512,151.016,100,409600,1401.327179,0.0,0.0,0.0
20250512,151.016,100,409600,1397.110752,0.0,0.0,0.0
20250512,151.016,100,409600,1396.18288,0.0,0.0,0.0
20250512,151.016,100,409600,1404.273656,0.0,0.0,0.0
20250512,151.016,100,409600,1406.467916,0.0,0.0,0.0
20250512,151.016,100,409600,1400.976425,0.0,0.0,0.0
20250512,151.016,100,409600,1397.865726,0.0,0.0,0.0
20250512,151.016,100,409600,1408.391887,0.0,0.0,0.0
20250512,151.016,100,409600,1398.196863,0.0,0.0,0.0
20250512,151.016,100,409600,1405.63342,0.0,0.0,0.0
20250512,151.016,100,409600,1399.797545,0.0,0.0,0.0
20250512,151.016,100,409600,1394.898059,0.0,0.0,0.0
20250512,151.016,100,409600,1399.840812,0.0,0.0,0.0
20250512,151.016,100,409600,1400.103277,0.0,0.0,0.0
20250512,151.016,100,409600,1404.148447,0.0,0.0,0.0
20250512,151.016,100,409600,1405.291405,0.0,0.0,0.0
20250512,151.016,100,409600,1406.436424,0.0,0.0,0.0
20250512,151.016,100,409600,1410.012224,0.0,0.0,0.0
20250512,151.016,100,409600,1404.659311,0.0,0.0,0.0
20250512,151.016,100,409600,1405.576442,0.0,0.0,0.0
20250512,151.016,100,409600,1400.947795,0.0,0.0,0.0
20250512,151.016,100,409600,1396.935006,0.0,0.0,0.0
20250512,151.016,100,409600,1400.205478,0.0,0.0,0.0
20250512,151.016,100,409600,1401.859467,0.0,0.0,0.0
20250512,151.016,100,409600,1394.587354,0.0,0.0,0.0
20250512,151.016,100,409600,1406.833298,0.0,0.0,0.0
20250512,151.016,100,409600,1407.642346,0.0,0.0,0.0
20250512,151.016,100,409600,1401.530191,0.0,0.0,0.0
20250512,151.016,100,409600,1402.243611,0.0,0.0,0.0
20250512,151.016,100,409600,1405.483548,0.0,0.0,0.0
20250512,151.016,100,409600,1405.116775,0.0,0.0,0.0
20250512,151.016,100,409600,1397.956798,0.0,0.0,0.0
20250512,151.016,100,409600,1407.136681,0.0,0.0,0.0
20250512,151.016,100,409600,1402.827192,0.0,0.0,0.0
20250512,151.016,100,409600,1401.838272,0.0,0.0,0.0
20250512,151.016,100,409600,1397.666383,0.0,0.0,0.0
20250512,151.016,100,409600,1395.405719,0.0,0.0,0.0
20250512,151.016,100,409600,1405.070869,0.0,0.0,0.0
20250512,151.016,100,409600,1398.267515,0.0,0.0,0.0
20250512,151.016,100,409600,1406.825846,0.0,0.0,0.0
20250512,151.016,100,409600,1398.046817,0.0,0.0,0.0
20250512,151.016,100,409600,1400.315074,0.0,0.0,0.0
20250512,151.016,100,409600,1396.892175,0.0,0.0,0.0
20250512,151.016,100,409600,1397.262771,0.0,0.0,0.0
20250512,151.016,100,409600,1406.9069,0.0,0.0,0.0
20250512,151.016,100,409600,1397.320982,0.0,0.0,0.0
20250512,151.016,100,409600,1406.559078,0.0,0.0,0.0
20250512,151.016,100,409600,1405.843756,0.0,0.0,0.0
20250512,151.016,100,409600,1403.020178,0.0,0.0,0.0
20250512,151.016,100,409600,1402.387649,0.0,0.0,0.0
20250512,151.016,100,409600,1400.531061,0.0,0.0,0.0
20250512,151.016,100,409600,1399.380671,0.0,0.0,0.0
20250512,151.016,100,409600,1411.295928,0.0,0.0,0.0
20250512,151.016,100,409600,1403.263291,0.0,0.0,0.0
20250512,151.016,100,409600,1401.224535,0.0,0.0,0.0
20250512,151.016,100,409600,1400.317467,0.0,0.0,0.0
20250512,151.016,100,409600,1393.25843,0.0,0.0,0.0
20250512,151.016,100,409600,1403.499475,0.0,0.0,0.0
20250512,151.016,100,409600,1402.024596,0.0,0.0,0.0
20250512,151.016,100,409600,1396.149098,0.0,0.0,0.0
20250512,151.016,100,409600,1401.702053,0.0,0.0,0.0
20250512,151.016,100,409600,1404.711626,0.0,0.0,0.0
20250512,151.016,100,409600,1395.201526,0.0,0.0,0.0
20250512,151.016,100,409600,1393.161534,0.0,0.0,0.0
20250512,151.016,100,409600,1399.502983,0.0,0.0,0.0
20250512,151.016,100,409600,1403.388022,0.0,0.0,0.0
20250512,151.016,100,409600,1395.624006,0.0,0.0,0.0
20250512,151.016,100,409600,1404.795138,0.0,0.0,0.0
20250512,151.016,100,409600,1397.240288,0.0,0.0,0.0
20250512,151.016,100,409600,1409.146092,0.0,0.0,0.0
20250512,151.016,100,409600,1397.04549,0.0,0.0,0.0
20250512,151.016,100,409600,1392.62253,0.0,0.0,0.0
20250512,151.016,100,409600,1409.107029,0.0,0.0,0.0
20250512,151.016,100,409600,1397.108442,0.0,0.0,0.0
20250512,151.016,100,409600,1399.658996,0.0,0.0,0.0
20250512,151.016,100,409600,1397.324276,0.0,0.0,0.0
20250512,151.016,100,409600,1407.40158,0.0,0.0,0.0
20250512,151.016,100,409600,1402.283933,0.0,0.0,0.0
20250512,151.016,100,409600,1403.361603,0.0,0.0,0.0
20250512,151.016,100,409600,1406.431058,0.0,0.0,0.0
20250512,151.016,100,409600,1400.44627,0.0,0.0,0.0
20250512,151.016,100,409600,1407.255024,0.0,0.0,0.0
20250512,151.016,100,409600,1397.85446,0.0,0.0,0.0
20250512,151.016,100,409600,1401.936257,0.0,0.0,0.0
20250512,151.016,100,409600,1407.119431,0.0,0.0,0.0
20250512,151.016,100,409600,1404.355411,0.0,0.0,0.0
20250512,151.016,100,409600,1399.019181,0.0,0.0,0.0
20250512,151.016,100,409600,1404.459254,0.0,0.0,0.0
20250512,151.016,100,409600,1411.544745,0.0,0.0,0.0
20250512,151.016,100,409600,1398.673693,0.0,0.0,0.0
20250512,151.016,100,409600,1405.769261,0.0,0.0,0.0
20250512,151.016,100,409600,1402.272946,0.0,0.0,0.0
20250512,151.016,100,409600,1396.319437,0.0,0.0,0.0
20250512,151.016,100,409600,1402.843189,0.0,0.0,0.0
20250512,151.016,100,409600,1407.196785,0.0,0.0,0.0
20250512,151.016,100,409600,1406.062066,0.0,0.0,0.0
20250512,151.016,100,409600,1400.339995,0.0,0.0,0.0
20250512,151.016,100,409600,1397.630839,0.0,0.0,0.0
20250512,151.016,100,409600,1405.251513,0.0,0.0,0.0
20250512,151.016,100,409600,1400.173526,0.0,0.0,0.0
20250512,151.016,100,409600,1403.573385,0.0,0.0,0.0
20250512,151.016,100,409600,1404.240927,0.0,0.0,0.0
20250512,151.016,100,409600,1408.484846,0.0,0.0,0.0
20250512,151.016,100,409600,1395.988551,0.0,0.0,0.0
20250512,151.016,100,409600,1409.579848,0.0,0.0,0.0
20250512,151.016,100,409600,1402.622645,0.0,0.0,0.0
20250512,151.016,100,409600,1399.118708,0.0,0.0,0.0
20250512,151.016,100,409600,1404.357434,0.0,0.0,0.0
20250512,151.016,100,409600,1405.984403,0.0,0.0,0.0
20250512,151.016,100,409600,1404.286,0.0,0.0,0.0
20250512,151.016,100,409600,1404.465422,0.0,0.0,0.0
20250512,151.016,100,409600,1401.345291,0.0,0.0,0.0
20250512,151.016,100,409600,1397.676423,0.0,0.0,0.0
20250512,151.016,100,409600,1391.231308,0.0,0.0,0.0
20250512,151.016,100,409600,1390.89979,0.0,0.0,0.0
20250512,151.016,100,409600,1404.743912,0.0,0.0,0.0
20250512,151.016,100,409600,1401.257833,0.0,0.0,0.0
20250512,151.016,100,409600,1394.375972,0.0,0.0,0.0
20250512,151.016,100,409600,1400.642197,0.0,0.0,0.0
20250512,151.016,100,409600,1399.28321,0.0,0.0,0.0
20250512,151.016,100,409600,1400.570527,0.0,0.0,0.0
20250512,151.016,100,409600,1399.209408,0.0,0.0,0.0
20250512,151.016,100,409600,1398.232092,0.0,0.0,0.0
20250512,151.016,100,409600,1408.709647,0.0,0.0,0.0
20250512,151.016,100,409600,1407.520979,0.0,0.0,0.0
20250512,151.016,100,409600,1399.741231,0.0,0.0,0.0
20250512,151.016,100,409600,1403.262539,0.0,0.0,0.0
20250512,151.016,100,409600,1390.790971,0.0,0.0,0.0
20250512,151.016,100,409600,1399.671221,0.0,0.0,0.0
20250512,151.016,100,409600,1399.884252,0.0,0.0,0.0
20250512,151.016,100,409600,1401.320985,0.0,0.0,0.0
20250512,151.016,100,409600,1405.321681,0.0,0.0,0.0
20250512,151.016,100,409600,1406.047505,0.0,0.0,0.0
20250512,151.016,100,409600,1399.494916,0.0,0.0,0.0
20250512,151.016,100,409600,1402.922541,0.0,0.0,0.0
20250512,151.016,100,409600,1406.309578,0.0,0.0,0.0
20250512,151.016,100,409600,1401.402166,0.0,0.0,0.0
20250512,151.016,100,409600,1403.340315,0.0,0.0,0.0
20250512,151.016,100,409600,1402.024068,0.0,0.0,0.0
20250512,151.016,100,409600,1400.15954,0.0,0.0,0.0
20250512,151.016,100,409600,1397.293082,0.0,0.0,0.0
20250512,151.016,100,409600,1395.931399,0.0,0.0,0.0
20250512,151.016,100,409600,1396.384514,0.0,0.0,0.0
20250512,151.016,100,409600,1399.970562,0.0,0.0,0.0
20250512,151.016,100,409600,1402.1861,0.0,0.0,0.0
20250512,151.016,100,409600,1398.155709,0.0,0.0,0.0
20250512,151.016,100,409600,1404.101631,0.0,0.0,0.0
20250512,151.016,100,409600,1393.379168,0.0,0.0,0.0
20250512,151.016,100,409600,1402.408601,0.0,0.0,0.0
20250512,151.016,100,409600,1401.424248,0.0,0.0,0.0
20250512,151.016,100,409600,1398.655162,0.0,0.0,0.0
20250512,151.016,100,409600,1402.762696,0.0,0.0,0.0
20250512,151.016,100,409600,1402.845402,0.0,0.0,0.0
20250512,151.016,100,409600,1408.656404,0.0,0.0,0.0
20250512,151.016,100,409600,1392.683271,0.0,0.0,0.0
20250512,151.016,100,409600,1400.393194,0.0,0.0,0.0
20250512,151.016,100,409600,1397.028935,0.0,0.0,0.0
20250512,151.016,100,409600,1394.492753,0.0,0.0,0.0
20250512,151.016,100,409600,1399.846935,0.0,0.0,0.0
20250512,151.016,100,409600,1400.194658,0.0,0.0,0.0
20250512,151.016,100,409600,1392.551938,0.0,0.0,0.0
20250512,151.016,100,409600,1399.784745,0.0,0.0,0.0
20250512,151.016,100,409600,1401.888031,0.0,0.0,0.0
20250512,151.016,100,409600,1399.181474,0.0,0.0,0.0
20250512,151.016,100,409600,1402.279541,0.0,0.0,0.0
20250512,151.016,100,409600,1405.531316,0.0,0.0,0.0
20250512,151.016,100,409600,1405.876872,0.0,0.0,0.0
20250512,151.016,100,409600,1390.323712,0.0,0.0,0.0
20250512,151.016,100,409600,1401.479537,0.0,0.0,0.0
20250512,151.016,100,409600,1405.482004,0.0,0.0,0.0
20250512,151.016,100,409600,1401.569612,0.0,0.0,0.0
20250512,151.016,100,409600,1399.383045,0.0,0.0,0.0
20250512,151.016,100,409600,1400.193783,0.0,0.0,0.0
20250512,151.016,100,409600,1399.691099,0.0,0.0,0.0
20250512,151.016,100,409600,1402.840598,0.0,0.0,0.0
20250512,151.016,100,409600,1401.99544,0.0,0.0,0.0
20250512,151.016,100,409600,1405.367368,0.0,0.0,0.0
20250512,151.016,100,409600,1411.529554,0.0,0.0,0.0
20250512,151.016,100,409600,1395.528084,0.0,0.0,0.0
20250512,151.016,100,409600,1404.423055,0.0,0.0,0.0
20250512,151.016,100,409600,1405.297864,0.0,0.0,0.0
20250512,151.016,100,409600,1393.63712,0.0,0.0,0.0
20250512,151.016,100,409600,1399.831525,0.0,0.0,0.0
20250512,151.016,100,409600,1401.122689,0.0,0.0,0.0
20250512,151.016,100,409600,1400.663674,0.0,0.0,0.0
20250512,151.016,100,409600,1396.581044,0.0,0.0,0.0
20250512,151.016,100,409600,1400.350654,0.0,0.0,0.0
20250512,151.016,100,409600,1401.57947,0.0,0.0,0.0
20250512,151.016,100,409600,1407.564205,0.0,0.0,0.0
20250512,151.016,100,409600,1402.261684,0.0,0.0,0.0
20250512,151.016,100,409600,1403.689748,0.0,0.0,0.0
20250512,151.016,100,409600,1409.508473,0.0,0.0,0.0
20250512,151.016,100,409600,1399.083177,0.0,0.0,0.0
20250512,151.016,100,409600,1402.004647,0.0,0.0,0.0
20250512,151.016,100,409600,1391.945842,0.0,0.0,0.0
20250512,151.016,100,409600,1393.626718,0.0,0.0,0.0
20250512,151.016,100,409600,1402.647874,0.0,0.0,0.0
20250512,151.016,100,409600,1411.141969,0.0,0.0,0.0
20250512,151.016,100,409600,1397.085091,0.0,0.0,0.0
20250512,151.016,100,409600,1401.049296,0.0,0.0,0.0
20250512,151.016,100,409600,1403.936437,0.0,0.0,0.0
20250512,151.016,100,409600,1401.638007,0.0,0.0,0.0
20250512,151.016,100,409600,1399.701118,0.0,0.0,0.0
20250512,151.016,100,409600,1399.522513,0.0,0.0,0.0
20250512,151.016,100,409600,1401.954744,0.0,0.0,0.0
20250512,151.016,100,409600,1402.241754,0.0,0.0,0.0
20250512,151.016,100,409600,1395.978713,0.0,0.0,0.0
20250512,151.016,100,409600,1400.373458,0.0,0.0,0.0
20250512,151.016,100,409600,1395.657096,0.0,0.0,0.0
20250512,151.016,100,409600,1400.433097,0.0,0.0,0.0
20250512,151.016,100,409600,1401.880921,0.0,0.0,0.0
20250512,151.016,100,409600,1400.769779,0.0,0.0,0.0
20250512,151.016,100,409600,1402.002524,0.0,0.0,0.0
20250512,151.016,100,409600,1404.426662,0.0,0.0,0.0
20250512,151.016,100,409600,1399.132977,0.0,0.0,0.0
20250512,151.016,100,409600,1403.811063,0.0,0.0,0.0
20250512,151.016,100,409600,1404.265274,0.0,0.0,0.0
20250512,151.016,100,409600,1398.419117,0.0,0.0,0.0
20250512,151.016,100,409600,1407.69978,0.0,0.0,0.0
20250512,151.016,100,409600,1407.24387,0.0,0.0,0.0
20250512,151.016,100,409600,1402.785704,0.0,0.0,0.0
20250512,151.016,100,409600,1404.146217,0.0,0.0,0.0
20250512,151.016,100,409600,1403.163929,0.0,0.0,0.0
20250512,151.016,100,409600,1397.478667,0.0,0.0,0.0
20250512,151.016,100,409600,1405.069072,0.0,0.0,0.0
20250512,151.016,100,409600,1399.718051,0.0,0.0,0.0
20250512,151.016,100,409600,1403.320139,0.0,0.0,0.0
20250512,151.016,100,409600,1406.760448,0.0,0.0,0.0
20250512,151.016,100,409600,1397.534908,0.0,0.0,0.0
20250512,151.016,100,409600,1397.713366,0.0,0.0,0.0
20250512,151.016,100,409600,1405.995357,0.0,0.0,0.0
20250512,151.016,100,409600,1399.160719,0.0,0.0,0.0
20250512,151.016,100,409600,1404.018568,0.0,0.0,0.0
20250512,151.016,100,409600,1403.869617,0.0,0.0,0.0
20250512,151.016,100,409600,1398.674093,0.0,0.0,0.0
20250512,151.016,100,409600,1393.93846,0.0,0.0,0.0
20250512,151.016,100,409600,1403.871624,0.0,0.0,0.0
20250512,151.016,100,409600,1403.049793,0.0,0.0,0.0
20250512,151.016,100,409600,1402.655137,0.0,0.0,0.0
