policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.276,1000,0,205.990747,0.0,0.0,0.0
20250512,50.276,1000,0,206.416369,0.0,0.0,0.0
20250512,50.276,1000,0,206.601785,0.0,0.0,0.0
20250512,50.276,1000,0,207.029692,0.0,0.0,0.0
20250512,50.276,1000,0,206.762231,0.0,0.0,0.0
20250512,50.276,1000,0,206.967179,0.0,0.0,0.0
20250512,50.276,1000,0,206.004412,0.0,0.0,0.0
20250512,50.276,1000,0,205.50682,0.0,0.0,0.0
20250512,50.276,1000,0,204.711668,0.0,0.0,0.0
20250512,50.276,1000,0,205.729752,0.0,0.0,0.0
20250512,50.276,1000,0,206.213778,0.0,0.0,0.0
20250512,50.276,1000,0,207.124076,0.0,0.0,0.0
20250512,50.276,1000,0,206.897783,0.0,0.0,0.0
20250512,50.276,1000,0,205.164714,0.0,0.0,0.0
20250512,50.276,1000,0,206.742256,0.0,0.0,0.0
20250512,50.276,1000,0,205.299864,0.0,0.0,0.0
20250512,50.276,1000,0,207.640535,0.0,0.0,0.0
20250512,50.276,1000,0,207.608942,0.0,0.0,0.0
20250512,50.276,1000,0,206.847617,0.0,0.0,0.0
20250512,50.276,1000,0,206.944675,0.0,0.0,0.0
20250512,50.276,1000,0,206.107396,0.0,0.0,0.0
20250512,50.276,1000,0,206.55326,0.0,0.0,0.0
20250512,50.276,1000,0,205.590798,0.0,0.0,0.0
20250512,50.276,1000,0,204.331063,0.0,0.0,0.0
20250512,50.276,1000,0,206.574506,0.0,0.0,0.0
20250512,50.276,1000,0,206.791826,0.0,0.0,0.0
20250512,50.276,1000,0,207.162721,0.0,0.0,0.0
20250512,50.276,1000,0,204.037446,0.0,0.0,0.0
20250512,50.276,1000,0,205.955803,0.0,0.0,0.0
20250512,50.276,1000,0,203.27693,0.0,0.0,0.0
20250512,50.276,1000,0,205.246884,0.0,0.0,0.0
20250512,50.276,1000,0,208.054792,0.0,0.0,0.0
20250512,50.276,1000,0,207.392338,0.0,0.0,0.0
20250512,50.276,1000,0,206.864593,0.0,0.0,0.0
20250512,50.276,1000,0,206.227896,0.0,0.0,0.0
20250512,50.276,1000,0,206.964118,0.0,0.0,0.0
20250512,50.276,1000,0,207.24116,0.0,0.0,0.0
20250512,50.276,1000,0,205.893082,0.0,0.0,0.0
20250512,50.276,1000,0,205.126458,0.0,0.0,0.0
20250512,50.276,1000,0,204.427871,0.0,0.0,0.0
20250512,50.276,1000,0,205.025078,0.0,0.0,0.0
20250512,50.276,1000,0,205.841336,0.0,0.0,0.0
20250512,50.276,1000,0,204.373733,0.0,0.0,0.0
20250512,50.276,1000,0,204.374478,0.0,0.0,0.0
20250512,50.276,1000,0,205.378889,0.0,0.0,0.0
20250512,50.276,1000,0,204.647184,0.0,0.0,0.0
20250512,50.276,1000,0,207.372158,0.0,0.0,0.0
20250512,50.276,1000,0,208.913932,0.0,0.0,0.0
20250512,50.276,1000,0,206.935033,0.0,0.0,0.0
20250512,50.276,1000,0,206.756852,0.0,0.0,0.0
20250512,50.276,1000,0,206.899137,0.0,0.0,0.0
20250512,50.276,1000,0,207.251384,0.0,0.0,0.0
20250512,50.276,1000,0,206.54876,0.0,0.0,0.0
20250512,50.276,1000,0,207.708524,0.0,0.0,0.0
20250512,50.276,1000,0,205.657321,0.0,0.0,0.0
20250512,50.276,1000,0,205.542489,0.0,0.0,0.0
20250512,50.276,1000,0,206.578997,0.0,0.0,0.0
20250512,50.276,1000,0,204.586126,0.0,0.0,0.0
20250512,50.276,1000,0,207.403088,0.0,0.0,0.0
20250512,50.276,1000,0,208.563308,0.0,0.0,0.0
20250512,50.276,1000,0,206.065205,0.0,0.0,0.0
20250512,50.276,1000,0,208.037642,0.0,0.0,0.0
20250512,50.276,1000,0,206.933402,0.0,0.0,0.0
20250512,50.276,1000,0,206.297163,0.0,0.0,0.0
20250512,50.276,1000,0,205.328671,0.0,0.0,0.0
20250512,50.276,1000,0,206.893465,0.0,0.0,0.0
20250512,50.276,1000,0,206.917035,0.0,0.0,0.0
20250512,50.276,1000,0,205.608698,0.0,0.0,0.0
20250512,50.276,1000,0,204.021576,0.0,0.0,0.0
20250512,50.276,1000,0,207.403005,0.0,0.0,0.0
20250512,50.276,1000,0,205.509697,0.0,0.0,0.0
20250512,50.276,1000,0,206.637441,0.0,0.0,0.0
20250512,50.276,1000,0,205.700621,0.0,0.0,0.0
20250512,50.276,1000,0,206.789629,0.0,0.0,0.0
20250512,50.276,1000,0,207.412201,0.0,0.0,0.0
20250512,50.276,1000,0,205.95433,0.0,0.0,0.0
20250512,50.276,1000,0,204.520731,0.0,0.0,0.0
20250512,50.276,1000,0,206.761743,0.0,0.0,0.0
20250512,50.276,1000,0,206.046873,0.0,0.0,0.0
20250512,50.276,1000,0,206.323391,0.0,0.0,0.0
20250512,50.276,1000,0,206.170582,0.0,0.0,0.0
20250512,50.276,1000,0,205.752162,0.0,0.0,0.0
20250512,50.276,1000,0,205.340342,0.0,0.0,0.0
20250512,50.276,1000,0,206.883164,0.0,0.0,0.0
20250512,50.276,1000,0,206.883824,0.0,0.0,0.0
20250512,50.276,1000,0,207.299223,0.0,0.0,0.0
20250512,50.276,1000,0,205.381486,0.0,0.0,0.0
20250512,50.276,1000,0,207.05588,0.0,0.0,0.0
20250512,50.276,1000,0,204.331958,0.0,0.0,0.0
20250512,50.276,1000,0,205.543136,0.0,0.0,0.0
20250512,50.276,1000,0,204.760429,0.0,0.0,0.0
20250512,50.276,1000,0,206.010232,0.0,0.0,0.0
20250512,50.276,1000,0,205.694196,0.0,0.0,0.0
20250512,50.276,1000,0,206.174494,0.0,0.0,0.0
20250512,50.276,1000,0,206.547153,0.0,0.0,0.0
20250512,50.276,1000,0,205.906592,0.0,0.0,0.0
20250512,50.276,1000,0,209.206118,0.0,0.0,0.0
20250512,50.276,1000,0,207.965037,0.0,0.0,0.0
20250512,50.276,1000,0,205.900438,0.0,0.0,0.0
20250512,50.276,1000,0,204.160324,0.0,0.0,0.0
20250512,50.276,1000,0,205.014892,0.0,0.0,0.0
20250512,50.276,1000,0,208.260057,0.0,0.0,0.0
20250512,50.276,1000,0,206.364755,0.0,0.0,0.0
20250512,50.276,1000,0,207.446252,0.0,0.0,0.0
20250512,50.276,1000,0,206.172704,0.0,0.0,0.0
20250512,50.276,1000,0,207.026263,0.0,0.0,0.0
20250512,50.276,1000,0,207.984265,0.0,0.0,0.0
20250512,50.276,1000,0,206.00249,0.0,0.0,0.0
20250512,50.276,1000,0,206.415438,0.0,0.0,0.0
20250512,50.276,1000,0,208.639236,0.0,0.0,0.0
20250512,50.276,1000,0,206.405934,0.0,0.0,0.0
20250512,50.276,1000,0,205.554057,0.0,0.0,0.0
20250512,50.276,1000,0,206.466727,0.0,0.0,0.0
20250512,50.276,1000,0,206.361863,0.0,0.0,0.0
20250512,50.276,1000,0,206.215096,0.0,0.0,0.0
20250512,50.276,1000,0,206.136442,0.0,0.0,0.0
20250512,50.276,1000,0,203.983324,0.0,0.0,0.0
20250512,50.276,1000,0,207.470271,0.0,0.0,0.0
20250512,50.276,1000,0,207.334015,0.0,0.0,0.0
20250512,50.276,1000,0,207.394233,0.0,0.0,0.0
20250512,50.276,1000,0,205.706226,0.0,0.0,0.0
20250512,50.276,1000,0,204.788019,0.0,0.0,0.0
20250512,50.276,1000,0,204.90129,0.0,0.0,0.0
20250512,50.276,1000,0,205.411068,0.0,0.0,0.0
20250512,50.276,1000,0,208.337803,0.0,0.0,0.0
20250512,50.276,1000,0,207.273188,0.0,0.0,0.0
20250512,50.276,1000,0,207.348775,0.0,0.0,0.0
20250512,50.276,1000,0,205.342772,0.0,0.0,0.0
20250512,50.276,1000,0,205.76869,0.0,0.0,0.0
20250512,50.276,1000,0,207.650445,0.0,0.0,0.0
20250512,50.276,1000,0,205.332191,0.0,0.0,0.0
20250512,50.276,1000,0,205.896877,0.0,0.0,0.0
20250512,50.276,1000,0,204.107707,0.0,0.0,0.0
20250512,50.276,1000,0,205.685545,0.0,0.0,0.0
20250512,50.276,1000,0,204.560347,0.0,0.0,0.0
20250512,50.276,1000,0,207.296254,0.0,0.0,0.0
20250512,50.276,1000,0,205.403286,0.0,0.0,0.0
20250512,50.276,1000,0,207.00322,0.0,0.0,0.0
20250512,50.276,1000,0,206.307518,0.0,0.0,0.0
20250512,50.276,1000,0,203.662693,0.0,0.0,0.0
20250512,50.276,1000,0,205.373591,0.0,0.0,0.0
20250512,50.276,1000,0,204.924604,0.0,0.0,0.0
20250512,50.276,1000,0,206.67402,0.0,0.0,0.0
20250512,50.276,1000,0,205.348438,0.0,0.0,0.0
20250512,50.276,1000,0,208.026768,0.0,0.0,0.0
20250512,50.276,1000,0,206.241767,0.0,0.0,0.0
20250512,50.276,1000,0,207.136657,0.0,0.0,0.0
20250512,50.276,1000,0,206.049019,0.0,0.0,0.0
20250512,50.276,1000,0,206.592232,0.0,0.0,0.0
20250512,50.276,1000,0,205.579539,0.0,0.0,0.0
20250512,50.276,1000,0,207.103294,0.0,0.0,0.0
20250512,50.276,1000,0,206.77187,0.0,0.0,0.0
20250512,50.276,1000,0,208.894317,0.0,0.0,0.0
20250512,50.276,1000,0,205.980106,0.0,0.0,0.0
20250512,50.276,1000,0,206.042916,0.0,0.0,0.0
20250512,50.276,1000,0,205.690486,0.0,0.0,0.0
20250512,50.276,1000,0,207.445392,0.0,0.0,0.0
20250512,50.276,1000,0,205.02797,0.0,0.0,0.0
20250512,50.276,1000,0,205.219211,0.0,0.0,0.0
20250512,50.276,1000,0,207.777883,0.0,0.0,0.0
20250512,50.276,1000,0,207.061949,0.0,0.0,0.0
20250512,50.276,1000,0,204.043649,0.0,0.0,0.0
20250512,50.276,1000,0,207.9438,0.0,0.0,0.0
20250512,50.276,1000,0,206.144156,0.0,0.0,0.0
20250512,50.276,1000,0,204.267637,0.0,0.0,0.0
20250512,50.276,1000,0,205.433225,0.0,0.0,0.0
20250512,50.276,1000,0,205.91221,0.0,0.0,0.0
20250512,50.276,1000,0,206.865468,0.0,0.0,0.0
20250512,50.276,1000,0,206.976327,0.0,0.0,0.0
20250512,50.276,1000,0,206.484008,0.0,0.0,0.0
20250512,50.276,1000,0,206.757098,0.0,0.0,0.0
20250512,50.276,1000,0,204.603222,0.0,0.0,0.0
20250512,50.276,1000,0,204.38087,0.0,0.0,0.0
20250512,50.276,1000,0,206.45518,0.0,0.0,0.0
20250512,50.276,1000,0,206.322478,0.0,0.0,0.0
20250512,50.276,1000,0,206.502526,0.0,0.0,0.0
20250512,50.276,1000,0,206.695204,0.0,0.0,0.0
20250512,50.276,1000,0,205.53763,0.0,0.0,0.0
20250512,50.276,1000,0,207.224116,0.0,0.0,0.0
20250512,50.276,1000,0,206.712701,0.0,0.0,0.0
20250512,50.276,1000,0,204.680174,0.0,0.0,0.0
20250512,50.276,1000,0,205.92619,0.0,0.0,0.0
20250512,50.276,1000,0,206.744256,0.0,0.0,0.0
20250512,50.276,1000,0,205.05617,0.0,0.0,0.0
20250512,50.276,1000,0,204.427814,0.0,0.0,0.0
20250512,50.276,1000,0,206.655836,0.0,0.0,0.0
20250512,50.276,1000,0,206.185718,0.0,0.0,0.0
20250512,50.276,1000,0,204.843148,0.0,0.0,0.0
20250512,50.276,1000,0,206.670258,0.0,0.0,0.0
20250512,50.276,1000,0,204.936044,0.0,0.0,0.0
20250512,50.276,1000,0,205.460704,0.0,0.0,0.0
20250512,50.276,1000,0,206.730051,0.0,0.0,0.0
20250512,50.276,1000,0,204.218439,0.0,0.0,0.0
20250512,50.276,1000,0,205.271859,0.0,0.0,0.0
20250512,50.276,1000,0,206.492595,0.0,0.0,0.0
20250512,50.276,1000,0,208.075273,0.0,0.0,0.0
20250512,50.276,1000,0,203.554813,0.0,0.0,0.0
20250512,50.276,1000,0,207.344574,0.0,0.0,0.0
20250512,50.276,1000,0,208.906037,0.0,0.0,0.0
20250512,50.276,1000,0,205.263631,0.0,0.0,0.0
20250512,50.276,1000,0,205.360016,0.0,0.0,0.0
20250512,50.276,1000,0,207.181337,0.0,0.0,0.0
20250512,50.276,1000,0,206.300648,0.0,0.0,0.0
20250512,50.276,1000,0,205.746918,0.0,0.0,0.0
20250512,50.276,1000,0,208.128877,0.0,0.0,0.0
20250512,50.276,1000,0,206.928997,0.0,0.0,0.0
20250512,50.276,1000,0,208.973935,0.0,0.0,0.0
20250512,50.276,1000,0,207.128699,0.0,0.0,0.0
20250512,50.276,1000,0,207.492843,0.0,0.0,0.0
20250512,50.276,1000,0,206.592451,0.0,0.0,0.0
20250512,50.276,1000,0,207.106769,0.0,0.0,0.0
20250512,50.276,1000,0,206.264664,0.0,0.0,0.0
20250512,50.276,1000,0,206.657097,0.0,0.0,0.0
20250512,50.276,1000,0,207.086122,0.0,0.0,0.0
20250512,50.276,1000,0,204.120418,0.0,0.0,0.0
20250512,50.276,1000,0,207.139567,0.0,0.0,0.0
20250512,50.276,1000,0,204.623991,0.0,0.0,0.0
20250512,50.276,1000,0,205.24532,0.0,0.0,0.0
20250512,50.276,1000,0,204.628387,0.0,0.0,0.0
20250512,50.276,1000,0,206.723936,0.0,0.0,0.0
20250512,50.276,1000,0,205.289199,0.0,0.0,0.0
20250512,50.276,1000,0,206.903161,0.0,0.0,0.0
20250512,50.276,1000,0,207.282522,0.0,0.0,0.0
20250512,50.276,1000,0,205.840154,0.0,0.0,0.0
20250512,50.276,1000,0,204.46959,0.0,0.0,0.0
20250512,50.276,1000,0,206.958445,0.0,0.0,0.0
20250512,50.276,1000,0,207.597399,0.0,0.0,0.0
20250512,50.276,1000,0,205.509967,0.0,0.0,0.0
20250512,50.276,1000,0,204.623178,0.0,0.0,0.0
20250512,50.276,1000,0,205.252259,0.0,0.0,0.0
20250512,50.276,1000,0,205.179509,0.0,0.0,0.0
20250512,50.276,1000,0,207.302242,0.0,0.0,0.0
20250512,50.276,1000,0,207.976387,0.0,0.0,0.0
20250512,50.276,1000,0,204.405981,0.0,0.0,0.0
20250512,50.276,1000,0,205.456745,0.0,0.0,0.0
20250512,50.276,1000,0,205.865101,0.0,0.0,0.0
20250512,50.276,1000,0,205.610997,0.0,0.0,0.0
20250512,50.276,1000,0,205.671297,0.0,0.0,0.0
20250512,50.276,1000,0,207.80116,0.0,0.0,0.0
20250512,50.276,1000,0,204.554692,0.0,0.0,0.0
20250512,50.276,1000,0,207.32998,0.0,0.0,0.0
20250512,50.276,1000,0,205.291551,0.0,0.0,0.0
20250512,50.276,1000,0,206.917666,0.0,0.0,0.0
20250512,50.276,1000,0,204.18731,0.0,0.0,0.0
20250512,50.276,1000,0,208.742312,0.0,0.0,0.0
20250512,50.276,1000,0,205.468643,0.0,0.0,0.0
20250512,50.276,1000,0,208.801038,0.0,0.0,0.0
20250512,50.276,1000,0,205.121284,0.0,0.0,0.0
20250512,50.276,1000,0,206.088035,0.0,0.0,0.0
20250512,50.276,1000,0,206.854521,0.0,0.0,0.0
20250512,50.276,1000,0,205.616639,0.0,0.0,0.0
20250512,50.276,1000,0,207.89047,0.0,0.0,0.0
20250512,50.276,1000,0,206.856938,0.0,0.0,0.0
20250512,50.276,1000,0,207.209976,0.0,0.0,0.0
20250512,50.276,1000,0,206.629778,0.0,0.0,0.0
20250512,50.276,1000,0,207.528423,0.0,0.0,0.0
20250512,50.276,1000,0,207.948398,0.0,0.0,0.0
20250512,50.276,1000,0,205.093255,0.0,0.0,0.0
20250512,50.276,1000,0,205.536303,0.0,0.0,0.0
20250512,50.276,1000,0,206.364713,0.0,0.0,0.0
20250512,50.276,1000,0,206.744017,0.0,0.0,0.0
20250512,50.276,1000,0,206.493797,0.0,0.0,0.0
20250512,50.276,1000,0,206.596273,0.0,0.0,0.0
20250512,50.276,1000,0,203.402116,0.0,0.0,0.0
20250512,50.276,1000,0,203.078291,0.0,0.0,0.0
20250512,50.276,1000,0,204.450817,0.0,0.0,0.0
20250512,50.276,1000,0,208.483756,0.0,0.0,0.0
20250512,50.276,1000,0,204.60134,0.0,0.0,0.0
20250512,50.276,1000,0,206.445476,0.0,0.0,0.0
20250512,50.276,1000,0,208.479147,0.0,0.0,0.0
20250512,50.276,1000,0,204.865989,0.0,0.0,0.0
20250512,50.276,1000,0,205.605565,0.0,0.0,0.0
20250512,50.276,1000,0,205.061405,0.0,0.0,0.0
20250512,50.276,1000,0,207.014689,0.0,0.0,0.0
20250512,50.276,1000,0,206.899389,0.0,0.0,0.0
20250512,50.276,1000,0,204.41031,0.0,0.0,0.0
20250512,50.276,1000,0,208.30921,0.0,0.0,0.0
20250512,50.276,1000,0,205.931255,0.0,0.0,0.0
20250512,50.276,1000,0,207.365243,0.0,0.0,0.0
20250512,50.276,1000,0,205.499357,0.0,0.0,0.0
20250512,50.276,1000,0,206.288489,0.0,0.0,0.0
20250512,50.276,1000,0,210.412728,0.0,0.0,0.0
20250512,50.276,1000,0,208.490889,0.0,0.0,0.0
20250512,50.276,1000,0,206.490085,0.0,0.0,0.0
20250512,50.276,1000,0,205.45723,0.0,0.0,0.0
20250512,50.276,1000,0,206.081599,0.0,0.0,0.0
20250512,50.276,1000,0,207.394585,0.0,0.0,0.0
20250512,50.276,1000,0,206.589179,0.0,0.0,0.0
20250512,50.276,1000,0,203.445027,0.0,0.0,0.0
20250512,50.276,1000,0,205.983419,0.0,0.0,0.0
20250512,50.276,1000,0,207.510799,0.0,0.0,0.0
20250512,50.276,1000,0,206.950411,0.0,0.0,0.0
20250512,50.276,1000,0,205.192337,0.0,0.0,0.0
20250512,50.276,1000,0,205.031347,0.0,0.0,0.0
20250512,50.276,1000,0,205.472784,0.0,0.0,0.0
20250512,50.276,1000,0,206.437894,0.0,0.0,0.0
20250512,50.276,1000,0,204.896641,0.0,0.0,0.0
20250512,50.276,1000,0,206.136994,0.0,0.0,0.0
20250512,50.276,1000,0,206.570766,0.0,0.0,0.0
20250512,50.276,1000,0,209.144212,0.0,0.0,0.0
20250512,50.276,1000,0,207.925355,0.0,0.0,0.0
20250512,50.276,1000,0,206.782978,0.0,0.0,0.0
20250512,50.276,1000,0,205.50436,0.0,0.0,0.0
20250512,50.276,1000,0,206.340544,0.0,0.0,0.0
20250512,50.276,1000,0,203.474056,0.0,0.0,0.0
20250512,50.276,1000,0,204.18748,0.0,0.0,0.0
20250512,50.276,1000,0,206.882455,0.0,0.0,0.0
20250512,50.276,1000,0,207.963581,0.0,0.0,0.0
20250512,50.276,1000,0,205.664493,0.0,0.0,0.0
20250512,50.276,1000,0,206.215591,0.0,0.0,0.0
20250512,50.276,1000,0,205.273695,0.0,0.0,0.0
20250512,50.276,1000,0,205.692164,0.0,0.0,0.0
20250512,50.276,1000,0,208.482178,0.0,0.0,0.0
20250512,50.276,1000,0,205.120609,0.0,0.0,0.0
20250512,50.276,1000,0,208.673828,0.0,0.0,0.0
20250512,50.276,1000,0,203.873876,0.0,0.0,0.0
20250512,50.276,1000,0,205.697552,0.0,0.0,0.0
20250512,50.276,1000,0,205.754449,0.0,0.0,0.0
20250512,50.276,1000,0,206.274849,0.0,0.0,0.0
20250512,50.276,1000,0,205.754554,0.0,0.0,0.0
20250512,50.276,1000,0,205.393566,0.0,0.0,0.0
20250512,50.276,1000,0,206.27191,0.0,0.0,0.0
20250512,50.276,1000,0,204.947256,0.0,0.0,0.0
20250512,50.276,1000,0,206.607839,0.0,0.0,0.0
20250512,50.276,1000,0,204.782897,0.0,0.0,0.0
20250512,50.276,1000,0,207.420666,0.0,0.0,0.0
20250512,50.276,1000,0,206.499911,0.0,0.0,0.0
20250512,50.276,1000,0,207.43652,0.0,0.0,0.0
20250512,50.276,1000,0,205.229603,0.0,0.0,0.0
20250512,50.276,1000,0,205.089273,0.0,0.0,0.0
20250512,50.276,1000,0,202.379816,0.0,0.0,0.0
20250512,50.276,1000,0,207.157554,0.0,0.0,0.0
20250512,50.276,1000,0,206.078185,0.0,0.0,0.0
20250512,50.276,1000,0,205.032276,0.0,0.0,0.0
20250512,50.276,1000,0,206.904199,0.0,0.0,0.0
20250512,50.276,1000,0,204.665724,0.0,0.0,0.0
20250512,50.276,1000,0,204.261067,0.0,0.0,0.0
20250512,50.276,1000,0,207.32765,0.0,0.0,0.0
20250512,50.276,1000,0,205.484179,0.0,0.0,0.0
20250512,50.276,1000,0,205.992922,0.0,0.0,0.0
20250512,50.276,1000,0,204.363349,0.0,0.0,0.0
20250512,50.276,1000,0,206.223195,0.0,0.0,0.0
20250512,50.276,1000,0,207.668498,0.0,0.0,0.0
20250512,50.276,1000,0,205.721215,0.0,0.0,0.0
20250512,50.276,1000,0,204.361771,0.0,0.0,0.0
20250512,50.276,1000,0,207.070216,0.0,0.0,0.0
20250512,50.276,1000,0,206.26374,0.0,0.0,0.0
20250512,50.276,1000,0,206.270431,0.0,0.0,0.0
20250512,50.276,1000,0,204.929935,0.0,0.0,0.0
20250512,50.276,1000,0,204.25647,0.0,0.0,0.0
20250512,50.276,1000,0,209.125828,0.0,0.0,0.0
20250512,50.276,1000,0,207.295901,0.0,0.0,0.0
20250512,50.276,1000,0,207.39816,0.0,0.0,0.0
20250512,50.276,1000,0,206.683212,0.0,0.0,0.0
20250512,50.276,1000,0,204.409484,0.0,0.0,0.0
20250512,50.276,1000,0,205.598708,0.0,0.0,0.0
20250512,50.276,1000,0,205.485167,0.0,0.0,0.0
20250512,50.276,1000,0,206.418755,0.0,0.0,0.0
20250512,50.276,1000,0,204.802713,0.0,0.0,0.0
20250512,50.276,1000,0,204.447693,0.0,0.0,0.0
20250512,50.276,1000,0,205.721231,0.0,0.0,0.0
20250512,50.276,1000,0,206.605712,0.0,0.0,0.0
20250512,50.276,1000,0,204.017004,0.0,0.0,0.0
20250512,50.276,1000,0,205.97743,0.0,0.0,0.0
20250512,50.276,1000,0,205.463633,0.0,0.0,0.0
20250512,50.276,1000,0,205.691437,0.0,0.0,0.0
20250512,50.276,1000,0,206.983072,0.0,0.0,0.0
20250512,50.276,1000,0,205.141299,0.0,0.0,0.0
20250512,50.276,1000,0,205.492365,0.0,0.0,0.0
20250512,50.276,1000,0,207.384999,0.0,0.0,0.0
20250512,50.276,1000,0,206.589149,0.0,0.0,0.0
20250512,50.276,1000,0,208.048525,0.0,0.0,0.0
20250512,50.276,1000,0,206.413754,0.0,0.0,0.0
20250512,50.276,1000,0,204.203467,0.0,0.0,0.0
20250512,50.276,1000,0,207.064677,0.0,0.0,0.0
20250512,50.276,1000,0,203.843559,0.0,0.0,0.0
20250512,50.276,1000,0,206.796768,0.0,0.0,0.0
20250512,50.276,1000,0,208.23583,0.0,0.0,0.0
20250512,50.276,1000,0,205.408797,0.0,0.0,0.0
20250512,50.276,1000,0,205.69101,0.0,0.0,0.0
20250512,50.276,1000,0,207.772314,0.0,0.0,0.0
20250512,50.276,1000,0,205.448191,0.0,0.0,0.0
20250512,50.276,1000,0,206.839737,0.0,0.0,0.0
20250512,50.276,1000,0,205.446838,0.0,0.0,0.0
20250512,50.276,1000,0,205.447575,0.0,0.0,0.0
20250512,50.276,1000,0,205.659576,0.0,0.0,0.0
20250512,50.276,1000,0,206.92823,0.0,0.0,0.0
20250512,50.276,1000,0,206.416839,0.0,0.0,0.0
20250512,50.276,1000,0,205.57308,0.0,0.0,0.0
20250512,50.276,1000,0,205.811024,0.0,0.0,0.0
20250512,50.276,1000,0,205.167729,0.0,0.0,0.0
20250512,50.276,1000,0,204.583509,0.0,0.0,0.0
20250512,50.276,1000,0,207.261781,0.0,0.0,0.0
20250512,50.276,1000,0,205.000463,0.0,0.0,0.0
20250512,50.276,1000,0,206.188255,0.0,0.0,0.0
20250512,50.276,1000,0,205.140911,0.0,0.0,0.0
20250512,50.276,1000,0,208.529901,0.0,0.0,0.0
20250512,50.276,1000,0,206.670003,0.0,0.0,0.0
20250512,50.276,1000,0,206.232822,0.0,0.0,0.0
20250512,50.276,1000,0,205.324857,0.0,0.0,0.0
20250512,50.276,1000,0,206.214876,0.0,0.0,0.0
20250512,50.276,1000,0,205.252757,0.0,0.0,0.0
20250512,50.276,1000,0,204.783681,0.0,0.0,0.0
20250512,50.276,1000,0,207.466814,0.0,0.0,0.0
20250512,50.276,1000,0,206.331329,0.0,0.0,0.0
20250512,50.276,1000,0,206.454842,0.0,0.0,0.0
20250512,50.276,1000,0,206.941852,0.0,0.0,0.0
20250512,50.276,1000,0,204.079278,0.0,0.0,0.0
20250512,50.276,1000,0,205.844604,0.0,0.0,0.0
20250512,50.276,1000,0,205.369948,0.0,0.0,0.0
20250512,50.276,1000,0,204.01936,0.0,0.0,0.0
20250512,50.276,1000,0,205.914239,0.0,0.0,0.0
20250512,50.276,1000,0,206.233743,0.0,0.0,0.0
20250512,50.276,1000,0,204.456919,0.0,0.0,0.0
20250512,50.276,1000,0,203.520293,0.0,0.0,0.0
