policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,36.628,1,51200,923.891879,0.0,0.0,0.0
20250512,36.628,1,51200,923.242412,0.0,0.0,0.0
20250512,36.628,1,51200,925.275125,0.0,0.0,0.0
20250512,36.628,1,51200,928.43272,0.0,0.0,0.0
20250512,36.628,1,51200,927.111182,0.0,0.0,0.0
20250512,36.628,1,51200,926.484483,0.0,0.0,0.0
20250512,36.628,1,51200,925.568356,0.0,0.0,0.0
20250512,36.628,1,51200,924.483743,0.0,0.0,0.0
20250512,36.628,1,51200,923.965167,0.0,0.0,0.0
20250512,36.628,1,51200,925.653684,0.0,0.0,0.0
20250512,36.628,1,51200,925.722945,0.0,0.0,0.0
20250512,36.628,1,51200,924.10785,0.0,0.0,0.0
20250512,36.628,1,51200,925.776436,0.0,0.0,0.0
20250512,36.628,1,51200,926.864538,0.0,0.0,0.0
20250512,36.628,1,51200,925.76483,0.0,0.0,0.0
20250512,36.628,1,51200,927.601997,0.0,0.0,0.0
20250512,36.628,1,51200,924.823748,0.0,0.0,0.0
20250512,36.628,1,51200,925.82008,0.0,0.0,0.0
20250512,36.628,1,51200,925.668608,0.0,0.0,0.0
20250512,36.628,1,51200,924.270609,0.0,0.0,0.0
20250512,36.628,1,51200,925.180285,0.0,0.0,0.0
20250512,36.628,1,51200,925.46806,0.0,0.0,0.0
20250512,36.628,1,51200,925.964259,0.0,0.0,0.0
20250512,36.628,1,51200,924.828592,0.0,0.0,0.0
20250512,36.628,1,51200,925.466648,0.0,0.0,0.0
20250512,36.628,1,51200,924.085183,0.0,0.0,0.0
20250512,36.628,1,51200,925.010562,0.0,0.0,0.0
20250512,36.628,1,51200,926.089693,0.0,0.0,0.0
20250512,36.628,1,51200,926.714938,0.0,0.0,0.0
20250512,36.628,1,51200,926.385216,0.0,0.0,0.0
20250512,36.628,1,51200,926.259385,0.0,0.0,0.0
20250512,36.628,1,51200,926.503012,0.0,0.0,0.0
20250512,36.628,1,51200,924.320123,0.0,0.0,0.0
20250512,36.628,1,51200,924.893167,0.0,0.0,0.0
20250512,36.628,1,51200,925.959925,0.0,0.0,0.0
20250512,36.628,1,51200,926.725399,0.0,0.0,0.0
20250512,36.628,1,51200,924.550028,0.0,0.0,0.0
20250512,36.628,1,51200,925.527814,0.0,0.0,0.0
20250512,36.628,1,51200,925.08216,0.0,0.0,0.0
20250512,36.628,1,51200,925.539788,0.0,0.0,0.0
20250512,36.628,1,51200,925.643886,0.0,0.0,0.0
20250512,36.628,1,51200,926.666096,0.0,0.0,0.0
20250512,36.628,1,51200,924.613711,0.0,0.0,0.0
20250512,36.628,1,51200,924.687147,0.0,0.0,0.0
20250512,36.628,1,51200,925.440828,0.0,0.0,0.0
20250512,36.628,1,51200,926.022099,0.0,0.0,0.0
20250512,36.628,1,51200,925.508855,0.0,0.0,0.0
20250512,36.628,1,51200,927.752214,0.0,0.0,0.0
20250512,36.628,1,51200,924.977711,0.0,0.0,0.0
20250512,36.628,1,51200,924.452871,0.0,0.0,0.0
20250512,36.628,1,51200,925.471718,0.0,0.0,0.0
20250512,36.628,1,51200,926.043722,0.0,0.0,0.0
20250512,36.628,1,51200,926.476957,0.0,0.0,0.0
20250512,36.628,1,51200,924.20253,0.0,0.0,0.0
20250512,36.628,1,51200,925.099978,0.0,0.0,0.0
20250512,36.628,1,51200,925.383319,0.0,0.0,0.0
20250512,36.628,1,51200,927.209291,0.0,0.0,0.0
20250512,36.628,1,51200,927.534354,0.0,0.0,0.0
20250512,36.628,1,51200,923.023557,0.0,0.0,0.0
20250512,36.628,1,51200,928.318087,0.0,0.0,0.0
20250512,36.628,1,51200,925.771018,0.0,0.0,0.0
20250512,36.628,1,51200,926.238881,0.0,0.0,0.0
20250512,36.628,1,51200,924.992676,0.0,0.0,0.0
20250512,36.628,1,51200,924.923497,0.0,0.0,0.0
20250512,36.628,1,51200,924.246734,0.0,0.0,0.0
20250512,36.628,1,51200,926.771538,0.0,0.0,0.0
20250512,36.628,1,51200,925.109135,0.0,0.0,0.0
20250512,36.628,1,51200,924.824536,0.0,0.0,0.0
20250512,36.628,1,51200,925.725375,0.0,0.0,0.0
20250512,36.628,1,51200,926.22217,0.0,0.0,0.0
20250512,36.628,1,51200,925.379636,0.0,0.0,0.0
20250512,36.628,1,51200,924.963525,0.0,0.0,0.0
20250512,36.628,1,51200,925.151878,0.0,0.0,0.0
20250512,36.628,1,51200,925.688747,0.0,0.0,0.0
20250512,36.628,1,51200,925.692106,0.0,0.0,0.0
20250512,36.628,1,51200,924.657127,0.0,0.0,0.0
20250512,36.628,1,51200,924.499061,0.0,0.0,0.0
20250512,36.628,1,51200,926.571333,0.0,0.0,0.0
20250512,36.628,1,51200,925.587496,0.0,0.0,0.0
20250512,36.628,1,51200,925.304897,0.0,0.0,0.0
20250512,36.628,1,51200,927.021387,0.0,0.0,0.0
20250512,36.628,1,51200,924.378212,0.0,0.0,0.0
20250512,36.628,1,51200,924.659674,0.0,0.0,0.0
20250512,36.628,1,51200,925.052084,0.0,0.0,0.0
20250512,36.628,1,51200,925.215248,0.0,0.0,0.0
20250512,36.628,1,51200,927.110979,0.0,0.0,0.0
20250512,36.628,1,51200,927.072061,0.0,0.0,0.0
20250512,36.628,1,51200,925.408457,0.0,0.0,0.0
20250512,36.628,1,51200,926.093404,0.0,0.0,0.0
20250512,36.628,1,51200,926.700221,0.0,0.0,0.0
20250512,36.628,1,51200,925.842336,0.0,0.0,0.0
20250512,36.628,1,51200,925.896098,0.0,0.0,0.0
20250512,36.628,1,51200,925.345979,0.0,0.0,0.0
20250512,36.628,1,51200,925.450972,0.0,0.0,0.0
20250512,36.628,1,51200,926.032401,0.0,0.0,0.0
20250512,36.628,1,51200,927.543909,0.0,0.0,0.0
20250512,36.628,1,51200,927.138762,0.0,0.0,0.0
20250512,36.628,1,51200,926.835634,0.0,0.0,0.0
20250512,36.628,1,51200,926.076368,0.0,0.0,0.0
20250512,36.628,1,51200,925.390862,0.0,0.0,0.0
20250512,36.628,1,51200,927.753184,0.0,0.0,0.0
20250512,36.628,1,51200,925.176183,0.0,0.0,0.0
20250512,36.628,1,51200,924.847738,0.0,0.0,0.0
20250512,36.628,1,51200,923.417639,0.0,0.0,0.0
20250512,36.628,1,51200,925.075648,0.0,0.0,0.0
20250512,36.628,1,51200,926.601249,0.0,0.0,0.0
20250512,36.628,1,51200,926.820436,0.0,0.0,0.0
20250512,36.628,1,51200,925.680383,0.0,0.0,0.0
20250512,36.628,1,51200,928.095578,0.0,0.0,0.0
20250512,36.628,1,51200,926.745961,0.0,0.0,0.0
20250512,36.628,1,51200,925.269873,0.0,0.0,0.0
20250512,36.628,1,51200,924.976561,0.0,0.0,0.0
20250512,36.628,1,51200,928.124436,0.0,0.0,0.0
20250512,36.628,1,51200,925.218154,0.0,0.0,0.0
20250512,36.628,1,51200,927.380904,0.0,0.0,0.0
20250512,36.628,1,51200,924.510208,0.0,0.0,0.0
20250512,36.628,1,51200,924.814039,0.0,0.0,0.0
20250512,36.628,1,51200,925.988123,0.0,0.0,0.0
20250512,36.628,1,51200,924.91095,0.0,0.0,0.0
20250512,36.628,1,51200,924.995706,0.0,0.0,0.0
20250512,36.628,1,51200,926.454569,0.0,0.0,0.0
20250512,36.628,1,51200,927.44406,0.0,0.0,0.0
20250512,36.628,1,51200,927.905461,0.0,0.0,0.0
20250512,36.628,1,51200,924.412048,0.0,0.0,0.0
20250512,36.628,1,51200,926.256106,0.0,0.0,0.0
20250512,36.628,1,51200,924.986554,0.0,0.0,0.0
20250512,36.628,1,51200,927.127618,0.0,0.0,0.0
20250512,36.628,1,51200,925.070402,0.0,0.0,0.0
20250512,36.628,1,51200,926.335284,0.0,0.0,0.0
20250512,36.628,1,51200,924.846675,0.0,0.0,0.0
20250512,36.628,1,51200,925.87087,0.0,0.0,0.0
20250512,36.628,1,51200,924.798795,0.0,0.0,0.0
20250512,36.628,1,51200,925.772863,0.0,0.0,0.0
20250512,36.628,1,51200,926.646341,0.0,0.0,0.0
20250512,36.628,1,51200,925.154191,0.0,0.0,0.0
20250512,36.628,1,51200,926.202075,0.0,0.0,0.0
20250512,36.628,1,51200,925.849283,0.0,0.0,0.0
20250512,36.628,1,51200,926.373201,0.0,0.0,0.0
20250512,36.628,1,51200,925.732414,0.0,0.0,0.0
20250512,36.628,1,51200,925.038599,0.0,0.0,0.0
20250512,36.628,1,51200,926.1006,0.0,0.0,0.0
20250512,36.628,1,51200,925.427362,0.0,0.0,0.0
20250512,36.628,1,51200,925.937222,0.0,0.0,0.0
20250512,36.628,1,51200,925.378655,0.0,0.0,0.0
20250512,36.628,1,51200,924.631018,0.0,0.0,0.0
20250512,36.628,1,51200,925.683545,0.0,0.0,0.0
20250512,36.628,1,51200,926.462124,0.0,0.0,0.0
20250512,36.628,1,51200,927.758822,0.0,0.0,0.0
20250512,36.628,1,51200,926.258421,0.0,0.0,0.0
20250512,36.628,1,51200,924.22558,0.0,0.0,0.0
20250512,36.628,1,51200,925.771115,0.0,0.0,0.0
20250512,36.628,1,51200,923.492345,0.0,0.0,0.0
20250512,36.628,1,51200,924.754886,0.0,0.0,0.0
20250512,36.628,1,51200,925.266401,0.0,0.0,0.0
20250512,36.628,1,51200,925.825402,0.0,0.0,0.0
20250512,36.628,1,51200,925.92747,0.0,0.0,0.0
20250512,36.628,1,51200,925.570154,0.0,0.0,0.0
20250512,36.628,1,51200,925.342618,0.0,0.0,0.0
20250512,36.628,1,51200,926.3699,0.0,0.0,0.0
20250512,36.628,1,51200,924.866567,0.0,0.0,0.0
20250512,36.628,1,51200,927.685652,0.0,0.0,0.0
20250512,36.628,1,51200,924.799997,0.0,0.0,0.0
20250512,36.628,1,51200,925.37119,0.0,0.0,0.0
20250512,36.628,1,51200,925.323686,0.0,0.0,0.0
20250512,36.628,1,51200,925.6567,0.0,0.0,0.0
20250512,36.628,1,51200,925.675898,0.0,0.0,0.0
20250512,36.628,1,51200,927.834731,0.0,0.0,0.0
20250512,36.628,1,51200,925.440307,0.0,0.0,0.0
20250512,36.628,1,51200,926.672938,0.0,0.0,0.0
20250512,36.628,1,51200,925.958721,0.0,0.0,0.0
20250512,36.628,1,51200,925.457518,0.0,0.0,0.0
20250512,36.628,1,51200,926.176803,0.0,0.0,0.0
20250512,36.628,1,51200,924.336317,0.0,0.0,0.0
20250512,36.628,1,51200,925.932491,0.0,0.0,0.0
20250512,36.628,1,51200,924.907903,0.0,0.0,0.0
20250512,36.628,1,51200,925.24258,0.0,0.0,0.0
20250512,36.628,1,51200,926.306784,0.0,0.0,0.0
20250512,36.628,1,51200,924.487254,0.0,0.0,0.0
20250512,36.628,1,51200,927.791956,0.0,0.0,0.0
20250512,36.628,1,51200,923.885871,0.0,0.0,0.0
20250512,36.628,1,51200,927.497916,0.0,0.0,0.0
20250512,36.628,1,51200,927.203718,0.0,0.0,0.0
20250512,36.628,1,51200,925.679289,0.0,0.0,0.0
20250512,36.628,1,51200,925.870245,0.0,0.0,0.0
20250512,36.628,1,51200,926.431326,0.0,0.0,0.0
20250512,36.628,1,51200,925.025109,0.0,0.0,0.0
20250512,36.628,1,51200,925.710896,0.0,0.0,0.0
20250512,36.628,1,51200,925.914203,0.0,0.0,0.0
20250512,36.628,1,51200,925.828829,0.0,0.0,0.0
20250512,36.628,1,51200,926.827253,0.0,0.0,0.0
20250512,36.628,1,51200,924.887623,0.0,0.0,0.0
20250512,36.628,1,51200,926.004747,0.0,0.0,0.0
20250512,36.628,1,51200,926.396445,0.0,0.0,0.0
20250512,36.628,1,51200,925.1888,0.0,0.0,0.0
20250512,36.628,1,51200,927.296566,0.0,0.0,0.0
20250512,36.628,1,51200,923.997215,0.0,0.0,0.0
20250512,36.628,1,51200,926.432017,0.0,0.0,0.0
20250512,36.628,1,51200,927.568491,0.0,0.0,0.0
20250512,36.628,1,51200,925.89965,0.0,0.0,0.0
20250512,36.628,1,51200,927.132402,0.0,0.0,0.0
20250512,36.628,1,51200,925.176089,0.0,0.0,0.0
20250512,36.628,1,51200,926.170827,0.0,0.0,0.0
20250512,36.628,1,51200,927.338118,0.0,0.0,0.0
20250512,36.628,1,51200,925.934768,0.0,0.0,0.0
20250512,36.628,1,51200,924.817853,0.0,0.0,0.0
20250512,36.628,1,51200,925.724702,0.0,0.0,0.0
20250512,36.628,1,51200,926.367808,0.0,0.0,0.0
20250512,36.628,1,51200,926.207565,0.0,0.0,0.0
20250512,36.628,1,51200,924.050785,0.0,0.0,0.0
20250512,36.628,1,51200,926.713585,0.0,0.0,0.0
20250512,36.628,1,51200,926.291342,0.0,0.0,0.0
20250512,36.628,1,51200,923.70399,0.0,0.0,0.0
20250512,36.628,1,51200,925.71947,0.0,0.0,0.0
20250512,36.628,1,51200,925.055496,0.0,0.0,0.0
20250512,36.628,1,51200,924.759118,0.0,0.0,0.0
20250512,36.628,1,51200,924.088084,0.0,0.0,0.0
20250512,36.628,1,51200,924.975768,0.0,0.0,0.0
20250512,36.628,1,51200,924.735697,0.0,0.0,0.0
20250512,36.628,1,51200,925.762382,0.0,0.0,0.0
20250512,36.628,1,51200,924.354511,0.0,0.0,0.0
20250512,36.628,1,51200,925.358799,0.0,0.0,0.0
20250512,36.628,1,51200,925.453964,0.0,0.0,0.0
20250512,36.628,1,51200,925.446942,0.0,0.0,0.0
20250512,36.628,1,51200,926.592079,0.0,0.0,0.0
20250512,36.628,1,51200,925.621679,0.0,0.0,0.0
20250512,36.628,1,51200,925.734857,0.0,0.0,0.0
20250512,36.628,1,51200,926.242476,0.0,0.0,0.0
20250512,36.628,1,51200,926.261794,0.0,0.0,0.0
20250512,36.628,1,51200,926.517189,0.0,0.0,0.0
20250512,36.628,1,51200,925.10068,0.0,0.0,0.0
20250512,36.628,1,51200,924.917304,0.0,0.0,0.0
20250512,36.628,1,51200,925.175972,0.0,0.0,0.0
20250512,36.628,1,51200,924.456035,0.0,0.0,0.0
20250512,36.628,1,51200,925.799992,0.0,0.0,0.0
20250512,36.628,1,51200,925.79497,0.0,0.0,0.0
20250512,36.628,1,51200,925.887013,0.0,0.0,0.0
20250512,36.628,1,51200,925.878978,0.0,0.0,0.0
20250512,36.628,1,51200,926.285619,0.0,0.0,0.0
20250512,36.628,1,51200,925.338143,0.0,0.0,0.0
20250512,36.628,1,51200,928.137647,0.0,0.0,0.0
20250512,36.628,1,51200,925.440027,0.0,0.0,0.0
20250512,36.628,1,51200,926.600577,0.0,0.0,0.0
20250512,36.628,1,51200,924.803592,0.0,0.0,0.0
20250512,36.628,1,51200,925.263193,0.0,0.0,0.0
20250512,36.628,1,51200,924.081809,0.0,0.0,0.0
20250512,36.628,1,51200,924.546113,0.0,0.0,0.0
20250512,36.628,1,51200,924.425902,0.0,0.0,0.0
20250512,36.628,1,51200,925.407265,0.0,0.0,0.0
20250512,36.628,1,51200,925.700048,0.0,0.0,0.0
20250512,36.628,1,51200,924.491608,0.0,0.0,0.0
20250512,36.628,1,51200,924.935333,0.0,0.0,0.0
20250512,36.628,1,51200,925.336579,0.0,0.0,0.0
20250512,36.628,1,51200,924.562168,0.0,0.0,0.0
20250512,36.628,1,51200,925.088507,0.0,0.0,0.0
20250512,36.628,1,51200,925.674049,0.0,0.0,0.0
20250512,36.628,1,51200,925.377044,0.0,0.0,0.0
20250512,36.628,1,51200,925.188901,0.0,0.0,0.0
20250512,36.628,1,51200,924.071216,0.0,0.0,0.0
20250512,36.628,1,51200,925.663724,0.0,0.0,0.0
20250512,36.628,1,51200,925.443303,0.0,0.0,0.0
20250512,36.628,1,51200,923.797201,0.0,0.0,0.0
20250512,36.628,1,51200,923.781607,0.0,0.0,0.0
20250512,36.628,1,51200,924.40953,0.0,0.0,0.0
20250512,36.628,1,51200,925.313919,0.0,0.0,0.0
20250512,36.628,1,51200,925.628343,0.0,0.0,0.0
20250512,36.628,1,51200,925.482444,0.0,0.0,0.0
20250512,36.628,1,51200,923.974299,0.0,0.0,0.0
20250512,36.628,1,51200,924.254749,0.0,0.0,0.0
20250512,36.628,1,51200,924.196141,0.0,0.0,0.0
20250512,36.628,1,51200,926.961446,0.0,0.0,0.0
20250512,36.628,1,51200,924.902665,0.0,0.0,0.0
20250512,36.628,1,51200,923.323644,0.0,0.0,0.0
20250512,36.628,1,51200,924.110465,0.0,0.0,0.0
20250512,36.628,1,51200,925.519728,0.0,0.0,0.0
20250512,36.628,1,51200,924.856954,0.0,0.0,0.0
20250512,36.628,1,51200,925.332802,0.0,0.0,0.0
20250512,36.628,1,51200,926.721274,0.0,0.0,0.0
20250512,36.628,1,51200,925.949112,0.0,0.0,0.0
20250512,36.628,1,51200,924.616649,0.0,0.0,0.0
20250512,36.628,1,51200,927.448394,0.0,0.0,0.0
20250512,36.628,1,51200,927.496228,0.0,0.0,0.0
20250512,36.628,1,51200,925.491591,0.0,0.0,0.0
20250512,36.628,1,51200,926.409948,0.0,0.0,0.0
20250512,36.628,1,51200,926.315164,0.0,0.0,0.0
20250512,36.628,1,51200,923.423547,0.0,0.0,0.0
20250512,36.628,1,51200,926.339789,0.0,0.0,0.0
20250512,36.628,1,51200,923.896152,0.0,0.0,0.0
20250512,36.628,1,51200,923.515908,0.0,0.0,0.0
20250512,36.628,1,51200,927.44608,0.0,0.0,0.0
20250512,36.628,1,51200,924.885191,0.0,0.0,0.0
20250512,36.628,1,51200,925.790852,0.0,0.0,0.0
20250512,36.628,1,51200,927.890669,0.0,0.0,0.0
20250512,36.628,1,51200,925.710583,0.0,0.0,0.0
20250512,36.628,1,51200,925.768305,0.0,0.0,0.0
20250512,36.628,1,51200,925.578706,0.0,0.0,0.0
20250512,36.628,1,51200,925.013011,0.0,0.0,0.0
20250512,36.628,1,51200,926.607504,0.0,0.0,0.0
20250512,36.628,1,51200,926.204713,0.0,0.0,0.0
20250512,36.628,1,51200,923.675414,0.0,0.0,0.0
20250512,36.628,1,51200,924.93681,0.0,0.0,0.0
20250512,36.628,1,51200,923.824829,0.0,0.0,0.0
20250512,36.628,1,51200,925.077837,0.0,0.0,0.0
20250512,36.628,1,51200,925.425612,0.0,0.0,0.0
20250512,36.628,1,51200,926.329147,0.0,0.0,0.0
20250512,36.628,1,51200,925.34327,0.0,0.0,0.0
20250512,36.628,1,51200,925.507689,0.0,0.0,0.0
20250512,36.628,1,51200,925.451248,0.0,0.0,0.0
20250512,36.628,1,51200,924.512134,0.0,0.0,0.0
20250512,36.628,1,51200,924.392285,0.0,0.0,0.0
20250512,36.628,1,51200,925.515884,0.0,0.0,0.0
20250512,36.628,1,51200,925.357406,0.0,0.0,0.0
20250512,36.628,1,51200,924.007817,0.0,0.0,0.0
20250512,36.628,1,51200,926.628996,0.0,0.0,0.0
20250512,36.628,1,51200,924.316252,0.0,0.0,0.0
20250512,36.628,1,51200,926.629587,0.0,0.0,0.0
20250512,36.628,1,51200,925.902934,0.0,0.0,0.0
20250512,36.628,1,51200,924.898492,0.0,0.0,0.0
20250512,36.628,1,51200,925.61364,0.0,0.0,0.0
20250512,36.628,1,51200,926.470149,0.0,0.0,0.0
20250512,36.628,1,51200,926.613677,0.0,0.0,0.0
20250512,36.628,1,51200,925.689297,0.0,0.0,0.0
20250512,36.628,1,51200,925.289915,0.0,0.0,0.0
20250512,36.628,1,51200,926.582557,0.0,0.0,0.0
20250512,36.628,1,51200,924.341942,0.0,0.0,0.0
20250512,36.628,1,51200,924.845347,0.0,0.0,0.0
20250512,36.628,1,51200,925.287225,0.0,0.0,0.0
20250512,36.628,1,51200,925.62953,0.0,0.0,0.0
20250512,36.628,1,51200,924.611536,0.0,0.0,0.0
20250512,36.628,1,51200,925.091365,0.0,0.0,0.0
20250512,36.628,1,51200,924.536776,0.0,0.0,0.0
20250512,36.628,1,51200,926.882712,0.0,0.0,0.0
20250512,36.628,1,51200,928.120981,0.0,0.0,0.0
20250512,36.628,1,51200,925.788248,0.0,0.0,0.0
20250512,36.628,1,51200,924.682444,0.0,0.0,0.0
20250512,36.628,1,51200,925.566936,0.0,0.0,0.0
20250512,36.628,1,51200,927.204401,0.0,0.0,0.0
20250512,36.628,1,51200,925.135832,0.0,0.0,0.0
20250512,36.628,1,51200,927.737817,0.0,0.0,0.0
20250512,36.628,1,51200,924.065735,0.0,0.0,0.0
20250512,36.628,1,51200,925.486542,0.0,0.0,0.0
20250512,36.628,1,51200,924.828053,0.0,0.0,0.0
20250512,36.628,1,51200,925.668074,0.0,0.0,0.0
20250512,36.628,1,51200,925.014947,0.0,0.0,0.0
20250512,36.628,1,51200,926.244048,0.0,0.0,0.0
20250512,36.628,1,51200,925.196792,0.0,0.0,0.0
20250512,36.628,1,51200,926.674264,0.0,0.0,0.0
20250512,36.628,1,51200,924.316712,0.0,0.0,0.0
20250512,36.628,1,51200,925.240098,0.0,0.0,0.0
20250512,36.628,1,51200,925.812693,0.0,0.0,0.0
20250512,36.628,1,51200,924.891305,0.0,0.0,0.0
20250512,36.628,1,51200,925.854068,0.0,0.0,0.0
20250512,36.628,1,51200,926.007278,0.0,0.0,0.0
20250512,36.628,1,51200,924.929905,0.0,0.0,0.0
20250512,36.628,1,51200,925.847052,0.0,0.0,0.0
20250512,36.628,1,51200,925.950773,0.0,0.0,0.0
20250512,36.628,1,51200,926.654202,0.0,0.0,0.0
20250512,36.628,1,51200,924.748723,0.0,0.0,0.0
20250512,36.628,1,51200,927.08046,0.0,0.0,0.0
20250512,36.628,1,51200,926.770763,0.0,0.0,0.0
20250512,36.628,1,51200,926.588919,0.0,0.0,0.0
20250512,36.628,1,51200,925.041234,0.0,0.0,0.0
20250512,36.628,1,51200,923.761103,0.0,0.0,0.0
20250512,36.628,1,51200,924.914256,0.0,0.0,0.0
20250512,36.628,1,51200,924.553744,0.0,0.0,0.0
20250512,36.628,1,51200,924.031924,0.0,0.0,0.0
20250512,36.628,1,51200,926.164033,0.0,0.0,0.0
20250512,36.628,1,51200,924.791006,0.0,0.0,0.0
20250512,36.628,1,51200,925.817222,0.0,0.0,0.0
20250512,36.628,1,51200,925.36836,0.0,0.0,0.0
20250512,36.628,1,51200,925.940045,0.0,0.0,0.0
20250512,36.628,1,51200,926.630136,0.0,0.0,0.0
20250512,36.628,1,51200,926.673879,0.0,0.0,0.0
20250512,36.628,1,51200,927.236985,0.0,0.0,0.0
20250512,36.628,1,51200,925.795105,0.0,0.0,0.0
20250512,36.628,1,51200,923.73442,0.0,0.0,0.0
20250512,36.628,1,51200,924.1257,0.0,0.0,0.0
20250512,36.628,1,51200,926.223551,0.0,0.0,0.0
20250512,36.628,1,51200,927.788609,0.0,0.0,0.0
20250512,36.628,1,51200,924.901764,0.0,0.0,0.0
20250512,36.628,1,51200,924.06315,0.0,0.0,0.0
20250512,36.628,1,51200,926.340605,0.0,0.0,0.0
20250512,36.628,1,51200,926.610045,0.0,0.0,0.0
20250512,36.628,1,51200,926.265242,0.0,0.0,0.0
20250512,36.628,1,51200,924.948924,0.0,0.0,0.0
20250512,36.628,1,51200,924.810487,0.0,0.0,0.0
20250512,36.628,1,51200,925.018756,0.0,0.0,0.0
20250512,36.628,1,51200,926.908003,0.0,0.0,0.0
20250512,36.628,1,51200,926.26224,0.0,0.0,0.0
20250512,36.628,1,51200,926.111326,0.0,0.0,0.0
20250512,36.628,1,51200,925.393815,0.0,0.0,0.0
20250512,36.628,1,51200,925.05324,0.0,0.0,0.0
20250512,36.628,1,51200,925.400836,0.0,0.0,0.0
20250512,36.628,1,51200,926.224286,0.0,0.0,0.0
20250512,36.628,1,51200,925.597064,0.0,0.0,0.0
20250512,36.628,1,51200,924.645285,0.0,0.0,0.0
20250512,36.628,1,51200,925.618133,0.0,0.0,0.0
20250512,36.628,1,51200,924.935227,0.0,0.0,0.0
20250512,36.628,1,51200,925.918289,0.0,0.0,0.0
20250512,36.628,1,51200,925.66018,0.0,0.0,0.0
20250512,36.628,1,51200,925.162001,0.0,0.0,0.0
