policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.025,1000,153600,248.521991,0.0,0.0,0.0
20250512,35.025,1000,153600,250.428141,0.0,0.0,0.0
20250512,35.025,1000,153600,217.072236,0.0,0.0,0.0
20250512,35.025,1000,153600,216.99903,0.0,0.0,0.0
20250512,35.025,1000,153600,247.709145,0.0,0.0,0.0
20250512,35.025,1000,153600,248.584915,0.0,0.0,0.0
20250512,35.025,1000,153600,249.986854,0.0,0.0,0.0
20250512,35.025,1000,153600,251.189622,0.0,0.0,0.0
20250512,35.025,1000,153600,217.646502,0.0,0.0,0.0
20250512,35.025,1000,153600,249.83482,0.0,0.0,0.0
20250512,35.025,1000,153600,218.098624,0.0,0.0,0.0
20250512,35.025,1000,153600,218.258321,0.0,0.0,0.0
20250512,35.025,1000,153600,216.131522,0.0,0.0,0.0
20250512,35.025,1000,153600,250.890129,0.0,0.0,0.0
20250512,35.025,1000,153600,219.348855,0.0,0.0,0.0
20250512,35.025,1000,153600,217.347165,0.0,0.0,0.0
20250512,35.025,1000,153600,249.505409,0.0,0.0,0.0
20250512,35.025,1000,153600,218.031737,0.0,0.0,0.0
20250512,35.025,1000,153600,215.595414,0.0,0.0,0.0
20250512,35.025,1000,153600,249.260804,0.0,0.0,0.0
20250512,35.025,1000,153600,252.174727,0.0,0.0,0.0
20250512,35.025,1000,153600,216.154644,0.0,0.0,0.0
20250512,35.025,1000,153600,248.097664,0.0,0.0,0.0
20250512,35.025,1000,153600,215.936866,0.0,0.0,0.0
20250512,35.025,1000,153600,251.664243,0.0,0.0,0.0
20250512,35.025,1000,153600,216.59299,0.0,0.0,0.0
20250512,35.025,1000,153600,250.03655,0.0,0.0,0.0
20250512,35.025,1000,153600,247.841961,0.0,0.0,0.0
20250512,35.025,1000,153600,250.112381,0.0,0.0,0.0
20250512,35.025,1000,153600,217.944667,0.0,0.0,0.0
20250512,35.025,1000,153600,251.199314,0.0,0.0,0.0
20250512,35.025,1000,153600,252.539913,0.0,0.0,0.0
20250512,35.025,1000,153600,248.980186,0.0,0.0,0.0
20250512,35.025,1000,153600,251.626396,0.0,0.0,0.0
20250512,35.025,1000,153600,216.649278,0.0,0.0,0.0
20250512,35.025,1000,153600,217.349564,0.0,0.0,0.0
20250512,35.025,1000,153600,251.361533,0.0,0.0,0.0
20250512,35.025,1000,153600,251.26308,0.0,0.0,0.0
20250512,35.025,1000,153600,252.753143,0.0,0.0,0.0
20250512,35.025,1000,153600,252.481418,0.0,0.0,0.0
20250512,35.025,1000,153600,218.643178,0.0,0.0,0.0
20250512,35.025,1000,153600,218.635491,0.0,0.0,0.0
20250512,35.025,1000,153600,249.491851,0.0,0.0,0.0
20250512,35.025,1000,153600,216.673714,0.0,0.0,0.0
20250512,35.025,1000,153600,251.691281,0.0,0.0,0.0
20250512,35.025,1000,153600,216.051656,0.0,0.0,0.0
20250512,35.025,1000,153600,248.560138,0.0,0.0,0.0
20250512,35.025,1000,153600,217.332885,0.0,0.0,0.0
20250512,35.025,1000,153600,217.744229,0.0,0.0,0.0
20250512,35.025,1000,153600,217.696323,0.0,0.0,0.0
20250512,35.025,1000,153600,218.601177,0.0,0.0,0.0
20250512,35.025,1000,153600,249.840254,0.0,0.0,0.0
20250512,35.025,1000,153600,251.788,0.0,0.0,0.0
20250512,35.025,1000,153600,218.729519,0.0,0.0,0.0
20250512,35.025,1000,153600,218.045836,0.0,0.0,0.0
20250512,35.025,1000,153600,249.583481,0.0,0.0,0.0
20250512,35.025,1000,153600,247.686836,0.0,0.0,0.0
20250512,35.025,1000,153600,216.955299,0.0,0.0,0.0
20250512,35.025,1000,153600,250.04451,0.0,0.0,0.0
20250512,35.025,1000,153600,250.044627,0.0,0.0,0.0
20250512,35.025,1000,153600,250.834886,0.0,0.0,0.0
20250512,35.025,1000,153600,250.720497,0.0,0.0,0.0
20250512,35.025,1000,153600,248.967799,0.0,0.0,0.0
20250512,35.025,1000,153600,250.715449,0.0,0.0,0.0
20250512,35.025,1000,153600,249.475955,0.0,0.0,0.0
20250512,35.025,1000,153600,250.865968,0.0,0.0,0.0
20250512,35.025,1000,153600,248.915403,0.0,0.0,0.0
20250512,35.025,1000,153600,249.301021,0.0,0.0,0.0
20250512,35.025,1000,153600,217.380955,0.0,0.0,0.0
20250512,35.025,1000,153600,215.520635,0.0,0.0,0.0
20250512,35.025,1000,153600,249.992946,0.0,0.0,0.0
20250512,35.025,1000,153600,254.166264,0.0,0.0,0.0
20250512,35.025,1000,153600,217.382487,0.0,0.0,0.0
20250512,35.025,1000,153600,217.99551,0.0,0.0,0.0
20250512,35.025,1000,153600,249.884687,0.0,0.0,0.0
20250512,35.025,1000,153600,218.764745,0.0,0.0,0.0
20250512,35.025,1000,153600,216.5646,0.0,0.0,0.0
20250512,35.025,1000,153600,219.064519,0.0,0.0,0.0
20250512,35.025,1000,153600,250.890578,0.0,0.0,0.0
20250512,35.025,1000,153600,217.875486,0.0,0.0,0.0
20250512,35.025,1000,153600,218.459564,0.0,0.0,0.0
20250512,35.025,1000,153600,248.879308,0.0,0.0,0.0
20250512,35.025,1000,153600,217.298672,0.0,0.0,0.0
20250512,35.025,1000,153600,250.468315,0.0,0.0,0.0
20250512,35.025,1000,153600,250.170444,0.0,0.0,0.0
20250512,35.025,1000,153600,249.514423,0.0,0.0,0.0
20250512,35.025,1000,153600,215.511173,0.0,0.0,0.0
20250512,35.025,1000,153600,249.031043,0.0,0.0,0.0
20250512,35.025,1000,153600,250.559505,0.0,0.0,0.0
20250512,35.025,1000,153600,251.629003,0.0,0.0,0.0
20250512,35.025,1000,153600,216.174836,0.0,0.0,0.0
20250512,35.025,1000,153600,217.838974,0.0,0.0,0.0
20250512,35.025,1000,153600,217.245609,0.0,0.0,0.0
20250512,35.025,1000,153600,250.860811,0.0,0.0,0.0
20250512,35.025,1000,153600,248.882536,0.0,0.0,0.0
20250512,35.025,1000,153600,217.979141,0.0,0.0,0.0
20250512,35.025,1000,153600,252.263836,0.0,0.0,0.0
20250512,35.025,1000,153600,250.002382,0.0,0.0,0.0
20250512,35.025,1000,153600,219.442665,0.0,0.0,0.0
20250512,35.025,1000,153600,248.384186,0.0,0.0,0.0
20250512,35.025,1000,153600,217.036467,0.0,0.0,0.0
20250512,35.025,1000,153600,251.217673,0.0,0.0,0.0
20250512,35.025,1000,153600,252.98841,0.0,0.0,0.0
20250512,35.025,1000,153600,217.005379,0.0,0.0,0.0
20250512,35.025,1000,153600,218.254673,0.0,0.0,0.0
20250512,35.025,1000,153600,217.347511,0.0,0.0,0.0
20250512,35.025,1000,153600,252.187076,0.0,0.0,0.0
20250512,35.025,1000,153600,250.398902,0.0,0.0,0.0
20250512,35.025,1000,153600,217.099193,0.0,0.0,0.0
20250512,35.025,1000,153600,217.213541,0.0,0.0,0.0
20250512,35.025,1000,153600,249.789629,0.0,0.0,0.0
20250512,35.025,1000,153600,250.271473,0.0,0.0,0.0
20250512,35.025,1000,153600,216.125625,0.0,0.0,0.0
20250512,35.025,1000,153600,248.05931,0.0,0.0,0.0
20250512,35.025,1000,153600,247.884119,0.0,0.0,0.0
20250512,35.025,1000,153600,250.639498,0.0,0.0,0.0
20250512,35.025,1000,153600,218.297929,0.0,0.0,0.0
20250512,35.025,1000,153600,217.884972,0.0,0.0,0.0
20250512,35.025,1000,153600,218.498505,0.0,0.0,0.0
20250512,35.025,1000,153600,252.200493,0.0,0.0,0.0
20250512,35.025,1000,153600,249.196419,0.0,0.0,0.0
20250512,35.025,1000,153600,252.678233,0.0,0.0,0.0
20250512,35.025,1000,153600,216.020935,0.0,0.0,0.0
20250512,35.025,1000,153600,250.092954,0.0,0.0,0.0
20250512,35.025,1000,153600,249.401458,0.0,0.0,0.0
20250512,35.025,1000,153600,217.903424,0.0,0.0,0.0
20250512,35.025,1000,153600,217.540818,0.0,0.0,0.0
20250512,35.025,1000,153600,218.05572,0.0,0.0,0.0
20250512,35.025,1000,153600,252.910567,0.0,0.0,0.0
20250512,35.025,1000,153600,252.671317,0.0,0.0,0.0
20250512,35.025,1000,153600,217.006889,0.0,0.0,0.0
20250512,35.025,1000,153600,251.161563,0.0,0.0,0.0
20250512,35.025,1000,153600,251.522007,0.0,0.0,0.0
20250512,35.025,1000,153600,249.668186,0.0,0.0,0.0
20250512,35.025,1000,153600,250.496438,0.0,0.0,0.0
20250512,35.025,1000,153600,215.080346,0.0,0.0,0.0
20250512,35.025,1000,153600,250.009052,0.0,0.0,0.0
20250512,35.025,1000,153600,251.603237,0.0,0.0,0.0
20250512,35.025,1000,153600,251.583636,0.0,0.0,0.0
20250512,35.025,1000,153600,250.801348,0.0,0.0,0.0
20250512,35.025,1000,153600,216.661947,0.0,0.0,0.0
20250512,35.025,1000,153600,219.024075,0.0,0.0,0.0
20250512,35.025,1000,153600,217.399422,0.0,0.0,0.0
20250512,35.025,1000,153600,248.885988,0.0,0.0,0.0
20250512,35.025,1000,153600,215.158167,0.0,0.0,0.0
20250512,35.025,1000,153600,248.512051,0.0,0.0,0.0
20250512,35.025,1000,153600,218.52824,0.0,0.0,0.0
20250512,35.025,1000,153600,217.555193,0.0,0.0,0.0
20250512,35.025,1000,153600,249.551534,0.0,0.0,0.0
20250512,35.025,1000,153600,249.766956,0.0,0.0,0.0
20250512,35.025,1000,153600,217.096079,0.0,0.0,0.0
20250512,35.025,1000,153600,249.562104,0.0,0.0,0.0
20250512,35.025,1000,153600,249.94952,0.0,0.0,0.0
20250512,35.025,1000,153600,218.75377,0.0,0.0,0.0
20250512,35.025,1000,153600,250.909261,0.0,0.0,0.0
20250512,35.025,1000,153600,249.584299,0.0,0.0,0.0
20250512,35.025,1000,153600,250.884656,0.0,0.0,0.0
20250512,35.025,1000,153600,215.989946,0.0,0.0,0.0
20250512,35.025,1000,153600,217.666962,0.0,0.0,0.0
20250512,35.025,1000,153600,250.776358,0.0,0.0,0.0
20250512,35.025,1000,153600,219.404412,0.0,0.0,0.0
20250512,35.025,1000,153600,248.151058,0.0,0.0,0.0
20250512,35.025,1000,153600,217.005412,0.0,0.0,0.0
20250512,35.025,1000,153600,251.62979,0.0,0.0,0.0
20250512,35.025,1000,153600,249.156827,0.0,0.0,0.0
20250512,35.025,1000,153600,252.571228,0.0,0.0,0.0
20250512,35.025,1000,153600,248.20556,0.0,0.0,0.0
20250512,35.025,1000,153600,251.206654,0.0,0.0,0.0
20250512,35.025,1000,153600,251.825193,0.0,0.0,0.0
20250512,35.025,1000,153600,218.291223,0.0,0.0,0.0
20250512,35.025,1000,153600,251.894915,0.0,0.0,0.0
20250512,35.025,1000,153600,217.596698,0.0,0.0,0.0
20250512,35.025,1000,153600,254.053002,0.0,0.0,0.0
20250512,35.025,1000,153600,250.318427,0.0,0.0,0.0
20250512,35.025,1000,153600,216.897537,0.0,0.0,0.0
20250512,35.025,1000,153600,253.996363,0.0,0.0,0.0
20250512,35.025,1000,153600,250.224285,0.0,0.0,0.0
20250512,35.025,1000,153600,217.639153,0.0,0.0,0.0
20250512,35.025,1000,153600,248.971059,0.0,0.0,0.0
20250512,35.025,1000,153600,217.686028,0.0,0.0,0.0
20250512,35.025,1000,153600,250.985492,0.0,0.0,0.0
20250512,35.025,1000,153600,252.18381,0.0,0.0,0.0
20250512,35.025,1000,153600,217.796772,0.0,0.0,0.0
20250512,35.025,1000,153600,217.878742,0.0,0.0,0.0
20250512,35.025,1000,153600,217.254626,0.0,0.0,0.0
20250512,35.025,1000,153600,217.434391,0.0,0.0,0.0
20250512,35.025,1000,153600,250.055972,0.0,0.0,0.0
20250512,35.025,1000,153600,248.120225,0.0,0.0,0.0
20250512,35.025,1000,153600,217.7077,0.0,0.0,0.0
20250512,35.025,1000,153600,252.105018,0.0,0.0,0.0
20250512,35.025,1000,153600,250.818637,0.0,0.0,0.0
20250512,35.025,1000,153600,251.934091,0.0,0.0,0.0
20250512,35.025,1000,153600,248.005129,0.0,0.0,0.0
20250512,35.025,1000,153600,253.198646,0.0,0.0,0.0
20250512,35.025,1000,153600,247.611245,0.0,0.0,0.0
20250512,35.025,1000,153600,249.855286,0.0,0.0,0.0
20250512,35.025,1000,153600,217.846277,0.0,0.0,0.0
20250512,35.025,1000,153600,251.088366,0.0,0.0,0.0
20250512,35.025,1000,153600,249.822572,0.0,0.0,0.0
20250512,35.025,1000,153600,217.846574,0.0,0.0,0.0
20250512,35.025,1000,153600,216.363945,0.0,0.0,0.0
20250512,35.025,1000,153600,247.802921,0.0,0.0,0.0
20250512,35.025,1000,153600,250.671663,0.0,0.0,0.0
20250512,35.025,1000,153600,217.029362,0.0,0.0,0.0
20250512,35.025,1000,153600,249.630473,0.0,0.0,0.0
20250512,35.025,1000,153600,218.023691,0.0,0.0,0.0
20250512,35.025,1000,153600,216.911534,0.0,0.0,0.0
20250512,35.025,1000,153600,216.222332,0.0,0.0,0.0
20250512,35.025,1000,153600,249.875326,0.0,0.0,0.0
20250512,35.025,1000,153600,217.376434,0.0,0.0,0.0
20250512,35.025,1000,153600,250.919571,0.0,0.0,0.0
20250512,35.025,1000,153600,216.91335,0.0,0.0,0.0
20250512,35.025,1000,153600,248.829018,0.0,0.0,0.0
20250512,35.025,1000,153600,250.034164,0.0,0.0,0.0
20250512,35.025,1000,153600,214.551302,0.0,0.0,0.0
20250512,35.025,1000,153600,218.490133,0.0,0.0,0.0
20250512,35.025,1000,153600,218.811949,0.0,0.0,0.0
20250512,35.025,1000,153600,249.08215,0.0,0.0,0.0
20250512,35.025,1000,153600,217.055716,0.0,0.0,0.0
20250512,35.025,1000,153600,249.344417,0.0,0.0,0.0
20250512,35.025,1000,153600,251.259679,0.0,0.0,0.0
20250512,35.025,1000,153600,249.568953,0.0,0.0,0.0
20250512,35.025,1000,153600,252.026682,0.0,0.0,0.0
20250512,35.025,1000,153600,248.914968,0.0,0.0,0.0
20250512,35.025,1000,153600,216.496896,0.0,0.0,0.0
20250512,35.025,1000,153600,251.337518,0.0,0.0,0.0
20250512,35.025,1000,153600,251.023914,0.0,0.0,0.0
20250512,35.025,1000,153600,247.000696,0.0,0.0,0.0
20250512,35.025,1000,153600,250.08315,0.0,0.0,0.0
20250512,35.025,1000,153600,251.983532,0.0,0.0,0.0
20250512,35.025,1000,153600,252.364979,0.0,0.0,0.0
20250512,35.025,1000,153600,251.331191,0.0,0.0,0.0
20250512,35.025,1000,153600,251.529283,0.0,0.0,0.0
20250512,35.025,1000,153600,216.37961,0.0,0.0,0.0
20250512,35.025,1000,153600,218.781388,0.0,0.0,0.0
20250512,35.025,1000,153600,215.751874,0.0,0.0,0.0
20250512,35.025,1000,153600,249.674264,0.0,0.0,0.0
20250512,35.025,1000,153600,216.097511,0.0,0.0,0.0
20250512,35.025,1000,153600,250.606953,0.0,0.0,0.0
20250512,35.025,1000,153600,250.982232,0.0,0.0,0.0
20250512,35.025,1000,153600,251.143334,0.0,0.0,0.0
20250512,35.025,1000,153600,217.045135,0.0,0.0,0.0
20250512,35.025,1000,153600,217.474392,0.0,0.0,0.0
20250512,35.025,1000,153600,216.319694,0.0,0.0,0.0
20250512,35.025,1000,153600,249.529048,0.0,0.0,0.0
20250512,35.025,1000,153600,250.539821,0.0,0.0,0.0
20250512,35.025,1000,153600,216.115155,0.0,0.0,0.0
20250512,35.025,1000,153600,252.807499,0.0,0.0,0.0
20250512,35.025,1000,153600,251.864086,0.0,0.0,0.0
20250512,35.025,1000,153600,249.738436,0.0,0.0,0.0
20250512,35.025,1000,153600,249.295706,0.0,0.0,0.0
20250512,35.025,1000,153600,220.409697,0.0,0.0,0.0
20250512,35.025,1000,153600,250.126321,0.0,0.0,0.0
20250512,35.025,1000,153600,249.526011,0.0,0.0,0.0
20250512,35.025,1000,153600,250.167932,0.0,0.0,0.0
20250512,35.025,1000,153600,216.831902,0.0,0.0,0.0
20250512,35.025,1000,153600,249.421379,0.0,0.0,0.0
20250512,35.025,1000,153600,254.503021,0.0,0.0,0.0
20250512,35.025,1000,153600,216.489408,0.0,0.0,0.0
20250512,35.025,1000,153600,252.295859,0.0,0.0,0.0
20250512,35.025,1000,153600,216.735676,0.0,0.0,0.0
20250512,35.025,1000,153600,250.484364,0.0,0.0,0.0
20250512,35.025,1000,153600,251.430895,0.0,0.0,0.0
20250512,35.025,1000,153600,217.53112,0.0,0.0,0.0
20250512,35.025,1000,153600,218.023468,0.0,0.0,0.0
20250512,35.025,1000,153600,252.087232,0.0,0.0,0.0
20250512,35.025,1000,153600,217.549258,0.0,0.0,0.0
20250512,35.025,1000,153600,216.304365,0.0,0.0,0.0
20250512,35.025,1000,153600,252.093684,0.0,0.0,0.0
20250512,35.025,1000,153600,250.398379,0.0,0.0,0.0
20250512,35.025,1000,153600,216.634776,0.0,0.0,0.0
20250512,35.025,1000,153600,217.352475,0.0,0.0,0.0
20250512,35.025,1000,153600,250.799588,0.0,0.0,0.0
20250512,35.025,1000,153600,248.670842,0.0,0.0,0.0
20250512,35.025,1000,153600,217.066913,0.0,0.0,0.0
20250512,35.025,1000,153600,217.983195,0.0,0.0,0.0
20250512,35.025,1000,153600,250.240761,0.0,0.0,0.0
20250512,35.025,1000,153600,217.626631,0.0,0.0,0.0
20250512,35.025,1000,153600,248.762593,0.0,0.0,0.0
20250512,35.025,1000,153600,252.858452,0.0,0.0,0.0
20250512,35.025,1000,153600,217.476384,0.0,0.0,0.0
20250512,35.025,1000,153600,220.148917,0.0,0.0,0.0
20250512,35.025,1000,153600,248.832826,0.0,0.0,0.0
20250512,35.025,1000,153600,218.75426,0.0,0.0,0.0
20250512,35.025,1000,153600,215.386981,0.0,0.0,0.0
20250512,35.025,1000,153600,216.905285,0.0,0.0,0.0
20250512,35.025,1000,153600,248.696366,0.0,0.0,0.0
20250512,35.025,1000,153600,250.771212,0.0,0.0,0.0
20250512,35.025,1000,153600,248.975029,0.0,0.0,0.0
20250512,35.025,1000,153600,252.649075,0.0,0.0,0.0
20250512,35.025,1000,153600,215.905362,0.0,0.0,0.0
20250512,35.025,1000,153600,216.507535,0.0,0.0,0.0
20250512,35.025,1000,153600,217.989567,0.0,0.0,0.0
20250512,35.025,1000,153600,252.938989,0.0,0.0,0.0
20250512,35.025,1000,153600,217.014194,0.0,0.0,0.0
20250512,35.025,1000,153600,217.186078,0.0,0.0,0.0
20250512,35.025,1000,153600,252.050745,0.0,0.0,0.0
20250512,35.025,1000,153600,251.146208,0.0,0.0,0.0
20250512,35.025,1000,153600,215.941876,0.0,0.0,0.0
20250512,35.025,1000,153600,216.257475,0.0,0.0,0.0
20250512,35.025,1000,153600,249.880995,0.0,0.0,0.0
20250512,35.025,1000,153600,216.617397,0.0,0.0,0.0
20250512,35.025,1000,153600,252.001189,0.0,0.0,0.0
20250512,35.025,1000,153600,216.258406,0.0,0.0,0.0
20250512,35.025,1000,153600,252.177466,0.0,0.0,0.0
20250512,35.025,1000,153600,249.365594,0.0,0.0,0.0
20250512,35.025,1000,153600,217.991575,0.0,0.0,0.0
20250512,35.025,1000,153600,250.176809,0.0,0.0,0.0
20250512,35.025,1000,153600,215.434008,0.0,0.0,0.0
20250512,35.025,1000,153600,249.769888,0.0,0.0,0.0
20250512,35.025,1000,153600,249.918742,0.0,0.0,0.0
20250512,35.025,1000,153600,249.267985,0.0,0.0,0.0
20250512,35.025,1000,153600,248.910562,0.0,0.0,0.0
20250512,35.025,1000,153600,250.324193,0.0,0.0,0.0
20250512,35.025,1000,153600,217.1188,0.0,0.0,0.0
20250512,35.025,1000,153600,218.48936,0.0,0.0,0.0
20250512,35.025,1000,153600,250.423488,0.0,0.0,0.0
20250512,35.025,1000,153600,252.183612,0.0,0.0,0.0
20250512,35.025,1000,153600,250.796197,0.0,0.0,0.0
20250512,35.025,1000,153600,250.407425,0.0,0.0,0.0
20250512,35.025,1000,153600,216.325759,0.0,0.0,0.0
20250512,35.025,1000,153600,217.788513,0.0,0.0,0.0
20250512,35.025,1000,153600,249.467851,0.0,0.0,0.0
20250512,35.025,1000,153600,248.914498,0.0,0.0,0.0
20250512,35.025,1000,153600,251.285323,0.0,0.0,0.0
20250512,35.025,1000,153600,253.033098,0.0,0.0,0.0
20250512,35.025,1000,153600,249.88944,0.0,0.0,0.0
20250512,35.025,1000,153600,250.607044,0.0,0.0,0.0
20250512,35.025,1000,153600,249.867534,0.0,0.0,0.0
20250512,35.025,1000,153600,248.394675,0.0,0.0,0.0
20250512,35.025,1000,153600,216.620672,0.0,0.0,0.0
20250512,35.025,1000,153600,249.249595,0.0,0.0,0.0
20250512,35.025,1000,153600,250.271561,0.0,0.0,0.0
20250512,35.025,1000,153600,251.441013,0.0,0.0,0.0
20250512,35.025,1000,153600,216.160755,0.0,0.0,0.0
20250512,35.025,1000,153600,251.313094,0.0,0.0,0.0
20250512,35.025,1000,153600,216.833388,0.0,0.0,0.0
20250512,35.025,1000,153600,248.194247,0.0,0.0,0.0
20250512,35.025,1000,153600,252.087009,0.0,0.0,0.0
20250512,35.025,1000,153600,217.046765,0.0,0.0,0.0
20250512,35.025,1000,153600,215.541497,0.0,0.0,0.0
20250512,35.025,1000,153600,248.323848,0.0,0.0,0.0
20250512,35.025,1000,153600,249.021882,0.0,0.0,0.0
20250512,35.025,1000,153600,248.306265,0.0,0.0,0.0
20250512,35.025,1000,153600,250.448172,0.0,0.0,0.0
20250512,35.025,1000,153600,249.587237,0.0,0.0,0.0
20250512,35.025,1000,153600,249.713709,0.0,0.0,0.0
20250512,35.025,1000,153600,249.640641,0.0,0.0,0.0
20250512,35.025,1000,153600,250.481173,0.0,0.0,0.0
20250512,35.025,1000,153600,252.466349,0.0,0.0,0.0
20250512,35.025,1000,153600,252.846035,0.0,0.0,0.0
20250512,35.025,1000,153600,250.328574,0.0,0.0,0.0
20250512,35.025,1000,153600,216.522953,0.0,0.0,0.0
20250512,35.025,1000,153600,250.620832,0.0,0.0,0.0
20250512,35.025,1000,153600,217.89908,0.0,0.0,0.0
20250512,35.025,1000,153600,217.850821,0.0,0.0,0.0
20250512,35.025,1000,153600,250.75884,0.0,0.0,0.0
20250512,35.025,1000,153600,251.13822,0.0,0.0,0.0
20250512,35.025,1000,153600,218.592712,0.0,0.0,0.0
20250512,35.025,1000,153600,250.62207,0.0,0.0,0.0
20250512,35.025,1000,153600,250.678095,0.0,0.0,0.0
20250512,35.025,1000,153600,216.518464,0.0,0.0,0.0
20250512,35.025,1000,153600,251.00241,0.0,0.0,0.0
20250512,35.025,1000,153600,248.28732,0.0,0.0,0.0
20250512,35.025,1000,153600,249.145019,0.0,0.0,0.0
20250512,35.025,1000,153600,250.061234,0.0,0.0,0.0
20250512,35.025,1000,153600,251.067936,0.0,0.0,0.0
20250512,35.025,1000,153600,250.948316,0.0,0.0,0.0
20250512,35.025,1000,153600,250.940619,0.0,0.0,0.0
20250512,35.025,1000,153600,218.670573,0.0,0.0,0.0
20250512,35.025,1000,153600,216.658741,0.0,0.0,0.0
20250512,35.025,1000,153600,216.907451,0.0,0.0,0.0
20250512,35.025,1000,153600,249.825395,0.0,0.0,0.0
20250512,35.025,1000,153600,216.755505,0.0,0.0,0.0
20250512,35.025,1000,153600,251.859979,0.0,0.0,0.0
20250512,35.025,1000,153600,215.790123,0.0,0.0,0.0
20250512,35.025,1000,153600,216.32246,0.0,0.0,0.0
20250512,35.025,1000,153600,248.83399,0.0,0.0,0.0
20250512,35.025,1000,153600,251.535805,0.0,0.0,0.0
20250512,35.025,1000,153600,249.255021,0.0,0.0,0.0
20250512,35.025,1000,153600,249.122676,0.0,0.0,0.0
20250512,35.025,1000,153600,217.853581,0.0,0.0,0.0
20250512,35.025,1000,153600,251.107771,0.0,0.0,0.0
20250512,35.025,1000,153600,251.446183,0.0,0.0,0.0
20250512,35.025,1000,153600,250.02034,0.0,0.0,0.0
20250512,35.025,1000,153600,250.821388,0.0,0.0,0.0
20250512,35.025,1000,153600,215.902755,0.0,0.0,0.0
20250512,35.025,1000,153600,249.160057,0.0,0.0,0.0
20250512,35.025,1000,153600,249.811212,0.0,0.0,0.0
20250512,35.025,1000,153600,252.448573,0.0,0.0,0.0
20250512,35.025,1000,153600,217.617939,0.0,0.0,0.0
20250512,35.025,1000,153600,251.339872,0.0,0.0,0.0
20250512,35.025,1000,153600,249.555702,0.0,0.0,0.0
20250512,35.025,1000,153600,218.175425,0.0,0.0,0.0
20250512,35.025,1000,153600,216.997915,0.0,0.0,0.0
20250512,35.025,1000,153600,217.117769,0.0,0.0,0.0
20250512,35.025,1000,153600,252.370167,0.0,0.0,0.0
20250512,35.025,1000,153600,251.556854,0.0,0.0,0.0
20250512,35.025,1000,153600,216.85488,0.0,0.0,0.0
20250512,35.025,1000,153600,252.623642,0.0,0.0,0.0
20250512,35.025,1000,153600,251.424896,0.0,0.0,0.0
20250512,35.025,1000,153600,250.101181,0.0,0.0,0.0
20250512,35.025,1000,153600,251.077356,0.0,0.0,0.0
20250512,35.025,1000,153600,251.448815,0.0,0.0,0.0
20250512,35.025,1000,153600,251.259212,0.0,0.0,0.0
20250512,35.025,1000,153600,218.56388,0.0,0.0,0.0
20250512,35.025,1000,153600,252.877704,0.0,0.0,0.0
