policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,151.803,1,409600,4459.793402,0.0,0.0,0.0
20250512,151.803,1,409600,4459.563262,0.0,0.0,0.0
20250512,151.803,1,409600,4457.877938,0.0,0.0,0.0
20250512,151.803,1,409600,4463.975608,0.0,0.0,0.0
20250512,151.803,1,409600,4471.214724,0.0,0.0,0.0
20250512,151.803,1,409600,4461.623035,0.0,0.0,0.0
20250512,151.803,1,409600,4462.844263,0.0,0.0,0.0
20250512,151.803,1,409600,4463.678759,0.0,0.0,0.0
20250512,151.803,1,409600,4471.152335,0.0,0.0,0.0
20250512,151.803,1,409600,4465.289263,0.0,0.0,0.0
20250512,151.803,1,409600,4469.546777,0.0,0.0,0.0
20250512,151.803,1,409600,4457.284629,0.0,0.0,0.0
20250512,151.803,1,409600,4466.484548,0.0,0.0,0.0
20250512,151.803,1,409600,4471.180614,0.0,0.0,0.0
20250512,151.803,1,409600,4463.120253,0.0,0.0,0.0
20250512,151.803,1,409600,4460.683566,0.0,0.0,0.0
20250512,151.803,1,409600,4458.106338,0.0,0.0,0.0
20250512,151.803,1,409600,4463.248696,0.0,0.0,0.0
20250512,151.803,1,409600,4463.374975,0.0,0.0,0.0
20250512,151.803,1,409600,4464.297077,0.0,0.0,0.0
20250512,151.803,1,409600,4464.155991,0.0,0.0,0.0
20250512,151.803,1,409600,4471.05247,0.0,0.0,0.0
20250512,151.803,1,409600,4473.149781,0.0,0.0,0.0
20250512,151.803,1,409600,4470.243478,0.0,0.0,0.0
20250512,151.803,1,409600,4469.944234,0.0,0.0,0.0
20250512,151.803,1,409600,4462.83824,0.0,0.0,0.0
20250512,151.803,1,409600,4462.756321,0.0,0.0,0.0
20250512,151.803,1,409600,4466.499489,0.0,0.0,0.0
20250512,151.803,1,409600,4458.949484,0.0,0.0,0.0
20250512,151.803,1,409600,4472.94573,0.0,0.0,0.0
20250512,151.803,1,409600,4457.082237,0.0,0.0,0.0
20250512,151.803,1,409600,4468.133636,0.0,0.0,0.0
20250512,151.803,1,409600,4467.387193,0.0,0.0,0.0
20250512,151.803,1,409600,4472.125727,0.0,0.0,0.0
20250512,151.803,1,409600,4463.33379,0.0,0.0,0.0
20250512,151.803,1,409600,4470.092273,0.0,0.0,0.0
20250512,151.803,1,409600,4456.821466,0.0,0.0,0.0
20250512,151.803,1,409600,4473.895949,0.0,0.0,0.0
20250512,151.803,1,409600,4469.665303,0.0,0.0,0.0
20250512,151.803,1,409600,4465.756159,0.0,0.0,0.0
20250512,151.803,1,409600,4469.014031,0.0,0.0,0.0
20250512,151.803,1,409600,4461.926208,0.0,0.0,0.0
20250512,151.803,1,409600,4465.108558,0.0,0.0,0.0
20250512,151.803,1,409600,4465.579521,0.0,0.0,0.0
20250512,151.803,1,409600,4459.840736,0.0,0.0,0.0
20250512,151.803,1,409600,4461.499161,0.0,0.0,0.0
20250512,151.803,1,409600,4457.577695,0.0,0.0,0.0
20250512,151.803,1,409600,4470.578838,0.0,0.0,0.0
20250512,151.803,1,409600,4469.740198,0.0,0.0,0.0
20250512,151.803,1,409600,4463.327496,0.0,0.0,0.0
20250512,151.803,1,409600,4462.487898,0.0,0.0,0.0
20250512,151.803,1,409600,4471.974074,0.0,0.0,0.0
20250512,151.803,1,409600,4461.535992,0.0,0.0,0.0
20250512,151.803,1,409600,4465.668192,0.0,0.0,0.0
20250512,151.803,1,409600,4457.974125,0.0,0.0,0.0
20250512,151.803,1,409600,4465.135739,0.0,0.0,0.0
20250512,151.803,1,409600,4461.243079,0.0,0.0,0.0
20250512,151.803,1,409600,4475.822866,0.0,0.0,0.0
20250512,151.803,1,409600,4465.561758,0.0,0.0,0.0
20250512,151.803,1,409600,4455.970494,0.0,0.0,0.0
20250512,151.803,1,409600,4463.445863,0.0,0.0,0.0
20250512,151.803,1,409600,4467.851056,0.0,0.0,0.0
20250512,151.803,1,409600,4468.821545,0.0,0.0,0.0
20250512,151.803,1,409600,4458.266874,0.0,0.0,0.0
20250512,151.803,1,409600,4460.734837,0.0,0.0,0.0
20250512,151.803,1,409600,4465.460035,0.0,0.0,0.0
20250512,151.803,1,409600,4465.300982,0.0,0.0,0.0
20250512,151.803,1,409600,4470.950227,0.0,0.0,0.0
20250512,151.803,1,409600,4469.746504,0.0,0.0,0.0
20250512,151.803,1,409600,4465.863012,0.0,0.0,0.0
20250512,151.803,1,409600,4470.348188,0.0,0.0,0.0
20250512,151.803,1,409600,4467.259425,0.0,0.0,0.0
20250512,151.803,1,409600,4469.115837,0.0,0.0,0.0
20250512,151.803,1,409600,4466.516114,0.0,0.0,0.0
20250512,151.803,1,409600,4460.742424,0.0,0.0,0.0
20250512,151.803,1,409600,4467.16795,0.0,0.0,0.0
20250512,151.803,1,409600,4462.663283,0.0,0.0,0.0
20250512,151.803,1,409600,4458.337063,0.0,0.0,0.0
20250512,151.803,1,409600,4453.839947,0.0,0.0,0.0
20250512,151.803,1,409600,4473.24545,0.0,0.0,0.0
20250512,151.803,1,409600,4469.859242,0.0,0.0,0.0
20250512,151.803,1,409600,4463.057271,0.0,0.0,0.0
20250512,151.803,1,409600,4464.151639,0.0,0.0,0.0
20250512,151.803,1,409600,4457.109443,0.0,0.0,0.0
20250512,151.803,1,409600,4464.575851,0.0,0.0,0.0
20250512,151.803,1,409600,4461.661904,0.0,0.0,0.0
20250512,151.803,1,409600,4470.799813,0.0,0.0,0.0
20250512,151.803,1,409600,4457.972959,0.0,0.0,0.0
20250512,151.803,1,409600,4456.83882,0.0,0.0,0.0
20250512,151.803,1,409600,4458.605153,0.0,0.0,0.0
20250512,151.803,1,409600,4465.847697,0.0,0.0,0.0
20250512,151.803,1,409600,4464.835989,0.0,0.0,0.0
20250512,151.803,1,409600,4464.90712,0.0,0.0,0.0
20250512,151.803,1,409600,4464.132788,0.0,0.0,0.0
20250512,151.803,1,409600,4466.096467,0.0,0.0,0.0
20250512,151.803,1,409600,4470.101444,0.0,0.0,0.0
20250512,151.803,1,409600,4460.373921,0.0,0.0,0.0
20250512,151.803,1,409600,4462.573368,0.0,0.0,0.0
20250512,151.803,1,409600,4458.36906,0.0,0.0,0.0
20250512,151.803,1,409600,4463.836643,0.0,0.0,0.0
20250512,151.803,1,409600,4466.123044,0.0,0.0,0.0
20250512,151.803,1,409600,4460.905605,0.0,0.0,0.0
20250512,151.803,1,409600,4469.483052,0.0,0.0,0.0
20250512,151.803,1,409600,4477.474944,0.0,0.0,0.0
20250512,151.803,1,409600,4473.961807,0.0,0.0,0.0
20250512,151.803,1,409600,4468.353145,0.0,0.0,0.0
20250512,151.803,1,409600,4462.095345,0.0,0.0,0.0
20250512,151.803,1,409600,4465.057497,0.0,0.0,0.0
20250512,151.803,1,409600,4469.963071,0.0,0.0,0.0
20250512,151.803,1,409600,4463.521905,0.0,0.0,0.0
20250512,151.803,1,409600,4468.500538,0.0,0.0,0.0
20250512,151.803,1,409600,4462.761079,0.0,0.0,0.0
20250512,151.803,1,409600,4466.451491,0.0,0.0,0.0
20250512,151.803,1,409600,4462.887378,0.0,0.0,0.0
20250512,151.803,1,409600,4465.061112,0.0,0.0,0.0
20250512,151.803,1,409600,4461.358719,0.0,0.0,0.0
20250512,151.803,1,409600,4464.563522,0.0,0.0,0.0
20250512,151.803,1,409600,4468.919537,0.0,0.0,0.0
20250512,151.803,1,409600,4469.421787,0.0,0.0,0.0
20250512,151.803,1,409600,4466.006569,0.0,0.0,0.0
20250512,151.803,1,409600,4461.690882,0.0,0.0,0.0
20250512,151.803,1,409600,4461.273433,0.0,0.0,0.0
20250512,151.803,1,409600,4471.334107,0.0,0.0,0.0
20250512,151.803,1,409600,4466.152225,0.0,0.0,0.0
20250512,151.803,1,409600,4469.706689,0.0,0.0,0.0
20250512,151.803,1,409600,4467.089063,0.0,0.0,0.0
20250512,151.803,1,409600,4468.284489,0.0,0.0,0.0
20250512,151.803,1,409600,4464.510759,0.0,0.0,0.0
20250512,151.803,1,409600,4465.798227,0.0,0.0,0.0
20250512,151.803,1,409600,4463.419147,0.0,0.0,0.0
20250512,151.803,1,409600,4465.547814,0.0,0.0,0.0
20250512,151.803,1,409600,4458.596289,0.0,0.0,0.0
20250512,151.803,1,409600,4463.477143,0.0,0.0,0.0
20250512,151.803,1,409600,4468.417735,0.0,0.0,0.0
20250512,151.803,1,409600,4470.342103,0.0,0.0,0.0
20250512,151.803,1,409600,4461.775569,0.0,0.0,0.0
20250512,151.803,1,409600,4464.107875,0.0,0.0,0.0
20250512,151.803,1,409600,4460.690538,0.0,0.0,0.0
20250512,151.803,1,409600,4461.801131,0.0,0.0,0.0
20250512,151.803,1,409600,4471.866221,0.0,0.0,0.0
20250512,151.803,1,409600,4468.538806,0.0,0.0,0.0
20250512,151.803,1,409600,4467.798749,0.0,0.0,0.0
20250512,151.803,1,409600,4460.717913,0.0,0.0,0.0
20250512,151.803,1,409600,4467.0278,0.0,0.0,0.0
20250512,151.803,1,409600,4470.660266,0.0,0.0,0.0
20250512,151.803,1,409600,4462.459277,0.0,0.0,0.0
20250512,151.803,1,409600,4458.591396,0.0,0.0,0.0
20250512,151.803,1,409600,4465.440453,0.0,0.0,0.0
20250512,151.803,1,409600,4470.623963,0.0,0.0,0.0
20250512,151.803,1,409600,4470.247889,0.0,0.0,0.0
20250512,151.803,1,409600,4461.299151,0.0,0.0,0.0
20250512,151.803,1,409600,4471.923341,0.0,0.0,0.0
20250512,151.803,1,409600,4462.09323,0.0,0.0,0.0
20250512,151.803,1,409600,4467.099567,0.0,0.0,0.0
20250512,151.803,1,409600,4464.006515,0.0,0.0,0.0
20250512,151.803,1,409600,4469.270228,0.0,0.0,0.0
20250512,151.803,1,409600,4461.363709,0.0,0.0,0.0
20250512,151.803,1,409600,4466.29932,0.0,0.0,0.0
20250512,151.803,1,409600,4468.490391,0.0,0.0,0.0
20250512,151.803,1,409600,4466.975886,0.0,0.0,0.0
20250512,151.803,1,409600,4462.408947,0.0,0.0,0.0
20250512,151.803,1,409600,4467.667882,0.0,0.0,0.0
20250512,151.803,1,409600,4470.383595,0.0,0.0,0.0
20250512,151.803,1,409600,4469.503812,0.0,0.0,0.0
20250512,151.803,1,409600,4466.978307,0.0,0.0,0.0
20250512,151.803,1,409600,4463.249158,0.0,0.0,0.0
20250512,151.803,1,409600,4470.509803,0.0,0.0,0.0
20250512,151.803,1,409600,4467.426906,0.0,0.0,0.0
20250512,151.803,1,409600,4469.815519,0.0,0.0,0.0
20250512,151.803,1,409600,4464.088197,0.0,0.0,0.0
20250512,151.803,1,409600,4466.615204,0.0,0.0,0.0
20250512,151.803,1,409600,4465.126185,0.0,0.0,0.0
20250512,151.803,1,409600,4463.633858,0.0,0.0,0.0
20250512,151.803,1,409600,4465.090266,0.0,0.0,0.0
20250512,151.803,1,409600,4465.5712,0.0,0.0,0.0
20250512,151.803,1,409600,4469.486655,0.0,0.0,0.0
20250512,151.803,1,409600,4459.570415,0.0,0.0,0.0
20250512,151.803,1,409600,4459.145849,0.0,0.0,0.0
20250512,151.803,1,409600,4472.693076,0.0,0.0,0.0
20250512,151.803,1,409600,4472.892069,0.0,0.0,0.0
20250512,151.803,1,409600,4464.473889,0.0,0.0,0.0
20250512,151.803,1,409600,4457.666545,0.0,0.0,0.0
20250512,151.803,1,409600,4470.507981,0.0,0.0,0.0
20250512,151.803,1,409600,4466.580306,0.0,0.0,0.0
20250512,151.803,1,409600,4464.312281,0.0,0.0,0.0
20250512,151.803,1,409600,4460.598619,0.0,0.0,0.0
20250512,151.803,1,409600,4470.34611,0.0,0.0,0.0
20250512,151.803,1,409600,4467.28039,0.0,0.0,0.0
20250512,151.803,1,409600,4465.461176,0.0,0.0,0.0
20250512,151.803,1,409600,4464.73511,0.0,0.0,0.0
20250512,151.803,1,409600,4468.931438,0.0,0.0,0.0
20250512,151.803,1,409600,4466.047044,0.0,0.0,0.0
20250512,151.803,1,409600,4463.045979,0.0,0.0,0.0
20250512,151.803,1,409600,4465.581982,0.0,0.0,0.0
20250512,151.803,1,409600,4472.458248,0.0,0.0,0.0
20250512,151.803,1,409600,4465.493523,0.0,0.0,0.0
20250512,151.803,1,409600,4465.201004,0.0,0.0,0.0
20250512,151.803,1,409600,4457.986638,0.0,0.0,0.0
20250512,151.803,1,409600,4457.899257,0.0,0.0,0.0
20250512,151.803,1,409600,4467.569445,0.0,0.0,0.0
20250512,151.803,1,409600,4462.035887,0.0,0.0,0.0
20250512,151.803,1,409600,4463.112502,0.0,0.0,0.0
20250512,151.803,1,409600,4472.805753,0.0,0.0,0.0
20250512,151.803,1,409600,4470.901058,0.0,0.0,0.0
20250512,151.803,1,409600,4462.696169,0.0,0.0,0.0
20250512,151.803,1,409600,4463.484618,0.0,0.0,0.0
20250512,151.803,1,409600,4471.994836,0.0,0.0,0.0
20250512,151.803,1,409600,4463.711122,0.0,0.0,0.0
20250512,151.803,1,409600,4470.374043,0.0,0.0,0.0
20250512,151.803,1,409600,4473.701832,0.0,0.0,0.0
20250512,151.803,1,409600,4470.177406,0.0,0.0,0.0
20250512,151.803,1,409600,4466.010435,0.0,0.0,0.0
20250512,151.803,1,409600,4465.767127,0.0,0.0,0.0
20250512,151.803,1,409600,4462.055595,0.0,0.0,0.0
20250512,151.803,1,409600,4467.605127,0.0,0.0,0.0
20250512,151.803,1,409600,4472.051838,0.0,0.0,0.0
20250512,151.803,1,409600,4460.054735,0.0,0.0,0.0
20250512,151.803,1,409600,4471.642322,0.0,0.0,0.0
20250512,151.803,1,409600,4450.097715,0.0,0.0,0.0
20250512,151.803,1,409600,4470.679214,0.0,0.0,0.0
20250512,151.803,1,409600,4463.439842,0.0,0.0,0.0
20250512,151.803,1,409600,4468.001999,0.0,0.0,0.0
20250512,151.803,1,409600,4470.087388,0.0,0.0,0.0
20250512,151.803,1,409600,4469.450496,0.0,0.0,0.0
20250512,151.803,1,409600,4463.458275,0.0,0.0,0.0
20250512,151.803,1,409600,4464.086309,0.0,0.0,0.0
20250512,151.803,1,409600,4459.834375,0.0,0.0,0.0
20250512,151.803,1,409600,4465.517091,0.0,0.0,0.0
20250512,151.803,1,409600,4468.06353,0.0,0.0,0.0
20250512,151.803,1,409600,4470.823353,0.0,0.0,0.0
20250512,151.803,1,409600,4461.64184,0.0,0.0,0.0
20250512,151.803,1,409600,4464.325296,0.0,0.0,0.0
20250512,151.803,1,409600,4469.218602,0.0,0.0,0.0
20250512,151.803,1,409600,4456.776791,0.0,0.0,0.0
20250512,151.803,1,409600,4459.737041,0.0,0.0,0.0
20250512,151.803,1,409600,4461.709443,0.0,0.0,0.0
20250512,151.803,1,409600,4470.500695,0.0,0.0,0.0
20250512,151.803,1,409600,4463.050535,0.0,0.0,0.0
20250512,151.803,1,409600,4465.143221,0.0,0.0,0.0
20250512,151.803,1,409600,4462.588033,0.0,0.0,0.0
20250512,151.803,1,409600,4460.894989,0.0,0.0,0.0
20250512,151.803,1,409600,4467.287299,0.0,0.0,0.0
20250512,151.803,1,409600,4467.136402,0.0,0.0,0.0
20250512,151.803,1,409600,4472.56533,0.0,0.0,0.0
20250512,151.803,1,409600,4465.094024,0.0,0.0,0.0
20250512,151.803,1,409600,4465.675471,0.0,0.0,0.0
20250512,151.803,1,409600,4461.372089,0.0,0.0,0.0
20250512,151.803,1,409600,4460.173817,0.0,0.0,0.0
20250512,151.803,1,409600,4471.266047,0.0,0.0,0.0
20250512,151.803,1,409600,4470.173162,0.0,0.0,0.0
20250512,151.803,1,409600,4471.307105,0.0,0.0,0.0
20250512,151.803,1,409600,4470.753882,0.0,0.0,0.0
20250512,151.803,1,409600,4453.276042,0.0,0.0,0.0
20250512,151.803,1,409600,4463.035457,0.0,0.0,0.0
20250512,151.803,1,409600,4471.791443,0.0,0.0,0.0
20250512,151.803,1,409600,4452.303679,0.0,0.0,0.0
20250512,151.803,1,409600,4466.658272,0.0,0.0,0.0
20250512,151.803,1,409600,4459.147082,0.0,0.0,0.0
20250512,151.803,1,409600,4467.422544,0.0,0.0,0.0
20250512,151.803,1,409600,4463.72347,0.0,0.0,0.0
20250512,151.803,1,409600,4463.267198,0.0,0.0,0.0
20250512,151.803,1,409600,4468.701421,0.0,0.0,0.0
20250512,151.803,1,409600,4464.509486,0.0,0.0,0.0
20250512,151.803,1,409600,4461.288014,0.0,0.0,0.0
20250512,151.803,1,409600,4456.928113,0.0,0.0,0.0
20250512,151.803,1,409600,4463.877918,0.0,0.0,0.0
20250512,151.803,1,409600,4459.102082,0.0,0.0,0.0
20250512,151.803,1,409600,4464.973932,0.0,0.0,0.0
20250512,151.803,1,409600,4468.51512,0.0,0.0,0.0
20250512,151.803,1,409600,4453.377022,0.0,0.0,0.0
20250512,151.803,1,409600,4464.358718,0.0,0.0,0.0
20250512,151.803,1,409600,4469.737354,0.0,0.0,0.0
20250512,151.803,1,409600,4474.03982,0.0,0.0,0.0
20250512,151.803,1,409600,4466.521384,0.0,0.0,0.0
20250512,151.803,1,409600,4467.87871,0.0,0.0,0.0
20250512,151.803,1,409600,4474.974438,0.0,0.0,0.0
20250512,151.803,1,409600,4471.893446,0.0,0.0,0.0
20250512,151.803,1,409600,4469.216536,0.0,0.0,0.0
20250512,151.803,1,409600,4460.788049,0.0,0.0,0.0
20250512,151.803,1,409600,4471.465498,0.0,0.0,0.0
20250512,151.803,1,409600,4468.576118,0.0,0.0,0.0
20250512,151.803,1,409600,4462.490756,0.0,0.0,0.0
20250512,151.803,1,409600,4460.675193,0.0,0.0,0.0
20250512,151.803,1,409600,4465.464101,0.0,0.0,0.0
20250512,151.803,1,409600,4461.267635,0.0,0.0,0.0
20250512,151.803,1,409600,4469.950118,0.0,0.0,0.0
20250512,151.803,1,409600,4474.042177,0.0,0.0,0.0
20250512,151.803,1,409600,4471.290245,0.0,0.0,0.0
20250512,151.803,1,409600,4467.942996,0.0,0.0,0.0
20250512,151.803,1,409600,4462.124698,0.0,0.0,0.0
20250512,151.803,1,409600,4466.34175,0.0,0.0,0.0
20250512,151.803,1,409600,4462.792317,0.0,0.0,0.0
20250512,151.803,1,409600,4468.594416,0.0,0.0,0.0
20250512,151.803,1,409600,4456.631457,0.0,0.0,0.0
20250512,151.803,1,409600,4465.641897,0.0,0.0,0.0
20250512,151.803,1,409600,4453.797207,0.0,0.0,0.0
20250512,151.803,1,409600,4462.26057,0.0,0.0,0.0
20250512,151.803,1,409600,4463.349229,0.0,0.0,0.0
20250512,151.803,1,409600,4469.479004,0.0,0.0,0.0
20250512,151.803,1,409600,4461.895052,0.0,0.0,0.0
20250512,151.803,1,409600,4466.060316,0.0,0.0,0.0
20250512,151.803,1,409600,4469.434695,0.0,0.0,0.0
20250512,151.803,1,409600,4471.523856,0.0,0.0,0.0
20250512,151.803,1,409600,4456.679559,0.0,0.0,0.0
20250512,151.803,1,409600,4466.563203,0.0,0.0,0.0
20250512,151.803,1,409600,4462.812802,0.0,0.0,0.0
20250512,151.803,1,409600,4465.969974,0.0,0.0,0.0
20250512,151.803,1,409600,4458.080708,0.0,0.0,0.0
20250512,151.803,1,409600,4467.03593,0.0,0.0,0.0
20250512,151.803,1,409600,4461.898789,0.0,0.0,0.0
20250512,151.803,1,409600,4469.797891,0.0,0.0,0.0
20250512,151.803,1,409600,4464.403847,0.0,0.0,0.0
20250512,151.803,1,409600,4469.207083,0.0,0.0,0.0
20250512,151.803,1,409600,4466.512845,0.0,0.0,0.0
20250512,151.803,1,409600,4466.31064,0.0,0.0,0.0
20250512,151.803,1,409600,4472.090885,0.0,0.0,0.0
20250512,151.803,1,409600,4465.781743,0.0,0.0,0.0
20250512,151.803,1,409600,4469.694349,0.0,0.0,0.0
20250512,151.803,1,409600,4464.746869,0.0,0.0,0.0
20250512,151.803,1,409600,4466.649759,0.0,0.0,0.0
20250512,151.803,1,409600,4461.625693,0.0,0.0,0.0
20250512,151.803,1,409600,4462.844037,0.0,0.0,0.0
20250512,151.803,1,409600,4470.396251,0.0,0.0,0.0
20250512,151.803,1,409600,4468.073924,0.0,0.0,0.0
20250512,151.803,1,409600,4465.19893,0.0,0.0,0.0
20250512,151.803,1,409600,4461.812555,0.0,0.0,0.0
20250512,151.803,1,409600,4467.779873,0.0,0.0,0.0
20250512,151.803,1,409600,4461.092858,0.0,0.0,0.0
20250512,151.803,1,409600,4466.082991,0.0,0.0,0.0
20250512,151.803,1,409600,4460.049851,0.0,0.0,0.0
20250512,151.803,1,409600,4464.800084,0.0,0.0,0.0
20250512,151.803,1,409600,4470.244106,0.0,0.0,0.0
20250512,151.803,1,409600,4470.135551,0.0,0.0,0.0
20250512,151.803,1,409600,4464.267775,0.0,0.0,0.0
20250512,151.803,1,409600,4468.547845,0.0,0.0,0.0
20250512,151.803,1,409600,4468.259493,0.0,0.0,0.0
20250512,151.803,1,409600,4466.534623,0.0,0.0,0.0
20250512,151.803,1,409600,4466.837946,0.0,0.0,0.0
20250512,151.803,1,409600,4462.18572,0.0,0.0,0.0
20250512,151.803,1,409600,4465.395298,0.0,0.0,0.0
20250512,151.803,1,409600,4462.91608,0.0,0.0,0.0
20250512,151.803,1,409600,4467.746434,0.0,0.0,0.0
20250512,151.803,1,409600,4461.752008,0.0,0.0,0.0
20250512,151.803,1,409600,4463.513016,0.0,0.0,0.0
20250512,151.803,1,409600,4468.933992,0.0,0.0,0.0
20250512,151.803,1,409600,4465.337009,0.0,0.0,0.0
20250512,151.803,1,409600,4464.673433,0.0,0.0,0.0
20250512,151.803,1,409600,4465.070999,0.0,0.0,0.0
20250512,151.803,1,409600,4475.484682,0.0,0.0,0.0
20250512,151.803,1,409600,4458.775166,0.0,0.0,0.0
20250512,151.803,1,409600,4461.678173,0.0,0.0,0.0
20250512,151.803,1,409600,4473.766589,0.0,0.0,0.0
20250512,151.803,1,409600,4464.997812,0.0,0.0,0.0
20250512,151.803,1,409600,4465.656714,0.0,0.0,0.0
20250512,151.803,1,409600,4463.80734,0.0,0.0,0.0
20250512,151.803,1,409600,4463.322024,0.0,0.0,0.0
20250512,151.803,1,409600,4473.071591,0.0,0.0,0.0
20250512,151.803,1,409600,4464.798479,0.0,0.0,0.0
20250512,151.803,1,409600,4460.292209,0.0,0.0,0.0
20250512,151.803,1,409600,4468.915658,0.0,0.0,0.0
20250512,151.803,1,409600,4461.470451,0.0,0.0,0.0
20250512,151.803,1,409600,4459.830958,0.0,0.0,0.0
20250512,151.803,1,409600,4468.394717,0.0,0.0,0.0
20250512,151.803,1,409600,4465.974363,0.0,0.0,0.0
20250512,151.803,1,409600,4466.836424,0.0,0.0,0.0
20250512,151.803,1,409600,4461.647425,0.0,0.0,0.0
20250512,151.803,1,409600,4465.387477,0.0,0.0,0.0
20250512,151.803,1,409600,4459.64711,0.0,0.0,0.0
20250512,151.803,1,409600,4463.736715,0.0,0.0,0.0
20250512,151.803,1,409600,4466.212811,0.0,0.0,0.0
20250512,151.803,1,409600,4465.632261,0.0,0.0,0.0
20250512,151.803,1,409600,4470.975207,0.0,0.0,0.0
20250512,151.803,1,409600,4459.860157,0.0,0.0,0.0
20250512,151.803,1,409600,4462.309165,0.0,0.0,0.0
20250512,151.803,1,409600,4467.928696,0.0,0.0,0.0
20250512,151.803,1,409600,4468.658631,0.0,0.0,0.0
20250512,151.803,1,409600,4458.966384,0.0,0.0,0.0
20250512,151.803,1,409600,4468.236731,0.0,0.0,0.0
20250512,151.803,1,409600,4467.914099,0.0,0.0,0.0
20250512,151.803,1,409600,4456.678255,0.0,0.0,0.0
20250512,151.803,1,409600,4460.157143,0.0,0.0,0.0
20250512,151.803,1,409600,4467.005653,0.0,0.0,0.0
20250512,151.803,1,409600,4464.180218,0.0,0.0,0.0
20250512,151.803,1,409600,4457.388576,0.0,0.0,0.0
20250512,151.803,1,409600,4468.852301,0.0,0.0,0.0
20250512,151.803,1,409600,4465.648119,0.0,0.0,0.0
