policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,51.633,1,409600,3987.237248,0.0,0.0,0.0
20250512,51.633,1,409600,3988.305034,0.0,0.0,0.0
20250512,51.633,1,409600,3987.1416,0.0,0.0,0.0
20250512,51.633,1,409600,3985.242748,0.0,0.0,0.0
20250512,51.633,1,409600,3990.956612,0.0,0.0,0.0
20250512,51.633,1,409600,3987.875182,0.0,0.0,0.0
20250512,51.633,1,409600,3989.269674,0.0,0.0,0.0
20250512,51.633,1,409600,3987.123813,0.0,0.0,0.0
20250512,51.633,1,409600,3986.648157,0.0,0.0,0.0
20250512,51.633,1,409600,3988.257247,0.0,0.0,0.0
20250512,51.633,1,409600,3991.335425,0.0,0.0,0.0
20250512,51.633,1,409600,3989.511793,0.0,0.0,0.0
20250512,51.633,1,409600,3988.610213,0.0,0.0,0.0
20250512,51.633,1,409600,3988.466194,0.0,0.0,0.0
20250512,51.633,1,409600,3987.874137,0.0,0.0,0.0
20250512,51.633,1,409600,3988.072205,0.0,0.0,0.0
20250512,51.633,1,409600,3990.861574,0.0,0.0,0.0
20250512,51.633,1,409600,3986.670964,0.0,0.0,0.0
20250512,51.633,1,409600,3985.722314,0.0,0.0,0.0
20250512,51.633,1,409600,3988.526239,0.0,0.0,0.0
20250512,51.633,1,409600,3987.150349,0.0,0.0,0.0
20250512,51.633,1,409600,3985.797436,0.0,0.0,0.0
20250512,51.633,1,409600,3990.685451,0.0,0.0,0.0
20250512,51.633,1,409600,3988.727191,0.0,0.0,0.0
20250512,51.633,1,409600,3988.583833,0.0,0.0,0.0
20250512,51.633,1,409600,3986.923648,0.0,0.0,0.0
20250512,51.633,1,409600,3988.079678,0.0,0.0,0.0
20250512,51.633,1,409600,3990.653299,0.0,0.0,0.0
20250512,51.633,1,409600,3988.542316,0.0,0.0,0.0
20250512,51.633,1,409600,3987.664332,0.0,0.0,0.0
20250512,51.633,1,409600,3987.885068,0.0,0.0,0.0
20250512,51.633,1,409600,3991.458836,0.0,0.0,0.0
20250512,51.633,1,409600,3986.241494,0.0,0.0,0.0
20250512,51.633,1,409600,3988.158973,0.0,0.0,0.0
20250512,51.633,1,409600,3985.652466,0.0,0.0,0.0
20250512,51.633,1,409600,3988.487233,0.0,0.0,0.0
20250512,51.633,1,409600,3990.500678,0.0,0.0,0.0
20250512,51.633,1,409600,3990.026837,0.0,0.0,0.0
20250512,51.633,1,409600,3987.621808,0.0,0.0,0.0
20250512,51.633,1,409600,3988.270172,0.0,0.0,0.0
20250512,51.633,1,409600,3987.841794,0.0,0.0,0.0
20250512,51.633,1,409600,3988.675713,0.0,0.0,0.0
20250512,51.633,1,409600,3986.794508,0.0,0.0,0.0
20250512,51.633,1,409600,3984.319477,0.0,0.0,0.0
20250512,51.633,1,409600,3988.765761,0.0,0.0,0.0
20250512,51.633,1,409600,3986.249357,0.0,0.0,0.0
20250512,51.633,1,409600,3988.509629,0.0,0.0,0.0
20250512,51.633,1,409600,3986.13915,0.0,0.0,0.0
20250512,51.633,1,409600,3987.375979,0.0,0.0,0.0
20250512,51.633,1,409600,3986.58487,0.0,0.0,0.0
20250512,51.633,1,409600,3987.064779,0.0,0.0,0.0
20250512,51.633,1,409600,3991.45482,0.0,0.0,0.0
20250512,51.633,1,409600,3986.08334,0.0,0.0,0.0
20250512,51.633,1,409600,3989.544918,0.0,0.0,0.0
20250512,51.633,1,409600,3988.208484,0.0,0.0,0.0
20250512,51.633,1,409600,3987.788359,0.0,0.0,0.0
20250512,51.633,1,409600,3988.075722,0.0,0.0,0.0
20250512,51.633,1,409600,3988.665581,0.0,0.0,0.0
20250512,51.633,1,409600,3989.763311,0.0,0.0,0.0
20250512,51.633,1,409600,3987.223316,0.0,0.0,0.0
20250512,51.633,1,409600,3988.966372,0.0,0.0,0.0
20250512,51.633,1,409600,3988.838611,0.0,0.0,0.0
20250512,51.633,1,409600,3990.811672,0.0,0.0,0.0
20250512,51.633,1,409600,3988.214417,0.0,0.0,0.0
20250512,51.633,1,409600,3987.059847,0.0,0.0,0.0
20250512,51.633,1,409600,3985.481606,0.0,0.0,0.0
20250512,51.633,1,409600,3988.128907,0.0,0.0,0.0
20250512,51.633,1,409600,3988.666624,0.0,0.0,0.0
20250512,51.633,1,409600,3986.425473,0.0,0.0,0.0
20250512,51.633,1,409600,3988.365068,0.0,0.0,0.0
20250512,51.633,1,409600,3987.809542,0.0,0.0,0.0
20250512,51.633,1,409600,3987.020936,0.0,0.0,0.0
20250512,51.633,1,409600,3988.812469,0.0,0.0,0.0
20250512,51.633,1,409600,3987.822855,0.0,0.0,0.0
20250512,51.633,1,409600,3988.656556,0.0,0.0,0.0
20250512,51.633,1,409600,3990.134985,0.0,0.0,0.0
20250512,51.633,1,409600,3987.647988,0.0,0.0,0.0
20250512,51.633,1,409600,3988.364553,0.0,0.0,0.0
20250512,51.633,1,409600,3986.243253,0.0,0.0,0.0
20250512,51.633,1,409600,3988.263846,0.0,0.0,0.0
20250512,51.633,1,409600,3986.562096,0.0,0.0,0.0
20250512,51.633,1,409600,3989.11957,0.0,0.0,0.0
