policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,149.471,100,153600,1074.831422,0.0,0.0,0.0
20250512,149.471,100,153600,1066.436279,0.0,0.0,0.0
20250512,149.471,100,153600,1070.296625,0.0,0.0,0.0
20250512,149.471,100,153600,1074.842582,0.0,0.0,0.0
20250512,149.471,100,153600,1068.043165,0.0,0.0,0.0
20250512,149.471,100,153600,1075.852657,0.0,0.0,0.0
20250512,149.471,100,153600,1074.557686,0.0,0.0,0.0
20250512,149.471,100,153600,1073.993225,0.0,0.0,0.0
20250512,149.471,100,153600,1067.977163,0.0,0.0,0.0
20250512,149.471,100,153600,1068.396699,0.0,0.0,0.0
20250512,149.471,100,153600,1077.202753,0.0,0.0,0.0
20250512,149.471,100,153600,1073.18126,0.0,0.0,0.0
20250512,149.471,100,153600,1066.316,0.0,0.0,0.0
20250512,149.471,100,153600,1077.703994,0.0,0.0,0.0
20250512,149.471,100,153600,1085.459254,0.0,0.0,0.0
20250512,149.471,100,153600,1074.8306,0.0,0.0,0.0
20250512,149.471,100,153600,1072.628976,0.0,0.0,0.0
20250512,149.471,100,153600,1073.35224,0.0,0.0,0.0
20250512,149.471,100,153600,1070.68412,0.0,0.0,0.0
20250512,149.471,100,153600,1075.122624,0.0,0.0,0.0
20250512,149.471,100,153600,1067.898215,0.0,0.0,0.0
20250512,149.471,100,153600,1075.133323,0.0,0.0,0.0
20250512,149.471,100,153600,1067.876705,0.0,0.0,0.0
20250512,149.471,100,153600,1081.516366,0.0,0.0,0.0
20250512,149.471,100,153600,1071.65808,0.0,0.0,0.0
20250512,149.471,100,153600,1072.962313,0.0,0.0,0.0
20250512,149.471,100,153600,1073.168045,0.0,0.0,0.0
20250512,149.471,100,153600,1077.955564,0.0,0.0,0.0
20250512,149.471,100,153600,1076.875789,0.0,0.0,0.0
20250512,149.471,100,153600,1069.515861,0.0,0.0,0.0
20250512,149.471,100,153600,1070.982294,0.0,0.0,0.0
20250512,149.471,100,153600,1073.009674,0.0,0.0,0.0
20250512,149.471,100,153600,1074.0387,0.0,0.0,0.0
20250512,149.471,100,153600,1073.413016,0.0,0.0,0.0
20250512,149.471,100,153600,1068.127205,0.0,0.0,0.0
20250512,149.471,100,153600,1074.197559,0.0,0.0,0.0
20250512,149.471,100,153600,1073.720446,0.0,0.0,0.0
20250512,149.471,100,153600,1068.566525,0.0,0.0,0.0
20250512,149.471,100,153600,1072.395815,0.0,0.0,0.0
20250512,149.471,100,153600,1064.886483,0.0,0.0,0.0
20250512,149.471,100,153600,1071.02202,0.0,0.0,0.0
20250512,149.471,100,153600,1074.548605,0.0,0.0,0.0
20250512,149.471,100,153600,1078.020669,0.0,0.0,0.0
20250512,149.471,100,153600,1068.782651,0.0,0.0,0.0
20250512,149.471,100,153600,1070.428547,0.0,0.0,0.0
20250512,149.471,100,153600,1072.288951,0.0,0.0,0.0
20250512,149.471,100,153600,1063.577093,0.0,0.0,0.0
20250512,149.471,100,153600,1069.672213,0.0,0.0,0.0
20250512,149.471,100,153600,1076.018348,0.0,0.0,0.0
20250512,149.471,100,153600,1074.398934,0.0,0.0,0.0
20250512,149.471,100,153600,1074.437376,0.0,0.0,0.0
20250512,149.471,100,153600,1071.482886,0.0,0.0,0.0
20250512,149.471,100,153600,1083.547881,0.0,0.0,0.0
20250512,149.471,100,153600,1075.546051,0.0,0.0,0.0
20250512,149.471,100,153600,1071.444056,0.0,0.0,0.0
20250512,149.471,100,153600,1074.752647,0.0,0.0,0.0
20250512,149.471,100,153600,1080.749617,0.0,0.0,0.0
20250512,149.471,100,153600,1078.139708,0.0,0.0,0.0
20250512,149.471,100,153600,1071.707601,0.0,0.0,0.0
20250512,149.471,100,153600,1077.44553,0.0,0.0,0.0
20250512,149.471,100,153600,1075.725781,0.0,0.0,0.0
20250512,149.471,100,153600,1072.863608,0.0,0.0,0.0
20250512,149.471,100,153600,1076.703915,0.0,0.0,0.0
20250512,149.471,100,153600,1078.288192,0.0,0.0,0.0
20250512,149.471,100,153600,1075.865164,0.0,0.0,0.0
20250512,149.471,100,153600,1067.790808,0.0,0.0,0.0
20250512,149.471,100,153600,1074.719654,0.0,0.0,0.0
20250512,149.471,100,153600,1066.82497,0.0,0.0,0.0
20250512,149.471,100,153600,1067.313628,0.0,0.0,0.0
20250512,149.471,100,153600,1071.042486,0.0,0.0,0.0
20250512,149.471,100,153600,1076.854021,0.0,0.0,0.0
20250512,149.471,100,153600,1068.225329,0.0,0.0,0.0
20250512,149.471,100,153600,1066.108954,0.0,0.0,0.0
20250512,149.471,100,153600,1071.455076,0.0,0.0,0.0
20250512,149.471,100,153600,1075.342084,0.0,0.0,0.0
20250512,149.471,100,153600,1073.26837,0.0,0.0,0.0
20250512,149.471,100,153600,1072.279134,0.0,0.0,0.0
20250512,149.471,100,153600,1077.667006,0.0,0.0,0.0
20250512,149.471,100,153600,1084.191769,0.0,0.0,0.0
20250512,149.471,100,153600,1073.937186,0.0,0.0,0.0
20250512,149.471,100,153600,1071.951542,0.0,0.0,0.0
20250512,149.471,100,153600,1075.904763,0.0,0.0,0.0
20250512,149.471,100,153600,1071.656722,0.0,0.0,0.0
20250512,149.471,100,153600,1074.589897,0.0,0.0,0.0
20250512,149.471,100,153600,1067.594476,0.0,0.0,0.0
20250512,149.471,100,153600,1071.049659,0.0,0.0,0.0
20250512,149.471,100,153600,1076.950528,0.0,0.0,0.0
20250512,149.471,100,153600,1075.599602,0.0,0.0,0.0
20250512,149.471,100,153600,1075.72573,0.0,0.0,0.0
20250512,149.471,100,153600,1079.213493,0.0,0.0,0.0
20250512,149.471,100,153600,1074.643348,0.0,0.0,0.0
20250512,149.471,100,153600,1074.829071,0.0,0.0,0.0
20250512,149.471,100,153600,1066.557547,0.0,0.0,0.0
20250512,149.471,100,153600,1074.943917,0.0,0.0,0.0
20250512,149.471,100,153600,1069.974311,0.0,0.0,0.0
20250512,149.471,100,153600,1080.419218,0.0,0.0,0.0
20250512,149.471,100,153600,1071.33074,0.0,0.0,0.0
20250512,149.471,100,153600,1071.547375,0.0,0.0,0.0
20250512,149.471,100,153600,1072.894316,0.0,0.0,0.0
20250512,149.471,100,153600,1077.867662,0.0,0.0,0.0
20250512,149.471,100,153600,1065.979973,0.0,0.0,0.0
20250512,149.471,100,153600,1074.804303,0.0,0.0,0.0
20250512,149.471,100,153600,1072.069828,0.0,0.0,0.0
20250512,149.471,100,153600,1075.597668,0.0,0.0,0.0
20250512,149.471,100,153600,1067.828102,0.0,0.0,0.0
20250512,149.471,100,153600,1075.38467,0.0,0.0,0.0
20250512,149.471,100,153600,1078.732786,0.0,0.0,0.0
20250512,149.471,100,153600,1069.810067,0.0,0.0,0.0
20250512,149.471,100,153600,1078.572884,0.0,0.0,0.0
20250512,149.471,100,153600,1075.374144,0.0,0.0,0.0
20250512,149.471,100,153600,1075.406375,0.0,0.0,0.0
20250512,149.471,100,153600,1078.892044,0.0,0.0,0.0
20250512,149.471,100,153600,1068.46897,0.0,0.0,0.0
20250512,149.471,100,153600,1068.861409,0.0,0.0,0.0
20250512,149.471,100,153600,1084.000025,0.0,0.0,0.0
20250512,149.471,100,153600,1065.229161,0.0,0.0,0.0
20250512,149.471,100,153600,1077.978483,0.0,0.0,0.0
20250512,149.471,100,153600,1070.146963,0.0,0.0,0.0
20250512,149.471,100,153600,1076.626862,0.0,0.0,0.0
20250512,149.471,100,153600,1069.796847,0.0,0.0,0.0
20250512,149.471,100,153600,1076.63417,0.0,0.0,0.0
20250512,149.471,100,153600,1069.527913,0.0,0.0,0.0
20250512,149.471,100,153600,1073.261413,0.0,0.0,0.0
20250512,149.471,100,153600,1076.601642,0.0,0.0,0.0
20250512,149.471,100,153600,1068.715882,0.0,0.0,0.0
20250512,149.471,100,153600,1066.297167,0.0,0.0,0.0
20250512,149.471,100,153600,1074.341819,0.0,0.0,0.0
20250512,149.471,100,153600,1070.863162,0.0,0.0,0.0
20250512,149.471,100,153600,1067.807175,0.0,0.0,0.0
20250512,149.471,100,153600,1080.960537,0.0,0.0,0.0
20250512,149.471,100,153600,1076.288958,0.0,0.0,0.0
20250512,149.471,100,153600,1076.954124,0.0,0.0,0.0
20250512,149.471,100,153600,1070.088798,0.0,0.0,0.0
20250512,149.471,100,153600,1077.915233,0.0,0.0,0.0
20250512,149.471,100,153600,1075.61075,0.0,0.0,0.0
20250512,149.471,100,153600,1077.970634,0.0,0.0,0.0
20250512,149.471,100,153600,1084.813346,0.0,0.0,0.0
20250512,149.471,100,153600,1073.829592,0.0,0.0,0.0
20250512,149.471,100,153600,1073.669425,0.0,0.0,0.0
20250512,149.471,100,153600,1077.798524,0.0,0.0,0.0
20250512,149.471,100,153600,1076.077949,0.0,0.0,0.0
20250512,149.471,100,153600,1077.879139,0.0,0.0,0.0
20250512,149.471,100,153600,1085.198105,0.0,0.0,0.0
20250512,149.471,100,153600,1071.91331,0.0,0.0,0.0
20250512,149.471,100,153600,1075.475389,0.0,0.0,0.0
20250512,149.471,100,153600,1079.496193,0.0,0.0,0.0
20250512,149.471,100,153600,1074.249462,0.0,0.0,0.0
20250512,149.471,100,153600,1078.317206,0.0,0.0,0.0
20250512,149.471,100,153600,1071.692347,0.0,0.0,0.0
20250512,149.471,100,153600,1071.570627,0.0,0.0,0.0
20250512,149.471,100,153600,1076.552608,0.0,0.0,0.0
20250512,149.471,100,153600,1069.702212,0.0,0.0,0.0
20250512,149.471,100,153600,1076.940856,0.0,0.0,0.0
20250512,149.471,100,153600,1069.77881,0.0,0.0,0.0
20250512,149.471,100,153600,1073.249361,0.0,0.0,0.0
20250512,149.471,100,153600,1076.00246,0.0,0.0,0.0
20250512,149.471,100,153600,1071.622732,0.0,0.0,0.0
20250512,149.471,100,153600,1074.914635,0.0,0.0,0.0
20250512,149.471,100,153600,1076.978655,0.0,0.0,0.0
20250512,149.471,100,153600,1067.000145,0.0,0.0,0.0
20250512,149.471,100,153600,1073.345681,0.0,0.0,0.0
20250512,149.471,100,153600,1075.238732,0.0,0.0,0.0
20250512,149.471,100,153600,1066.287616,0.0,0.0,0.0
20250512,149.471,100,153600,1075.931503,0.0,0.0,0.0
20250512,149.471,100,153600,1070.485552,0.0,0.0,0.0
20250512,149.471,100,153600,1081.413542,0.0,0.0,0.0
20250512,149.471,100,153600,1082.614466,0.0,0.0,0.0
20250512,149.471,100,153600,1070.097772,0.0,0.0,0.0
20250512,149.471,100,153600,1071.651111,0.0,0.0,0.0
20250512,149.471,100,153600,1073.310189,0.0,0.0,0.0
20250512,149.471,100,153600,1077.212463,0.0,0.0,0.0
20250512,149.471,100,153600,1083.125436,0.0,0.0,0.0
20250512,149.471,100,153600,1080.846108,0.0,0.0,0.0
20250512,149.471,100,153600,1068.118886,0.0,0.0,0.0
20250512,149.471,100,153600,1073.864638,0.0,0.0,0.0
20250512,149.471,100,153600,1072.720419,0.0,0.0,0.0
20250512,149.471,100,153600,1077.605638,0.0,0.0,0.0
20250512,149.471,100,153600,1063.330158,0.0,0.0,0.0
20250512,149.471,100,153600,1078.124211,0.0,0.0,0.0
20250512,149.471,100,153600,1068.069336,0.0,0.0,0.0
20250512,149.471,100,153600,1077.768381,0.0,0.0,0.0
20250512,149.471,100,153600,1071.098599,0.0,0.0,0.0
20250512,149.471,100,153600,1066.084293,0.0,0.0,0.0
20250512,149.471,100,153600,1073.883505,0.0,0.0,0.0
20250512,149.471,100,153600,1071.526629,0.0,0.0,0.0
20250512,149.471,100,153600,1075.017824,0.0,0.0,0.0
20250512,149.471,100,153600,1077.787843,0.0,0.0,0.0
20250512,149.471,100,153600,1070.114114,0.0,0.0,0.0
20250512,149.471,100,153600,1067.036358,0.0,0.0,0.0
20250512,149.471,100,153600,1074.560687,0.0,0.0,0.0
20250512,149.471,100,153600,1073.757145,0.0,0.0,0.0
20250512,149.471,100,153600,1080.439793,0.0,0.0,0.0
20250512,149.471,100,153600,1076.034523,0.0,0.0,0.0
20250512,149.471,100,153600,1066.049089,0.0,0.0,0.0
20250512,149.471,100,153600,1070.304446,0.0,0.0,0.0
20250512,149.471,100,153600,1072.171419,0.0,0.0,0.0
20250512,149.471,100,153600,1072.432326,0.0,0.0,0.0
20250512,149.471,100,153600,1076.234984,0.0,0.0,0.0
20250512,149.471,100,153600,1071.59664,0.0,0.0,0.0
20250512,149.471,100,153600,1072.323843,0.0,0.0,0.0
20250512,149.471,100,153600,1069.532074,0.0,0.0,0.0
20250512,149.471,100,153600,1072.921028,0.0,0.0,0.0
20250512,149.471,100,153600,1071.641805,0.0,0.0,0.0
20250512,149.471,100,153600,1069.547188,0.0,0.0,0.0
20250512,149.471,100,153600,1076.257964,0.0,0.0,0.0
20250512,149.471,100,153600,1077.462715,0.0,0.0,0.0
20250512,149.471,100,153600,1079.007246,0.0,0.0,0.0
20250512,149.471,100,153600,1065.755483,0.0,0.0,0.0
20250512,149.471,100,153600,1069.119196,0.0,0.0,0.0
20250512,149.471,100,153600,1080.169674,0.0,0.0,0.0
20250512,149.471,100,153600,1073.813676,0.0,0.0,0.0
20250512,149.471,100,153600,1080.632584,0.0,0.0,0.0
20250512,149.471,100,153600,1067.963271,0.0,0.0,0.0
20250512,149.471,100,153600,1076.431938,0.0,0.0,0.0
20250512,149.471,100,153600,1074.796771,0.0,0.0,0.0
20250512,149.471,100,153600,1065.54318,0.0,0.0,0.0
20250512,149.471,100,153600,1068.595303,0.0,0.0,0.0
20250512,149.471,100,153600,1072.511469,0.0,0.0,0.0
20250512,149.471,100,153600,1067.338606,0.0,0.0,0.0
20250512,149.471,100,153600,1084.083217,0.0,0.0,0.0
20250512,149.471,100,153600,1068.055295,0.0,0.0,0.0
20250512,149.471,100,153600,1073.546135,0.0,0.0,0.0
20250512,149.471,100,153600,1067.46962,0.0,0.0,0.0
20250512,149.471,100,153600,1075.385028,0.0,0.0,0.0
20250512,149.471,100,153600,1074.0552,0.0,0.0,0.0
20250512,149.471,100,153600,1072.417024,0.0,0.0,0.0
20250512,149.471,100,153600,1070.820111,0.0,0.0,0.0
20250512,149.471,100,153600,1070.870716,0.0,0.0,0.0
20250512,149.471,100,153600,1077.415839,0.0,0.0,0.0
20250512,149.471,100,153600,1071.7758,0.0,0.0,0.0
20250512,149.471,100,153600,1076.203058,0.0,0.0,0.0
20250512,149.471,100,153600,1079.656666,0.0,0.0,0.0
20250512,149.471,100,153600,1075.357848,0.0,0.0,0.0
20250512,149.471,100,153600,1076.854655,0.0,0.0,0.0
20250512,149.471,100,153600,1080.482607,0.0,0.0,0.0
20250512,149.471,100,153600,1080.727729,0.0,0.0,0.0
20250512,149.471,100,153600,1081.370348,0.0,0.0,0.0
20250512,149.471,100,153600,1076.133055,0.0,0.0,0.0
20250512,149.471,100,153600,1078.581788,0.0,0.0,0.0
20250512,149.471,100,153600,1071.957902,0.0,0.0,0.0
20250512,149.471,100,153600,1069.473505,0.0,0.0,0.0
20250512,149.471,100,153600,1077.694173,0.0,0.0,0.0
20250512,149.471,100,153600,1065.365237,0.0,0.0,0.0
20250512,149.471,100,153600,1073.590827,0.0,0.0,0.0
20250512,149.471,100,153600,1072.023793,0.0,0.0,0.0
20250512,149.471,100,153600,1069.311681,0.0,0.0,0.0
20250512,149.471,100,153600,1075.960205,0.0,0.0,0.0
20250512,149.471,100,153600,1071.031272,0.0,0.0,0.0
20250512,149.471,100,153600,1074.593121,0.0,0.0,0.0
20250512,149.471,100,153600,1077.286733,0.0,0.0,0.0
20250512,149.471,100,153600,1074.876037,0.0,0.0,0.0
20250512,149.471,100,153600,1078.658184,0.0,0.0,0.0
20250512,149.471,100,153600,1080.808946,0.0,0.0,0.0
20250512,149.471,100,153600,1071.851739,0.0,0.0,0.0
20250512,149.471,100,153600,1074.346626,0.0,0.0,0.0
20250512,149.471,100,153600,1082.394902,0.0,0.0,0.0
20250512,149.471,100,153600,1081.628127,0.0,0.0,0.0
20250512,149.471,100,153600,1066.770985,0.0,0.0,0.0
20250512,149.471,100,153600,1076.445867,0.0,0.0,0.0
20250512,149.471,100,153600,1075.069857,0.0,0.0,0.0
20250512,149.471,100,153600,1076.964588,0.0,0.0,0.0
20250512,149.471,100,153600,1078.924653,0.0,0.0,0.0
20250512,149.471,100,153600,1074.927236,0.0,0.0,0.0
20250512,149.471,100,153600,1073.595989,0.0,0.0,0.0
20250512,149.471,100,153600,1078.878742,0.0,0.0,0.0
20250512,149.471,100,153600,1075.731115,0.0,0.0,0.0
20250512,149.471,100,153600,1067.220892,0.0,0.0,0.0
20250512,149.471,100,153600,1067.494367,0.0,0.0,0.0
20250512,149.471,100,153600,1065.613963,0.0,0.0,0.0
20250512,149.471,100,153600,1079.29485,0.0,0.0,0.0
20250512,149.471,100,153600,1072.620064,0.0,0.0,0.0
20250512,149.471,100,153600,1067.836464,0.0,0.0,0.0
20250512,149.471,100,153600,1072.341862,0.0,0.0,0.0
20250512,149.471,100,153600,1068.592868,0.0,0.0,0.0
20250512,149.471,100,153600,1066.984786,0.0,0.0,0.0
20250512,149.471,100,153600,1066.136669,0.0,0.0,0.0
20250512,149.471,100,153600,1064.525682,0.0,0.0,0.0
20250512,149.471,100,153600,1081.822349,0.0,0.0,0.0
20250512,149.471,100,153600,1068.726166,0.0,0.0,0.0
20250512,149.471,100,153600,1076.868596,0.0,0.0,0.0
20250512,149.471,100,153600,1071.082678,0.0,0.0,0.0
20250512,149.471,100,153600,1062.630631,0.0,0.0,0.0
20250512,149.471,100,153600,1085.65202,0.0,0.0,0.0
20250512,149.471,100,153600,1072.003744,0.0,0.0,0.0
20250512,149.471,100,153600,1067.558749,0.0,0.0,0.0
20250512,149.471,100,153600,1082.830137,0.0,0.0,0.0
20250512,149.471,100,153600,1075.521312,0.0,0.0,0.0
20250512,149.471,100,153600,1066.279333,0.0,0.0,0.0
20250512,149.471,100,153600,1076.085767,0.0,0.0,0.0
20250512,149.471,100,153600,1073.908419,0.0,0.0,0.0
20250512,149.471,100,153600,1073.837054,0.0,0.0,0.0
20250512,149.471,100,153600,1080.711362,0.0,0.0,0.0
20250512,149.471,100,153600,1066.542733,0.0,0.0,0.0
20250512,149.471,100,153600,1072.160746,0.0,0.0,0.0
20250512,149.471,100,153600,1074.554795,0.0,0.0,0.0
20250512,149.471,100,153600,1064.82727,0.0,0.0,0.0
20250512,149.471,100,153600,1084.72126,0.0,0.0,0.0
20250512,149.471,100,153600,1071.437158,0.0,0.0,0.0
20250512,149.471,100,153600,1070.690072,0.0,0.0,0.0
20250512,149.471,100,153600,1071.976308,0.0,0.0,0.0
20250512,149.471,100,153600,1075.392656,0.0,0.0,0.0
20250512,149.471,100,153600,1069.257164,0.0,0.0,0.0
20250512,149.471,100,153600,1074.12629,0.0,0.0,0.0
20250512,149.471,100,153600,1071.074086,0.0,0.0,0.0
20250512,149.471,100,153600,1065.895499,0.0,0.0,0.0
20250512,149.471,100,153600,1076.386708,0.0,0.0,0.0
20250512,149.471,100,153600,1071.040168,0.0,0.0,0.0
20250512,149.471,100,153600,1076.051771,0.0,0.0,0.0
20250512,149.471,100,153600,1069.252865,0.0,0.0,0.0
20250512,149.471,100,153600,1065.393676,0.0,0.0,0.0
20250512,149.471,100,153600,1073.480279,0.0,0.0,0.0
20250512,149.471,100,153600,1073.804375,0.0,0.0,0.0
20250512,149.471,100,153600,1072.182725,0.0,0.0,0.0
20250512,149.471,100,153600,1079.042061,0.0,0.0,0.0
20250512,149.471,100,153600,1067.315114,0.0,0.0,0.0
20250512,149.471,100,153600,1077.88526,0.0,0.0,0.0
20250512,149.471,100,153600,1071.726615,0.0,0.0,0.0
20250512,149.471,100,153600,1074.077352,0.0,0.0,0.0
20250512,149.471,100,153600,1070.698079,0.0,0.0,0.0
20250512,149.471,100,153600,1074.959667,0.0,0.0,0.0
20250512,149.471,100,153600,1069.877869,0.0,0.0,0.0
20250512,149.471,100,153600,1075.122009,0.0,0.0,0.0
20250512,149.471,100,153600,1077.443384,0.0,0.0,0.0
20250512,149.471,100,153600,1069.238036,0.0,0.0,0.0
20250512,149.471,100,153600,1075.369571,0.0,0.0,0.0
20250512,149.471,100,153600,1075.878151,0.0,0.0,0.0
20250512,149.471,100,153600,1078.087022,0.0,0.0,0.0
20250512,149.471,100,153600,1072.213788,0.0,0.0,0.0
20250512,149.471,100,153600,1071.266524,0.0,0.0,0.0
20250512,149.471,100,153600,1073.829909,0.0,0.0,0.0
20250512,149.471,100,153600,1073.145861,0.0,0.0,0.0
20250512,149.471,100,153600,1067.197705,0.0,0.0,0.0
20250512,149.471,100,153600,1067.694982,0.0,0.0,0.0
20250512,149.471,100,153600,1068.418953,0.0,0.0,0.0
20250512,149.471,100,153600,1079.440019,0.0,0.0,0.0
20250512,149.471,100,153600,1074.56418,0.0,0.0,0.0
20250512,149.471,100,153600,1070.210448,0.0,0.0,0.0
20250512,149.471,100,153600,1070.824432,0.0,0.0,0.0
20250512,149.471,100,153600,1077.647976,0.0,0.0,0.0
20250512,149.471,100,153600,1067.982357,0.0,0.0,0.0
20250512,149.471,100,153600,1071.859015,0.0,0.0,0.0
20250512,149.471,100,153600,1072.100887,0.0,0.0,0.0
20250512,149.471,100,153600,1080.122392,0.0,0.0,0.0
20250512,149.471,100,153600,1082.403364,0.0,0.0,0.0
20250512,149.471,100,153600,1077.868246,0.0,0.0,0.0
20250512,149.471,100,153600,1076.876358,0.0,0.0,0.0
20250512,149.471,100,153600,1072.862613,0.0,0.0,0.0
20250512,149.471,100,153600,1067.057518,0.0,0.0,0.0
20250512,149.471,100,153600,1074.968391,0.0,0.0,0.0
20250512,149.471,100,153600,1077.11362,0.0,0.0,0.0
20250512,149.471,100,153600,1073.40753,0.0,0.0,0.0
20250512,149.471,100,153600,1074.326197,0.0,0.0,0.0
