policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,50.234,1000,409600,559.241253,0.0,0.0,0.0
20250512,50.234,1000,409600,557.961511,0.0,0.0,0.0
20250512,50.234,1000,409600,560.887784,0.0,0.0,0.0
20250512,50.234,1000,409600,561.650187,0.0,0.0,0.0
20250512,50.234,1000,409600,561.506274,0.0,0.0,0.0
20250512,50.234,1000,409600,560.768444,0.0,0.0,0.0
20250512,50.234,1000,409600,558.256458,0.0,0.0,0.0
20250512,50.234,1000,409600,560.094451,0.0,0.0,0.0
20250512,50.234,1000,409600,560.333232,0.0,0.0,0.0
20250512,50.234,1000,409600,515.610223,0.0,0.0,0.0
20250512,50.234,1000,409600,562.635856,0.0,0.0,0.0
20250512,50.234,1000,409600,558.905512,0.0,0.0,0.0
20250512,50.234,1000,409600,561.801426,0.0,0.0,0.0
20250512,50.234,1000,409600,566.110903,0.0,0.0,0.0
20250512,50.234,1000,409600,561.464291,0.0,0.0,0.0
20250512,50.234,1000,409600,512.711267,0.0,0.0,0.0
20250512,50.234,1000,409600,564.159404,0.0,0.0,0.0
20250512,50.234,1000,409600,558.557775,0.0,0.0,0.0
20250512,50.234,1000,409600,557.801036,0.0,0.0,0.0
20250512,50.234,1000,409600,559.99537,0.0,0.0,0.0
20250512,50.234,1000,409600,566.348088,0.0,0.0,0.0
20250512,50.234,1000,409600,560.664301,0.0,0.0,0.0
20250512,50.234,1000,409600,552.823155,0.0,0.0,0.0
20250512,50.234,1000,409600,515.457939,0.0,0.0,0.0
20250512,50.234,1000,409600,562.657602,0.0,0.0,0.0
20250512,50.234,1000,409600,562.279088,0.0,0.0,0.0
20250512,50.234,1000,409600,562.395937,0.0,0.0,0.0
20250512,50.234,1000,409600,563.772822,0.0,0.0,0.0
20250512,50.234,1000,409600,558.584375,0.0,0.0,0.0
20250512,50.234,1000,409600,554.413884,0.0,0.0,0.0
20250512,50.234,1000,409600,561.524385,0.0,0.0,0.0
20250512,50.234,1000,409600,564.635624,0.0,0.0,0.0
20250512,50.234,1000,409600,565.648779,0.0,0.0,0.0
20250512,50.234,1000,409600,564.472473,0.0,0.0,0.0
20250512,50.234,1000,409600,558.536201,0.0,0.0,0.0
20250512,50.234,1000,409600,564.625247,0.0,0.0,0.0
20250512,50.234,1000,409600,517.733006,0.0,0.0,0.0
20250512,50.234,1000,409600,560.800031,0.0,0.0,0.0
20250512,50.234,1000,409600,558.781877,0.0,0.0,0.0
20250512,50.234,1000,409600,515.072502,0.0,0.0,0.0
20250512,50.234,1000,409600,561.372421,0.0,0.0,0.0
20250512,50.234,1000,409600,516.972846,0.0,0.0,0.0
20250512,50.234,1000,409600,557.875736,0.0,0.0,0.0
20250512,50.234,1000,409600,557.182827,0.0,0.0,0.0
20250512,50.234,1000,409600,567.012492,0.0,0.0,0.0
20250512,50.234,1000,409600,557.809836,0.0,0.0,0.0
20250512,50.234,1000,409600,557.891546,0.0,0.0,0.0
20250512,50.234,1000,409600,561.680695,0.0,0.0,0.0
20250512,50.234,1000,409600,561.659931,0.0,0.0,0.0
20250512,50.234,1000,409600,561.559659,0.0,0.0,0.0
20250512,50.234,1000,409600,555.603658,0.0,0.0,0.0
20250512,50.234,1000,409600,517.102346,0.0,0.0,0.0
20250512,50.234,1000,409600,554.479174,0.0,0.0,0.0
20250512,50.234,1000,409600,562.38359,0.0,0.0,0.0
20250512,50.234,1000,409600,513.550041,0.0,0.0,0.0
20250512,50.234,1000,409600,561.687545,0.0,0.0,0.0
20250512,50.234,1000,409600,561.707486,0.0,0.0,0.0
20250512,50.234,1000,409600,564.501301,0.0,0.0,0.0
20250512,50.234,1000,409600,560.855961,0.0,0.0,0.0
20250512,50.234,1000,409600,561.669583,0.0,0.0,0.0
20250512,50.234,1000,409600,556.289893,0.0,0.0,0.0
20250512,50.234,1000,409600,562.483873,0.0,0.0,0.0
20250512,50.234,1000,409600,560.091778,0.0,0.0,0.0
20250512,50.234,1000,409600,557.023984,0.0,0.0,0.0
20250512,50.234,1000,409600,562.192315,0.0,0.0,0.0
20250512,50.234,1000,409600,564.344805,0.0,0.0,0.0
20250512,50.234,1000,409600,553.918933,0.0,0.0,0.0
20250512,50.234,1000,409600,560.981214,0.0,0.0,0.0
20250512,50.234,1000,409600,558.837554,0.0,0.0,0.0
20250512,50.234,1000,409600,560.727729,0.0,0.0,0.0
20250512,50.234,1000,409600,563.970311,0.0,0.0,0.0
20250512,50.234,1000,409600,555.423338,0.0,0.0,0.0
20250512,50.234,1000,409600,560.750896,0.0,0.0,0.0
20250512,50.234,1000,409600,514.370798,0.0,0.0,0.0
20250512,50.234,1000,409600,515.333016,0.0,0.0,0.0
20250512,50.234,1000,409600,514.519394,0.0,0.0,0.0
20250512,50.234,1000,409600,563.03727,0.0,0.0,0.0
20250512,50.234,1000,409600,566.473173,0.0,0.0,0.0
20250512,50.234,1000,409600,559.059008,0.0,0.0,0.0
20250512,50.234,1000,409600,547.330728,0.0,0.0,0.0
20250512,50.234,1000,409600,563.43792,0.0,0.0,0.0
20250512,50.234,1000,409600,562.323889,0.0,0.0,0.0
20250512,50.234,1000,409600,563.288464,0.0,0.0,0.0
20250512,50.234,1000,409600,558.895362,0.0,0.0,0.0
20250512,50.234,1000,409600,511.418851,0.0,0.0,0.0
20250512,50.234,1000,409600,514.265537,0.0,0.0,0.0
20250512,50.234,1000,409600,516.782291,0.0,0.0,0.0
20250512,50.234,1000,409600,563.049963,0.0,0.0,0.0
20250512,50.234,1000,409600,559.504978,0.0,0.0,0.0
20250512,50.234,1000,409600,564.24406,0.0,0.0,0.0
20250512,50.234,1000,409600,561.495165,0.0,0.0,0.0
20250512,50.234,1000,409600,561.033966,0.0,0.0,0.0
20250512,50.234,1000,409600,562.51705,0.0,0.0,0.0
20250512,50.234,1000,409600,562.977101,0.0,0.0,0.0
20250512,50.234,1000,409600,559.831782,0.0,0.0,0.0
20250512,50.234,1000,409600,561.985945,0.0,0.0,0.0
20250512,50.234,1000,409600,558.573311,0.0,0.0,0.0
20250512,50.234,1000,409600,559.200998,0.0,0.0,0.0
20250512,50.234,1000,409600,555.369777,0.0,0.0,0.0
20250512,50.234,1000,409600,556.853089,0.0,0.0,0.0
20250512,50.234,1000,409600,563.308985,0.0,0.0,0.0
20250512,50.234,1000,409600,567.775064,0.0,0.0,0.0
20250512,50.234,1000,409600,555.563068,0.0,0.0,0.0
20250512,50.234,1000,409600,560.692734,0.0,0.0,0.0
20250512,50.234,1000,409600,513.031619,0.0,0.0,0.0
20250512,50.234,1000,409600,559.628039,0.0,0.0,0.0
20250512,50.234,1000,409600,561.650896,0.0,0.0,0.0
20250512,50.234,1000,409600,562.835114,0.0,0.0,0.0
20250512,50.234,1000,409600,559.748054,0.0,0.0,0.0
20250512,50.234,1000,409600,559.453474,0.0,0.0,0.0
20250512,50.234,1000,409600,558.831542,0.0,0.0,0.0
20250512,50.234,1000,409600,555.789917,0.0,0.0,0.0
20250512,50.234,1000,409600,558.203056,0.0,0.0,0.0
20250512,50.234,1000,409600,561.77972,0.0,0.0,0.0
20250512,50.234,1000,409600,561.466663,0.0,0.0,0.0
20250512,50.234,1000,409600,567.729825,0.0,0.0,0.0
20250512,50.234,1000,409600,560.441417,0.0,0.0,0.0
20250512,50.234,1000,409600,558.20065,0.0,0.0,0.0
20250512,50.234,1000,409600,558.498552,0.0,0.0,0.0
20250512,50.234,1000,409600,558.144982,0.0,0.0,0.0
20250512,50.234,1000,409600,564.941429,0.0,0.0,0.0
20250512,50.234,1000,409600,563.604618,0.0,0.0,0.0
20250512,50.234,1000,409600,564.129373,0.0,0.0,0.0
20250512,50.234,1000,409600,558.923649,0.0,0.0,0.0
20250512,50.234,1000,409600,556.552287,0.0,0.0,0.0
20250512,50.234,1000,409600,563.216924,0.0,0.0,0.0
20250512,50.234,1000,409600,558.971689,0.0,0.0,0.0
20250512,50.234,1000,409600,558.612799,0.0,0.0,0.0
20250512,50.234,1000,409600,561.735135,0.0,0.0,0.0
20250512,50.234,1000,409600,562.325585,0.0,0.0,0.0
20250512,50.234,1000,409600,559.662599,0.0,0.0,0.0
20250512,50.234,1000,409600,563.748673,0.0,0.0,0.0
20250512,50.234,1000,409600,555.548418,0.0,0.0,0.0
20250512,50.234,1000,409600,558.187793,0.0,0.0,0.0
20250512,50.234,1000,409600,558.564861,0.0,0.0,0.0
20250512,50.234,1000,409600,560.95951,0.0,0.0,0.0
20250512,50.234,1000,409600,559.931657,0.0,0.0,0.0
20250512,50.234,1000,409600,557.920457,0.0,0.0,0.0
20250512,50.234,1000,409600,559.697765,0.0,0.0,0.0
20250512,50.234,1000,409600,563.390581,0.0,0.0,0.0
20250512,50.234,1000,409600,557.451724,0.0,0.0,0.0
20250512,50.234,1000,409600,561.620807,0.0,0.0,0.0
20250512,50.234,1000,409600,562.069859,0.0,0.0,0.0
20250512,50.234,1000,409600,562.863977,0.0,0.0,0.0
20250512,50.234,1000,409600,557.606871,0.0,0.0,0.0
20250512,50.234,1000,409600,559.154813,0.0,0.0,0.0
20250512,50.234,1000,409600,563.933228,0.0,0.0,0.0
20250512,50.234,1000,409600,515.326158,0.0,0.0,0.0
20250512,50.234,1000,409600,565.253941,0.0,0.0,0.0
20250512,50.234,1000,409600,515.30702,0.0,0.0,0.0
20250512,50.234,1000,409600,559.498444,0.0,0.0,0.0
20250512,50.234,1000,409600,562.905065,0.0,0.0,0.0
20250512,50.234,1000,409600,559.041039,0.0,0.0,0.0
20250512,50.234,1000,409600,560.316933,0.0,0.0,0.0
20250512,50.234,1000,409600,515.328813,0.0,0.0,0.0
20250512,50.234,1000,409600,559.084913,0.0,0.0,0.0
20250512,50.234,1000,409600,558.035904,0.0,0.0,0.0
20250512,50.234,1000,409600,560.252623,0.0,0.0,0.0
20250512,50.234,1000,409600,562.394122,0.0,0.0,0.0
20250512,50.234,1000,409600,562.867549,0.0,0.0,0.0
20250512,50.234,1000,409600,514.197192,0.0,0.0,0.0
20250512,50.234,1000,409600,563.484146,0.0,0.0,0.0
20250512,50.234,1000,409600,555.676812,0.0,0.0,0.0
20250512,50.234,1000,409600,561.563356,0.0,0.0,0.0
20250512,50.234,1000,409600,516.586995,0.0,0.0,0.0
20250512,50.234,1000,409600,556.994191,0.0,0.0,0.0
20250512,50.234,1000,409600,558.995352,0.0,0.0,0.0
20250512,50.234,1000,409600,558.462242,0.0,0.0,0.0
20250512,50.234,1000,409600,565.487248,0.0,0.0,0.0
20250512,50.234,1000,409600,558.287441,0.0,0.0,0.0
20250512,50.234,1000,409600,562.604226,0.0,0.0,0.0
20250512,50.234,1000,409600,559.420517,0.0,0.0,0.0
20250512,50.234,1000,409600,560.617726,0.0,0.0,0.0
20250512,50.234,1000,409600,561.770486,0.0,0.0,0.0
20250512,50.234,1000,409600,514.352977,0.0,0.0,0.0
20250512,50.234,1000,409600,557.205601,0.0,0.0,0.0
20250512,50.234,1000,409600,564.282717,0.0,0.0,0.0
20250512,50.234,1000,409600,562.48025,0.0,0.0,0.0
20250512,50.234,1000,409600,560.576712,0.0,0.0,0.0
20250512,50.234,1000,409600,558.758156,0.0,0.0,0.0
20250512,50.234,1000,409600,561.767317,0.0,0.0,0.0
20250512,50.234,1000,409600,562.92336,0.0,0.0,0.0
20250512,50.234,1000,409600,560.347542,0.0,0.0,0.0
20250512,50.234,1000,409600,559.487739,0.0,0.0,0.0
20250512,50.234,1000,409600,511.009304,0.0,0.0,0.0
20250512,50.234,1000,409600,521.230714,0.0,0.0,0.0
20250512,50.234,1000,409600,558.508452,0.0,0.0,0.0
20250512,50.234,1000,409600,560.530556,0.0,0.0,0.0
20250512,50.234,1000,409600,561.225553,0.0,0.0,0.0
20250512,50.234,1000,409600,563.246741,0.0,0.0,0.0
20250512,50.234,1000,409600,560.666,0.0,0.0,0.0
20250512,50.234,1000,409600,559.062397,0.0,0.0,0.0
20250512,50.234,1000,409600,561.588945,0.0,0.0,0.0
20250512,50.234,1000,409600,562.208128,0.0,0.0,0.0
20250512,50.234,1000,409600,560.173875,0.0,0.0,0.0
20250512,50.234,1000,409600,563.568068,0.0,0.0,0.0
20250512,50.234,1000,409600,565.120003,0.0,0.0,0.0
20250512,50.234,1000,409600,515.801952,0.0,0.0,0.0
20250512,50.234,1000,409600,557.153353,0.0,0.0,0.0
20250512,50.234,1000,409600,566.525867,0.0,0.0,0.0
20250512,50.234,1000,409600,562.703411,0.0,0.0,0.0
20250512,50.234,1000,409600,562.367662,0.0,0.0,0.0
20250512,50.234,1000,409600,562.021984,0.0,0.0,0.0
20250512,50.234,1000,409600,564.389469,0.0,0.0,0.0
20250512,50.234,1000,409600,560.006029,0.0,0.0,0.0
20250512,50.234,1000,409600,560.468269,0.0,0.0,0.0
20250512,50.234,1000,409600,562.247408,0.0,0.0,0.0
20250512,50.234,1000,409600,564.450288,0.0,0.0,0.0
20250512,50.234,1000,409600,562.051983,0.0,0.0,0.0
20250512,50.234,1000,409600,559.803153,0.0,0.0,0.0
20250512,50.234,1000,409600,518.283728,0.0,0.0,0.0
20250512,50.234,1000,409600,563.437128,0.0,0.0,0.0
20250512,50.234,1000,409600,559.489449,0.0,0.0,0.0
20250512,50.234,1000,409600,557.470926,0.0,0.0,0.0
20250512,50.234,1000,409600,516.264682,0.0,0.0,0.0
20250512,50.234,1000,409600,567.107408,0.0,0.0,0.0
20250512,50.234,1000,409600,519.684612,0.0,0.0,0.0
20250512,50.234,1000,409600,517.232659,0.0,0.0,0.0
20250512,50.234,1000,409600,565.049121,0.0,0.0,0.0
20250512,50.234,1000,409600,514.051458,0.0,0.0,0.0
20250512,50.234,1000,409600,561.438639,0.0,0.0,0.0
20250512,50.234,1000,409600,512.220971,0.0,0.0,0.0
20250512,50.234,1000,409600,561.454723,0.0,0.0,0.0
20250512,50.234,1000,409600,565.215843,0.0,0.0,0.0
20250512,50.234,1000,409600,561.311194,0.0,0.0,0.0
20250512,50.234,1000,409600,514.674958,0.0,0.0,0.0
20250512,50.234,1000,409600,560.351036,0.0,0.0,0.0
20250512,50.234,1000,409600,562.788928,0.0,0.0,0.0
20250512,50.234,1000,409600,553.867065,0.0,0.0,0.0
20250512,50.234,1000,409600,514.728171,0.0,0.0,0.0
20250512,50.234,1000,409600,560.80708,0.0,0.0,0.0
20250512,50.234,1000,409600,563.58976,0.0,0.0,0.0
20250512,50.234,1000,409600,562.333797,0.0,0.0,0.0
20250512,50.234,1000,409600,558.63403,0.0,0.0,0.0
20250512,50.234,1000,409600,562.915564,0.0,0.0,0.0
20250512,50.234,1000,409600,561.87639,0.0,0.0,0.0
20250512,50.234,1000,409600,563.676097,0.0,0.0,0.0
20250512,50.234,1000,409600,562.037094,0.0,0.0,0.0
20250512,50.234,1000,409600,555.770503,0.0,0.0,0.0
20250512,50.234,1000,409600,564.135542,0.0,0.0,0.0
20250512,50.234,1000,409600,563.927168,0.0,0.0,0.0
20250512,50.234,1000,409600,559.962814,0.0,0.0,0.0
20250512,50.234,1000,409600,561.115396,0.0,0.0,0.0
20250512,50.234,1000,409600,558.467967,0.0,0.0,0.0
20250512,50.234,1000,409600,514.663942,0.0,0.0,0.0
20250512,50.234,1000,409600,562.342457,0.0,0.0,0.0
20250512,50.234,1000,409600,559.398371,0.0,0.0,0.0
20250512,50.234,1000,409600,560.809193,0.0,0.0,0.0
20250512,50.234,1000,409600,559.781414,0.0,0.0,0.0
20250512,50.234,1000,409600,557.173292,0.0,0.0,0.0
20250512,50.234,1000,409600,563.670528,0.0,0.0,0.0
20250512,50.234,1000,409600,562.563212,0.0,0.0,0.0
20250512,50.234,1000,409600,565.600302,0.0,0.0,0.0
20250512,50.234,1000,409600,562.90115,0.0,0.0,0.0
20250512,50.234,1000,409600,558.17415,0.0,0.0,0.0
20250512,50.234,1000,409600,564.51126,0.0,0.0,0.0
20250512,50.234,1000,409600,563.045202,0.0,0.0,0.0
20250512,50.234,1000,409600,564.147844,0.0,0.0,0.0
20250512,50.234,1000,409600,562.665812,0.0,0.0,0.0
20250512,50.234,1000,409600,560.613426,0.0,0.0,0.0
20250512,50.234,1000,409600,561.176855,0.0,0.0,0.0
20250512,50.234,1000,409600,554.256316,0.0,0.0,0.0
20250512,50.234,1000,409600,517.103626,0.0,0.0,0.0
20250512,50.234,1000,409600,562.796682,0.0,0.0,0.0
20250512,50.234,1000,409600,515.052941,0.0,0.0,0.0
20250512,50.234,1000,409600,563.144598,0.0,0.0,0.0
20250512,50.234,1000,409600,516.257923,0.0,0.0,0.0
20250512,50.234,1000,409600,564.641976,0.0,0.0,0.0
20250512,50.234,1000,409600,515.448243,0.0,0.0,0.0
20250512,50.234,1000,409600,559.074356,0.0,0.0,0.0
20250512,50.234,1000,409600,560.666924,0.0,0.0,0.0
20250512,50.234,1000,409600,561.561702,0.0,0.0,0.0
20250512,50.234,1000,409600,558.135914,0.0,0.0,0.0
20250512,50.234,1000,409600,559.07426,0.0,0.0,0.0
20250512,50.234,1000,409600,516.981574,0.0,0.0,0.0
20250512,50.234,1000,409600,514.199665,0.0,0.0,0.0
20250512,50.234,1000,409600,558.521753,0.0,0.0,0.0
20250512,50.234,1000,409600,559.619159,0.0,0.0,0.0
20250512,50.234,1000,409600,559.188696,0.0,0.0,0.0
20250512,50.234,1000,409600,557.377894,0.0,0.0,0.0
20250512,50.234,1000,409600,555.569628,0.0,0.0,0.0
20250512,50.234,1000,409600,564.731287,0.0,0.0,0.0
20250512,50.234,1000,409600,568.059224,0.0,0.0,0.0
20250512,50.234,1000,409600,560.941654,0.0,0.0,0.0
20250512,50.234,1000,409600,560.117536,0.0,0.0,0.0
20250512,50.234,1000,409600,557.850543,0.0,0.0,0.0
20250512,50.234,1000,409600,563.285671,0.0,0.0,0.0
20250512,50.234,1000,409600,562.251188,0.0,0.0,0.0
20250512,50.234,1000,409600,518.040729,0.0,0.0,0.0
20250512,50.234,1000,409600,561.599126,0.0,0.0,0.0
20250512,50.234,1000,409600,558.318683,0.0,0.0,0.0
20250512,50.234,1000,409600,561.556062,0.0,0.0,0.0
20250512,50.234,1000,409600,564.181518,0.0,0.0,0.0
20250512,50.234,1000,409600,565.350777,0.0,0.0,0.0
20250512,50.234,1000,409600,515.948483,0.0,0.0,0.0
20250512,50.234,1000,409600,516.194379,0.0,0.0,0.0
20250512,50.234,1000,409600,516.001311,0.0,0.0,0.0
20250512,50.234,1000,409600,557.235951,0.0,0.0,0.0
20250512,50.234,1000,409600,518.886437,0.0,0.0,0.0
20250512,50.234,1000,409600,557.260971,0.0,0.0,0.0
20250512,50.234,1000,409600,566.391755,0.0,0.0,0.0
20250512,50.234,1000,409600,562.902848,0.0,0.0,0.0
20250512,50.234,1000,409600,564.91866,0.0,0.0,0.0
20250512,50.234,1000,409600,558.774006,0.0,0.0,0.0
20250512,50.234,1000,409600,509.903037,0.0,0.0,0.0
20250512,50.234,1000,409600,516.409619,0.0,0.0,0.0
20250512,50.234,1000,409600,564.548632,0.0,0.0,0.0
20250512,50.234,1000,409600,558.529568,0.0,0.0,0.0
20250512,50.234,1000,409600,558.175098,0.0,0.0,0.0
20250512,50.234,1000,409600,559.60054,0.0,0.0,0.0
20250512,50.234,1000,409600,561.09575,0.0,0.0,0.0
20250512,50.234,1000,409600,513.199149,0.0,0.0,0.0
20250512,50.234,1000,409600,558.980255,0.0,0.0,0.0
20250512,50.234,1000,409600,560.183165,0.0,0.0,0.0
20250512,50.234,1000,409600,562.651234,0.0,0.0,0.0
20250512,50.234,1000,409600,516.996933,0.0,0.0,0.0
20250512,50.234,1000,409600,554.664003,0.0,0.0,0.0
20250512,50.234,1000,409600,560.374874,0.0,0.0,0.0
20250512,50.234,1000,409600,561.653579,0.0,0.0,0.0
20250512,50.234,1000,409600,561.452536,0.0,0.0,0.0
20250512,50.234,1000,409600,560.954984,0.0,0.0,0.0
20250512,50.234,1000,409600,560.975044,0.0,0.0,0.0
20250512,50.234,1000,409600,515.476701,0.0,0.0,0.0
20250512,50.234,1000,409600,515.615166,0.0,0.0,0.0
20250512,50.234,1000,409600,560.942958,0.0,0.0,0.0
20250512,50.234,1000,409600,515.694548,0.0,0.0,0.0
20250512,50.234,1000,409600,567.162211,0.0,0.0,0.0
20250512,50.234,1000,409600,559.664744,0.0,0.0,0.0
20250512,50.234,1000,409600,566.062503,0.0,0.0,0.0
20250512,50.234,1000,409600,559.981594,0.0,0.0,0.0
20250512,50.234,1000,409600,555.766714,0.0,0.0,0.0
20250512,50.234,1000,409600,558.775447,0.0,0.0,0.0
20250512,50.234,1000,409600,561.136914,0.0,0.0,0.0
20250512,50.234,1000,409600,561.910065,0.0,0.0,0.0
20250512,50.234,1000,409600,558.95659,0.0,0.0,0.0
20250512,50.234,1000,409600,563.041032,0.0,0.0,0.0
20250512,50.234,1000,409600,561.738871,0.0,0.0,0.0
20250512,50.234,1000,409600,560.256191,0.0,0.0,0.0
20250512,50.234,1000,409600,563.261483,0.0,0.0,0.0
20250512,50.234,1000,409600,516.419395,0.0,0.0,0.0
20250512,50.234,1000,409600,564.096546,0.0,0.0,0.0
20250512,50.234,1000,409600,517.374724,0.0,0.0,0.0
20250512,50.234,1000,409600,559.282267,0.0,0.0,0.0
20250512,50.234,1000,409600,514.814069,0.0,0.0,0.0
20250512,50.234,1000,409600,557.148998,0.0,0.0,0.0
20250512,50.234,1000,409600,560.952392,0.0,0.0,0.0
20250512,50.234,1000,409600,559.957301,0.0,0.0,0.0
20250512,50.234,1000,409600,519.085863,0.0,0.0,0.0
20250512,50.234,1000,409600,561.66634,0.0,0.0,0.0
20250512,50.234,1000,409600,558.796868,0.0,0.0,0.0
20250512,50.234,1000,409600,557.442726,0.0,0.0,0.0
20250512,50.234,1000,409600,514.815708,0.0,0.0,0.0
20250512,50.234,1000,409600,567.312202,0.0,0.0,0.0
20250512,50.234,1000,409600,557.275748,0.0,0.0,0.0
20250512,50.234,1000,409600,561.634104,0.0,0.0,0.0
20250512,50.234,1000,409600,554.356738,0.0,0.0,0.0
20250512,50.234,1000,409600,561.10899,0.0,0.0,0.0
20250512,50.234,1000,409600,551.632613,0.0,0.0,0.0
20250512,50.234,1000,409600,560.415747,0.0,0.0,0.0
20250512,50.234,1000,409600,560.587112,0.0,0.0,0.0
20250512,50.234,1000,409600,560.687815,0.0,0.0,0.0
20250512,50.234,1000,409600,554.76037,0.0,0.0,0.0
20250512,50.234,1000,409600,558.141707,0.0,0.0,0.0
20250512,50.234,1000,409600,550.382118,0.0,0.0,0.0
20250512,50.234,1000,409600,562.821322,0.0,0.0,0.0
20250512,50.234,1000,409600,558.717936,0.0,0.0,0.0
20250512,50.234,1000,409600,515.490849,0.0,0.0,0.0
20250512,50.234,1000,409600,514.292564,0.0,0.0,0.0
20250512,50.234,1000,409600,560.533019,0.0,0.0,0.0
20250512,50.234,1000,409600,562.420567,0.0,0.0,0.0
20250512,50.234,1000,409600,560.447243,0.0,0.0,0.0
20250512,50.234,1000,409600,561.507932,0.0,0.0,0.0
20250512,50.234,1000,409600,562.500988,0.0,0.0,0.0
