policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,35.03,100,51200,185.168967,0.0,0.0,0.0
20250512,35.03,100,51200,183.925676,0.0,0.0,0.0
20250512,35.03,100,51200,182.118638,0.0,0.0,0.0
20250512,35.03,100,51200,182.918323,0.0,0.0,0.0
20250512,35.03,100,51200,183.706196,0.0,0.0,0.0
20250512,35.03,100,51200,185.39534,0.0,0.0,0.0
20250512,35.03,100,51200,184.006731,0.0,0.0,0.0
20250512,35.03,100,51200,182.925592,0.0,0.0,0.0
20250512,35.03,100,51200,183.380719,0.0,0.0,0.0
20250512,35.03,100,51200,184.397739,0.0,0.0,0.0
20250512,35.03,100,51200,183.155122,0.0,0.0,0.0
20250512,35.03,100,51200,183.295761,0.0,0.0,0.0
20250512,35.03,100,51200,183.436345,0.0,0.0,0.0
20250512,35.03,100,51200,185.377779,0.0,0.0,0.0
20250512,35.03,100,51200,183.89648,0.0,0.0,0.0
20250512,35.03,100,51200,186.002267,0.0,0.0,0.0
20250512,35.03,100,51200,183.142648,0.0,0.0,0.0
20250512,35.03,100,51200,185.390155,0.0,0.0,0.0
20250512,35.03,100,51200,183.021704,0.0,0.0,0.0
20250512,35.03,100,51200,183.450381,0.0,0.0,0.0
20250512,35.03,100,51200,183.853263,0.0,0.0,0.0
20250512,35.03,100,51200,184.456422,0.0,0.0,0.0
20250512,35.03,100,51200,185.316621,0.0,0.0,0.0
20250512,35.03,100,51200,185.888554,0.0,0.0,0.0
20250512,35.03,100,51200,183.600152,0.0,0.0,0.0
20250512,35.03,100,51200,183.83073,0.0,0.0,0.0
20250512,35.03,100,51200,183.89784,0.0,0.0,0.0
20250512,35.03,100,51200,185.584432,0.0,0.0,0.0
20250512,35.03,100,51200,185.490636,0.0,0.0,0.0
20250512,35.03,100,51200,182.507334,0.0,0.0,0.0
20250512,35.03,100,51200,184.102161,0.0,0.0,0.0
20250512,35.03,100,51200,183.599752,0.0,0.0,0.0
20250512,35.03,100,51200,183.026869,0.0,0.0,0.0
20250512,35.03,100,51200,181.814096,0.0,0.0,0.0
20250512,35.03,100,51200,184.01479,0.0,0.0,0.0
20250512,35.03,100,51200,183.917161,0.0,0.0,0.0
20250512,35.03,100,51200,183.846169,0.0,0.0,0.0
20250512,35.03,100,51200,184.608537,0.0,0.0,0.0
20250512,35.03,100,51200,182.976726,0.0,0.0,0.0
20250512,35.03,100,51200,182.900109,0.0,0.0,0.0
20250512,35.03,100,51200,183.431946,0.0,0.0,0.0
20250512,35.03,100,51200,185.034489,0.0,0.0,0.0
20250512,35.03,100,51200,182.570692,0.0,0.0,0.0
20250512,35.03,100,51200,182.473788,0.0,0.0,0.0
20250512,35.03,100,51200,182.496205,0.0,0.0,0.0
20250512,35.03,100,51200,184.766651,0.0,0.0,0.0
20250512,35.03,100,51200,184.609192,0.0,0.0,0.0
20250512,35.03,100,51200,186.399605,0.0,0.0,0.0
20250512,35.03,100,51200,182.501198,0.0,0.0,0.0
20250512,35.03,100,51200,183.581835,0.0,0.0,0.0
20250512,35.03,100,51200,184.021294,0.0,0.0,0.0
20250512,35.03,100,51200,183.66048,0.0,0.0,0.0
20250512,35.03,100,51200,183.87023,0.0,0.0,0.0
20250512,35.03,100,51200,184.252633,0.0,0.0,0.0
20250512,35.03,100,51200,184.472905,0.0,0.0,0.0
20250512,35.03,100,51200,184.303255,0.0,0.0,0.0
20250512,35.03,100,51200,182.684314,0.0,0.0,0.0
20250512,35.03,100,51200,183.50764,0.0,0.0,0.0
20250512,35.03,100,51200,186.281992,0.0,0.0,0.0
20250512,35.03,100,51200,184.86517,0.0,0.0,0.0
20250512,35.03,100,51200,184.599268,0.0,0.0,0.0
20250512,35.03,100,51200,183.046251,0.0,0.0,0.0
20250512,35.03,100,51200,184.001305,0.0,0.0,0.0
20250512,35.03,100,51200,184.063836,0.0,0.0,0.0
20250512,35.03,100,51200,184.737241,0.0,0.0,0.0
20250512,35.03,100,51200,181.430743,0.0,0.0,0.0
20250512,35.03,100,51200,183.203888,0.0,0.0,0.0
20250512,35.03,100,51200,183.559597,0.0,0.0,0.0
20250512,35.03,100,51200,184.733155,0.0,0.0,0.0
20250512,35.03,100,51200,184.649388,0.0,0.0,0.0
20250512,35.03,100,51200,185.882732,0.0,0.0,0.0
20250512,35.03,100,51200,182.351111,0.0,0.0,0.0
20250512,35.03,100,51200,183.769371,0.0,0.0,0.0
20250512,35.03,100,51200,184.97313,0.0,0.0,0.0
20250512,35.03,100,51200,183.093847,0.0,0.0,0.0
20250512,35.03,100,51200,184.093192,0.0,0.0,0.0
20250512,35.03,100,51200,183.682112,0.0,0.0,0.0
20250512,35.03,100,51200,181.385892,0.0,0.0,0.0
20250512,35.03,100,51200,185.344072,0.0,0.0,0.0
20250512,35.03,100,51200,183.986698,0.0,0.0,0.0
20250512,35.03,100,51200,183.489184,0.0,0.0,0.0
20250512,35.03,100,51200,183.467404,0.0,0.0,0.0
20250512,35.03,100,51200,183.409234,0.0,0.0,0.0
20250512,35.03,100,51200,183.608208,0.0,0.0,0.0
20250512,35.03,100,51200,184.262561,0.0,0.0,0.0
20250512,35.03,100,51200,185.014136,0.0,0.0,0.0
20250512,35.03,100,51200,186.556007,0.0,0.0,0.0
20250512,35.03,100,51200,183.686828,0.0,0.0,0.0
20250512,35.03,100,51200,183.343807,0.0,0.0,0.0
20250512,35.03,100,51200,183.54975,0.0,0.0,0.0
20250512,35.03,100,51200,183.511974,0.0,0.0,0.0
20250512,35.03,100,51200,182.814461,0.0,0.0,0.0
20250512,35.03,100,51200,183.050263,0.0,0.0,0.0
20250512,35.03,100,51200,184.328112,0.0,0.0,0.0
20250512,35.03,100,51200,184.620529,0.0,0.0,0.0
20250512,35.03,100,51200,183.098178,0.0,0.0,0.0
20250512,35.03,100,51200,185.492619,0.0,0.0,0.0
20250512,35.03,100,51200,184.634574,0.0,0.0,0.0
20250512,35.03,100,51200,183.000553,0.0,0.0,0.0
20250512,35.03,100,51200,185.586112,0.0,0.0,0.0
20250512,35.03,100,51200,184.349871,0.0,0.0,0.0
20250512,35.03,100,51200,183.641716,0.0,0.0,0.0
20250512,35.03,100,51200,183.774443,0.0,0.0,0.0
20250512,35.03,100,51200,184.524211,0.0,0.0,0.0
20250512,35.03,100,51200,184.108786,0.0,0.0,0.0
20250512,35.03,100,51200,182.685481,0.0,0.0,0.0
20250512,35.03,100,51200,183.241849,0.0,0.0,0.0
20250512,35.03,100,51200,182.580495,0.0,0.0,0.0
20250512,35.03,100,51200,185.440553,0.0,0.0,0.0
20250512,35.03,100,51200,184.573175,0.0,0.0,0.0
20250512,35.03,100,51200,184.551217,0.0,0.0,0.0
20250512,35.03,100,51200,183.62935,0.0,0.0,0.0
20250512,35.03,100,51200,183.016762,0.0,0.0,0.0
20250512,35.03,100,51200,184.346361,0.0,0.0,0.0
20250512,35.03,100,51200,182.526501,0.0,0.0,0.0
20250512,35.03,100,51200,183.902907,0.0,0.0,0.0
20250512,35.03,100,51200,184.177461,0.0,0.0,0.0
20250512,35.03,100,51200,182.910829,0.0,0.0,0.0
20250512,35.03,100,51200,184.793249,0.0,0.0,0.0
20250512,35.03,100,51200,182.886639,0.0,0.0,0.0
20250512,35.03,100,51200,183.367365,0.0,0.0,0.0
20250512,35.03,100,51200,184.697576,0.0,0.0,0.0
20250512,35.03,100,51200,183.042965,0.0,0.0,0.0
20250512,35.03,100,51200,182.306604,0.0,0.0,0.0
20250512,35.03,100,51200,184.210419,0.0,0.0,0.0
20250512,35.03,100,51200,185.166065,0.0,0.0,0.0
20250512,35.03,100,51200,184.02669,0.0,0.0,0.0
20250512,35.03,100,51200,182.12235,0.0,0.0,0.0
20250512,35.03,100,51200,184.655426,0.0,0.0,0.0
20250512,35.03,100,51200,183.404603,0.0,0.0,0.0
20250512,35.03,100,51200,184.292797,0.0,0.0,0.0
20250512,35.03,100,51200,183.827251,0.0,0.0,0.0
20250512,35.03,100,51200,183.527243,0.0,0.0,0.0
20250512,35.03,100,51200,184.673782,0.0,0.0,0.0
20250512,35.03,100,51200,183.377161,0.0,0.0,0.0
20250512,35.03,100,51200,183.20368,0.0,0.0,0.0
20250512,35.03,100,51200,183.099149,0.0,0.0,0.0
20250512,35.03,100,51200,182.436207,0.0,0.0,0.0
20250512,35.03,100,51200,183.818772,0.0,0.0,0.0
20250512,35.03,100,51200,184.448537,0.0,0.0,0.0
20250512,35.03,100,51200,183.295497,0.0,0.0,0.0
20250512,35.03,100,51200,184.941879,0.0,0.0,0.0
20250512,35.03,100,51200,184.179926,0.0,0.0,0.0
20250512,35.03,100,51200,183.844825,0.0,0.0,0.0
20250512,35.03,100,51200,185.142333,0.0,0.0,0.0
20250512,35.03,100,51200,183.903788,0.0,0.0,0.0
20250512,35.03,100,51200,184.609124,0.0,0.0,0.0
20250512,35.03,100,51200,184.057348,0.0,0.0,0.0
20250512,35.03,100,51200,183.969395,0.0,0.0,0.0
20250512,35.03,100,51200,184.715476,0.0,0.0,0.0
20250512,35.03,100,51200,182.352208,0.0,0.0,0.0
20250512,35.03,100,51200,185.081212,0.0,0.0,0.0
20250512,35.03,100,51200,183.578324,0.0,0.0,0.0
20250512,35.03,100,51200,183.742074,0.0,0.0,0.0
20250512,35.03,100,51200,183.216378,0.0,0.0,0.0
20250512,35.03,100,51200,184.343972,0.0,0.0,0.0
20250512,35.03,100,51200,183.597941,0.0,0.0,0.0
20250512,35.03,100,51200,181.587775,0.0,0.0,0.0
20250512,35.03,100,51200,183.778563,0.0,0.0,0.0
20250512,35.03,100,51200,183.499808,0.0,0.0,0.0
20250512,35.03,100,51200,184.07513,0.0,0.0,0.0
20250512,35.03,100,51200,185.60545,0.0,0.0,0.0
20250512,35.03,100,51200,185.408844,0.0,0.0,0.0
20250512,35.03,100,51200,183.903554,0.0,0.0,0.0
20250512,35.03,100,51200,185.163319,0.0,0.0,0.0
20250512,35.03,100,51200,183.424655,0.0,0.0,0.0
20250512,35.03,100,51200,183.48064,0.0,0.0,0.0
20250512,35.03,100,51200,183.016989,0.0,0.0,0.0
20250512,35.03,100,51200,182.310364,0.0,0.0,0.0
20250512,35.03,100,51200,181.524133,0.0,0.0,0.0
20250512,35.03,100,51200,183.825047,0.0,0.0,0.0
20250512,35.03,100,51200,184.127134,0.0,0.0,0.0
20250512,35.03,100,51200,184.044314,0.0,0.0,0.0
20250512,35.03,100,51200,183.799932,0.0,0.0,0.0
20250512,35.03,100,51200,184.238491,0.0,0.0,0.0
20250512,35.03,100,51200,182.71544,0.0,0.0,0.0
20250512,35.03,100,51200,182.279588,0.0,0.0,0.0
20250512,35.03,100,51200,183.548644,0.0,0.0,0.0
20250512,35.03,100,51200,184.845187,0.0,0.0,0.0
20250512,35.03,100,51200,182.486227,0.0,0.0,0.0
20250512,35.03,100,51200,184.733741,0.0,0.0,0.0
20250512,35.03,100,51200,184.406015,0.0,0.0,0.0
20250512,35.03,100,51200,183.991952,0.0,0.0,0.0
20250512,35.03,100,51200,183.25289,0.0,0.0,0.0
20250512,35.03,100,51200,184.628675,0.0,0.0,0.0
20250512,35.03,100,51200,183.599683,0.0,0.0,0.0
20250512,35.03,100,51200,183.801685,0.0,0.0,0.0
20250512,35.03,100,51200,185.515,0.0,0.0,0.0
20250512,35.03,100,51200,183.260889,0.0,0.0,0.0
20250512,35.03,100,51200,183.521363,0.0,0.0,0.0
20250512,35.03,100,51200,185.243974,0.0,0.0,0.0
20250512,35.03,100,51200,184.341331,0.0,0.0,0.0
20250512,35.03,100,51200,184.422166,0.0,0.0,0.0
20250512,35.03,100,51200,181.854608,0.0,0.0,0.0
20250512,35.03,100,51200,184.388834,0.0,0.0,0.0
20250512,35.03,100,51200,184.447309,0.0,0.0,0.0
20250512,35.03,100,51200,185.271559,0.0,0.0,0.0
20250512,35.03,100,51200,183.45746,0.0,0.0,0.0
20250512,35.03,100,51200,183.282653,0.0,0.0,0.0
20250512,35.03,100,51200,182.629274,0.0,0.0,0.0
20250512,35.03,100,51200,183.177362,0.0,0.0,0.0
20250512,35.03,100,51200,183.594629,0.0,0.0,0.0
20250512,35.03,100,51200,182.350684,0.0,0.0,0.0
20250512,35.03,100,51200,184.576152,0.0,0.0,0.0
20250512,35.03,100,51200,184.519218,0.0,0.0,0.0
20250512,35.03,100,51200,183.35203,0.0,0.0,0.0
20250512,35.03,100,51200,182.852708,0.0,0.0,0.0
20250512,35.03,100,51200,185.679865,0.0,0.0,0.0
20250512,35.03,100,51200,185.166372,0.0,0.0,0.0
20250512,35.03,100,51200,183.73587,0.0,0.0,0.0
20250512,35.03,100,51200,185.913946,0.0,0.0,0.0
20250512,35.03,100,51200,184.927717,0.0,0.0,0.0
20250512,35.03,100,51200,183.825072,0.0,0.0,0.0
20250512,35.03,100,51200,184.331127,0.0,0.0,0.0
20250512,35.03,100,51200,184.749811,0.0,0.0,0.0
20250512,35.03,100,51200,183.802514,0.0,0.0,0.0
20250512,35.03,100,51200,184.494829,0.0,0.0,0.0
20250512,35.03,100,51200,183.40974,0.0,0.0,0.0
20250512,35.03,100,51200,183.034919,0.0,0.0,0.0
20250512,35.03,100,51200,185.618233,0.0,0.0,0.0
20250512,35.03,100,51200,183.557133,0.0,0.0,0.0
20250512,35.03,100,51200,184.382252,0.0,0.0,0.0
20250512,35.03,100,51200,183.444309,0.0,0.0,0.0
20250512,35.03,100,51200,185.868606,0.0,0.0,0.0
20250512,35.03,100,51200,183.210208,0.0,0.0,0.0
20250512,35.03,100,51200,183.655238,0.0,0.0,0.0
20250512,35.03,100,51200,184.619942,0.0,0.0,0.0
20250512,35.03,100,51200,183.928815,0.0,0.0,0.0
20250512,35.03,100,51200,183.261388,0.0,0.0,0.0
20250512,35.03,100,51200,183.59934,0.0,0.0,0.0
20250512,35.03,100,51200,184.161113,0.0,0.0,0.0
20250512,35.03,100,51200,184.997375,0.0,0.0,0.0
20250512,35.03,100,51200,182.686438,0.0,0.0,0.0
20250512,35.03,100,51200,182.535958,0.0,0.0,0.0
20250512,35.03,100,51200,183.861692,0.0,0.0,0.0
20250512,35.03,100,51200,182.789237,0.0,0.0,0.0
20250512,35.03,100,51200,185.012115,0.0,0.0,0.0
20250512,35.03,100,51200,185.870041,0.0,0.0,0.0
20250512,35.03,100,51200,184.364381,0.0,0.0,0.0
20250512,35.03,100,51200,182.224727,0.0,0.0,0.0
20250512,35.03,100,51200,182.331335,0.0,0.0,0.0
20250512,35.03,100,51200,184.352645,0.0,0.0,0.0
20250512,35.03,100,51200,182.427679,0.0,0.0,0.0
20250512,35.03,100,51200,180.898138,0.0,0.0,0.0
20250512,35.03,100,51200,183.178924,0.0,0.0,0.0
20250512,35.03,100,51200,183.225532,0.0,0.0,0.0
20250512,35.03,100,51200,182.946175,0.0,0.0,0.0
20250512,35.03,100,51200,184.110802,0.0,0.0,0.0
20250512,35.03,100,51200,184.756364,0.0,0.0,0.0
20250512,35.03,100,51200,183.844711,0.0,0.0,0.0
20250512,35.03,100,51200,184.867344,0.0,0.0,0.0
20250512,35.03,100,51200,185.426683,0.0,0.0,0.0
20250512,35.03,100,51200,182.762451,0.0,0.0,0.0
20250512,35.03,100,51200,184.709302,0.0,0.0,0.0
20250512,35.03,100,51200,182.536266,0.0,0.0,0.0
20250512,35.03,100,51200,185.27739,0.0,0.0,0.0
20250512,35.03,100,51200,184.01772,0.0,0.0,0.0
20250512,35.03,100,51200,183.386231,0.0,0.0,0.0
20250512,35.03,100,51200,186.145468,0.0,0.0,0.0
20250512,35.03,100,51200,186.167394,0.0,0.0,0.0
20250512,35.03,100,51200,184.215698,0.0,0.0,0.0
20250512,35.03,100,51200,183.506152,0.0,0.0,0.0
20250512,35.03,100,51200,184.91312,0.0,0.0,0.0
20250512,35.03,100,51200,184.088745,0.0,0.0,0.0
20250512,35.03,100,51200,184.794589,0.0,0.0,0.0
20250512,35.03,100,51200,183.090109,0.0,0.0,0.0
20250512,35.03,100,51200,183.890913,0.0,0.0,0.0
20250512,35.03,100,51200,183.018198,0.0,0.0,0.0
20250512,35.03,100,51200,183.573234,0.0,0.0,0.0
20250512,35.03,100,51200,184.199755,0.0,0.0,0.0
20250512,35.03,100,51200,184.314913,0.0,0.0,0.0
20250512,35.03,100,51200,181.856084,0.0,0.0,0.0
20250512,35.03,100,51200,185.270572,0.0,0.0,0.0
20250512,35.03,100,51200,183.192449,0.0,0.0,0.0
20250512,35.03,100,51200,182.979434,0.0,0.0,0.0
20250512,35.03,100,51200,183.401366,0.0,0.0,0.0
20250512,35.03,100,51200,183.454196,0.0,0.0,0.0
20250512,35.03,100,51200,183.606342,0.0,0.0,0.0
20250512,35.03,100,51200,184.475667,0.0,0.0,0.0
20250512,35.03,100,51200,182.958106,0.0,0.0,0.0
20250512,35.03,100,51200,184.188577,0.0,0.0,0.0
20250512,35.03,100,51200,184.076889,0.0,0.0,0.0
20250512,35.03,100,51200,183.874202,0.0,0.0,0.0
20250512,35.03,100,51200,185.011839,0.0,0.0,0.0
20250512,35.03,100,51200,184.136698,0.0,0.0,0.0
20250512,35.03,100,51200,184.290109,0.0,0.0,0.0
20250512,35.03,100,51200,182.621144,0.0,0.0,0.0
20250512,35.03,100,51200,182.726949,0.0,0.0,0.0
20250512,35.03,100,51200,184.267235,0.0,0.0,0.0
20250512,35.03,100,51200,183.173835,0.0,0.0,0.0
20250512,35.03,100,51200,184.512879,0.0,0.0,0.0
20250512,35.03,100,51200,184.165293,0.0,0.0,0.0
20250512,35.03,100,51200,183.85266,0.0,0.0,0.0
20250512,35.03,100,51200,184.518203,0.0,0.0,0.0
20250512,35.03,100,51200,184.80496,0.0,0.0,0.0
20250512,35.03,100,51200,183.598789,0.0,0.0,0.0
20250512,35.03,100,51200,184.677982,0.0,0.0,0.0
20250512,35.03,100,51200,184.860064,0.0,0.0,0.0
20250512,35.03,100,51200,184.798848,0.0,0.0,0.0
20250512,35.03,100,51200,184.107707,0.0,0.0,0.0
20250512,35.03,100,51200,183.150307,0.0,0.0,0.0
20250512,35.03,100,51200,183.124974,0.0,0.0,0.0
20250512,35.03,100,51200,182.744947,0.0,0.0,0.0
20250512,35.03,100,51200,183.557816,0.0,0.0,0.0
20250512,35.03,100,51200,182.393129,0.0,0.0,0.0
20250512,35.03,100,51200,183.811569,0.0,0.0,0.0
20250512,35.03,100,51200,183.558661,0.0,0.0,0.0
20250512,35.03,100,51200,185.223808,0.0,0.0,0.0
20250512,35.03,100,51200,182.881678,0.0,0.0,0.0
20250512,35.03,100,51200,183.905772,0.0,0.0,0.0
20250512,35.03,100,51200,183.889062,0.0,0.0,0.0
20250512,35.03,100,51200,184.119162,0.0,0.0,0.0
20250512,35.03,100,51200,183.056609,0.0,0.0,0.0
20250512,35.03,100,51200,184.088633,0.0,0.0,0.0
20250512,35.03,100,51200,183.37325,0.0,0.0,0.0
20250512,35.03,100,51200,182.634469,0.0,0.0,0.0
20250512,35.03,100,51200,183.363855,0.0,0.0,0.0
20250512,35.03,100,51200,183.420748,0.0,0.0,0.0
20250512,35.03,100,51200,182.276675,0.0,0.0,0.0
20250512,35.03,100,51200,182.938179,0.0,0.0,0.0
20250512,35.03,100,51200,183.517362,0.0,0.0,0.0
20250512,35.03,100,51200,182.823193,0.0,0.0,0.0
20250512,35.03,100,51200,182.50458,0.0,0.0,0.0
20250512,35.03,100,51200,184.291346,0.0,0.0,0.0
20250512,35.03,100,51200,184.513299,0.0,0.0,0.0
20250512,35.03,100,51200,185.494183,0.0,0.0,0.0
20250512,35.03,100,51200,184.134599,0.0,0.0,0.0
20250512,35.03,100,51200,183.707042,0.0,0.0,0.0
20250512,35.03,100,51200,182.596789,0.0,0.0,0.0
20250512,35.03,100,51200,185.398,0.0,0.0,0.0
20250512,35.03,100,51200,183.777267,0.0,0.0,0.0
20250512,35.03,100,51200,183.41095,0.0,0.0,0.0
20250512,35.03,100,51200,185.069663,0.0,0.0,0.0
20250512,35.03,100,51200,184.531647,0.0,0.0,0.0
20250512,35.03,100,51200,182.746899,0.0,0.0,0.0
20250512,35.03,100,51200,183.929543,0.0,0.0,0.0
20250512,35.03,100,51200,186.118982,0.0,0.0,0.0
20250512,35.03,100,51200,182.591478,0.0,0.0,0.0
20250512,35.03,100,51200,185.741631,0.0,0.0,0.0
20250512,35.03,100,51200,183.128675,0.0,0.0,0.0
20250512,35.03,100,51200,182.986867,0.0,0.0,0.0
20250512,35.03,100,51200,183.42151,0.0,0.0,0.0
20250512,35.03,100,51200,183.891948,0.0,0.0,0.0
20250512,35.03,100,51200,185.223301,0.0,0.0,0.0
20250512,35.03,100,51200,182.646769,0.0,0.0,0.0
20250512,35.03,100,51200,182.129543,0.0,0.0,0.0
20250512,35.03,100,51200,183.885212,0.0,0.0,0.0
20250512,35.03,100,51200,184.474869,0.0,0.0,0.0
20250512,35.03,100,51200,184.853476,0.0,0.0,0.0
20250512,35.03,100,51200,183.256264,0.0,0.0,0.0
20250512,35.03,100,51200,184.836818,0.0,0.0,0.0
20250512,35.03,100,51200,183.211081,0.0,0.0,0.0
20250512,35.03,100,51200,184.22973,0.0,0.0,0.0
20250512,35.03,100,51200,184.150721,0.0,0.0,0.0
20250512,35.03,100,51200,183.480086,0.0,0.0,0.0
20250512,35.03,100,51200,182.886471,0.0,0.0,0.0
20250512,35.03,100,51200,184.031229,0.0,0.0,0.0
20250512,35.03,100,51200,183.670579,0.0,0.0,0.0
20250512,35.03,100,51200,184.118592,0.0,0.0,0.0
20250512,35.03,100,51200,183.741174,0.0,0.0,0.0
20250512,35.03,100,51200,182.827505,0.0,0.0,0.0
20250512,35.03,100,51200,182.427354,0.0,0.0,0.0
20250512,35.03,100,51200,183.630473,0.0,0.0,0.0
20250512,35.03,100,51200,182.5551,0.0,0.0,0.0
20250512,35.03,100,51200,183.238936,0.0,0.0,0.0
20250512,35.03,100,51200,183.992481,0.0,0.0,0.0
20250512,35.03,100,51200,182.862728,0.0,0.0,0.0
20250512,35.03,100,51200,184.913173,0.0,0.0,0.0
20250512,35.03,100,51200,184.503932,0.0,0.0,0.0
20250512,35.03,100,51200,182.862524,0.0,0.0,0.0
20250512,35.03,100,51200,184.790315,0.0,0.0,0.0
20250512,35.03,100,51200,183.865564,0.0,0.0,0.0
20250512,35.03,100,51200,184.152991,0.0,0.0,0.0
20250512,35.03,100,51200,184.122583,0.0,0.0,0.0
20250512,35.03,100,51200,183.838056,0.0,0.0,0.0
20250512,35.03,100,51200,182.59218,0.0,0.0,0.0
20250512,35.03,100,51200,183.130365,0.0,0.0,0.0
20250512,35.03,100,51200,182.449873,0.0,0.0,0.0
20250512,35.03,100,51200,183.700523,0.0,0.0,0.0
20250512,35.03,100,51200,183.530239,0.0,0.0,0.0
20250512,35.03,100,51200,183.488778,0.0,0.0,0.0
