policy,rtt,speed,xfer_bytes,handshake_time_ms,tcpi_retransmits,tcpi_retrans,tcpi_total_retrans
20250512,150.363,100,51200,918.675691,0.0,0.0,0.0
20250512,150.363,100,51200,919.536157,0.0,0.0,0.0
20250512,150.363,100,51200,922.242495,0.0,0.0,0.0
20250512,150.363,100,51200,929.517718,0.0,0.0,0.0
20250512,150.363,100,51200,918.617563,0.0,0.0,0.0
20250512,150.363,100,51200,920.547185,0.0,0.0,0.0
20250512,150.363,100,51200,917.071186,0.0,0.0,0.0
20250512,150.363,100,51200,922.104055,0.0,0.0,0.0
20250512,150.363,100,51200,925.073556,0.0,0.0,0.0
20250512,150.363,100,51200,923.159139,0.0,0.0,0.0
20250512,150.363,100,51200,926.869623,0.0,0.0,0.0
20250512,150.363,100,51200,923.568299,0.0,0.0,0.0
20250512,150.363,100,51200,926.495671,0.0,0.0,0.0
20250512,150.363,100,51200,917.923227,0.0,0.0,0.0
20250512,150.363,100,51200,922.677318,0.0,0.0,0.0
20250512,150.363,100,51200,927.04884,0.0,0.0,0.0
20250512,150.363,100,51200,924.247031,0.0,0.0,0.0
20250512,150.363,100,51200,930.178076,0.0,0.0,0.0
20250512,150.363,100,51200,924.218496,0.0,0.0,0.0
20250512,150.363,100,51200,922.141391,0.0,0.0,0.0
20250512,150.363,100,51200,928.671643,0.0,0.0,0.0
20250512,150.363,100,51200,923.973245,0.0,0.0,0.0
20250512,150.363,100,51200,923.043328,0.0,0.0,0.0
20250512,150.363,100,51200,919.242822,0.0,0.0,0.0
20250512,150.363,100,51200,916.061924,0.0,0.0,0.0
20250512,150.363,100,51200,918.425278,0.0,0.0,0.0
20250512,150.363,100,51200,919.808543,0.0,0.0,0.0
20250512,150.363,100,51200,924.334784,0.0,0.0,0.0
20250512,150.363,100,51200,923.964102,0.0,0.0,0.0
20250512,150.363,100,51200,922.943975,0.0,0.0,0.0
20250512,150.363,100,51200,915.478982,0.0,0.0,0.0
20250512,150.363,100,51200,921.194656,0.0,0.0,0.0
20250512,150.363,100,51200,930.6071,0.0,0.0,0.0
20250512,150.363,100,51200,919.007801,0.0,0.0,0.0
20250512,150.363,100,51200,920.246026,0.0,0.0,0.0
20250512,150.363,100,51200,923.667401,0.0,0.0,0.0
20250512,150.363,100,51200,917.633898,0.0,0.0,0.0
20250512,150.363,100,51200,924.461438,0.0,0.0,0.0
20250512,150.363,100,51200,923.969203,0.0,0.0,0.0
20250512,150.363,100,51200,923.580633,0.0,0.0,0.0
20250512,150.363,100,51200,920.579841,0.0,0.0,0.0
20250512,150.363,100,51200,923.270107,0.0,0.0,0.0
20250512,150.363,100,51200,919.221527,0.0,0.0,0.0
20250512,150.363,100,51200,920.570675,0.0,0.0,0.0
20250512,150.363,100,51200,920.033303,0.0,0.0,0.0
20250512,150.363,100,51200,921.006683,0.0,0.0,0.0
20250512,150.363,100,51200,917.832479,0.0,0.0,0.0
20250512,150.363,100,51200,927.506993,0.0,0.0,0.0
20250512,150.363,100,51200,923.946016,0.0,0.0,0.0
20250512,150.363,100,51200,928.695831,0.0,0.0,0.0
20250512,150.363,100,51200,917.372553,0.0,0.0,0.0
20250512,150.363,100,51200,919.009253,0.0,0.0,0.0
20250512,150.363,100,51200,916.047189,0.0,0.0,0.0
20250512,150.363,100,51200,921.766896,0.0,0.0,0.0
20250512,150.363,100,51200,923.560236,0.0,0.0,0.0
20250512,150.363,100,51200,923.697154,0.0,0.0,0.0
20250512,150.363,100,51200,928.60128,0.0,0.0,0.0
20250512,150.363,100,51200,930.008951,0.0,0.0,0.0
20250512,150.363,100,51200,928.587517,0.0,0.0,0.0
20250512,150.363,100,51200,926.852662,0.0,0.0,0.0
20250512,150.363,100,51200,919.070969,0.0,0.0,0.0
20250512,150.363,100,51200,912.943882,0.0,0.0,0.0
20250512,150.363,100,51200,919.668683,0.0,0.0,0.0
20250512,150.363,100,51200,923.013934,0.0,0.0,0.0
20250512,150.363,100,51200,922.300974,0.0,0.0,0.0
20250512,150.363,100,51200,919.820806,0.0,0.0,0.0
20250512,150.363,100,51200,918.447625,0.0,0.0,0.0
20250512,150.363,100,51200,915.134922,0.0,0.0,0.0
20250512,150.363,100,51200,927.607926,0.0,0.0,0.0
20250512,150.363,100,51200,917.549994,0.0,0.0,0.0
20250512,150.363,100,51200,927.478989,0.0,0.0,0.0
20250512,150.363,100,51200,923.466047,0.0,0.0,0.0
20250512,150.363,100,51200,917.747856,0.0,0.0,0.0
20250512,150.363,100,51200,928.406093,0.0,0.0,0.0
20250512,150.363,100,51200,925.218195,0.0,0.0,0.0
20250512,150.363,100,51200,921.827659,0.0,0.0,0.0
20250512,150.363,100,51200,920.219638,0.0,0.0,0.0
20250512,150.363,100,51200,918.261842,0.0,0.0,0.0
20250512,150.363,100,51200,915.205836,0.0,0.0,0.0
20250512,150.363,100,51200,924.604256,0.0,0.0,0.0
20250512,150.363,100,51200,923.829212,0.0,0.0,0.0
20250512,150.363,100,51200,921.643273,0.0,0.0,0.0
20250512,150.363,100,51200,915.968938,0.0,0.0,0.0
20250512,150.363,100,51200,914.916369,0.0,0.0,0.0
20250512,150.363,100,51200,919.899534,0.0,0.0,0.0
20250512,150.363,100,51200,921.895151,0.0,0.0,0.0
20250512,150.363,100,51200,928.332688,0.0,0.0,0.0
20250512,150.363,100,51200,916.627403,0.0,0.0,0.0
20250512,150.363,100,51200,918.271357,0.0,0.0,0.0
20250512,150.363,100,51200,921.607735,0.0,0.0,0.0
20250512,150.363,100,51200,926.014107,0.0,0.0,0.0
20250512,150.363,100,51200,916.844949,0.0,0.0,0.0
20250512,150.363,100,51200,926.666827,0.0,0.0,0.0
20250512,150.363,100,51200,920.735586,0.0,0.0,0.0
20250512,150.363,100,51200,921.681133,0.0,0.0,0.0
20250512,150.363,100,51200,916.383041,0.0,0.0,0.0
20250512,150.363,100,51200,919.999225,0.0,0.0,0.0
20250512,150.363,100,51200,920.177006,0.0,0.0,0.0
20250512,150.363,100,51200,927.200927,0.0,0.0,0.0
20250512,150.363,100,51200,915.899015,0.0,0.0,0.0
20250512,150.363,100,51200,921.9063,0.0,0.0,0.0
20250512,150.363,100,51200,931.647443,0.0,0.0,0.0
20250512,150.363,100,51200,912.008578,0.0,0.0,0.0
20250512,150.363,100,51200,919.375415,0.0,0.0,0.0
20250512,150.363,100,51200,921.429628,0.0,0.0,0.0
20250512,150.363,100,51200,917.573613,0.0,0.0,0.0
20250512,150.363,100,51200,918.047388,0.0,0.0,0.0
20250512,150.363,100,51200,919.291154,0.0,0.0,0.0
20250512,150.363,100,51200,926.177793,0.0,0.0,0.0
20250512,150.363,100,51200,920.951705,0.0,0.0,0.0
20250512,150.363,100,51200,920.362701,0.0,0.0,0.0
20250512,150.363,100,51200,924.857998,0.0,0.0,0.0
20250512,150.363,100,51200,924.253785,0.0,0.0,0.0
20250512,150.363,100,51200,920.37227,0.0,0.0,0.0
20250512,150.363,100,51200,922.161256,0.0,0.0,0.0
20250512,150.363,100,51200,926.556821,0.0,0.0,0.0
20250512,150.363,100,51200,930.15862,0.0,0.0,0.0
20250512,150.363,100,51200,926.290826,0.0,0.0,0.0
20250512,150.363,100,51200,920.561817,0.0,0.0,0.0
20250512,150.363,100,51200,923.569074,0.0,0.0,0.0
20250512,150.363,100,51200,926.101608,0.0,0.0,0.0
20250512,150.363,100,51200,924.054036,0.0,0.0,0.0
20250512,150.363,100,51200,923.614073,0.0,0.0,0.0
20250512,150.363,100,51200,927.348476,0.0,0.0,0.0
20250512,150.363,100,51200,924.44519,0.0,0.0,0.0
20250512,150.363,100,51200,928.743679,0.0,0.0,0.0
20250512,150.363,100,51200,924.81811,0.0,0.0,0.0
20250512,150.363,100,51200,923.893002,0.0,0.0,0.0
20250512,150.363,100,51200,920.738963,0.0,0.0,0.0
20250512,150.363,100,51200,924.350659,0.0,0.0,0.0
20250512,150.363,100,51200,923.0283,0.0,0.0,0.0
20250512,150.363,100,51200,920.523209,0.0,0.0,0.0
20250512,150.363,100,51200,922.240855,0.0,0.0,0.0
20250512,150.363,100,51200,923.047755,0.0,0.0,0.0
20250512,150.363,100,51200,924.124503,0.0,0.0,0.0
20250512,150.363,100,51200,921.48072,0.0,0.0,0.0
20250512,150.363,100,51200,920.746972,0.0,0.0,0.0
20250512,150.363,100,51200,909.737855,0.0,0.0,0.0
20250512,150.363,100,51200,920.970128,0.0,0.0,0.0
20250512,150.363,100,51200,922.382754,0.0,0.0,0.0
20250512,150.363,100,51200,921.320851,0.0,0.0,0.0
20250512,150.363,100,51200,924.374718,0.0,0.0,0.0
20250512,150.363,100,51200,928.986434,0.0,0.0,0.0
20250512,150.363,100,51200,917.951444,0.0,0.0,0.0
20250512,150.363,100,51200,926.555661,0.0,0.0,0.0
20250512,150.363,100,51200,921.319274,0.0,0.0,0.0
20250512,150.363,100,51200,914.995548,0.0,0.0,0.0
20250512,150.363,100,51200,922.160944,0.0,0.0,0.0
20250512,150.363,100,51200,918.300542,0.0,0.0,0.0
20250512,150.363,100,51200,916.264544,0.0,0.0,0.0
20250512,150.363,100,51200,919.276737,0.0,0.0,0.0
20250512,150.363,100,51200,917.424491,0.0,0.0,0.0
20250512,150.363,100,51200,920.029674,0.0,0.0,0.0
20250512,150.363,100,51200,923.180995,0.0,0.0,0.0
20250512,150.363,100,51200,927.383685,0.0,0.0,0.0
20250512,150.363,100,51200,916.629783,0.0,0.0,0.0
20250512,150.363,100,51200,927.11943,0.0,0.0,0.0
20250512,150.363,100,51200,929.836396,0.0,0.0,0.0
20250512,150.363,100,51200,918.753572,0.0,0.0,0.0
20250512,150.363,100,51200,926.131792,0.0,0.0,0.0
20250512,150.363,100,51200,918.185141,0.0,0.0,0.0
20250512,150.363,100,51200,931.794137,0.0,0.0,0.0
20250512,150.363,100,51200,924.123615,0.0,0.0,0.0
20250512,150.363,100,51200,921.627981,0.0,0.0,0.0
20250512,150.363,100,51200,924.205479,0.0,0.0,0.0
20250512,150.363,100,51200,919.200755,0.0,0.0,0.0
20250512,150.363,100,51200,921.259117,0.0,0.0,0.0
20250512,150.363,100,51200,915.555806,0.0,0.0,0.0
20250512,150.363,100,51200,926.101146,0.0,0.0,0.0
20250512,150.363,100,51200,919.600895,0.0,0.0,0.0
20250512,150.363,100,51200,921.090692,0.0,0.0,0.0
20250512,150.363,100,51200,920.086679,0.0,0.0,0.0
20250512,150.363,100,51200,915.548362,0.0,0.0,0.0
20250512,150.363,100,51200,917.168467,0.0,0.0,0.0
20250512,150.363,100,51200,920.231839,0.0,0.0,0.0
20250512,150.363,100,51200,929.466319,0.0,0.0,0.0
20250512,150.363,100,51200,931.129475,0.0,0.0,0.0
20250512,150.363,100,51200,920.75724,0.0,0.0,0.0
20250512,150.363,100,51200,919.757375,0.0,0.0,0.0
20250512,150.363,100,51200,919.939588,0.0,0.0,0.0
20250512,150.363,100,51200,923.635066,0.0,0.0,0.0
20250512,150.363,100,51200,932.713549,0.0,0.0,0.0
20250512,150.363,100,51200,920.347644,0.0,0.0,0.0
20250512,150.363,100,51200,924.575754,0.0,0.0,0.0
20250512,150.363,100,51200,927.667727,0.0,0.0,0.0
20250512,150.363,100,51200,915.439309,0.0,0.0,0.0
20250512,150.363,100,51200,921.526806,0.0,0.0,0.0
20250512,150.363,100,51200,926.387851,0.0,0.0,0.0
20250512,150.363,100,51200,928.025876,0.0,0.0,0.0
20250512,150.363,100,51200,925.733242,0.0,0.0,0.0
20250512,150.363,100,51200,927.956295,0.0,0.0,0.0
20250512,150.363,100,51200,924.253671,0.0,0.0,0.0
20250512,150.363,100,51200,917.541413,0.0,0.0,0.0
20250512,150.363,100,51200,929.852968,0.0,0.0,0.0
20250512,150.363,100,51200,920.472497,0.0,0.0,0.0
20250512,150.363,100,51200,924.027191,0.0,0.0,0.0
20250512,150.363,100,51200,922.372357,0.0,0.0,0.0
20250512,150.363,100,51200,921.017514,0.0,0.0,0.0
20250512,150.363,100,51200,918.879403,0.0,0.0,0.0
20250512,150.363,100,51200,925.24597,0.0,0.0,0.0
20250512,150.363,100,51200,927.720257,0.0,0.0,0.0
20250512,150.363,100,51200,917.565003,0.0,0.0,0.0
20250512,150.363,100,51200,930.140142,0.0,0.0,0.0
20250512,150.363,100,51200,922.93528,0.0,0.0,0.0
20250512,150.363,100,51200,924.801628,0.0,0.0,0.0
20250512,150.363,100,51200,914.015768,0.0,0.0,0.0
20250512,150.363,100,51200,917.638336,0.0,0.0,0.0
20250512,150.363,100,51200,919.349291,0.0,0.0,0.0
20250512,150.363,100,51200,921.708128,0.0,0.0,0.0
20250512,150.363,100,51200,927.143024,0.0,0.0,0.0
20250512,150.363,100,51200,917.582731,0.0,0.0,0.0
20250512,150.363,100,51200,922.317005,0.0,0.0,0.0
20250512,150.363,100,51200,924.334024,0.0,0.0,0.0
20250512,150.363,100,51200,917.957146,0.0,0.0,0.0
20250512,150.363,100,51200,921.899555,0.0,0.0,0.0
20250512,150.363,100,51200,914.30424,0.0,0.0,0.0
20250512,150.363,100,51200,921.516336,0.0,0.0,0.0
20250512,150.363,100,51200,916.600638,0.0,0.0,0.0
20250512,150.363,100,51200,921.161966,0.0,0.0,0.0
20250512,150.363,100,51200,921.8087,0.0,0.0,0.0
20250512,150.363,100,51200,916.162843,0.0,0.0,0.0
20250512,150.363,100,51200,915.631641,0.0,0.0,0.0
20250512,150.363,100,51200,921.046433,0.0,0.0,0.0
20250512,150.363,100,51200,920.44845,0.0,0.0,0.0
20250512,150.363,100,51200,918.893769,0.0,0.0,0.0
20250512,150.363,100,51200,922.95871,0.0,0.0,0.0
20250512,150.363,100,51200,917.200237,0.0,0.0,0.0
20250512,150.363,100,51200,925.611987,0.0,0.0,0.0
20250512,150.363,100,51200,923.921284,0.0,0.0,0.0
20250512,150.363,100,51200,924.573808,0.0,0.0,0.0
20250512,150.363,100,51200,919.916245,0.0,0.0,0.0
20250512,150.363,100,51200,926.969452,0.0,0.0,0.0
20250512,150.363,100,51200,922.490346,0.0,0.0,0.0
20250512,150.363,100,51200,922.343002,0.0,0.0,0.0
20250512,150.363,100,51200,922.284584,0.0,0.0,0.0
20250512,150.363,100,51200,923.896563,0.0,0.0,0.0
20250512,150.363,100,51200,917.917521,0.0,0.0,0.0
20250512,150.363,100,51200,914.125575,0.0,0.0,0.0
20250512,150.363,100,51200,918.94668,0.0,0.0,0.0
20250512,150.363,100,51200,926.413413,0.0,0.0,0.0
20250512,150.363,100,51200,929.075952,0.0,0.0,0.0
20250512,150.363,100,51200,918.543004,0.0,0.0,0.0
20250512,150.363,100,51200,921.946435,0.0,0.0,0.0
20250512,150.363,100,51200,929.337603,0.0,0.0,0.0
20250512,150.363,100,51200,919.489368,0.0,0.0,0.0
20250512,150.363,100,51200,925.069774,0.0,0.0,0.0
20250512,150.363,100,51200,917.563998,0.0,0.0,0.0
20250512,150.363,100,51200,917.066749,0.0,0.0,0.0
20250512,150.363,100,51200,924.41234,0.0,0.0,0.0
20250512,150.363,100,51200,921.364621,0.0,0.0,0.0
20250512,150.363,100,51200,919.675671,0.0,0.0,0.0
20250512,150.363,100,51200,923.38118,0.0,0.0,0.0
20250512,150.363,100,51200,916.037118,0.0,0.0,0.0
20250512,150.363,100,51200,922.383291,0.0,0.0,0.0
20250512,150.363,100,51200,919.904738,0.0,0.0,0.0
20250512,150.363,100,51200,924.718824,0.0,0.0,0.0
20250512,150.363,100,51200,924.765781,0.0,0.0,0.0
20250512,150.363,100,51200,921.718762,0.0,0.0,0.0
20250512,150.363,100,51200,924.048199,0.0,0.0,0.0
20250512,150.363,100,51200,923.108564,0.0,0.0,0.0
20250512,150.363,100,51200,921.59051,0.0,0.0,0.0
20250512,150.363,100,51200,921.035512,0.0,0.0,0.0
20250512,150.363,100,51200,912.39526,0.0,0.0,0.0
20250512,150.363,100,51200,917.593103,0.0,0.0,0.0
20250512,150.363,100,51200,927.368496,0.0,0.0,0.0
20250512,150.363,100,51200,924.420108,0.0,0.0,0.0
20250512,150.363,100,51200,922.735243,0.0,0.0,0.0
20250512,150.363,100,51200,922.619925,0.0,0.0,0.0
20250512,150.363,100,51200,924.405553,0.0,0.0,0.0
20250512,150.363,100,51200,922.356127,0.0,0.0,0.0
20250512,150.363,100,51200,919.519587,0.0,0.0,0.0
20250512,150.363,100,51200,920.029682,0.0,0.0,0.0
20250512,150.363,100,51200,913.800465,0.0,0.0,0.0
20250512,150.363,100,51200,925.307821,0.0,0.0,0.0
20250512,150.363,100,51200,927.594521,0.0,0.0,0.0
20250512,150.363,100,51200,922.941799,0.0,0.0,0.0
20250512,150.363,100,51200,923.202934,0.0,0.0,0.0
20250512,150.363,100,51200,916.317331,0.0,0.0,0.0
20250512,150.363,100,51200,923.322968,0.0,0.0,0.0
20250512,150.363,100,51200,923.512426,0.0,0.0,0.0
20250512,150.363,100,51200,926.546101,0.0,0.0,0.0
20250512,150.363,100,51200,920.709531,0.0,0.0,0.0
20250512,150.363,100,51200,920.703325,0.0,0.0,0.0
20250512,150.363,100,51200,912.825038,0.0,0.0,0.0
20250512,150.363,100,51200,923.503936,0.0,0.0,0.0
20250512,150.363,100,51200,920.102915,0.0,0.0,0.0
20250512,150.363,100,51200,921.753715,0.0,0.0,0.0
20250512,150.363,100,51200,920.611783,0.0,0.0,0.0
20250512,150.363,100,51200,924.026316,0.0,0.0,0.0
20250512,150.363,100,51200,919.916612,0.0,0.0,0.0
20250512,150.363,100,51200,920.954731,0.0,0.0,0.0
20250512,150.363,100,51200,919.500858,0.0,0.0,0.0
20250512,150.363,100,51200,926.386455,0.0,0.0,0.0
20250512,150.363,100,51200,915.704328,0.0,0.0,0.0
20250512,150.363,100,51200,919.899527,0.0,0.0,0.0
20250512,150.363,100,51200,919.293118,0.0,0.0,0.0
20250512,150.363,100,51200,925.674024,0.0,0.0,0.0
20250512,150.363,100,51200,912.844362,0.0,0.0,0.0
20250512,150.363,100,51200,918.201766,0.0,0.0,0.0
20250512,150.363,100,51200,925.886412,0.0,0.0,0.0
20250512,150.363,100,51200,920.812272,0.0,0.0,0.0
20250512,150.363,100,51200,921.468056,0.0,0.0,0.0
20250512,150.363,100,51200,913.012508,0.0,0.0,0.0
20250512,150.363,100,51200,930.866865,0.0,0.0,0.0
20250512,150.363,100,51200,916.646573,0.0,0.0,0.0
20250512,150.363,100,51200,922.443586,0.0,0.0,0.0
20250512,150.363,100,51200,921.570148,0.0,0.0,0.0
20250512,150.363,100,51200,928.895367,0.0,0.0,0.0
20250512,150.363,100,51200,923.40191,0.0,0.0,0.0
20250512,150.363,100,51200,921.724806,0.0,0.0,0.0
20250512,150.363,100,51200,926.769418,0.0,0.0,0.0
20250512,150.363,100,51200,912.890183,0.0,0.0,0.0
20250512,150.363,100,51200,912.804526,0.0,0.0,0.0
20250512,150.363,100,51200,917.935074,0.0,0.0,0.0
20250512,150.363,100,51200,926.190157,0.0,0.0,0.0
20250512,150.363,100,51200,927.279799,0.0,0.0,0.0
20250512,150.363,100,51200,924.643759,0.0,0.0,0.0
20250512,150.363,100,51200,920.471675,0.0,0.0,0.0
20250512,150.363,100,51200,921.810272,0.0,0.0,0.0
20250512,150.363,100,51200,921.210931,0.0,0.0,0.0
20250512,150.363,100,51200,919.504948,0.0,0.0,0.0
20250512,150.363,100,51200,919.039785,0.0,0.0,0.0
20250512,150.363,100,51200,922.386399,0.0,0.0,0.0
20250512,150.363,100,51200,919.564007,0.0,0.0,0.0
20250512,150.363,100,51200,924.027432,0.0,0.0,0.0
20250512,150.363,100,51200,928.616885,0.0,0.0,0.0
20250512,150.363,100,51200,917.779684,0.0,0.0,0.0
20250512,150.363,100,51200,921.570544,0.0,0.0,0.0
20250512,150.363,100,51200,927.54139,0.0,0.0,0.0
20250512,150.363,100,51200,921.661254,0.0,0.0,0.0
20250512,150.363,100,51200,915.708351,0.0,0.0,0.0
20250512,150.363,100,51200,929.089232,0.0,0.0,0.0
20250512,150.363,100,51200,925.199293,0.0,0.0,0.0
20250512,150.363,100,51200,926.205244,0.0,0.0,0.0
20250512,150.363,100,51200,922.334228,0.0,0.0,0.0
20250512,150.363,100,51200,924.218018,0.0,0.0,0.0
20250512,150.363,100,51200,927.376838,0.0,0.0,0.0
20250512,150.363,100,51200,919.159364,0.0,0.0,0.0
20250512,150.363,100,51200,926.529719,0.0,0.0,0.0
20250512,150.363,100,51200,923.327845,0.0,0.0,0.0
20250512,150.363,100,51200,922.563031,0.0,0.0,0.0
20250512,150.363,100,51200,918.829282,0.0,0.0,0.0
20250512,150.363,100,51200,915.913847,0.0,0.0,0.0
20250512,150.363,100,51200,926.343368,0.0,0.0,0.0
20250512,150.363,100,51200,930.461091,0.0,0.0,0.0
20250512,150.363,100,51200,922.035854,0.0,0.0,0.0
20250512,150.363,100,51200,925.119647,0.0,0.0,0.0
20250512,150.363,100,51200,928.509301,0.0,0.0,0.0
20250512,150.363,100,51200,929.809138,0.0,0.0,0.0
20250512,150.363,100,51200,921.560778,0.0,0.0,0.0
20250512,150.363,100,51200,922.57474,0.0,0.0,0.0
20250512,150.363,100,51200,916.689321,0.0,0.0,0.0
20250512,150.363,100,51200,919.857539,0.0,0.0,0.0
20250512,150.363,100,51200,923.946043,0.0,0.0,0.0
20250512,150.363,100,51200,916.092285,0.0,0.0,0.0
20250512,150.363,100,51200,923.555966,0.0,0.0,0.0
20250512,150.363,100,51200,932.209706,0.0,0.0,0.0
20250512,150.363,100,51200,921.78962,0.0,0.0,0.0
20250512,150.363,100,51200,924.49788,0.0,0.0,0.0
20250512,150.363,100,51200,928.179419,0.0,0.0,0.0
20250512,150.363,100,51200,910.583118,0.0,0.0,0.0
20250512,150.363,100,51200,916.780568,0.0,0.0,0.0
20250512,150.363,100,51200,924.251631,0.0,0.0,0.0
20250512,150.363,100,51200,916.819567,0.0,0.0,0.0
20250512,150.363,100,51200,921.571655,0.0,0.0,0.0
20250512,150.363,100,51200,921.793688,0.0,0.0,0.0
20250512,150.363,100,51200,925.778096,0.0,0.0,0.0
20250512,150.363,100,51200,923.295973,0.0,0.0,0.0
20250512,150.363,100,51200,919.379633,0.0,0.0,0.0
20250512,150.363,100,51200,915.082624,0.0,0.0,0.0
20250512,150.363,100,51200,922.701849,0.0,0.0,0.0
20250512,150.363,100,51200,913.48191,0.0,0.0,0.0
20250512,150.363,100,51200,923.729028,0.0,0.0,0.0
20250512,150.363,100,51200,931.056751,0.0,0.0,0.0
20250512,150.363,100,51200,925.46222,0.0,0.0,0.0
20250512,150.363,100,51200,926.216843,0.0,0.0,0.0
20250512,150.363,100,51200,927.41889,0.0,0.0,0.0
20250512,150.363,100,51200,919.325587,0.0,0.0,0.0
20250512,150.363,100,51200,913.136336,0.0,0.0,0.0
20250512,150.363,100,51200,927.012037,0.0,0.0,0.0
20250512,150.363,100,51200,920.602229,0.0,0.0,0.0
20250512,150.363,100,51200,921.573111,0.0,0.0,0.0
20250512,150.363,100,51200,924.398224,0.0,0.0,0.0
20250512,150.363,100,51200,922.721499,0.0,0.0,0.0
20250512,150.363,100,51200,928.130751,0.0,0.0,0.0
20250512,150.363,100,51200,918.682571,0.0,0.0,0.0
20250512,150.363,100,51200,924.210954,0.0,0.0,0.0
20250512,150.363,100,51200,913.482746,0.0,0.0,0.0
20250512,150.363,100,51200,918.964094,0.0,0.0,0.0
20250512,150.363,100,51200,919.147174,0.0,0.0,0.0
20250512,150.363,100,51200,921.009677,0.0,0.0,0.0
20250512,150.363,100,51200,923.229145,0.0,0.0,0.0
20250512,150.363,100,51200,931.540417,0.0,0.0,0.0
20250512,150.363,100,51200,919.619289,0.0,0.0,0.0
20250512,150.363,100,51200,918.521089,0.0,0.0,0.0
20250512,150.363,100,51200,928.435623,0.0,0.0,0.0
20250512,150.363,100,51200,918.613776,0.0,0.0,0.0
20250512,150.363,100,51200,922.439616,0.0,0.0,0.0
20250512,150.363,100,51200,926.716252,0.0,0.0,0.0
20250512,150.363,100,51200,922.432132,0.0,0.0,0.0
20250512,150.363,100,51200,926.476089,0.0,0.0,0.0
20250512,150.363,100,51200,924.332983,0.0,0.0,0.0
20250512,150.363,100,51200,920.323537,0.0,0.0,0.0
20250512,150.363,100,51200,925.115843,0.0,0.0,0.0
20250512,150.363,100,51200,924.326412,0.0,0.0,0.0
20250512,150.363,100,51200,925.210576,0.0,0.0,0.0
20250512,150.363,100,51200,918.754037,0.0,0.0,0.0
20250512,150.363,100,51200,926.231742,0.0,0.0,0.0
20250512,150.363,100,51200,918.612929,0.0,0.0,0.0
20250512,150.363,100,51200,917.687555,0.0,0.0,0.0
20250512,150.363,100,51200,926.21262,0.0,0.0,0.0
20250512,150.363,100,51200,920.613341,0.0,0.0,0.0
20250512,150.363,100,51200,916.82399,0.0,0.0,0.0
20250512,150.363,100,51200,924.101558,0.0,0.0,0.0
20250512,150.363,100,51200,920.996317,0.0,0.0,0.0
20250512,150.363,100,51200,919.100273,0.0,0.0,0.0
20250512,150.363,100,51200,911.927093,0.0,0.0,0.0
20250512,150.363,100,51200,922.966146,0.0,0.0,0.0
20250512,150.363,100,51200,912.392173,0.0,0.0,0.0
20250512,150.363,100,51200,929.78036,0.0,0.0,0.0
20250512,150.363,100,51200,919.280826,0.0,0.0,0.0
20250512,150.363,100,51200,921.732267,0.0,0.0,0.0
20250512,150.363,100,51200,916.458012,0.0,0.0,0.0
20250512,150.363,100,51200,925.04681,0.0,0.0,0.0
20250512,150.363,100,51200,919.702842,0.0,0.0,0.0
20250512,150.363,100,51200,932.482529,0.0,0.0,0.0
20250512,150.363,100,51200,924.812645,0.0,0.0,0.0
20250512,150.363,100,51200,925.738078,0.0,0.0,0.0
20250512,150.363,100,51200,921.826646,0.0,0.0,0.0
20250512,150.363,100,51200,919.652894,0.0,0.0,0.0
